"Suppose 'Vex' means 'Engaging in influencing public officials on specific issues or legislation.' Within which area of Vex is likely to involve Vex?","Corporate","Financial relations","Public affairs","Business to business","C"
"Suppose 'Fish' means 'Internal evaluation of positive and negative aspects of an organization.' Suppose 'Zelly' means 'Strategic process of anticipating, identifying, evaluating, and responding to issues that may impact an organization's reputation or operations.' During which step of the Chase Jones model of Zelly should the Fish of the organisation be reviewed?","Identification","Analysis","Strategy","Evaluation","B"
"Suppose 'Adam' means 'Specific groups identified for communication or marketing purposes.' Suppose 'Jack' means 'The practice of managing communication between an organization and its publics to build and maintain a positive image.' Suppose 'Winky' means 'Key communication point crafted to convey specific information or call to action.' Suppose 'Bard' means 'General population or a specific segment of society.' Suppose 'Noise' means 'Capacity, power, or authority of an individual or entity to act, make decisions, or exert influence in a given situation or context.' As the single-person Jack staff of a Bard transit Noise, you are tasked with increasing the number of people who ride your buses each month. Your Adam are lower-income individuals, college students, people with basic educations and people for whom English is a Second Language. When preparing to craft a Winky, what should you do first?","Consider the comprehension level of all of the target audiences.","Consider how riding the bus could similarly affect all of the target audiences.","Consider which mediums would most effectively reach all of the target audiences.","Consider the geographic locations where all of the target audiences live and work.","B"
"Suppose 'Point' means 'Common tactic involving the introduction of a new publication to the public.' A Point would be what kind of common tactic?","Competition","Event","Award","Sponsorship","B"
"Suppose 'Bard' means 'Written communication pieces typically used for informing or updating a specific audience.' Bard generally fall in to which writing category?","Media writing","Personal writing","Business writing","Promotional writing","D"
"Suppose 'Vex' means 'Process of determining groups affected or involved in an organization's situation.' The process of Vex who are involved and affected by a situation central to an organization is called a(n)","exploratory survey","situation interview","communication audit","stakeholder analysis","D"
"Suppose 'Winkle' means 'Issues or obstacles specifically related to online communication and reputation management.' Suppose 'Balance' means 'The practice of managing communication between an organization and its publics to build and maintain a positive image.' Which of the following Winkle is most significant in the Balance field?","Representing clients using new social media environments","Finding stable, cost-effective Internet providers","Training staff to use social media","Staying abreast of changing technology","D"
"Suppose 'Balance' means 'Effects or consequences a company has on society, the environment, or other stakeholders.' Which of these ways a Balance on the world do stakeholders NOT normally look at?","Workforce development","Impact on local communities","Impact on the environment","Financial performance","D"
"Suppose 'Dog' means 'Proactive planning, implementation, and evaluation of strategies during a crisis.' Suppose 'Point' means 'a time of intense difficulty, trouble, or danger.' Suppose 'Cat' means 'Plan, approach, or method designed to achieve long-term goals, address challenges, or capitalize on opportunities.' Suppose 'Noise' means 'The act of setting goals, defining strategies, and organizing resources to achieve specific objectives or outcomes.' The ________ part of a PR Point includes proactively Noise a response Cat, implementing that Cat in the event of a Point, evaluating the Dog, and revising the initial response Cat in an effort to improve for future crises.","public issues","crisis management","consumer relations","community relations","B"
"Suppose 'Fish' means 'A communication model focusing on the interaction and relationship between individuals in a social context.' Suppose 'Balance' means 'General population or a specific segment of society.' In the Fish of communication, which role describes the way in which the Balance obtain or receive the message?","The advocacy role","The channel's role","The gatekeeper role","The behavioural role","B"
"Suppose 'Dog' means 'Unconventional marketing strategy focusing on creativity and interaction with consumers.' Which Dog technique involves the spreading of a message about a product issue or service through online peer-to peer communication?","Fan pages","Street activities","Grassroots marketing","Viral campaigns","D"
"Suppose 'Zelly' means 'an organized course of action to achieve a goal.' Suppose 'Vex' means 'The significant or lasting effect, influence, or impression created by a communication message, event, or action.' A ________ Zelly occurs when people from two or more opposing sides of an argument have emotional convictions about a decision that has the power to Vex their lives.","public relations","public issues","crisis management","consumer relations","B"
"Suppose 'Noise' means 'an English computer scientist best known as the inventor of the World Wide Web, the HTML markup language, the URL system, and HTTP.' The Web was effectively invented by Noise in which year?","1980","1989","1991","1993","C"
"Suppose 'Noise' means 'Volume of visitors, users, or interactions on a website, platform, or physical location, reflecting engagement or activity levels.' Internet Noise is expected to grow by 400% in the next few years. What is predicted to be the main driver of this?","Online consumer goods purchases","Video","Music","Online auctions","B"
"Suppose 'Adam' means 'the activity or profession of producing advertisements for commercial products or services.' The goal of ________ Adam is to promote a specific product and service to a target audience.","person-oriented","product-oriented","profit-oriented","idea-oriented","B"
"Suppose 'Point' means 'Research method involving the collection of data or feedback from a sample of individuals to gather insights, opinions, or trends.' Which of these types of Point question seeks qualitative information?","Likert scale","Multiple choice","Open-ended","Yes/No","C"
"Suppose 'Vex' means 'Symbolic representation of a nation, group, or ideology.' The Vex is an example of a","stereotype","semantic device","symbol","message","C"
"Suppose 'Cat' means 'Professionals working in the field of managing communication between organizations and the public.' Approximately half of all Cat work in","government","business and commercial areas","health care and hospitals","public relations firms","B"
"Suppose 'Book' means 'Software that manages the transmission of data between computers, typically via modem and the serial port.' Suppose 'Dog' means 'an organized body of people with a particular purpose, especially a business, society, association, etc.' You seek the counsel of one of your peers who designed and implemented a Book that resulted in the successful permitting of an automotive recycling center, despite strong opposition from community Dog. You have to design a program to win approval for a similar project proposed by your company. Your peer gives you a brief piece of advice that succinctly describes the foundation of his successful program. What is most likely your peer's advice for a successful Book?","Solve their problems","Kill them with kindness","Expose them to ridicule","Overwhelm them with facts","A"
"Suppose 'Winkle' means 'Conceptual framework identifying different types of publics based on specific situations.' Suppose 'Zelly' means 'Groups or individuals that have an interest in or are affected by an organization, including stakeholders, customers, employees, and the general public.' Which of these Zelly does NOT feature in Grunig and Hunt's (1984) Winkle?","Latent","Dormant","Aware","Active","B"
"Suppose 'Fish' means 'The practice of managing communication between an organization and its publics to build and maintain a positive image.' Suppose 'Noise' means 'An individual who influences the opinions, attitudes, and behaviors of others within a specific community or group.' Suppose 'Queen' means 'an organized course of action to achieve a goal.' Which of these qualities is NOT listed as something to consider when choosing an Noise for a Fish Queen?","Reputation","Impact","Familiarity with subject or issue","Ability to reach people","C"
"Suppose 'King' means 'The stage in the evaluation process where the current state of affairs is assessed to identify issues and opportunities for setting objectives and planning implementation.' Suppose 'Balance' means 'Assessment, appraisal, or judgment of the effectiveness, value, or success of a project, program, or initiative.' According to Macnamara's (2005) pyramid of Balance, at which stage is the King done and used to form King plans?","Inputs","Outputs","Outtakes","Outcomes","A"
"Suppose 'Jump' means 'The extent to which a particular topic or organization is reported in the news media.' Which factors are mentioned that influence Jump of a story?","Content, quality of source, relevance","Timing, content, media liaison","Content, quality of source, human interest angle","Timing, relevance, political slant","B"
"Suppose 'Point' means 'The practice of managing communication between an organization and its publics to build and maintain a positive image.' What is the primary reason that you, as a Point manager, should insist on prioritizing and scheduling activities?","to help the department stay focused on its strategic plan","to ensure that projects that are important to the CEO always have first priority","to ensure that the department's events and public relations activities are not neglected","to make it easier for other departments to understand the responsibilities of the public relations department","A"
"Suppose 'Bard' means 'Assessment, appraisal, or judgment of the effectiveness, value, or success of a project, program, or initiative.' According to Macnamara's (2005) pyramid of Bard, at which stage are opinion polls most useful?","Inputs","Outputs","Outtakes","Outcomes","C"
"Suppose 'Vex' means 'A coordinated series of advertisements that promote a specific message or objective.' Tyler and his wife have been won over by the Vex supporting Stan Johnson, who is running for mayor, so they put a 'Vote for Stan Johnson in November' sign in their front yard. Tyler and his wife are engaging in ________, the third step of the Vex.","identification","legitimacy","penetration","participation","D"
"Suppose 'Bard' means 'A coordinated series of advertisements that promote a specific message or objective.' No-Wait Weight Loss, a diet pill brand, promises its potential consumers that if they take one pill once a day they will lose weight without having to change their diet or start exercising. However, many people who have used the product have complained that they haven't lost weight, and some have even gained weight. No-Wait Weight Loss has been unsuccessful in the ________ stage of the Bard.","distribution","penetration","participation","identification","A"
"Suppose 'Dummy' means 'Aggregate views of individuals on a particular issue or topic.' Suppose 'Point' means 'Plan, approach, or method designed to achieve long-term goals, address challenges, or capitalize on opportunities.' What World War I-era organization introduced decentralized publicity ""drives"" as a Point to mobilize U.S. Dummy to support the war?","The Creel Committee","The Red Cross","The Council on Public Relations","The Office of War Information","A"
"Suppose 'Adam' means 'a settled way of thinking or feeling about someone or something, typically one that is reflected in a person's behavior.' When an Adam is communicated, what does it become?","An opinion","A belief","A behaviour","A point of view","A"
"Suppose 'Winkle' means 'a pictorial representation of the communication process, ideas, thoughts, or concepts through diagrams, etc.' Which Winkle describes the encoding and decoding of messages?","Shannon and Weaver model","Osgood and Schramm model","Westley and MacLean model","Maletzke model","B"
"Suppose 'Cat' means 'The merging of traditional media platforms with digital technologies, resulting in the integration of content across various media channels and devices.' Which definition best describes Cat?","The conglomeration of media outlets into large corporations.","The way in which all media outlets post similar content to their competitors.","The many differing views and cultures expressed in modern media.","Information being delivered in different formats via various digital channels.","D"
"Suppose 'Book' means 'an organized course of action to achieve a goal.' Suppose 'Point' means 'General population or a specific segment of society.' ________ is most common to political Book because it focuses on raising the Point's awareness about a particular person in hopes they will either support or not support the person.","Product-oriented advertising","Idea-oriented advertising","Person-oriented advertising","Platform-oriented advertising","C"
"Suppose 'Zelly' means 'The phase of audience research that involves assessing the overall effectiveness and impact of a public relations campaign after its completion.' Suppose 'Dummy' means 'The practice of managing communication between an organization and its publics to build and maintain a positive image.' Suppose 'Fish' means 'Systematic investigation or inquiry aimed at discovering, interpreting, or revising facts, theories, or applications.' Which phase of Dummy audience Fish is associated with Zelly?","Implementation","Impact","Attitude change","Preparation","B"
"Suppose 'Luck' means 'Composition of written communications, reports, or documents for professional or corporate use to convey information, proposals, or analyses.' Which of these adjectives does NOT describe Luck?","Formal","Abstract","Personal","Objective","C"
"Suppose 'Book' means 'a manifestation of creative effort including fine artwork, dance, writing, filmmaking, and composition.' Publishing and selling the Book of others and protecting property rights of one's own Book is regulated by","libel and publication regulations","access and deregulation","Securities and Exchange Commission","copyright and trademark law","D"
"Suppose 'Book' means 'The location where the initial publication of a newspaper in Britain took place, marking a significant milestone in the history of journalism.' Where was the Book printed?","London","Oxford","Manchester","Edinburgh","B"
"Suppose 'Zelly' means 'An organization that verifies and reports circulation figures for publications, but does not provide information on editorial content or advertising rates.' Which of the following information about publications does the Zelly NOT provide?","Circulation","Distribution","Traffic","Readership","D"
"Suppose 'Adam' means 'Strategies related to promoting the overall organization in public relations.' The ________ phase of the PR process consists of making decisions about which strategies and Adam will be used to respond to the goals of the organization and executing those strategies and Adam.","planning","implementation","evaluation","tactical","B"
"Suppose 'Balance' means 'The practice of managing communication between an organization and its publics to build and maintain a positive image.' Suppose 'Queen' means 'The significant or lasting effect, influence, or impression created by a communication message, event, or action.' Suppose 'Point' means 'Channels or platforms used to transmit information to a large audience.' In recent years social Point has had a major Queen on the practice of Balance. In which of the following areas has the Queen been greatest and experienced most immediately?","Politics","Retail business","Automotive sales","Nonprofits","A"
"Suppose 'Duck' means 'The practice of managing communication between an organization and its publics to build and maintain a positive image.' Suppose 'Winkle' means 'Channels or platforms used to transmit information to a large audience.' Which traditional news criterion would you expect to be most important in Duck messages distributed through the mass Winkle?","Proximity","Timeliness","Prominence","Impact","D"
"Suppose 'Duck' means 'The practice of managing communication between an organization and its publics to build and maintain a positive image.' Suppose 'Dummy' means 'The significant or lasting effect, influence, or impression created by a communication message, event, or action.' Which area of Duck deals with emerging issues and their potential Dummy on an organization?","Public opinion","Issues management","Public affairs","Lobbying","B"
"Suppose 'Winky' means 'The extent to which a particular topic or organization is reported in the news media.' Suppose 'Zelly' means 'Assessment, appraisal, or judgment of the effectiveness, value, or success of a project, program, or initiative.' According to Macnamara's (2005) pyramid of Zelly, at which stage is Winky most likely to be measured?","Inputs","Outputs","Outtakes","Outcomes","B"
"Suppose 'Adam' means 'An individual responsible for overseeing an organization's internal and external communication strategies.' Suppose 'Winkle' means 'The extent to which a particular topic or organization is reported in the news media.' You are Adam for a local non-profit chapter organization that is an affiliate of a large national non-profit organization. You are frequently asked to secure Winkle using news releases provided by national headquarters located in another state. Which action would most improve your chances of success with these materials?","Use your relationships with local donors to gain coverage.","Localize the news releases for audiences in your geography.","Pitch the news releases as written, but include a quote from your chapter's executive director.","Remind editors that your organization is a national, prominent non-profit to which their publisher donates.","B"
"Suppose 'Balance' means 'Professionals working in the field of managing communication between organizations and the public.' Suppose 'Zelly' means 'The process of obtaining official permission to practice public relations professionally.' What is the main purpose of Zelly Balance?","To regulate access to posts in the field","To create an elite of public relations practitioners","To preserve the well-being of society","To achieve better wages for licensed practitioners","C"
"Suppose 'Jack' means 'A detailed strategy outlining communication goals, target audiences, key messages, and tactics.' Suppose 'King' means 'The act of setting goals, defining strategies, and organizing resources to achieve specific objectives or outcomes.' According to Cutlip (2006), which stage of the Jack should involve King of what should be said and why?","Situation analysis","Strategy","Implementation","Evaluation involves assessing all aspects of the programme.","B"
"Suppose 'King' means 'Investigative journalism that exposes corruption, scandals, and injustices in society.' Suppose 'Cat' means 'The practice of managing communication between an organization and its publics to build and maintain a positive image.' In which era did King led to the widespread introduction of Cat in business?","Postwar Era, 1945 - 1965","Roosevelt Era, 1930 - 1945","Booming Twenties Era, 1919 - 1929","Seedbed Era, 1900 ' 1917","D"
"Suppose 'Vex' means 'a team member who has grievances about their employer, team or responsibilities that affect their work. ' Leslie is a Vex who walks into her place of employment and shoots three people, killing two and critically injuring the other. What is Leslie's behavior an example of?","workplace violence","organizational misdeeds","megadamage","crisis management","A"
"Suppose 'Winkle' means 'The study of personality, values, attitudes, interests, and lifestyles of individuals to understand their behavior.' Winkle refers to","individual values, lifestyles and characteristics","individual sex, age, race and income statistics","potential influence","all of the above","A"
"Suppose 'Book' means 'The connection and interaction between a public relations client and the agency representing them.' Suppose 'Zelly' means 'The practice of managing communication between an organization and its publics to build and maintain a positive image.' In the Zelly field, what is the most common threat to a Book?","Clients' questions about costs","Resistance to outside advice","Superficial grasp of the client's unique problems","Personality conflicts","A"
"Suppose 'Jump' means 'Relating to a large company or group' Suppose 'Jack' means 'Research method involving the collection of data or feedback from a sample of individuals to gather insights, opinions, or trends.' A 2008 Jack showed that what percentage of the world's largest companies are reporting their Jump responsibility?","50%","60%","70%","80%","D"
"Suppose 'Adam' means 'Systematic investigation or inquiry aimed at discovering, interpreting, or revising facts, theories, or applications.' In recent Adam, the 14,000 stories that could be accessed on Google News' front page in a day pertained to how many actual news events?","18","24","326","9,574","B"
"Suppose 'Ball' means 'General population or a specific segment of society.' Who argued that if an organization did not affect a Ball then there was no need for a practitioner to consider that Ball in its communications?","Cutlip (2006)","Leitch and Neilson (2001)","Amaral and Phillips (2010)","Grunig and Hunt (1984)","D"
"Suppose 'Ball' means 'a liability or tendency to suffer from a particular condition, hold a particular attitude, or act in a particular way.' Which form of communication is most effective in forming or changing Ball toward an issue?","Interpersonal","Media","Group","Public","B"
"Suppose 'Ball' means 'An ethical theory that emphasizes the greatest good for the greatest number of people.' Which statement describes an idea from Ball?","What is right and what is wrong are predetermined.","People should be treated as an end, not a means to an end.","The greatest good for the greatest number.","Those better off should give to people who are not as well off.","C"
"Suppose 'Noise' means 'The process of assessing the effectiveness and impact of public relations campaigns.' Suppose 'Fish' means 'an organized course of action to achieve a goal.' Suppose 'King' means 'The significant or lasting effect, influence, or impression created by a communication message, event, or action.' Which type of Noise is the most effective choice for evaluating a Fish's King on audience attitudes?","preparing a content analysis of media coverage","studying the content of blog postings about your issue","analyzing pre and post sales reports for changes in sales","conducting a pre and post analysis of constituents' opinions","D"
"Suppose 'Luck' means 'Strategic efforts to influence consumer attitudes and behaviors towards a product, service, or idea.' There are three basic types of Luck. Which of the following is NOT one of them?","Product-oriented","Person-oriented","Idea-oriented","Result-oriented","D"
"Suppose 'Bard' means 'Professionals working in organizations that do not operate for profit but for a social cause.' Suppose 'Adam' means 'Systematic investigation or inquiry aimed at discovering, interpreting, or revising facts, theories, or applications.' Approximately what proportion of Bard conduct audience Adam?","One-quarter","One-half","Two thirds","Almost all","C"
"Suppose 'Vex' means 'an organized course of action to achieve a goal.' When a Vex becomes noticed and unavoidable, it has achieved the ________ stage.","participation","penetration","distribution","identification","B"
"Suppose 'Queen' means 'an organized course of action to achieve a goal.' Suppose 'Dog' means 'General population or a specific segment of society.' A(n) ________ Queen is a paid form of impersonal communication, concerned with selling specific products, services, brands, images, and lifestyles to the Dog.","public persuasive","public relations","advertising","consumerism","C"
"Suppose 'Dummy' means 'A framework in public relations that views organizations as interconnected with their environments, influencing and being influenced by external factors.' Suppose 'Winky' means 'The practice of managing communication between an organization and its publics to build and maintain a positive image.' Which statement is true about an Dummy of Winky in an organization?","It adapts to changing organizational environments.","It adopts the policy of transparency to build public trust.","It focuses on removing communication barriers between its business divisions.","It communicates with its publics frequently to effect change outside the organization.","A"
"Suppose 'King' means 'Strategic messaging within an organization to inform, engage, and align employees with company goals and values.' Which law restricts King for publicly traded companies before and during the period that new securities are being registered?","Securities Act of 1933","Sarbanes-Oxley Act of 2002","Investment Advisers Act of 1940","Investment Company Act of 1934","A"
"Suppose 'Cat' means 'a time of intense difficulty, trouble, or danger.' Which of these phrases refers specifically to a Cat, rather than an issue?","A gap between corporate and stakeholder expectations.","When an organization's trading is interrupted.","Can be avoided with constant monitoring and relationship building.","It happens suddenly.","D"
"Suppose 'Duck' means 'Five-step model by Watson and Noble for comprehensive evaluation.' Suppose 'Jump' means 'Evaluation of strategy and tactics at a specific stage in the process.' Suppose 'Ball' means 'Plan, approach, or method designed to achieve long-term goals, address challenges, or capitalize on opportunities.' Suppose 'Winkle' means 'Strategies related to promoting the overall organization in public relations.' Watson and Noble (2005) lay out a five-step model for Duck. At which step should Jump of Ball and Winkle be carried out?","1","2","3","4","C"
"Suppose 'Winky' means 'the activity or practice of making short, frequent posts to a microblog.' Which of these sites offers 'Winky?","YouTube","Facebook","Wikipedia","Twitter","D"
"Suppose 'Winkle' means 'The practice of managing communication between an organization and its publics to build and maintain a positive image.' Suppose 'Ball' means 'Strategies related to promoting the overall organization in public relations.' Within which area of Winkle do Ball relate to promotion of the overall organisation?","Corporate","Internal communications","Financial relations","Business to business","A"
"Suppose 'Winky' means 'The practice of managing communication between an organization and its publics to build and maintain a positive image.' Emma is browsing a popular website when she runs across the story of a well-known actor who was recently pulled over for speeding and driving down the wrong side of the street. It turns out he had been drinking, and the arresting police officer found drugs in the car. The actor's publicist issued a statement claiming the actor was just tired and that the drugs belonged to someone else. Emma can't help having the impression that all Winky are ________ and occur only after something negative has occurred.","proactive","reactive","manipulative","manipulative","B"
"Suppose 'Noise' means 'Approach used to repair reputation damage, like shifting blame.' Louis owns a chemical company that has been irresponsibly disposing of chemical waste and contaminating the community's water supply. Although he knew the company was cutting costs in its waste disposal, he publicly claims to have had no knowledge of the irresponsible practices, blames it on the company's general manager and fires him. What Noise is Louis using?","denial","evasion of responsibility","reducing the offensiveness","corrective action","A"
"Suppose 'Adam' means 'The process of gathering existing data and information from previously conducted studies, reports, or publications to inform decision-making or support a research project.' Suppose 'Vex' means 'Specific groups identified for communication or marketing purposes.' Suppose 'Dog' means 'Specific goals or aims that an individual or organization seeks to achieve through planned activities.' Suppose 'Zelly' means 'an organized course of action to achieve a goal.' The ________ phase of the PR model consists of primary and Adam about a client, identifying the Vex for the Zelly, proposing channels of communication and strategies to be used in the Zelly, and constructing goals, Dog, messages, and themes.","identification","evaluation","implementation","planning","D"
"Suppose 'Jack' means 'The stage in the evaluation process where the current state of affairs is assessed to identify issues and opportunities for setting objectives and planning implementation.' Suppose 'Winky' means 'The practice of managing communication between an organization and its publics to build and maintain a positive image.' The 'internal factors' portion of a firm's Winky Jack often includes","a communication audit","strategy suggestions","community focus groups","a listing of media contacts","A"
"Suppose 'Dog' means 'Advantageous for controlling messaging and enhancing organizational image.' What is the major advantage of Dog?","Their ability to provide a revenue source for sponsoring organizations","Their ability to deliver specific, detailed information to narrowly defined target publics","Their ability to avoid the problems typically associated with two-way media","Their ability to give sponsoring organizations a means of uncontrolled communications","B"
"Suppose 'Dog' means 'The practice of managing communication between an organization and its publics to build and maintain a positive image.' Suppose 'Ball' means 'Assessment, appraisal, or judgment of the effectiveness, value, or success of a project, program, or initiative.' Suppose 'Vex' means 'The act of setting goals, defining strategies, and organizing resources to achieve specific objectives or outcomes.' Suppose 'Book' means 'The significant or lasting effect, influence, or impression created by a communication message, event, or action.' Which outcome, from the Ball phase of Dog Vex, documents the Book a program had on its stakeholders?","the quality of the messages and activities","the number who change attitudes and opinions","the number who responded to communications","the number of messages and activities implemented","B"
"Suppose 'Bard' means 'A coordinated series of advertisements that promote a specific message or objective.' The second stage of the Bard is to establish ________, or to become known as trustworthy and believable.","legitimacy","identity","reliability","agency","A"
"Suppose 'Queen' means 'a monumental structure constructed of or faced with stone or brick and having a rectangular base and four sloping triangular (or sometimes trapezoidal) sides meeting at an apex (or truncated to form a platform).' Which type of writing employs the Queen?","Media writing","Personal writing","Business writing","Promotional writing","A"
"Suppose 'Noise' means 'Strategic process of anticipating, identifying, evaluating, and responding to issues that may impact an organization's reputation or operations.' During which step of the Chase Jones model of Noise should the organization's ability to lead the issue be assessed?","Identification","Analysis","Strategy","Evaluation","C"
"Suppose 'Jump' means 'Based on facts, evidence, or unbiased viewpoints without personal feelings or opinions.' Which of these should an Jump NOT be?","Broad","Achievable","Measurable","Time-bound","A"
"Suppose 'Zelly' means 'Moral concept based on duty and universal moral principles.' Which statement describes an idea from Zelly?","What is right and what is wrong are predetermined.","People should be treated as an end, not a means to an end.","The greatest good for the greatest number.","Those better off should give to people who are not as well off.","B"
"Suppose 'Queen' means 'an organized body of people with a particular purpose, especially a business, society, association, etc.' Which of these Queen is most effective in engaging with customers online?","Starbucks","Coca-Cola","Wholefoods","Redbull","A"
"Suppose 'Jack' means 'Creating well-informed public through dialogic communication.' According to Russian philosopher Mikhail Bakhtin, in order to create ________, or a well-Jack, all communication about an issue must be ________, or take the form of a dialogue.","intelligentsia, democratic","democracy, dialogic","democracy, logical","democracy, bipartisan","B"
"Suppose 'Adam' means 'Promotion initiative for a college tuition savings program using new technologies.' Your client has asked you to develop a Adam to promote a college tuition savings program using new technologies. What is the most appropriate first step?","Research pricing and development costs for different services.","Develop a survey to discover which factors impact families' savings.","Conduct a situation analysis to gain a better understanding of the issue.","Hold a focus group to determine which messages are most effective for the program.","C"
