"Suppose 'Winky' means 'Scientific vocabulary used to describe patterns of health and disease in populations.' Suppose 'King' means 'a highly contagious virus that causes severe illness, with symptoms including fever, bleeding, and organ failure' There were no new cases of King in the United States from January 1, 1997 through January 1, 1998. Which of the following Winky does this statement describe?",Incidence,Lifetime expectancy,Lifetime prevalence,Period prevalence,C
"Suppose 'Ball' means 'a group of RNA viruses that can integrate their genetic material into the DNA of host cells, including HIV' How were Ball discovered?",In chickens as Rous sarcoma,In humans as HTLV-1,In mice causing leukaemia,In cats causing leukaemia,C
"Suppose 'Zelly' means 'organized methods for collecting, analyzing, and interpreting health-related data to monitor and control diseases' Most Zelly use which of the following study designs?",Cohort,Serial cross-sectional,Mortality,Syndromic,B
"Suppose 'Book' means 'a highly infectious viral disease that primarily affects young children, leading to paralysis and potentially death' Book can be eradicated by which of the following?",Attention to sewage control and hygiene,Killed polio vaccine,Live polio vaccine,Combination of the killed and live vaccines.,A
"Suppose 'Jump' means 'ethical principles and considerations applied to public health policies, practices, and decision-making' Jump is:",Patient-centered,Population-centered,Subject-centered,Must respect the rights of individuals,B
Suppose 'Adam' means 'a viral infection that attacks the liver and can cause both acute and chronic disease' How many people globally are currently infected with Adam?,350 million,2 billion,"100,000",1 million,A
"Suppose 'Adam' means 'Harmful substances in the environment that can negatively impact human health upon exposure.' In a study, a group of people are exposed to an Adam but are not treated observed over time on a standard set of measures to ascertain the potential effects of the toxin. This type of study design is called",Clinical trial,Double-blind,Longitudinal,Prospective cohort,D
"Suppose 'Balance' means 'a group of viruses that can infect humans and animals, with new strains being identified through genetic sequencing' Suppose 'Bard' means 'illness or sickness characterised by specific signs or symptoms' Which Bard do Balance predominantly cause?",Tumours,Brain pathology,No disease at all,Kidney infections,C
Suppose 'Fish' means 'cells of the immune system that generate antibodies in response to pathogens or other foreign substances' How are Fish stimulated?,Interacting with a virus short peptide,Interacting with a T helper cell.,Interacting with a plasma cell,Interacting with a virus infected cell,B
Suppose 'Queen' means 'A long-term study involving multiple centers to investigate the natural history of HIV infection and AIDS.' Suppose 'Adam' means 'a long-term study that has contributed significantly to our understanding of HIV/AIDS and related conditions' The single most important key to the Adam of the Queen (Adam) is:,The brilliance of the principal investigator,The commitment of the staff,The commitment of the participants,The quality of the laboratories,C
"Suppose 'Balance' means 'process of making copies of picornavirus genetic material' Suppose 'Cat' means 'a chain or a single unit of a multimeric molecule such as DNA.' Suppose 'Vex' means 'an infective agent that typically consists of a nucleic acid molecule in a protein coat, is too small to be seen by light microscopy, and is able to multiply only within the living cells of a host.' Suppose 'Jack' means 'a polymeric molecule that is essential for most biological functions, either by performing the function itself or by forming a template for the production of proteins.' Balance as a positive Cat Jack Vex is particularly typified by which of the following?",Virions carry RNA transcriptase enzyme into the cell,The virion RNA is translated into a single large polyprotein,The virion RNA acting as mRNA,The virus exits by apoptosis of the cell,C
"Suppose 'Jack' means 'recently acknowledged group of enteric viruses affecting humans' Suppose 'Noise' means 'a submicroscopic infectious agent that replicates only inside the living cells of an organism.' Suppose 'King' means 'A species that can be affected by various viruses, making them hosts or targets for viral infections.' Why are members of the Jack only recently recognised as significant enteric Noise for King?",The genome has been identified by the new method of deep sequencing,A new vector has been discovered,They infect a wide range of domestic animals and so contaminate meat,Knowledge of their replication as positive sense ssRNA viruses is now complete,A
Suppose 'Queen' means 'illnesses you get from tiny organisms that use your cells to make more copies of themselves' Which Queen was not first identified by clinical observation?,HIV,Rubella teratogenicity,Microcephaly and Zika,Hepatitis C,D
Suppose 'Jack' means 'distinctive feature or characteristic of healthcare services in the United States' The particular quality of the Jack is its:,"Systematic, democratic approach","Fragmented, uncoordinated approach",The result of rationale decisions by informed legislators,a. and c. above,B
Suppose 'Balance' means 'methods recommended by Professor Shoptaw to address a specific issue' The three key Balance according to Professor Shoptaw are:,"Behavioral intervention, treatment and structural interventions","Condoms, drug therapy and regulation of commercial sex establishments","Drug replacement therapy, community intervention and needle exchange","HIV testing, drug therapy and condom use",A
Suppose 'Fish' means 'Highly contagious viral infection that causes fever and a red rash' Fish has been controlled in many countries by which of the following?,By hygiene,By MMR vaccine,By new molecular peptide vaccines,By humanised monoclonal antibodies to F protein,B
"Suppose 'Dummy' means 'elongated, filamentous morphology' How can the spread of Dummy be restricted?",New antivirals,New humanised monoclonal antibodies,Hygiene and social distancing,New vaccines,C
Suppose 'Dog' means 'A contagious respiratory illness caused by influenza viruses.' Suppose 'King' means 'a widespread occurrence of an infectious disease over a whole country or the world at a particular time.' Suppose 'Point' means 'a submicroscopic infectious agent that replicates only inside the living cells of an organism.' Most King have arisen from Dog Point from which of the following animals?,Pigs,Wild birds,Bats,Humans,A
"Suppose 'Duck' means 'The rate of occurrence of new cases of a disease within a specific population over a defined period of time.' Suppose 'Adam' means 'Pre-exposure prophylaxis, a preventive treatment to reduce the risk of HIV infection in high-risk individuals.' Suppose 'Balance' means 'Human Immunodeficiency Virus, a retrovirus that causes AIDS' Adam is an effective strategy for reducing the Duck of Balance in:",Women,Drug users,Pregnant women,a. and b. above,B
Suppose 'Winkle' means 'a viral infection that attacks the liver and can cause both acute and chronic disease' Suppose 'Dummy' means 'the action of copying or reproducing something.' The Dummy of Winkle includes which of the following stages?,Movement of intact virus to the cellular cytoplasm for replication,Conversion of relaxed circular viral DNA in to covalently closed circular (CCC) DNA in the nucleus,Virions produced in the cytoplasm by cellular DNA polymerase,Oncogenic activity to transform liver cells.,C
"Suppose 'Luck' means 'a small wartlike growth on the skin or on a mucous membrane, derived from the epidermis and usually benign.' Suppose 'Jack' means 'a submicroscopic infectious agent that replicates only inside the living cells of an organism.' Suppose 'Noise' means 'a group of two or more persons related by birth, marriage, or adoption who live together' Suppose 'Balance' means 'A disease characterized by the uncontrolled growth and spread of abnormal cells, some of which can be caused by viruses with oncogenic properties.' How does the Luck Noise of Jack cause Balance?","Replicate in dividing cells and encodes three oncogenic proteins E5, E6 and E7",Integrates viral genome into cellular DNA,Has an oncogene able to initiate cancer,Acts as a co factor for a cellular oncogene,B
"Suppose 'Duck' means 'Norwalk virus and sometimes referred to as the winter vomiting disease, is the most common cause of gastroenteritis.' The Duck typically cause which of the following?",Diarrhoea,Rash,Projectile vomiting and diarrhoea,Disease of the central nervous system,C
Suppose 'Jump' means 'advanced genetic analysis technique now more widely accessible' Jump (NGS) is now cheap enough for general application. What will the technique mainly be useful for?,Speedy vaccine development,Identifying genetic variation,Giving details on virus excretion in symptomless carriers,Quickly identifying new viruses,D
"Suppose 'Point' means 'the process of infecting or the state of being infected.' Suppose 'Jump' means 'Human Immunodeficiency Virus, a retrovirus that causes AIDS' Determinants of acquiring an Jump Point from an infected person per sexual act include:",Viral RNA level,Presence of other infections,Condom use,All of the above,D
Suppose 'Jump' means 'a new technology used for DNA and RNA sequencing and variant/mutation detection.' How is Jump (NGS) most often used?,To identify a newly discovered virus,To search for drug resistant mutants,To identify quasi species viruses,Cannot be used,D
"Suppose 'Dummy' means 'a submicroscopic infectious agent that replicates only inside the living cells of an organism.' Suppose 'Duck' means 'A disease characterized by the uncontrolled growth and spread of abnormal cells, some of which can be caused by viruses with oncogenic properties.' Which of the following HPV Dummy are known to cause cervical Duck?",Viruses of all 5 clades,"Types 14, 16, 18, 31, 45",None are oncogenic per se,Types 1-180,C
Suppose 'Zelly' means 'Virus group utilizing specific strategies during the process of infecting host cells.' Which member of the Zelly can cause very serious croup?,Measles,Meta pneumo virus,Hendra,Respiratory syncytial virus (RSV),B
"Suppose 'Noise' means 'Human Immunodeficiency Virus, a retrovirus that causes AIDS' Which of the following is the cause of delay in Noise testing among the Latino population?",Stigma attached to the disease,Machismo,Drug abuse,All of the above,D
Suppose 'Book' means 'any of a family (Togaviridae) of single-stranded RNA viruses that have a spherical virion and include the causative agents of German measles and the three forms of equine encephalitis.' Describe the morphology of a Book.,Enveloped spherical particles with an icosahedral structure,Non-enveloped with an icosahedral structure,Filamentous virus with protruding glycoproteins,Small round viruses,A
Suppose 'Balance' means 'features and functions of an effective surveillance system' A good Balance should provide information about:,Who is being infected,Where the infected individuals are,How rapidly infection is spreading,All of the above,D
"Suppose 'Queen' means 'a highly infectious viral disease that primarily affects young children, leading to paralysis and potentially death' What has so far prevented Queen being eradicated from the world?",Inability to vaccinate in some countries,Poor quality (unsafe) vaccines,Genetic variation,Expense,A
"Suppose 'King' means 'A case that does not follow the general rule or pattern' Suppose 'Jack' means 'illness or sickness characterised by specific signs or symptoms' Suppose 'Love' means 'a group of two or more persons related by birth, marriage, or adoption who live together' The range of Jack caused by the Love is wide but identify the King from the following:",Aplastic crisis in anaemia patients,Fifth disease at 'Slapped cheek' syndrome,Foetal infection with teratogenicity,Serious pneumonia,A
"Suppose 'Point' means 'A group of viruses that cause diseases like cold sores, genital herpes, and chickenpox' Which of the following drugs inhibit Point?",Amantadine,Acyclovir,Oseltamivir,Azidothymidine,D
"Suppose 'Luck' means 'individuals who use needles to inject drugs into their bodies, increasing the risk of bloodborne infections' The three countries with the most Luck are:","Bolivia, Argentina, Thailand","China, the U.S. and Russia","Afghanistan, Iraq and Myanmar","Lithuania, Estonia and Latvia",B
"Suppose 'Fish' means 'A type of cancer that affects the blood and bone marrow, particularly common in children.' Suppose 'Point' means 'Hazardous byproducts of industrial processes that can have detrimental effects on human health and the environment.' Suppose 'Zelly' means 'a young human being below the age of puberty or below the legal age of majority.' Suppose 'Duck' means 'a group of people living in the same place or having a particular characteristic in common.' Suppose 'Queen' means 'The rate of occurrence of new cases of a disease within a specific population over a defined period of time.' Officials at a large Duck hospital report an increased Queen of Fish (ALL) among Zelly aged 5 – 12. They point out that some households in the Duck are exposed to Point from a nearby factory. They believe that Point causes leukemia. If a study is designed to evaluate the hospital officials’ claim, which of the following subjects are most likely to comprise the Zelly?",Children exposed to the chemical waste who do not suffer from ALL,Children not exposed to the chemical waste who do not suffer from ALL,Children from the hospital’s outpatient clinic who do not suffer from ALL,Children not exposed to the chemical waste who suffer from ALL,B
"Suppose 'Dog' means 'emerging viruses that have caused outbreaks in West Africa, leading to severe and often fatal illnesses' Suppose 'Point' means 'a submicroscopic infectious agent that replicates only inside the living cells of an organism.' Suppose 'King' means 'A continent with diverse regions and populations, significant in virology for its unique viral epidemiology and ongoing research on various viral diseases.' Dog are emergent Point in W. King. What is their origin?",Humans,Primates,Fruit bats,Pigs,B
Suppose 'Bard' means 'Ran antiviral drug or medicine.' Bard can be used prophylactically or therapeutically in persons in which of the following circumstances?,If administered within 4 days of clinical signs,If used within 48 hours of first clinical signs,Used for the obese,Used in children under the age of 2 years where high virus spread is noted,C
"Suppose 'Adam' means 'a group of viruses that can cause warts and various types of cancers, primarily transmitted through skin-to-skin contact' Suppose 'Cat' means 'A disease characterized by the uncontrolled growth and spread of abnormal cells, some of which can be caused by viruses with oncogenic properties.' Suppose 'Dog' means 'A species that can be affected by various viruses, making them hosts or targets for viral infections.' Adam cause warts and Cat but how do they most often infect Dog?",Are water borne,Are airborne,Via scratches and breaks in the skin,Are nosocomial and spread in hospitals,C
Suppose 'King' means 'a type of virus known for its unique icosahedral capsid structure' There are 57 serotypes of King currently recognised. Which has the most important clinical impact?,Diarrhoea,Eye infections,Respiratory tract infections,Haemorrhagic cystitis,C
"Suppose 'Adam' means 'a group of viruses that can infect humans and animals, with new strains being identified through genetic sequencing' How are new Adam detailed",Shot gun sequencing,Cultivation in human neural cells,Deep pyro sequencing (NGS),Monoclonal antibody techniques,A
"Suppose 'Dog' means 'a vaccine used to prevent yellow fever, a viral disease transmitted by mosquitoes and causing fever and jaundice' Describe the Dog.",Killed virus vaccine,Live attenuated virus vaccine developed by Pasteurian passage,Live attenuated vaccine produced by direct mutation of the virus genome,Experimental vaccine only,B
"Suppose 'Dog' means 'the process of infecting or the state of being infected.' Suppose 'Duck' means 'A virus that causes severe bleeding, organ failure, and can lead to death.' What is the biggest risk factor for Dog with Duck?",Working in a category IV laboratory,Attending a funeral of a victim outside,Nursing a patient at home,Attending football matches or large gatherings,A
Suppose 'Luck' means 'a virus that causes seasonal flu outbreaks and is controlled in high-risk sectors through vaccination and public health measures' The Luck is mainly controlled in special "risk" sectors by:,Hygiene,Vaccination,Antiviral drugs,Humanised monoclonal antibodies,B
"Suppose 'Luck' means 'a type of observational study comparing individuals with a certain condition (cases) to those without the condition (controls) to assess potential associations' Suppose 'Winky' means 'A disease characterized by the uncontrolled growth and spread of abnormal cells, some of which can be caused by viruses with oncogenic properties.' A Luck is conducted to assess the association between alcohol consumption and lung Winky patients with lung Winky and 100 controls are asked about their past alcohol consumption. According to the study results, alcohol consumption is strongly associated with lung Winky (OR = 2.5). The researchers then divide the study subjects into two groups: smokers and non-smokers. Subsequent statistical analysis does not reveal any association between alcohol consumption and lung Winky within either group. The scenario described is an example of which of the following?",Observer bias,Confounding,Placebo effect,Nonresponse bias,B
"Suppose 'Queen' means 'a group of viruses that are typically spread through contact with infected rodents or their excretions, causing diseases like Lassa fever' How are Queen spread?",Sexual contact,Blood,Aerosols of urine from infected small mammals,Mosquito bites,A
"Suppose 'Bard' means 'a viral disease that affects the nervous system of mammals, including humans, and is mainly transmitted through the bite of an infected animal' Which areas of the world are Bard free?",USA,Norway,EU,"Island nations, UK, NZ and Australia",D
"Suppose 'Jump' means 'the transmission of a virus or infection from a mother to her baby during pregnancy, childbirth, or breastfeeding' Suppose 'Adam' means 'A viral infection that can be transmitted from mother to child during breastfeeding, with perinatal transmission risk increased under certain circumstances.' The risk of Jump of Adam during breast feeding is increased due to:",Mixed feeding,Very early introduction of solids,Both a and b,None of them,C
"Suppose 'Zelly' means 'a family of viruses that can cause various diseases in humans and animals, targeted for disease reduction through vaccination and public health measures' Suppose 'Ball' means 'illness or sickness characterised by specific signs or symptoms' How is the Zelly targeted to reduce Ball?",Transfusion blood is screened,Vaccine has been developed,A range of new antivirals,Social distancing,A
Suppose 'Dummy' means 'the discovery of the first virus is attributed to Dmitri Ivanovsky and Martinus Beijerinck in the late 19th century' Who discovered the Dummy?,The microscopist Antonie van Leeuwenhoek,The bacteriologist Charles Chamberland,The botanist Dmitri Iwanowsky,The virologist Jonas Salk,C
"Suppose 'Adam' means 'public health strategies that aim to address social, economic, and environmental factors influencing health outcomes' Adam typically target:",Policies,The environment,Availability,All of the above,D
"Suppose 'Jack' means 'A liver infection caused by the hepatitis A virus, leading to symptoms such as jaundice, fatigue, and abdominal pain.' What is the main clinical picture of Jack?",Rash,Limb paralysis,Jaundice and abdominal discomfort,Upper respiratory tract infection,C
Suppose 'Balance' means 'A highly contagious virus that causes gastroenteritis in humans' Suppose 'Adam' means 'the smallest unit that can live on its own and that makes up all living organisms and the tissues of the body.' If the human Balance cannot be cultured in Adam cultures how can it best be studied?,Animal models,Volunteer studies,In cells using replicon systems,Deductions from the 3 human ORF's of the virus genome,B
"Suppose 'Fish' means 'an error which, in the course of a number of measurements carried out under the same conditions of a given value and quantity, either remains constant in absolute value and sign, or varies according to definite law with changing conditions.' Suppose 'Adam' means 'illness or sickness characterised by specific signs or symptoms' Any Fish in the design, conduct, or analysis of a study that results in a mistaken estimate of an exposure’s effect on the risk of Adam is called:",Confounding,Bias,Interaction,Stratification,C
"Suppose 'King' means 'Refers to the composition and arrangement of proteins and genetic material in coronaviruses, including spike proteins and RNA genome.' Describe the King.",Club shaped glycoprotein spikes protrude through a lipid bilayer,An icosahedral structure with an envelope,An icosahedral large pleomorphic virus,Large regimented barrel shaped virus,C
"Suppose 'King' means 'A virus that can be transmitted from animals to humans, often through direct or indirect contact with infected animals.' Suppose 'Duck' means 'Severe Acute Respiratory Syndrome, a viral respiratory illness caused by the SARS coronavirus.' Duck is described as a King - what does this mean?",Such viruses are confined to animals,They do not cause disease in humans,They emerge from animals to cross the species barrier infrequently,They cause pandemics,A
"Suppose 'Winky' means 'instances where individuals cease to live, often caused by diseases, accidents, or other factors' Suppose 'Balance' means 'an infective agent that typically consists of a nucleic acid molecule in a protein coat, is too small to be seen by light microscopy, and is able to multiply only within the living cells of a host.' Which of the following coronaviruses has caused thousands of Winky around the world as an 'emergent' Balance?",MERS,SARS,OC43,HKU1,A
"Suppose 'Book' means 'A virus that can cause clinical infection characterized by symptoms such as fever, joint pain, and hemorrhagic fever.' Suppose 'Luck' means 'the process of infecting or the state of being infected.' Clinical Luck by an Book is characterised by which one of the following?",Pantropic infection,Signs of malaria,Short (2-3 days) incubation,Hepatitis,A
"Suppose 'Ball' means 'A virus that can lead to congenital rubella syndrome in fetuses if the mother is infected during pregnancy, causing birth defects.' How does Ball cause foetal abnormalities?",By crossing the placenta early in pregnancy and infecting the foetus,By only infecting the placenta,By inducing cytokines and chemokines in the mother,By raising the temperature of the mother and inducing an abnormal immune reaction to the foetus,A
Suppose 'Cat' means 'The process by which viruses like coronaviruses replicate and multiply within host cells to spread and cause infection.' Which of the following is an unusual feature of the Cat in coronaviruses?,The RNAs all terminate in a common 3´ and produce nested set transcripts,They take advantage of recombination with the long RNA genome,They are not highly mutable,They use capped cellular mRNA's,B
"Suppose 'Jack' means 'Viral replication process that involves making copies of viral genetic material, producing viral proteins, and assembling new virus particles.' Suppose 'Dummy' means 'a submicroscopic infectious agent that replicates only inside the living cells of an organism.' Which Jack is paralleled by some other Dummy?",Cytoplasmic replication and 'snatched caps' are used as primers for RNA transcription,Replicates in cytoplasmic tubules,Extracellular replication,Replicates in the nucleus,C
"Suppose 'Jack' means 'Widespread outbreak of a disease affecting a large population or geographic area, often leading to high morbidity and mortality rates.' The characteristic of a Jack is:",High rates in drug users,High rates in MSM,High rates in pregnant women,High rate in STD clinic attendees,C
"Suppose 'Adam' means 'a family of viruses that can cause various diseases in humans and animals, targeted for disease reduction through vaccination and public health measures' Suppose 'Dog' means 'a taxonomic rank above species and below family as used in the biological classification of living and fossil organisms as well as viruses.' An updated version of classification shows the Adam as having how many Dog?",Having 5 genera,A very large number of virus types,Only a single virus,Only three viruses,B
"Suppose 'Ball' means 'Refers to the Hispanic or Latino population in the United States, with diverse cultural backgrounds and origins from Latin America.' The largest Ball in the U.S. is:",Puerto Rican,Mexican,Cuban,Brazilian,B
Suppose 'Balance' means 'A type of virus that mainly causes epidemics and can be controlled through measures like hygiene and sanitation practices.' How can epidemics of Balance mainly be controlled?,By vaccination,Using passive antibody,Basic knowledge of hand washing and food hygiene,Quarantine,C
"Suppose 'Ball' means 'A disease characterized by the uncontrolled growth and spread of abnormal cells, some of which can be caused by viruses with oncogenic properties.' 500 women aged 40 – 54 who present for routine check-ups are asked about their meat consumption the women turn out to be vegetarian. During the ensuing 5 years, 5 vegetarians and 43 non-vegetarians develop colorectal Ball. Which of the following best describes the study design?",Case series report,Cohort study,Case-control study,Cross-sectional study,A
Suppose 'Duck' means 'The passing of the human immunodeficiency virus (HIV) from an infected individual to an uninfected individual.' In the absence of treatment the risk of Duck from an infected mother to her fetus/infant was highest in which of the following areas?,Africa,North America,Europe,Japan,A
"Suppose 'Noise' means 'A virus that can potentially become more virulent through processes like mutation, increasing its ability to cause disease.' Noise can most easily become more virulent by which of the following processes?",Mutation of the RNA genome at only a few positions,Recombining with another enterovirus,Altering its protein coat,Multiple nucleotide deletions and substitutions,A
"Suppose 'Adam' means 'A contagious respiratory illness caused by influenza viruses.' Suppose 'King' means 'an infective agent that typically consists of a nucleic acid molecule in a protein coat, is too small to be seen by light microscopy, and is able to multiply only within the living cells of a host.' A King such as Adam which emerges suddenly and spreads globally is called:",Epidemic,Endemic,Pandemic,Zoonotic,B
"Suppose 'Winky' means 'Factors like close contact, lack of immunity, and environmental conditions play crucial roles in the spread and infection of viruses.' Suppose 'Queen' means 'the process of infecting or the state of being infected.' Of the following factors, which are the most important factors for Winky and Queen?",Age,Sex,Genetic factors,Travel,D
"Suppose 'Duck' means 'a family of 'small round structured' viruses, members of Class IV of the Baltimore scheme.' Suppose 'Balance' means 'a submicroscopic infectious agent that replicates only inside the living cells of an organism.' Suppose 'Zelly' means 'a group of two or more persons related by birth, marriage, or adoption who live together' How do Balance of the Duck Zelly replicate?",As negative strand RNA viruses,As positive strand RNA viruses,Retroviruses,Using genetic reassortment,B
"Suppose 'Ball' means 'small viruses with a single-stranded DNA genome' Suppose 'Vex' means 'the haploid set of chromosomes in a gamete or microorganism, or in each cell of a multicellular organism.' The Ball have a rather unique Vex; what form does it take?",Circular ds DNA,Small linear ss DNA,ds DNA genome,RNA genome with RT,D
"Suppose 'Love' means 'physical structure or form of filoviruses, typically described as long, filamentous particles' How can the Love be described?",Very large ball like structure,Long filamentous threads,Icosahedral virion,Floppy membranes without defined morphology,C
Suppose 'Duck' means 'the smallest unit that can live on its own and that makes up all living organisms and the tissues of the body.' What is the usual direction of 'knowledge' in a Duck?,From protein to DNA,From DNA to DNA,From DNA to RNA to protein,Random,C
"Suppose 'Luck' means 'a medicine that includes two or more active ingredients combined in a single dosage form.' Suppose 'Winky' means 'Human Immunodeficiency Virus, a retrovirus that causes AIDS' Why are Luck essential for Winky?",Single drugs are not completely inhibitory,Mutations negate the effect of one drug,Combinations of antibiotics are effective versus TB,The virus cannot mutate vs a combination,C
"Suppose 'Winky' means 'dysfunctional immune response leading to tissue damage, often triggered by virus infections' Suppose 'Vex' means 'an infective agent that typically consists of a nucleic acid molecule in a protein coat, is too small to be seen by light microscopy, and is able to multiply only within the living cells of a host.' Many Vex infections result in Winky, this is caused predominantly by which of the following?",A cytokine storm,Antibody mediated reactions,A response of killer T cells (CD-8),A decline in function of the immune system,A
Suppose 'Luck' means 'a molecular biologist known for discovering reverse transcriptase in viruses' Luck is a molecular biologist. What did he discover?,The structure of DNA,X-ray crystallographic techniques,The enzyme reverse transcriptase,The anti HIV drug zidovudine,C
"Suppose 'King' means 'a method or test that helps diagnose a condition or disease.' Suppose 'Luck' means 'a room or building equipped for scientific experiments, research, or teaching, or for the manufacture of drugs or chemicals.' Suppose 'Queen' means 'an infective agent that typically consists of a nucleic acid molecule in a protein coat, is too small to be seen by light microscopy, and is able to multiply only within the living cells of a host.' Identify the most commonly used King in the Queen Luck:",Virus isolation in cell culture,Deep sequencing (NGS),Reverse transcriptase (RT) PCR,Immuno-serology,B
"Suppose 'Winky' means '(especially in the US) a person of Latin American origin or descent, in particular a man or boy.' Suppose 'Love' means 'Human Immunodeficiency Virus, a retrovirus that causes AIDS' The major risk group for Love Winky among Winky is:",Heterosexual males,Homosexual males,Females,Injection drug users,B
"Suppose 'Winky' means 'a bacterial infection that usually affects the lungs.' Suppose 'Queen' means 'Human Immunodeficiency Virus, a retrovirus that causes AIDS' In Queen-associated Winky cases, treatment with antiretrovirals should begin:",Before antiretroviral drugs are started,After antiretroviral drugs are started,Concurrently with antiretroviral drugs,Doesn’t make any difference,C
Suppose 'Balance' means '(of sums of money or benefits) be received by someone in regular or increasing amounts over time.' A “benefit” of research may Balance:,To the participant,To his/her family,To society,All of the above,D
"Suppose 'Balance' means 'A virus that causes severe bleeding, organ failure, and can lead to death.' What is the current best option for preventing future outbreaks of Balance?","Rebuild scientific, medical and nursing infrastructure and train staff",Early and accurate diagnosis with molecular kits,Develop effective vaccines,Arrange rapid intervention into West Africa with EU and USA army teams,D
"Suppose 'Point' means 'a group of viruses that are typically spread through contact with infected rodents or their excretions, causing diseases like Lassa fever' Where are Point predominately located in the world?",SE Asia,Russia,Africa and S. America,N. America,A
Suppose 'Winky' means 'relating to moral principles or the branch of knowledge dealing with these.' The most important element of Winky research on human subjects is:,Beneficence,Justice,A methodologically sound study design,Informed consent,D
"Suppose 'Dog' means 'the largest continent in the world by land area and population, covering 30% of the Earth's land and home to 60% of its population.' The characteristic of injecting Dog in Dog is/are:",Strong family support,Low failure rate for rehabilitation centers,Remaining a member of the community,Both a and c,D
"Suppose 'Zelly' means 'a submicroscopic infectious agent that replicates only inside the living cells of an organism.' Zelly have encouraged us to change our world, as we have now:",Eradicated smallpox,Eradicated polio,Increased hygiene,A better understanding of how cellular genes aid virus replication and so become a target for new drugs,A
"Suppose 'Winkle' means 'based on genetic material, replication mechanism, morphology, and other characteristics for systematic categorization' What is the most important factor for Winkle?",The geometry of the virus,How many proteins the virus has,The disease a virus causes,Chemistry of the DNA and RNA,D
"Suppose 'Love' means 'the process of infecting or the state of being infected.' Suppose 'Point' means 'Human Immunodeficiency Virus, a retrovirus that causes AIDS' The major issue for Point Love among the Latino population is:",Late detection of HIV status,Cultural beliefs,Immigration,All of the above,D
Suppose 'Adam' means 'illness or sickness characterised by specific signs or symptoms' Adam can most often be prevented by which of the following:,Vaccines,Antivirals,Hygiene,mosquito nets,A
"Suppose 'Balance' means 'should be shared with public health authorities, healthcare providers, and relevant stakeholders' Balance should be distributed to:",Decision makers,The public,The data collectors,All of the above,D
Suppose 'Jack' means 'A family of RNA viruses with a segmented genome' Which is a major characteristic of the Jack?,"Amplify by persistent infection of midgets, mosquitoes, sand flies, ticks",Predominantly mosquito borne,Genetic recombination or reassortment,Spread to humans via bites of mice and rats,A
"Suppose 'Jack' means 'Human Immunodeficiency Virus, a retrovirus that causes AIDS' The group that permits analysis of the entire natural history of Jack/AIDS is:",Persistent seronegatives,Long-term survivors,Seroconverters,Long-term survivors with low levels of CD4+ cells,C
