"Suppose 'Luck' means 'Alzheimer's disease influenced by the combined effects of multiple genes rather than a single gene.' Which of the following genes conveys susceptibility for Luck?","APP","PS1","PS2","APOE","D"
"Suppose 'Ball' means 'a genetic disorder caused by a deletion in chromosome 22q11.2 that can lead to various developmental issues' Suppose 'Winkle' means 'A mutation resulting in the loss of a segment of DNA from a chromosome.' The Ball is caused by a Winkle in which chromosome?","4","7","15","22","D"
"Suppose 'Bard' means 'the process by which one of the two X chromosomes in females is inactivated to ensure equal gene expression between males and females' Bard","results in genetically turning off one of the two X chromosomes in female mammals","takes place in humans so that the same X chromosome is inactive in all of the cells of a female","is the cause of the Y chromosome being genetically inactive","occurs in fruit flies but not in mammals","A"
"Suppose 'Adam' means 'an inherited genetic disorder that affects red blood cells, leading to hemolytic anemia under certain conditions' The pattern of inheritance shown by glucose-6-phosphate dehydrogenase (Adam) deficiency is:","autosomal dominant.","autosomal recessive.","X-linked dominant.","X-linked recessive.","D"
"Suppose 'Jump' means 'DNA sequences that encode proteins involved in the regulation of developmental processes in organisms' Jump","are present in the genome of many animal species","are found in prokaryotes but not in eukaryotes","were identified as the integration sites for bacterial viruses","represent integration sites for transposable elements","A"
"Suppose 'Cat' means 'Genetic disorder caused by the presence of an extra chromosome 21' Which of the following karyotypes is diagnostic of Cat","46,XX,der(14;21)(q10;q10)pat+21","47,XY,+13","45,XX,rob,(14;21)(q10;q10)","46,XY,t(2;3)(q21;q12)","A"
"Suppose 'Bob' means ""the influence of external factors after conception""  Bob is more important for ______ differences, while Bob has greater influence on ______ differences.","structural and anatomical; psychological and social","psychological and social; structural and anatomical","structural and psychological; anatomical and social","social and anatomical; psychological and structural","A"
"Suppose 'Adam' means 'a genetic disorder characterized by developmental delays, intellectual disability, and frequent smiling and laughter' Which of the following would result in Adam?","Maternal UPD 15","Paternal UPD 15","Deletion in the paternally derived chromosome 15","A mutation in the SNRPN promoter","B"
"Suppose 'Love' means 'a genetically engineered form of the enzyme alpha-iduronidase used for enzyme replacement therapy in patients with Hurler syndrome (MPS I)' Love is used for the treatment of which disease/syndrome?","Fabry disease","Gaucher disease","Hurler syndrome","Pompe disease","C"
"Suppose 'Cat' means 'modifications to gene expression that are heritable and can be influenced by environmental factors' Research from Moshe Szyf and colleagues has provided significant findings on the Cat of prenatal maternal stress. This work has been labelled ______.","developmental epigenetics","social epigenetics","fetal epigenetics","maternal epigenetics","B"
"Suppose 'Love' means 'a genetic disorder that requires two copies of a mutated gene to be present for the individual to show symptoms' If both parents are affected with the same Love then the probability that each of their children will be affected equals ___.","1 in 4","1 in 2","2 in 3","1","D"
"Suppose 'Jack' means 'a type of thalassemia caused by mutations affecting both the delta and beta globin genes' The mutational mechanism in Jack consists of:","a deletion.","a duplication.","an insertion.","a point mutation.","A"
"Suppose 'Love' means 'a principle stating that allele and genotype frequencies in a population will remain constant from generation to generation in the absence of other evolutionary influences' Suppose 'Winky' means 'Individuals with two different alleles at a specific gene locus' Assuming Love, the genoypte frequency of Winky, if the frequency of the two alleles at the gene being studied are 0.6 and 0.4, will be:","0.8","0.64","0.48","0.32","C"
"Suppose 'Jack' means 'a genetic disorder characterized by high levels of LDL cholesterol due to mutations in the gene encoding the LDL receptor' Jack is caused by mutations in the gene which encodes what?","High density lipoprotein","HMG-CoA reductase","Low density lipoprotein","Low density lipoprotein receptor","D"
"Suppose 'King' means ""The biological processes, properties, and objects that are involved in maintaining, expressing, and transmitting from one organism to another, genetically encoded traits.""  A cross between two true breeding lines one with dark blue flowers and one with bright white flowers produces F1 offspring that are light blue. When the F1 progeny are selfed a 1:2:1 ratio of dark blue to light blue to white flowers is observed. What King is consistent with these results?","epistasis","incomplete dominance","codominance","inbreeding depression","B"
"Suppose 'Fish' means ""the act or process of bearing or bringing forth offspring"" The proportion of babies that have an abnormality identifiable at Fish is _____.","1 in 10","1 in 40","1 in 100","1 in 500","B"
"Suppose 'Luck' means 'conditions caused by abnormalities in an individual's DNA or genetic material' ______ explained Luck such as alkaptonuria and albinism.","Recessive inheritance has","Dominant genes have","X chromosomes","Y chromosomes","A"
"Suppose 'Jack' means 'a phenomenon in genetics where the severity or age of onset of a genetic disorder tends to increase in successive generations' Which of the following conditions shows Jack in paternal transmission?","Huntington disease","Marfan syndrome","Cystic fibrosis","Fragile X syndrome","A"
"Suppose 'Balance' means 'a genetic mutation that alters the identity or positioning of body parts during development' A Balance is one which","is present in only one form in an individual","substitutes one body part for another in development","results in development of a tumor","is wild type at one temperature and abnormal at another","B"
"Suppose 'Bard' means 'inherited conditions that predispose individuals to developing certain types of cancer' Which of the following is not a Bard","Familial adenomatous polyposis","Li-Fraumeni syndrome","Von Hippel-Lindau syndrome","Waardenburg syndrome","D"
"Suppose 'Adam' means 'the transmission of epigenetic marks from one generation to the next, influencing gene expression and phenotype' The Adam system has been described as ______ (Mayr and Provine, 1980).","genotype inheritance","soft inheritance","RNA inheritance","hard inheritance","B"
"Suppose 'Noise' means 'A condition characterized by a significant decrease in the number of red blood cells or the amount of hemoglobin in the blood at birth.' Noise at birth is a feature of what?","Alpha-thalassaemia","Beta-thalassaemia","Hereditary persistence of fetal haemoglobin","Sickle cell disease","A"
"Suppose 'Cat' means 'a principle stating that allele and genotype frequencies in a population will remain constant from generation to generation in the absence of other evolutionary influences' If an Cat is in Cat and the incidence in males equals 1 in 100, then the expected incidence of affected homozygous females would be _______.","1 in 1000","1 in 4000","1 in 10 000","1 in 40 000","C"
"Suppose 'Winkle' means 'A rare genetic disorder that causes progressive destruction of nerve cells in the brain and spinal cord, leading to severe neurological symptoms.' Winkle is caused by deficiency of _________________?","Alpha-L-iduronidase","Glucose-6-phosphatase","Hexosaminidase A","Homogentisic acid oxidase","C"
"Suppose 'Dummy' means 'A type of genetic mutation that results in a premature stop codon in the DNA sequence, leading to the production of a non-functional or truncated protein.' A Dummy involves:","a regulatory sequence.","an AG splice acceptor site.","the creation of a different amino acid.","the creation of a stop codon.","D"
"Suppose 'Jump' means 'A laboratory technique used to amplify a specific segment of DNA through repeated cycles of denaturation, annealing, and extension.' The Jump or PCR is a technique that","was used to demonstrate DNA as the genetic material","is used to determine the content of minerals in a soil sample","uses short DNA primers and a thermostable DNA polymerase to replicate specific DNA sequences in vitro.","measures the ribosome transfer rate during translation","C"
"Suppose 'Lake' means ""A protein produced by the liver of a developing fetus, with abnormal levels in maternal serum indicating potential issues with the fetus.""  The maternal serum level of Lake is lower than average in which situation?","Down syndrome","Exomphalos","Neural tube defects","Twin pregnancies","A"
"Suppose 'Book' means 'The genetic makeup of an individual, representing the specific combination of genes inherited from parents.' ______ has been described as the phenomenon by which one Book can give rise to a range of different physiological or morphological states in response to different environmental conditions during development (West-Eberhard, 1989).","Fetal plasticity","The fetal origins hypothesis","Developmental plasticity","Environmental plasticity","C"
"Suppose 'Ball' means 'A small flowering plant commonly used in genetic research due to its short life cycle, small genome size, and ease of genetic manipulation.' Ball is advantageous for plant genetic research because:","it is commercially important as a food crop","it is an endangered species","it is the closest to humans of any existing plant","it is a small plant with a small genome size which can be raised inexpensively","D"
"Suppose 'Hat' means ""the basic unit of heredity passed from parent to child.""  The proportion of Hat shared by first cousins is on average ___.","1.0/2","1.0/4","1.0/8","1.0/16","C"
"Suppose 'Adam' means 'A gene that protects cells from becoming cancerous by regulating cell growth and division, mutations in which can lead to uncontrolled cell growth.' Which of the following is not a Adam?","APC","NF1","RB1","RET","D"
"Suppose 'Adam' means 'A mode of genetic inheritance where a dominant gene is located on the X chromosome, resulting in affected individuals typically being female.' Which of the following is a feature of Adam?","Parental consanguinity","Male to male transmission","Transmission only by females","Transmitted by males only to females","D"
"Suppose 'Duck' means 'A type of enzyme that recognizes specific DNA sequences and cuts the DNA at or near those sequences, often used in genetic engineering and DNA analysis.' On average, how many fragments would a Duck which recognizes a specific 4 base sequence in DNA be expected to cleave a double-stranded bacteriophage with a genome size of 5,000 bp into?","about 2","about 4","about 20","about 50","C"
"Suppose 'Love' means 'A technique used to identify genes associated with a particular phenotype by linking the phenotype to a specific chromosomal location.' Love refers to","using a selection procedure to clone a cDNA","cloning a portion of a gene using PCR","isolating a gene by PCR using primers from another species","mapping a gene to a chromosomal region and then identifying and cloning a genomic copy of the gene from the region","D"
"Suppose 'Dog' means 'Circular DNA molecules used to carry foreign DNA fragments into host cells for cloning purposes in genetic engineering.' Dog for cloning","can generally accommodate larger inserts than phage vectors can","grow within bacteria, and are present in bacterial colonies on an agar plate","can accommodate inserts of over 100 kilobases","include centromeres to allow propagation in yeast","B"
"Suppose 'Toy' means ""required to turn on the expression of genes in a eukaryotic cell""  Toy proteins","bind regions near a eukaryotic gene and allow an RNA polymerase to transcribe a gene","bind to ribosomes to activate the production of specific proteins","are produced during an infection of bacteria by a phage","are essential to function of transfer RNAs during translation","A"
"Suppose 'Jack' means 'A protein that binds to a specific DNA sequence to inhibit gene expression, often involved in regulatory mechanisms like the lac operon in E. coli.' Assuming that the level of glucose is low, a mutation in the Jack associated with the lac operon of E. coli which prevents binding of the Jack to lactose should result in: ","constitutive expression of the lac operon genes","lack of expression or reduced expression of the lac operon genes under all circumstances","expression of the genes only when lactose is present","expression of the genes only when lactose is absent","B"
"Suppose 'Dummy' means 'The process of cell division that produces gametes with half the number of chromosomes of the parent cell, involving recombination and genetic variation.' In Dummy, recombination occurs in:","Metaphase I.","Prophase I.","Metaphase II.","Prophase II.","B"
"Suppose 'Book' means 'A genetic disorder characterized by vision loss due to mutations in mitochondrial DNA affecting the optic nerve cells.' Book is caused by a mutation in:","chromosome 12.","chromosome 18.","chromosome 21.","mitochondrial DNA.","D"
"Suppose 'Adam' means 'Segments of DNA that contain coding information and are spliced together to form mature mRNA in eukaryotic cells.' Regarding Adam, which, if any, of the following statements is correct?","Some exons in protein-coding genes consist of noncoding DNA.","The first exon of a protein-coding gene always contains the translational start site.","The last exon of a protein-coding gene always contains the normal termination codon.","A coding exon is always translated in just one of the three possible forward reading frames.","A"
"Suppose 'Dog' means 'Thread-like structures composed of DNA and proteins found in the nucleus of a cell, carrying genetic information in the form of genes.' In humans, each cell normally contains ______ of Dog.","11 pairs","23 pairs","32 pairs","46 pairs","B"
"Suppose 'Dog' means 'a measure of the probability that two alleles at a given locus are identical by descent' An increase in the Dog, F, is likely to result in:","reduced likelihood of heterozygotes being present in a population","higher proportion of genes that show linkage","higher proportion of genes with introns","higher level of difference between RNA molecules in two daughter cells","A"
"Suppose 'Queen' means 'a medical imaging technique used to visualize the fetus and uterus during pregnancy' Suppose 'Fish' means 'an abnormality in the structure or number of chromosomes' Which of the following findings on Queen would not raise suspicion of a Fish?","Duodenal atresia","Holoprosencephaly","Hydrops fetalis","Monozygotic twins","D"
"Suppose 'King' means ""the molecule that carries genetic information for the development and functioning of an organism.""  The likelihood of an individual in a population carrying two specific alleles of a human King marker, each of which has a frequency of 0.2, will be:","0.4","0.32","0.08","0.02","C"
"Suppose 'Bard' means 'a strain of Escherichia coli with the F factor integrated into its chromosome' An Bard contains:","a vector of yeast or bacterial origin which is used to make many copies of a particular DNA sequence","a bacterial chromosome with a human gene inserted","a bacterial chromosome with the F factor inserted","a human chromosome with a transposable element inserted","C"
"Suppose 'Bard' means 'the passing of a genetic trait from an affected male to his son' Bard is a key feature of which pattern of inheritance?","Autosomal dominant","Autosomal recessive","X-linked dominant","X-linked recessive","A"
"Suppose 'Winkle' means 'variations in the number of repeated DNA sequences in close proximity on a chromosome' Simple Winkle in humans are most useful for","solving criminal and paternity cases","reconstructing the relationships of humans and chimps.","estimating relationships of humans and Neanderthals","transferring disease resistance factors into bone marrow cells","A"
"Suppose 'Fish' means 'testing individuals in a population to identify carriers of a specific genetic disorder' Which of the following disorders is not suitable for Fish?","Cystic fibrosis","Oculocutaneous albinism","Sickle cell disease","Tay-Sachs disease","B"
"Suppose 'Ball' means 'the inheritance pattern of genes located on the X chromosome' Which of the following disorders does not show Ball?","Duchenne muscular dystrophy","Tay-Sachs disease","Haemophilia A","Haemophilia B","B"
"Suppose 'Duck' means 'an abnormality in the structure or number of chromosomes' The most common Duck in first trimester spontaneous miscarriages is:","trisomy.","monosomy.","triploidy.","tetrasomy.","A"
"Suppose 'Tree' means ""an individual's complete set of chromosomes.""  Which of the following Tree is not compatible with survival to birth?","47,XY,+13","47,XX,+18","47,XY,+21","45,Y","D"
"Suppose 'Luck' means 'Disease characterized by abnormal cell growth leading to tumor formation' Male breast Luck is associated with mutations in ___.","BRCA1","BRCA2","NF1","RET","B"
"Suppose 'Noise' means 'a genetic condition characterized by reduced levels or activity of the enzyme pseudocholinesterase' Noise is associated with increased sensitivity to what?","Fava beans","Halothane","Primaquine","Succinylcholine","D"
"Suppose 'Dummy' means 'a genetic alteration that leads to the development of cystic fibrosis' The most common Dummy consists of:","a deletion.","a duplication.","a substitution.","an insertion.","A"
"Suppose 'Winky' means 'the total number of chromosomes in a somatic cell containing two sets of chromosomes' The normal human Winky is:","23","24","46","48","C"
"Suppose 'Vex' means 'using adenoviruses as vectors to deliver therapeutic genes into target cells' Advantages of using Vex include:","long term expression.","low risk of insertional mutagenesis.","low immunogenecity.","easy assembly.","B"
"Suppose 'Duck' means 'a congenital condition characterized by the absence of nerve cells in the colon' Which of the following statements about Duck is incorrect?","It shows an association with Down syndrome.","It is more common in girls than in boys.","RET is a major susceptibility gene.","Recurrence risks are greater for long segment disease than for short segment disease.","B"
"Suppose 'King' means ""an increase in the number of repeated sets of three nucleotides in a gene"" Which of the following conditions is caused by a King?","Cystic fibrosis","Duchenne muscular dystrophy","Huntington disease","Osteogenesis imperfecta","C"
"Suppose 'Ball' means 'a condition in which an individual has external female genitalia but may have internal male structures' Which of the following causes Ball?","Androgen insensitivity","Campomelic dysplasia","Congenital adrenal hyperplasia","Klinefelter syndrome","C"
"Suppose 'Bard' means 'The process of synthesizing proteins from mRNA by ribosomes.' Which component of transcribed RNA in eukaryotes is present in the initial transcript but is removed before Bard occurs?","Intron","3’ Poly A tail","Ribosome binding site","5’ cap","A"
"Suppose 'Book' means 'An inherited disorder that affects the lungs, digestive system, and other organs, characterized by the production of thick, sticky mucus.' Which of the following is not a recognized complication of Book?","Cancer of the oesophagus","Congenital absence of the vas deferens","Diabetes mellitus","Liver cirrhosis","A"
"Suppose 'Love' means 'birth defects of the brain, spine, or spinal cord caused by the improper closure of the neural tube during fetal development' Which of the following diagnostic techniques is of no value for the diagnosis of Love?","Amniocentesis","Chorion villus sampling (CVS)","Maternal serum screening","Ultrasonography","B"
"Suppose 'Ball' means 'a group of genetic disorders characterized by the dysfunction of peroxisomes, cellular organelles involved in various metabolic processes' Which of the following conditions is a Ball?","Acute intermittent porphyria","Maple syrup urine disease","Medium chain acyl-CoA dehydrogenase deficiency","Zellweger syndrome","D"
"Suppose 'Point' means 'a condition where the length of microsatellite DNA sequences in the genome varies due to defects in DNA mismatch repair mechanisms' Marked Point is a feature of:","familial adenomatous polyposis.","hereditary non-polyposis colon cancer (HNPCC).","multiple endocrine adenomatosis type 2.","neurofibromatosis 1.","B"
"Suppose 'Jack' means ""an inherited blood disorder in which the body doesn't make as much alpha globin."" The common mutation in Jack consists of:","a deletion.","a duplication.","an insertion.","a point mutation.","A"
"Suppose 'Ball' means 'underdevelopment of the lungs, often due to reduced amniotic fluid levels in utero' A baby born with Ball secondary to oligohydramnios caused by renal agenesis would be classified as having:","an association.","a dysplasia.","a sequence.","a syndrome.","C"
"Suppose 'Car' means ""the branch of biology concerned with the study of inheritance, including the interplay of genes, DNA variation and their interactions with environmental factors.""  The ______ is the set of observable characteristics and is the sum of Car and environmental effects.","genotype","phenotype","both genotype and phenotype","neither genotype or phenotype","B"
"Suppose 'Queen' means 'genetic conditions where an individual has an extra copy of a chromosome, such as trisomy 21 (Down syndrome)' Which of the following Queen has the mildest effect on human development?","47,XXX","47,XXY","47,XX,+13","47,XY,+21","A"
"Suppose 'Dog' means 'A genetic disorder that affects bone growth, resulting in dwarfism and characteristic physical features.' Mutations that cause Dog exert an effect which can be classified as:","dominant negative.","gain-of-function.","haploinsufficiency.","loss-of-function.","B"
"Suppose 'Vex' means ""fertilized egg cell that results from the union of a female gamete (egg, or ovum) with a male gamete (sperm).""  The presence of two or more cell lines from different Vex in a single individual is known as:","mosaicism.","diploidy.","aneuploidy.","chimaerism.","D"
"Suppose 'Love' means 'A medical procedure used to diagnose chromosomal abnormalities and fetal infections by collecting a sample of amniotic fluid from the womb.' The risk for miscarriage associated with Love is approximately ____.","1 in 10","1 in 50","1 in 100 to 1 in 200","1 in 1000","C"
"Suppose 'Bard' means 'a genetic mapping technique used to identify regions of the genome where an individual is homozygous for identical alleles due to shared ancestry' Bard is used to map disorders that show which pattern of inheritance?","Autosomal dominant","Autosomal recessive","X-linked dominant","X-linked recessive","B"
"Suppose 'Bard' means 'Connection or relationship between variables, genes, or factors' Consanguinity shows a strong Bard with which pattern of inheritance?","Autosomal dominant","Autosomal recessive","X-linked dominant","X-linked recessive","B"
"Suppose 'Bard' means 'genetic changes that arise spontaneously and are not inherited from parents' Most Bard appear to be","beneficial","neutral or deleterious","present in homozygotes rather than heterozygotes","detectable using allozyme studies (protein electrophoresis)","B"
"Suppose 'King' means ""a special type of epidemiological studies designed to measure the contribution of genetics as opposed to the environment, to a given trait.""  King in humans are useful because","they allow genetic as opposed to environmental influences on variation in a trait to be estimated","cloning of genes is facilitated by the presence of extra copies","they allow improved expression of genes","twins have a greater likelihood of being heterozygous","A"
"Suppose 'Dog' means 'a specific chromosomal abnormality involving a translocation between chromosomes 9 and 22, commonly associated with chronic myeloid leukemia' Complete the following sentence. The Dog:","is an example of gene amplification.","is a product of a reciprocal translocation.","causes Burkitt's lymphoma.","causes retinoblastoma.","B"
"Suppose 'Hat' means ""the name given to any laboratory technique that measures enzyme activity within a sample."" Hat can be used to identify carriers of:","Cystic fibrosis.","Fragile X syndrome.","Oculocutaneous albinism.","Tay-Sachs disease.","D"
"Suppose 'Fish' means 'elevated levels of ammonia in the bloodstream, often indicative of liver or metabolic disorders' A Fish level occurs in:","galactosaemia.","Hurler's syndrome.","ornithine transcarbamylase (OTC) deficiency.","phenylketonuria.","C"
"Suppose 'Love' means 'research studies that investigate the genetic basis of complex traits or diseases by analyzing variations in the entire genome' In Love, known SNPs explain ______ of the variation in body mass index despite the evidence of greater than 50% heritability from twin and family studies.","only 5%","less than 1%","only 13%","less than 2%","D"
"Suppose 'Lake' means ""The distribution shows the relative amount* at each size.""  Lake of substances in the egg most typically results in:","differences in gene expression which may establish a pattern in the embryo as the cells divide","amplification of specific genes during development","development of polyploid tissues","loss of specific genes during development","A"
"Suppose 'numb' means ""Any change in the DNA sequence of a cell.""Which of the following conditions is not caused by a numb in FGFR3?","Achondroplasia","Crouzon syndrome","Thanatophoric dysplasia","Waardenburg syndrome","D"
