"Suppose 'Vex' means 'leaders who focus on maintaining order and efficiency through rewards, punishments, and clear structures' What are the key characteristics of Vex?","Guiding, mentoring and motivating","Guiding, commanding and motivating","Guiding, demonstrating and motivating","Guiding, mentoring and demonstrating","A"
"Suppose 'Book' means 'an assumption that individuals make decisions based on a logical thought process and complete information' What is not an assumption underpinning the Book model?","Incomplete information","An agreed goal","A structured problem","High level of certainty regarding the environment","A"
"Suppose 'King' means ""Drucker's Five Basic Operations of the Manager"" Which one of the following is not one of King?","Making people's strengths effective and their weaknesses irrelevant.","Enhancing the ability of people to contribute.","To operate the organisation's status system.","Integrating people in a common venture by thinking through, setting and exemplifying the organisational objectives, values and goals.","C"
"Suppose 'Dog' means 'a set of beliefs, values, and assumptions that shape how individuals perceive and interpret the world around them' What is a Dog?","A theoretical assumption","An illustration","A theoretical model","An example serving as a model","D"
"Suppose 'Winky' means 'a skill that is not essential for effective planning and decision-making in a managerial role' What one of the following is not a key Winky in planning?","Conceptual skills","Analytical skills","IT and computing skills","Communication skills","C"
"Suppose 'Joke' means ""outgoing and socially confident.""  According to Belbin (1981) an Joke and enthusiastic person fits with what role?","Co-ordinator","Shaper","Resource investigator","Implementer","C"
"Suppose 'Book' means 'a recognized form of planning that is not focused on disaster recovery, crisis management, or emergency response' Which is not a recognised form of Book?","Contingency planning","Scenario planning","Financial planning","Building planning","D"
"Suppose 'Fish' means 'The external surroundings, conditions, or influences that affect an organization.' What is the term for an organisation that adapts to changes in the Fish by quickly responding to shifts in supply and demand conditions?","Opportunistic organisation","Enterprising organisation","International organisation","Agile organisation","D"
"Suppose 'Jack' means ""a person responsible for controlling or administering all or part of a company or similar organization.""  Which of these is not part of the recognised challenges for modern Jack?","Micro-managing the workforce","Managing communications","Managing change","Managing the learning organisation","A"
"Suppose 'Love' means 'The ability to recognize, understand, and manage one's own emotions as well as the emotions of others.' To what does Love refer?","How people view and understand the world.","How people view and understand themselves.","How people view and understand others.","How people view and understand themselves and others.","D"
"Suppose 'Hat' means ""the power or right to act, speak, or think as one wants without hindrance or restraint."" Of what is individual Hat to schedule work an example?","Job design","Job enrichment","Job rate","Job planning","B"
"Suppose 'Zelly' means 'Relating to the practical or functional aspects of a situation, emphasizing the means to achieve a specific end or goal.' What are workers primarily motivated by according to the Zelly approach?","Peer recognition","Promotion","Greater freedom","Economic reward","D"
"Suppose 'Dummy' means 'Relating to interactions between individuals or groups within a community or society.' Which is not a characteristic of corporate Dummy responsibility?","Product safety","Consumer rights","Environmental policies","Price-fixing","D"
"Suppose 'Jack' means 'A moral theory that advocates actions that promote the greatest good for the greatest number of people.' Who was a major protagonist of Jack?","John Stuart Mill","Thomas Hobbes","Karl Marx","Adam Smith","A"
"Suppose 'Toy' means ""a load, typically a heavy one."" As what is ensuring that one individual does not carry the Toy of a whole work task referred to?","Work specialisation","Work design","Work schedule","Work shift","A"
"Suppose 'King' means ""the technique of defining the boundaries between jobs and thereby establishing the tasks and responsibilities of different employees."" How do you describe a work group that comprises workers with King and distant line managers?","Dependent","Independent","Interdependent","Collaborative","B"
"Suppose 'Jack' means 'The focus on a specific area of expertise, knowledge, or skill to enhance efficiency and productivity.' Suppose 'Vex' means 'Relating to the structure, operations, and management of an organization or entity.' Jack is a feature of which Vex structure?","Matrix","Divisional","Multi-divisional","Functional","D"
"Suppose 'Dummy' means 'A framework that includes primary activities like inbound logistics, operations, outbound logistics, marketing, and sales.' Suppose 'Adam' means 'The actions, tasks, or operations carried out within an organization to achieve its objectives or deliver its products or services.' Which one is not an element in the primary Adam of a Dummy?","Procurement","Inbound logistics","Outbound logistics","Service","A"
"Suppose 'King' means ""act or conduct oneself in a specified way, especially toward others."" What is the term for the act of getting individuals to King in ways that are acceptable to a group?","Indoctrination","Brainwashing","Propaganda","Socialisation","D"
"Suppose 'Bard' means 'The process of one company buying another company or its assets to gain control and ownership.' When does an Bard take place?","Two equal partners decide to work together.","Two equal partners share resources.","Two unequal partners join together.","Two unequal partners become one after a buyout.","D"
"Suppose 'Adam' means 'An individual who starts a new business venture, takes on financial risks, and seeks opportunities for innovation and growth.' Who of these is the Adam?","Barack Obama","James Dyson","Damien Hirst","Mo Farah","B"
"Suppose 'Jack' means ""a group of individuals who work together from different geographic locations and rely on communication technology such as email, instant messaging, and video or voice conferencing services in order to collaborate."" Which of these is not an advantage of a Jack?","Team members can be recruited for their specific skills or experience.","No overhead costs associated with physical buildings.","Conflict can be resolved easily using face-to-face meetings.","Low transport or commuting costs.","C"
"Suppose 'Toy' means ""facts provided or learned about something or someone.""  What is the richest form of Toy?","Telephone","Face-to-face","E-mail","Video conference","B"
"Suppose 'Love' means 'A small group of employees who voluntarily come together to identify and solve work-related problems to improve quality and productivity.' What is the purpose of a 'Love'?","Bring together managers and workers to find improvements.","Bring together managers and workers to discuss output.","Bring together managers and workers to review quality of work.","Bring together managers and workers to review targets.","A"
"Suppose 'Vex' means ""guidelines that drive behavior or mindset when executing the strategic and operational plans that lead to an organizations success.""  What is the Vex behind New Public Management?","Profit maximisation","Introducing private sector business principles into the public sector","Replacing public management with private sector management","Restructuring public organisations","B"
"Suppose 'Num' means ""a regular gathering of people for the purchase and sale of provisions, livestock, and other commodities."" Profitability stemming from how well a firm positions itself in the Num is a key feature of which writer's view on strategy?","Peter Drucker","Jay Barney","Michael Porter","Henry Mintzberg","C"
"Suppose 'Winkle' means 'The specialized areas or departments within an organization, such as marketing, finance, or human resources.' Winkle structures help to create?...","teamwork","specialisation","project work groups","multi-skilled employees","B"
"Suppose 'Noise' means 'A process of identifying and developing potential future leaders or key employees within an organization to fill key roles.' What is a Noise?","Dismissing an employee for a more favourable employee","A formal process of planning to fill a role that will become vacant","A vote of no confidence in a board member","The formal process of acquiring a new staff member","B"
"Suppose 'Balance' means 'A strategic planning method that involves creating and analyzing multiple plausible future scenarios to anticipate potential challenges and opportunities.' What is the definition of a scenario in Balance?","An imagined sequence of future events","An unpredictable event","A planned for event","An unplanned for event","A"
"Suppose 'Dummy' means 'A decision-making model based on the idea that decisions are made in a haphazard, disorganized manner, influenced by chance events and timing.' What assumption is the Dummy of decision making based on?","Limited knowledge and great insight","Limited knowledge but high level of experience","Limited knowledge and uncertainty","Limited knowledge and high risk","C"
"Suppose 'Jump' means 'A moral theory that advocates actions that promote the greatest good for the greatest number of people.' By which principle is Jump defined?","Equality for everyone","Maximisation of outcomes for individuals","The best outcome for the majority of people","The least worst outcome for everybody","C"
"Suppose 'King' means ""a number of people or things that are located close together or are considered or classed together.""  What is the term for the set of behaviours and tasks that a member of the King is expected to perform because he or she is a member of the King?","Group roles","Virtual teamwork","Synergy","Role making","A"
"Suppose 'Book' means 'Relating to interactions between individuals or groups within a community or society.' What is the term for a process that enables an organisation to assess and demonstrate its Book, Book, and environmental benefits and limitation?","Social plan","Social strategy","Social audit","Social account","C"
"Suppose 'Ball' means 'Relating to the structure, operations, and management of an organization or entity.' Suppose 'Luck' means 'The principle behind New Public Management that focuses on maximizing productivity, minimizing costs, and delivering services effectively.' What type of Ball culture is most likely to deliver stability and Luck?","Task culture","Role culture","Power culture","People culture","B"
"Suppose 'Queen' means 'A leadership theory that suggests there is no one best way to lead and that leadership style should be contingent upon the situation.' Who of the following is a leading writer on Queen of leadership?","Rosabeth Kanter","Joan Woodward","Rensis Likert","Fred Fiedler","D"
"Suppose 'Queen' means 'Decisions that are routine, repetitive, and typically follow established procedures or rules.' What are characteristics of a Queen?","Complex and risky","Uncertain and non-routine","Low risk and certain","Routine and non-complex","D"
"Suppose 'Love' means 'A work group configuration where employees have designated tasks and report to distant line managers.' What is not an advantage of a Love?","Clear chain of command","Quick response to change","Discipline and stability","Small span of control","B"
"Suppose 'Queen' means 'A cooperative agreement between two or more organizations to pursue mutual goals while remaining independent entities.' What is a Queen?","Any form of partnership between one firm and another","Formal agreement committing two or more firms to exchange resources to produce products or services","Formal agreement to share profits from a shared investment","Formal agreement to share knowledge","B"
"Suppose 'Cat' means 'Shared expectations and rules of behavior that guide the interactions of group members and influence individual behavior within the group.' What are Cat?","Modes of behaviour that are acceptable to and shared by group members","Modes of behaviour that are shared by some members of the group","Modes of behaviour that challenge group values and beliefs","Modes of behaviour that are different of those of the other group members","A"
"Suppose 'Bob' means ""a detailed proposal for doing or achieving something."" Which of the following is not a recognised type of Bob?","Business","Succession","Ad hoc","Financial","C"
"Suppose 'Tree' means ""the activity or condition of competing."" What is the term for the extent to which Tree in one country is influenced by Tree in other countries?","International trade","Global economics","Global competition","Globalisation","D"
"Suppose 'King' means ""the factor in the activities of an undertaking which, at a particular point of time or over a period, will limit the volume of output."" As what are King that reflect the situation of an organisation referred to?","Administrations","Processes","Activities","Contingencies","D"
"Suppose 'King' means ""the action or process of making decisions, especially important ones."" Which of these does not form part of the key streams identified by March (1988) in King in highly ambiguous environments?","Expectations","Choice opportunities","Problems","Solutions","A"
"Suppose 'Point' means 'Political, Economic, Social, and Technological factors that are analyzed in a strategic planning process to assess external influences on an organization.' What does Point stand for?","Political, environmental, strategic, testing","Political, environmental, strategic, technological","Political, economic, strategic, technological","Political, economic, social, technological","D"
"Suppose 'Jump' means 'Specific, Measurable, Achievable, Relevant, Time-bound - criteria used for setting objectives and goals.' What does the acronym Jump stand for?","Suitable, measurable, actionable, rewarded and timely","Specific, measurable, actionable, resourced and timely","Standardised, measurable, achievable, rewarded, and timely","Specific, measurable, achievable, rewarded and timely","D"
"Suppose 'King' means ""a system of government in which most of the important decisions are made by state officials rather than by elected representatives.""  Which writer was concerned with the reaction of workers to key characteristics of King?","Merton","Weber","Gouldner","Mayo","C"
"Suppose 'Duck' means 'The optimal number of subordinates a manager can effectively supervise and manage within an organizational hierarchy.' What is the optimal Duck?","2","5","7","None of the above","D"
"Suppose 'Balance' means 'The power or right to give orders, make decisions, and enforce obedience.' What one of these is not a recognised type of Balance?","Executive","Functional","Line management","Supplier","D"
"Suppose 'Tree' means ""a group of players forming one side in a competitive game or sport.""  Which one of the following is not a characteristic of a Tree?","Minimal and formal knowledge sharing","Collective output","Individual and collective responsibility","Fluid dimension to roles and tasks","A"
"Suppose 'Queen' means 'Relating to interactions between individuals or groups within a community or society.' Which of these factors is not one of the competing responsibilities that influence corporate Queen responsibility?","Ethical","Economic","Discretionary","Technical","D"
"Suppose 'Jump' means 'A management structure where employees report to both functional managers and project managers, often resulting in a dual reporting relationship.' What is the term used in Ansoff's Jump for increasing market share with existing products in existing markets?","Product development","Market penetration","Diversification","Market development","B"
"Suppose 'Jack' means ""a group of individuals who work together from different geographic locations and rely on communication technology such as email, instant messaging, and video or voice conferencing services in order to collaborate."" What is characteristic for the location of a Jack?","In the same building","In the same industry","In the same country","remotely","D"
"Suppose 'Vex' means ""a grouping of five unique characteristics used to study personality. It has been developed from the 1980s onward in psychological trait theory."" According to the Vex, 'extraversion' as a personality type is characterised by what type of people?","Good natured","Calm and self-confident","Sensitive and curious","Assertive and sociable","D"
"Suppose 'King' means 'Relating to the identification and pursuit of long-term goals and overall direction of an organization.' What is the overriding philosophy underpinning the King direction of an organisation?","Vision statement","Mission statement","Strategy statement","Business statement","B"
"Suppose 'Bob' means ""an organized body of people with a particular purpose, especially a business, society, association, etc.""  What is the term for the action in which managers at an Bob analyse the current situation of their Bob and then develop plans to accomplish its mission and achieve its goals?","Synergy planning","Strategy formulation","Functional planning","SWOT analysis","B"
"Suppose 'Cat' means ""an American engineer, consultant, and author known as an early advocate of scientific management and a pioneer of time and motion study, and is perhaps best known as the father and central figure of Cheaper by the Dozen."" What is Cat`s work most noted for?","Working conditions","Time and motion studies","Work psychology","Work as a social setting","B"
"Suppose 'Cat' means 'Preparing for potential future events or circumstances that may have a significant impact on an organization.' What is another name for Cat?","Synergy planning","Ad hoc planning","Business level planning","Scenario planning","D"
"Suppose 'Vex' means ""a French mining engineer, mining executive, author and director of mines who developed a general theory of business administration that is often called Fayolism.""  Which feature does not form one of Vex's 14 principles of management?","Esprit de corps","Initiative","Order","Individualism","D"
"Suppose 'Duck' means 'A theory that explains how specific job characteristics impact employee motivation and satisfaction.' What one of the following is not a characteristic of the Duck?","Task identity","Autonomy","Reward","Feedback","C"
"Suppose 'Jack' means ""a person who does a specified type of work or who works in a specified way."" Jack' acceptance of change is characteristic of what type of culture?","Team culture","Collaborative culture","Group culture","Collective culture","B"
"Suppose 'Jump' means 'A network of geographically dispersed individuals and entities connected through technology to achieve common goals.' What is a Jump?","An organisation that uses information and communications technologies (ICT's) to coordinate activities without physical boundaries between different functions","An organisation that uses internet technologies to sell products to customers","An organisation that manages the supply chain using digital technologies","An organisation that coordinates the workforce via video conferencing","A"
"Suppose 'King' means ""a ladder of authority where those in charge of an organization or company direct and control employees below them.""  From what does a King extend?","Bottom to top","Top to bottom","Diagonally","Laterally","B"
"Suppose 'Vex' means ""the action of leading a group of people or an organization.""  What do you call a style of Vex that takes account of others' views, opinions and ideas?","Laissez-faire","People-oriented","Democratic","Autocratic","C"
"Suppose 'Tree' means ""management of a business, industry, or economy, according to principles of efficiency derived from experiments in methods of work and production, especially from time-and-motion studies.""  What is the guiding principle of Tree?","Experimentation","Fluid working relationships","Freedom of association","One best way to do a job","D"
"Suppose 'Hat' means ""a general agreement."" What is the term Tuckman uses for reaching Hat as a group?","Storming","Performing","Forming","Norming","D"
"Suppose 'Hat' means ""a fundamental truth or proposition that serves as the foundation for a system of belief or behavior or for a chain of reasoning.""  What theory is built around the Hat that 'people make choices regarding how to behave based on values and beliefs'?","Expectancy","Instrumental","Classical","Contingency","A"
"Suppose 'Jack' means ""facts provided or learned about something or someone."" What is the term for decisions limited by human capacity to absorb and analyse Jack?","Cognitive rationality","Conscious rationality","Bounded rationality","Restricted rationality","C"
"Suppose 'Winkle' means 'A specific, measurable, achievable, realistic, and time-bound goal that an individual or organization aims to achieve.' What is a definition of an Winkle?","A defined specified outcome to be achieved in the long-term","A clear set of goals to be attained given a set number of resources","A clearly defined and measurable outcome to be achieved over a specified timeframe","A set standard of performance agreed by workers and managers","C"
"Suppose 'Zelly' means 'Relating to the structure, operations, and management of an organization or entity.' What is not a purpose of an Zelly structure?","To coordinate people and resources","To organise lines of communication","To formalise authority","To limit workers' rights","D"
"Suppose 'Fish' means 'Relating to the identification and pursuit of long-term goals and overall direction of an organization.' To what time-frame do Fish plans relate?","Long-term","Medium-term","Short-term","Unspecified time it takes to achieve an aim","A"
"Suppose 'Duck' means 'Relating to the structure, operations, and management of an organization or entity.' What is the term for Duck development through a formally designed Duck structure?","Organic","Mechanistic","Formal","Structured","B"
"Suppose 'Tree' means ""able to be perceived by a sense (such as sight or smell) or by the mind"" 'There is no Tree link between planning and performance'. Who is this position held by?","Michael Porter","Milton Friedman","Gary Hamel","Henry Mintzberg","D"
"Suppose 'King' means ""a model created by Dr. Paul Hersey and Dr. Ken Blanchard, developed while working on the text book, Management of Organizational Behavior."" What does King emphasise?","Personality traits","Events","Environment","Political situation","B"
"Suppose 'Jack' means ""a 'non-sequential information-processing mode.; It is distinct from insight and can be contrasted with the deliberative style of decision-making.""  What is Jack based on?","Guesswork","Gambling","Instinct","Rationality","C"
"Suppose 'Bard' means 'The measure of output or efficiency of a person, machine, or system in relation to resources utilized.' Suppose 'Winkle' means 'The process of structuring and organizing tasks, responsibilities, and workflows within a job or organization.' Enhancement of job satisfaction and Bard are key characteristics of which theoretical perspective of Winkle?","Process improvement","Techno-structural change model","Job characteristics model","Socio-technical systems","D"
"Suppose 'King' means ""an abundance of valuable possessions or money.""  Which 18th century writer produced a famous book called 'The King of Nations'?","Frederick Taylor","Henry Mintzberg","Adam Smith","Dr Samuel Johnson","C"
"Suppose 'Cat' means ""the process of dealing with or controlling things or people."" Which one of these characteristics is most commonly associated with the 'rational goal' model of Cat?","Worker welfare","Health and safety","Interpersonal relationships","Productivity","D"
"Suppose 'Dog' means 'The arrangement or organization of tasks, resources, and processes to achieve efficiency, clarity, and effectiveness.' In what Dog do managers typically perform the managerial functions?","organising, planning, controlling, leading","organising, leading, planning, controlling","planning, organising, leading, controlling","planning, organising, controlling, leading","C"
"Suppose 'Dog' means ""communication involves communication across chains of command."" How does Dog in an organisation occur?","Information passes upwards.","Information passes downwards.","Information is a two-way process.","Information passes between different departments and functions.","D"
"Suppose 'Dog' means ""the activity or profession of producing advertisements for commercial products or services.""  Of what is Dog a form?","Focusing strategy","Differentiation","Cost leadership","Growth","B"
"Suppose 'King' means 'An organization that is able to quickly adapt and respond to changes in the business environment.' What is not a component of an King?","Market focus and position","Human resources: multi-skilling","Organisational structure","Project-based culture","D"
"Suppose 'Love' means 'The freedom and independence given to employees to make decisions, take actions, and control their work within defined boundaries.' Of what is worker Love in decision making an example?","Worker freedom","Greater worker negotiation","Worker empowerment","Increased worker power","C"
"Suppose 'Love' means 'occurs when a firm merges with or acquires another company in the same industry but at a different stage of the production process, such as a manufacturer acquiring a distributor.' Love is when a firm mergers or acquires another","Towards the source of supply","Towards the consumer","At the same stage of the supply chain","In another industry","B"
"Suppose 'Point' means 'An organization or entity engaged in commercial, industrial, or professional activities to produce goods or services in exchange for profit.' What is the term for an autonomous Point entity within an overall corporate enterprise which is set apart from other areas of the Point?","Subsidiary","Strategic partnership","Strategic alliance","Strategic business unit","D"
"Suppose 'Queen' means 'Relating to interactions between individuals or groups within a community or society.' What is not a characteristic of a corporate Queen responsibility framework?","Retaining the status quo","Understanding society","Harnessing diversity","Building capacity","A"
"Suppose 'Ball' means 'Someone who reports illegal or unethical acts within an organization to authorities or the public.' What is a Ball?","Someone who reports illegal or unethical acts","Someone who commits illegal or unethical acts","Someone who benefits from illegal or unethical acts","Someone who devises illegal or unethical acts","A"
"Suppose 'Cat' means 'T-group training, also known as sensitivity training, is a form of experiential learning that focuses on enhancing self-awareness, interpersonal skills, and group dynamics through facilitated group discussions and activities.' What is Cat?","A group whose aim is transformational change","A group brought together to deliver training programmes","Team training for the purposes of advancing technology","Team building activities involving learning","D"
"Suppose 'Book' means 'An organization that applies commercial strategies to maximize improvements in human and environmental well-being, rather than maximizing profits for external shareholders.' What is a Book concerned with?","Profit maximisation","Maximising market share","Providing public service","Running a business to create social benefits","D"
"Suppose 'Vex' means 'A framework developed by Edgar Schein that explains how organizational culture is formed through three levels: artifacts, espoused values, and basic underlying assumptions.' Which of the following is not part of Vex of the formation of culture?","Shared values","Pre-conceptions","Shared beliefs","Norms","B"
"Suppose 'Dog' means 'Different aspects such as symbols, rituals, stories, and language that shape and define the culture of an organization.' What is not one of the Dog?","Social","Business","Organisational","Company","D"
