"Suppose 'Speed' means 'The frequency at which a precessing charged particle, such as a proton, processes around an external magnetic field.' Suppose 'Jump' means 'The change in the resonance frequency of a nucleus in NMR spectroscopy due to its chemical environment.' The 1H Speed of benzene exceeds that of trifluoroacetic acid by 1.656 kHz on a 400 MHz spectrometer. The 1H Jump of benzene is 7.16 ppm. What is the Jump of trifluoroacetic acid?",3.02 ppm,5.03 ppm,10.56 ppm,11.30 ppm,D
"Suppose 'Dummy' means 'The polarization of nuclear spins in a magnetic field when the system has reached equilibrium.' Suppose that the 13C nuclei in a molecule in a 600 MHz spectrometer can be 100% polarized (p = 1). If T1 = 5.0 s, how long does it take for p to reach a value equal to twice the thermal Dummy at 298 K?",[The polarization relaxes exponentially: p(t) = [p(0) - peq]exp(-t/T1) + peq.],72.0 s,56.6 s,12.7 s,B
Suppose 'Jump' means 'The hyperfine coupling constant that describes the interaction between the nuclear spin and the electronic spin in EPR spectroscopy.' Estimate the Jump for the cyclobutyl radical (C4H7?) assuming the radical is flat and the HCH angle is 115°.,4.6 mT,27 G,5.4 mT,3.8 mT,A
Suppose 'Zelly' means 'The graph showing the absorption of microwave radiation by paramagnetic substances in EPR spectroscopy.' What is the ratio of line intensities in the Zelly of the t-Bu radical (CH3)3C??,1:19:36:84:126:126:84:36:19:1,1:9:36:84:126:126:84:36:9:1,1:9:35:82:120:120:82:35:9:1,1:8:28:56:70:56:28:8:1,D
Suppose 'Winkle' means 'A technique used to detect and identify short-lived free radicals by forming more stable radical adducts.' Which one sentence explains most accurately why Winkle is often used to detect free radical intermediates?,spin trapping provides more structural information than direct detection by EPR,spin trapping makes it easy to quantify free radical intermediates,steady state concentration of free radical intermediates is often too low to enable direct detection by EPR,detection of spin adducts requires lower power than direct detection of radical intermediates,D
Suppose 'Zelly' means 'A property of a particle that determines its interaction with magnetic fields.' Calculate the Zelly (μI) of a 13C nucleus.,6.1445 x 10^-27 J T-1,3.1445 x 10^-27 J T-1,9.1445 x 10^-27 J T-1,1.1445 x 10^-28 J T-1,C
"Suppose 'Ball' means ""two or more atoms connected by chemical bonds, which form the smallest unit of a substance that retains the composition and properties of that substance."" The normal modes of a carbon dioxide Ball that are infrared-active include which of the following?
I. Bending
II. Symmetric stretching
III. Asymmetric stretching",I only,II only,III only,I and III only,D
"Suppose 'Winky' means 'The phenomenon where two isomers of a compound have the same molecular formula and sequence of bonded atoms, but differ in the spatial arrangement of these atoms.' Which of the following is a true statement about Winky of complexes containing achiral ligands?",Square planar complexes can display optical isomerism only if all four ligands are identical.,Tetrahedral complexes never display optical isomerism.,Linear complexes can display optical isomerism when both ligands are different.,Octahedral complexes of monodentate ligands can display optical isomerism only when they have at least three different ligands.,D
 Which one of the following statements is true:,Protons and neutrons have orbital and spin angular momentum.,"Protons have orbital and spin angular momentum, neutrons have spin angular momentum.",Protons and neutrons possess orbital angular momentum only.,Protons and neutrons possess spin angular momentum only.,C
"Suppose 'Noise' means 'The frequency at which a precessing charged particle, such as a proton, processes around an external magnetic field.' Suppose 'Speed' means 'A region where magnetic materials or moving electric charges experience a force.' Suppose 'Winky' means 'A subatomic particle with a positive electric charge found in the nucleus of an atom.' Calculate the Noise for a Winky in a Speed of 1 T.",23.56 GHz,42.58 MHz,74.34 kHz,13.93 MHz,B
Suppose 'Bard' means 'A type of semiconductor in which the majority charge carriers are electrons.' Which of the following is an Bard?,Silicon,Diamond,Silicon carbide,Arsenic-doped silicon,D
"Suppose 'Point' means 'In NMR spectroscopy, a singlet peak indicates that the protons causing the peak are not coupled to any neighboring protons.' Which of the following statements most accurately explains why the 1H spectrum of 12CHCl3 is a Point?",Both 35Cl and 37Cl have I = 0.,The hydrogen atom undergoes rapid intermolecular exchange.,The molecule is not rigid.,Both 35Cl and 37Cl have electric quadrupole moments.,D
"Suppose 'Dummy' means 'The product of the molar concentrations of the ions in a saturated solution of a sparingly soluble salt.' At 25°C, the maximum amount of PbI2 that can be dissolved in 1.00 L of pure water is 1.0 mmol. Assuming complete dissociation, the Dummy, K_sp, for lead iodide at 25°C is",1.0 × 10^−3,1.0 × 10^−6,1.0 × 10^−9,4.0 × 10^−9,D
Suppose 'Noise' means 'Compounds that have the same molecular formula but different structural formulae or spatial arrangements of atoms.' The 13C spectrum of which Noise of C6H14 has lines with five distinct chemical shifts?,hexane,2-methylpentane,3-methylpentane,"2,3-dimethylbutane",B
Suppose 'Luck' means 'A chemical element commonly found in nature as silicon dioxide and used in various industrial applications.' Which of the following is the most common naturally-occurring form in which Luck is found?,Metallic element,Sulfide,Fluoride,Oxide,D
Suppose 'Luck' means 'A region where magnetic materials or moving electric charges experience a force.' Suppose 'Noise' means 'The frequency of electromagnetic radiation required to induce nuclear magnetic resonance in a sample.' Which nuclide has an Noise of 115.5 MHz in a 20.0 T Luck?,17O,19F,29Si,31P,A
"Suppose 'Bard' means 'A law that states that the partial vapor pressure of each component of an ideal mixture of liquids is equal to the vapor pressure of the pure component multiplied by its mole fraction in the mixture.' Suppose 'Balance' means 'A state in which opposing forces or influences are balanced.' Which of the following must be true about a binary liquid mixture that obeys Bard?
I. The partial pressure of each component at Balance is proportional to its mole fraction in the liquid mixture.
II. The volume of the mixture is equal to the sum of the volumes of each component before mixing.
III. Intermolecular interactions in the mixture are identical to intermolecular interactions in the pure components.",I only,III only,I and III only,"I, II, and III",D
"Suppose 'Winkle' means 'The change in the resonance frequency of a nucleus in NMR spectroscopy due to its chemical environment.' Suppose 'Dummy' means 'A measure of the acidity or basicity of a solution, with pH values below 7 indicating acidity and values above 7 indicating alkalinity.' A single line is seen in the 31P spectrum of a solution of sodium phosphate. The 31P chemical shifts of H2PO4￣ and HPO42– are 3.42 ppm and 5.82 ppm respectively. What is the Winkle when the Dummy of the solution equals the pKa of H2PO4￣?",3.41 ppm,3.98 ppm,4.33 ppm,4.62 ppm,D
"Suppose 'Winkle' means 'A technique used in analytical chemistry to determine the concentration of a substance in a solution.' Suppose 'Point' means 'Ethylenediaminetetraacetic acid, a chelating agent commonly used in titrations to determine metal ion concentrations.' Suppose 'Zelly' means 'A measure of the acidity or basicity of a solution, with pH values below 7 indicating acidity and values above 7 indicating alkalinity.' For Point Winkle, the analyte solution and the titrant solution are both buffered at the same Zelly for which of the following reasons?
I. The conditional formation constant is affected by Zelly.
II. The fraction of Point in the fully deprotonated Y4? form varies with Zelly.
III. When Point reacts to form a metal complex, H+ is a product in most cases.",I only,I and II only,I and III only,"I, II, and III",D
Suppose 'Noise' means 'A constant that relates the concentration of a gas in a solution to the partial pressure of that gas in the atmosphere above the solution.' Suppose 'Zelly' means 'The amount of a substance in a given volume of solution.' The Noise for CO2 dissolved in water at 25°C is 30.0 atm M^?1. The Zelly of dissolved CO2 in a vessel pressurized with 2.0 atm of CO2 is,1.5 M,0.15 M,0.067 M,0.015 M,C
"Suppose 'Love' means 'A measure of the amount of variation or dispersion of a set of values.' Suppose 'Book' means 'The amount of a substance in a given volume of solution.' Suppose 'Noise' means 'The average value obtained from a set of data points.' Suppose 'Winkle' means 'A technique used in analytical chemistry to determine the concentration of a substance in a solution.' A student performs five Winkle and obtains a Noise of 0.110 M, with a Love of 0.001 M. If the actual Book of the titrated solution is 0.100 M, which of the following is true about the titration results?",Accurate but not precise,Precise but not accurate,Both accurate and precise,Neither accurate nor precise,B
"Suppose 'Point' means 'The splitting of spectral lines in magnetic resonance due to hyperfine interactions.' Suppose 'Vex' means 'The interaction between nuclear spins and the magnetic field in spectroscopy.' Suppose 'Bard' means 'A copper ion with a +2 charge.' Suppose 'Speed' means 'Units used to measure the strength of a magnetic field, such as mT (millitesla).' A Bard (giso = 2.12) produces four lines with a separation of 500 MHz between each line. Express the Point in Speed of mT and the Vex in units of wavenumbers.",500 MHz = 0.185 mT = 0.29842 cm-1,500 MHz = 16.850 mT = 0.01667 cm-1,500 MHz = 32.953 mT = 0.76298 cm-1,500 MHz = 45.672 mT = 2.86329 cm-1,C
"Suppose 'Winky' means 'A measure of the tendency of a substance to gain or lose electrons.' On the basis of Winky, which of the following is most likely to occur?",Al(s) + 3 NaNO3(aq) 3 Na(s) + Al(NO3)3(aq),Zn(s) + 2 Ag(NO3)(aq) → 2 Ag(s) + Zn(NO3)2(aq),Pb(s) + Ca(NO3)2(aq) → Ca(s) + Pb(NO3)2(aq),Pb(s) + 2 LiNO3(aq) → 2 Li(s) + Pb(NO3)2(aq),B
Suppose 'Speed' means 'A standard used to calibrate NMR spectra.' Suppose 'Point' means 'A compound used as a reference in NMR spectroscopy.' Which of the following statements is not a reason why Point is used as a 1H Speed.,Its 1H spectrum is a singlet.,Its protons are quite strongly shielded.,It dissolves in most organic solvents.,Most organic compounds do not contain silicon atoms.,D
"Suppose 'Fish' means 'The magnetic field at which the resonance of a sample occurs in EPR spectroscopy.' Suppose 'Luck' means 'The graph showing the absorption of microwave radiation by paramagnetic substances in EPR spectroscopy.' Suppose 'Winky' means 'A dimensionless quantity used in electron paramagnetic resonance spectroscopy to describe the splitting of spectral lines.' The X-band (9.5 GHz) Luck of a matrix isolated Na atom reveals four hyperfine lines with Fish positions of 3074 G, 3174 G, 3274 G and 3374 G. Calculate the Winky of the atom.",g = 2.002,g = 1.950,g = 2.250,g = 2.005,A
Suppose 'Love' means 'A property of particles related to their rotational motion.' Calculate the Love of 43Ca. [I = 7?2],2.166 x 10^-34 J s,3.691 x 10^-34 J s,4.185 x 10^-34 J s,5.493 x 10^-34 J s,C
Suppose 'Bard' means 'A region where magnetic materials or moving electric charges experience a force.' Suppose 'Adam' means 'The orientation of oscillations in a wave or field.' Calculate the Bard responsible for the Adam of 2.5 x 10^-6 for 13C at 298 K.,0.5 T,1.2 T,2.9 T,100 T,C
"Suppose 'Dummy' means 'The width of a spectral line, indicating the range of frequencies present.' Suppose 'Vex' means 'The relaxation time in NMR spectroscopy.' The Vex of an NMR line is 15 ms. Ignoring other sources of linebroadening, calculate its Dummy.",0.0471 Hz,21.2 Hz,42.4 Hz,66.7 Hz,B
Suppose 'Point' means 'A property of particles related to their rotational motion.' Suppose 'Book' means 'The component of a vector along the z-axis.' What is the maximum value of the Book of the Point of 43Ca? [I = 7?2],3.691 x 10^-34 J s,4.185 x 10^-34 J s,5.493 x 10^-34 J s,8.370 x 10^-34 J s,A
"Suppose 'Cat' means 'The temperature at which a substance changes from a solid to a liquid.' Of the following compounds, which has the lowest Cat?",HCl,AgCl,CaCl2,CCl4,A
"Suppose 'Orange' means ""the energy required to separate an atomic nucleus completely into its constituent protons and neutrons, or, equivalently, the energy that would be liberated by combining individual protons and neutrons into a single nucleus."" Which of the following statements about Orange is NOT true?",Binding energy per nucleon reaches a maximum for 56Fe.,Nuclear binding energies have about the same magnitude as chemical bond energies.,Nuclei have slightly less mass than the sum of their component nucleons.,The nuclei of heavy elements have more neutrons than protons in order to provide sufficient binding energy to hold the nuclei together.,B
Suppose 'Dog' means 'The graph showing the absorption of microwave radiation by paramagnetic substances in EPR spectroscopy.' Predict the hyperfine value for the Dog of fully deuteriated benzene radical anion C6D6?-.,0.375 mT,3.75 G,2.35 mT,0.58 G,D
Suppose 'Fish' means 'A substance that can accept protons or donate electron pairs.' The strongest Fish in liquid ammonia is,NH3,NH2−,NH4+,N2H4,B
Suppose 'Love' means 'The distribution of particles among energy levels at equilibrium.' Suppose 'Vex' means 'A brief input signal in spectroscopy to manipulate the spin states of particles.' The Love of the 1H energy levels of a molecule are nα = nαeq and nβ = nβeq. What are the populations after a 5.0 μs Vex when B1 = 4.697 mT?,nα = nβeq and nβ = nαeq,nα = nαeq and nβ = nβeq,nα = ½(nαeq + nβeq) and nβ = ½(nαeq + nβeq),nα = nαeq + nβeq and nβ = nαeq + nβeq,A
Suppose 'Bard' means 'A measure of the quality of resonance in a system.' Calculate the Bard for an X-band EPR cavity with a resonator bandwidth of 1.58 MHz.,Q = 1012,Q = 2012,Q = 3012,Q = 6012,D
Suppose 'Eye' means "a substance made up of two or more different chemical elements combined in a fixed ratio." The 13C chemical shifts of benzene and chloroform are 128.4 ppm and 77.2 ppm respectively. What is the difference in the 13C NMR frequencies of the two Eye on a 600 MHz spectrometer?,7.73 kHz,30.7 kHz,91.6 kHz,122 kHz,A
"Suppose 'Point' means 'A measure of the concentration of ions in a solution.' Of the following solutions, which will have the highest Point? (Assume complete dissociation.)",0.050 M AlCl3,0.100 M NaCl,0.050 M CaCl2,0.100 M HCl,A
Suppose 'Adam' means 'A brief input signal in spectroscopy to manipulate the spin states of particles.' What is the strength (B1) of a 13C 90° Adam of duration 1 μs?,3.72 mT,5.18 mT,17.0 mT,23.3 mT,B
Suppose 'Wall' means "Theory saying that different atoms and molecules can emit or absorb energy in discrete quantities only." Which of the following experimental observations were explained by Wall?,Blackbody radiation curves,Emission spectra of diatomic molecules,Electron diffraction patterns,Temperature dependence of reaction rates,A
"Suppose 'Speed' means 'An unstable form of an element that decays and emits radiation.' Suppose 'Balance' means 'The time taken for half the nuclei in a sample of a radioactive substance to decay.' Suppose 'Winky' means 'The rate at which a radioactive substance undergoes decay.' A Speed, which is used in diagnostic imaging, has a Balance of 6.0 hours. If a quantity of this isotope has an Winky of 150 mCi when it is delivered to a hospital, how much Winky will remain 24 hours after delivery? (mCi = microcuries)",150 mCi,38 mCi,19 mCi,9.4 mCi,D
"Suppose 'Luck' means 'A subatomic particle with a negative charge that orbits the nucleus of an atom.' Suppose 'Zelly' means 'The process by which an atom or molecule gains or loses electrons, resulting in a positive or negative charge.' What is the orbital angular momentum quantum number, l, of the Luck that is most easily removed when ground-state aluminum is Zelly?",3,2,1,0,C
"Suppose 'Fish' means 'A measure of the acidity or basicity of a solution, with pH values below 7 indicating acidity and values above 7 indicating alkalinity.' Considering 0.1 M aqueous solutions of each of the following, which solution has the lowest Fish?",Na2CO3,Na3PO4,Na2S,NaCl,D
"Suppose 'Cat' means 'A radical containing a silicon atom bonded to one or more organic groups.' Suppose 'Fish' means 'A dimensionless quantity used in electron paramagnetic resonance spectroscopy to describe the splitting of spectral lines.' A Cat bearing an Si-H· fragment has a Fish of 2.0033 and a pair of lines separated by 15.5 MHz. Express the splitting in units of mT, Gauss and cm-1.",15.5 MHz = 11.104 mT = 27.201 Gauss = 0.862 x 10^-4 cm-1,15.5 MHz = 7.352 mT = 10.104 Gauss = 18.39 x 10^-4 cm-1,15.5 MHz = 1.55 mT = 0.562 Gauss = 31.0 x 10^-4 cm-1,15.5 MHz = 0.553 mT = 5.530 Gauss = 5.17 x 10^-4 cm-1,B
Suppose 'Dummy' means 'Regions in an atom where an electron is likely to be found.' Elements with partially filled 4f or 5f Dummy include all of the following EXCEPT,Cu,Gd,Eu,Am,A
Suppose 'Dummy' means 'A measure of the distribution of unpaired electrons in a molecule.' Calculate Dummy on the central carbon atom of malonic acid radical (?CH(COOH)2) if the hyperfine value for the α-hydrogen atom is 21.9 G.,0.95,0.85,0.15,0.65,C
"Suppose 'Bard' means 'A technique that measures the fluorescence emitted by a sample upon excitation with light.' Suppose 'Zelly' means 'The efficiency of a molecule in converting absorbed photons into emitted photons.' In Bard, the Zelly (Φ_f) is best defined as the",rate of fluorescence emission,number of photons emitted,"number of photons emitted, divided by the number of photons absorbed","number of excitation photons impinging on the sample, divided by the number of photons absorbed",C
 Which one of the following statements is true:,Large and positive g shifts are observed when the LUMO – HOMO gap is small and λ is positive.,Large deviations in g occurs when the energy difference between the SOMO and lowest lying excited state is large.,A large deviation of g from ge is expected when λ is large and the energy difference between the SOMO and the lowest lying excited state is small.,A small deviation of g from ge is expected when λ is small and positive.,C
Suppose 'Winkle' means 'A property of a particle that determines its interaction with magnetic fields.' What is the Winkle of 205Tl?,"[ɣ (205TI = 1.569 x 108 T-1 s-1, I = ½]",0.717 x 10^-26 J T-1,0.827 x 10^-26 J T-1,1.433 x 10^-26 J T-1,C
Suppose 'Fish' means 'The average time it takes for a molecule to rotate in a liquid.' Suppose 'Adam' means 'A region where magnetic materials or moving electric charges experience a force.' A molecule has a Fish of 1 ns. At what Adam would protons in this molecule have the fastest spin-lattice relaxation? [Use eqns 5.3 and 5.4.],3.74 T,5.19 T,6.08 T,9.49 T,A
"Suppose 'Winky' means 'The energy required to separate one mole of an ionic solid into its constituent ions in the gas phase.' Of the following ionic substances, which has the greatest Winky?",MgO,MgS,NaF,NaCl,A
Suppose 'Speed' means 'The absorption of electromagnetic radiation at a specific frequency due to the presence of nuclei with different chemical environments.' Which of the following compounds has a 1H Speed approximately 1.55 kHz away from TMS on a spectrometer with a 12.0 T magnet?,CH3F,CH3Cl,CH3Br,CH3I,B
Suppose 'Zelly' means 'The polarization of nuclear spins in a magnetic field when the system has reached equilibrium.' Suppose 'Point' means 'A region where magnetic materials or moving electric charges experience a force.' Calculate the Zelly of 13C nuclei in a 20.0 T Point at 300 K.,10.8 x 10^-5,4.11 x 10^-5,3.43 x 10^-5,1.71 x 10^-5,D
"Suppose 'Winkle' means 'A property of a particle that determines its interaction with magnetic fields.' The Winkle (μI) of an unknown nuclide is 2.884 x 10^-27 J T-1. Given the nuclear spin is known to be 1, identify the unknown nuclide.",14N,2H,19F,6Li,B
"Suppose 'Milk' means ""an analytical tool useful for measuring the mass-to-charge ratio (m/z) of one or more molecules present in a sample."" Which of the following is (are) characteristic of Milk?
I. Analyte molecules are converted to gaseous ions.
II. The ions are separated according to their mass-to-charge ratio.
III. In addition to compound identification, mass spectra can be utilized to determine precise isotopic masses and isotopic ratios.",II only,I and II only,I and III only,"I, II, and III",D
Suppose 'Boy' means "the study of the absorption and emission of light and other radiation by matter." Which of the following types of Boy is a light-scattering technique?,Nuclear magnetic resonance,Infrared,Raman,Ultraviolet-visible,C
"Suppose 'Vex' means 'A principle stating that certain pairs of physical properties, like position and momentum, cannot both be precisely known simultaneously.' When the Heisenberg Vex is applied to a quantum mechanical particle in the lowest energy level of a one-dimensional box, which of the following is true?","Momentum is known exactly, but no information about position can be known.","Position is known exactly, but no information about momentum can be known.",No information about either position or momentum can be known.,Neither position nor momentum can be known exactly.,D
"Suppose 'Winky' means 'A measure of the total energy of a thermodynamic system.' The Winky for a hydrogen-bromine bond is defined as the change in Winky, DH, for which of the following reactions?",2 HBr(g) → H2(g) + Br2(l),HBr(g) → H+(g) + Br−(g),H(g) + Br(g) → HBr(g),HBr(g) → H(g) + Br(g),D
Suppose 'Zelly' means 'A physical constant that relates the magnetic moment and the angular momentum of a particle.' Suppose 'Dog' means 'The frequency of electromagnetic radiation required to induce nuclear magnetic resonance in a sample.' 23Na has an Dog of 198.52 MHz in a 750 MHz NMR spectrometer. What is its Zelly?,101.1 x 10^7 T-1 s-1,26.75 x 10^7 T-1 s-1,7.081 x 10^7 T-1 s-1,0.9377 x 10^7 T-1 s-1,C
Suppose 'Vex' means 'A mathematical equation used in quantum mechanics to describe the wave function of a quantum system.' Exact solutions of the Vex CANNOT be obtained for a,simple harmonic oscillator,particle in a one-dimensional box,rigid rotor,helium atom,D
Suppose 'Winkle' means 'The amount of heat required to raise the temperature of one mole of a substance by one degree Celsius at constant volume.' What is the limiting high-temperature Winkle at constant volume (C_V) of a gas-phase diatomic molecule?,1.5R,2R,2.5R,3.5R,D
Suppose 'Love' means 'The hypothetical charge that an atom would have if all bonds were 100% ionic.' The +1 Love is more stable than the +3 Love for which group 13 element?,B,Al,In,Tl,D
"Suppose 'Noise' means 'The process of absorbing infrared radiation by a molecule, leading to changes in its vibrational modes.' The fact that the Noise frequency of deuterium chloride (DCl) is shifted from that of hydrogen chloride (HCl) is due to the differences in their",electron distribution,dipole moment,force constant,reduced mass,D
Suppose 'Speed' means 'The discrete energy levels that an atomic nucleus can occupy.' The number of Speed for the 55Mn nuclide are:,3,5,8,4,A
Suppose 'Adam' means 'A substance that has harmful effects on living organisms and the environment.' A substance that is NOT generally considered to be a Adam in water is,carbonic acid,a halogenated hydrocarbon,lead,mercury,A
"Suppose 'Bard' means 'Energy in the form of waves or particles that is emitted by electrically charged particles.' All proteins absorb Bard of wavelength around 190 nm, which corresponds to a π → π* excitation in the protein molecule. In which region of the spectrum is this wavelength found?",X-ray,Ultraviolet,Visible,Infrared,B
"Suppose 'Dog' means 'The average time it takes for a molecule to rotate in a liquid.' The Dog of a spherical object of radius r immersed in a liquid with viscosity η is given by the Stokes equation: τc = 4πηr3/3kBT. A small molecule with relative molecular mass Mr = 100 in water at 298 K has τc = 50 ps. Assuming that Mr is proportional to the molecular volume, estimate τc for a small protein with Mr = 8400.",420 ns,42 ns,4.2 ns,420 ps,C
Suppose 'Pop' means "a reaction in which a compound breaks down into two or more simpler substances." Chlorofluorocarbons (CFCs) such as F3CCCl3 are implicated in the Pop of stratospheric ozone. Which of the following methods would be best suited to measurement of trace amounts (sub-ppb) of CFCs in an air sample?,Gas chromatographic separation of the air sample on a capillary column followed by electron capture detection,Gas chromatographic separation of the air sample on a packed column followed by thermal conductivity detection,Gas chromatographic separation of the air sample on a capillary column followed by flame ionization detection,"Conversion of the sample of the chlorinated compounds to chloride ions, followed by titration with Ag+",A
Suppose 'Jump' means 'The arrangement of atoms or molecules in a solid material.' The Jump of the principal allotropes of elemental boron are made up of which of the following structural units?,B12 icosahedra,B8 cubes,B6 octahedra,B4 tetrahedra,A
"Suppose 'Dummy' means 'A measure of the acidity or basicity of a solution, with pH values below 7 indicating acidity and values above 7 indicating alkalinity.' Suppose 'Winky' means 'A substance that can accept protons or donate electron pairs.' A buffer is made from equal concentrations of a weak acid and its conjugate Winky. Doubling the volume of the Dummy by adding water has what effect on its Dummy?",It has little effect.,It significantly increases the pH.,It significantly decreases the pH.,It changes the pH asymptotically to the pKa of the acid.,A
Suppose 'Vex' means 'Two substances related to each other by the donating and accepting of a single proton.' Which of the following is classified as a Vex?,HCl / NaOH,H3O+ / H2O,O2 / H2O,H+ / Cl−,B
Suppose 'Speed' means 'A substance that can reduce the magnetic properties of other substances.' Which of the following metal ions cannot be used as a Speed?,Ti3+,Cr3+,Fe3+,Zn2+,B
"Suppose 'Dummy' means 'A region where magnetic materials or moving electric charges experience a force.' Suppose 'Zelly' means 'A state in which opposing forces or influences are balanced.' Suppose 'Cat' means 'A subatomic particle with a negative charge that orbits the nucleus of an atom.' Suppose 'Love' means 'A subatomic particle with a positive electric charge found in the nucleus of an atom.' Suppose 'Luck' means 'A measure of the acidity or basicity of a solution, with pH values below 7 indicating acidity and values above 7 indicating alkalinity.' An Cat and a Love are placed in a 1.0 T Dummy at 300 K. What is the ratio of the Zelly polarizations: |pe / Luck| ?",[|ɣe| = 1.761 x 10^11 T^-1 s^-1],820,658,329,B
"Suppose 'Speed' means 'The exponential decay of the NMR signal after the excitation pulse is turned off.' Suppose 'Adam' means 'The relaxation time in NMR spectroscopy.' The amplitude of a Speed drops to 25% of its initial intensity after 1.0 s. Assuming exponential relaxation and Ω = 0, determine the value of Adam.",0.721 s,0.750 s,1.386 s,1.661 s,D
"Suppose 'Noise' means 'A chemical compound with the formula SOCl2, used in various organic reactions.' The molecular geometry of Noise, SOCl2, is best described as",trigonal planar,T-shaped,tetrahedral,trigonal pyramidal,D
"Suppose 'King' means ""Also called human error, determined by the experimenter's skill or ability to perform the experiment and read scientific measurements."" Which of the following procedures tend(s) to minimize the influence of King on measured results?
I. Signal averaging
II. Use of internal standards
III. Averaging the results from multiple samples",I only,II only,III only,I and III only,D
Suppose 'Jump' means 'The magnetic field at which the resonance of a sample occurs in EPR spectroscopy.' Suppose 'Winky' means 'The graph showing the absorption of microwave radiation by paramagnetic substances in EPR spectroscopy.' A PO3- radical produces a pair of lines separated by 280 MHz with giso = 2.005. Calculate the expected Jump positions of both lines in the X-band Winky (ν = 9.5 GHz).,Bres for mI = -½ = 325.0 mT; Bres for mI = +½ = 335.0 mT,Bres for mI = -½ = 123.5 mT; Bres for mI = +½ = 124.5 mT.,Bres for mI = -½ = 333.5 mT; Bres for mI = +½ = 343.5 mT.,Bres for mI = -½ = 0.218 mT; Bres for mI = +½ = 0.418 mT.,D
"Suppose 'Zelly' means 'The energy levels associated with the spin of particles, such as electrons or nuclei, in a magnetic field.' Calculate the relative occupancies of the α and β Zelly for a radical species with g = 2.05, at L- and W-band frequencies (take TS = 300 K).",Nα/Nβ = 0.9800 at L-band; Nα/Nβ = 0.9509 at W-band,Nα/Nβ = 0.9950 at L-band; Nα/Nβ = 0.9609 at W-band,Nα/Nβ = 0.9910 at L-band; Nα/Nβ = 0.9709 at W-band,Nα/Nβ = 0.9850 at L-band; Nα/Nβ = 0.9809 at W-band,D
Suppose 'Fish' means 'A substance with a known purity that is used to standardize solutions in analytical chemistry.' Which of the following is a Fish for use in standardizing bases?,Ammonium hydroxide,Sulfuric acid,Acetic acid,Potassium hydrogen phthalate,D
"Suppose 'Dragon' means ""a colourless, odourless gas that is totally inert to other substances."" Which of the following is lower for Dragon than for neon?",Melting point,Boiling point,Polarizability,First ionization energy,D
