"Suppose 'Cat' means 'Jupiter's second largest moon and the third largest moon in our solar system.' Suppose 'Balance' means 'The largest moon in the solar system' Suppose 'Luck' means 'A measure of the space between two points, often used in astronomy to describe the vast separations between celestial objects.' Suppose 'Duck' means 'The largest planet in our solar system, known for its immense size, gas composition primarily of hydrogen and helium, and prominent Great Red Spot.' Suppose 'Book' means 'one of the largest of Jupiter's more than 90 moons.' Suppose 'Point' means 'Natural satellites that orbit planets or minor planets in various solar systems.' Suppose 'King' means 'Jupiter's third largest moon' The four big Point of Duck are Cat Book Balance and King. Which one of them has the smallest Luck to Duck?",Callisto,Europa,Ganymede,Io,D
"Suppose 'Noise' means 'Half of the Earth or any celestial body divided by the equator or an imaginary line in space.' Suppose 'Ball' means 'The fourth planet from the Sun, known for its reddish appearance, thin atmosphere, and potential for past water.' Why are the season's in Ball' southern Noise so extreme?",because Mars is farther from the sun than the Earth,because Mars has more carbon dioxide in its atmosphere than the Earth,because Mars has a more eccentric orbit than the Earth,because Mars' axis is more tilted than the Earth's,C
"Suppose 'Winkle' means 'The fourth planet from the Sun, known for its reddish appearance, thin atmosphere, and potential for past water.' What Winkle mission will be landing on May 25 2008 and will dig a trench into (hopefully) ice-rich soil?",ExoMars,Mars Exploration Rovers,Mars Science Laboratory,Phoenix Mars Lander,D
"Suppose 'Queen' means 'A group of natural satellites or moons orbiting a larger body, such as a planet or dwarf planet.' Suppose 'Cat' means 'The largest planet in our solar system, known for its immense size, gas composition primarily of hydrogen and helium, and prominent Great Red Spot.' What is the significance of the 1:2:4 resonance in the Cat's Queen?",The resonance pulls Io in different directions and generates heat.,It makes the orbit of Io slightly elliptical.,It creates a gap with no asteriods between the orbits.,It prevents formation of the ring material into other moons.,B
"Suppose 'Winky' means 'A type of planet that is composed primarily of silicate rocks or metals, with a solid surface, like Earth, Venus, Mars, and Mercury.' The Winky cores contain mostly metal because",the entire planets are made mostly of metal.,metals condensed first in the solar nebula and the rocks then accreted around them.,metals sank to the center during a time when the interiors were molten throughout.,radioactivity created metals in the core from the decay of uranium.,C
"Suppose 'Winky' means 'Celestial bodies orbiting a star, large enough to be rounded by their own gravity, but not large enough to cause thermonuclear fusion, and have cleared their neighboring region of planetesimals.' Why are the inner Winky made of denser materials than the outer Winky?",In the beginning when the protoplanetary disk was spinning faster centrifugal forces flung the lighter materials toward the outer parts of the solar nebula.,In the inner part of the nebula only metals and rocks were able to condense because of the high temperatures whereas hydrogen compounds although more abundant were only able to condense in the cooler outer regions.,Denser materials were heavier and sank to the center of the nebula.,When the solar nebula formed a disk materials naturally segregated into bands and in our particular solar system the denser materials settled nearer the Sun while lighter materials are found in the outer part.,B
"Suppose 'Jack' means 'The Sun and the objects that are gravitationally bound to it, including eight planets, their moons, and numerous smaller objects such as asteroids and comets.' Suppose 'Zelly' means 'Solid pieces of debris from objects such as asteroids or comets that originate in outer space and survive their passage through the atmosphere to reach a planet's surface.' What do Zelly reveal about the Jack?",They reveal that the early solar system consisted mostly of hydrogen and helium gas.,They reveal that meteorites are much older than the comets and planets.,They reveal that the age of the solar system is approximately 4.6 billion years.,They reveal that the solar system once contained 10 planets.,C
Suppose 'Cat' means 'The second planet from the Sun.' Cat shows evidence of which of the following surface processes?,Impacts,Erosion,Volcanism,A B and C,D
"Suppose 'Luck' means 'Rings of dust, rocks, and ice particles that orbit around a planet, most notably seen around Saturn.' Luck are",known to exist for all of the jovian planets.,composed of a large number of individual particles that orbit their planet in accord with Kepler's third law.,nearer to their planet than any of the planet's large moons.,all of the above,D
"Suppose 'Dummy' means 'The angle between two objects in the sky as seen by an observer, usually measured in degrees, arcminutes, or arcseconds.' Suppose 'Point' means 'any massive self-luminous celestial body of gas that shines by radiation derived from its internal energy sources.' Suppose the Dummy of two Point is smaller than the angular resolution of your eyes. How will the Point appear to your eyes?",You will not be able to see these two stars at all.,You will see two distinct stars.,The two stars will look like a single point of light.,The two stars will appear to be touching looking rather like a small dumbbell.,C
"Suppose 'Bard' means 'The largest planet in our solar system, known for its immense size, gas composition primarily of hydrogen and helium, and prominent Great Red Spot.' What is not true of Bard's Bard?",it is about 20000 times stronger than Earth's magnetic field,it traps charged particles from Io's volcanoes in a "plasma torus" around the planet,it causes spectacular auroral displays at Jupiter's north and south poles,it switches polarity every 11 years,D
"Suppose 'Duck' means 'The apparent path of the Sun across the sky over the course of a year, relative to the stars.' What does the astronomical term Duck describe?",The path of the Sun in the sky throughout a year.,The axial tilt of the Earth throughout a year.,The movement of the stars due to Earth’s rotation.,The central line through the axis of rotation.,A
Suppose 'Luck' means 'A mysterious form of energy thought to be responsible for the accelerated expansion of the universe.' The so-called Luck is a model to explain ...,the radiation of black holes.,the mass distribution of galaxies.,the acceleration of the universe.,the microwave background of the universe.,C
Suppose 'Balance' means 'The region of space between the orbits of Mars and Jupiter where most asteroids in our solar system are found.' Suppose 'Ball' means 'Solid pieces of debris from objects such as asteroids or comets that originate in outer space and survive their passage through the atmosphere to reach a planet's surface.' How do scientists know that the majority of Ball come from the Balance?,Bubbles of gas trapped in the crystals within meteorites are identical to the gases trapped in asteroids.,The spectra of some meteorites are similar to the spectra of asteroids in the asteroid belt.,Collisions are common in the asteroid belt and we can track the fragments from their source asteroid to the Earth where they become meteorites.,The asteroid belt is the only possible source of meteorites therefore they must originate there.,B
"Suppose 'King' means 'The gas giant planets of the solar system: Jupiter, Saturn, Uranus, and Neptune.' Suppose 'Noise' means 'The largest planet in our solar system, known for its immense size, gas composition primarily of hydrogen and helium, and prominent Great Red Spot.' Noise and the other King are sometimes called ""gas giants."" In what sense is this term misleading?",The materials they are made of are not normally gaseous in everyday experience.,They actually contain a significant fraction of non-gaseous matter.,The materials that make up these planets are primarily in the form of a plasma not a gas.,Actually it's a great description because these worlds are big and gaseous throughout.,B
"Suppose 'Queen' means 'Three laws describing the motion of planets around the sun, formulated by Johannes Kepler based on observational data.' Which of the following is not one of nor follows directly from Queen?",As a planet moves around its orbit it sweeps out equal areas in equal times.,The orbit of each planet about the Sun is an ellipse with the Sun at one focus.,The force of attraction between any two objects decreases with the square of the distance between their centers.,A planet travels faster when it is nearer to the Sun and slower when it is farther from the Sun.,C
Suppose 'Point' means 'The galaxy that contains our Solar System.' The name of the black hole in the center of our Point is ...,Altair A*,Alsephina A*,Fomalhaut A*,Sagittarius A*,D
"Suppose 'Fish' means 'The largest planet in our solar system, known for its immense size, gas composition primarily of hydrogen and helium, and prominent Great Red Spot.' Suppose 'Vex' means 'The sixth planet from the Sun, distinguished by its extensive ring system and being a gas giant like Jupiter.' Suppose 'Jack' means 'quantitative measure of inertia, a fundamental property of all matter.' Why is Vex almost as big as Fish despite its smaller Jack?",Jupiter's greater mass compresses it more thus increasing its density.,Saturn has a larger proportion of hydrogen and helium than Jupiter and is therefore less dense.,Jupiter's strong magnetic field constrains its size.,Saturn is further from the Sun thus cooler and therefore less compact.,A
"Suppose 'Vex' means 'The natural satellite of Earth, visible by reflected light from the Sun.' Which of these has NOT been one of the main hypotheses considered for the origin of the Vex?",The Moon split from the Earth due to tidal forces.,The Moon was captured into Earth orbit.,The Earth and Moon co-accreted in the solar nebula.,Earth was rotating so rapidly that the Moon split from it.,A
"Suppose 'Dog' means 'A dwarf planet in the Kuiper belt, a ring of bodies beyond Neptune, known for its icy composition and once considered the ninth planet of our solar system.' We were first able to accurately measure the diameter of Dog from:",a New Horizons flyby in the 1990s,Hubble Space Telescope images that resolved Pluto's disk,brightness measurements made during mutual eclipses of Pluto and Charon,radar observations made by the Arecibo telescope,C
"Suppose 'Dog' means 'The theory describing the formation and evolution of the solar system from a giant cloud of dust and gas.' Suppose 'Vex' means 'Small, rocky objects that orbit the Sun.' Suppose 'Queen' means 'Plural of comet, referring to icy small Solar System bodies that, when close to the Sun, display a visible coma and sometimes a tail.' According to the Dog what are Vex and Queen?",They are the shattered remains of collisions between planets.,They are chunks of rock or ice that condensed long after the planets and moons had formed.,They are chunks of rock or ice that were expelled from planets by volcanoes.,They are leftover planetesimals that never accreted into planets.,D
"Suppose 'Jack' means 'The third planet from the Sun, and the only astronomical object known to harbor life.' How do we know how old the Jack is?",From the layering of materials within the Earth.,From fossils of ancient life.,From the cratering history of Earth’s surface.,From radioactive dating of rocks and meteorites.,D
"Suppose 'Dog' means 'The third planet from the Sun, and the only astronomical object known to harbor life.' Suppose 'Book' means 'the existence of living organisms beyond Earth.' Book on Dog originated from",We don't know for sure.,aliens (panspermia).,comets.,the Earth's oceans.,A
"Suppose 'Queen' means 'A geographic coordinate specifying north-south position on Earth’s surface, measured in degrees from the equator.' Suppose 'Winkle' means 'The point in the sky about which all the stars seen from the Northern Hemisphere rotate.' By locating the north celestial pole (Winkle) in the sky how can you determine your Queen?",The azimuth of the NCP is the angular distance from the North Pole.,The azimuth of the NCP is the same as your latitude.,The altitude of the NCP is the same as your latitude.,The altitude of the NCP is your angular distance from the North Pole.,C
Suppose 'Jack' means 'The warming of Earth’s surface and lower atmosphere caused by the presence of greenhouse gases which trap solar heat.' How does the Jack work?,Ozone transmits visible light allowing it to heat the surface but then absorbs most of the infrared heat trapping the heat near the surface.,Greenhouse gases transmit visible light allowing it to heat the surface but then absorb infrared light from Earth trapping the heat near the surface.,Greenhouse gases absorb infrared light from the Sun which then heats the atmosphere and the surface.,Greenhouse gases absorb X-rays and ultraviolet light from the Sun which then heat the atmosphere and the surface.,B
"Suppose 'Fish' means 'The largest planet in our solar system, known for its immense size, gas composition primarily of hydrogen and helium, and prominent Great Red Spot.' Suppose 'Queen' means 'The sixth planet from the Sun, distinguished by its extensive ring system and being a gas giant like Jupiter.' Suppose 'Adam' means 'quantitative measure of inertia, a fundamental property of all matter.' Why is Queen almost as big as Fish despite its smaller Adam?",Jupiter's greater mass compresses it more thus increasing its density.,Saturn has a larger proportion of hydrogen and helium than Jupiter and is therefore less dense.,Saturn is further from the Sun thus cooler and therefore less compact.,Saturn's rings make the planet look bigger.,A
"Suppose 'Queen' means 'The electromagnetic radiation, including visible light, emitted by the sun.' Suppose 'Balance' means 'The smallest planet in the Solar System and the one closest to the Sun.' Calculate the ratio of the Queen flux on Balance's surface for perihelion (0.304 AU) versus aphelion (0.456 AU).",4:01,1:02,6:05,9:04,D
"Suppose 'Jack' means 'A type of planet that is composed primarily of silicate rocks or metals, with a solid surface, like Earth, Venus, Mars, and Mercury.' The Jack cores contain mostly metal because",the entire planets are made mostly of metal.,radioactivity created metals in the core from the decay of uranium.,metals condensed first in the solar nebula and the rocks then accreted around them.,metals differentiated to the center during a time when the interiors were molten throughout.,D
Suppose 'Love' means 'The second planet from the Sun.' Which of the following countries has sent landers to Love?,The U.S.S.R.,The U.S.,France,A and B,A
"Suppose 'Bard' means 'A gravitational phenomenon where two orbiting bodies exert a regular, periodic gravitational influence on each other, usually due to their orbital periods being related by a ratio of two small integers.' Which of the following is/are NOT caused by Bard?",2:3 periodic ratio of Neptune:Pluto,Kirkwood Gaps.,Gaps in Saturn's rings.,Breaking of small Jovian moons to form ring materials.,D
"Suppose 'Vex' means 'A vector field that describes the magnetic influence on moving electric charges, electric currents, and magnetic materials.' Suppose 'Queen' means 'a celestial body moving in an elliptical orbit around a star.' Suppose 'Fish' means 'The fourth planet from the Sun, known for its reddish appearance, thin atmosphere, and potential for past water.' Why is it thought that the climate on Fish changed when the Queen lost its strong Vex?",without a strong magnetic field the ozone layer was destroyed by the solar wind which stopped the greenhouse effect and cooled Mars down.,without a strong magnetic field which enhances the greenhouse effect Mars cooled down.,without a strong magnetic field the solar wind stripped away most of the atmosphere significantly reducing the greenhouse effect and cooling Mars down,without a strong magnetic field the planet recieves fewer charged particles from the solar wind and therefore is not heated as much,C
Suppose 'Luck' means 'the four largest moons of Jupiter discovered by Galileo Galilei.' Suppose 'Balance' means 'Natural satellites that orbit planets or minor planets in various solar systems.' Which of the following Balance is NOT one of the Luck Balance?,Ganymede,Callisto,Europa,Dione,D
"Suppose 'Dummy' means 'a celestial body moving in an elliptical orbit around a star.' Suppose 'Zelly' means 'The curved paths that celestial objects follow around stars, planets, or other celestial bodies due to gravitational forces.' Suppose 'Balance' means 'The third planet from the Sun, and the only astronomical object known to harbor life.' Suppose 'Love' means 'The star at the center of the Solar System, around which the Earth and other planets orbit, and the primary source of energy for life on Earth.' Dummy X Zelly its Love once every 100 Balance days and rotates in the prograde direction around its axis with a sidereal day of 100 Balance days. How long is a solar day on Dummy X?",About 10 earth days,About 100 earth days,About 200 earth days,There is no solar day Planet X is tidally locked,D
"Suppose 'Luck' means 'A star that lies nearly in a direct line with the Earth's rotational axis, currently represented by Polaris, and appears almost stationary in the sky.' When traveling north from the United States into Canada you’ll see the Luck (Polaris) getting _________.",Brighter,Dimmer,Higher in the sky,Lower in the sky,C
"Suppose 'Love' means 'The third planet from the Sun, and the only astronomical object known to harbor life.' When will the next major impact occur on Love?",Hundreds of millennia in the future.,Major impacts can no longer occur since the period of heavy bombardment is over.,Hundreds of millennia after the last major impact.,Could be any time. The probability of impact is the same next year as it is for any later year.,D
"Suppose 'Fish' means 'Small, rocky objects that orbit the Sun.' What about Fish makes them stand out in sky surveys searching for them?",Asteroids emit pulsed radiation,Asteroids emit a lot of their own radiation,They reflect enough of the sun's light to make them brighter than most background stars,Asteroids have substantial motion relative to the background stars,D
Suppose 'Bard' means 'A giant cloud of dust and gas in space.' Why did the solar Bard heat up as it collapsed?,Collisions among planetesimals generated friction and heat.,Radiation from other nearby stars that had formed earlier heated the nebula.,The shock wave from a nearby supernova heated the gas.,As the cloud shrank its gravitational potential energy was converted to kinetic energy and then into thermal energy.,D
"Suppose 'Duck' means 'a chemical element; it has symbol H and atomic number 1.' Suppose 'King' means 'The range of different colors with varying wavelengths produced when light is dispersed through a prism or diffraction grating.' Suppose 'Jump' means 'A massive, luminous celestial body made of plasma, primarily hydrogen and helium, that generates energy through nuclear fusion in its core.' You observe the visible King of a Jump viewed through a cloud of cool Duck gas.",You see only the star’s blackbody spectrum.,You see the star’s blackbody spectrum with absorption lines due to hydrogen.,You see only emission lines characteristic of hydrogen.,You see only emission lines characteristic of the star’s composition.,B
"Suppose 'Luck' means 'A vector field that describes the magnetic influence on moving electric charges, electric currents, and magnetic materials.' Suppose 'Cat' means 'The second planet from the Sun.' Which of the following most likely explains why Cat does not have a strong Luck?",Its rotation is too slow.,It has too thick an atmosphere.,It is too large.,It does not have a metallic core.,A
"Suppose 'Adam' means 'A solid piece of debris from an object, such as a comet, asteroid, or meteoroid, that survives its journey through the Earth's atmosphere and lands on the Earth's surface.' Which of the following characteristics would not necessarily suggest that a rock we found is a Adam.",It has a fusion crust,It contains solidified spherical droplets,It is highly processed,It has different elemental composition than earth,C
"Suppose 'Luck' means 'The largest planet in our solar system, known for its immense size, gas composition primarily of hydrogen and helium, and prominent Great Red Spot.' Suppose 'Dog' means 'The sixth planet from the Sun, distinguished by its extensive ring system and being a gas giant like Jupiter.' Which is not a similarity between Dog and Luck's atmospheres?",a composition dominated by hydrogen and helium,the presence of belts zones and storms,an equatorial wind speed of more than 900 miles per hour,significant "shear" between bands of circulation at different latitudes,C
"Suppose 'Vex' means 'more and more shining.' Suppose 'Book' means 'A measure of the space between two points, often used in astronomy to describe the vast separations between celestial objects.' Suppose 'Point' means 'The largest planet in our solar system, known for its immense size, gas composition primarily of hydrogen and helium, and prominent Great Red Spot.' Suppose 'Dog' means 'one of the largest of Jupiter's more than 90 moons.' Suppose 'Cat' means 'The third planet from the Sun, and the only astronomical object known to harbor life.' Suppose 'Dummy' means 'The star at the center of the Solar System, around which the Earth and other planets orbit, and the primary source of energy for life on Earth.' Point's orbital Book is roughly 5 AU. How many times Vex would the Dummy have to be for Dog to receive the same solar flux that we currently receive on Cat (1380W/m2)?",100 times brighter,25 times brighter,2 times brighter,50 times brighter,B
"Suppose 'Adam' means 'A group of stars that are gravitationally bound and located relatively close to each other in space.' Suppose 'Luck' means 'An open star cluster containing middle-aged, hot B-type stars located in the constellation of Taurus.' Suppose 'Jump' means 'any massive self-luminous celestial body of gas that shines by radiation derived from its internal energy sources.' The Luck is an open Adam that plays a role in many ancient stories and is well-known for containing ... bright Jump.",5,7,9,12,B
"Suppose 'Adam' means 'The Sun and the objects that are gravitationally bound to it, including eight planets, their moons, and numerous smaller objects such as asteroids and comets.' The nebular theory of the formation of the Adam successfully predicts all but one of the following. Which one does the theory not predict?",Planets orbit around the Sun in nearly circular orbits in a flattened disk.,the equal number of terrestrial and jovian planets,the craters on the Moon,asteroids Kuiper-belt comets and the Oort cloud,B
"Suppose 'Jump' means 'a celestial body moving in an elliptical orbit around a star.' Suppose 'Vex' means 'The third planet from the Sun, and the only astronomical object known to harbor life.' Suppose 'Zelly' means 'quantitative measure of inertia, a fundamental property of all matter.' A sand bag has a Zelly of 5kg and weight 50N on Vex. What is the Zelly and weight of this sand bag on a Jump with half the gravity compared to Vex?",Mass 5kg weight 100N,Mass 5kg weight 50N,Mass 5kg weight 25N,Mass 10kg weight 100N,C
"Suppose 'Cat' means 'A circular depression on the surface of a planet, moon, or other celestial body, typically caused by the impact of a meteorite.' Suppose 'Point' means 'the time taken for astronomical objects to complete one orbit.' Suppose 'Queen' means 'quantitative measure of inertia, a fundamental property of all matter.' Where is the Cat from the impact that is believed to be responsible for the Queen extinction of dinosaurs 65 million Point ago?",Tunguska Siberia.,Chicxulub Crater Yucatan Peninsula in Mexico.,Quebec Canada.,Meteor Crater in Arizona.,B
"Suppose 'Luck' means 'An event that occurs when the Moon passes between Earth and the Sun, thereby totally or partly obscuring the image of the Sun for a viewer on Earth.' In addition to the conditions required for any Luck what must also be true in order for you to observe a total Luck?",The Earth must lie completely within the Moon's penumbra.,The Moon's penumbra must touch the area where you are located.,The Earth must be near aphelion in its orbit of the Sun.,The Moon's umbra must touch the area where you are located.,D
