"Suppose 'Jump' means 'a person or company that makes goods for sale.' Suppose 'Ball' means 'a person or organization that buys goods or services from a store or business.' Suppose 'Noise' means 'an object, or system, or service made available for consumer use as of the consumer demand' These are chains of organizations that are concerned with the management of the processes and activities involved in creating and moving Noise from producers and Jump to end-user Ball. The organizations involved with any one journey, are collectively termed as a:",Distribution.,Vendor.,Communication.,Selling.,A
Suppose 'Zelly' means 'Creating a distinct image or identity for a product or brand in the minds of consumers.' Suppose 'Cat' means 'a type of product manufactured by a particular company under a particular name.'  _______________ are used in the Zelly process to illustrate differing attributes of a selection of Cat.,Product features.,SIC code.,Perceptual maps.,Organizational characteristics.,C
"Suppose 'Ball' means 'a retail establishment selling items to the public.' On August 4, a Ball purchased five sofas invoiced at $7,000, terms 2/10 , n/30 . The invoice was paid August 13. The Ball paid","$7,140 ","$7,000 ","$6,860 ","$6,300 ",C
"Suppose 'Point' means 'a person or organization that buys goods or services from a store or business.' Suppose 'Luck' means 'The amount of money expected, required, or given in payment for something.'  Which of the following are aimed at providing Point with the peace of mind of knowing that the company they are purchasing from is competitive in Luck?",Price competitiveness.,Price assurance.,Reference prices.,Price guarantee schemes.,D
"Suppose 'Jump' means 'Marketing or communication that occurs straight between a company and its customers without intermediaries or middlemen.' Suppose 'Duck' means 'The act of selling goods or services in exchange for money.' According to Leone and Shultz (1980), the law-like generalization 1 explains that ___________ has a Jump and positive influence on total industry (market) Duck.",Increased consumer demand.,Advertising.,increase in urbanization.,Elasticity.,B
"Suppose 'Adam' means 'The exchange of information between a sender and a receiver to convey a message effectively.' Suppose 'Dummy' means 'A communication or statement conveyed to a recipient.'  This is part of the Adam where receivers unpack the various components of the Dummy, and begin to make sense and give the Dummy meaning:",Encoding.,Decoding.,Transfer.,Noise.,B
Suppose 'Book' means 'Divided market based on specific characteristics.' An example of a Book would be:,Phillips marketing its product to all residents of the European Union with one marketing mix based on the concept 'Sense and Sensibility'.,High-income and low-income consumers being treated the same at Marks and Spencer (M&S).,A garden nursery seeing residents of urban areas and rural areas as one market needing trees.,Honda separating its potential customers into economy car buyers and luxury car buyers.,D
"Suppose 'Jump' means 'Market division based on lifestyle, values, attitudes, interests, or personality traits.'  Jump is based on:",The quantitative side of consumer demographic analysis.,The quantitative side of consumer geographic analysis.,Individuals' residential patterns and life-cycle preferences.,"Grouping people according to their psychological characteristics, values, and lifestyles.",D
"Suppose 'Winky' means 'Intangible products or actions that are offered to fulfill a need or desire, such as banking, healthcare, or transportation.' A framework categorizes different Winky, which, in turn, influence the degree to which market offerings can be evaluated, and three main properties are identified:","Search, experiment, and credence properties.","Search, experience, and credence properties.","Sell, trust, and credence properties.","Search, belief, and confidence properties.",B
"Suppose 'Zelly' means 'Intangible products or actions that are offered to fulfill a need or desire, such as banking, healthcare, or transportation.' Suppose 'Ball' means 'The process of persuading customers to purchase a product or service.' Suppose 'Vex' means 'The perceived worth or usefulness of a product or service to a customer.'  ____________ distribute the Ball. They offer Vex through Zelly associated with Ball inventory, credit, and aftersales service.",Distributors.,Agents.,Merchants.,Franchises.,A
"Suppose 'Noise' means 'any living thing.' This is the process in which offerings move through a sequential, pre-determined pattern of development similar to the biological path that Noise follow:",Diffusion process.,Product lifecycle.,Adoption process.,Service development.,B
"Suppose 'Queen' means 'The amount of money expected, required, or given in payment for something.'  A 10% increase (decrease) in Queen produces a 10% decrease (increase) in quantity demanded. This is referred to as:",Zero price elasticity of demand.,Infinite price elasticity of demand.,Unit price elasticity of demand.,Indefinite price elasticity of demand.,C
"Suppose 'Cat' means 'a person who replies to something, especially one supplying information for a survey or questionnaire or responding to an advertisement.'  Which type of research methods are designed to elicit responses to predetermined, standardized questions from many Cat?",Quantitative.,Qualitative.,Non-probability.,Probability.,A
"Suppose 'Luck' means 'The process by which individuals accept and use new propositions.' Suppose 'Winky' means 'an offer or proposal made in marketing' Suppose 'Bard' means 'a person who purchases goods and services for personal use.' Suppose 'Winkle' means 'Something that is offered to a market for attention, acquisition, use, or consumption.'  In the _________ stage in the Luck, Bard become aware of the new Winky. They have little information and have yet to develop any particular attitudes towards the Winkle. Indeed, at this stage Bard are not interested in finding out any more information.",Persuasion,Confirmation,Knowledge,Implementation,C
"Suppose 'Book' means 'a person who purchases goods and services for personal use.' Suppose 'Vex' means 'The understanding, information, and expertise acquired through learning, experience, or education.' Suppose 'Winkle' means 'Something that is offered to a market for attention, acquisition, use, or consumption.'  Which of the following is a type of consumer Winkle bought relatively infrequently and which requires Book to update their Vex prior to purchase?",Luxury product.,Shopping product.,Generic products.,Branded products.,B
"Suppose 'Fish' means 'The way individuals interpret and make sense of sensory information to understand their environment.' This is where the Fish on the part of a channel member is that its goal attainment is being impeded by another, with stress or tension the result:",Channel communication.,Channel conflict.,Channel relationships.,Customer conflict.,B
Suppose 'Queen' means 'a person who sells something.' Suppose 'Jack' means 'Individuals or organizations that purchase goods or services.' These are events when groups of Queen meet collectively with the key purpose of attracting Jack:,Exhibitions.,Sales promotions.,Mass media advertising.,Press conference.,A
Suppose 'Fish' means 'one that competes'  These objectives are often the most suitable when firms operate in a market dominated by a major Fish and where their financial resources are limited.,Divest objectives.,Harvest objectives.,Hold objectives.,Niche objectives,D
"Suppose 'Adam' means 'obtain (goods or a service) from an outside or foreign supplier, especially in place of an internal source.'  The process of Adam a task or group of tasks to a generally large group of people is known as:",Social media marketing.,Internet advertising.,Crowdsourcing.,E-marketing.,C
"Suppose 'Love' means 'The overall plan for conducting research, including the methods and strategies used to gather and analyze data.' Which of the following is not one of the categories of Love?",Exploratory research.,Descriptive research.,Causal research.,Desk research.,D
"Suppose 'Dummy' means 'The act of conveying information or exchanging ideas.' Suppose 'Jump' means 'a person or organization that buys goods or services from a store or business.' Suppose 'Noise' means 'Promoting and selling products or services to customers.' Suppose 'Duck' means 'Something that is offered to a market for attention, acquisition, use, or consumption.' Suppose 'Love' means 'Marketing or communication that occurs straight between a company and its customers without intermediaries or middlemen.'  This Noise and Dummy tool offers a Love inducement or an incentive to encourage Jump to buy a Duck/service:",Advertising.,Public relations.,Sales promotion.,Direct marketing.,C
"Suppose 'Duck' means 'the total amount of money being transferred into and out of a business, especially as affecting liquidity.' Suppose 'Luck' means 'an object, or system, or service made available for consumer use as of the consumer demand' Suppose 'Zelly' means 'a composition of systems, institutions, procedures, social relations or infrastructures whereby parties engage in exchange.'  These objectives are often employed in mature Zelly as firms/Luck enter a decline phase. The goal is to maximize short-term profits and stimulate a positive Duck.",Divest objectives.,Hold objectives.,Growth objectives.,Harvesting objectives.,D
"Suppose 'Love' means 'The act of conveying information or exchanging ideas.' Suppose 'Duck' means 'an object, or system, or service made available for consumer use as of the consumer demand' Suppose 'Winky' means 'Intangible products or actions that are offered to fulfill a need or desire, such as banking, healthcare, or transportation.'  Which of the following is the interpersonal Love about Duck or Winky where a receiver regards the communicator as impartial and is not attempting to sell Duck or Winky?",Word of Mouth (WOM).,Personal Selling (PS).,Direct Marketing (DM).,Customer Service (CS).,A
"Suppose 'Point' means 'an American fast food restaurant chain headquartered in Louisville, Kentucky, that specializes in fried chicken.'  McDonald's and Point are good examples of:",Distributors.,Franchising.,Merchant.,Retailers.,B
"Suppose 'Book' means 'a person or organization that buys goods or services from a store or business.' Suppose 'King' means 'Something that is offered to a market for attention, acquisition, use, or consumption.'  The way in which the King is delivered to meet the Book' needs refers to:",New product concepts and improvements.,Selling.,Advertising and promotion activities.,Place or distribution activities.,D
"Suppose 'Ball' means 'The study of how consumers experience pleasure and enjoyment from products, often related to sensory or emotional gratification.' Suppose 'Point' means 'an object, or system, or service made available for consumer use as of the consumer demand'  Which of the following is the investigation of the Ball of Point?",Social interaction perspective.,Functional utilization perspective.,Experiential consumption.,Brand management perspective.,C
"Suppose 'Fish' means 'Intangible products or actions that are offered to fulfill a need or desire, such as banking, healthcare, or transportation.' Suppose 'Point' means 'Something that is offered to a market for attention, acquisition, use, or consumption.' These are stores designed to kill off the competition and are characterized by narrow but very deep Point assortment, low prices, and few to moderate customer Fish:",Speciality stores.,Limited line retailers.,Category-killer stores.,Superstores.,C
"Suppose 'Bard' means 'Different platforms or methods used to deliver advertising messages to a target audience, such as digital, print, broadcast, or outdoor media.' Suppose 'Adam' means 'The act of conveying information or exchanging ideas.'  Which of the following is the Adam model that depicts information flowing via various Bard, to particular types of people, to whom other members of the audience refer for information and guidance?",Two-step.,Three-step.,Multi-step.,One-step.,A
"Suppose 'Adam' means 'A paid form of communication intended to inform, persuade, or remind an audience about a product, service, or idea.'  If an Adam shows the interior of a train with comfortable seats and plenty of space yet a customer boards a train only to find a lack of space and hard seating. This is an example of:",GAP 4-the gap between service delivery and external communications.,GAP 2-the gap between management perception and service-quality specification,GAP1-the gap between the customer's expectations and management perception.,GAP 3-the gap between service-quality specifications and service delivery.,A
"Suppose 'King' means 'An acronym for Political, Economic, Social, Technological, Legal, and Environmental factors that impact a business.'  To make sense of the external environment, the well-known acronym, King is used. King stands for _____________","The political, economics, substitute, technological, legal, and ecological environments.","The political, economic, social, technological, legal, and ecological environments.","The political, economic, social, treat, legal, and ecological environments.","The purchasing, economics, social, technological, legal, and ecological environments.",B
"Suppose 'Luck' means 'The process of dividing a market into distinct groups of buyers who have different needs, characteristics, or behaviors.' To be effective, the process of Luck must meet which of the following basic requirements?",The firm must avoid focusing on non-variables such as profitability and volume.,The market segment must have measurable purchasing power and size.,The company must expand beyond its marketing capabilities to capture growing markets.,The market segment must reflect the population's changing attitudes and lifestyles.,B
"Suppose 'Dog' means 'A set of controllable marketing tools that a company uses to produce the desired response from its target market.' Suppose 'Winkle' means 'an entity—such as a company, an institution, or an association—comprising one or more people and having a particular purpose.'  Newsletters, catalogues, and invitations to Winkle-sponsored events are most closely associated with the Dog activity of:",Pricing.,Distribution.,Product development.,Promotion.,D
"Suppose 'Vex' means 'The systematic gathering, recording, and analysis of data related to marketing products and services.' Suppose 'Adam' means 'an entity—such as a company, an institution, or an association—comprising one or more people and having a particular purpose.' Suppose 'Balance' means 'a person or company that advertises or promotes something.' Balance usually decide whether to conduct Vex study internally or through an outside Adam based on certain criteria. Which of the following criterion is not used?",Whether the study offers value for money.,The agency's reputation.,The likelihood that the research design will provide insights into the management problem.,The size of the agency.,D
"Suppose 'Love' means 'A model used to assess industry competitiveness, including factors like rivalry, supplier power, buyer power, threat of substitutes, and threat of new entrants.'  Which of the following elements is not part of Love model for industry competitiveness?",Threat of substitutes.,Threat of suppliers.,Power of buyers.,Threat from government.,D
Suppose 'Dog' means 'a person or company that makes goods for sale.' Suppose 'Winkle' means 'Intermediaries that sell products in bulk to retailers or other businesses rather than to end consumers.' Suppose 'King' means 'a person who purchases goods and services for personal use.'  These sell directly to end King and may purchase directly from Dog and/or deal with Winkle:,Distributors.,Franchising.,Merchant.,Retailers.,D
"Suppose 'Noise' means 'The process of dividing a market into distinct groups of buyers who have different needs, characteristics, or behaviors.'  Before beginning the Noise process, a firm should:",Identify bases for segmenting markets.,Forecast total market potential.,Forecast market share.,Select target market segments.,A
Suppose 'Book' means 'The process of persuading customers to purchase a product or service.' The primary objective of team-based Book is to,match various functional areas of the company with customer needs,distribute the work involved in managing an account,equitably manage the sales bonus pool,create multiple points of contact between the customer and the company,A
"Suppose 'Bard' means 'a person who sells something.' This level of branding can be seen when a customer attaches a name, term, or other feature that enables them to identify one seller's good or service as distinct from those of other Bard. This branding is known as:",Corporate brand.,Family branding.,Customer branding.,International brand.,C
"Suppose 'Jump' means 'a notice or announcement in a public medium promoting a product, service, or event or publicizing a job vacancy.' Suppose 'Jack' means 'A marketing communication tool used to inform, persuade, and remind consumers about a product or brand.'  This is a form of targeted Jack, on websites, with Jump selected and served by automated systems based on the content displayed to the user.",Contextual advertising.,Interactive marketing.,Internet advertising.,Direct marketing.,A
Suppose 'Jack' means 'Data collected for the first time specifically for a marketing research study.'  Jack are:,Data collected for the first time specifically for a marketing research study.,Less time-consuming to acquire and less costly than secondary data.,Newly-published results of government investigations.,Part of a strategic planning activity to ensure proper resource allocation.,A
"Suppose 'Dummy' means 'a person whose job is to sell a product or service in a given territory, in a store, or by telephone' Dummy who view a situation as a customer sees it are exhibiting",cooperation,empathy,responsibility,tolerance,B
"Suppose 'Winkle' means 'The exchange of information between a sender and a receiver to convey a message effectively.' Suppose 'Ball' means 'A communication or statement conveyed to a recipient.'  This is a part of the Winkle where the sender selects a combination of appropriate words, pictures, symbols, and music to represent a Ball to be transmitted:",Encoding.,Decoding.,Transfer.,Feedback.,A
"Suppose 'Fish' means 'goods or services that incorporate advanced technology or scientific principles in their design or function' Suppose 'King' means 'A combination of different marketing strategies, channels, or approaches to reach and engage target audiences effectively.'  Toyota's Prius and Honda's King Civic are examples of Fish inspired by:",Style considerations in the Japanese automobile industry.,Social pressure to develop more fuel-efficient vehicles with fewer dangerous emissions.,The desire of many engineers to simply make interesting products.,"The realization that Japanese people didn't need large, high-speed cars.",B
Suppose 'Dummy' means 'a segment of content intended for broadcast on radio.'  This approach has been used to convey particular information and help educate large target audiences through television and Dummy. This approach is referred to as:,Opinion followers.,Opinion formers.,Public relations.,Opinion leaders.,D
"Suppose 'Noise' means 'a single human being as distinct from a group, class, or family.' When an Noise passively appreciates an event or environment but leaves without affecting or altering the nature of the environment is called:",Entertainment realm.,Educational realm.,Aesthetic realm.,Escapist realm,C
Suppose 'Dog' means "a person or organization that buys goods or services from a store or business."  Which of the following is best understood as a period of time during which a Dog interacts directly with a service?,Good usage.,Servicescape.,Service mix.,Service encounters.,D
"Suppose 'Luck' means 'entities that help in distributing products by bringing them from distant locations to more accessible points for consumers' Suppose 'Winky' means 'the using up of a resource.' Suppose 'Book' means 'Something that is offered to a market for attention, acquisition, use, or consumption.' Suppose 'Love' means 'Individuals or groups who actually use or consume a product or service.' Luck assist end-Love by bringing a Book produced a long way away to a more convenient location for purchase and Winky. This is referred to as:",Time utility.,Place utility.,Ownership utility.,Information utility.,B
"Suppose 'Vex' means 'businesses targeting the same market with different offerings' Suppose 'Jump' means 'The process of setting competitive and profitable prices for products or services based on costs, demand, competition, and other factors.'  The Jump approach where prices are set based on what Vex are charging is called the:",Cost-oriented approach.,Demand-oriented approach.,Competitor-oriented approach.,Value-oriented approach.,C
"Suppose 'Cat' means 'The acquisition of knowledge or skills through study, experience, or being taught.' Which of the following types of tests is designed primarily to help predict how successful a person is likely to be in Cat new skills?",Achievement,Aptitude,Interest,Personality,B
"Suppose 'Bard' means 'A web-based tool that allows users to search for information, websites, or products.' Suppose 'Fish' means 'The process of looking for information or products online using search engines.'  ____________ occurs when Bard company charges fees related to inclusion of websites in their Fish index.",Contextual search.,Site optimization.,Paid inclusion.,Paid listing,C
"Suppose 'Fish' means 'the using up of a resource.'  This is where the manufacturing, purchasing, and Fish can occur at differing points in time.",Time utility.,Ownership utility.,Accessibility.,Information utility.,A
"Suppose 'Dog' means 'a motivational model that attempts to explain how the needs for achievement, affiliation, and power affect the actions of people from a managerial context.'  According to Maslow's Hierarchy of Dog, the need for fulfilment, for realizing one's own potential, and for fully using one's talents and capabilities are examples of __________ needs.",Self-actualization.,Physiological.,Social.,Esteem.,A
Suppose 'Queen' means 'an offer or proposal made in marketing' Suppose 'Ball' means 'The process of obtaining or gaining possession of something.' Which of the following is not part of the consumer Queen Ball process?,Motive development.,Information gathering.,Proposition evaluation.,Perception.,D
"Suppose 'Adam' means 'a person who purchases goods and services for personal use.' Suppose 'Book' means 'a person or company that advertises or promotes something.'  When analysing consumer lifecycles, Book look at Adam in differing stages of their life. Many models upon which these are based were developed in the 1960s. Since then a lot has changed in 'consumer lifecycles'. Which emerging trends should Book take into consideration?",Fewer people are getting married.,People getting married at a later age.,More couples co-habiting.,All of the above.,D
"Suppose 'Adam' means 'a person or organization that buys goods or services from a store or business.' Suppose 'Balance' means 'The process of setting competitive and profitable prices for products or services based on costs, demand, competition, and other factors.' Suppose 'Vex' means 'The perceived worth or usefulness of a product or service to a customer.'  The Balance approach where prices are set based on what Adam believe to offer Vex is called the:",Cost-oriented approach.,Demand-oriented approach.,Competitor-oriented approach.,Value-oriented approach.,D
"Suppose 'Jump' means 'entity that manages and enhances the flow of information within distribution channels to improve efficiency' Suppose 'Bard' means 'The path through which products or services travel from the manufacturer to the end consumer.' Suppose 'Queen' means 'A global network connecting millions of computers worldwide, facilitating communication, information sharing, and online activities.' The Queen has led to the development of an Jump. Here the key role is to manage information to improve the Queen and effectiveness of the Bard. This is referred to as:",Time utility.,Information utility.,Ownership utility.,Place utility.,B
Suppose 'Noise' means 'a reduction in the price of a product or service offered by a manufacturer or wholesaler to a retailer or distributor' Which of the following is the best example of a Noise?,A lumberyard offers a discount to a homeowner for buying lumber.,A retailer offers a discount to a consumer for buying out of-season merchandise.,A producer offers a discount to retailers for promoting its product during the month of June.,A car dealer offers a discount to a customer in exchange for a used car.,C
"Suppose 'King' means 'technological tools, such as social media platforms and online communities, that enable active engagement and interaction with consumers' Suppose 'Adam' means 'The act of conveying information or exchanging ideas.' Suppose 'Dog' means 'Promoting and selling products or services to customers.' The rise of ___________ has led Dog to evolve away from a hierarchical one-sided mass Adam model towards more King (e.g. social channels and online communities).",Website.,Social media.,Web 1.0.,Web platform.,B
Suppose 'Bard' means 'The significance and impact of customer interactions on individuals and society as a whole.' Suppose 'Love' means 'a person who purchases goods and services for personal use.'  Nysveen and Pedersen (2014) added in key dimensions of Bard. The ______________ refers to how strongly a brand engages Love in physical activities.,Affective dimension.,Intellectual dimension.,Behavioural dimension.,Sensory dimension.,C
"Suppose 'Book' means 'advancements resulting in new goods and services' Suppose 'Ball' means 'Intangible products or actions that are offered to fulfill a need or desire, such as banking, healthcare, or transportation.' Suppose 'Queen' means 'items, articles, products or commodities that customers purchase from companies.' New Book results in new Queen and Ball, and it can also:",Lower the quality of existing products.,Lower the available level of customer service.,Reduce prices through new production and distribution methods.,Bring back products that were considered obsolete.,C
"Suppose 'Adam' means 'Products that are consumed or used up quickly and have a short lifespan, such as food, beverages, or toiletries.' Suppose 'Balance' means 'Intangible products or actions that are offered to fulfill a need or desire, such as banking, healthcare, or transportation.' These are Adam or Balance, often bought with little pre-purchase thought or consideration:",Impulse products.,Manufacturer products.,Convenience products.,Luxury products.,C
"Suppose 'Queen' means 'an offer or proposal made in marketing' Suppose 'Cat' means 'Promoting and selling products or services to customers.' In Cat, the term Queen:","Refers only to tangible items that can be seen, tasted, or touched.",Is a broad concept that encompasses the satisfaction of consumer needs.,"Is limited in meaning to goods, services, and ideas only.","Never refers to such things as package design, brand name, or warranty.",B
"Suppose 'Winkle' means 'mental models of how we expect situations to work out.' Suppose 'Book' means 'facts and statistics collected together for reference or analysis.'  When the analyst reads the Book from a critical perspective to determine whether or not this fits with their Winkle, this constitutes what is termed a:",Face validity.,Reliability.,Control group.,Focus group.,A
"Suppose 'Winky' means 'a measurement of an advertisement's audience, recorded as a percentage of the original targeted audience.'  What is the term used to describe how consistent or stable the Winky generated by a scale are?",Replication.,Pre-code.,Reliability.,Convenience.,C
"Suppose 'Zelly' means 'The perceived worth or usefulness of a product or service to a customer.' _________ enable different types of uncertainty to be lowered in several ways (Fill and McKee, 2012). These include reducing the complexity, increasing Zelly and competitive advantage, routinization, and providing specialization.",Warehouse.,Distribution.,Supply chain.,Marketing channels.,D
"Suppose 'Book' means 'Data possessed or owned by the Recipient or by a third party (including Subcontractors) that exists prior to the Agreement start date or developed during the Agreement without Commission or Match Funds.' When little is known about the problem, research seeking to discover the cause of a problem by discussing the problem with informed sources and examining Book is undertaken. This type of research is:",Situation analysis.,Information investigation.,Exploratory research.,Bottom-line analysis.,C
"Suppose 'Balance' means 'Promoting and selling products or services to customers.' Suppose 'Queen' means 'A communication or statement conveyed to a recipient.'  A means of orchestrating the tools of the Balance communications mix, so that audiences perceive a single, consistent, unified Queen whenever they have contact with a brand, is referred to as:",Integrated marketing communications (IMC).,Personal selling (PS).,Direct marketing (DM).,Customer service (CS).,A
Suppose 'Soccer' means "a person who purchases goods and services for personal use."   Which of the following Soccer buying behaviours requires the least effort?,High involvement buying situation.,New buying situation.,Routine buying.,Impulsive buying.,C
Suppose 'Winkle' means 'an area for people to come together to purchase and sell goods and services in the physical sense.' Suppose 'Balance' means 'a person or organization that buys goods or services from a store or business.'  ________________ is a process that leads to specific decisions on how to compete in the Winkle and how the company should best serve its Balance.,Portfolio analysis.,Environmental scanning.,Strategic marketing.,Marketing research.,C
"Suppose 'Love' means 'the main means of mass communication (broadcasting, publishing, and the internet) regarded collectively.'  What type of Love has the primary objective to get the attention of shoppers and to stimulate them to make a purchase? (Examples include point-of-purchase displays and packaging.)",Broadcast media.,Interactive media.,In-store media.,Support media.,C
"Suppose 'Queen' means 'Intangible products or actions that are offered to fulfill a need or desire, such as banking, healthcare, or transportation.' A commercial activity, whereby one party permits another an opportunity to exploit an association with a target audience in return for funds, Queen, or resources is referred to as:",Advertising.,Exchange.,Sponsorship.,Public relations.,C
"Suppose 'Dog' means 'types of samples selected intentionally, not randomly'  Types of Dog include:",Convenience and quota samples.,Cluster and convenience samples.,Stratified and convenience samples.,Random and cluster samples.,A
"Suppose 'King' means 'items, articles, products or commodities that customers purchase from companies.' Suppose 'Jack' means 'a retail establishment selling items to the public.'  These Jack King for moderate to long periods:",Storage warehouses.,Distribution centres.,Haulage transport.,Electronic data interchange.,A
"Suppose 'Fish' means 'a person who purchases goods and services for personal use.' Suppose 'Cat' means 'sets of strategic activities that promote a business's goal or objective.' Suppose 'King' means 'an object, or system, or service made available for consumer use as of the consumer demand' Robert is a marketer for a global consumer King company. He is working on the promotional Cat designed to reach a target audience in a new international market. Robert is working hard to make sure that the promotional Cat is clearly understood by the nation's Fish and doesn't offend anyone. By which of the factors in the external environment is he being influenced",Socio-cultural environment.,Competitive environment.,Economic environment.,Legal environment.,A
"Suppose 'Jump' means 'A specific group of consumers toward which a company aims its products and marketing efforts.' ____________________ are those who address the same Jump but provide a different offering to satisfy the market need, for example Spotify, Sony, and Apple's iPod.",Direct competitions.,Direct suppliers.,Indirect distributors.,Indirect competitions.,D
"Suppose 'Luck' means 'a marketing model that redefines whom you market your products to, and how. It makes your marketing communications more focused, relevant, and personalised for your customers.'  A key benefit of the Luck is:",More effective and efficient matching of company resources to targeted market segments promising the greatest ROMI.,Enhancing a company's competitive position by providing direction and focus for marketing strategies.,"Examining and identifying growth opportunities in the market through the identification of new customers, growth segments, or new product uses.",All of the above.,D
"Suppose 'Duck' means 'Supporting an event, activity, person, or organization by providing funds or resources in exchange for promotional opportunities.' Suppose 'Bard' means 'Knowledge or perception of a particular situation or fact.' Suppose 'Winkle' means 'a type of product manufactured by a particular company under a particular name.'  ____________ is also a form of Duck and represents a relationship between film/TV producers and managers of Winkle. Through this arrangement, brand managers are able, for a fee, to present their Winkle 'naturally' within a film or entertainment event. Such placement is designed to increase brand Bard, develop positive brand attitudes, and possibly lead to purchase activity.",Brand placement.,Field marketing.,Exhibition.,Viral marketing.,A
"Suppose 'Fish' means 'Promoting and selling products or services to customers.' Suppose 'Ball' means 'Actions or reactions of individuals in response to stimuli or situations.' Suppose 'Luck' means 'the main means of mass communication (broadcasting, publishing, and the internet) regarded collectively.' Suppose 'Jump' means 'facts and statistics collected together for reference or analysis.' The management and execution of Fish using digital electronic technologies and channels (e.g. web, email, digital TV, wireless Luck) and digital Jump about user/customer characteristics and Ball is referred to as:",E-marketing.,Social marketing.,Digital marketing,Internet marketing.,C
Suppose 'Book' means 'The process of looking for information or products online using search engines.'  ___________ occurs when a website's structure and content is improved to maximize its listing in organic Book engine results pages using relevant keywords or Book phrases.,Paid inclusion.,Search engine optimization.,Contextual search.,Pay per click.,B
"Suppose 'Zelly' means 'A marketing communication tool used to inform, persuade, and remind consumers about a product or brand.' Suppose 'Jump' means 'Promoting and selling products or services to customers.' Suppose 'Winky' means 'A global network connecting millions of computers worldwide, facilitating communication, information sharing, and online activities.' Suppose 'Adam' means 'Something that is offered to a market for attention, acquisition, use, or consumption.' A form of Jump communications that uses the Winky for the purpose of Zelly, aiming to increase website traffic and/or encourage Adam trial, purchase, and repeat purchase activity is called:",Search marketing.,E-mail marketing.,Internet advertising.,Social web marketing.,C
"Suppose 'Queen' means 'This branding policy requires that all the products use the organization's name, either entirely or in part, e.g. Microsoft, Heinz, and Kellogg's.' Suppose 'Love' means 'an entity—such as a company, an institution, or an association—comprising one or more people and having a particular purpose.' Suppose 'Winkle' means 'an object, or system, or service made available for consumer use as of the consumer demand' This Queen requires that all the Winkle use the Love's name, either entirely or in part, e.g. Microsoft, Heinz, and Kellogg's",Individual branding.,Family branding.,Corporate brands.,Manufacturer brand.,B
Suppose 'Book' means 'The act of conveying information or exchanging ideas.' Suppose 'Adam' means 'The ability to comprehend or grasp the meaning of something.'  The action of presenting persuasive Book and the action of audiences in interpreting that Book to assimilate it into their existing Adam is referred to as:,Needs identifying.,Innovating.,Advertising.,Framing.,D
"Suppose 'Point' means 'an entity—such as a company, an institution, or an association—comprising one or more people and having a particular purpose.' Suppose 'Bard' means 'an object, or system, or service made available for consumer use as of the consumer demand' Suppose 'Winkle' means 'The standard of something as measured against other things of a similar kind; the degree of excellence of something.'  An Point can offer standard Bard at acceptable levels of Winkle, yet still generate above-average profit margin by adopting _____________",Cost leadership.,Differentiation.,Focus strategy.,Market follower strategy.,A
Suppose 'Love' means 'a person or company that advertises or promotes something.' Suppose 'Dummy' means 'Promoting and selling products or services to customers.'  Which of the following is not an issue that Love need to consider when using digital resources for Dummy activities?,Jurisdiction.,Disclosure.,Ownership.,Permissions.,B
"Suppose 'Point' means 'Something that is offered to a market for attention, acquisition, use, or consumption.' Suppose 'Cat' means 'A communication or statement conveyed to a recipient.' Suppose 'Fish' means 'the main means of mass communication (broadcasting, publishing, and the internet) regarded collectively.'  What type of Fish helps advertisers demonstrate the benefits of using a particular Point and can bring life and energy to an advertiser's Cat?",Broadcast media.,Interactive media.,Print media.,Support media.,A
Suppose 'Point' means 'the marketing and sales of products.' The process of keeping a running account of Point on hand is referred to as,perpetual inventory,economic order quantity,book inventory,physical inventory,A
"Suppose 'Dummy' means 'the action or process of transmitting something, or the state of being transmitted.' This is the sharing of meaning created through the Dummy of information:",Communication.,Noise.,Transfer.,Understanding.,A
Suppose 'Winky' means 'In relationship marketing firms focus on building relationships with customers.' In Winky firms focus on __________ relationships with __________.,Short-term; customers and stakeholders.,Long-term; customers and stakeholders.,Short-term; customers.,Long-term; customers.,B
"Suppose 'Dog' means 'a person or organization that buys goods or services from a store or business.' Suppose 'Balance' means 'Something that is offered to a market for attention, acquisition, use, or consumption.'  Which of the following means placing your Balance or service in as many outlets or locations as possible, in order to maximize the opportunity for Dog to find the good or service?",Exclusive distribution.,Intensive distribution.,Selective distribution.,Direct distribution.,B
Suppose 'Point' means 'the connection between a cause and its result or consequence.'  ______________ is used to determine whether one variable causes an effect in another variable. In order to determine Point experimental or longitudinal studies are needed.,Ethnographic study.,Consumer juries.,Causal research.,Focus-groups.,C
"Suppose 'Dummy' means 'the act of sorting and organizing things according to group, class, or, as you might expect, category.'  A database of information that is maintained by human editors and lists websites by category and subcategory with Dummy is known as:",A search directory.,Automated voice response (AVR).,Apps.,SEO.,A
"Suppose 'Fish' means 'Intangible products or actions that are offered to fulfill a need or desire, such as banking, healthcare, or transportation.' Fish are characterized by five distinct characteristics. These are:","Intangibility, value, variability, inseparability, and a lack of ownership.","Intangibility, value, variability, inseparability, and profitability.","Intangibility, perishability, variability, inseparability, and a lack of ownership.","Intangibility, value, variability, inseparability, and relationship.",C
