"Suppose 'Noise' means 'a research design that follows the same group of individuals over an extended period of time' Suppose 'Luck' means 'the process of growth, maturation, or advancement' Suppose 'Dummy' means 'an individual who conducts systematic investigations to discover new facts or principles' Suppose 'Vex' means 'results or consequences that stem from a particular action, decision, or process' Suppose 'Dog' means 'a young human being below the age of puberty or below the legal age of majority.' A Dummy interested in examining the potential impact of parent alcoholism on Dog and family Luck recruits 12-year-olds (n = 100), 13-year-olds (n = 100), and 14-year-olds (n = 100)—half of whom have an alcoholic parent and half of whom do not—into a multiple-year Noise assessing various Vex. This study is best characterized as:",A true experiment,A cross-sequential cohort design,A natural experiment,A cross-sectional cohort design,B
Suppose 'Balance' means 'the part of the brain responsible for decision-making and social behavior' Suppose 'Dummy' means 'Broca's area is a region in the brain's left frontal lobe responsible for speech production and language processing.' Focal damage to the portion of the left Balance known as Dummy is likely to impair,recall of words,verbal comprehension,verbal learning,production of speech,D
"Suppose 'Bard' means 'Actions intended to cause harm or injury to others, often driven by anger or frustration.' According to Gerald Patterson and his colleagues (1992), which of the following is a key contributor to Bard in children?",the child’s intelligence.,the child’s “basic personality.”,the strength of the parent-child attachment.,the parents’ childrearing behaviors,D
"Suppose 'Jack' means 'A psychological perspective that focuses on mental processes such as thinking, memory, and problem-solving.' Suppose 'Jump' means 'Assignment of a value or score based on a set of criteria' A person who received a Level 4 Jump on the Rancho Los Amigos Scale of Jack Functioning:",is nonresponsive to visual or auditory stimuli and seems to be in a state of deep sleep.,"is confused and incoherent, may exhibit bizarre behavior, and is unable to care for him/herself.","is alert and oriented and can remember and integrate remote and recent events but may have some impairment in judgment, planning, and abstract reasoning.","is functioning at an intellectual level that is superior for his/her age, education, and demographic background.",B
Suppose 'Book' means 'a professional trained in the study of the mind and behavior' Suppose 'King' means 'Individual qualified to testify based on specialized knowledge.' Suppose 'Ball' means 'a young human being below the age of puberty or below the legal age of majority.' A Book who already has an established Book with a Ball is asked to act as an King in a divorce proceeding involving custody of the Ball. The Book's best course of action would be to:,decline the request to testify.,agree to testify only if she obtains consent from both parents.,agree to testify only if she can evaluate all of the involved parties.,agree to testify only if her familiarity with the child won''t bias her testimony.,A
"Suppose 'Fish' means 'a theory emphasizing the setting and pursuit of specific objectives' Suppose 'Adam' means 'The process that initiates, guides, and maintains goal-oriented behaviors.' Adam is a complex process involving weighing alternatives, costs, and benefits. From your knowledge about Fish, which one out of the following statements is incorrect?",goals serve 2 purposes: they are a basis for motivation and they direct behaviors,goal attainment is maximized when goals are specific and highly difficult,goal attainment is maximized when frequent feedback is given,worker participation in goal-setting is also good,B
"Suppose 'Point' means 'a branch of mathematics dealing with the collection, analysis, interpretation, and presentation of numerical data' Suppose 'Noise' means 'a type of data with a true zero point and equal intervals between values' The Point are a method of measuring variables and organizing and analyzing data statistical method can be descriptive or inferential and have a scale of measurement. From your knowledge about Point measurement, what is the Noise?",Ratio Data is scaled and at equal distances but no absolute zero,"Ratio Data orders the amount of variable, but no info about how much",Ratio Data is an interval data with an absolute zero,Ratio Data divides variables into unordered categories,C
"Suppose 'Fish' means 'the process of being formally accepted into a group or organization' Suppose 'Balance' means 'a settled way of thinking or feeling about someone or something, typically one that is reflected in a person's behavior.' Aronson and Mills examined the effects severity of Fish into a group on subsequent Balance toward the group. Results of their study indicated that, compared to women who underwent a mild Fish, women who underwent a severe Fish as a precondition of group membership:",rated the group as less interesting and enjoyable.,rated the group as more interesting and enjoyable.,were more likely to drop out of the group.,were more likely to dislike fellow group members.,B
"Suppose 'Winky' means 'systematic investigation or study aimed at discovering new facts, theories, or principles' A graduate student’s dissertation chair, Dr. X, turns out to be of little help, and the student ends up obtaining advice and assistance from an associate professor, Dr. Z. Dr. X does review the dissertation when it is completed and she is listed as the dissertation chair. Several months later, the student decides to write an article for a professional journal that is based his dissertation Winky. In terms of Winky:",Dr. Z should be listed as first author if her contribution was substantial.,Dr. Z should be listed as second author if her contribution warrants it.,Dr. X should be listed as second author since she was the student’s official dissertation chair.,Dr. Y and Dr. Z should be listed as co-authors.,B
"Suppose 'Love' means 'a theory outlining stages individuals go through when altering behaviors' Suppose 'Dummy' means 'actions or conduct exhibited by an individual, often influenced by internal and external factors' Suppose 'Cat' means 'A period in development with specific characteristics and tasks to be accomplished.' The Love was originally developed to treat addictive Dummy and 5 stages people pass through in the process of change. Which Cat is correctly defined?",PRECONTEMPLATION: intend to take action in next 6 months,PREPARATION: consider change in next 6 months,ACTION: time and effort into modifying behavior,MAINTENANCE: behavior change lasted at least 8 months,C
"Suppose 'Dummy' means 'a professional trained in the study of the mind and behavior' Suppose 'Book' means 'having the necessary ability, knowledge, or skill to do something effectively' When a Dummy doesn’t feel he or she is Book to accept a case, the most justifiable option is to:",Try his or her best,Refer out,Read a chapter on the issue,Charge the client less,B
Suppose 'Vex' means 'the minimum score required to pass a test or assessment' A personnel director decides to raise a selection test’s Vex when using the test to assist in hiring decisions. Most likely the personnel director has made this decision in order to:,increase the number of true positives.,decrease the number of false positives.,increase the number of false negatives.,decrease the number of true negatives.,B
"Suppose 'Balance' means 'a hypothetical psychologist or psychiatrist mentioned in the context' Suppose 'Vex' means 'a psychologist who adheres to ethical guidelines and principles in their professional conduct' Suppose 'Jump' means 'imagined sexual encounters or experiences involving someone' Suppose 'Ball' means 'treatment or intervention aimed at improving mental or physical health' Balance, a Balance, has been seeing Lisa L. in Ball for one month. Balance considers Lisa to be a very attractive woman and finds himself having Jump about her. As an Vex, Balance should:",recognize that such attraction is normal but proceed with caution.,confess his attraction to Lisa and make it a topic for mutual examination in therapy.,recognize that such attraction is inappropriate and refer Lisa to another therapist without explaining the reason to her.,continue working with Lisa but consult with a colleague if he believes his attraction might be interfering with his objectivity.,D
Suppose 'Dummy' means 'Statistical tests that make assumptions about the parameters of the population distribution.' Suppose 'Dog' means 'a statistical test used to determine if there are any statistically significant differences between the means of three or more independent groups' Suppose 'Winkle' means 'Time period between two events' Dummy are used when data is Winkle or ration. When is it used the Dog?,used when there is 1 IV and means of more than 2 groups,used when there is 2 IV and means of more than 4 groups,used when there is 3 IV and means of more than 5 groups,used when there is 4 IV and means of more than 6 groups,A
"Suppose 'Fish' means 'a classification of mental disorders published by the American Psychiatric Association' Suppose 'Dummy' means 'facts or data provided to enhance understanding or knowledge on a particular topic' A father brings his 22-year-old son to you for evaluation. Within the past 6 weeks, this formerly socially active young man has quit his job as a restaurant manager, has become withdrawn, and now spends most of his time in his room watching TV. He reports that he occasionally receives messages from aliens through the TV. Based on this Dummy, which of the following is the most appropriate Fish",Schizophreniform Disorder,Brief Reactive Psychosis,Schizophrenia,Antisocial Personality Disorder,A
"Suppose 'Ball' means 'The ability to learn from experience, solve problems, and adapt to new situations.' Suppose 'Love' means 'the underlying concept or characteristic that a test is designed to measure' Identify the only Love that is not pertinent to developmental models on Ball:",Investment theory,The positive manifold,G theory,Primary mental ability theory,A
Suppose 'Dog' means 'failure to cope with the demands of a normal social environment.' Thomas and Chess’s (1977) “goodness-of-fit” model predicts that Dog in children is due to:,a mismatch between the child’s basic temperament and his/her parents’ childrearing practices.,a mismatch between the child’s attachment behaviors and his/her parents’ response to those behaviors.,inconsistencies in the parenting styles of the child’s caregivers.,inconsistencies in the child’s sense of self and the feedback the child receives from caregivers about his/her behavior.,A
"Suppose 'Fish' means 'scores that express an individual's performance relative to a normative group' Suppose 'Noise' means 'standard scores with a mean of 50 and a standard deviation of 10' Suppose 'King' means 'The average of a set of numbers, calculated by adding all values and dividing by the total count.' The Fish express raw score distance from King by SD and considered the most satisfactory type of NR score. Which statement out of the following ones is about Noise?",Shows how many standard deviations a score is above or below the mean: a score of +1.0 means it’s 1 SD above the mean,"M=50, SD=10- it is used on many psychological tests, MMPI","standard nine: M=5, SD=approx 2","M=100, SD=15 or 16",B
Suppose 'Zelly' means 'a statistical method used to analyze the differences between group means in an experiment' Suppose 'Book' means 'a statistical technique used to examine changes in data over time' Book is a type of Zelly that is used when:,a study’s independent variable is quantitative.,a study’s dependent variable is qualitative.,a cross-sectional research design has been used.,a factorial research design has been used.,A
"Suppose 'Point' means 'a means of solving a problem or dealing with a difficult situation.' When performing a(n) ________ task, group members select a Point offered by one of the group members as the group’s Point.",compensatory,disjunctive,conjunctive,additive,B
Suppose 'Luck' means 'a trained professional who provides therapy or counseling to individuals seeking mental health support' Suppose 'Dummy' means 'a sleep disorder characterized by difficulty falling or staying asleep' Suppose 'Fish' means 'a person or organization using the services of a lawyer or other professional person or company.' A Luck instructs a Fish who suffers from Dummy to polish his hardwood floors for at least two hours whenever he wakes up during the night. Apparently this Luck is familiar with the work of:,Luigia Boscolo.,Milton Erickson.,Salvador Minuchin.,Marquis de Sade.,B
Suppose 'King' means 'assessment of cognitive and behavioral functions based on the brain's structure and function' Suppose 'Jump' means 'The sense that allows us to perceive sound through vibrations in the air.' A patient wishes to use data from your recent King in a civil Jump in which he is suing the supermarket where he slipped and fell. Which answer should be the first step in fulfilling this request after a release has been duly executed?,Provide the data and test forms to the patient,Provide the data and test forms to the patient’s attorney,Provide the data to an appropriately qualified psychologist as indicated on the release form,"Provide all data and test forms, if contacted directly by the attorney",C
"Suppose 'Cat' means 'a person who makes a formal application for something, especially a job.' Suppose 'Adam' means 'provide (a book, newspaper, etc.) with pictures.' Female Cat Cat obtain lower scores on a selection test than do male Cat. However, when they are hired, females perform as well on the job as do males. This situation Adam which of the following?",differential validity,differential selection,adverse impact,unfairness,D
Suppose 'Book' means 'statistical adjustment to correct for measurement error or unreliability in data' The Book formula is used to measure the impact of increasing:,a test’s reliability on its validity.,a test’s validity on its reliability.,the number of test items on the test’s validity.,the number of test items on the test’s reliability.,A
Suppose 'Point' means 'a young human being below the age of puberty or below the legal age of majority.' Suppose 'Fish' means 'identified as having a particular illness or disorder through medical evaluation' A Point Fish with Point cannot receive an additional diagnosis of:,ADHD,Rett’s disorder,Oppositional defiant disorder,Asperger syndrome,C
"Suppose 'Book' means 'periods of abnormally elevated mood, energy, and activity often seen in bipolar disorder' Suppose 'Dog' means 'the state or fact of existing, occurring, or being present in a place or thing.' The Dog of Book is required for a diagnosis of:",Depression,Bipolar I,Bipolar II,Dysthymia,B
"Suppose 'Vex' means 'the relationship between the need for social connection and anxiety levels' Suppose 'Duck' means 'individuals who take part in a research study or experiment' Suppose 'Zelly' means 'systematic investigation or study aimed at discovering new facts, theories, or principles' Suppose 'Winkle' means 'a feeling of worry, nervousness, or unease about something with an uncertain outcome' On the basis of his investigation of the relationship between Vex, Schachter concluded that which of the following best accounted for the desire of high-Winkle Zelly Duck to wait with other high-Winkle Duck?",demand characteristics,evaluation apprehension,relief from discomfort,social comparison,D
"Suppose 'Fish' means 'a professional trained in the study of the mind and behavior' Suppose 'Adam' means '(of a person) in a state of general unhappiness or despondency.' Suppose 'Noise' means 'repeated application of learning in practical situations' A Fish in private Noise is going through a difficult divorce and, as a result, has started drinking and is often Adam. He should:",plunge deeper into his work to take his mind off his own problems.,seek professional consultation and consider temporarily suspending his practice.,explain the situation to his clients and offer to refer them to other therapists.,immediately refer his clients to other therapists.,B
"Suppose 'Queen' means 'A medical doctor who is qualified and licensed to practice medicine, diagnose illnesses, and prescribe treatment.' Suppose 'Dog' means 'treatment or intervention aimed at improving mental or physical health' A Queen refers an asthmatic patient to you for Dog and requests regular progress reports. The most appropriate course of action for you to take is to","comply with this request, since a physician must be involved whenever you treat someone for a physical condition",tell the physician chat psychological reports can be sent only to a psychiatrist or to another psychologist,tell the physician thar you can send progress reports only with a written release by the patient,"comply with this request, since the physician needs your input for best treatment of the patient's physical condition",C
"Suppose 'Noise' means 'the process of hiring and promoting employees based on their qualifications and suitability for a job' Suppose 'Luck' means 'When employment practices appear neutral but have a discriminatory effect on a protected group.' Suppose 'Point' means 'an action or system by which a result is brought about; a method.' As used in Noise, “Luck” Point that",a group covered by law is hired at a rate less than 80% of that of the group with the best selection,selection interviews are “adverse” for groups covered by law and result in differential selection rates,adverse conditions exist for selection of groups covered bylaw,the total selection process results in unequal results for one or more groups covered by law,A
"Suppose 'Jump' means 'A broad band of nerve fibers connecting the two hemispheres of the brain, facilitating communication and coordination between them.' Suppose 'Balance' means 'A system of communication using symbols, sounds, gestures, or written characters.' Suppose 'Winkle' means 'a group of symptoms that consistently occur together or a condition characterized by a set of associated symptoms' Suppose 'Winky' means 'relating to seeing or sight' Suppose 'Point' means 'a sudden interruption in the blood supply of the brain' Suppose 'Dog' means 'The organ inside the head that controls all body functions of a human being.' A Point that affects the posterior region of the Jump, thus disconnecting the Winky centers of the Dog from the Balance centers of the Dog, may result in this Winkle:",Agraphia without alexia,Alexia without agraphia,Aphasia,Apraxia,B
"Suppose 'Noise' means 'systematic investigation or study aimed at discovering new facts, theories, or principles' Suppose 'Luck' means 'Biological or legal guardians who have the responsibility of caring for and raising a child.' Noise suggests children’s successful adjustment to the divorce of their Luck is most related to:",the frequency of contact with the noncustodial parent.,the quality of the parent-child relationships prior to the divorce.,the child’s ability to understand the cause(s) of the divorce.,the degree of post-divorce conflict between the parents.,D
"Suppose 'Duck' means 'a psychologist who adheres to ethical guidelines and principles in their professional conduct' Suppose 'King' means 'a professional trained in the study of the mind and behavior' Suppose 'Point' means 'treatment or intervention aimed at improving mental or physical health' Dr. Sam Solo is the only King in a small town, and his son is enrolled in the town's only elementary school. Dr. Solo receives a call from his son's teacher who says she would like to begin Point with him. As an Duck, Dr. Solo should:",tell the teacher that he is ethically prohibited from seeing her because to do so would constitute a multiple (dual) relationship.,"begin therapy with her and discuss the potential for conflicts during the initial session and, if necessary, in subsequent sessions.",begin therapy with her but seek consultation if any problems arise.,begin therapy with her but take special precautions to ensure that client confidentiality is maintained.,B
Suppose 'Balance' means 'a substance that activates a receptor to produce a biological response' An Balance is ___________.,A drug that cannot produce 100% of the biological response,A drug that has no effect,Another name for antianxiety medication,A drug that binds to a receptor producing a change in activity,D
"Suppose 'Dog' means 'involvement or engagement in activities, discussions, or processes' Suppose 'Point' means 'the process of establishing specific, measurable objectives to be achieved within a certain timeframe' Suppose 'Book' means 'systematic investigation or study aimed at discovering new facts, theories, or principles' Book in the workplace has shown that a subordinate’s Dog in Point leads to the selection of goals that, when compared to goals set for subordinates unilaterally by their supervisors, are",more challenging,Of about the same level of difficulty,never accomplished,less challenging,A
Suppose 'Dummy' means 'an expert who provides advice or specialized knowledge on a particular subject' Suppose 'King' means 'unfriendly or aggressive behavior or feelings towards others' You are a Dummy asked to design an intervention program in a recently integrated housing project where antagonism and King between old and new residents are extremely high. The goal is to improve relations through contact. You would be more likely to facilitate that goal if you could arrange interactions that provide opportunities,"at the outset for contact that is rather casual and superficial, thus providing a “warm-up” phase",which make explicit the status hierarchy chat is implicit in the interactions between the wo groups,which provide an open airing and all-out discussion about what each group believes to be the negative crits of the other,for each group of residents co disconfirm negative traits of the other group,D
Suppose 'Winky' means 'a style of communication in which the message is explicit and relies heavily on verbal communication' Which of the following is true of Winky?,It is grounded in the situation,It relies heavily on nonverbal cues,It is a less unifying form of communication,It is more typical of culturally diverse groups in the United States,C
"Suppose 'Fish' means 'a psychologist who adheres to ethical guidelines and principles in their professional conduct' Suppose 'Noise' means 'a business that specializes in collecting debts on behalf of creditors' Suppose 'Point' means 'treatment or intervention aimed at improving mental or physical health' Suppose 'Ball' means 'a person or organization using the services of a lawyer or other professional person or company.' Suppose 'Luck' means 'a medium of exchange used for transactions' A former Ball owes you over $600.00 in Point fees and you are considering using a Noise to collect the Luck she owes you. As an Fish, you should:",decide not to do so because using a collection agency is prohibited by the ethical guidelines.,do so only if you had informed the client at the beginning of therapy that you would do so if she did not pay her fees in a timely manner.,contact the client first to inform her of your intent to use a collection agency if she does not pay her outstanding fees by a specific date.,use a collection agency only as a “last resort.”,C
"Suppose 'Zelly' means 'an act that goes against the ethical standards and principles set forth by a professional organization' Suppose 'Adam' means 'a professional trained in the study of the mind and behavior' If you believe another Adam has committed an Zelly, you should first:",Report it to the APA Ethics Committee,Report it to his or her state professional standards board,Wait to see whether he or she commits a second violation,Discuss your concerns with him or her,D
"Suppose 'King' means 'a process of helping individuals deal with personal or psychological problems' Suppose 'Zelly' means 'systematic investigation or study aimed at discovering new facts, theories, or principles' Zelly on the King of minority group member clients indicates thar they",remain in counseling for approximately the same length of time as nonminority dents,rarely seek counseling services,remain in counseling for a significantly longer time than non- minority clients,terminate counseling significantly earlier than do non-minority clients,D
"Suppose 'Duck' means 'a professional trained in the study of the mind and behavior' Suppose 'Luck' means 'A substance used for the treatment or prevention of disease, especially a drug or other treatment prescribed by a doctor or psychiatrist.' Suppose 'Dog' means 'physical or emotional discomfort or suffering experienced by an organism' A Duck at a Dog clinic is helping design a Luck reduction schedule to address the learned aspects of a patient's Luck use. The Duck’s best recommendation would be to administer Luck","in the patient’s food, because reduction will occur sooner as the patient's awareness of the medication decreases","at specific times, because then the medication will not be given in response to pain","only when requested by the patient, because reduction will occur sooner if less medication is given","by injection, because as administration becomes more painful, less medication will be requested",B
"Suppose 'Point' means 'systematic investigation or study aimed at discovering new facts, theories, or principles' Point on women who have had abortions indicates that",subsequent problems in sexual adjustment and in relationships with men are common,most women who have abortions think no more about the event than they would about having a wisdom tooth removed,the psychological consequences are no worse than they are for women who have chosen to continue their pregnancies and give birth,"the experience frequently has serious psychological consequences, usually in the form of guilt and depression",C
"Suppose 'Point' means 'Scientists who focus on observable behaviors and how they are acquired and maintained.' Suppose 'Zelly' means 'A psychological perspective that emphasizes the role of environmental factors in influencing behavior.' Suppose 'Jump' means 'Scientists who study animal behavior in natural environments.' Suppose 'Queen' means 'A relatively permanent change in behavior or knowledge as a result of experience.' Zelly views have been criticized by other approaches for a number of reasons. Jump argued that the Point ignored innate, built-in biases in Queen due to evolution, but also disagreed with:",the use of the animals in laboratory experiments,the use of the humans in laboratory experiments,the use of the trial-and-error system,the use of the operant conditioning principle,A
"Suppose 'Dummy' means 'the process of growth, maturation, or advancement' An aspect of Dummy that is more plastic is an aspect that is .",More or less fixed and difficult to change,Not heavily influenced by the environment,Relatively malleable,Irrelevant to developmental processes,C
"Suppose 'Winkle' means 'An approach to psychology that focuses on observable behaviors and environmental influences as determinants of behavior.' Suppose 'Zelly' means 'intense, irrational fears of specific objects or situations' Suppose 'Queen' means 'An object, event, or action that elicits a response.' Suppose 'Vex' means 'an unpleasant emotion caused by the belief that someone or something is dangerous' From a Winkle, Zelly to benign objects or events are acquired when those objects or events become associated with a Queen that naturally produces a Vex response. In other words, Zelly are due to:",negative reinforcement.,negative punishment.,stimulus generalization.,classical conditioning.,D
Suppose 'Adam' means 'a phenomenon where extreme scores on a variable tend to move closer to the mean upon retesting' Suppose 'Dummy' means 'Internal validity refers to the extent to which a study accurately measures the effect of the independent variable without influence from confounding variables.' Adam is a potential threat to a study’s Dummy when:,there is a statistically different number of participants in the study’s treatment groups.,there is a statistically significant difference in the number of participants who drop out of the different treatment groups during the course of the study.,participants are selected for inclusion in the study because of their extremely high or low scores on the pretest.,the researcher is unable to randomly assign participants to the different treatment groups.,C
"Suppose 'Love' means 'the idea that individuals come to know their own attitudes, emotions, and internal states by inferring them from observations of their own behavior' According to Bem’s (1972) Love:","people experience discomfort (dissonance) when their behaviors are not consistent with their attitudes, beliefs, or values.",people enhance their own sense of self-worth by associating or identifying with others who are successful.,people tend to attribute their successes to dispositional factors and failures to situational factors.,people infer their own attitudes and emotions by observing their own behaviors and the circumstances in which those behaviors occur.,D
"Suppose 'Noise' means 'an assessment of an individual's physical health, typically conducted to determine their ability to perform specific tasks or duties' Suppose 'Ball' means 'the length of time that a person has lived or a thing has existed.' A 60-year-old fire chiefs referred to you because department policy requires a Noise when an employee reaches this Ball. You have been asked to assist in cis Noise. Which of the following would be the most important factor to consider in your evaluation",Emotional fitness,General intelligence,Motivation,Functional abilities,D
"Suppose 'Luck' means 'unwanted advances or behavior of a sexual nature' Suppose 'Dummy' means 'a professional trained in the study of the mind and behavior' Suppose 'Jack' means 'in accordance with accepted principles of right and wrong behavior' Dr. Harold Hanson, a Dummy who heads the personnel committee at a Dummy facility, recommends that a Dummy who has an unresolved charge of Luck against him not be considered for a promotion. In terms of his Jack responsibilities, Dr. Hanson:",has acted ethically since sexual harassment is explicitly prohibited by the ethical guidelines.,has acted ethically as long as he is willing to consider the psychologist for promotion if he is acquitted of the harassment charge.,has acted ethically as long as his decision is consistent with the stated promotion policy of the mental health facility.,has acted unethically by violating the requirements of the ethical guidelines regarding employment procedures.,D
"Suppose 'King' means 'to indicate that a number is the average of several numbers.' King, men perform better than women on all the following tasks with the exception of:",Simultaneous processing,Mental rotation,Target-directed motor skills,Mathematical problem solving,A
Suppose 'Ball' means 'a group used as a standard of comparison for an individual's score' Comparison of an individual’s score with an inappropriate Ball affects all of the following except,relevance of the score,reliably of the score,decisions about the subject,validity of the score,C
Suppose 'Vex' means 'describes planned change in organizations as involving driving and restraining forces' Vex describes planned change in organizations as involving which of the following stages?,"unfreezing, changing, and refreezing","forming, performing, and re-forming","identifying, planning, and acting","setting the stage, problem-solving, and reaching an agreement",A
Suppose 'Dog' means 'a method in performance appraisal where raters must select statements that best describe an individual' Suppose 'Winkle' means 'The initial stage of a condition or process.' The Winkle advantage of the Dog of rated attributes in performance appraisal is that it,eliminates statistical concerns about ipsative measurement,enhances the reliability of ratings,"is more objective, since it does not deal with the strengths and weaknesses of the employee","is easier and faster to use, since only two choices are available",B
"Suppose 'Love' means 'standards for professional conduct' Suppose 'Jump' means 'a professional trained in the study of the mind and behavior' Suppose 'Jack' means 'The scientific study of behavior and mental processes, including perception, cognition, emotion, and social interactions.' Suppose 'Queen' means 'the length of time that a person has lived or a thing has existed.' Dr. Carl Carlson is a licensed Jump and professor in the Jack department at a large university. He is approached by a graduate student, Marla M., Queen 36, who asks him if he’d like to attend a baseball game on Friday night. Dr. Carlson is divorced and finds Marla to be a very attractive woman. In terms of Love, if Dr. Carlson accepts Marla’s invitation, he will be:",clearly violating ethical guidelines.,acting ethically since he is not the one who initiated a potential relationship.,acting ethically as long as Marla is a student in a department other than the psychology department and will not be taking any classes in the psychology department.,acting ethically as long as he does not become sexually involved with Marla until she is no longer affiliated with the university.,C
"Suppose 'Ball' means 'statistical methods that do not make assumptions about the parameters of the population being studied' Suppose 'Point' means 'a branch of mathematics dealing with the collection, analysis, interpretation, and presentation of numerical data' Ball should be used instead of parametric Point when the",most powerful statistical test for a fixed value of alpha is sought,form of the distribution of scores in the investigated population is not known,data in the investigated population represent a continuous variable,data in the investigated population are known to fulfill the requirements of an interval scale,B
Suppose 'Vex' means 'a study where pseudopatients were admitted to psychiatric hospitals to investigate the validity of psychiatric diagnosis' "Vex involving “pseudopatients"" who were admitted to psychiatric hospitals:",conﬁrmed that participation in a research study alters the behavior of research participants.,demonstrated that labeling a person changes the person's behavior.,showed that the environment inﬂuences how a person's behavior is perceived.,"""showed that “central traits"""" have a greater impact than other traits on impression formation.""",C
"Suppose 'Bard' means 'changing data from one form to another, such as converting errors to percent correct' When we convert total number of errors on a test to percent correct, or vice versa, we are performing which type of Bard",Linear,Nonlinear,Curvilinear,Cumulative,A
"Suppose 'Jump' means 'degree of uniformity and reliability in behavior or results' Suppose 'Noise' means 'Reverting to an earlier stage of development in response to stress.' Suppose 'Book' means 'The number of occurrences of a repeating event per unit of time.' A Noise model predicting Book of tantrums from (a) effectiveness of parental commands, (b) Jump of parental discipline, and (c) parental warmth, would result in a model with:",One y-intercept and one regression coefficient,Four regression coefficients,One regression coefficient and three y-intercepts,One y-intercept and three regression coefficients,D
"Suppose 'Winkle' means 'a statistical technique used to analyze the relationship between multiple independent variables and a dependent variable' Suppose 'Luck' means 'a condition where independent variables in a regression model are highly correlated with each other' When using Winkle, Luck occurs when:",the predictors are highly correlated with one another.,the criterion measures are highly correlated with one another.,there is a low correlation between the predictors and the criterion.,there is a high (significant) correlation between the predictors and the criterion.,A
