"Suppose 'Duck' means 'A state in which two or more objects or substances in thermal contact have the same temperature.' Suppose 'Cat' means 'The lightest and most abundant chemical element in the universe, with the atomic number 1.' Two identical containers are filled with different gases. Container 1 is filled with Cat and container 2 is filled with nitrogen. Each container is set on a lab table and allowed to come to Duck with the room. Which of the following correctly compares the properties of the two gases?","The average kinetic energy of the hydrogen gas is greater than the nitrogen gas.","The average force exerted on the container by the hydrogen gas is greater than the nitrogen gas.","The density of the hydrogen gas is less than the nitrogen gas.","The pressures of the gases cannot be compared without knowing the number of molecules in each container.","D"
"Suppose 'Jump' means 'The point on which a lever rests or is supported and on which it pivots.' Suppose 'Point' means 'A measure of the amount of matter in an object.' A girl of Point m and a boy of Point 2m are sitting on opposite sides of a see-saw with its Jump in the center. Right now, the boy and girl are equally far from the Jump, and it tilts in favor of the boy. Which of the following would NOT be a possible method to balance the see-saw?","Move the boy to half his original distance from the fulcrum.","Move the girl to double her original distance from the fulcrum.","Allow a second girl of mass m to join the first.","Move the fulcrum to half its original distance from the boy.","D"
"Suppose 'Dog' means 'The main cause or explanation for a phenomenon' Suppose 'Love' means 'The degree or intensity of heat present in a substance or object' When hot water is poured into a beaker containing cold alcohol, the Love of the mixture will eventually reach the same Love. Considering the scale of the size of the molecules of the fluids, which of the following is the Dog for this phenomenon?","The high temperature water will rise to the top of the container until it has cooled and then mixes with the alcohol.","The molecules of the water continue to have a higher kinetic energy than the molecules of the alcohol, but the two liquids mix until the energy is spread evenly throughout the container.","The hot water produces thermal radiation that is absorbed by the cold alcohol until the kinetic energy of all the molecules is the same.","The water molecules collide with the alcohol molecules, transferring energy until the average kinetic energy of both the water and alcohol molecules are the same.","D"
"Suppose 'Dog' means 'The force resisting the relative motion of solid surfaces, fluid layers, and material elements sliding against each other.' Suppose 'Jack' means 'The amount of space between two objects or points' Suppose 'Duck' means 'A three-dimensional geometric shape that is perfectly round like a ball.' Suppose 'Bard' means 'The rate at which someone or something is able to move or operate.' Suppose 'Point' means ' the SI unit of force.' Suppose 'Vex' means 'The indefinite continued progress of existence and events in the past, present, and future.' Suppose 'Balance' means 'the SI unit of mass.' A solid Duck (I = 0.06 Balance·m^2) spins freely around an Point through its center at an angular Bard of 20 rad/s. It is desired to bring the Duck to Point by applying a Dog of magnitude 2.0 Point to the Duck’s outer surface, a Jack of 0.30 m from the Duck’s center. How much Vex will it take the Duck to come to Point?","4 s","2 s","0.06 s","0.03 s","B"
"Suppose 'Winkle' means 'The force per unit mass experienced by a small test mass placed in the field.' Suppose 'Luck' means 'The third planet from the sun in our solar system' Suppose 'Dog' means 'A measure of the amount of matter in an object.' The radius of Mars is about half that of Luck; the Dog of Mars is about one-tenth that of Luck. Which of the following is closest to the Winkle at the surface of Mars?","10 N/kg","4 N/kg","2 N/kg","0.5 N/kg","B"
"Suppose 'Love' means 'A region around a charged particle or object within which a force would be exerted on other charged particles or objects.' Suppose 'Queen' means 'the location of something relative to something else.' Suppose 'Dog' means 'uniform density' Suppose 'Winkle' means 'A property of matter that quantifies the amount of electric force it experiences.' Above an infinitely large plane carrying Winkle Dog σ, the Love points up and is equal to σ/2εo. What is the magnitude and Queen of the Love below the plane?","σ/2εo, down","σ/2εo, up","σ/εo, down","σ/εo, up","A"
"Suppose 'Book' means 'a region around a magnetic material or a moving electric charge within which the force of magnetism acts' Suppose 'Noise' means 'subatomic particles that orbit the nucleus of an atom' Suppose 'Jack' means 'A subatomic particle with a negative charge that orbits the nucleus of an atom.' Suppose 'Dummy' means 'The third planet from the sun in our solar system' Suppose 'Winky' means 'The rate at which someone or something is able to move or operate.' Suppose 'Dog' means 'the behavior of a slender structural element subjected to an external load applied perpendicularly to a longitudinal axis of the element.' A beam of Noise has Winky 10^7 m/s. It is desired to use the Book of the Dummy, 5 × 10?5 T, to Dog the Jack beam into a circle. What will be the radius of this circle?","1 nm","1 μm","1 mm","1 m","D"
"Suppose 'Book' means 'a mirror with a flat (planar) reflective surface' Suppose 'Duck' means 'A thing that can be seen and touched, but is not alive' Suppose 'Jack' means 'The reproduction of an object produced by or as if by a mirror.' An Duck is placed 100 cm from a Book. How far is the Jack from the Duck?","50 cm","100 cm","200 cm","300 cm","C"
"Suppose 'Winkle' means 'A small vehicle with wheels, typically used for transporting goods' Suppose 'Zelly' means 'A push or pull upon an object resulting from the object's interaction with another object.' Suppose 'Jack' means 'An object is said to be at rest if it does not change its position with respect to its surroundings with time.' A horse is attached to a Winkle that is at Jack behind it. Which Zelly, or combination of forces, explains how the horse-Winkle Winkle can accelerate from Jack?","The forward static friction force of the ground on the horse is greater than any friction forces acting backward on the cart, providing a forward acceleration.","The forward force of the horse on the cart is greater than the backward force of the cart on the horse, providing a forward acceleration.","The force of the horse’s muscles on the rest of the horse-cart system provides the necessary acceleration.","The upward normal force of the ground on the horse is greater than the horse’s weight, providing an upward acceleration.","A"
"Suppose 'Vex' means 'The difference in electric potential between two points, measured in volts (V); accelerating a proton through a potential difference causes it to gain kinetic energy.' Suppose 'Noise' means 'A region around a charged particle or object within which a force would be exerted on other charged particles or objects.' Suppose 'Winky' means ' the SI unit of force.' In a certain region, the Noise varies with the radius away from origin by the equation Er = –6r^2 + 4r + 3, where r is given in meters and E in Winky/C. The Vex between the origin and the point (3, 4) is","–165 V","–120 V","64 V","185 V","D"
"Suppose 'Balance' means 'A series of processes in which a gas undergoes expansion and compression alternately' Suppose 'Winkle' means 'An air-like fluid substance which expands freely to fill any space available, irrespective of its quantity.' Suppose 'Dummy' means 'The measure of energy transfer that occurs when an object is moved over a distance by an external force.' A Winkle undergoes an Balance. If, plotted on a P-V diagram, the cycle is counterclockwise and the Dummy is 300 J in magnitude, what was the Winkle during this cycle?","300 J into the system","300 J out of the system","600 J into the system","600 J out of the system","B"
"Suppose 'Dog' means 'The refusal to accept or comply with something.' Suppose 'Adam' means 'An electromotive force or potential difference expressed in volts.' Suppose 'Jump' means 'The flow of electric charge.' Suppose 'Point' means 'A complete and closed path around which a circulating electric current can flow.' Suppose 'Duck' means 'A device that converts chemical energy into electrical energy.' Suppose 'Ball' means 'The rate at which work is done or energy is transferred.' An ideal Duck of constant Adam V supplies Jump to a Point that has total Dog R. If R is doubled, what will happen to the total Ball dissipated by the Point?","It will double.","It will quadruple.","It will be halved.","It will remain the same.","C"
"Suppose 'Dummy' means 'The distance between successive crests of a wave.' Suppose 'Winky' means 'The number of occurrences of a repeating event per unit of time.' Suppose 'Noise' means 'Electromagnetic radiation within a certain portion of the electromagnetic spectrum.' Ultraviolet Noise has a Dummy of about 6 × 10^-8 m. What is the Winky of this Noise?","5 × 10^15 Hz","0.5 Hz","2 Hz","20 Hz","A"
"Suppose 'Dog' means 'Physical properties of particles that affect their motion in a magnetic field' Suppose 'Luck' means 'a region around a magnetic material or a moving electric charge within which the force of magnetism acts' Suppose 'Duck' means 'The rate of change of an object's position with respect to a frame of reference.' Suppose 'Ball' means 'The rate at which someone or something is able to move or operate.' Each of the following ionized isotopes is projected with the same Ball into a uniform Luck B such that the isotope's initial Duck is perpendicular to B. Which combination of Dog would result in a circular path with the largest radius?","m = 16 u, q = –5 e","m = 17 u, q = –4 e","m = 18 u, q = –3 e","m = 20 u, q = –1 e","D"
"Suppose 'Ball' means 'the force experienced by a unit positive charge at a point in an electric field' Suppose 'Queen' means 'The amount of space between two objects or points' An Queen consists of a pair of equal but opposite point charges of magnitude 4.0 nC separated by a Queen of 2.0 cm. What is the Ball at the point midway between the charges?","0","9.0 × 10^4 N/C","1.8 × 10^5 N/C","7.2 × 10^5 N/C","D"
"Suppose 'Dog' means 'The main cause or explanation for a phenomenon' A person can stand outside on a cold day for hours without ill effect, but falling into a cold lake can kill a person in a matter of minutes. Which of the following is the Dog for this phenomenon?","The molecules of the person are, on average, moving faster than those of the surroundings.","Thermal energy moves from high concentration areas (hot) to low concentration areas (cold).","As heat flows out of the person and warms the fluid surrounding the person, the warmer fluid rises, allowing fresh cool fluid to come in contact with the person and increasing the rate of heat transfer.","Water has more molecules per volume than air, increasing molecular contact with the person.","D"
"Suppose 'Winky' means 'The speed at which a fluid moves through a pipe or channel' Suppose 'Bard' means 'A long tube through which fluid can flow.' A liquid flows at a constant flow rate through a Bard with circular cross-sections of varying diameters. At one point in the Bard, the diameter is 2 cm and the Winky is 18 m/s. What is the Winky at another point in this Bard, where the diameter is 3 cm?","4 m/s","6 m/s","8 m/s","12 m/s","C"
"Suppose 'Vex' means 'The speed at which a fluid moves through a pipe or channel' Suppose 'Bard' means 'A substance that flows and takes the shape of its container.' Suppose 'Cat' means 'A long tube through which fluid can flow.' An ideal Bard flows through a Cat with radius Q and Vex V. If the Cat splits up into three separate paths, each with radius (Q/2), what is the Vex through each of the paths?","1/3 V","2/3 V","4/3 V","4V","C"
"Suppose 'Jack' means 'A subatomic particle with a negative charge that orbits the nucleus of an atom.' Suppose 'Noise' means 'The antiparticle of the electron with a positive charge' A very slow-moving Noise interacts with a stationary Jack. Which of the following statements correctly describes a possible outcome of this reaction and why it would occur?","Conservation of mass indicates that if a single new particle were created in the reaction, it must have a total mass equal to the combined masses of the electron and positron.","Conservation of charge indicates that all new particles created in the reaction would have no electric charge.","Conservation of momentum indicates that two identical gamma rays moving off in opposite directions could be created.","Conservation of energy indicates that the antimatter positron could annihilate into energy, leaving the stationary electron behind.","C"
"Suppose 'King' means 'A container with a flat base and sides, typically square or rectangular.' Suppose 'Queen' means 'The figure formed by two rays, called the sides of the angle, sharing a common endpoint, called the vertex of the angle' A King sits on an inclined plane without sliding. As the Queen of the plane (measured from the horizontal) increases, the King","increases linearly","decreases linearly","does not change","decreases nonlinearly","D"
"Suppose 'Adam' means 'The energy possessed by a body by virtue of its motion.' Suppose 'Jack' means 'The rate of change of an object's position with respect to a frame of reference.' Suppose 'Noise' means 'A measure of the amount of matter in an object.' Suppose 'Duck' means 'A small vehicle with wheels, typically used for transporting goods' A small Duck of Noise m is initially at Noise. It collides elastically with a large Duck of Noise 4m and Jack v. The large Duck loses half its Adam to the little Duck. The little Duck now has a Jack of","1.41v","v","2v","4v","A"
"Suppose 'King' means 'The total electric charge of an object.' Suppose 'Queen' means 'A device that produces light from electricity' Suppose 'Winky' means 'A complete and closed path around which a circulating electric current can flow.' Suppose 'Vex' means 'A device that converts chemical energy into electrical energy.' A Winky consists of a Vex and a Queen. At first, the Winky is disconnected. Then, the Winky is connected, and the Queen lights. After the Queen has been lit for a few moments, how has the King residing on the Winky elements changed?","The net charge has become more positive.","The net charge has become more negative.","The net charge has not changed.","Whether the net charge becomes more positive or more negative depends on the initial net charge residing on the circuit elements before the bulb was lit.","C"
"Suppose 'Vex' means 'The movement of the moon in the absence of gravitational force' Suppose 'Love' means 'The attractive force between two objects due to their masses' Suppose 'Point' means 'The third planet from the sun in our solar system' Suppose 'Zelly' means 'The natural satellite of the Earth' If the Love between the Zelly and the Point were to stop, which statement best describes the resulting Vex?","It would continue rotating on its axis, and it would revolve around the Earth as usual.","It would continue rotating on its axis, but it would stop revolving around the Earth.","It would stop rotating on its axis, but it would revolve around the Earth as usual.","It would stop rotating on its axis, and it would stop revolving around the Earth.","B"
"Suppose 'Dummy' means 'The force exerted on an object due to gravity' Suppose 'Fish' means 'A platform or compartment housed in a shaft for raising and lowering people or things to different floors or levels.' Suppose 'Vex' means 'The action or process of moving or being moved.' A person stands on a scale in an Fish. He notices that the Dummy is less than his usual Dummy. Which of the following could possibly describe the Vex of the Fish?","It is moving downward and slowing down.","It is moving upward and slowing down.","It is moving upward at a constant speed.","It is moving downward at a constant speed.","B"
"Suppose 'Adam' means 'The force that opposes the motion of an object through the air' Suppose 'Book' means 'The rate of change of velocity per unit of time.' Suppose 'Luck' means 'A lightweight plastic ball used in sports and recreation' Suppose 'Winky' means 'The rate at which someone or something is able to move or operate.' Suppose 'Cat' means 'The indefinite continued progress of existence and events in the past, present, and future.' Suppose 'Vex' means 'A solid or hollow spherical or egg-shaped object that is kicked, thrown, or hit in a game.' A Luck is tossed straight up, reaches a highest point, and falls back down. Adam is not negligible. Which of the following statements are true?
I. The Vex’s Winky is zero at the highest point.
II. The Vex’s Book is zero at the highest point.
III. The Vex takes a longer Cat to travel up to the highest point than to fall back down.","I only","II only","I & II only","I & III only","C"
"Suppose 'Bard' means 'The physical dimensions of the quantity impulse' Suppose 'Noise' means 'A measure of the amount of matter in an object.' Suppose 'Balance' means 'The indefinite continued progress of existence and events in the past, present, and future.' If L, M, and T denote the dimensions of Noise, Noise, and Balance, respectively, what are the Bard?","LM/T^3","LM/T^2","LM/T","L^2M/T^2","C"
"Suppose 'Bard' means 'a region around a magnetic material or a moving electric charge within which the force of magnetism acts' Suppose 'Dummy' means 'The rate at which a proton moves in a given direction' Suppose 'King' means 'The rate of change of an object's position with respect to a frame of reference.' Suppose 'Noise' means 'A subatomic particle with a positive electric charge.' Suppose 'Vex' means 'A quantity having direction as well as magnitude, especially as determining the position of one point in space relative to another.' Suppose 'Luck' means 'The rate at which someone or something is able to move or operate.' Suppose 'Adam' means 'The figure formed by two rays, called the sides of the angle, sharing a common endpoint, called the vertex of the angle' Traveling at an initial Luck of 1.5 × 10^6 m/s, a Noise enters a region of constant Bard of magnitude 1.5 T. If the Noise's initial King Vex makes an Adam of 30° with the Bard, compute the Dummy 4 s after entering the Bard.","5.0 × 10^6 m/s","7.5 × 10^6 m/s","1.5 × 10^6 m/s","3.0 × 10^6 m/s","C"
"Suppose 'Luck' means 'A platform or compartment housed in a shaft for raising and lowering people or things to different floors or levels.' Suppose 'Fish' means 'The force exerted on an object due to gravity' Suppose 'Jump' means 'A push or pull upon an object resulting from the object's interaction with another object.' A man stands on a platform scale in an Luck. The Luck moves upward, speeding up. What is the action-reaction Jump pair to the man’s Fish?","The force of the elevator cable on the man","The force of the man on the scale","The force of the elevator cable on the elevator","The force of the man on the Earth","D"
"Suppose 'King' means 'The movement of heat from one place to another.' Suppose 'Love' means 'A hypothetical gas that perfectly obeys the ideal gas law' Suppose 'Jump' means 'a series of reactions that bring about an end, such as changing the state from one form to another.' Suppose 'Bard' means 'The measure of energy transfer that occurs when an object is moved over a distance by an external force.' During an isothermal expansion, a confined Love does 150 J of Bard against its surroundings. Which of the following describes the King during this Jump?","150 J of heat was added to the gas.","150 J of heat was removed from the gas.","300 J of heat was added to the gas.","300 J of heat was removed from the gas.","A"
"Suppose 'Bard' means 'subatomic particles that orbit the nucleus of an atom' Suppose 'Queen' means 'A property of matter that quantifies the amount of electric force it experiences.' Suppose 'Zelly' means 'A thing that can be seen and touched, but is not alive' An Zelly carries a Queen of –1 C. How many excess Bard does it contain?","6.25 × 10^18","8.00 × 10^18","1.60 × 10^19","3.20 × 10^19","A"
"Suppose 'Winky' means 'The distance between successive crests of a wave.' Suppose 'Adam' means 'A wave of compression and rarefaction, by which sound is propagated in an elastic medium such as air.' Suppose 'Queen' means 'The number of occurrences of a repeating event per unit of time.' Suppose 'Vex' means 'A thin piece of cord, twine, or similar material used for tying, fastening, or hanging something.' A guitar Vex creates a Adam of known Queen. Which of the following describes a correct and practical method of measuring the Winky of the Adam with a meterstick?","Lightly touch the guitar string in the middle such that a single node is created. Measure the length of the string; this is the wavelength.","Measure the length of the guitar string; this is half the wavelength.","Adjust the length of a pipe placed near the string so that resonances are heard. Measure the difference between the pipe lengths for consecutive resonances; this is half the wavelength.","Measure the peak-to-peak distance of the wave as it passes; this is the wavelength.","C"
"Suppose 'Bard' means 'statements about images' Which of the following statements about Bard is true?","Images produced by concave lenses are always real.","Images produced by concave mirros are always real.","Images produced by convex lenses can be both real and virtual.","Images produced by convex mirrors can be both real and virtual.","C"
"Suppose 'Love' means 'The point at the center of the Earth's mass.' Suppose 'Dummy' means 'The action or process of moving or being moved.' Suppose 'Point' means 'A thing that can be seen and touched, but is not alive' Pretend someone actually managed to dig a hole straight through the Love all the way to the other side. If an Point were dropped down that hole, which of the following would best describe its Dummy? Assume ideal conditions and that the Point cannot be destroyed.","It would fall to the center of the Earth and stop there.","It would fall through the hole to the other side, continue past the opposite side’s opening, and fly into space.","It would oscillate back and forth from one opening to the other indefinitely.","It would fall to the other side and stop there.","C"
"Suppose 'Jump' means 'horizontal spring-block oscillator' Suppose 'Dog' means 'A measure of the amount of matter in an object.' Suppose 'Love' means 'The action or process of moving or being moved.' A horizontal Jump is in Love when a second block of equal Dog falls on top of the oscillating block. If the two blocks stick together, what effect will this have on the Dog of the oscillations?","It will increase the amplitude.","It will decrease the amplitude.","It will have no effect.","It would depend on where the original block was in its cycle when the second block fell.","D"
"Suppose 'Noise' means 'perceived Doppler shift' Suppose 'Love' means 'A device or instrument designed to detect the presence of a particular object or substance.' Suppose 'Queen' means 'A thing or person that provides information or originates something.' Suppose 'Adam' means 'A form of energy that is transmitted through a medium via pressure waves and can be perceived by the ear.' In which of the following situations involving a Queen of Adam and a Love of the Adam is it possible that there is NO perceived Noise?","The source travels toward the stationary detector.","The detector travels toward the stationary source.","Both the source and detector travel in the same direction.","Both the source and detector travel in opposite directions, with the source and detector moving away from each other.","C"
"Suppose 'Point' means 'uniform density' Suppose 'Noise' means 'The amount of space that a substance or object occupies, or that is enclosed within a container.' Suppose 'Love' means 'The measurement or extent of something from end to end.' Suppose 'Jack' means 'A substance that flows and takes the shape of its container.' Suppose 'Luck' means 'A measure of the amount of matter in an object.' Suppose 'Fish' means 'the SI unit of mass.' A solid plastic cube with uniform Point (side Love = 0.5 m) of Luck 100 Fish is placed in a vat of Jack whose Point is 1200 Fish/m^3. What fraction of the cube's Noise floats above the surface of the Jack?","1.0/9","1.0/3","2.0/3","4.0/5","B"
"Suppose 'Noise' means 'The force that attracts a body toward the center of the earth, or toward any other physical body having mass.' A person standing on a horizontal floor is acted upon by two forces: the downward pull of Noise and the upward Noise of the floor. These two forces","have equal magnitudes and form an action-reaction pair","have equal magnitudes and do not form an action-reaction pair","have unequal magnitudes and form an action-reaction pair","have unequal magnitudes and do not form an action-reaction pair","B"
"Suppose 'Bard' means 'A region around a charged particle or object within which a force would be exerted on other charged particles or objects.' Suppose 'Balance' means 'a small localized object which can be described by several physical or chemical properties.' Suppose 'Dog' means 'The rate of change of an object's position with respect to a frame of reference.' Suppose 'Adam' means 'The amount of space between two objects or points' Suppose 'Queen' means 'A property of matter that quantifies the amount of electric force it experiences.' Suppose 'King' means 'A measure of the amount of matter in an object.' A Balance of King m and Queen Q and Dog V is directed toward a uniform Bard of strength E and travels a Adam d. How far does the Balance travel if the original Dog is doubled and the King is cut in half?","4d","2d","d","1/2d","B"
"Suppose 'King' means 'linear, elastic collision' Suppose 'Cat' means 'A thing that can be seen and touched, but is not alive' Suppose 'Book' means 'A measure of the amount of matter in an object.' An Cat of Book m1 experiences a linear, King with a stationary Cat of unknown Book. In addition to m1, what is the minimum necessary information that would allow you to determine the Book of the second Cat?","The final speed of object 1","The initial speed of object 1","The final speed of object 2","Any 2 of the above values","D"
"Suppose 'Jump' means 'study the photoelectric effect' Suppose 'Dog' means 'A scientific procedure undertaken to make a discovery, test a hypothesis, or demonstrate a known fact.' Suppose 'Winky' means 'Electromagnetic radiation within a certain portion of the electromagnetic spectrum.' Suppose 'Love' means 'The amount of energy transmitted through a unit area per unit time in a specified direction.' In an Dog designed to study the Jump, it is observed that low-Love visible Winky of Winky 550 nm produced no Dog. Which of the following best describes what would occur if the Love of this Winky were increased dramatically?","Almost immediately, photoelectrons would be produced with a kinetic energy equal to the energy of the incident photons.","Almost immediately, photoelectrons would be produced with a kinetic energy equal to the energy of the incident photons minus the work function of the metal.","After several seconds, necessary for the electrons to absorb sufficient energy from the incident light, photoelectrons would be produced with a kinetic energy equal to the energy of the incident photons minus the work function of the metal.","Nothing would happen.","D"
"Suppose 'King' means 'The maximum extent of a vibration or oscillation, measured from the position of equilibrium.' Suppose 'Love' means 'A disturbance that travels through space and time, usually accompanied by the transfer of energy.' Suppose 'Balance' means 'The number of occurrences of a repeating event per unit of time.' Two King of equal Balance, one of King 4 cm and the other of King 6 cm, superimpose in a single medium. Which of the following best describes the Love, D, of the resultant Love?","2 cm ≤ D ≤ 10 cm","D = 5 cm","D = 10 cm","10 cm ≤ D ≤ 12 cm","A"
"Suppose 'Point' means 'two carts collide' Suppose 'King' means 'a ball sticks to a rigid rod' Suppose 'Love' means 'An event in which two or more bodies exert forces on each other for a relatively short time.' Suppose 'Zelly' means 'A measure of the amount of matter in an object.' Suppose 'Balance' means 'A solid or hollow spherical or egg-shaped object that is kicked, thrown, or hit in a game.' In Point, two carts collide and bounce off each other. In King, a Balance sticks to a rigid rod, which begins to rotate about the combined center of Zelly. Which of the following statements about quantities in each Love is correct?","Collision A: each cart experiences the same force, time of collision, and change in kinetic energy. Collision B: the ball and the rod each experience the same torque, time of collision, and change in rotational kinetic energy.","Collision A: each cart experiences the same force, time of collision, and change in linear momentum. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular momentum.","Collision A: each cart experiences the same force, time of collision, and change in kinetic energy. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular momentum.","Collision A: each cart experiences the same force, time of collision, and change in velocity. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular velocity","B"
"Suppose 'Luck' means 'three external forces' Suppose 'Dummy' means 'The rate of change of velocity per unit of time.' Suppose 'Book' means 'A thing that can be seen and touched, but is not alive' Suppose 'Ball' means 'A measure of the amount of matter in an object.' Suppose 'Duck' means 'the SI unit of mass.' Suppose 'Fish' means ' the SI unit of force.' An Book of Ball 2 Duck is acted upon by three Luck, each of magnitude 4 Fish. Which of the following could NOT be the resulting Dummy of the Book?","0 m/s^2","2 m/s^2","4 m/s^2","8 m/s^2","D"
