"Suppose 'Cat' means 'principles concerning the distinction between right and wrong or good and bad behavior.' Suppose 'Dummy' means 'the aggregate of people living together in a more or less ordered community.' Suppose 'Winky' means 'a collection of written laws gathered together, usually covering specific subject matter.' _______ theory can be described as a Winky of conduct to which all rational beings should adhere. This contrasts with ________ Cat which is the Winky of conduct adopted by a particular group or Dummy.","Descriptive, Normative","Normative, Instrumental","Normative, Descriptive","Ethical, Descriptive",C
"Suppose 'Fish' means 'Factors that can impact the perceived importance or significance of an ethical issue.' ___________, ___________ and __________ are all factors which can impact the Fish","Social consensus, Temporal immediacy, Proximity","Proximity, Social dissensus, Futility of effect","Proximity, Temporal immediacy, Social dissensus","Social dissensus, Cultural immediacy, Proximity",A
"Suppose 'Noise' means 'The extent to which a company's operations and products impact the environment.' Better access to certain markets, differentiation of products, and the sale of pollution-control technology are ways in which better Noise can:",Increase Revenue,Increase Costs,Decrease Revenue,Decrease Costs,A
"Suppose 'Winky' means 'a group of interacting people living in a common location.' Suppose 'Love' means 'the aggregate of people living together in a more or less ordered community.' _______ is the term used to describe the ongoing approval and acceptance of a company's activities by Love, especially among Winky and civil societies.",Enlightened self interest,Social licence to operate,Community approval,Supply chain responsibility,B
"Suppose 'Vex' means 'Individuals or groups who have an interest in the success and outcomes of a business.' The degree to which corporate decisions, policies, activities and impacts are acknowledged and made visible to relevant Vex is known as ________",Corporate Opaqueness,Corporate Transparency,Corporate Openness,Corporate Visibility,B
"Suppose 'Cat' means 'Related to laws and regulations established by authorities.'  _________, such as _______ and _______ are processes by which organisations implement environmental goals, policies and responsibilities and ensure regular auditing and reporting, which go beyond Cat compliance.","Environmental management systems, SA8000, EMAS","Social accountability standards, ISO14001, SA8000","Environmental management systems, ISO14001, EMAS","Social accountability standards, EMAS, SA8000",C
"Suppose 'Dummy' means 'Brazil, Russia, India, and China; tend to follow a relationship-based approach to corporate governance.' Suppose 'Fish' means 'A country where civil society is less developed compared to countries like Norway and Britain.' The so-called Dummy (Brazil, Fish, India and _______) tend to follow a __________ approach to corporate governance. However, recently this has tended to move towards more _______-based mechanisms.","Canada, Market, Relationship","China, Market, Relationship","Canada, Relationship, Market","China, Relationship, Market",D
Suppose 'Zelly' means 'Activities that involve understanding and addressing the needs and interests of stakeholders.' A Zelly includes all of the following activities except:,Generating Data About Stakeholder Groups,Assessing The Firm's Effects On Stakeholder Groups,Distributing Stakeholder Information Throughout The Firm,Minimizing The Influence Of Stakeholder Information On The Firm,D
"Suppose 'Winky' means 'Concerns regarding the impact of marketing communications on society, consumer behavior, and ethical standards.' Winky include the fact that they are _________ and unavoidable, they create ________ needs, reinforce _________ and perpetuate _________ and ______.","Intrusive, Artificial, Consumerism, Insecurity, Social Stereotypes","Intrusive, Artificial, De-materialism, Security, Happiness","Intrusive, Real, Consumerism, Insecurity, Happiness","Intrusive, Real, De-materialism, Security, Social stereotypes",A
"Suppose 'Speed' means 'Individuals or entities that own shares or stocks in a company.' In order to try and align the interest of Speed and senior management of a company, _________ are often made available to _______ of a company, to ensure that it is in their interests to increase _______ and dividend performance.","Share options, Senior managers, Share Price","Share options, All employees, Share Price","Non-financial remunerations, Senior managers, Employee Satisfaction","Non-financial remunerations, All employees, Employee Satisfaction",A
Suppose 'Winky' means 'A pricing strategy where a company sets prices very low to drive competitors out of the market.' Winky.,"1,2,4","1,2,3,4","1,2","1,4",D
"Suppose 'Noise' means 'a person who makes important decisions.' There are a number of means by which can influence _______. These include _________to Noise, varying from very direct modes to indirect modes, _________, being either public or private and ________ of communication.","Government, Avenue of approach, Breadth of transmission, Content","Consumers, Avenue of approach, Height of transmission, Content","Government, Breath of transmission, Avenue of approach, Content","Employees, Breadth of transmission, Content, Avenue of approach",A
Suppose 'Speed' means 'A theory which states that an action is morally right if it promotes the greatest good for the greatest number.' Pick the correct description of the following term: Speed is…,A theory which states that an action is morally incorrect if it promotes the greatest good for the greatest number,A theory which states that an action is morally right if it promotes the greatest good for the decision maker,A theory which states that an action is morally right if it promotes the greatest good for the smallest number,A theory which states that an action is morally right if it promotes the greatest good for the greatest number,D
"Suppose 'Cat' means 'a single human being as distinct from a group, class, or family.' Suppose 'Luck' means 'a person who purchases goods and services for personal use.' Cognitive ______ models such as the Theory of _________ serve to try and explain Luck behaviour, but arguably somewhat oversimplify and overestimate Cat ________.","Decision, Market equilibrium, Rationality","Attitudinal, Planned Behaviour, Social pressures","Decision, Planned behaviour, Rationality","Attitudinal, Market equilibrium, Social pressures",C
"Suppose 'Dummy' means 'A series of actions or steps taken to achieve a particular end.' ____________ refers to a strategic Dummy involving stakeholder assessment to create long-term relationships with customers, while maintaining, supporting, and enhancing the natural environment.",Eco-strategy,Green Marketing,Superfund reauthorization,Recycle and reprocess management,B
"Suppose 'Love' means 'The long-term maintenance of systems according to environmental, economic, and social considerations.' Love can broadly be defined as","The short-term maintenance of systems according to environmental, economic and social considerations","The long-term maintenance of processes according to environmental, economic and cultural considerations.","The short-term maintenance of systems according to environmental, political and social considerations.","The long-term maintenance of systems according to environmental, economic and social considerations.",D
"Suppose 'Book' means 'types of corporations, partnerships, or sole proprietorships which have a small number of employees and/or less annual revenue than a regular-sized business or corporation.' Which of the three following organisational characteristics of Book tend to characterise their engagement with business related issues?","Size and complexity, owner and family member influence on the organisation, shareholder and stakeholder power","Lack of organisational resources, size and complexity, owner and family member influence","Informal relationships, owner and family member influence on the organisation, lack of organisational resources","Bureaucratic and formal organisational structure, lack of organisational resources, conflicts of interest",C
"Suppose 'Balance' means 'a raw material or primary agricultural product that can be bought and sold.' Suppose 'Dummy' means 'an object, or system, or service made available for consumer use as of the consumer demand.' A(n) __________ is a ________, __________ framework which goes beyond linear functions, operations and transactions to produce a certain Balance or Dummy","International supply chain, Static, Disconnected","Global production network, Dynamic, Relational","International supply chain, Dynamic, Disconnected","Global production network, Static, Relational",B
Suppose 'Jump' means 'The act of reducing the demand for a particular product or service.' Jump.,"1,3,4","2,3,4","1,2,3","1,2,4",D
"Suppose 'Vex' means 'The long-term maintenance of systems according to environmental, economic, and social considerations.' Suppose 'Love' means 'the aggregate of people living together in a more or less ordered community.'  Although the benefit and contribution of civil Love in encouraging Vex, lobbying on important issues and helping the needy are taken for granted in many places, in many other countries, such as _____ and ______ civil Love is far less developed than in, for instance, _______.","Russia, China, Britain","Norway, China, Russia","Britain, United States, Australia","Canada, Russia, United States",A
"Suppose 'Book' means 'a single human being as distinct from a group, class, or family.' The extent to which an Book is able to creatively consider the consequences of, resolutions to, and issues associated with moral decision making is known as _________.",Moral imagination,Ethical reflexivity,Moral originality,Moral reflexivity,A
"Suppose 'Speed' means 'The possibility of harm, damage, or loss.' When negotiating using unethical practices, businesses can Speed _______, if the negotiations are part of a longer-term business association, as well as a ___________ and __________, as negotiations can impact company image and stymy progress.","Rigid negotiations, Enhanced reputation, Greater opportunities","Damaged relationships, Sullied reputation, Lost opportunities","Rigid negotiations, Sullied Reputation, Lost opportunities","Damaged relationships, Rigid negotiations, Lost opportunities",B
"Suppose 'Winkle' means 'the way in which one acts or conducts oneself, especially toward others.' ________ is the use of language of to mask or expose the ethical nature of decisions, actions and Winkle.",Ethical splicing,Moral framing,Ethical window dressing,Moral splicing,B
"Suppose 'Adam' means 'a single human being as distinct from a group, class, or family.' The extent to which an Adam believes they can control their life is determined by their __________.",Moral imagination,Personal integrity,Cognitive moral development,Locus of control,D
"Suppose 'Love' means 'the business decision to use collected consumer data in a safe, secure and compliant way.' The enforcement of Love is complex as corporations are somewhat __________, as there are few clear barriers to define their limits, it is difficult to _________ due to the number of individuals involved and much corporate activity takes place in ________.","Boundaryless, Control information, Private spaces","Public spaces, Maintain individual privacy, Private spaces","Boundaryless, Control information, Public spaces","Private spaces, Maintain individual privacy, Public spaces",C
"Suppose 'Winkle' means 'the aggregate of people living together in a more or less ordered community.' What term can be used to describe 'the hypothetical agreement between member of Winkle and those who govern it which establishes the inter-relationships, rights and responsibilities on a fair basis'?",Social Contract,Duty Ethics,Consequentialism,Virtue Ethics,A
"Suppose 'Balance' means 'the aggregate of people living together in a more or less ordered community.' Businesses have _____ within Balance and have the potential to provide a ____ to Balance while ____ has the potential to inflict enormous harm on individuals, communities and the environment.","Little power, Small contribution, Business malpractice","Little power, Major contribution, Corporate social responsibility","Huge power, Small contribution, Corporate social responsibility","Huge power, Major contribution, Business malpractice",D
"Suppose 'Book' means 'The responsibility of businesses to contribute positively to society.' Suppose 'Dog' means 'A reference to Archie B. Carroll, a scholar known for his work on corporate social responsibility.' According Dog what four categories or aspects can Book be broken down into?","Political, Legal, Ethical and Philanthropic","Economic, Legal, Ethical and Philanthropic","Economic, Legal, Cultural and Philanthropic","Economic, Legal, Ethical and Environmental",B
"Suppose 'Cat' means 'Efforts to increase the representation of under-represented groups in an organization.' Cat involves ________ attempts to target ______ who are _________ within an organisation's workforce, for instance by trying to ______ the proportion of women, disabled or racial minorities in senior management positions.","Proactive, Groups, Under-represented, Increase","Passive, Groups, Under-represented, Retain","Proactive, Individuals, Represented, Increase","Passive, Individuals, Represented, Retain",A
"Suppose 'Zelly' means 'a person who purchases goods and services for personal use.' Suppose 'Fish' means 'below an average, usual, or normal level, quality.' Traditionally Zelly rights were based on the notion of _______ or _______ where the responsibility lay with Zelly to avoid Fish products. However, this has gradually eroded due to increased ________ at a ________, EU and UN level.","Caveat emptor, Company Responsibility, Informal codes, International","Caveat emptor, Buyer beware, Regulation, National","Cemptor Eaveat, Buyer beware, Regulation, National","Cemptor Eaveat, Company Responsibility, Informal Codes, International",B
"Suppose 'Speed' means 'an object, or system, or service made available for consumer use as of the consumer demand.' The state of being unable to make an informed, reasoned decision about a Speed purchase is known as?",Consumer inclusion,Consumer competence,Consumer exclusion,Consumer vulnerability,D
"Suppose ""Mick"" means ""According to the authors, if the stakeholders possess three attributes, which are power, legitimacy and urgency; these stakeholders are more salient compared to the others.""According to Mick ______, the perceived ability of a stakeholder to influence organisational action, ________ whether the organisation perceives the stakeholder's actions as desirable, proper and appropriate and ________, the immediacy of attention the stakeholder claims require, determine stakeholder ________.","Power, Legitimacy, Salience Urgency","Legitimacy, Urgency, Salience, Power","Power, Legitimacy, Urgency, Salience","Salience, Power, Urgency, Legitimacy",C
Suppose 'Love' means 'the principles or rules that guide someone's behavior or activities' _______ and _______ are both examples of _______ -based theories which are based on basic Love of right and wrong.,"Ethics of duty, Ethics of rights and justice, Principle","Utilitarianism, Egoism, Principle","Ethics of duty, Utilitarianism, Consequentialist","Egoism, Ethics of rights and justice, Consequentialist",A
Suppose 'Luck' means 'a factor involved in a complicated process or situation.' The Luck of the theory.,"1,2,3,4","1,3,4","1,2,3","1,2,4",C
"Suppose 'Noise' means 'the system or group of people governing an organized community, generally a state.' ________ is any business effort to influence Noise or public policy. It includes activities such as __________, political advertising, financial contributions, ________ action and political ________.","Private regulation, Lobbying, Environmental, Fundraising","Private regulation, Consumer Marketing, Legal, Fundraising","Corporate political activity, Lobbying, Legal, Campaigning","Corporate political activity, Consumer marketing, Environmental, Campaigning",C
"Suppose 'Winky' means 'a country of 50 states covering a vast swath of North America, with Alaska in the northwest and Hawaii extending the nation’s presence into the Pacific Ocean.' _________ such as the ________ in Winky is a key factor in driving ethical business practices.","Legislation, Sarbanes-Oxley Act","Internal company policy, Unethical corporate practices act","Internal company policy, Sarbanes-Oxley Act","Legislation, Unethical corporate practices act",A
"Suppose 'Love' means 'an action that breaks or acts against something, especially a law, agreement, principle, or something that should be treated.'  _______, where actors are convinced that their actions harms nobody, _______ where actors argue that their Love is an attempt to realize higher-order values and ________ , where actors argue they are owed something, are all strategies for justifying or denying unethical behaviour.","Appeal to higher loyalties, Denial of injury, Metaphor of the ledger","Appeal to higher loyalties, Metaphor of the ledger, Denial of injury","Denial of injury, Appeal to higher loyalties, Metaphor of the ledger","Denial of injury, Metaphor of the ledger, Appeal to higher loyalties,",C
Suppose 'Book' means 'A set of principles and guidelines for corporate governance practices.' Which of the following is not one the underlying principles of the Book?,Openness,Integrity,Availability,Acceptability,D
"Suppose 'Winkle' means 'The process of making decisions based on moral principles and values.' Factors that impact Winkle can be broadly broken down into ________ factors, related to the unique characteristics of a person, and _________ factors, which are features of the person's environment or the particular issue.","Tailored, Individual","Situational, Individual","Situational, Tailored","Individual, Situational",D
"Suppose 'Adam' means 'is the study of business situations, activities and decisions where issues of right and wrong are addressed.' _____ is a key driving force shaping the current and future state of Adam, in particular regarding _____, ______ and _____ related issues.","Globalisation, Cultural, Legal, Accountability","Nationalisation, Cultural, Environmental, Accountability","Privatisation, Cultural, Legal, Accountability","Globalisation, Technological, Financial, Accountability",A
"Suppose 'Adam' means 'Civil Society Organizations, which are non-governmental organizations that work for the betterment of society.' Adam frequently spend too much time communicating their performance measures and too much time devising them with input from beneficiaries.","2,3","1,3","3,4","1,2,3,4",B
"Suppose 'Bard' means 'Investment made by a company or individual in one country in business interests in another country.' The race to the ______ is when, due to increased ________, countries compete for Bard through companies' relocation decisions by weakening their ______ and _____ standards.","Bottom, Globalisation, Social, Environmental","Top, Globalisation, Political, Environmental","Bottom, Standardisation, Social, Economic","Top, Standardisation, Political, Economic",A
"Suppose 'Adam' means 'a person responsible for controlling or administering all or part of a company or similar organization.' Adam are entrusted to run the company in the best interest of ________. Specifically, they have a duty to act for the benefit of the company, as well as a duty of ________ and of _______.","Shareholders, Care and Skill, Diligence","Stakeholder, Care and Skill, Diligence","Shareholders, Self-interest, Diligence","Stakeholders, Care and skill, Self-interest",A
"Suppose 'Zelly' means 'the sequence of processes involved in the production and distribution of a commodity.' Suppose 'Love' means 'an object, or system, or service made available for consumer use as of the consumer demand.' Replacing Zelly with _______ enhances the importance of Love _______as well as a fundamental redesign of every activity a firm engages in that produces _______.","Supply loops, Recapture, Waste","Supply loops, Redesign, Profit","Global production networks, Recapture, Waste","Global production networks, Redesign, Profit",A
Suppose 'Cat' means 'When a company is unable to pay its debts as they fall due or when its liabilities exceed its assets.' A company may become Cat if it,has negative working capital,cannot meet its budgeted level of profit,makes a loss,cannot pay creditors in full after realisation of its assets,D
"Suppose 'Point' means 'An international standard that provides guidance on social responsibility and sustainable development.' The Point on ________ is emblematic of a number of trends emerging within the shared global governance space. Specifically, these trends concern, more deliberation and ________, greater focus on the _______ rather than outcomes and more _______ rather than specific norms.","Social responsibility, Collaboration, Process, Frameworks","Social responsibility, Individualism, Process, Legislation","Environmental responsibility, Individualism, Inputs, Frameworks","Environmental responsibility, Collaboration, Inputs, Legislation",A
"Suppose 'Winkle' means 'Work, especially hard physical work.' The ___________, otherwise known as _________ was launched in 1997 and is a global workplace standard that covers key Winkle rights such as working hours, forced Winkle and discrimination, with compliance being certified by independent auditors.","Social accountability standard, SA 8000","Social accountability standard, SA 9000","Sarbanes-Oxley Act, SA 8000","Sarbanes-Oxley Act, SA 9000",A
Suppose 'Noise' means 'The legal obligation of managers and directors to act in the best interest of shareholders.' Suppose 'Bard' means 'a person responsible for controlling or administering all or part of a company or similar organization.' Bard and directors have a Noise to protect the investment of Bard.,"1,3,4","1,2,3,","1,2,4","2,3,4",A
Suppose 'Point' means 'The process by which different cultures become more similar or uniform.' Point.,"1,3,4","1,2,3","1,2,3,4","2,3,4",B
Suppose 'Dummy' means 'The illegal practice of trading on the stock exchange to one's own advantage through having access to confidential information.' Dummy undermines the fiduciary relationship.,"1,2,3","1,2,4","2,3,4","1,2,3,4",B
"Suppose 'Winkle' means 'a legal entity that is separate and distinct from its owners.' Suppose 'Love' means 'a person employed for wages or salary, especially at nonexecutive level' There are two main issues associated with _____ sizing. _______ is a key issue as due to the information policy of the Winkle it can be argued that Love have a right to know if they are being made redundant. _______ is a second issue, particularly the ________ package that Love receive when laid off.","Down, Involvement, Remuneration, Compensation","Up, Involvement, Autonomy, Compensation","Down, Autonomy, Remuneration, Benefit","Up, Independence, Involvement, Benefit",A
Suppose 'Cat' means 'principles concerning the distinction between right and wrong or good and bad behavior.' _______ locate Cat beyond the sphere of rationality in an emotional 'moral impulse' towards others.,Virtue ethics,Ethical egoism,Postmodern ethics,Ethics of duty,C
"Suppose 'Winkle' means 'principles concerning the distinction between right and wrong or good and bad behavior.' Under ethical ________ objective moral principles can be rationally determined, while ethical under ________ Winkle is both context dependant and subjective.","Normativity, Relativism","Absolutism, Relativism","Relativism, Absolutism","Absolutism, Normativity",B
"Suppose 'Fish' means 'Financial activities that comply with Islamic law (Sharia) principles.'  Some of key differences between Fish and conventional finance include - prohibition of charging and paying _______, prohibition on ______ and ______ transactions, prohibition of sinful investment and requirement for all financial products to be backed by __________.","Interest, Certain, Speculative, Intangible assets","Interest, Uncertain, Assured, Intangible assets","Interest, Uncertain, Speculative, Tangible assets","Interest, Certain, Assured, Tangible assets",C
"Suppose 'Speed' means 'the aggregate of people living together in a more or less ordered community.' ________ reasoning is considered by many to be prevalent within Speed and particularly within businesses, where it is often referred to in the form of a ___________.","Consequentialist, Cost-benefit analysis","Rationalised, Annual audit","Consequentialist, Annual audit","Rationalised, Cost-benefit analysis",A
Suppose 'Noise' means 'A voluntary initiative based on CEO commitments to implement universal sustainability principles and to take steps to support UN goals.' Which of the following areas is not covered by the principles enshrined in the Noise?,Human rights,Labour,Commercial performance,Anti-corruption,C
"Suppose 'Love' means 'Corporate Social Responsibility, a business approach that contributes to sustainable development by delivering economic, social, and environmental benefits for all stakeholders.' What are, according to Wood (1991), the three outcomes of Love?","Social policies, Social programmes and Social impacts","Social evaluations, Social programmes and Social impacts","Social policies, Social evidencing and Social impacts","Social policies, Social programmes and Social analysis",A
"Suppose 'Luck' means 'Financial accounting' Businesses engage in Luck due to demands from _________, in order to identify ________, to improve ___________ and to encourage _________ and ___________","Stakeholders, Risks, Stakeholder management, Accountability, Transparency","Stakeholders, Accountability, Transparency, Risks, Stakeholder Management","Stakeholders, Accountability, Risks, Stakeholders, Stakeholder Management","Stakeholders, Stakeholder Management, Transparency, Risks, Accountability",A
"Suppose 'Jump' means 'assert that ethics are context and individual specific and as such have an internal guide to ethics.' Suppose 'Luck' means 'a single human being as distinct from a group, class, or family.' Suppose 'Love' means 'moral principles that govern a person's behavior or the conducting of an activity.' Jump assert that Love are context and Luck specific and as such have an internal guide to Love.","2,3","1,3","1,2,3","1,2",B
"Suppose 'Dummy' means 'Individuals or entities that own shares or stocks in a company.' The focus on issues, the intended audience extending beyond Dummy and the voluntary nature of ___________ distinguish it from _________.","Financial accounting, Environmental management initiatives","Financial accounting, Social accounting.","Social accounting, Financial accounting.","Annual report publication, Social accounting",C
"Suppose 'Adam' means 'A pricing strategy where a company sets prices very low to drive competitors out of the market.' Negative advertising, stealing or poaching customers and Adam are all strategies employed by businesses described using the umbrella term ________.",Reasonable competitive behaviour,Swindles,Competitive tricks,Dirty tricks,D
"Suppose 'Cat' means 'a person employed for wages or salary, especially at nonexecutive level' ______ the workplace involves empowering Cat through, for example, 'job enrichment' where Cat are given a larger scope for deciding how to organize their work or 'job enlargement' where Cat are given a wider range of tasks to do.",Re-invigorating,Re-flourishing,Revitalizing,Rehumanizing,D
Suppose 'Noise' means 'notice or attention given to someone or something by the media.' The need to head off negative Noise.,"1,3,4","2,3,4","1,2,3","1,2,3,4",C
"Suppose 'Love' means 'the ability of private actors to establish rules and standards of behaviour across borders that end up as being recognised and implemented by agents who never formally delegated their sovereign rights to the bodies in charge of their definition and implementation.' The rise in business led, Love can be attributed to: encouragement of a _______ approach from industry, _________ and _______ achievement of objectives.","Faster, Cost effectiveness, Slower","Faster, Heightened costs, Slower","Proactive, Cost effectiveness, Faster","Proactive, Heightened costs, Faster",C
"Suppose 'Vex' means 'The long-term maintenance of systems according to environmental, economic, and social considerations.'  The ________ perspective on Vex resulted from growth models that analysed the carrying capacity of the planet, overall concluding that the finite capacity of the earth and_______, ________ and _______ by current and past generations could reduce quality of life for future generations. This contrasts with the environmental perspective with focuses on the need to maintain and preserve the natural environment.","Economic, Overuse of resources, Overpopulation, Over pollution,","Economic, Underuse of resources, Underpopulation, Unsustainability","Environmental, Underuse of resources, Overpopulation, Over pollution","Environmental, Overuse of resources, Underpopulation, Unsustainability",C
"Suppose 'Winkle' means 'is the study of business situations, activities and decisions where issues of right and wrong are addressed.' Suppose 'Vex' means 'Unwanted or unusable materials generated during production processes.' Healthy eating, particularly relating to sugar and salt consumption, food and packaging Vex and supply chain CO2 emissions are all Winkle issues facing the ________.",Supermarket industry,Chemicals industry,Construction industry,Information and mobile technology industry,A
"Suppose 'Love' means 'a poor agricultural country that is seeking to become more advanced economically and socially.' _______ is a system of exchange based on guaranteeing producers in Love a living wage, decent working conditions and opportunities for community development.",Sustainable sourcing,Fair trade,Ethical sourcing,Supply chain responsibility,B
"Suppose 'Speed' means 'a single human being as distinct from a group, class, or family.' Suppose 'Winky' means 'the way in which one acts or conducts oneself, especially toward others.' _________ are Speed beliefs about desirable Winky and goals that are stable over time and which influence decision making.",Character traits,Personal values,Personal attitudes,Personal traits,B
Suppose 'Balance' means 'not logical or reasonable.' They are too Balance and uncodified.,"3,4","1,3","2,3","4,1",B
Suppose 'Jump' means 'the welfare or well-being of the general public' The purposes for which the information is used is in the Jump.,"1,2","1,3","2,3","1,2,3",A
Suppose 'Zelly' means 'an advocacy-led organisation running on a private business model' The Private Sector Zelly Model.,"1,2,4","2,3,4","1,2,3,4","1,2,3",D
