Suppose 'Adam' means 'Electronic circuits that generate an output signal with a frequency that can be varied by changing the input voltage.' Relaxation Adam are used to generate,Sinusoidal wave,Triangular wave,Sawtooth wave,Both B and C,D
Suppose 'Speed' means 'A process where a material is heated by induced electrical currents due to a changing magnetic field.' The supply frequency usually employed for high frequency Speed is,1 KHz.,5 KHz.,10 MHz.,10 KHz to 400 KHz.,D
Suppose 'Vex' means 'A type of digital circuit that can store one bit of memory and toggle between two states based on its inputs.' In the toggle mode a Vex has,"J = 0, K = 0.","J = 1, K = 1.","J = 0, K = 1.","J = 1, K = 0.",B
Suppose 'Fish' means 'A system that uses electrical energy to control the motion or operation of mechanical systems.' Fish is becoming more and more popular because,all of below.,it provide smooth and easy control.,it is cheaper in cost.,it is simple and reliable.,A
Suppose 'Bard' means 'A type of DC-DC converter that increases the voltage level from its input to its output.' A Bard has input voltage 110 V and output voltage 150 V. The value of duty cycle is,0.32.,0.67.,0.45.,0.27.,B
"Suppose 'Balance' means 'A number system with a base of 2, using digits 0 and 1.' A Balance has how many digits.",0,1,2,10,C
"Suppose 'Adam' means 'The frequency at which a system transitions from one type of behavior to another.' Lowest Adam is due to pole and it may be present at the origin or nearer to the origin, then the type of network is",LC.,RL.,RC.,Any of the above.,C
"Suppose 'King' means 'A control system where the output does not affect the input, lacking feedback for adjustments.' Advantages of King is/are",simple and economical.,accurate.,reliable.,all of the above.,A
"Suppose 'Fish' means 'A passive electronic component that stores energy in a magnetic field.' The voltage induced in an Fish is represented as,",product of its inductance and current through it.,ratio of its inductance to current through it.,ratio of current through it to its inductance.,product of its inductance and rate of change of current through it.,D
"Suppose 'Luck' means 'A number system with a base of 16, using digits 0-9 and A-F to represent values.' If a Luck needs to convert to binary. For each hexadecimal digit, there will be how many bits",1,2,4,8,C
Suppose 'Noise' means 'A process where a material is heated by induced electrical currents due to electromagnetic induction.' Noise takes place in,conducting but non-magnetic materials.,conducting materials which may be either magnetic or non-magentic materials.,insulating materials.,conducting and magnetic materials.,B
Suppose 'Adam' means 'A winding configuration in electrical machines where the end of one coil is connected to the beginning of the next coil.' Suppose 'Queen' means 'a type of electric machine that operates on direct current' In a Adam Queen number of conductors are 100 and number of parallel paths are 10. Find the average pitch,10,100,50,1,A
Suppose 'Fish' means 'A measure of the total magnetic field passing through a given area.' Fish has the unit of,Newton,Ampere turn,Weber,Tesla,C
"Suppose 'Ball' means 'A circuit configuration where the impedances in the arms of the bridge are adjusted to balance the circuit.' In Ball, if the positions of detector and source are interchanged, the bridge will still remain balanced. This can be explained from which theorem",Reciprocity theorem,Thevinin's theorem,Norton's theorem,Compensation theorem,A
Suppose 'Jump' means 'A type of digital circuit that stores one bit of memory and changes its output based on a clock signal.' A Jump is said to be transparent when,the output is LOW,the output is HIGH,the output follows clock,the output follow input,D
Suppose 'Zelly' means 'A pattern formed on an oscilloscope when two sinusoidal signals are plotted against each other.' A Zelly on an oscilloscope has 5 horinzontal tangencies and 2 vertical tangencies. The frequency of horizontal input is 100 Hz. The frequency of the vertical will be,500 Hz.,250 Hz.,400 Hz.,625 Hz.,B
"Suppose 'Jack' means 'A method of controlling the speed of a motor by adjusting the magnetic field strength, resulting in either a constant power drive, constant torque drive, or variable power drive.' Jack results in",constant power drive.,constant torque drive.,variable power drive.,none of the above.,A
Suppose 'Dog' means "a type of semiconductor device that can be used to conduct and insulate electric current or voltage." Which of the following memories uses one Dog and one capacitor as basic memory unit,SRAM,DRAM,Both SRAM and DRAM,None,B
"Suppose 'Jack' means 'A unit of measurement for the total quantity of visible light emitted by a source.' Suppose 'Point' means 'A unit of measurement for illuminance, indicating the amount of light falling on a surface.' What will be the number of lamps, each having 300 Jack, required to obtain an average illuminance of 50 Point on a 4m * 3m rectangular room?",2,4,5,6,A
"Suppose 'Jack' means ""the signals or data sent from it."" The Jack of the system has an effect upon the input quantity, then the system is a",open loop control system.,closed loop control system.,either A or B.,none of the above.,B
"Suppose 'Ball' means 'A signal that can have a range of values between its peaks, including positive and negative values.' A sinusoidal signal is Ball, because",it can have a number of values between the negative and positive peaks,it is negative for one half cycle,it is positive for one half cycle,it has positive as well as negative values,A
"Suppose 'Winky' means 'Frequency Modulation, a method of encoding information on a carrier wave by varying the frequency.' Winky stands for",frequent modulation.,frequency modulation.,frequency moderator.,frequent moderator.,B
"Suppose 'King' means 'A data structure that follows the Last In, First Out (LIFO) principle.' King is also known as",FIFO memory,Flash memory,LIFO memory,LILO memory,C
"Suppose 'Point' means 'A method of speed control using a combination of a motor-generator set.' In Point, the lower limit of the speed imposed by",Field resistance.,Armature resistance.,Residual magnetism of the generator.,None of above.,C
Suppose 'Luck' means 'An oscillator circuit that uses a combination of capacitors and inductors to generate oscillations.' Luck is also called as,Tank circuit oscillator,LC oscillator,Resonant circuit oscillator,All of the above,D
"Suppose 'Winkle' means 'Silicon Controlled Rectifier, a type of semiconductor device used for power control in electronic circuits' An Winkle has half cycle surge current rating of 3000 A for 50 Hz supply. One cycle surge current will be",1500 A.,6000 A.,2121.32 A.,4242.64 A.,C
"Suppose 'Dummy' means 'Arithmetic Logic Unit, a digital circuit within a computer that performs arithmetic and logical operations.' Both the Dummy and control section of CPU employ which special purpose storage location?",Buffers,Decoders,Accumulators,Registers,C
"Suppose 'Fish' means 'Errors in measurement that are consistent and repeatable, often caused by environmental factors or calibration issues.' Fish are",environmental errors.,observational errors.,instrument errors.,all of the above.,D
"Suppose 'Jack' means 'A control system where the output does not affect the input, lacking feedback for adjustments.' Which of the following is/are the disadvantages of an Jack?",Inaccurate.,Unreliable.,both A and B.,none of the above.,C
Suppose 'Adam' means 'A two-terminal electronic component that conducts current primarily in one direction.' A Adam (p-n junction) when reverse biased act as,On Switch,Zener diode,Capacitor,Off Switch,D
Suppose 'Vex' means 'The ability of certain materials to generate an electric charge in response to mechanical stress.' Vex is carried out in,composite filter.,crystal filter.,m derived.,constant k prototype.,B
Suppose 'Jack' means 'A material property determining its resistance to the flow of electric current.' Suppose 'Jump' means 'A material that allows the flow of electric current.' The Jack of the Jump depends on,area of the conductor.,length of the conductor.,type of material.,none of these.,C
"Suppose 'Wall' means ""a device which measures or manipulates process variable such as flow, pressure, temperature."" The smallest change in measured variable to which Wall will respond is",resolution.,accuracy.,precision.,sensitivity.,A
"Suppose 'Vex' means 'Amplitude Modulation, a method of encoding information on a carrier wave by varying its amplitude.' In electronic communications, ""Vex"" stands for",Amp Modification,Amplitude Method,Amplitude Modulation,Ampere Method,C
"Suppose 'Ball' means 'A system that operates without human intervention, such as a closed-loop control system.' Which system is also known as Ball?",Open loop control system,Closed loop control system,Either A or B,Nether A nor B,B
Suppose 'Queen' means "an electronic component used to build reconfigurable digital circuits." A combinational Queen with a fixed AND array and a programmable OR array is called a,PLD,PROM,PAL,PLA,B
Suppose 'Queen' means 'An instrument that does not show any deflection in the absence of a measured quantity compared to a deflected type instrument which shows deflection.' A Queen as compared to a deflected type instrument has,a lower sensitivity.,a faster response.,a higher accuracy.,all of the above.,C
"Suppose 'Luck' means 'The ability of a system to store an electric charge.' Length of the cable is doubled, its Luck C will be",one-fourth.,one-half.,doubled.,unchanged.,C
Suppose 'Winky' means 'A type of semiconductor material where electron holes are the majority charge carriers.' Suppose 'Point' means 'A material that allows the flow of electric current.' Electrons in Winky of a semi-Point are called as,either minority carriers or majority carriers,minority carriers,majority carriers,valance carriers,B
Suppose 'Dummy' means 'An element that is added in small amounts to a material to alter its properties.' ________ is the most detrimental Dummy in the magnetic materials,Carbon.,Sulphur.,Oxygen.,Nitrogen.,A
Suppose 'Queen' means 'Electronic circuits that generate an output signal with a frequency that can be varied by changing the input voltage.' Queen are used commonly in,Pulse Modulators Frequency Modulators Phase Clocked loops,Frequency Modulators,Phase Clocked loops,All the above,D
Suppose 'Zelly' means 'A type of furnace that uses induction to heat a metal.' Low frequency supply is necessary for direct core type Zelly because,With normal frequeny supply the electromagnetic forces causes severe stirring action in the molten metal.,Magnetic coupling between the primary and secondary circuit is poor.,Both A and B.,None of the above.,C
"Suppose 'Dog' means 'Instruments that measure electric current by the deflection of a coil in a magnetic field.' The Dog, damping is provided by",the aluminium frame of the coil.,the coil spring attached to the moving.,eddy current disk.,damping vane in the airtight chamber.,A
Suppose 'Winky' means 'A quantity in one system that corresponds to a quantity in another system.' Suppose 'Dummy' means 'An element in a mechanical system that represents the mass of an object.' Which of the following is the Winky for Dummy in force-voltage analogy?,Resistance.,Inductance.,Capacitance.,All of the above.,B
Suppose 'Winky' means 'A type of electronic circuit that has two stable states and can be used to store information.' A Winky is ________ sensitive,both level and edge,edge,level,None,C
"Suppose 'Dog' means 'Silicon Controlled Rectifier, a type of semiconductor device used for power control in electronic circuits' What is used to protect the Dog from over current ?",CB and fuse.,Heat sink.,Snubber circuit.,Voltage clamping device.,A
Suppose 'Tree' means "random human error or where human factors are involved." The errors mainly caused by Tree are,gross error.,instrumental error.,observational error.,systematic error.,A
Suppose 'Jack' means 'a method of representing mechanical systems using electrical circuit elements' Suppose 'Speed' means 'A quantity in one system that corresponds to a quantity in another system.' Electrical Speed for dash-pot in Jack is,resistance.,conductance.,inductance.,capacitance.,B
Suppose 'Hat' means "A measure of how accurately a light source renders colors compared to natural light." Which lamp has the best Hat?,LED,Fluorescent,Incandescent,High pressure sodium vapour,C
Suppose 'Ball' means 'A theoretical inductor with no resistance or capacitance.' Power dissipation in Ball is,Maximum,Minimum,Zero,A finite value,C
Suppose 'Noise' means 'Work that is not continuous but occurs at intervals.' For Noise which of the following furnace is suitable?,Core less furnace.,Indirect arc furnace.,Either of above.,Nither of above.,B
Suppose 'Zelly' means 'a process that joins metal parts by applying pressure and passing current through the metal surfaces' In Zelly material of electrode should have,higher electrical conductivities.,higher thermal conductivities.,sufficient strength to sustain high pressure at elevated temperatures.,all of above.,D
Suppose 'Noise' means 'Elements in a circuit that do not introduce energy into the circuit.' Which of the following are the Noise?,Resistor,Bulb,Both,None of these.,C
Suppose 'Zelly' means 'A method of heating where an electric field is applied to a dielectric material to generate heat.' The main advantage of Zelly is that,heating occurs in the material itself.,heating occurs due to high frequency.,it can be used for drying the explosives.,None of the above.,A
Suppose 'Winky' means 'A component that dissipates heat from a hotter object to a cooler environment.' Materials used in Winky should have,high thermal conductivity.,large surface area.,high melting point.,All of these.,D
"Suppose 'Adam' means 'A material that allows the flow of electric current.' Suppose 'King' means 'Electromotive force, the electrical potential difference that causes current to flow in a circuit.' Adam is static and the field is varying then King will be induced. This principle is called",virtually induced emf.,dynamically induced emf.,static induced emf.,none of these,C
"Suppose 'Queen' means 'The reactance of an electrical machine or system during the initial period following a disturbance.' Suppose 'Dummy' means 'A machine that converts mechanical energy into electrical energy in the form of alternating current.' Four identical Dummy each are rated for 20 MVA, 11 KV having a Queen of 16% are working in parallel. The short circuit level at the busbar is",500 MVA,400 MVA,125 MVA,100 MVA,A
"Suppose 'Adam' means 'A model of the atom where electrons orbit the nucleus in discrete energy levels.' Suppose 'Dummy' means 'A subatomic particle with a negative charge.' According to the Adam, an Dummy gains or losses energy only by",moving faster or slower in an allowed orbit.,jumping from one allowed orbit to another.,being completely removed from an atom.,jumping from one atom to another atom.,B
Suppose 'Cake' means "Electronic circuits whose primary function is to connect a high-impedance source to a low-impedance load without significant attenuation or distortion of the signal." A three-state Cake has the following output states,"1, 0, float","High, Low, Float",Both A and B,"Set, Reset, Halt",C
"Suppose 'Point' means 'Systems that involve the translation of mechanical elements without rotation.' By using which of the following elements, Point are obtained?",mass element,spring element,dash-pot,all of the above,D
"Suppose 'Jump' means 'The ability of a system to store an electric charge.' Suppose 'Adam' means 'Electronic components that store and release electrical energy.' Four Adam each of 40 ¦ÌF are connected in parallel, the equivalent Jump of the system will be",160 µF,10 µF,40 µF,5 µF,A
"Suppose 'Jump' means 'The opposition to the flow of electric current.' Suppose 'Dog' means 'A material that allows the flow of electric current.' The Jump of a Dog of diameter d and length l is R ¦¸. If the diameter of the Dog is halved and its length is doubled, the Jump will be",R Ω,2R Ω,4R Ω,8R Ω,C
Suppose 'Bard' means 'An electronic circuit that converts direct current (DC) to alternating current (AC) with full voltage and power capability.' A single phase Bard can operated in load commutation mode in case load consist of,RL.,RLC underdamped.,RLC overdamped.,RLC critically damped.,B
"Suppose 'Zelly' means 'An integrated circuit that contains the functions of a central processing unit of a computer.' Suppose 'Balance' means 'Arithmetic Logic Unit, a digital circuit within a computer that performs arithmetic and logical operations.' A Zelly is Balance",and control unit on a single chip.,and memory on a single chip.,register unit and I/O device on a single chip.,register unit and control unit on a single chip.,D
"Suppose 'Vex' means 'The ability of a system to store an electric charge.' To obtain a high value of Vex, the permittivity of dielectric medium should be",low,zero,high,unity,C
Suppose 'Ball' means 'A technique used in instrumentation to measure physical quantities by observing the deflection of a pointer or indicator.' Ball direct measurements are most widely used as these are,least time consuming.,most simple.,most simple and least time consuming.,most accurate.,C
Suppose 'Mat' means "measurements of quantities with time-dependent values using measuring instruments that are mathematically modelled by dynamic measurement systems." Purely mechanical instrument cannot be used for Mat because they have,high inertia.,higher response time.,large time constant.,all of the above.,D
Suppose 'Ball' means 'The voltage level at which electrical power is transmitted over long distances.' Advantages of higher Ball is/are,Power transfer capability of the transmission line is increased,Transmission line losses are reduced,Area of cross section and volume of the conductor is reduced,all of the above,D
Suppose 'King' means 'A device used to limit the voltage across a circuit element.' Under over voltage condition impedance offered by the King is,high.,low.,moderate.,infinity.,B
Suppose 'Fish' means 'The force per unit charge experienced by a charged particle in an electric field.' Suppose 'Winkle' means 'A material that allows the flow of electric current.' A long wire composed of a smooth round Winkle runs above and parallel to the ground (assumed to be a large conducting plane). A high voltage exists between the Winkle and the ground. The maximum Fish occurs at,lower surface of the conductor.,upper surface of the conductor.,the ground surface.,midway between the conductor and ground.,A
Suppose 'Jump' means 'a type of electric machine that operates on direct current' In a Jump 6 pole wave winding is used. The number of parallel paths are?,6,4,2,1,C
Suppose 'Queen' means 'A device that processes digital signals or data.' Which of the following is a Queen,Regulator of a fan,Microphone,Resistance of a material,Light switch,D
Suppose 'Love' means 'A passive electronic component that stores energy in a magnetic field.' Instantaneous power in Love is proportional to the,product of the instantaneous current and rate of change of current.,square of instantaneous current.,square of the rate of change of current.,temperature of the inductor.,A
Suppose 'Ball' means 'A device that measures linear or angular displacement and provides an output signal proportional to the displacement.' Which of the following is a Ball?,tachometer,potentiometer,synchros,none of the above,B
"Suppose 'Point' means 'The ability of a system to store an electric charge.' Suppose 'Vex' means 'Electronic components that store and release electrical energy.' Five Vex each of 5 ¦ÌF are connected in series, the equivalent Point of the system will be",5 µF,25 µF,10 µF,1 µF,D
Suppose 'Bard' means 'The measure of how easily a material can be magnetized when placed in an external magnetic field.' Bard is negative for,non magnetic substances.,diamagnetic substances.,ferromagnetic substances.,none of above.,B
"Suppose 'Love' means 'a circuit that produces a periodic, oscillating electronic signal, often in the form of a sine wave' One of the following is the primary function of an Love",produces sinusoidal oscillations,generates non sinusoidal waveforms,generates sustained oscillations at a constant amplitude and specific frequency,none of the above,C
Suppose 'Bard' means 'a process that joins metal parts by applying pressure and passing current through the metal surfaces' The metal surfaces for Bard must be,rough.,clean.,moistened,coloured,B
"Suppose 'Fish' means 'Silicon Controlled Rectifier, a type of semiconductor device used for power control in electronic circuits' The latching current of Fish is 20 mA. Its holding current will be",23 mA.,40 mA.,10 mA.,60 mA.,C
"Suppose 'Adam' means 'a method of representing mechanical systems using electrical circuit elements' Suppose 'Bard' means 'A quantity in one system that corresponds to a quantity in another system.' In Adam, electrical Bard for displacement (x) is",voltage.,inductance.,capacitance.,flux.,D
"Suppose 'Point' means 'a circuit that produces a periodic, oscillating electronic signal, often in the form of a sine wave' Feedback circuit in an Point can be accomplished by",Resistive coupling between input and output,Capacitive coupling between input and output,Inductive coupling between input and output,Any one or combinations of the above methods,D
"Suppose 'Dog' means 'The frequency at which a system transitions from one type of behavior to another.' Lowest Dog is due to zero and it may be present at the origin or nearer to the origin, then the type of network is",LC circuit.,RC circuit.,RLC circuit.,RL Circuit.,D
Suppose 'Jack' means 'a measure of a material's ability to store electrical energy in an electric field' What is the value of Jack of air?,Less than 1,0,1,none of these.,C
Suppose 'Dog' means 'a change in temperature that can affect the performance of electronic components' Dog is a/an,Digital quantity,Analog quantity,Either Digital or Analog quantity,None,B
"Suppose 'Ball' means 'the amount of light falling on a surface, typically measured in lux or lumens' Suppose 'Dog' means 'A unit of measurement for illuminance, indicating the amount of light falling on a surface.' The Ball at a point 5 meters below a lamp in 6 Dog. The candle power of the lamp is",30,140,150,200,C
Suppose 'Fish' means 'The opposition to the flow of electric current.' Suppose 'Dummy' means 'a type of electric machine that operates on direct current' For a Dummy shunt Fish and armature Fish values are,high and high,high and low,low and low,low and high,B
Suppose 'Bard' means 'the area of a surface perpendicular to the direction of current flow in a conductor' Suppose 'Winky' means 'A region around a magnetic material or a moving electric charge within which the force of magnetism acts.' Suppose 'Dog' means 'A material that allows the flow of electric current.' The change of Bard of Dog in Winky will affect,reluctance of conductor.,resistance of conductor.,(A) and (B) both in the same way.,none of above.,C
"Suppose 'Zelly' means 'Silicon Controlled Rectifier, a type of semiconductor device used for power control in electronic circuits' Which of the following is used in Zelly to protect from high dV / dt?",Snubber circuit.,Fuse.,Equalizing circuit.,Circuit breaker.,A
"Suppose 'Luck' means 'the process of converting assembly language code into machine code' What are the sets of commands in a program which are not translated into machine instructions during Luck, called?",Mnemonics,Directives,Identifiers,Operands,B
Suppose 'New' means "the fourth generation of mobile network technology and 5G's predecessor." Speed of data transmission in New of telecom is,386 kbps - 2 mbps.,2 mbps.,2 mbps – 1 gbps.,100 mbps - 1 gbps.,D
Suppose 'Winky' means 'an element or component in a circuit that can generate power or energy' Which of the followings is/are Winky?,Voltage source,Current source,Both,None of these.,C
Suppose 'Vex' means 'A quantity in one system that corresponds to a quantity in another system.' Electrical Vex for spring element (K) in force-voltage analogy is,L,R,1/C,C,C
Suppose 'Zelly' means 'an oscillator circuit that uses a quartz crystal to generate a precise frequency' A Zelly consists of,only series resonant frequency.,only parallel resonant frequency.,both series and parallel frequencies.,neither series nor parallel frequency.,C
Suppose 'Winky' means 'Electronic circuits that generate repetitive waveforms.' Which of the following Winky are used for low frequency (LF) applications,LC oscillators,RC oscillators,Both LC and RC Oscillators,None,B
Suppose 'Luck' means 'a measure of the amount of space an object subtends at a point' The Luck subtended by an area of 2400 cm^2 on the surface of a sphere of diameter 1.2 m is,3 / 2.,1 / 3.,2 / 3.,2 / 5.,C
"Suppose 'Dummy' means 'a measure of the accuracy of a measurement, expressed as a ratio of the error to the true value' Dummy is same as",ratio of absolute error and true value.,absolute error.,true error.,none of the above.,A
Suppose 'Zelly' means 'A solid-state semiconductor device with four layers of alternating N and P-type material.' If holding current of a Zelly is 2 mA then latching current should be,0.01 A.,0.002 A.,0.009 A.,0.004 A.,D
"Suppose 'King' means 'A single operation performed by the CPU in executing an instruction.' In an intel 8085A, which is the first King of an instruction?",An op-code fetch cycle,A memory read cycle,A memory write cycle,An I/O read cycle,A
Suppose 'Balance' means 'A control system where feedback is used to control the system output.' Which of the following are the disadvantages of a Balance?,Reduces the overall gain.,Complex and costly.,Oscillatory response.,All of the above.,D
"Suppose 'Cat' means 'Points in the complex plane where the transfer function of a system becomes infinite.' Cat and zeros are arranged alternatively on negative real axis, then type of network is/are",LC network.,RC network.,RL network.,Both 2 and 3.,D
"Suppose 'Book' means 'Materials that exhibit strong magnetic properties like iron, nickel, and cobalt.' The magnetisation and applied field in Book are related",sinusoidally.,non linearly.,linearly.,parabolically.,B
Suppose 'Book' means 'Thin layers of insulated material used in transformers to reduce eddy current losses.' Book are used in a machine in order to reduce,Eddy current losses,Hysteresis losses,Both A and B,Copper losses,A
Suppose 'Fish' means 'A vector quantity that represents the electric flux density in a medium.' A metal surface with 1 meter radius and surface charge density of 20 coulombs / m2 is enclosed in a 10 m side cube. The total outward Fish normal to the surface of the cube is,40π coulombs.,80π coulombs.,10π coulombs.,none of these.,B
"Suppose 'Zelly' means 'A number system with a base of 2, using digits 0 and 1.' In Zelly the first digit (bit) from right to left is called as","LSB, Least Significant Bit","MSB, Most Significant Bit",First Bit,Last Bit,A
Suppose 'Point' means 'A method used to measure power in a three-phase system using two wattmeters.' In two Point of power measurement if the total power is measured by one wattmeter only then power factor of the system is,0,0.5.,1,none of above.,B
Suppose 'King' means "an instrument that measures the voltage or potential difference between two points of an electronic or electrical circuit." A 0 - 100 V King has a guaranteed accuracy of 2 % of full scale reading. The voltage measured by the King is 75 V. The limiting error is in percentage,3.33 %.,2.66 %.,2 %.,1 %.,B
"Suppose 'Wall' means ""the intentional insertion of reactive power devices, capacitive or inductive, into a power network to achieve a desired effect."" Which of the following methods is/are used for reactive or Wall",shunt capacitor,series capacitor,generation excitation control,all of the above,D
"Suppose 'Winky' means 'Read-Only Memory, a type of non-volatile memory that is programmed during manufacturing.' The Winky programmed during manufacturing process itself is called",MROM,PROM,EPROM,EEPROM,A
Suppose 'Luck' means 'Registers in a microprocessor capable of storing 16 bits of data.' In 8085 name/names of the Luck is/are,stack pointer.,program counter.,both A and B.,none of these.,C
Suppose 'Water' means "lines carry electric energy from one point to another in an electric power system." Stability of a transmission line can be increased by,shunt capacitor,series capacitor,shunt reactor,both A and B,D
"Suppose 'Point' means 'A circuit used to protect semiconductor devices from voltage spikes.' Suppose 'Love' means 'Silicon Controlled Rectifier, a type of semiconductor device used for power control in electronic circuits' Point is used with Love",in series.,in parallel.,either series or parallel.,anti parallel.,B
Suppose 'Vex' means 'A model of the atom where electrons orbit the nucleus in discrete energy levels.' The number of rings in the Vex of any element is determined by what?,Column number on periodic table.,Atomic mass.,Row number on periodic table.,Atomic number.,C
Suppose 'Cat' means 'A semiconductor material commonly used in electronic devices.' Cat and Germanium are ________ elements.,trivalant,pentavalant,hexavalant,tetravalant,D
Suppose 'Pop' means "An 8-bit microprocessor introduced by Intel in the mid-1970s." The number of output pins in Pop are,27,40,21,19,A
Suppose 'Fish' means 'An electrical system where three components are connected in a delta configuration.' Suppose 'Jack' means 'An electrical system where three components are connected in a star configuration.' If P is the power of a Jack then what will be power of an equivalent Fish?,P,3P,P/3,None of the above,A
Suppose 'Queen' means 'Electronic circuits that generate repetitive waveforms.' Which Queen are easy to fabricate in a monolithic IC?,Crystal oscillator.,Hartley oscillator.,Wien bridge oscillator.,Relaxation oscillator.,D
