"Suppose 'Noise' means 'Subsidiary organizations in the United States Congress that handle specific duties.' The opinions of Noise often fail to accurately mirror public opinion because","the membership of committees often overrepresents constituencies with the greatest stake in the committee's business","most committees are too small to include representatives of all popular opinions","the minority party controls nearly half of all committees","committee members often lose track of their constituents' priorities because of their frequent contact with special-interest lobbyists","A"
"Suppose 'Jump' means 'A statement in the United States Constitution granting Congress the power to pass all laws necessary and proper for carrying out its enumerated powers.' Suppose 'Adam' means 'The supreme law of the United States, outlining the structure and powers of the government.' Suppose 'Speed' means 'The legislative branch of the United States federal government, composed of the Senate and the House of Representatives.' Speed would be required to use the ""Jump"" of the Adam to","change citizenship requirements","impose workplace safety standards","increase tax rates","authorize the treasury to print money","B"
"Suppose 'Dummy' means 'One of the two chambers of the United States Congress, consisting of elected representatives from each state based on population.' Suppose 'Speed' means 'A powerful committee in the House of Representatives that establishes the rules and procedures for debate and amendment of bills.' The Speed is considered among the most powerful in the Dummy because it has great power over the","ethical conduct of House members","selection of federal judges","number of subcommittees that a standing committee may establish at any given time","scheduling of votes and the conditions under which bills are debated and amended","D"
"Suppose 'Balance' means 'The highest court in the federal judiciary of the United States.' The Balance issued the opinion quoted below in its ruling on which of the following cases? ""We conclude that in the field of education the doctrine of 'separate but equal' has no place. Separate educational facilities are inherently unequal.""","Gideon v. Wainwright","Marbury v. Madison","Engel v. Vitale","Brown v. Board of Education of Topeka","D"
"Suppose 'Vex' means 'Elections held by states to choose delegates to the national party conventions, where presidential nominees are selected.' In the past decade many states have moved forward the date of their Vex in an effort to","minimize the cost of running the election","convince the national government to move forward the date of the general election","restrict the number of entrants in the presidential race","increase the significance of their election results","D"
"Suppose 'Book' means 'A practice declared unconstitutional in 1983 that allowed Congress to veto executive actions without the president's consent.' Ruled unconstitutional in 1983, the Book had allowed","the executive branch to veto legislation approved by Congress","federal district courts to overturn legislation","the president to veto state laws","Congress to nullify resolutions approved by the executive branch","D"
"Suppose 'Winkle' means 'Laws that regulate the financing and conduct of federal elections in the United States.' Winkle are designed to achieve all of the following EXCEPT","require disclosure of campaign donations","prevent campaigns from issuing ""attack"" ads","limit campaign contributions","require disclosure of campaign expenditures","B"
"Suppose 'Love' means 'A presidential power to indirectly veto a bill by taking no action on it within 10 days of Congress adjourning.' Suppose 'Jack' means 'The head of state and government in a republic, such as the President of the United States.' The Jack executes a ""Love"" by doing which of the following?","Publicly expressing rejection of a bill","Issuing an executive order invalidating a recently passed bill","Failing to sign a bill after Congress has adjourned","Recalling ambassadors from a peace negotiation","C"
"Suppose 'Jump' means 'One of the two major political parties in the United States known for its conservative principles.' Which of the following has been true of the Jump since the 1980s?","It has become aligned with civil libertarians.","It has come to be dominated by labor unions.","It has become more antagonistic to business interests.","It has become more influenced by evangelical Christians.","D"
"Suppose 'Ball' means 'Individuals who participate in elections by casting their votes for candidates or issues.' Which of the following statements is LEAST true of Ball in federal, state, and local elections?","Voter turnout is lower in midterm elections than it is in presidential elections.","Voters lacking party affiliation tend to vote less regularly than those with strong party affiliation.","Young adults are less likely to vote than senior citizens.","Individuals are more likely to vote when they believe they know which candidate will win an election.","D"
"Suppose 'Balance' means 'Directives issued by the President that have the force of law, usually used to implement existing laws or policies.' Which of the following is NOT true of Balance?","Presidents avoid using executive orders for controversial actions.","Executive orders have the same effect as laws passed by Congress.","Presidents have made increased use of executive orders since the 1970s.","Executive orders bypass congressional approval.","A"
"Suppose 'King' means ""the national government of the United States."" Which of the following principles is realized when the King provides most of the funding to a project in which multiple levels of government work together?","Confederation","Fiscal federalism","Grant-based funding","Dual federalism","B"
"Suppose 'Book' means 'An essay by James Madison advocating for the ratification of the U.S. Constitution and discussing the dangers of political factions.' Suppose 'Love' means 'groups within a larger organization or society that have differing interests or goals' In ""Book,"" James Madison argues that a federal system of government reduces the danger of political Love by","creating insurmountable obstacles to the founding of factions","making it difficult for one faction to gain the power necessary to govern","requiring equal representation of all factions within the government","restricting factional political activity to the state level only","B"
"Suppose 'Ball' means ""people's habits of voting."" All of the following can be considered true about the impact of a higher level of education on Ball EXCEPT","voters are more likely to support government-enforced affirmative action programs","voters are more likely to support environmental protection efforts","voters are more likely to support public prayer in schools","voters are less likely to support restrictions on abortion rights","C"
"Suppose 'Bard' means 'Geographic areas represented by a member of the House of Representatives, with boundaries subject to periodic redrawing.' The boundary lines of Bard must be redrawn every 10 years to","reflect population shifts indicated by the national census","guarantee the turnover of the majority of congressional seats","make sure each state's congressional delegation exactly mirrors its residents' party affiliations","determine which party's leader will be named Speaker of the House","A"
"Suppose 'Winkle' means 'Courts that hear appeals from lower courts and review decisions for legal errors.' Which of the following is true of Winkle?","Appellate judges never use the stare decisis principle.","Appellate trials are usually jury trials.","Appellate judges usually decide the facts of a case.","Appellate judges review decisions of lower courts.","D"
"Suppose 'Noise' means 'One of the two chambers of the United States Congress, consisting of elected representatives from each state based on population.' Suppose 'Book' means 'The upper chamber of the United States Congress.' Which of the following generally results when the Book and Noise pass different versions of the same bill?","The president signs the version he prefers.","The bill goes back to each house's committee and restarts the legislative process.","All amendments to the bill are invalidated, and the original version of the bill is sent to the president to sign.","The two legislative bodies form a conference committee.","D"
"Suppose 'Balance' means 'The office of the President of the United States, with powers and responsibilities defined by the Constitution.' Suppose 'Luck' means 'The head of state and government in a republic, such as the President of the United States.' Suppose 'Love' means 'various means of mass communication, such as newspapers, television, and the internet' Which of the following accounts for the fact that the power and prestige of the Balance have grown since 1932? I. America's increased prominence in international affairs II. continually improved public confidence in the federal government III. the New Deal and other programs that have expanded federal responsibility IV. the Luck's increased visibility, due to the development of mass Love","I only","I and IV only","I, III, and IV only","II and IV only","C"
"Suppose 'Balance' means 'Organizations that seek to influence government policy on behalf of a particular interest or cause.' Suppose 'Book' means 'The act of attempting to influence decisions made by government officials.' Balance representing businesspeople and investors are often among the most successful Book groups in Washington, D.C., for all of the following reasons EXCEPT","Such groups have the financial resources to mount sustained campaigns on their own behalf.","Many such groups have been in existence for several decades or more, allowing them to master the legislative system and to develop close ties with legislators.","In many districts, these groups' constituents make up the majority of voters.","These groups' constituents contribute heavily to many legislators' campaigns, and in doing so, gain greater access to legislators.","C"
"Suppose 'Love' means 'Organized groups of people with similar political aims and opinions.' Each of the two main Love of the United States is organized","as a single party with a presence at the national level only","into a federal structure in which state and local parties have no power","as a relatively independent organization that exists at all levels of government","in a top-down fashion, so that instructions are dispersed from the national level to the state and local levels","C"
"Suppose 'Fish' means 'A provision in the U.S. Constitution requiring all revenue-raising bills to originate in the House of Representatives.' Suppose 'Dummy' means 'The supreme law of the United States, outlining the structure and powers of the government.' The Fish of the Dummy states that","the Bill of Rights must not be infringed upon by any state legislature","Congress and the president must jointly create the annual federal budget","revenue bills must be initiated in the House of Representatives","the Supreme Court has original jurisdiction over all constitutional matters","C"
"Suppose 'Zelly' means 'One of the two major political parties in the United States.' Among the following groups that have traditionally supposed the Zelly, which has the least liberal constituency?","White Southerners","Labor union members","African Americans","Northern ethnic minorities","A"
"Suppose 'Jack' means 'The highest court in the federal judiciary of the United States.' Suppose 'King' means 'The punishment of execution, administered to someone legally convicted of a capital crime.' Which of the following has the Jack held about the King?","The death penalty may only be imposed upon citizens.","Under some circumstances, the death penalty may not violate the Eighth Amendment.","Under some circumstances, the death penalty may violate the Third Amendment.","States may execute any adult regardless of intellectual disability.","B"
"Suppose 'Balance' means 'The supreme law of the United States, outlining the structure and powers of the government.' Which of the following describes a core principle of the Balance as it was written in 1787?","Direct democracy","Checks and balances","Equal representation","Unitary government","B"
"Suppose 'Noise' means 'groups of individuals appointed to perform specific functions or tasks within an organization or government' Suppose 'Book' means 'The upper chamber of the United States Congress.' What is the primary reason that the Noise in the Noise are more influential than they are in the Book?","The difference in size between the two chambers means that more work is done on the floor in the Senate and more work is done in committees in the House.","The Senate as a whole has confirmation powers that the House does not have.","Members are appointed to the committee in the House but are elected to committees in the Senate.","A member of any party can serve a committee in the House, but only major party members can serve on committees in the Senate.","A"
"Suppose 'Jack' means 'Elections held in the United States to elect the President.' Which of the following statements about Jack since 1972 is most accurate?","Voters increasingly get their information from newspapers.","Voters have become more focused on individual candidates.","Elections have become dominated by special interest groups.","Voters increasingly vote based on a party's platform.","B"
"Suppose 'Speed' means 'Individuals who are recognized as citizens of the United States.' Which of the following most accurately describes the right of Speed to privacy?","The right to privacy is determined entirely by the states on a case-by-case basis.","The right to privacy is explicitly granted in the Preamble to the Constitution.","The Supreme Court has ruled that the right to privacy is implied by the Bill of Rights.","Common law requires the government to respect citizens' right to privacy.","C"
"Suppose 'King' means 'The power of the President to reject a bill passed by Congress, preventing it from becoming law unless Congress overrides the veto.' A King would most likely be overturned in which of the following situations?","Approximately 30% of the senators and representatives are members of the presidential political party.","The majority of American citizens support the proposed legislation.","The chief justice of the Supreme Court was appointed by the president.","The president's successful reelection campaign advocated bipartisanship.","A"
"Suppose 'Balance' means 'Organizations that seek to influence government policy on behalf of a particular interest or cause.' Suppose 'Cat' means 'groups of individuals appointed to perform specific functions or tasks within an organization or government' Of the following Balance, which has created the largest number of political action Cat (PACs) since the 1970s?","Environmental activists","Labor unions","For-profit business","Religious institutions","C"
"Suppose 'Ball' means 'A clause in the United States Constitution that grants Congress the power to regulate commerce.' Suppose 'Point' means 'The supreme law of the United States, outlining the structure and powers of the government.' The Ball of the Point has been used to","release detainees from prison following unlawful arrest","maintain the navy","increase the power of the national government","veto legislative bills of attainder","C"
"Suppose 'Point' means 'The head of state and government in a republic, such as the President of the United States.' Suppose 'Winkle' means 'The legislative branch of the United States federal government, composed of the Senate and the House of Representatives.' Which of the following would occur if Winkle were to pass legislation and declare a recess, and the Point took no action on the bill within ten days of its passage?","A line-item veto","A pocket veto","An adjournment","A writ of certiorari","B"
"Suppose 'King' means 'Individuals running for office as members of the Republican Party.' Suppose 'Balance' means 'Members or supporters of the Republican Party.' Suppose 'Dog' means 'The head of state and government in a republic, such as the President of the United States.' King for Dog who tend to be more successful in the primaries tend to be more conservative than rank-and-file Balance because","moderate Republicans are less likely than conservative Republicans to gain widespread support in the general election","most moderate Republicans have approved of the Democratic presidential candidate","most rank-and-file Republicans do not care whether their party's nominee shares their political views","party activists, whose political participation is disproportionate to their numbers, tend to be very conservative","D"
"Suppose 'Queen' means ""a procedure for ending a debate and taking a vote."" A ""motion for Queen"" is used to","send a bill back to the House","override a presidential veto in the House","amend an appropriations bill in the House","end a filibuster and force a vote on a bill in the Senate","D"
"Suppose 'Jump' means 'A statement in the United States Constitution granting Congress the power to pass all laws necessary and proper for carrying out its enumerated powers.' Which of the following best illustrates a use of the Jump?","The Supreme Court allows a lower court ruling to stand by refusing to hear an appeal.","A congressional committee prevents the full chamber from voting on legislation by delaying its report.","Congress passes legislation establishing a national speed limit.","A member of the House of Representatives introduces a bill to increase federal income tax rates.","C"
"Suppose 'Love' means 'A committee of the United States House of Representatives responsible for overseeing taxation, tariffs, and other revenue-raising measures.' Which of the following is true of the Love?","Its primary role is to appropriate spending for infrastructure projects.","It is the primary author of congressional banking reform legislation.","It allocates funding for canals and waterways.","Its jurisdiction includes the tax system.","D"
"Suppose 'King' means 'An amendment to the United States Constitution that reserves powers not delegated to the federal government to the states or the people.' Suppose 'Dummy' means 'The supreme law of the United States, outlining the structure and powers of the government.' Which of the following is generally understood to be the purpose of the King to the Dummy?","It allows for trial by jury in common-law cases.","It grants voting rights to all American women.","It lowers the legal voting age from 21 to 18.","It reserves powers to the states.","D"
"Suppose 'Balance' means 'The theory that the Constitution should be interpreted based on the original understanding of the Founding Fathers.' Which of the following best articulates the doctrine of Balance?","When a law is unclear, the Supreme Court may consider the intent of a law or the letter of the law, but not both.","Copyright laws exist to protect the rights of those who create original works.","Appellate judges should respect the original decisions of trial judges.","The Constitution should be interpreted in light of the intent of those who wrote it.","D"
"Suppose 'Luck' means 'Individuals currently holding office in Congress and seeking reelection.' Which of the following statements is true of Luck who run for reelection?","Incumbent senators are more likely to be reelected than are incumbent members of the House of Representatives.","Incumbents are prohibited by law from spending more on their reelection campaigns than their challengers spend.","Incumbents have a great advantage over challengers because they are better known and can raise campaign funds more easily.","Ever since the 1994 election, the majority of congressional incumbents have failed in their reelection attempts.","C"
"Suppose 'Queen' means 'The laws, regulations, and actions of the government that affect the public.' The relative stability of Queen is achieved largely through","cooperation between the two major political parties","judicial activism","the constitutional fragmentation of power","affirmative action programs","C"
"Suppose 'Winkle' means 'A set of rules that determine how elections are conducted and how their results are determined.' Which of the following is a direct result of an Winkle that features single-member districts?","Only two major parties can successfully be supported.","National campaigns can be conducted without incurring great expense.","Third parties can be as successful as the two major political parties can.","Each political party tends to focus its campaign on a single issue.","A"
"Suppose 'Noise' means 'The percentage of eligible voters who cast a ballot in an election.' All of the following contribute to lower Noise among Americans in the 18-to-25 age bracket EXCEPT","college attendance in a state other than one's home state","frequent relocation of one's primary residence","the remoteness of most political issues to the daily lives of young people","the fact that the minimum voting age in some states is 21","D"
"Suppose 'Balance' means 'A brief filed by someone who is not a party to a case but has an interest in its outcome.' Which of the following may file an Balance?","A defendant who wants to know what witnesses the plaintiff plans to call.","Former presidents who wish to send instructions to the justices who they appointed.","A senator who wants to impeach a Supreme Court justice.","Companies that are not involved in a court case but wish to affect the outcome.","D"
"Suppose 'Fish' means 'A formal decision-making process by which a population chooses an individual to hold public office.' Which of the following best predicts how someone will vote in an Fish?","The voter's gender","The voter's political party affiliation","The voter's socioeconomic status","The voter's religion","B"
"Suppose 'Balance' means 'A body of electors chosen to elect the President and Vice President of the United States.' Which of the following statements about the Balance is correct?","Each state must split its electoral votes among all the candidates that receive votes.","Each state is equally represented in the electoral college.","The electoral college was created by an amendment to the Constitution.","The results of electoral college voting tend to distort the winner's margin of victory, when compared with the popular vote for president.","D"
"Suppose 'Love' means 'an election held to choose the next president of a country' Suppose 'Luck' means 'A short, catchy phrase or clip that encapsulates a politician's message and is designed to be easily remembered.' A Luck would most likely be used during a Love in order to","avoid ""horse race"" politics","provide the audience with a candidate's view in a limited amount of time","reduce the amount of negative advertising used","ensure a candidate is presented in the best light","B"
"Suppose 'Dummy' means 'Organizations that seek to influence government policy on behalf of a particular interest or cause.' Dummy are barred from taking part in which of the following activities?","Sending lawmakers to educational seminars","Giving tangible gifts to lawmakers","Providing research to government officials","Staging protests and boycotts","B"
"Suppose 'Point' means 'A landmark decision by the U.S. Supreme Court that held African Americans, whether enslaved or free, could not be American citizens.' The Point of 1857 was overturned by the","Plessy v. Ferguson decision","Missouri Compromise","Jim Crow laws","Fourteenth Amendment","D"
"Suppose 'Point' means 'A candidate running for the office of the president of the United States representing the Republican Party.' Suppose 'Adam' means 'Groups of people who share common characteristics such as age, race, gender, or income.' A member of which of the following Adam is most likely to support a Point?","Married white male","Unmarried white female","African American, male or female","Youths under the age of 25, male or female","A"
"Suppose 'Ice' means ""refers to a law in the United States that allows eligible citizens to register to vote when they apply for or renew their driver¡¯s license."" Which of the following is the primary purpose of ""Ice"" laws?","To increase turnout on election days","To make it easier for citizens to register to vote","To require that all voters know how to drive","To establish voter identification laws","B"
"Suppose 'Winky' means 'An election held to choose a party's candidate for office.' Suppose 'Queen' means 'A primary election in which voters are not required to declare a party affiliation.' An Queen is a Winky in which","voters registered as ""independents"" may not vote","candidates do not specify the office for which they are running","voters may register at their polling place on election day","voters may vote in the election of a party other than the one to which they are registered","D"
"Suppose 'Luck' means 'Government spending on certain programs that is authorized by existing laws and does not require annual approval by Congress.' Which of the following is the largest source of ""Luck"" for the federal government?","Salaries to employees of the U.S. Post Office","Interest payments made to U.S. bondholders","Entitlement programs","National defense","C"
"Suppose 'Luck' means 'A style of news coverage that focuses on polling data and political strategy rather than substantive issues.' Which of the following is an example of ""Luck""?","A news story focuses on a politician's scandals rather than achievements.","A television news anchor reports an event before the station's rivals.","A reporter announces which candidate leads in a public opinion poll.","A newspaper editor prints stories about long-term political developments.","C"
"Suppose 'Speed' means 'Fundamental beliefs and principles that guide the behavior and policies of a society.' All of the following are Speed of American political culture EXCEPT","income equality","democracy","individual liberty","due process","A"
"Suppose 'Fish' means 'The process by which the Supreme Court applies the protections of the Bill of Rights to the states through the due process clause of the Fourteenth Amendment.' Suppose 'Zelly' means 'The highest court in the federal judiciary of the United States.' The Zelly has used the practice of Fish to","limit the number of appeals filed by defendants in state courts","extend voting rights to racial minorities and women","apply most Bill of Rights protections to state law","hasten the integration of public schools","C"
"Suppose 'Fish' means 'The supreme law of the United States, outlining the structure and powers of the government.' According to the Fish, who determines voter eligibility requirements?","The president","Congress","State legislatures","Federal administrative agencies","C"
"Suppose 'Jump' means 'A cancellation or postponement of a punishment.' Suppose 'Luck' means 'The action of forgiving or being forgiven for an error or offense.' The difference between a Luck and a Jump is","a pardon lasts 10 years, while a reprieve lasts one year","a reprieve grants a release from legal punishment, while a pardon postpones it","a pardon grants a release from legal punishment while a reprieve postpones it","only state governors can issue pardons","C"
"Suppose 'Noise' means 'The head of state and government in a republic, such as the President of the United States.' Which of the following actions can the Noise take without congressional approval?","Grant reprieves and pardons","Appoint Supreme Court justices","Negotiate and ratify treaties","Declare war","A"
"Suppose 'Bard' means 'Individuals who are recognized as citizens of the United States.' Suppose 'Queen' means 'The right to be left alone and the freedom from unwarranted intrusion by government.' Two related cases that focused on the Queen for all Bard were","Near v. Minnesota and New York Times v. Sullivan","Texas v. Johnson and Morse v. Frederick","Thornhill v. Alabama and Cox v. New Hampshire","Griswold v. Connecticut and Roe v. Wade.","D"
"Suppose 'Winky' means 'The first ten amendments to the United States Constitution, outlining specific rights and protections for individuals.' Suppose 'Balance' means 'The supreme law of the United States, outlining the structure and powers of the government.' The swift adoption of the Winky in the years following ratification of the Balance demonstrates the","Framers' unqualified commitment to individual rights","small states' determination to receive equal representation in the legislature","Northern states' support for abolitionism","states' fears of an overpowerful national government","D"
"Suppose 'Noise' means 'One of the two chambers of the United States Congress, consisting of elected representatives from each state based on population.' Suppose 'Adam' means 'The current holder of a political office, such as an incumbent President or member of Congress.' Suppose 'Queen' means 'Members of the United States Senate, representing each state with two senators per state.' Adam members of the Noise win reelection more often than Adam Queen for all of the following reasons EXCEPT","representatives' constituents more often belong largely to the representative's party","senators have more political power than representatives, and Senate races are accordingly contested more aggressively","representatives may use federal funds to publicize their achievements via direct mail to constituents","representatives more often run uncontested","C"
"Suppose 'Love' means 'The highest court in the federal judiciary of the United States.' Suppose 'Cat' means 'The principles on which social laws are based and implemented by the government.' Suppose 'Point' means 'A legal decision or ruling that serves as an authoritative guide for future cases.' A Love that demonstrates a willingness to change Cat and alter judicial Point is said to be engaging in","judicial activism","due process","judicial restraint","ex post facto lawmaking","A"
"Suppose 'Cat' means 'Organized groups of people with similar political aims and opinions.' Suppose 'Jump' means 'The ability of an individual or group to guide or direct a political party.' Which of the following is an accurate statement about the Jump of the two major Cat?","The national party organization controls all facets of party activity throughout the country.","Party leadership is dispersed among numerous officials at the national, state, and local levels.","The highest elected official in each national party directs that party's activities and operations all the way down to the state and local levels.","All major decisions concerning party activities are made during each party's presidential nomination conventions.","B"
"Suppose 'Queen' means 'The highest court in the federal judiciary of the United States.' Suppose 'Noise' means 'An Associate Justice of the Supreme Court of the United States.' Suppose 'Adam' means 'The legislative branch of the United States federal government, composed of the Senate and the House of Representatives.' Suppose 'Ball' means 'an organized association of workers formed to protect and further their rights and interests' The opposition of the American Civil Liberties Ball (ACLU), the National Association of Women Lawyers (NAWL), and the American Federation of Labor and Adam of Industrial Organizations (AFL-CIO) to Noise's 2006 nomination to the Queen is an example of","realignment","coalition building","impeachment","a recall election","B"
"Suppose 'King' means ""laws, considered collectively."" Which of the following is the best illustration of ""pork barrel"" King?","A federal agency is created to ensure the safety of food and animal products.","A bill can be passed only if a majority of congresspersons from rural districts approve of it.","A senator refuses to vote for a tax increase without a corresponding decrease in spending.","A member of Congress inserts a provision into a bill to secure funding for a project in his or her district.","D"
"Suppose 'Adam' means 'The manipulation of electoral district boundaries to favor one political party or group.' All of the following statements about Adam are true EXCEPT that it","favors incumbent candidates over challengers","can divide like-minded voters into several districts to reduce their influence","has been allowed by the Supreme Court in some instances","increases the control voters have over their elected officials","D"
"Suppose 'Noise' means 'The highest court in the federal judiciary of the United States.' Suppose 'Book' means 'A landmark decision by the United States Supreme Court on the issue of abortion.' Which of the following was the legal basis for the 1973 Book majority opinion, in which the Noise struck down a state ban on abortion?","The Nineteenth Amendment secures for women the right to vote.","The Civil Rights Act of 1964 prohibits discrimination based on gender.","The Bill of Rights implies a right to privacy.","The Ninth Amendment reserves powers to the people.","C"
"Suppose 'Jump' means 'The distribution of power in an organization between a central authority and the constituent units.' Of the following, American Jump is most clearly exemplified by the","system of checks and balances among the three branches of the national government","process by which international treaties are completed","special constitutional status of Washington, D.C.","Tenth Amendment to the Constitution","D"
"Suppose 'Jump' means 'The supreme law of the United States, outlining the structure and powers of the government.' Suppose 'Bard' means 'The individuals who participated in the writing of the United States Constitution.' When the Bard met in 1787 to write the Jump, their primary objective was to","establish a bill of rights that would protect citizens from the government","create a national court system for hearing disputes between citizens of different states","return to the states those powers that the Articles of Confederation had given to the central government","replace the weak central government created by the Articles of Confederation with a stronger one","D"
"Suppose 'Winky' means 'A formal change or addition to the United States Constitution.' Suppose 'Book' means 'The act of burning a flag, often seen as a form of protest or expression.' A Winky would be required to ban Book because that activity is currently protected by the right to","due process","assembly","free exercise of religion","free speech","D"
"Suppose 'Balance' means 'Powers not explicitly named in the Constitution but assumed to exist due to their being necessary to implement the expressed powers.' Suppose 'Ball' means 'The legislative branch of the United States federal government, composed of the Senate and the House of Representatives.' Which of the following is an example of an Balance of the Ball?","regulation of interstate commerce","borrowing money on the credit of the United States","oversight of executive branch agencies","declarations of war","C"
"Suppose 'Book' means 'The distribution of power in an organization between a central authority and the constituent units.' To which characteristic of American government does the term ""Book"" refer?","The system of checks and balances within the national government","The power of the Supreme Court to review the constitutionality of laws","The Bill of Rights' protection of the rights of the accused","The division and sharing of power between the national and state governments","D"
"Suppose 'Fish' means 'The process by which the President and Vice President of the United States are elected.' Given the structure of the Fish, presidential candidates tend to","avoid battleground states and focus their campaigns on ""safe"" states","campaign more heavily in states with large populations","spend more television advertising money in the Plains States","campaign extensively in states that heavily favor one party over the other","B"
