"Suppose 'Jack' means ""the official power to make legal decisions and judgments"" Which State ordinarily exercises Jack in respect of crimes committed on board vessels?","The coastal State","The flag State","All States enjoy such jurisdiction","The International Tribunal for the Law of the Sea","B"
"Suppose 'Dummy' means 'Expressions or assertions made in a legal context.' Which one of the following Dummy is correct?","The Council of Europe was established in 1950 and consists of 27 member states","The Council of Europe was established in 1949 and consists of 47 member states","The Council of Europe was established in 1959 and consists of 34 member states","The Council of Europe was established in 1984 and consists of 19 member states","B"
"Suppose 'Luck' means 'a fair and just outcome in a legal case' What is the 'Luck' in the law and practice of maritime delimitation?","It is the only method of delimitation that international courts and tribunals follow","An equitable result is what a judge or the arbitrator would decide ex aequo et bono, i.e. upon their discretion and in light of what they consider as fair and equitable in a delimitation case","It is the end result that all delimitations of areas of continental shelf and EEZ should achieve, after, however, drawing a provisional 'equidistance line' and adjusting the zone in the light of the relevant circumstances and the proportionality test.","Achieving an equitable result is an old method of delimitation which is currently not applicable","C"
"Suppose 'Fish' means 'The partial repeal or amendment of a law, treaty, or obligation.' What is a Fish?","Derogations are exemptions from particular human rights obligations contained in a treaty","A derogation refers to the ability of rights holders to bring a claim against the State for breach of an obligation","A State may suspend particular rights by means of a derogation in circumstances that threaten its existence","Derogations are enforcement clauses in human rights treaties","C"
"Suppose 'King' means 'Acts performed by a state in its capacity as a private entity rather than a sovereign state.' What is an King?","Acts jure gestionis are those undertaken by States in a private capacity","All purchases by the State are acts jure gestionis","All acts undertaken by State corporations are jure gestionis","All conduct undertaken by government officials in their free time is considered jus gestionis.","A"
"Suppose 'Adam' means 'the idea that human rights are relative to the culture in which they are practiced' What is the meaning of Adam?","Culture relativism posits that human rights apply equally to all without restrictions","Culture relativism posits that human rights have a cultural origin","Cultural relativism posits that the application of human rights is relative to the laws in each nation","Cultural relativism posits that local culture should validate the existence and practice of all human rights","D"
"Suppose 'Point' means 'Acknowledgment by a state of the legitimacy of another government.' Is Point prevalent in contemporary international practice?","Recognition of governments is very prevalent in contemporary practice","Recognition of governments has largely been replaced by functional Recognition","Government recognition is common in respect of rebel entities","Only democratic governments are recognised in contemporary practice","B"
"Suppose 'King' means 'applicable everywhere or involving everyone' Suppose 'Ball' means 'Universal Declaration of Human Rights, a declaration adopted by several States at an international conference' What is the legal nature of the King Declaration of Human Rights (Ball)?","The UDHR is a multilateral treaty","The UDHR is a UN General Assembly resolution","The UDHR is a UN Security Council resolution","The UDHR is a declaration adopted by several States at an international conference","B"
"Suppose 'Queen' means 'Countries that are parties to the European Convention on Human Rights.' Suppose 'Vex' means 'an area of land under the jurisdiction of a ruler or state' Suppose 'Duck' means 'European Convention on Human Rights, an international treaty to protect human rights and fundamental freedoms' Under what circumstances do human rights violations taking place outside the Vex of Queen fall within the remit of the Duck?","The ECHR applies outside Europe where human rights are violated by ECHR member States abroad","The ECHR applies extraterritorially in circumstances where a member State exercises effective control","The ECHR applies extraterritorially where a member State has contributed forces to a UN peacekeeping mission","The ECHR applies extraterritorially where human rights violations are taking place in former colonies of member States","B"
"Suppose 'Winkle' means 'A principle of international law meaning that agreements must be kept.' What does the principle 'Winkle' mean?","Parties to a treaty should be cognizant of its terms and not misinterpret them","Parties to a treaty should safeguard the object and purpose of the treaty","Parties to a treaty should adhere to its terms in good faith","Parties to a treaty should not violate the most important provisions of the treaty","C"
"Suppose 'King' means 'laws enacted to give effect to international agreements' What was the consequence from the absence of King in the Tin Council case?","The International Tin Council was headquartered in London and hence the absence of implementing legislation was inconsequential","The constitutive treaties of international organisations are subject to the doctrine of incorporation","The absence of implementing legislation with respect to the Council's founding treaty meant that individuals did not derive rights and duties from it in the English legal system","The absence of implementing legislation in England in respect of an international organisation is inconsequential under international law","C"
"Suppose 'Dummy' means 'Expressions or assertions made in a legal context.' Which of the following Dummy is true?","The Human Rights Act 1998 incorporates the European Convention on Human Rights into UK law","The Human Rights Act 1998 allows a court to invalidate primary legislation","The Human Rights Act 1998 allows any person with a reasonable case to bring a case before a court","The Human Rights Act 1998 incorporates the EU charter of fundamental rights into UK law","A"
"Suppose 'King' means 'a course of action that someone is required to take, whether legal or moral' Suppose 'Dog' means 'compensation or satisfaction for a wrongful act' What forms may the King of Dog take?","Reparation may take only the form of pecuniary compensation, including the interest","Reparation denotes only the physical restitution of the wrongful act","Reparation includes restitution, compensation, and satisfaction, either alone or alongside other forms of reparation","The form of reparation is a matter for the responsible State to decide","C"
"Suppose 'Ball' means 'Peremptory norms of international law that are binding on all states.' What is Ball?","They are peremptory norms of international law, from which no derogations are allowed and which can never be altered even with the consent of the States","They are rules of international law that are laid down in multilateral treaties with a wide participation","They are the decisions of the UN Security Council","They are the rules of international law on which the ICJ founds its decisions","A"
"Suppose 'Vex' means 'actions taken by a State to create legal obligations' What is 'Vex'?","They are acts that States perform as practice in the context of custom","They are acts creating unilateral legal obligations to the acting State","Unilateral acts are simply political acts of State devoid of any legal effect","Unilateral acts are those that State perform in order to be bound by a treaty","B"
"Suppose 'Ball' means 'The illegal abduction of individuals from outside a state's territory.' Suppose 'Bard' means 'the official power to make legal decisions and judgments' Is Ball a ground for refusal of otherwise lawful Bard by English courts?","Such abduction constitutes abuse of process and leads to a stay of proceedings","Such abduction gives rise to the abductor's liability but does not lead to a stay of proceedings","The stay of proceedings under such circumstances would prevent the administration of justice in respect of international criminals","The courts may, but will seldom, stay proceedings in cases of extra-territorial abduction","A"
"Suppose 'Winkle' means 'The responsibility of states for their actions in the international arena' Suppose 'King' means 'rules governing legal consequences arising from a breach of primary rules' What is the meaning of 'King' in the law of Winkle?","Secondary rules are the rules of interpretation of international law, including the law of international responsibility","Secondary rules are the rules that govern the legal consequences arising from a breach of the primary rules, ie of the international obligations of the States","Secondary rules are the rules that govern exclusively the concept of attribution in the law of international responsibility","Secondary rules are the rules that govern exclusively the law of countermeasures","B"
"Suppose 'Winky' means 'the legal principle regarding the transformation of treaties into domestic law' Suppose 'Love' means 'formal agreements between states concerning peace, trade, alliances, etc.' What does the Winky suggest in respect of Love?","The doctrine of incorporation requires that all treaties undergo legislative transformation before they become domestic law","The doctrine of incorporation does not require any further action at the domestic level","The doctrine of incorporation treats treaties as inferior to domestic law","The doctrine of incorporation suggests that ratified treaties automatically pass into the sphere of domestic law","D"
"Suppose 'Noise' means 'temporary orders issued by a court to preserve the rights of parties' Suppose 'Love' means 'the International Court of Justice, the principal judicial organ of the United Nations' Are the Noise issued by the Love binding upon the parties?","No, according to the literal interpretation of the relevant provision of the State, the provisional measures are not binding","No, unless the parties have agreed so beforehand","It depends upon the Court whether the provisional measures will be binding","Yes, it has been consistently held by the Court since the La Grand case (2001) that they are binding","D"
"Suppose 'Fish' means 'actions taken by a State in response to a breach of international law' When are Fish illegal?","Countermeasures are illegal when inter alia are disproportionate or in violation of a peremptory norm of international law (e.g. the use of force, human rights)","Countermeasures are illegal when they are taken in the course of an armed conflict","Countermeasures are illegal when they violate bilateral treaties","Countermeasures are illegal when the responsible State does not consent to them","A"
"Suppose 'Dummy' means 'the process of resolving disagreements or conflicts' What is the difference between political and legal means of Dummy?","The outcome arising from legal methods, ie arbitration or adjudication by the ICJ, is final and binding upon the parties, whereas this is not the case with diplomatic methods","The political methods are pursued upon the consent of then parties to the dispute, whereas the legal methods not","The political means lead to a final settlement of the dispute, whereas this is not the case with the legal methods","The legal methods of dispute settlement are pursued only in respect of significant disputes, whereas the political means are employed in all disputes","A"
"Suppose 'Duck' means 'the requirement to seek resolution within a country's legal system before turning to international bodies' What is the rationale for the Duck in international human rights?","The local remedies rule aims to free up international tribunals to deal with the most serious cases","The local remedies rule aims to dissuade applicants abusing the system from filing unnecessary petitions","The local remedies rule aims on the one hand to restrict the volume of petitions to international tribunals while at the same time building up the capacity of local courts","The local remedies rule helps demonstrate that national courts are always better placed than international ones to deal with cases","C"
"Suppose 'Jump' means 'A judicial body that hears cases related to human rights in Europe' Suppose 'Ball' means 'the idea that the interpretation of human rights treaties should evolve over time to reflect changing societal values' Which of the following cases best illustrates the 'Ball' used by the Jump?","Golder v UK (1978)","A v UK (2009)","Goodwin v UK (2002)","Osman v UK (1998)","C"
"Suppose 'Zelly' means 'court decisions made in a foreign country that are enforced in another country' Suppose 'Vex' means 'Acknowledgment of the statehood of a newly created State' Suppose 'Cat' means 'formal agreements between states concerning peace, trade, alliances, etc.' Is the Vex of Zelly subject to the same rules as those applicable to the incorporation and transformation of Cat?","Foreign judgments are enforced on the basis of the doctrine of incorporation","Foreign judgments are enforced on the basis of the doctrine of transformation","The recognition of foreign judgments is dependent on the existence of appropriate bilateral or multilateral treaties","The courts exercise discretion as to the enforcement of foreign judgments on the basis of the rule of comity","C"
"Suppose 'Jack' means 'the upper house of the UK Parliament, formerly the highest court of appeal in the UK' Suppose 'Ball' means 'a legal case involving the immunity of former heads of state' What was the most important finding by the Jack in the Ball?","The Pinochet case confirmed that former heads of State enjoy absolute immunity","The Pinochet case confirmed that all public acts enjoy immunity","The Pinochet case confirmed that former heads of State cease to enjoy personal immunity once removed from office","The Pinochet case confirmed that in respect of immunities there is no difference between a current and a former head of State","C"
"Suppose 'Dog' means 'Expressions or assertions made in a legal context.' Suppose 'Bard' means 'not in accordance with truth or fact' Which one of the Dog below is Bard?","The war crimes trials at Nuremberg and Tokyo took place immediately after the First World War","The war crimes trials introduced a 'crime against humanity' as an offence","The war crimes trials held individuals legally responsible for acts such as war crimes and crimes against humanity","The war crimes trials found that ""superior orders"" could not be used as a defence for war crimes or crimes against humanity","A"
"Suppose 'Zelly' means 'the official power to make legal decisions and judgments' Suppose 'Fish' means 'areas of the ocean not under the jurisdiction of any country' Suppose 'Dummy' means 'a politically organized community living under a single government' Which Dummy exercises Zelly over vessels on the Fish?","All States may exercise jurisdiction over foreign vessels on the high seas","States may exercise jurisdiction over foreign vessels on the high seas only in cases of criminal activity that concerns them","The flag State is to exercise exclusive jurisdiction over its vessels on the high seas, with the exception of specific cases, such as piracy","The flag State is the only State to exercise exclusive jurisdiction over its vessels on the high seas with no exception","C"
"Suppose 'Point' means 'formal agreements between states concerning peace, trade, alliances, etc.' Should Point assume a particular form?","Treaties should always be designated as such and assume a particular form","Treaties should always assume a particular form, no matter how they are designated","Treaties do not have to assume a particular form or designated as such","Treaties have to be designated as such, no matter what form they assume","C"
"Suppose 'Jack' means 'the belief that international law and domestic law are part of a single legal system' What is the fundamental premise of Jack?","Monism posits that international law is superior to domestic laws","Monism posits that international and domestic law are part of the same legal order","Monism posits that domestic laws are superior to international law","Monism posits that domestic and international law never clash","B"
"Suppose 'Jump' means 'fundamental legal principles recognized by nations or international bodies' Suppose 'Book' means 'the International Court of Justice, the principal judicial organ of the United Nations' Where do we find the 'Jump recognized by civilized nations' (article 38 Book Statute)?","We look for established principles of law recognized only among the most civilised nations","We look for established principles of law, which are common to all major legal systems","We look for general principles of international law recognized by international courts and tribunals","We look for general principles of law recognized by all nations","B"
"Suppose 'Dummy' means 'areas of the ocean not under the jurisdiction of any country' Suppose 'Point' means 'illegal acts of violence or robbery committed at sea' When does an illegal act of violence on the Dummy fall short of qualifying as Point?","When it is committed against a public vessel of another State","When it is committed for 'private ends'","When it is committed by a warship even when its crew has mutinied and taken control of the ship","When it is not committed against another vessel and when it is not committed for 'private ends'","D"
"Suppose 'Point' means 'aggression using force against another state' What is the meaning of ""Point"" in Article 51 UN Charter?","Armed attack includes all types of armed force","Armed attack includes all high intensity instances of armed force","Armed attack includes terrorist attacks","An ""armed attack"" gives the right to invade the aggressor State","B"
"Suppose 'Fish' means 'The responsibility of states for their actions in the international arena' Suppose 'Dummy' means 'a state that has suffered harm or damage as a result of another state's actions' Who is an 'Dummy' in the law of Fish?","A State is 'injured' in case that it has suffered a damage from the internationally wrongful conduct","A State is 'injured' in cases that there has been a violation of a peremptory norm of international law","A State is 'injured' should it acknowledge the existence of the internationally wrongful conduct","A State is 'injured' if the obligation breached was owed to it individually or if it was owed to a group of States, including that State, and it was specially affected","D"
"Suppose 'Jack' means 'Protection against legal proceedings' What is personal (ratione personae) Jack?","Personal immunity is afforded to all physical persons","Personal immunity is that which is afforded in a personal capacity and hence does not cover conduct of the State as such","Personal immunity is afforded only to particular persons irrespective if their conduct was undertaken in a private or public capacity","Personal immunity is afforded to State officials for conduct undertaken in a public capacity","C"
"Suppose 'Jack' means 'a UN body responsible for promoting and protecting human rights worldwide' Suppose 'Duck' means 'Expressions or assertions made in a legal context.' Which of the following Duck best describes the Jack?","The UN Human Rights Council has the power to impose economic sanctions on a state for human rights violations","The UN Human Rights Council scrutinises the human rights records of member states on the Council and each member state of the UN","The UN Human Rights Council replaced the Economic and Social Committee of the UN","The UN Human Rights Council consists of 27 member states","B"
"Suppose 'Duck' means 'a formal statement by a state indicating its intent to exclude or modify treaty obligations' Suppose 'Jump' means 'formal agreements between states concerning peace, trade, alliances, etc.' When a Duck is considered as invalid under the law of Jump?","A reservation is invalid when the majority of the State parties objects to it","A reservation is invalid only when an international tribunal says so","A reservation is invalid only when is incompatible with a peremptory norm of international law (jus cogens)","A reservation is invalid when it is incompatible with the object and purpose of the treaty","D"
"Suppose 'Bard' means 'countries that border a sea or ocean and have rights and responsibilities over the adjacent waters' What kind of rights do Bard enjoy over their continental shelf?","The coastal State enjoy ipso facto and ab initio sovereign rights over its continental shelf for the purpose of exploring it and exploiting its natural resources","The coastal State may exercise sovereign rights over its continental shelf only upon its declaration","The coastal State exercise sovereign rights over its continental shelf for the purpose of exploiting its fishing resources","The coastal State may exercise only limited rights over its continental shelf and only upon the consent of its neighbouring States","A"
"Suppose 'Winky' means 'a provision stating that obligations under the Charter prevail over other international agreements' Are there any limits to the application of Winky?","No, there are no limits to article 103","Yes, Article 103 cannot trump multilateral treaties","Yes, article 103 of the UN Charter cannot trump jus cogens norms","Yes, when a case is submitted to the ICJ, article 103 ceases to have any effect","C"
"Suppose 'Cat' means 'a set of rules established by custom or treaty between nations' Suppose 'Luck' means 'laws within a specific country or jurisdiction' Can countries rely on their Luck as an excuse to violate their obligations under Cat?","Domestic law always prevails over international law","Only customary international law prevails over domestic law","Obligations under international law prevail over domestic law","Constitutional obligations always prevail over obligations under international law","C"
"Suppose 'Zelly' means 'powers not explicitly stated but necessary for an organization to function' What is meant by an international organisation's Zelly?","Implied are those powers which are necessary in order for an organisation to carry out the tasks conferred upon it and which are not stipulated in its charter","It refers to new powers assumed unilaterally by the organisation","It refers to powers conferred upon the organisation by the international Community","Implied powers are those whose determination depends on an expansive interpretation of an organisation's charter","A"
"Suppose 'Zelly' means 'a treaty signed in 1933 that sets out the definition of a state' Suppose 'Cat' means 'the status of being recognized as a sovereign state' What are the criteria for Cat under the 1933 Zelly?","It requires that the entity in question is not an aggressor and that it is peaceful","It requires recognition by the majority of other nations","It requires a permanent population, a defined territory, a government and a capacity to enter into foreign relations","It requires stable and indissoluble borders as well as recognition","C"
