"Suppose 'Jack' means 'the warrior caste in Hindu society, traditionally responsible for protection and governance' Suppose 'Love' means 'wandering ascetics in ancient India who rejected conventional society and social norms'  The socio-political alliance between the Jack and the Love was rooted in their shared opposition to which of the following?","Brahminic orthodoxy","Legalistic asceticism","Bhakti devotionals","Unorthodox practices","A"
"Suppose 'Book' means 'the holiest city in Islam, where the Kaaba is located and Muslims are required to make a pilgrimage at least once in their lifetime'  Which early battle led to the conversion of Book?","The Battle of Uhud","The Battle of Camel","The Battle of the Trench","The Battle of Badr","C"
"Suppose 'Vex' means 'Freedom from the cycle of birth, death, and rebirth in Sikhism.' Suppose 'Book' means 'a monotheistic religion founded in Punjab in the 15th century, emphasizing devotion, equality, and selfless service' Suppose 'Queen' means 'Before Era'  What interior discipline must Queen adopted to achieve spiritual Vex within Book?","Remembering the Divine Name","Meditating on the sacred hymns","Remembering that death is inevitable","Meditating on the goodness of the created world","A"
"Suppose 'Point' means 'a peninsular region in East Asia. Since 1945, it has been divided at or near the 38th parallel, now known as the Korean Demilitarized Zone.'  During Japan's occupation of Point (1910-1945), which of the following was imposed upon the Koreans?","Confucianism","Buddhism","Christianity","Daoism","A"
"Suppose 'King' means 'a native or inhabitant of the region of Punjab.' What is the meaning of the King word ""Sikh""?","Disciple","Faithful","Devotee","Enlightened","A"
"Suppose 'Bard' means 'an avoiding as a matter of habitual practice or policy and may imply repugnance or abhorrence.'  Which of the following Bard?","The sages of the Zhuangzi","The Songs of the South","The Duke of Zhou","The Confucian ""sage kings""","A"
"Suppose 'Jack' means 'Hebrew term for 'messiah,' referring to a future savior figure who will bring peace and redemption to the world' What does the Hebrew word Jack mean?","Anointed one","God","Prophet","The line of David","A"
"Suppose 'Bard' means 'to someone who is an adherent of Jainism, a system of Indian philosophy.' Suppose 'Queen' means 'in Jainism, the non-living or material aspect of the universe that is devoid of consciousness' According to Bard traditions, what does the term Queen mean?","Soul","Sound","Non-matter","Non-soul","D"
"Suppose 'Vex' means 'seated meditation practice in Zen Buddhism, focusing on mindfulness and awareness of the present moment'  In the Japanese Zen tradition, what is Vex?","A collection of statues","Veneration of ancestors","Seated meditation","Funeral rituals","C"
"Suppose 'Queen' means 'a form of Buddhism that incorporates esoteric rituals, visualization practices, and meditation to attain enlightenment'  What is a central component of Queen?","Asceticism","Bodily pleasure","Music","Sexual union","D"
"Suppose 'Point' means 'The chief god of Babylonian mythology, associated with creation, wisdom, and divine kingship.'  How does the Egyptian composition Ludul Bel Nemequi (""I will praise the Lord of wisdom) portray Point?","Loving and forgiving","Wrathful and merciful","Judging and vengeful","Transcendent and immanent","B"
"Suppose 'Winkle' means 'relating to, associated with, or denoting Jewish people or Judaism.'  After the Bar Kochba revolt, where were the two main centres for Winkle development?","Palestine and Babylonia","Babylonia and Europe","Palestine and Spain","Spain and France","A"
"Suppose 'Jump' means 'An ancient Indian religion emphasizing non-violence, self-discipline, and spiritual liberation through ascetic practices.'  In addition to Jump, which other tradition began as a world-renouncing movement?","Buddhism","Hinduism","Judaism","Islam","A"
"Suppose 'Winky' means 'a person who believes in the religion called Hinduism.' According to Winky tradition, which age are we in currently?","Kali yuga","Maha yuga","Krita yuga","Satya yuga","A"
"Suppose 'Noise' means 'the seventeen hymns attributed to Zoroaster, forming the core of the Avesta and expressing key Zoroastrian teachings and beliefs'  In the Zoroastrian tradition, the term Noise refers to which of the following?","Hymns","Laws","Ethics","Myths","A"
"Suppose 'King' means 'Engaged Buddhism' Suppose 'Winkle' means 'a celestial buddha in Pure Land Buddhism, believed to grant salvation to those who call upon his name with faith and devotion' Which King taught the only hope for salvation was in the saving grace of Winkle?","Pure Land","Tendai","Shingon","Soto Zen","A"
"Suppose 'Queen' means 'in Hindu tradition, a wife who embodies virtues such as devotion, loyalty, compassion, and selflessness' Suppose 'Dog' means 'a person who believes in the religion called Hinduism.' Suppose 'Luck' means 'Before Era'  According to Dog tradition, who is considered to Luck the Queen?","Sita","Rama","Kali","Durga","A"
"Suppose 'Queen' means 'an individual who seeks a direct, personal experience of the divine or ultimate reality through contemplation, prayer, or meditation' Who is the woman Queen who exemplified the all-consuming love of the divine?","Rumi","Rabi'a","Fatimah","Khadija","B"
"Suppose 'Love' means 'Places of worship dedicated to the divine or spiritual practices.' Suppose 'Winkle' means 'One of the principal deities in Hinduism, known as the preserver of the universe.' Suppose 'Jump' means 'Common Era'  Who is the eighth-century Jump female poet worshipped throughout many South Indian Love dedicated to Winkle?","Andal","Devi","Ganga","Kali","A"
"Suppose 'Noise' means 'the spontaneous appearance of wounds or marks resembling those of the crucified Jesus Christ, often associated with divine favor or mysticism'  Who is associated with the Noise and preaching to birds?","Paul of Tarsus","Clare of Assisi","Francis of Assisi","John of the Cross","C"
"Suppose 'Balance' means 'An ancient Greek philosopher known for his dialogues and his contributions to Western philosophy.' Suppose 'Adam' means 'Rules or principles governing behavior and morality, often derived from religious teachings or legal codes.'  In his final work, Adam, Balance shifted from cosmology to which of the following issues?","Epistemology","Morality","Religion","Aesthetics","B"
"Suppose 'Vex' means 'A specific branch or group within Christianity with unique beliefs and practices.' Suppose 'Dog' means 'A monotheistic religion based on the life and teachings of Jesus Christ as presented in the New Testament.'  Which Vex promotes a stripped-down Dog?","Greek Orthodox","Roman Catholic","Puritans","Quakers","D"
"Suppose 'Winkle' means 'The Bishop of Rome and the leader of the worldwide Catholic Church.'  Rome claimed that their bishop (Winkle) was the director successor of which leader?","Peter","Paul","Jesus","Matthew","A"
"Suppose 'Ball' means 'Title of Tibetan spiritual leader' When was the current Ball born?","1935","2000","1965","1975","A"
"Suppose 'Balance' means 'In Jaina traditions, individuals who reside in a temple or worship place.' Suppose 'Noise' means 'to someone who is an adherent of Jainism, a system of Indian philosophy.'  According to Noise traditions, who were the Balance?","Householders who supported renouncers","Orthodox interpreters of the scriptures","Women ascetics who lived in communities","Temple-dwelling renouncers","D"
"Suppose 'Jump' means 'A state of naturalness and spontaneity in Zhuangzi's philosophy.' Zhuangzi describes a state as Jump, which means which of the following?","Thoughtfulness","Non-action","Spontaneity","Meditation","C"
"Suppose 'Bard' means 'an adherent of the religion based on the teachings of Buddha.' Suppose 'Noise' means 'Hand gestures used in Buddhist art and meditation to symbolize various meanings.'  The Noise, which are an important feature of Bard art, are also known as what?","hand gestures","saints","religious clothing","temples","A"
"Suppose 'Duck' means 'An uprising led by the Maccabees against the Seleucid Empire in the 2nd century BCE.'  The Duck is associated with which ruler?","Julius Caesar","Alexander the Great","Cyrus of Persia","Antiochus IV Epiphanes","D"
"Suppose 'Love' means 'The founder of Sikhism and the first of the ten Sikh Gurus.'  How old was Love when he started to preach the message of the divine Name?","30","40","33","52","A"
"Suppose 'Fish' means 'An Egyptian goddess associated with love, beauty, music, and motherhood.' The widely adored Egyptian goddess Fish was depicted as which of the following?","Serpent","Eagle","Cheetah","Cow","D"
"Suppose 'Bard' means 'The concept of the Sikh community as guided by the teachings of the Guru.' What does the phrase Bard mean within the Sikh traditions?","Community","Scripture","Worship","Apprenticeship","A"
"Suppose 'Dog' means 'The era of Jewish history characterized by the development of rabbinic Judaism after the destruction of the Second Temple.' Suppose 'Balance' means 'the monotheistic religion of the Jewish people, a Abrahamic, monotheistic, and widely an ethnic religion.'  After what event did the Dog begin within Balance?","Construction of the Second Temple","Destruction of the Second Temple","The Christianization of the Roman Empire","The emergence of Islam","B"
"Suppose 'King' means 'A Mahayana Buddhist tradition emphasizing devotion to Amitabha Buddha and rebirth in his Pure Land as a path to enlightenment.' Which monk developed King as we know it today?","Genshin","Dogen","Honen","Shinran","C"
"Suppose 'Duck' means 'A nation with a predominantly Muslim population.' Which is the largest Duck in the world with more than 200 million adherents?","Pakistan","Iraq","Indonesia","Turkey","C"
"Suppose 'Dummy' means 'One of the twelve apostles of Jesus and considered a prominent leader in the early Christian church.' Suppose 'Winkle' means 'The Bishop of Rome and the leader of the worldwide Catholic Church.' Suppose 'Point' means 'A Christian apostle who played a crucial role in the spread of Christianity throughout the Roman Empire.' Which Winkle promoted the cults of St. Dummy and St. Point to bolster authority in Rome?","Gregory","Augustine","Athanasius","Francis","A"
"Suppose 'Adam' means 'In Buddhism, individuals who have attained enlightenment and are revered for their spiritual achievements.' Which of the following does the term ""Adam"" refer to?","Enlightened being","Worthy ones","Saintly ones","Sages","A"
"Suppose 'Ball' means 'A spiritual teacher or guide in Sikhism and other Indian religions.' Which Ball was martyred when he refused to embrace Ball?","Guru Ram Das","Guru Tegh Bahadur","Guru Gobind Singh","Guru Har Rai","B"
"Suppose 'Balance' means 'A spiritual teacher or guide in Sikhism and other Indian religions.'  Which Balance donned the two swords symbolling temporal and spiritual authority?","Guru Nanak","Guru Arjan","Guru Hargobind","Guru Ram Das","C"
"Suppose 'Ball' means 'Freedom from the cycle of birth, death, and rebirth in Sikhism.' Suppose 'Love' means 'a monotheistic religion founded in Punjab in the 15th century, emphasizing devotion, equality, and selfless service'  Where is the key to Ball found within Love?","In the community","In faith in God","In ascetic renunciation","In the life of the householder","D"
"Suppose 'Point' means 'The customs, traditions, and values unique to Japan.' Suppose 'Queen' means 'The advanced development of society, culture, and institutions in a specific region.' Which is one of the most fundamental themes of Point and Queen?","God is eternal and merciful to those who offer worship","Humans can align themselves with life energy through worship of kami","Justice will be the final outcome in the next world","Power and force are the most divine attributes","A"
"Suppose 'Adam' means 'a day or period of celebration, typically a religious commemoration.' Suppose 'Jack' means 'A Hindu festival of lights symbolizing the spiritual victory of light over darkness and knowledge over ignorance.'  Which goddess is worshipped during the Adam of Jack?","Durga","Sri Lakshmi","Kali","Mahavira","B"
"Suppose 'Ball' means 'Goddess believed in a specific location'  Where did people believe in the goddess known as Ball?","China","Silla","Goguryeo","Joseon","B"
"Suppose 'Winky' means 'Ancient text on yoga philosophy'  To whom is the Winky attributed?","Madhva","Patanjali","Ramanuja","Aryabhatta","B"
"Suppose 'Winky' means 'Islamic holy site in Mecca'  Which of the following does NOT describe the Winky?","It was visited by Moses.","It is a haram.","It was built by Abraham.","It is a square building.","A"
"Suppose 'Zelly' means 'Lord Ganesha' Which Zelly is often described as the most beloved?","Parvati","Ganesha","Vishnu","Sita","B"
"Suppose 'Vex' means 'Religious texts' origin' Suppose 'Dog' means 'In Jainism, an enlightened being who has conquered samsara and attained liberation.' Vex originated with which of the following Dog?","Sri Lakshmi","Mahavira","Rsabha","Nanak","C"
"Suppose 'King' means 'Authoritative text for women's conduct'  Who is the author of King?","Ban Zhao","Laozi","Menicus","Liu Xiang","A"
"Suppose 'Dummy' means 'Teacher of female renouncers' How many female renouncers were under the tutelage of Dummy?","36,000","12,000","24,000","7,000","A"
"Suppose 'Dog' means 'Sikh foundational verse' According to the Sikh tradition, the Dog illuminates the nature of what?","Ultimate Reality","The gurus","The community","Sikh worship","A"
"Suppose 'Winkle' means 'Sikhism's overarching principle' Suppose 'Duck' means 'a monotheistic religion founded in Punjab in the 15th century, emphasizing devotion, equality, and selfless service'  What term refers the Winkle as an ell-embracing higher principle in Duck?","Sansar","Hukam","Mantar","Karam","B"
"Suppose 'Winkle' means 'Christian scripture collection'  How many books are in the Winkle?","30","29","27","47","C"
"Suppose 'Winkle' means 'Engaged Buddhism' Which Winkle focuses on social engagement that attracts lay participation?","Zen Buddhism","Chan Buddhism","Humanistic Buddhism","Pure Land Buddhism","C"
"Suppose 'Jump' means 'One of the two main sects of Jainism, whose monks practice nudity as a symbol of renunciation.'  What was one of the distinctive beliefs or practices of the southerners (Jump)?","They worshipped exclusively outside of the temple","They believed that nakedness was an elemental expression of non-attachment","They included women within the ranks of the leadership","They believed that the omniscient Jina must eat and sleep","B"
"Suppose 'Luck' means 'Namokar Mantra' The Luck is known by which of the following names?","Namokar Mantra","The Liberation Mantra","Ahimsa","Archaryas","A"
"Suppose 'Vex' means 'First appearance timeline' When did the first Vex appear?","Second century CE","Fifth century CE","Fifth century BCE","Eighteenth century CE","B"
"Suppose 'Luck' means 'Enlightened beings in Jainism' How many Luck have appeared during our age?","7","42","24","13","C"
"Suppose 'Duck' means 'Title of Tibetan spiritual leader' The title Duck means which of the following?","Ocean of Love","Lover of Wisdom","Ocean of Wisdom","Stillness of Love","C"
"Suppose 'Jump' means 'One of the principal deities in Hinduism, known as the preserver of the universe.' Who accompanies Jump in many of his incarnations as his consort, and is known as the goddess of good fortune?","Parvati","Sita","Sri (Lakshmi)","Sarasvati","C"
"Suppose 'King' means 'Devotional worship' What is King often translated as?","Gods","Yoga","Devotion","Religion","C"
"Suppose 'Dog' means 'Goddess Saraswati' Suppose 'Bard' means 'Most significant sacred texts for Hindus, containing hymns, rituals, and philosophical teachings.'  Which Dog is speech incarnate, the power of the word, and the mother of the Bard?","Vishnu","Ganesha","Sarasvati","Indra","C"
"Suppose 'Winkle' means 'the expression of deep sorrow for someone who has died, typically involving following certain conventions such as wearing black clothes.' Suppose 'Luck' means 'relating to, associated with, or denoting Jewish people or Judaism.'  What is the name of the Luck prayer used for Winkle since the Middle Ages?","The Shema","The Kaddish","The K'nesset","The Kippah","B"
"Suppose 'Book' means 'a person who believes in the religion called Hinduism.' Suppose 'Point' means 'A revered prince and protagonist in the Hindu epic Ramayana, embodying virtues of righteousness and duty.' Suppose 'Luck' means 'The supreme being or ultimate reality in monotheistic religions, often associated with creator and ruler of the universe.' Krishna and Point are incarnations of which Book Luck?","Shiva","Vishnu","Brahma","Ganesha","B"
"Suppose 'Adam' means 'the warrior caste in Hindu society, traditionally responsible for protection and governance'  The Adam is the caste name assigned to which group?","Priests","Servants","Rulers, warriors","Merchants","C"
"Suppose 'Queen' means 'The version of Gilgamesh modified into the standard version around 1200 BCE.' When was the Queen version of Gilgamesh modified into the standard version?","Toward the end of the first millennium BCE","Towards the middle of the first millennium BCE","Toward the end of the second millennium BCE","Toward the middle of the second millennium BCE","C"
"Suppose 'Love' means 'to someone who is an adherent of Jainism, a system of Indian philosophy.'  What is the meaning ofsamyak jnanawithin the Love traditions?","Correct knowledge","Correct practice","Correct intiution","Correct belief","C"
"Suppose 'Noise' means 'A Buddhist organization known for its nationalist and extremist views in Sri Lanka.' Suppose 'Point' means 'an adherent of the religion based on the teachings of Buddha.'  What type of Point organization is the Noise?","Activist and militant organization in Sri Lanka","Ecumenical organization in India","Modern organization in the United States","Peacekeeping organization in Japan","A"
"Suppose 'Bard' means 'an individual who seeks a direct, personal experience of the divine or ultimate reality through contemplation, prayer, or meditation' Which Bard believed that evil was a distortion that reveals divine love more clearly?","Julian of Norwich","Catherine of Siena","Teresa of Avila","John of the Cross","A"
"Suppose 'Book' means 'to someone who is an adherent of Jainism, a system of Indian philosophy.' In the Book traditions ""bad karma"" is known by which of the following terms?","Paap","Punya","Pudgala","Akash","A"
"Suppose 'Cat' means 'Items presented to a deity as an act of worship or devotion.' Suppose 'Point' means 'a day or period of celebration, typically a religious commemoration.'  During what Japanese Point do the spirits of deceased family members return to receive ritual Cat of food made by their loved ones?","Obon","Mikoshi","Omizutori","Tanabata","A"
"Suppose 'Dummy' means 'the 24th Tirthankara in Jainism, revered for his teachings on non-violence and self-discipline' What does ""Dummy"" mean?","""Great Hero""","""Master""","""The Lesser One""","""Mendicant""","A"
"Suppose 'Winky' means 'A Buddhist scripture collection; 'Three Baskets' of teachings in Theravada Buddhism.'  What does the Winky mean?","Three gems","Three baskets","Three bodhisattvas","Three buddhas","B"
"Suppose 'Vex' means 'relating to Confucius or Confucianism.' Where is the largest network of Vex shrines in the world?","Indonesia","China","Korea","Singapore","C"
"Suppose 'Queen' means 'Most significant sacred texts for Hindus, containing hymns, rituals, and philosophical teachings.'  Ghosa, Apala and Lopamurda, all named in the early Queen, are which of the following?","Female princesses","Female warriors","Female goddesses","Female poets","D"
"Suppose 'Dog' means 'A person regarded as an inspired teacher or messenger of divine will, typically foretelling future events.'  What is the title for the religious and administrative leaders who succeeded the Dog?","Rasul","Nabi","Caliph","Mahdi","C"
"Suppose 'Book' means 'the theory or philosophy of law.' Which of the following is NOT included in the Islamic understanding of Book?","Consensus","Personal reasoning","Interpretation","Divine inspiration","D"
"Suppose 'Noise' means 'the 24th Tirthankara in Jainism, revered for his teachings on non-violence and self-discipline' Suppose 'Fish' means 'to someone who is an adherent of Jainism, a system of Indian philosophy.' Why is Noise a significant person in the Fish traditions?","He is the last of the ascetic prophets.","He is the first of the ascetic prophets","He is the most learned of the ascetic prophets","He is the most holy of the ascetic prophets","A"
"Suppose 'Bard' means 'a terma text from a larger corpus of teachings, the Profound Dharma of Self-Liberation through the Intention of the Peaceful and Wrathful Ones, revealed by Karma Lingpa.'  Bard is also known as which of the following?","Bardo Thodol","Bardo Ngawang","Bardo Gyaltsen","Bardo Chogye","A"
"Suppose 'Duck' means 'a loud, explosive firework, typically wrapped in paper and lit with a fuse.' Suppose 'Cat' means 'a day or period of celebration, typically a religious commemoration.' Suppose 'Ball' means 'a person who believes in the religion called Hinduism.'  Which Ball Cat involves decorating the house with lights, setting off Duck and wearing new clothes?","Deepavali","Holi","Diwali","Navaratri","A"
"Suppose 'Point' means 'an Indian religion and philosophy in particular for the Sikh ethnoreligious group that originated in the Punjab region of India around the end of the 15th century CE.' What hours are set aside as the ambrosial hours for the Point?","5¨C7 a.m.","9¨C11 p.m.","3¨C6 p.m.","3¨C6 a.m.","D"
"Suppose 'Winkle' means 'an adherent of the religion based on the teachings of Buddha.'  Self-sacrifice is an important theme for which Winkle thinker?","Thich Nhat Hanh","The Dalai Lama","Daisetsu T. Suzuki","Shaku Soyen","A"
"Suppose 'Luck' means 'Opening chapter of the Quran recited in every unit of Islamic prayers.'  How many times a day is the Luck recited?","Exactly 17","At least 17","At least 13","Exactly 24","B"
"Suppose 'Queen' means 'Branch of Judaism emphasizing tradition and historical context.' Suppose 'Book' means 'the monotheistic religion of the Jewish people, a Abrahamic, monotheistic, and widely an ethnic religion.' Which branch of Book founded by Zacharias Frankel is known for its ""Queen""?","Conservative","Reformed","Reconstructionism","Orthodox","A"
"Suppose 'Zelly' means 'an Indian religion and philosophy in particular for the Sikh ethnoreligious group that originated in the Punjab region of India around the end of the 15th century CE.'  What is the term used to describe the ""pure"" as an order of loyal Zelly bound together?","Khalsa","Rahit","Panj Kakke","Shabad","A"
"Suppose 'Balance' means 'a monotheistic religion founded in Punjab in the 15th century, emphasizing devotion, equality, and selfless service' Who is the founder of Balance?","Guru Gobind Singh","Guru Nanak","Guru Kabir","Guru Hargobind","B"
"Suppose 'Dog' means 'a person who believes in the religion called Hinduism.' Suppose 'Noise' means 'Ghosa, Apala, and Lopamurda, named in early Vedas, are all names of women.' Which term is usually associated with Noise in Dog traditions?","Polluted","Ideal","Auspiciousness","Kind","C"
"Suppose 'Bard' means 'the Babylonian creation myth.' What is another name for Bard?","Epic of Creation","Epic of Destruction","Epic of Egypt","Epic of Origins","A"
"Suppose 'Zelly' means 'a day or period of celebration, typically a religious commemoration.' Suppose 'Ball' means 'a country in southeastern Europe with thousands of islands throughout the Aegean and Ionian seas.'  What was the most important female-centered Zelly in cities throughout Ball?","Thesmophoria","Oracle Days","Isthmian Games","Feast of Athrodite","A"
"Suppose 'Zelly' means 'A specific branch or group within Christianity with unique beliefs and practices.' Speaking in tongues is a feature of which Zelly?","Evangelicalism","Pietism","Pentecostalism","Fundamentalism","C"
"Suppose 'Vex' means 'Gift or grace of the Holy Spirit bestowed on individuals in Christianity.' Suppose 'Point' means 'Before Era'  Vex can Point defined as which of the following?","An oil","Prophecy","A spiritual gift","Authority","C"
"Suppose 'Vex' means 'Direction faced by Muslims during prayer towards the Kaaba in Mecca.' Suppose 'Fish' means 'submission to the will of God in Arabic'  In Fish, what is the Vex?","Almsgiving","Pilgrimage","Direction of prayer","Revelation","C"
"Suppose 'Luck' means 'A religion and philosophy based on the teachings of Siddhartha Gautama (the Buddha), emphasizing the Four Noble Truths and the Eightfold Path.' Suppose 'Queen' means 'A major school of Japanese Buddhism founded by Saicho, emphasizing a comprehensive approach to Buddhist teachings.' Suppose 'Duck' means 'Concept in Tendai Buddhism representing the original source or true nature.' In Queen Luck, what does the term Duck mean?","Trace","Original ground","Manifestation","True sign","B"
"Suppose 'Dummy' means 'A transcontinental country located mainly on the Anatolian Peninsula in Western Asia.'  What is the name of a recent revivalist movement in Dummy led by Fetullah G¨¹len?","Hizmet","Nation of Islam","Muslim Brotherhood","Sufism","A"
"Suppose 'Point' means 'a person who believes in the religion called Hinduism.' Suppose 'Luck' means 'Most significant sacred texts for Hindus, containing hymns, rituals, and philosophical teachings.' For whom are the Point Luck most significant?","Brahmins","Kshatriyas","Shiva","Yogis","A"
"Suppose 'Bard' means 'a traditional story, especially one concerning the early history of a people or explaining some natural or social phenomenon, and typically involving supernatural beings or events.'  According to the Korean foundation Bard, who transformed into a human in order to father Dangun?","Hwanin","Hwanung","Joseon","Yi","B"
"Suppose 'Bard' means 'A religion and philosophy based on the teachings of Siddhartha Gautama (the Buddha), emphasizing the Four Noble Truths and the Eightfold Path.' Suppose 'Book' means 'Ghosa, Apala, and Lopamurda, named in early Vedas, are all names of women.'  In Bard, what are ordained Book known as?","Bhikshus","Bhikshunis","The Sangha","Arhats","B"
"Suppose 'Dummy' means 'the ancient Jewish tradition of mystical interpretation of the Bible, first transmitted orally and using esoteric methods (including ciphers). It reached the height of its influence in the later Middle Ages and remains significant in Hasidism.'  What is the name of the most authoritative Dummy text?","Gemarah","Midrash","Zohar","Septuagint","C"
"Suppose 'Duck' means 'relating to Confucius or Confucianism.' Suppose 'Queen' means 'an individual who seeks a direct, personal experience of the divine or ultimate reality through contemplation, prayer, or meditation'  Which Duck philosopher is described as a Queen due to his focus on qi (or ch'i)?","Dao","Xunzi","Mencius","Confucius","C"
"Suppose 'Winkle' means 'The central religious text of Islam, believed to be the literal word of God as revealed to Muhammad.'  Which of the following does Winkle permit?","Honor Killing","Stoning","Adultery","Polygyny","D"
"Suppose 'Cat' means 'Engaged Buddhism'  Which is the main Cat in Sri Lanka?","Theravada","Mahayana","Pure Land","Zen","A"
"Suppose 'Dog' means 'The moral and ethical duty in Hinduism that varies based on one's caste, age, gender, and social position.'  Which leader is known for spreading Dog of non-violence?","Ngo Dinh Diem","The Dalai Lama","Siddhartha","Ashoka","D"
"Suppose 'Zelly' means 'important religious ceremonies' What are the two Zelly that all Christians celebrate?","Baptism and Eucharist","Baptism and Ordination","Eucharist and Marriage","Eucharist and Confession","A"
"Suppose 'Cat' means 'a day or period of celebration, typically a religious commemoration.' Suppose 'Duck' means 'an Indian religion and philosophy in particular for the Sikh ethnoreligious group that originated in the Punjab region of India around the end of the 15th century CE.' What is the most important Cat for Duck?","Holi","Divali","Baisakhi Day","Hola Mahalla","C"
"Suppose 'Vex' means 'A person regarded as an inspired teacher or messenger of divine will, typically foretelling future events.'  Who declared Muhammad a Vex?","Khadijah","Gabriel","Waraqah","Abu Bakr","C"
"Suppose 'Duck' means 'a voluminous body of literature native to the Indian subcontinent which mainly concern the previous births of Gautama Buddha in both human and animal form.' The Duck are a collection of which genre of stories?","Life stories","Warrior stories","Birth stories","Hero stories","C"
"Suppose 'Duck' means 'A monotheistic religion based on the life and teachings of Jesus Christ as presented in the New Testament.'  Which of the following is the timespan for Japan's closure to Duck and Europe?","1749-1945","1052-1616","1641-1853","1517-1870","C"
"Suppose 'Winky' means 'a language used by Jewish people in central and eastern Europe before the Holocaust. It was originally a German dialect with words from Hebrew and several modern languages and is today spoken mainly in the US, Israel, and Russia.'  In Winky, what is the word for covenant?","Haggadah","Halakhah","Brit","Bris","D"
"Suppose 'Point' means 'authority of rulers according to Sumerians' According to the Sumerian King List, where does Point come from?","Through initiation into the mystery cults","By military victories","Direct lineage of ancestors","Descends from heaven","D"
"Suppose 'Love' means 'A group of people living together in a particular area or sharing common interests or beliefs.' Suppose 'Balance' means 'a person who believes in the religion called Hinduism.' What is the name of the Balance Love associated with environmental activism?","Puranas","Bishnoi","Rajasthan","Jambho","B"
