"Suppose 'Love' means 'the state of being happy.' Suppose 'Zelly' means 'Posits a particular idea or concept related to ethics, theology, or metaphysics.' In Zelly’s view, man’s ultimate Love consists in:",pleasure,acts of the moral virtues.,loving God.,contemplating God.,D
"Suppose 'Adam' means 'a philosopher who presents a moral dilemma regarding saving the life of one person versus saving the limbs of multiple individuals, challenging traditional ethical theories' Adam claims that if faced with the choice between saving the life of X or the arm of Y:",Y is obligated to choose saving the life of X.,we are obligated to choose saving the life of X.,both a and b.,neither a nor b.,D
Suppose 'Luck' means 'concerned with the principles of right and wrong behavior and the goodness or badness of human character.' Suppose 'Jack' means 'Philosopher discussing morality and ethics.' Jack argues that the unattractiveness of the Luck saint:,gives us reason to abandon utilitarianism.,gives us reason to abandon Kantianism.,both a and b.,neither a nor b.,D
"Suppose 'Cat' means 'justified true belief supported by reasons or evidence' Suppose 'Dog' means 'Existing from birth or inherent in one's nature, traits, or characteristics without external influence.' Suppose 'Jack' means 'Ancient Greek philosopher known for his dialogues and the theory of Forms.' Jack's suggestion that Cat is Dog or remembered as a result of being triggered by experience is in response to a paradox he sets up for himself.  The paradox, now referred to as Meno's Paradox, has to do with the question of:",how a person can remember anything about the realm of the Forms after the shock of being born into this world.,how knowledge of the Forms can ever be anything other than a generalization of experience.,how anyone can recognize the correct answer to a question without already knowing the answer.,how concepts bound to the realm of becoming have meaning only when associated with the realm of Being.,C
Suppose 'Ball' means 'the quality of being based on or in accordance with reason' Suppose 'Balance' means 'Characterizes a crisis or challenge related to a specific aspect of morality or ethical behavior.' Balance claims that there is nothing for practical Ball to be besides:,moral justification.,deliberative justification.,epistemic justification.,an illusion.,B
"Suppose 'Adam' means 'a life not thoughtfully considered or reflected upon' Suppose 'Winky' means 'The value or significance of existence and human experience.' Suppose 'Dog' means 'an ancient Greek philosopher who used the analogy of the city of Athens to argue for the importance of obeying the laws of the state.' Dog' claim that ""the Adam is not Winky"" is often cited as a central theme in the activities of people.  By it, Dog is typically understood to mean that:",it is sometimes simply not worth all the effort of examining life and its problems in great detail; sometimes it is better simply to "go with the flow.","while taking a reflective attitude toward life is interesting and even sometimes important, most of what makes life worth living is not worth examining.","simply doing whatever everyone else does without thinking about why we should do what we do can hardly be thought of as worthwhile, noble, or admirable.","it is a waste of time to sit around thinking about whether life is worth living; we should leave such reflection to talk-show hosts, political figures, and religious leaders.",C
"Suppose 'Cat' means 'the influence of factors beyond our control on moral responsibility' Suppose 'Point' means 'a philosopher who explored the concept of moral luck, which arises when factors beyond an individual's control influence the moral assessment of their actions.' Point claims that the problem of Cat is closely connected to the problem of:",the existence of God.,freedom of the will.,psychological egoism.,universals.,B
 "Is there anything you would be willing to die for?" is a philosophical question insofar as:,it does not have any right or wrong answer because it is a meaningless question.,it is a meaningless question because everyone could have a different answer to it.,it forces us to articulate and justify our beliefs about what we know and ought to do.,it is more concerned with one's religious beliefs than with factual claims about the world.,C
Suppose 'Duck' means 'states or describes the precise meaning or scope of a concept or term' Suppose 'Dog' means 'behavior showing high moral standards.' Suppose 'Vex' means 'a philosopher who is skeptical about the role of reason in ethics and emphasizes sentiment and emotions' Vex Duck Dog as:,a tendency to maximize happiness.,a tendency to pursue justice.,whatever mental action or quality gives a spectator a sentiment of approbation.,whatever mental action or quality brings about the best consequences for all.,C
Suppose 'Winky' means 'Philosopher discussing obligations and priorities in welfare.' Winky claims that:,it is possible for an outcome to be worse for a particular person than some alternative.,it is possible for an outcome to be worse than some alternative.,both a and b.,neither a. nor b.,C
"Suppose 'Zelly' means 'ethical framework for assessing actions' Suppose 'Bard' means 'allowed or permitted according to moral or ethical standards' According to Zelly, the second step in assessing whether an action is morally Bard is to find out:",whether it is forbidden by a moral rule of one’s group.,whether the moral rule forbidding it is a genuine moral rule.,whether it is forbidden by a law.,whether one can approve of it.,B
"Suppose 'Jump' means 'principles concerning the distinction between right and wrong behavior' Suppose 'Adam' means 'a philosopher who is skeptical about the role of reason in ethics and emphasizes sentiment and emotions' According to Adam, Jump is ultimately based on:",reason.,God’s commands.,social agreements.,sympathy.,D
"Suppose 'Jump' means 'concerned with the principles of right and wrong behavior and the goodness or badness of human character.' Suppose 'Winky' means 'Immanuel Kant distinguishes laws of nature as governing physical phenomena and laws of freedom as guiding rational agents' moral actions.' Suppose 'Bard' means 'Rules or regulations established by authority for governing a society.' According to Winky, Jump Bard are:",necessary and apply to all rational beings.,contingent and apply only to human beings.,culturally relative.,grounded in God’s commands.,A
"Suppose 'Duck' means 'Philosopher discussing morality and ethics.' Duck claims that ultimately, normative questions must be assessed from:",the moral point of view.,the point of view of virtue.,the point of view of individual perfection.,a perspective that is unattached to a commitment to any well-ordered system of values.,D
"Suppose 'Queen' means 'principles concerning the distinction between right and wrong behavior' Suppose 'Dog' means 'Philosopher discussing moral rules and principles.' Suppose 'Luck' means 'a prescribed guide for conduct or action' Dog claims that for a Luck to belong the Queen of a group, the Luck must be:",part of the mores of the group.,universally teachable.,not merely a taboo.,all of the above.,D
"Suppose 'Point' means 'a key figure in existentialism, emphasizing individual freedom and responsibility' Suppose 'Jack' means 'to have actual being or presence' Suppose 'Queen' means '(in certain other religions) a superhuman being or spirit worshiped as having power over nature or human fortunes; a deity.' According to Point, if Queen does not Jack, _____.",anything is permissible,moral values must come from nature,moral values still exist,man does not exist,A
"Suppose 'Vex' means 'a philosopher, journalist and the author of over 20 books about philosophy written for a general audience.' Vex accuses pessimists of mixing up the two senses of _____.",philosophy,religion,meaning,time,C
 Which of the following is an example of deception in business research?,The obtaining of company material without permission.,The researcher wearing a disguise during an observation.,The researcher representing their research as being about a different topic.,The researcher failing to ask permission to interview someone.,C
Suppose 'Queen' means 'the theory that individuals are inherently motivated by self-interest in all their actions and behaviors' Suppose 'Vex' means 'Believes pursuing happiness is best achieved through a particular method or approach.' Vex claims that most arguments for Queen:,make reference to neuroscience.,are based on controlled studies.,are based on interviews and surveys.,are nonempirical in character.,D
Suppose 'Balance' means 'Philosopher expressing uncertainty about his knowledge.' Balance had been disillusioned by his discovery that many of the alleged truths learned in his youth were _____.,contrary to his religion,TRUE,FALSE,beyond question,C
"Suppose 'Love' means 'authoritative directives, orders, or instructions given by individuals in positions of power or authority' Suppose 'Dog' means '(in certain other religions) a superhuman being or spirit worshiped as having power over nature or human fortunes; a deity.' Critics of the divine command theory have argued that the theory implies that Dog's Love are _____.",well supported,unclear,unknowable,arbitrary,D
"Suppose 'Adam' means 'Posits a particular idea or concept related to ethics, theology, or metaphysics.' Adam argues that the end of every action is:",some desire.,some pleasure.,some good.,some emotional state.,C
"Suppose 'Queen' means 'The study of fundamental questions about existence, knowledge, values, reason, mind, and language.' Suppose 'Point' means 'a philosopher who founded the school of philosophy known as Epicureanism' Point holds that Queen is:",not suitable for the young.,not suitable for the old.,"important, but unpleasant.",none of the above.,D
"Suppose 'Point' means 'a philosopher who presents a moral dilemma regarding saving the life of one person versus saving the limbs of multiple individuals, challenging traditional ethical theories' Suppose 'Duck' means 'Philosopher discussing obligations and priorities in welfare.' According to Duck, both Point and Lewis assume that for there to be a “sum of pain,” it must be:",all felt at a single time.,all felt by a single person.,all be caused by a single source.,all of the above.,B
Suppose 'Dog' means 'a utilitarian philosopher known for his work 'Utilitarianism' and advocacy for individual liberty' Dog claims that in deciding how to act:,we should always calculate the expected consequences of our action.,we should depend on rules of thumb derived from the principle of utility.,we should consult tradition.,we should consult scripture.,B
"Suppose 'King' means 'the expression or application of human creative skill and imagination, typically in a visual form such as painting or sculpture' An important formal characteristic of King is_____.",social meaning,faithful representation,its power to evoke strong emotions,coherence,D
"Suppose 'Winky' means 'a condition or situation characterized by a particular set of circumstances' Suppose 'Book' means 'Defines injustice as a specific concept or behavior within a social or political context.' Suppose 'Adam' means 'In accordance with what is just, good, or proper.' Suppose 'Jack' means 'a state of armed conflict between different nations or states or different groups within a nation or state' According to Book, in the condition of man in which there is a Winky Jack of everyone against everyone, every man has a Adam to _____.",some things,lawful treatment,due process,everything,D
"Suppose 'Jump' means 'a logical reasoning process where a set of statements leads to a contradictory or absurd conclusion, indicating the falsehood of the original assumptions' Suppose 'Balance' means 'concerned with the principles of right and wrong behavior and the goodness or badness of human character.' In the case of the debtors, the Balance Jump against imprisoning A relies on:",fear.,universalizability.,considerations of the consequences of doing so.,all of the above.,B
"Suppose 'Winkle' means 'the quality of being fair and reasonable, typically in the context of laws or decisions' Suppose 'Fish' means 'a philosopher who is skeptical about the role of reason in ethics and emphasizes sentiment and emotions' According to Fish, Winkle:",has no value.,has value in part because it is useful to society.,has value solely because it is useful to society.,has value solely because it is useful to the agent.,C
"Suppose 'Noise' means 'a human subject or an experiment, trial, or study participant or subject, is a person who voluntarily participates in human subject research after giving informed consent to be the subject of the research.' Why is it important that personal data about Noise are kept within secure, confidential records?",So that the participants cannot find out what has been written about them.,"In case individuals, places, or organizations can be harmed through identification or disclosure of personal information.","So that government officials, teachers, and other people in authority can have easy access to the data.",To enable the researcher to track down individuals and find out more about their lives.,B
"Suppose 'Bard' means 'George Berkeley, Irish philosopher known for his philosophy of immaterialism' Bard insists that heat and cold are _____.",illusions,physical objects,only things existing apart from our minds,only sensations existing in our minds,D
"Suppose 'Bard' means 'the branch of philosophy that deals with moral principles and values' Suppose 'King' means 'a philosopher known for his defense of ethical non-naturalism and the open-question argument' According to King, the most fundamental question in all of Bard is:",whether life is worth living.,whether God exists.,how “good” is to be defined.,whether morality is objective.,C
"Suppose 'Cat' means 'Philosopher discussing the role of pain and pleasure in determining actions.' Suppose 'Vex' means 'behavior showing high moral standards.' Suppose 'Noise' means 'In accordance with what is just, good, or proper.' Cat claims that actions are Noise or wrong in Vex of:",the motives behind them.,their consequences.,both a and b.,neither a nor b.,B
"Suppose 'Queen' means 'a philosopher known for his defense of ethical non-naturalism and the open-question argument' Which of the following concepts can be defined, according to Queen?",good,yellow,horse,all of the above,C
"Suppose 'Fish' means 'a Roman philosopher who wrote on ethics, politics, and rhetoric' Fish argues that we will never go morally astray if we:",follow our conscience.,follow the laws.,follow religious edicts.,follow Nature as our guide.,D
"Suppose 'Noise' means 'concerned with the principles of right and wrong behavior and the goodness or badness of human character.' Suppose 'Jack' means 'Immanuel Kant distinguishes laws of nature as governing physical phenomena and laws of freedom as guiding rational agents' moral actions.' According to Jack, the Noise worth of an action depends on:",the moral character of the agent who performs it.,the consequences of the action.,the maxim that is acted on.,all of the above.,C
Suppose 'Dummy' means 'a Stoic philosopher who emphasizes acceptance of fate and the impermanence of life' Dummy recommends that we refrain from:,laughing without restraint.,casually going to lectures.,having sex before marriage.,all of the above.,D
"Suppose 'Bard' means 'a contemporary philosopher known for her work on ethics, emotions, and political philosophy' Suppose 'Dummy' means 'a formal discussion on a particular topic in a public meeting or legislative assembly, in which opposing arguments are put forward.' Bard claims that our modern Dummy about homosexuality:",are continuations of the very same debate about sexual activity that went on in the Greek world.,are interminable because there is no objective answer as to whether homosexuality is immoral.,are carried out in a manner that is not virtuous.,none of the above.,D
"Suppose 'Bard' means 'Relating to the study or practice of philosophy.' Suppose 'Duck' means 'The study of fundamental questions about existence, knowledge, values, reason, mind, and language.' Suppose 'Dummy' means 'the expression or application of human creative skill and imagination, typically in a visual form such as painting or sculpture' Suppose 'Balance' means 'deep affection, care, and attachment towards someone or something' To say that ""Duck"" (like ""Balance"" or ""Dummy"") is not a closed Dummy means that we cannot state the necessary and sufficient conditions by which it is defined.  Rather, Bard issues are identifiable as having ""family resemblances"" with one another.  In other words:","there is no one distinguishing feature that identifies an issue as philosophic, only an overlapping of issues roughly associated with one another.","the way we come to think about philosophy, love, or art really depends on how we were raised by our families to identify things as resembling one another.",the necessary and sufficient condition for something to be considered philosophic is that it answers either of these questions: What does it mean? and How do you know?,philosophy is not a closed discipline insofar as it is willing to accept any answer suggested by the "human family" as being true.,A
"Suppose 'Ball' means 'a moral philosopher who defined justice as the virtue concerned with giving each person their due based on their actions and deserts.' According to Ball, we should construct a Ball by:",constructing logical proofs for moral principles.,consulting social conventions.,reflecting on what we really think.,consulting scripture.,C
