"Suppose 'Ball' means 'a formal system for representing and reasoning about statements in logic'  Select the best translation into Ball. All kings are luckier than all paupers. (Kx: x is a king; Px: x is a pauper; Lxy: x is luckier than y)","(∀x)[Kx ⊃ (∀y)(Py ⊃ Lxy)]","(∀x)[Kx ⊃ (∀y)(Lxy ⊃ Py)]","(∀x)(∀y)[(Kx • Py) ⊃ Lyx]","(∀x)[(Kx • (∀y)(Py)) ⊃ Lxy]","A"
"Suppose 'Queen' means 'Having the same meaning' Suppose 'Noise' means 'statements that cannot all be true at the same time' Suppose 'Bard' means 'Which of the following propositions is not an immediate (one-step) consequence in PL of the given premises' Suppose 'Book' means 'a table used to show all possible truth values of a logical expression' Suppose 'Fish' means 'statements that can all be true at the same time'  Construct a complete Book for the following pairs of Bard. Then, using the truth tables, determine whether the statements are Queen or Noise. If neither, determine whether they are Fish or Noise. Justify your answers.
(~M ⊃ ~N) ∨ (O ≡ N) and (~M · N) · [(~O ∨ ~N) · (O ∨ N)]","Logically equivalent","Contradictory","Neither logically equivalent nor contradictory, but consistent","Inconsistent","B"
"Suppose 'Ball' means 'Which of the following propositions is not an immediate (one-step) consequence in PL of the given premises' Suppose 'Duck' means 'A result or effect that follows from given premises.' Which of the following Ball is an immediate (one-step) Duck in PL of the given premises?
E ⊃ ~F
~F ⊃ G
~G","E ⊃ F","F ⊃ G","G ⊃ E","~~F","D"
"Suppose 'Winky' means 'a method used to determine the validity of arguments in propositional logic' Suppose 'Zelly' means 'Invalid example contradicting statement' Suppose 'Luck' means 'If the argument is invalid, choose an option which presents a counterexample.' Suppose 'Jump' means 'an argument that does not follow logically or is unsound' Suppose 'Winkle' means 'an argument that follows logically and is sound' Use Winky to determine whether the following Luck is Winkle. If the Luck is Jump, choose an option which presents a Zelly. (There may be other counterexamples as well.)
E ⊃ (F ∨ ~G)
F ⊃ (~E ∨ ~G) / ~(E ≡ F)","Valid","Invalid. Counterexample when E, F, and G are true","Invalid. Counterexample when E and F are true and G is false","Invalid. Counterexample when E, F, and G are false","C"
"Suppose 'Point' means 'a method used to determine the validity of arguments in propositional logic' Suppose 'Balance' means 'Invalid example contradicting statement' Suppose 'Dummy' means 'If the argument is invalid, choose an option which presents a counterexample.' Suppose 'Luck' means 'an argument that does not follow logically or is unsound' Suppose 'Zelly' means 'an argument that follows logically and is sound' Suppose 'Jump' means 'Doctors are helpful' Use Point to determine whether the following Dummy is Zelly. If the Dummy is Luck, choose an option which presents a Balance. (There may be other counterexamples as well.)
Jump ≡ (~I ∨ J)
Jump ∨ ~J / ~I","Valid","Invalid. Counterexample when H, I, and J are false","Invalid. Counterexample when H and I are true and J is false","Invalid. Counterexample when I is true and H and J are false","D"
"Suppose 'Winkle' means 'a formal system for representing and reasoning about statements in logic'  Select the best translation into Winkle. Some firefighters rescue victims from danger. (Dx: x is danger; Fx: x is a firefighter; Vx: x is a victim; Rxyz: x rescues y from z)","(∃x){Fx • (∀y)[Dy ⊃ (∃z)(Vz • Rxyz)]}","(∃x){Fx • (∃y)[Vy • (∃z)(Dz • Rxyz)]}","(∃x){Fx • (∃y)(∃z)[(Vy • Dz) • Rxzy]}","(∀x){Fx ⊃ (∃y)[Vy . (∃z)(Dz • Rxyz)]}","B"
"Suppose 'Ball' means 'A proposition that asserts that if one statement is true, then another statement is also true.' Suppose 'Bard' means 'The first part of a conditional proposition.' Suppose 'Book' means 'An educational institution for higher learning.' Suppose 'Duck' means 'An elected official serving as the head of a state government.' Suppose 'Queen' means 'University fees' Suppose 'Dog' means 'a group of people who manage the affairs of an organization' Identify the Bard of the following Ball: The Book raises Queen if, and only if, both the Duck approves of it and the Dog of trustees recommends it.","The university raises tuition.","The governor approves of it.","The board of trustees recommends it.","None of the above","D"
"Suppose 'Jump' means 'a formal system for representing and reasoning about statements in logic' Suppose 'Jack' means 'celestial bodies that orbit stars'  Select the best translation into Jump. All Jack are smaller than Jupiter. (j: Jupiter; Px: x is a planet; Sxy: x is smaller than y)","(∃x)(Px • Sxj)","(∀x)(Px • Sxj)","(∀x)(Px ⊃ Sjx)","(∀x)(Px ⊃ Sxj)","D"
"Suppose 'Point' means 'action of presenting one person to another' Suppose 'Queen' means 'a person introduced to José by Wilma' Suppose 'Fish' means 'a person who introduces Kevin to José' Suppose 'Dog' means 'a person introduced to by Wilma to Kevin' Select the best translation into Point. Dog Point Fish to Queen. (j: Dog; k: Queen; w: Fish; Ixyz: x Point y to z)","Iwkj","Ijwk","Iwjk","Ijkw","B"
"Suppose 'Winky' means 'a formal system for representing and reasoning about statements in logic' Suppose 'Cat' means 'objects made by humans, typically of cultural or historical interest'  Select the best translation into Winky: No Cat are people.","~Pa","(∀x)(Ax ⊃ ~Px)","~Ap","(∀x)(Ax • ~Px)","B"
"Suppose 'Ball' means 'Invalid example contradicting statement' Suppose 'Jack' means 'a table used to show all possible truth values of a logical expression' Suppose 'Dummy' means 'If the argument is invalid, choose an option which presents a counterexample.' Suppose 'Cat' means 'an argument that does not follow logically or is unsound' Suppose 'Noise' means 'an argument that follows logically and is sound' Suppose 'Book' means 'Patients are rude'  Construct a complete Jack for the following Dummy. Then, using the Jack, determine whether the Dummy is Noise or Cat. If the Dummy is Cat, choose an option which presents a Ball. (There may be other counterexamples as well.)
P ⊃ Q
Q · Book / ~P · Book","Valid","Invalid. Counterexample when P, R, and Q are true","Invalid. Counterexample when P and Q are true and R is false","Invalid. Counterexample when R and Q are true and P is false","B"
"Suppose 'Noise' means 'a formal system for representing and reasoning about statements in logic' Suppose 'Vex' means 'A country mentioned in the sentence.' Suppose 'Cat' means 'A country mentioned in the sentence.' Select the best translation into Noise. Vex moves from Cat to Vex. (i: Cat; m: Vex; s: Vex; Mxyz: x moves to y from z)","Msim","Mmis","Mims","Mmsi","D"
"Suppose 'Noise' means 'Select the best English interpretation of the given arguments in predicate logic.' Suppose 'Balance' means 'a set of rooms used as a living space' Suppose 'Ball' means 'comparative of large size or extent' Suppose 'Zelly' means 'a building for human habitation' Suppose 'Point' means 'of considerable or relatively great size, extent, or capacity'  Select the best English Noise of the given proposition, using the following translation key: Ax: x is an Balance Hx: x is a Zelly Lx: x is Point Bxy: x is Ball than y (∀x){Ax ⊃ (∀y)[(Hy • Ly) ⊃ ∼Bxy]}","All apartments are not bigger than some large house.","No apartment is bigger than any large house.","All large houses are not bigger than some apartment.","No large house is bigger than all apartments.","B"
"Suppose 'Balance' means 'Invalid example contradicting statement' Suppose 'Bard' means 'a table used to show all possible truth values of a logical expression' Suppose 'Dummy' means 'If the argument is invalid, choose an option which presents a counterexample.' Suppose 'Vex' means 'an argument that does not follow logically or is unsound' Suppose 'Cat' means 'an argument that follows logically and is sound'  Construct a complete Bard for the following Dummy. Then, using the Bard, determine whether the Dummy is Cat or Vex. If the Dummy is Vex, choose an option which presents a Balance. (There may be other counterexamples as well.)
J ≡ ~K
J ∨ L
~K / L","Valid","Invalid. Counterexample when J and K are true and L is false","Invalid. Counterexample when J is true and K and L are false","Invalid. Counterexample when K is true and J and L are false","C"
"Suppose 'Winkle' means 'Symbols used to represent logical statements in propositional logic.' Suppose 'Cat' means 'Doctors are helpful unless their patients are rude.' Suppose 'Queen' means 'a male sibling' Suppose 'Vex' means 'gives money in exchange for goods or services' Suppose 'Duck' means 'a common given name' Suppose 'Jump' means 'a retail establishment selling items to the public' Suppose 'King' means 'a substance in a gaseous state'  Which of the given Winkle is the best Cat of the following sentence?
Duck will go to the Jump if, and only if, his Queen Vex him and Vex for King.","(P ≡ D) ≡ G","(D • G) ⊃ P","P ⊃ (D • G)","P ≡ (D • G)","D"
"Suppose 'Noise' means 'a method used to determine the validity of arguments in propositional logic' Suppose 'Book' means 'Which of the following propositions is not an immediate (one-step) consequence in PL of the given premises' Suppose 'Zelly' means 'statements that can all be true at the same time' Suppose 'Winky' means 'assignment of truth values to propositional variables'  Use Noise to determine whether each set of Book is Zelly. If the set is Zelly, choose an option with a Zelly Winky. (There may be other Zelly valuations.)
D ≡ E
F ∨ D
~E · ~F","Inconsistent","Consistent. Consistent valuation when D, E, and F are true","Consistent. Consistent valuation when D and E are true and F is false","Consistent. Consistent valuation when D and F are true and E is false","A"
"Suppose 'Dummy' means 'Symbols used to represent logical statements in propositional logic.' Suppose 'Point' means 'Doctors are helpful unless their patients are rude.' Suppose 'Winky' means 'An establishment where meals are prepared and served.'  Which of the given Dummy is the best Point of the following sentence?
The Winky serves pie or cheesecake or ice cream for dessert.","P ∨ (C ∨ I)","(P ∨ C) ∨ I","P ∨ C ∨ I","Options A and B","D"
"Suppose 'Ball' means 'Symbols used to represent logical statements in propositional logic.' Suppose 'Dog' means 'Doctors are helpful unless their patients are rude.'  Which of the given Ball is the best Dog of the following sentence?
If Beth rides her bike, she gets to work earlier.","B ⊃ W","W ⊃ B","B ≡ W","Both A and B","A"
"Suppose 'Love' means 'a formal system for representing and reasoning about statements in logic' Select the best translation into Love: Either Taylor or Eric is a latte boy.","Lt ∨ Le","Lx ∨ Ly","tL ∨ eL","Tl ⊃ El","A"
"Suppose 'Luck' means 'an argument that follows logically and is sound' Suppose 'Point' means 'Invalid example contradicting statement' Suppose 'Noise' means 'If the argument is invalid, choose an option which presents a counterexample.' Suppose 'Book' means 'an argument that does not follow logically or is unsound' Use Luck to determine whether the following Noise is Luck. If the Noise is Book, choose an option which presents a Point. (There may be other counterexamples as well.)
E ⊃ F
G ⊃ ~F / ~G ∨ ~E","Valid","Invalid. Counterexample when E, F, and G are true","Invalid. Counterexample when E and G are true and F is false","Invalid. Counterexample when F and G are true and E is false","A"
"Suppose 'Book' means 'assignment of truth values to propositional variables' Suppose 'Dummy' means 'statements that can all be true at the same time'  Use Book to determine whether each set of Dummy is Dummy. If the set is Dummy, choose an option with a Dummy Book. (There may be other Dummy valuations.)
A ⊃ (~B ∨ C)
C ⊃ D
A ∨ (B · ~D)
A ≡ (B ⊃ D)","Inconsistent","Consistent. Consistent valuation when A and D are true and B and C are false","Consistent. Consistent valuation when A, B, and D are true and C is false","Consistent. Consistent valuation when C and D are true and A and B are false","B"
"Suppose 'Winky' means 'Invalid example contradicting statement' Suppose 'Zelly' means 'a table used to show all possible truth values of a logical expression' Suppose 'Love' means 'If the argument is invalid, choose an option which presents a counterexample.' Suppose 'Balance' means 'an argument that does not follow logically or is unsound' Suppose 'Ball' means 'an argument that follows logically and is sound'  Construct a complete Zelly for the following Love. Then, using the Zelly, determine whether the Love is Ball or Balance. If the Love is Balance, choose an option which presents a Winky. (There may be other counterexamples as well.)
M ∨ N
~M · O / N","Valid","Invalid. Counterexample when M and O are true and N is false","Invalid. Counterexample when M is true and O and N are false","Invalid. Counterexample when O is true and M and N are false","A"
"Suppose 'Jump' means 'Which of the following propositions is not an immediate (one-step) consequence in PL of the given premises' Suppose 'Jack' means 'A result or effect that follows from given premises.'  Which of the following Jump is an immediate (one-step) Jack in PL of the given premises?
U ⊃ W
W ⊃ (X ≡ ~Y)
(X ≡ ~Y) ⊃ Z
~Z","U ⊃ Z","U ∨ W","~W","~(X ≡ ~Y)","D"
"Suppose 'Balance' means 'The first part of a conditional proposition.' Suppose 'Zelly' means 'A specific team not winning their first game.' Suppose 'Vex' means 'To achieve victory in a competition or game.' Identify the Balance of the following Balance: If the Bees don't Vex their first game, then both the Zelly and the Chipmunks Vex their first games.","The Aardvarks win their first game.","The Bees don't win their first game.","The Chipmunks win their first game.","Both the Aardvarks and the Chipmunks win their first games.","B"
"Suppose 'Dummy' means 'a formal system for representing and reasoning about statements in logic' Suppose 'Luck' means 'Doctors are helpful' Select the best translation into Dummy. Holly loves Frances. (f: Frances; Luck: Holly; Lxy: x loves y)","hLf","fLh","Lfh","Lhf","D"
"Suppose 'Fish' means 'a method used to determine the validity of arguments in propositional logic' Suppose 'Duck' means 'Invalid example contradicting statement' Suppose 'King' means 'If the argument is invalid, choose an option which presents a counterexample.' Suppose 'Bard' means 'an argument that does not follow logically or is unsound' Suppose 'Cat' means 'an argument that follows logically and is sound' Suppose 'Vex' means 'Patients are rude' Use Fish to determine whether the following King is Cat. If the King is Bard, choose an option which presents a Duck. (There may be other counterexamples as well.)
P ⊃ (Q ∨ Vex)
(Q · S) ⊃ ~P
~(~Q ∨ Vex) / ~P","Valid","Invalid. Counterexample when P, Q, R, and S are true","Invalid. Counterexample when P and Q are true and R and S are false","Invalid. Counterexample when P, R, and S are true and Q is false","C"
"Suppose 'Zelly' means 'Invalid example contradicting statement' Suppose 'Queen' means 'a table used to show all possible truth values of a logical expression' Suppose 'Dummy' means 'an argument that follows logically and is sound' Suppose 'Bard' means 'an argument that does not follow logically or is unsound'  Construct a complete Queen for the following Dummy. Then, using the Queen, determine whether the Dummy is Dummy or Bard. If the Dummy is Bard, choose an option which presents a Zelly. (There may be other counterexamples as well.)
T ∨ U
W · T / U","Valid","Invalid. Counterexample when T and W are true and U is false","Invalid. Counterexample when T is true and W and U are false","Invalid. Counterexample when W is true and T and U are false","B"
"Suppose 'Dog' means 'A proposition that asserts that if one statement is true, then another statement is also true.' Suppose 'Noise' means 'The first part of a conditional proposition.' Suppose 'Jump' means 'a group of people who manage the affairs of an organization' Suppose 'Zelly' means 'An elected official serving as the head of a state government.' Suppose 'Book' means 'University fees' Identify the Noise of the following Dog: The Jump raises Book if both the Zelly approves of it and the Jump of trustees recommends it.","The university raises tuition.","The governor approves of it.","The board of trustees recommends it.","The governor approves of it and the board of trustees recommends it.","D"
"Suppose 'Adam' means 'An establishment where meals are prepared and served.' Suppose 'Noise' means 'The first part of a conditional proposition.'  Identify the Noise of the following Adam: The Adam does not have peas, so instead they serve corn and potatoes.","The restaurant has peas.","The restaurant does not have peas.","The restaurant serves corn.","The restaurant serves potatoes.","B"
"Suppose 'Winkle' means 'a formal system for representing and reasoning about statements in logic'  Select the best translation into Winkle. All jellybeans are sweeter than all fruit. (Fx: x is a fruit; Jx: x is a jellybean; Sxy: x is sweeter than y)","(∀x)[Fx ⊃ (∀y)(Jy ⊃ Sxy)]","(∀x)(∀y)[(Fx • Jy) • Sxy]","(∀x)(∀y)[Sxy ⊃ (Fy • Jx)]","(∀x)[Jx ⊃ (∀y)(Fy ⊃ Sxy)]","D"
"Suppose 'Ball' means 'an argument that follows logically and is sound' Suppose 'Dummy' means 'If the argument is invalid, choose an option which presents a counterexample.' Suppose 'Winkle' means 'The world is an idea valid for every living creature, contemplated by man to attain philosophical wisdom.' Identify the Ball of the following Dummy. That the Winkle is my idea is a truth Ball for every living creature, though only man can contemplate it. In doing so, he attains philosophical wisdom. No truth is more absolutely certain than that all that exists for knowledge and therefore this Winkle is only object in relation to subject, perception of a perceiver. The Winkle is an idea. (Arthur Schopenhauer, The Winkle as Will and Idea)","The world is an idea.","That the world is my idea is a truth valid for every living creature, though only man can contemplate it.","In doing so, he attains philosophical wisdom.","No truth is more absolutely certain than that all that exists for knowledge and therefore this world is only object in relation to subject, perception of a perceiver.","A"
"Suppose 'Adam' means 'a formal system for representing and reasoning about statements in logic' Select the best translation into Adam. Leo is taller than Cathy. (c: Cathy; l: Leo; Txy: x is taller than y)","Tlc","Tcl","lTc","cTl","A"
"Suppose 'Bard' means 'Having the same meaning' Suppose 'Jack' means 'statements that cannot both be true at the same time' Suppose 'King' means 'statements that cannot all be true at the same time' Suppose 'Queen' means 'Which of the following propositions is not an immediate (one-step) consequence in PL of the given premises' Suppose 'Dog' means 'a table used to show all possible truth values of a logical expression' Suppose 'Point' means 'statements that can all be true at the same time'  Construct a complete Dog for the following pairs of Queen. Then, using the truth tables, determine whether the statements are Bard or Jack. If neither, determine whether they are Point or King. Justify your answers.
C ⊃ (D ∨ C) and C · ~D","Logically equivalent","Contradictory","Neither logically equivalent nor contradictory, but consistent","Inconsistent","C"
"Suppose 'Luck' means 'statements that cannot all be true at the same time' Suppose 'Winkle' means 'statements that cannot both be true at the same time' Suppose 'Adam' means 'statements that can all be true at the same time' Suppose 'Book' means 'a table used to show all possible truth values of a logical expression'  Construct a complete Book for the following pairs of Adam. Then, using the truth tables, determine whether the statements are Luck or Winkle. If neither, determine whether they are Adam or Luck. Justify your answers.
~O ⊃ P and O ∨ P","Logically equivalent","Contradictory","Neither logically equivalent nor contradictory, but consistent","Inconsistent","A"
"Suppose 'Duck' means 'a method used to determine the validity of arguments in propositional logic' Suppose 'Love' means 'Invalid example contradicting statement' Suppose 'Winky' means 'If the argument is invalid, choose an option which presents a counterexample.' Suppose 'Bard' means 'an argument that does not follow logically or is unsound' Suppose 'Cat' means 'an argument that follows logically and is sound' Use Duck to determine whether the following Winky is Cat. If the Winky is Bard, choose an option which presents a Love. (There may be other counterexamples as well.)
(T · ~U) ⊃ ~W
~W ⊃ X
~Z ⊃ W
~(X · Z) / T ⊃ U","Valid","Invalid. Counterexample when T, X, and Z are true and U and W are false","Invalid. Counterexample when T and X are true and U, W, and Z are false","Invalid. Counterexample when T, W, and Z are true and U and X are false","A"
"Suppose 'Dummy' means 'a formal system for representing and reasoning about statements in logic' Suppose 'Dog' means 'Cecilia breaks my heart if, and only if, Maria is either a problem or a girl.' Select the best translation into Dummy: Dog breaks my heart if, and only if, Maria is either a problem or a girl.","Bc ≡ (Pm ∨ Gm)","Bc ≡ (Pm • Gm)","Bc ⊃ (Pm ∨ Gm)","Cb ⊃ (Pm • Gm)","A"
"Suppose 'Jump' means 'a formal system for representing and reasoning about statements in logic' Suppose 'Queen' means 'If Delilah is in New York City, then Juana is in Bogota or Layla is in San Juan.' Select the best translation into Jump: If Queen is in New York City, then Juana is in Bogota or Layla is in San Juan.","Nd ⊃ (Bj • Sl)","Dn ≡ (Bx • Ly)","Nd ≡ (Bj • Sl)","Nd ⊃ (Bj ∨ Sl)","D"
"Suppose 'Jack' means 'a character who reads a Percy Jackson book'  Use the following key to translate the given formula of PL to natural, English sentences.
A: Jack reads a Percy Jackson book.
B: Izzy plays Minecraft.
C: Emily stops working.
D: Russell makes dinner.
E: Ashleigh stops by.
~(A ⊃ B) • (B ⊃ ~E)","It's not the case that Marina's reading a Percy Jackson book entails that Izzy plays Minecraft, but Izzy's playing Minecraft does entail that Ashleigh doesn't stop by.","If Marina doesn't read a Percy Jackson book, then Izzy plays Minecraft, which entails that Ashleigh doesn't stop by.","Marina's reading a Percy Jackson book does not entail that Izzy plays Minecraft, but Izzy plays Minecraft provided that Ashleigh doesn't stop by.","It's not true that Marina reads a Percy Jackson book only when Izzy plays Minecraft, but Izzy plays Minecraft only when Ashleigh stops by.","A"
"Suppose 'Bard' means 'a method used to determine the validity of arguments in propositional logic' Suppose 'Dummy' means 'Invalid example contradicting statement' Suppose 'Winky' means 'If the argument is invalid, choose an option which presents a counterexample.' Suppose 'Balance' means 'an argument that does not follow logically or is unsound' Suppose 'Ball' means 'an argument that follows logically and is sound' Use Bard to determine whether the following Winky is Ball. If the Winky is Balance, choose an option which presents a Dummy. (There may be other counterexamples as well.)
(A ∨ B) ⊃ C
C ⊃ ~D / D ⊃ A","Valid","Invalid. Counterexample when B, C, and D are true and A is false","Invalid. Counterexample when B and D are true and A and C are false","Invalid. Counterexample when A, B, and C are false and D is true","D"
"Suppose 'Winkle' means 'a formal system for representing and reasoning about statements in logic' Suppose 'Queen' means 'Select the best English interpretation of the given arguments in predicate logic.'  Select the best English Queen of the given arguments in Winkle.
Dh ⊃ ~Pt
(∀x)Px ∨ (∀x)Mx
~Mb	/ ~Dh","If my headache is dualist state, then your tickle is a physical state. Either everything is physical or everything is mental. But my broken toe is not a mental state. So my headache is not a dualist state.","If my headache is dualist state, then your tickle is not a physical state. Either everything is physical or everything is mental. But my broken toe is not a mental state. So my headache is not a dualist state.","If my headache is dualist state, then your tickle is not a physical state. If everything is physical then everything is mental. But my broken toe is not a mental state. So my headache is not a dualist state.","If my headache is dualist state, then your tickle is not a physical state. Everything is either physical or mental. But my broken toe is not a mental state. So my headache is not a dualist state.","B"
"Suppose 'Adam' means 'Which of the following propositions is not an immediate (one-step) consequence in PL of the given premises' Suppose 'Luck' means 'A result or effect that follows from given premises.'  Which of the following Adam is an immediate (one-step) Luck in PL of the given premises?
A ⊃ (B • C)
~(B • C)
A ∨ (D ∨ B)","A","~A","B","~B","B"
"Suppose 'Bard' means 'Which of the following propositions is not an immediate (one-step) consequence in PL of the given premises' Suppose 'Jump' means 'A result or effect that follows from given premises.'  Which of the following Bard is an immediate (one-step) Jump in PL of the given premises?
(N ⊃ ~O) ⊃ (O ∨ Q)
P ⊃ (N ⊃ ~O)
N ⊃ P","P","N ⊃ ~O","O ∨ Q","~P","A"
"Suppose 'Zelly' means 'a formal system for representing and reasoning about statements in logic' Suppose 'Jump' means 'comparative of large size or extent' Select the best translation into Zelly. Earth isn't Jump than Jupiter. (e: Earth; j: Jupiter; Bxy: x is Jump than y)","~Bje","Bej","Bje~","~Bej","D"
"Suppose 'Balance' means 'A proposition that asserts that if one statement is true, then another statement is also true.' Suppose 'Winkle' means 'The first part of a conditional proposition.' Suppose 'Ball' means 'A specific team not winning their first game.' Identify the Winkle of the following Balance: The Bees winning their first game is necessary for either the Ball or the Chipmunks not winning their first game.","The Aardvarks do not win their first game.","The Bees win their first game.","The Chipmunks do not win their first game.","Either the Aardvarks or the Chipmunks do not win their first game.","D"
"Suppose 'Dog' means 'A proposition that asserts that if one statement is true, then another statement is also true.' Suppose 'Winky' means 'The first part of a conditional proposition.' Suppose 'Jump' means 'A specific team not winning their first game.' Suppose 'Queen' means 'To achieve victory in a competition or game.' Identify the Winky of the following Dog: The Bees Queen their first game only if either the Jump or the Chipmunks do not Queen their first games.","The Aardvarks do not win their first game.","The Bees win their first game.","The Chipmunks do not win their first game.","Either the Aardvarks or the Chipmunks do not win their first games.","B"
"Suppose 'Balance' means 'a formal system for representing and reasoning about statements in logic'  Select the best translation into Balance: Some athletes don't get injured.","~Ia","(∃x)(Ax • ~Ix)","~Ai","(∃x)(Ix ∨ ~Ax)","B"
"Suppose 'Cat' means 'Having the same meaning' Suppose 'Duck' means 'statements that cannot both be true at the same time' Suppose 'Ball' means 'statements that cannot all be true at the same time' Suppose 'Jack' means 'Which of the following propositions is not an immediate (one-step) consequence in PL of the given premises' Suppose 'Love' means 'a table used to show all possible truth values of a logical expression' Suppose 'Noise' means 'statements that can all be true at the same time' Suppose 'Dummy' means 'Doctors are helpful'  Construct a complete Love for the following pairs of Jack. Then, using the truth tables, determine whether the statements are Cat or Duck. If neither, determine whether they are Noise or Ball. Justify your answers.
I ≡ ~Dummy and ~(~I ≡ Dummy)","Logically equivalent","Contradictory","Neither logically equivalent nor contradictory, but consistent","Inconsistent","B"
