"Suppose 'Jump' means 'The percentage of the labor force that is unemployed.' What does the presence of Jump do to the measurement of the Jump?","Discouraged workers are counted as ""out of the labor force"" thus the unemployment rate is understated making the economy look stronger than it is.","Discouraged workers are counted as ""out of the labor force"" thus the unemployment rate is understated making the economy look weaker than it is.","Discouraged workers are not surveyed so there is no impact on the unemployment rate.","Discouraged workers are counted as ""unemployed"" thus the unemployment rate is understated making the economy look stronger than it is.","A"
" Which of the following statements is true?","Some of the things included in M2 are not as liquid as the things in MI.","M2 is smaller than MI.","M I is backed by gold and M2 is backed by silver.","The biggest component of M I is currency.","A"
"Suppose 'Loop' means ""when actual output exceeds potential output."" To close an Loop","the aggregate demand curve should be shifted to the right.","the aggregate demand curve should be shifted to the left.","the aggregate supply curve should be shifted to the right.","the aggregate supply curve should be shifted to the left.","B"
"Suppose 'King' means 'a graphical representation of the relationship between the price level and the quantity of goods and services that firms are willing to supply in the short run' If the King is horizontal it is because","there exist many unemployed resources so that output can be increased without increasing wages and prices.","any increase in output requires a corresponding increase in wages and prices.","increases in output cause prices to increase but wages adjust much less quickly.","falling interest rates increase the demand for goods and services putting upward pressure on prices.","A"
"Suppose 'Fish' means 'Gross Domestic Product, a measure of the total economic output of a country.' In the equation Fish = C + I + G + X X stands for","exports.","expenditures.","exports minus imports.","imports minus exports.","C"
"Suppose 'Point' means 'Government policy aimed at increasing the money supply and lowering interest rates to stimulate economic growth during a recession.' Suppose 'King' means 'The process by which a central bank controls the supply of money and interest rates in an economy.' Suppose 'Queen' means 'The use of government spending and taxation to influence the economy.' Which of the following represents a combination of contractionary fiscal and Point? Queen ??? King","Higher taxes     Selling Treasury securities","Lower taxes     Buying Treasury securities","Lower government spending     Increasing the reserve ratio","Higher taxes     Buying Treasury securities","D"
"Suppose 'Ball' means 'The rate at which the general level of prices for goods and services is rising.' Ball","hurts creditors who do not anticipate it.","hurts creditors who anticipate it.","hurts debtors.","both A and D are correct.","D"
"Suppose 'Fish' means 'A situation characterized by high inflation and high unemployment.' Fish most likely results from","increasing AD with constant SRAS.","decreasing SRAS with constant AD.","decreasing AD with constant SRAS.","a decrease in both AD and SRAS.","B"
"Suppose 'Dog' means 'An increase in the overall cost of goods and services in an economy, leading to a decrease in purchasing power.' Which group of people will suffer the most from a Dog?","debtors with fixed interest rates","people with fixed money incomes","investors in gems coins and stamps","property owners","B"
"Suppose 'Winkle' means 'The total amount of money in circulation in a country.' Suppose 'Bard' means 'the Federal Reserve System, the central banking system of the United States' Which of the following lists contains only Bard actions that will increase the Winkle?","Raise reserve requirements; lower the discount rate; sell bonds.","Raise reserve requirements; lower the discount rate; buy bonds.","Raise reserve requirements; raise the discount rate; sell bonds.","Lower reserve requirements; lower the discount rate; buy bonds.","D"
"Suppose 'Dummy' means 'The rate at which the general level of prices for goods and services is rising.' The government measures Dummy using the","GNP","URL","CPI","FED","C"
"Suppose 'King' means ""an article or substance that is manufactured or refined for sale."" If people expect the price of a particular King to increase in the near future","this will not affect the demand for the product right now.","this will decrease the demand for the product.","this will not affect the demand for the product now or later.","this will increase the demand for the product.","D"
"Suppose 'Love' means 'The factor by which an initial change in spending will lead to a larger change in economic output.' The effect of the Love is lessened if","the price level is constant with an increase in aggregate demand.","the price level falls with an increase in aggregate supply.","the price level is constant with an increase in long-run aggregate supply.","the price level rises with an increase in aggregate demand.","D"
"Suppose 'Queen' means 'A graphical representation showing the relationship between the total quantity of goods and services supplied and the overall price level.' Suppose 'Cat' means 'The total demand for goods and services within an economy at a given overall price level.' Operating in the intermediate range of the Queen an increase in Cat results in an increase in","price level only","real GDP only","neither price level nor real GDP","price level and real GDP","D"
"Suppose 'Noise' means 'a good for which demand increases when income increases' Suppose 'Balance' means 'Money received, especially on a regular basis, for work or through investments.' Suppose DVD players are a Noise and are exchanged in a competitive market. All else equal an increase in household Balance will","increase the equilibrium quantity and increase the price.","decrease the equilibrium quantity and increase the price.","increase the equilibrium price but the change in quantity is ambiguous.","decrease the equilibrium quantity and decrease the price.","A"
"Suppose 'Bard' means 'An economic theory that advocates for government intervention in the economy through fiscal and monetary policy to achieve full employment and stable prices.' Suppose 'Jack' means 'The total amount of money in circulation in a country.' According to Bard a decrease in the Jack would","lower interest rates which would encourage borrowing and therefore increase spending.","raise interest rates which would discourage borrowing and therefore increase spending.","raise interest rates which would discourage borrowing and therefore reduce spending.","lower interest rates which would discourage borrowing and therefore reduce spending.","C"
"Suppose 'Dog' means 'The total amount of money in circulation in a country.' Suppose 'Book' means 'The market in which short-term debt securities are bought and sold.' Suppose 'Speed' means 'The desire of individuals and businesses to hold money balances.' If the Dog increases what happens in the Book (assuming Speed is downward sloping)?","The nominal interest rates rises.","The nominal interest rates falls.","The nominal interest rate does not change.","Transaction demand for money falls.","B"
"Suppose 'Luther' means ""a company or group of people authorized to act as a single entity (legally a person) and recognized as such in law."" If XYZ Luther buys an original Matisse painting to hang in its board room then","GDP decreases by the amount of the purchase because C decreases.","GDP increases by the amount of the purchase because I increases.","GDP is unaffected because it is a second hand sale.","GI)P decreases because I decreases.","C"
"Suppose 'Noise' means 'The factor by which a change in government spending or taxes affects economic output.' The Noise increases in magnitude when","the MPS increases.","the spending multiplier falls.","the MPC increases.","government spending increases.","C"
"Suppose 'Book' means 'The worth of the U.S. dollar in terms of its purchasing power relative to other currencies.' Suppose 'Dog' means 'An increase in the value of a currency relative to other currencies.' The international Book will Dog if","American income falls relative to the rest of the world.","American interest rates fall relative to interest rates in other countries.","American prices rise.","foreigners boycott American products.","A"
"Suppose 'Winky' means 'a monetary aggregate that includes currency in circulation, traveler's checks, demand deposits, and other checkable deposits' Which of the following is not included in Winky?","Coins.","Paper money.","Travelers' checks.","Credit cards.","D"
"Suppose 'Bob' means ""a system of money in general use in a particular country."" The domestic purchasing power of a Bob","varies directly with the cost of living","is inversely related to the savings rate","is inversely related to the price level","varies directly with economic growth","C"
"Suppose 'Zelly' means 'The percentage of the labor force that is unemployed.' It is unlikely that the Zelly will ever fall to zero because of","frictional unemployment.","cyclical unemployment.","government policies.","corporate policies.","A"
"Suppose 'Vex' means 'The total amount of money in circulation in a country.' Which of the following is an accurate statement of the Vex in the United States?","The money supply is backed by gold reserves.","The least liquid measure of money is M2.","M1 is larger than M3.","The most liquid measure of money is M1.","D"
"Suppose 'Book' means 'A sudden change in the supply of a commodity, such as oil or labor, leading to disruptions in the economy.' Which of the following is an example of an expansionary Book?","Rapid increasing wages","A greatly depreciated currency","Declining labor productivity","Lower factor prices in major industries","D"
"Suppose 'Winkle' means 'a curve depicting all maximum output possibilities for two goods given a set of inputs' Which of the following shifts the Winkle outward?","A decrease in the price level.","An increase in labor productivity.","An increase in the money supply.","A decrease in the unemployment rate.","B"
"Suppose 'Balance' means 'The total amount of money in circulation in a country.' Suppose 'Jump' means 'Aggregate Supply, the total supply of goods and services produced within an economy at a given overall price level in a given period.' The Balance will increase Jump a result of which of the following?","A decrease in the required reserve ratio","An increase in the discount rate","The selling of bonds by the Federal Reserve","An increase in the fraction of deposits that must be held by banks","A"
"Suppose 'Adam' means 'The amount of goods or services produced by a firm, industry, or country.' Adam in country X is 30000 units and there are 3000 persons working while country Z has an Adam of 40000 units and 8000 workers.","The productivity of labor in country Z is 33 percent higher than in country X.","The productivity of labor in country Z is 25 percent higher than in country X.","The productivity of labor in country X is 33 percent higher than in country Z.","The productivity of labor in country X is twice as much as country Z.","D"
"Suppose 'Zelly' means 'an American economist who received the 1976 Nobel Memorial Prize in Economic Sciences for his research on consumption analysis, monetary history and theory, and the complexity of stabilization policy' Zelly","never won a Nobel Prize despite his contributions to economic analysis.","is a Monetarist.","is a Keynesian.","won a Nobel Prize for his contributions to Classical economic analysis.","B"
"Suppose 'Winky' means 'A school of economic thought that emphasizes the role of the money supply in determining economic outcomes, particularly inflation and economic growth.' Suppose 'Balance' means 'The total amount of money in circulation in a country.' Suppose 'King' means 'The system of production, distribution, and consumption of goods and services in a particular geographic area.' According to Winky when the Balance is changed the King is affected","only because a change in the money supply affects interest rates.","in several ways.","because interest rates change and so do many other factors that affect spending.","because many factors that affect spending change but not interest rates.","C"
"Suppose 'Dog' means 'Markets where individuals and organizations buy and sell financial assets such as stocks, bonds, and currencies.' Which of the following is true of money and Dog?","As the demand for bonds increases the interest rate increases.","For a given money supply if nominal GDP increases the velocity of money decreases.","When demand for stocks and bonds increases the asset demand for money falls.","A macroeconomic recession increases the demand for loanable funds.","C"
"Suppose 'Jump' means 'The total spending by households on goods and services.' Suppose 'Adam' means 'The state of being without any work, yet actively seeking employment.' Suppose 'Zelly' means 'A measure of the average prices of goods and services in an economy.' Suppose 'Queen' means 'The inflation-adjusted measure that reflects the value of all goods and services produced by an economy in a given year.' Suppose 'Point' means 'Aggregate Demand, the total demand for goods and services in an economy.' Suppose 'Winky' means 'Aggregate Supply, the total supply of goods and services produced within an economy at a given overall price level in a given period.' Using the model of Point and Winky what happens in the short run to Queen the Zelly and Adam with more Jump (C)? Queen ??? Zelly ??? Adam","Increases     Decreases     Decreases","Decreases     Increases     Increases","Increases     Increases     Decreases","Decreases     Decreases     Decreases","C"
"Suppose 'Winkle' means 'a situation in which all available labor resources are being used in the most economically efficient way possible' Suppose 'Noise' means 'The system of production, distribution, and consumption of goods and services in a particular geographic area.' Suppose the Noise is operating beyond Winkle. Which of the following is true at this point?","The short-run aggregate supply curve is horizontal.","Further increases in aggregate demand will result in a lower price level.","A decrease in aggregate demand will result in a lower price level if prices are sticky.","Further increases in aggregate demand will not lower the unemployment rate but will create inflation.","D"
"Suppose 'Balance' means 'A system that records and reports overall economic activities of a nation, including production, income, and expenditures.' An American buys an entertainment system that was manufactured in China. How does the U.S. Balance treat this transaction?","Net exports and GDP both rise.","Net exports and GDP both fall.","Net exports and GDP go in opposite directions.","Net exports fall and there is no change in GDP.","B"
"Suppose 'Luck' means 'A situation in which a government's spending exceeds its revenues in a given fiscal year.' A nation that must consistently borrow to cover annual Luck risks","a depreciation of the nation's currency as foreigners increase investment in the nation.","a decline in net exports as the nation's goods become more expensive to foreign consumers.","lower interest rates that discourage foreign investment in the nation.","an appreciation of the nation's currency as foreigners decrease investment in the nation.","B"
"Suppose 'Dummy' means 'Goods and services produced in one country and sold in another country.' All else equal when the United States Dummy more goods and services","the value of the dollar falls as the supply of dollars increases.","the value of the dollar rises as demand for dollars increases.","the value of the dollar falls as demand for dollars decreases.","the value of the dollar rises as the supply of dollars increases.","B"
"Suppose 'Dog' means 'a situation in which all available labor resources are being used in the most economically efficient way possible' Suppose 'Dummy' means 'A period of temporary economic decline during which trade and industrial activity are reduced.' Suppose 'Speed' means 'The system of production, distribution, and consumption of goods and services in a particular geographic area.' According to Classical analysis an Speed in a Dummy can return to Dog through","falling wages and prices.","rising wages and prices.","expansionary monetary policy.","increased government spending.","A"
"Suppose 'Fish' means ""the portion of a market controlled by a particular company or product."" One strategy a corporation may use to gain Fish in a foreign market is","raising the price of its product.","convincing its government to put an import tariff on the product.","convincing its government to place a quota on the product.","dumping.","D"
"Suppose 'Luck' means 'the total amount of money that a government spends on goods and services' Suppose 'Fish' means 'Spending on capital goods that are used to produce other goods and services in the future.' Suppose 'Noise' means 'Goods and services produced in one country and sold in another country.' Suppose 'Winkle' means 'Goods and services brought into a country from abroad for sale.' Suppose 'Vex' means 'Gross Domestic Product, a measure of the total economic output of a country.' Vex is $10 million consumer spending is $6 million Luck is $3 million Noise are $2 million and Winkle are $3 million. How much is spent for Fish?","$0 million","$1 million","$2 million","$3 million","C"
