"Suppose 'Winkle' means 'beliefs and customs of a society' Which of the following restrictions existed in at least one Winkle? No sex","for a period of time following childbirth","during menstruation","between parents and children","all of the above","D"
"Suppose 'Point' means 'the frequency of pregnancies within a specific group' Which of the following teenagers have the highest Point?","U.S.","Canadian","Swedish","French","A"
"Suppose 'Duck' means 'the process of childbirth' The onset (the very beginning) of Duck is first triggered by","hormones secreted by the Mother's ovaries","hormones secreted by the Mother's hypothalamus","hormones secreted by the fetus' adrenal gland","the placenta and uterus secretion of prostaglandins","C"
"Suppose 'Vex' means 'physical and emotional reactions during sexual activity' One of the first models of the physiology of the human Vex was provided by","Henry Havelock Ellis","Sigmund Freud","Linda George and Stephen Weiler","William Masters and Virginia Johnson","D"
"Suppose 'Love' means 'physical and emotional reactions during sexual activity' Suppose 'Fish' means 'related to thinking, understanding, and mental processes' Suppose 'Balance' means 'a feeling of worry, nervousness, or unease' Suppose 'Adam' means 'sexually excited or stimulated' Suppose 'Queen' means 'the state of being awake and reactive to stimuli.' Suppose 'Noise' means 'a person who is fully grown or developed.' An Noise feels himself becoming Adam when looking at a child and realizes that the response is totally inappropriate, as a result he feels Balance rather than Queen. This is an example of __________ according to Walen and Roth's Fish model of the Love.","negative perception","negative evaluation","negative arousal","cognitive dissonance","B"
"Suppose 'Queen' means 'a settled way of thinking or feeling about something' We are attracted to a person who is similar to us in Queen because:","we get positive reinforcement from that person agreeing with us","the other person's agreement bolsters our sense of rightness","we anticipate positive interactions with that person","all of the above","D"
"Suppose 'Dummy' means 'acquired immunodeficiency syndrome' Suppose 'Love' means 'adult human males' According to the Ethnocultural Communities Facing Dummy study, single _________ Love are more likely than single _________ to report having had more than one sexual partner in the previous year.","Chinese; North African Muslim","South Asian; English-speaking Caribbean","South Asian; Chinese","North African Muslim; Latin American","B"
"Suppose 'Duck' means 'the hardening and enlargement of the penis due to increased blood flow' Penile or clitoral Duck occurs because of activation of the _________ system.","pathetic","apathetic","sympathetic","parasympathetic","D"
"Suppose 'Winkle' means 'similar in structure or evolutionary origin' Suppose 'Adam' means 'the male sex organ involved in sexual intercourse and urination' Suppose 'Luck' means 'the sensitive bulbous structure at the tip of the penis' Which of the following is Winkle to the Luck of the Adam?","labia minora","labia majora","mons","clitoris","D"
"Suppose 'Ball' means 'the monthly cycle of changes in the female reproductive system' Suppose 'Book' means 'the release of an egg from the ovary' What day of a typical 28-day Ball is a woman likely to Book?","4","10","14","22","C"
"Suppose 'Noise' means 'principles or standards of behavior' The two principles that deal with questions of Noise are:","religion and ethics","faith and science","legal and ethics","legal and religion","A"
"Suppose 'Luke' means ""led by a guide; managed."" Studies Luke by Bailey and Pillard (1991) have shown that:","the homosexuality concordance rate for identical twins is 100%","the homosexuality concordance rate for identical twins and fraternal twins is approximately the same","the homosexuality concordance rate for identical twins is higher than for fraternal twins","the homosexuality concordance rate for adoptive brothers differs little from that of biological brothers","C"
"Suppose 'King' means 'A black man' The capacity of a spinal-cord injured King to have King depends on:","the level of the spinal cord at which the injury occurred","whether the spinal cord was partially or completely severed","the man's age","both a and b","D"
"Suppose 'Dummy' means 'content intended to sexually arouse the viewer' Research on the effects of Dummy using material that the viewer finds acceptable has shown that:","erotica has no effect on sexual behavior","erotica may lead to increases in sexual arousal for men and women","nonaggressive erotica leads to massive increases in aggressive behavior","erotica decreases sexual arousal and sexual interest","B"
"Suppose 'Winky' means 'a sexual attraction to inanimate objects or body parts' Winky typically develops at the age of:","30 through 50","at birth","10 through 20","20 through 30","C"
"Suppose 'Adam' means 'a common sexually transmitted infection caused by bacteria' Hillary just found out that she is pregnant but she suspects that her husband has been fooling around. It is important that she be tested for Adam because Adam can cause which of the following complications?","tubal pregnancies","premature delivery","spontaneous abortion","all of the above","D"
"Suppose 'Cat' means ""wicked and immoral; committing or characterized by the committing of sins."" Roman Catholicism takes the position that it is Cat to","engage in homosexual acts","engage in heterosexual acts outside of marriage","take the birth control pill","all of the above","D"
"Suppose 'Zelly' means 'Two individuals joined in matrimony' Suppose 'Love' means 'methods used to prevent pregnancy' Which of the following is the most common method of Love for Zelly in the U.S..","Sterilization","The IUD","The diaphragm","The rhythm method","A"
"Suppose 'Point' means 'scientists who study the biological basis of social behavior' Suppose 'Cat' means 'the state of being male or female' The theory of _______ is used by Point specifically to explain the evolution of Cat differences.","natural selection","the new synthesis","sexual selection","the gender schema","C"
"Suppose 'Dog' means 'oral contraceptive medication' Experimental work on the introduction of the Dog was done with","middle- and upper-class American women","white American women","poor Puerto Rican women","Asian American women","C"
"Suppose 'Noise' means 'the monthly hormonal cycle in females' Which of the following have Noise?","some monkey species","some ape species","some breeds of dogs","a and b only","D"
"Suppose 'King' means 'not allowed or forbidden by society' Suppose 'Vex' means 'a formal written record of agreements or decisions' What sexual Vex is King in most societies?","masturbation","incest","sex during menstruation","sex with a non-spouse if the person is married.","B"
"Suppose 'Book' means 'having the foreskin surgically removed from the penis' Which of the following is removed when a male is Book?","sunna","corpus spongiosum","septum","prepuce","D"
"Suppose 'Adam' means 'a type of bacteria' Adam is...","...a hormone released during menstruation","...the term for the follicle after it has ruptured","...a bacterium associated with Toxic Shock Syndrome","...the term for the mass of cells in the corpus luteum","C"
"Suppose 'Love' means 'actions or conduct of an individual' Jeffrey Dahmer's Love might best fit into the category of:","zoophilia","necrophilia","urophilia","scoptophilia","B"
"Suppose 'Zelly' means 'variations in physical structures between males and females' An Zelly between males and females is:","males have one exit structure for urine and reproductive fluids, whereas females have two","males have an external sexual organ that gets engorged with blood, whereas females do not","males have many times the number of nerve endings in the penis that females have in the clitoris.","all of the above","A"
"Suppose 'Bard' means 'paralyzed in all four limbs' Suppose 'Noise' means 'the process of becoming different over time' Kenny fell off a ladder while trying to Noise a lightbulb. He suffered an injury his upper back transecting his spinal cord and leaving him Bard. Which of the following are probably impaired in Kenny?","ejaculation","erection","genital sensation","both A and C","D"
"Suppose 'Dog' means 'a system that responds to changes in hormone levels' Suppose 'Zelly' means 'hormones that regulate sexual development and behavior' Suppose 'Cat' means 'adult human males' The Dog in Cat which regulates the production of Zelly includes all but which of the following?","oxytocin","gonadotropin-releasing hormone","follicle-stimulating hormone","pituitary gland","A"
"Suppose 'Adam' means 'the quality or state of being sexual' The Old Testament presents the view that Adam is","fundamentally positive","to be considered in light of its social consequences","comparable to other biological functions","a and b","D"
"Suppose 'Dog' means ""the state or condition of being fully grown or mature.""  Castration in Dog","will produce a high voice because of decreased testosterone production.","will produce a high voice because of the pain that accompanies the procedure.","will not produce a high voice because the larynx has already grown.","will not produce a high voice because castration does not affect testosterone production.","C"
"Suppose 'Adam' means 'suffer a miscarriage; lose a baby during pregnancy' Xena has been able to conceive but has repeatedly Adam early in her pregnancies. Which of the following would be her best option for having a child?","artificial insemination","in vitro fertilization","zygote intra-fallopian transfer","embryo transfer","D"
"Suppose 'Point' means 'a recovery phase after orgasm during which it is physiologically impossible for a man to have additional orgasms' Suppose 'Zelly' means 'adult human males' Which of the following is TRUE of the duration of the Point experienced by Zelly?","it is consistent across men and lasts 20 minutes","it varies across men lasting from a few minutes to 24 hours","it tends to be shorter with alcohol consumption","it tends to be longer in younger men","B"
"Suppose 'Jack' means 'the fertilization of an egg by a sperm to form a zygote' Suppose 'Jump' means 'Originating or coming from outside' Suppose 'Vex' means 'the state of being male or female' At about _________ months after Jack, the Vex of the fetus is clear from the appearance of Jump genitals.","2","4","6","8","B"
"Suppose 'Book' means 'the organ in a woman's body where a baby develops during pregnancy' __________ is a shedding of the inner lining of the Book.","Menstruation","Ovulation","The luteal phase","The follicular phase","A"
"Suppose 'Balance' means 'a woman who is sexually attracted to other women' When a woman thinks that she probably is a Balance, she is at the:","pride stage","tolerance stage","acceptance stage","confusion stage","B"
"Suppose 'Point' means 'organ in pregnant mammals that nourishes the fetus' Suppose 'Bard' means 'sexually transmitted diseases' Which of the following Bard can be passed from mother to child through the Point?","gonorrhea","syphilis","genital herpes","chlamydia","B"
"Suppose 'Love' means 'having permissive or tolerant views regarding extramarital sex.' Suppose 'Jack' means 'sexual activity before marriage' Persons with Love about Jack are likely to:","have liberal attitudes about extramarital sex","engage in accidental extramarital sexual activity","engage in open swinging","all of the above","A"
"Suppose 'Book' means 'pain in the lower abdomen occurring before or during menstruation' Book may be caused, in part, by:","low levels of prostaglandin","an increased oxygen supply to the uterus","highly sensitive nerve endings","frequent masturbation","A"
"Suppose 'Jack' means 'a sexually transmitted infection caused by the herpes simplex virus.' Avalon had a wild time during spring break. Unfortunately the guy she hooked up with in Palm Beach had Jack. Which of the following is true about Jack?","Avalon could not contract genital herpes from performing fellatio (oral-genital sex) on the guy.","If Avalon contracted genital herpes she can be cured with antibiotics if administered immediately after the first occurrence.","If Avalon contracted genital herpes she will only be contagious when she has a break out.","none of the above","D"
"Suppose 'Ball' means 'an alcoholic drink typically made from malted barley, flavored with hops, and brewed by slow fermentation' Stan is out having a few beers with some friends. Which of the following will be DECREASED if Stan only consumes 1 Ball?","arousal","erection","inhibition","orgasm","C"
"Suppose 'Cat' means 'congestion of the blood vessels, especially in the pelvic area' Cat is a process of :","muscle contraction","blood accumulation in the genitals","muscle relaxation","detumescence","B"
"Suppose 'Balance' means 'physical features that appear during puberty in humans' Which of the following is/are Balance in males AND females?","underarm hair","sweat and oil glands","deepening of the voice","both A and B","D"
"Suppose 'Winky' means 'pass urine from the body' Suppose 'Love' means 'the male sex organ involved in sexual intercourse and urination' It's 3:00 A.M. You are male. You awaken to Winky. Standing at the commode you are in extreme agony. Your Love feels as if it is on fire. You notice a yellowish discharge coming out of your Love after you finish urinating. Your moans have awakened your significant other. She comes running into the bathroom and asks you what is wrong. You tell her you probably have:","genital herpes","AIDS","syphilis","gonorrhea","D"
"Suppose 'Bard' means 'engaging in sexual activities with others as a recreational or social activity' Which of these statements is accurate concerning the norms of Bard?","Male and female homosexual acts are common and widely accepted.","It is expected that couples will engage in sex with the same partners on several occasions.","The combination of two men with one woman is the typical introduction to swinging."," Most swingers also tend to have tolerant attitudes towards various forms of ""exotic"" sexuality.","D"
"Suppose 'Adam' means 'sexually excited or stimulated' Romulo is on a crowded bus and he sees a woman near the door. Feeling a little saucy Romulo proceeds to rub up against the woman and is immediately Adam. Romulo's inappropriate behavior would be characterized as:","Frotteurism","Exhibitionism","Voyeurism","Sadomasochism","A"
"Suppose 'Bard' means 'oral contraceptives containing only progestin' Bard contain:","estrogen only","progestin only","synthetic androgens and estrogen","synthetic estrogen","B"
"Suppose 'Luck' means 'sexually attracted to people of the opposite sex' Suppose 'Balance' means 'imaginative thoughts or desires' Suppose 'Fish' means 'a woman who is sexually attracted to other women' Luck Balance about sexual activity never involve someone _________, and gay and Fish Balance never involve persons of __________","Both heterosexual and homosexual fantasies may involve persons of the same or other gender","of the other gender; of the same gender","of the same gender; of the same gender","of the same gender; of the other gender","A"
"Suppose 'Zelly' means 'a surgical procedure for male sterilization or permanent contraception' Which of the following is typically associated with having a Zelly?","decreased testosterone production","reduced rigidity of erections","decreased sperm production","normal orgasm","D"
"Suppose 'Fish' means 'automatic response to a stimulus' Which of the following are Fish?","ejaculation","erection","orgasm","both A and B","D"
"Suppose 'Queen' means 'able or likely to cause harm' Which of the following sexual variations is probably the most Queen?","troilism","asphyxiophilia","zoophilia","necrophilia","B"
"Suppose 'Queen' means 'the first half of the menstrual cycle' Suppose 'Jump' means 'the second half of the menstrual cycle' The Queen is to the __________ as the Jump is to the secretory phase.","postovulatory","menstrual","proliferative","myometrial","C"
"Suppose 'Fish' means 'sexual activity involving penetration' Suppose 'Zelly' means 'the fertilization of an egg by a sperm to form a zygote' For purposes of Zelly, the best position for Fish is:","woman-on-top","man-on-top","rear entry","side-to-side","B"
"Suppose 'Jack' means ""words or behavior that threatens, intimidates, or demeans a person."" Danny and Sandy are coworkers. Sandy sees Danny in the break room and says ""Hey Stud! Nice buns! Wanna do it?"" This would be considered Jack if:","Sandy is Danny's supervisor","Danny has previously told Sandy that he does not appreciate her advances","Danny responds with ""Sure baby your office or mine?""","both A and B","D"
"Suppose 'Dummy' means 'the hardening and enlargement of the penis due to increased blood flow' Suppose 'King' means 'physical and emotional reactions during sexual activity' Dummy in the male and Dummy in the female mark the __________ stage of King.","excitement","resolution","plateau","orgasm","A"
"Suppose 'Adam' means 'organ in pregnant mammals that nourishes the fetus' The Adam does all of the following except:","supplies oxygen to the fetus","supplies nutrients to the fetus","supplies blood to the fetus","secretes hormones","C"
"Suppose 'Noise' means 'issue related to the menstrual cycle' Which of the following is the MOST COMMON Noise?","painful menstruation","absence of menstruation","menstruation without ovulation","ovulation without menstruation","A"
"Suppose 'Bard' means 'psychological theory on emotional bonds' Suppose 'Dog' means 'connections between individuals' In all of her Dog Helen is typically uncomfortable feeling close to another person or having that person feel close to her. According to Bard Helen would best be described as:","a secure lover","an avoidant lover","an anxious-ambivalent lover","a passionate lover","B"
"Suppose 'Dummy' means 'the semen released during ejaculation' Approximately how many sperm are in the typical Dummy?","300,000","300 million","3 million","30 million","B"
"Suppose 'Zelly' means 'young human beings' Suppose 'Winky' means 'having a legally recognized union with a partner' Bill is a successful ad executive for a computer company. He is 32 Winky and the father of two Zelly. When Bill's wife is not home he puts on her satin stockings garter belt bra skirt blouse and red stilettos. While dressing he becomes sexually excited and proceeds to masturbate. Which of the following descriptions best fits Bill?","female impersonator","drag queen","transsexual","transvestite","D"
"Suppose 'Adam' means 'scientists who study the biological basis of social behavior' Adam assume that the central function of sex is:","pleasure","reproduction","to maintain the double standard","to relieve tension","B"
"Suppose 'Winkle' means 'treatment for mental health disorders' Suppose 'Fish' means 'actions or conduct of an individual' Which of the following approaches to Winkle focuses only the problem Fish and how to modify it?","Behaviour modification","psychoanalytic","sociological","evolutionary","A"
"Suppose 'Hat' means "" an English ethnologist and social anthropologist at Oxford University and Cambridge University."" Hat's book _Sex and Culture_ argues what two things are linked?","homosexuality in sons with distant fathers","sexual abuse and Christianity","civilizational collapse and promiscuity","anthropology and evolution","C"
"Suppose 'King' means 'methods used to prevent pregnancy' Suppose 'Cat' means 'papal letter sent to all bishops of the Roman Catholic Church' The official condemnation by the Catholic Church of artificial King is set forth in _______ Cat called Humanae Vitae.","Pope John II's","Pope Paul VI's","Pope John Paul I's","Pope John Paul II's","B"
"Suppose 'Cat' means 'the action or power of evoking interest or liking towards someone' Suppose 'Dummy' means 'a system of rules created and enforced through social or governmental institutions to regulate behavior' According to Byrne's Dummy of Cat and his formula, we are attracted to people who:","provide a lot of reinforcement and a small amount of punishment","provide more punishment than reinforcement","provide an equal balance of punishment and reinforcement","are extremely attractive and provide a lot of reinforcement","A"
"Suppose 'Point' means 'study of mental functions and behaviors' Suppose 'Vex' means 'sexual activity involving penetration' Suppose 'Dummy' means 'a cause, explanation, or justification for an action or event' Benny is the head of a successful Dummy. After a hard day at work during which he is under incredible pressure to perform well, he goes home to his wife who proceeds to spank him, tie him to their four poster bed, and tease him until he begs for Vex. According to Point, what is the most likely Dummy Benny finds this alluring?","As a child be became sexually aroused pretending to be a powerful executive, so he now becomes aroused at work and must discharge this when he gets home.","He is overcome with feelings of self doubt and his sadomasochistic behaviour allows him a safe outlet for that self doubt.","He is overwhelmed with pressures and responsibilities at work, and the masochistic behaviour allows him to escape from being an autonomous, separate individual.","He is secretly fascinated by violence and engaging in sadomasochistic behaviour is a relatively safe outlet for it.","C"
"Suppose 'Fish' means ""one's mother.""  Darla and Janice are two Fish raising a son Timmy. Which of the following most likely characterizes Timmy?","He will probably grow up to be gay.","He will not be popular with his peers.","As long as Timmy has at least one supportive and accepting caregiver he will have a healthy development.","His social skills will lag behind his peers who are raised in heterosexual families.","C"
"Suppose 'Winky' means 'individual with an addiction to sexual activities' Suppose 'Noise' means 'a formal written record of agreements or decisions' What are the experiences when a Winky has completed the sexual Noise?","(s)he experiences feelings of hopelessness and despair","(s)he uses the fantasy of the behaviour just completed to become aroused again","(s)he feels relaxed and emotionally relieved","(s)he immediately becomes sexually aroused again and feels good about the behaviour","A"
"Suppose 'Vex' means 'pain experienced during sexual intercourse' Suppose 'Winky' means 'More frequent for women than men' Suppose 'Love' means 'adult human males' Which of the following is/are likely to cause Vex for BOTH Love and Winky?","infections","foreskin too tight","vaginismus","both A and C","A"
"Suppose 'Fish' means 'the inner lining of the uterus that grows and thickens during the menstrual cycle' The Fish grows and thickens during:","menstruation","the follicular phase","the luteal phase","ovulation","B"
"Suppose 'Dog' means 'the period during which adolescents reach sexual maturity and become capable of reproduction' Which of the following events INITIATES Dog?","pituitary gland releases FSH","pituitary gland releases growth hormone","hypothalamus releases GNRS","hypothalamus releases LH","C"
"Suppose 'Bee' means ""Alexander III of Macedon,a king of the ancient Greek kingdom of Macedon.""  Bee was probably","bisexual","asexual","heterosexual","pedosexual","A"
"Suppose 'Love' means 'a vivid imagination that may involve sexual desires or scenarios' Suppose 'Point' means 'the climax of sexual excitement characterized by intense feelings of pleasure' Shaggy has a Love about digging up a recently buried woman and having sex with her. He told his friends this and they encouraged him to get therapy. As part of the treatment he masturbates to his Love and at the last moment before Point he switches to a Love about having sex with a living woman. This procedure is part of the process of:","orgasmic reconditioning","aversive conditioning","covert sensitization","desensitization therapy","A"
"Suppose 'Winky' means 'sexual self-stimulation' How do girls most frequently learn about Winky?","through reading about it","being told by peers","self-discovery","observing others doing it.","C"
"Suppose 'Love' means 'the lower part of the uterus that dilates during childbirth to allow the baby to pass through' How many centimetres must the Love dilute to before a baby can be born?","5","10","15","20","B"
"Suppose 'Fish' means 'individuals attracted to the opposite sex' Suppose 'Balance' means 'not currently married or in a formal relationship' From 1988 to 1990 among Fish in the US, the number of Balance adults aged 20 to 45 who report having multiple partners has:","declined for both men and women","declined for men, but not for women","declined for women, but not for men","declined for men, and remained the same for women","A"
"Suppose 'Noise' means 'individuals who derive sexual pleasure from watching others when they are naked or engaged in sexual activity' Which is true with regard to Noise?","They are generally middle-aged.","They are usually dangerous.","They typically want to view friends' sexual behaviours.","They typically want to observe strangers' activities.","D"
"Suppose 'Winkle' means 'connections between individuals' Suppose 'Balance' means 'closeness and emotional connection in relationships' What are the three dimensions of Balance in romantic Winkle that outline closeness and sharing?","affective, trusting, and friendship","becoming emotional, caring, and physical","affective, cognitive, and physical","mutual self-disclosure, sexuality, and trusting","C"
"Suppose 'Duck' means 'an abnormal or impaired function within an individual, in this case related to sexual arousal' Suppose 'Dog' means 'having a legally recognized union with a partner' Suppose 'King' means 'sexually excited or stimulated' Mike and Carol have been Dog for 5 years. Recently Mike has found that although he wants to have sex with Carol he has trouble getting King. However he does not have trouble getting King when he sees his secretary at work. Which of the following describe(s) Mike's Duck?","Mike suffers from a global dysfunction.","Mike suffers from erectile dysfunction.","Mike suffers from lubrication inhibition.","Mike must be having an affair with his secretary.","B"
"Suppose 'Cat' means 'an egg that has been penetrated and united with a sperm cell' Suppose 'Winkle' means 'the organ in a woman's body where a baby develops during pregnancy' __________ occurs when the Cat implants somewhere other than the Winkle.","Pseudocystitis","Ectopic pregnancy","Pre-eclamptic pregnancy","Eclamptic pregnancy","B"
"Suppose 'Cat' means ""a man who controls prostitutes and arranges clients for them, taking part of their earnings in return."" A Cat can be best described as ","...a male companion-master of a prostitute","...a gigolo who works with a street walker","...an experienced male prostitute","...an escort to a female prostitute","A"
"Suppose 'Winky' means 'the monthly shedding of the lining of the uterus' Winky is triggered by...","...a sharp increase in estrogen levels","...a sharp increase in progesterone levels","...a sharp decrease in estrogen and progesterone levels","...a sharp increase in estrogen and progesterone levels","C"
