"Suppose 'Fish' means 'A vector space where vectors are elements of a field of real numbers' Suppose 'Love' means 'The dimension of a vector space is the number of vectors in any basis for the space.' Suppose 'Book' means 'A subset of a vector space that is itself a vector space with the operations of addition and scalar multiplication inherited from the parent space.' Suppose 'Zelly' means 'A rectangular array of numbers, symbols, or expressions, arranged in rows and columns.' Suppose V is a Fish of Love n. Call the set of Zelly from V into itself M(V). Let T be in M(V). Consider the two Book U = {X ∈ M(V) : TX = XT} and W = {TX ? XT : X ∈ M(V)}. Which of the following must be TRUE?
I. If V has a basis containing only eigenvectors of T then U = M(V).
II. dim (U) + dim (W) = n^2
III. dim (U) < n","I only","II only","III only","I and II only","B"
"Suppose 'Bard' means 'A force of magnitude 1 and a specified direction.' Suppose 'Vex' means 'In physics, work is done when a force acts on an object to move it a certain distance.' Let F be a constant Bard that is parallel to the vector (-1, 0, 1) in xyz-space. What is the Vex by F on a particle that moves along the path given by (t, t^2, t^3) between time t=0 and time t=1?","-0.25","-1/(4sqrt(2))","0","sqrt(2)","C"
"Suppose 'Love' means 'A set endowed with a structure (called a topology) that allows defining concepts such as continuity, convergence, and connectedness.' Suppose 'Fish' means 'A topological space is said to be connected if it cannot be divided into two non-empty disjoint open sets.' Suppose 'Dog' means 'A topological space in which every open cover has a finite subcover' Let X be a Love, and let A, B, and C be nonempty subsets of X such that A c B c C; that is, A is a proper subset of B, and B is a proper subset of C. Which of the following statements is (are) true?
I. If A and C are Fish, then B is Fish.
II. If A and C are Dog, then B is Dog.
III. If A and C are Hausdorff, then B is Hausdorff.","I and II only","III only","I and III only","I, II, and III","D"
"Suppose 'Luck' means 'A sequence converges if, for any arbitrarily small positive number, there is a point in the sequence after which all points are within that positive number of the limit point.' Let x_1 = 1 and x_(n+1) = sqrt(3+2x_n) for all positive integers n. If it is assumed that {x_n} Luck, then lim x_n =","3","e","sqrt(5)","0","A"
"Suppose 'Point' means 'A square matrix that has an inverse, i.e., a matrix that, when multiplied with the original matrix, gives the identity matrix.' Suppose 'Zelly' means 'A nonzero vector that does not change its direction under a given linear transformation.' If v is an Zelly of an Point A, then which of the following is I are necessarily
true?
I. v is also an Zelly of 2A.
II. v is also an Zelly of A^2.
III. v is also an Zelly of A^(-1).","I only","II only","III only","I, II, and III","D"
"Suppose 'Adam' means 'The representation of a number using the base-10 numbering system.' For how many positive integers k does the ordinary Adam of the integer k! end in exactly 99 zeros?","None","One","Four","Five","D"
"Suppose 'Balance' means 'A division ring is a mathematical structure in which all elements except the additive identity have multiplicative inverses.' Suppose 'Winky' means 'An algebraic structure that generalizes the properties of arithmetic' Suppose 'Speed' means 'An element that leaves other elements unchanged under a given operation.' Let R be a Winky with a multiplicative Speed. If U is an additive subgroup of R such that ur in U for all u in U and for all r in R, then U is said to be a Winky of R. If R has exactly two right ideals, which of the following must be true?
I. R is commutative.
II. R is a Balance (that is, all elements except the additive Speed have multiplicative inverses).
III. R is infinite.","I only","II only","III only","I and II only","B"
"Suppose 'Winkle' means 'A measure of the likelihood that an event will occur.' Suppose 'Luck' means 'In probability theory, a counterfeit die is a die where the probabilities of outcomes are not as expected or fair.' A six-sided die (whose faces are numbered 1 through 6, as usual) is known to be Luck: The Winkle of rolling any even number is twice the Winkle of rolling any odd number. What is the Winkle that if this die is thrown twice, the first roll will be a 5 and the second roll will be a 6?","2/81","1月18日","2月27日","1月9日","A"
"Suppose 'Winkle' means 'In mathematics, a sequence is an ordered list of objects (numbers, for example) that are indexed by natural numbers.' Suppose 'Jump' means 'A set is said to be bounded if there exists a positive real number such that the absolute value of every element in the set is less than this real number.' Statement 1 | Suppose {s_n} and {t_n} are sequences of complex numbers such that lim_n→∞ s_n = s and lim_n→∞ tn = t. lim_n→∞ s_nt_n = st. Statement 2 | There exists a Jump Winkle of real numbers with no convergent subsequence.","True, True","True, False","False, True","False, False","B"
"Suppose 'Adam' means 'A binary operation is a mathematical operation that combines two elements to produce another element.' Suppose 'Winkle' means 'An expression that asserts the equality of two mathematical expressions.' Suppose 'Noise' means 'An element that leaves other elements unchanged under a given operation.' Suppose 'Balance' means 'A set equipped with a binary operation that satisfies closure, associativity, identity element, and invertibility.' Define a Adam on Z, the set of integers, by the Winkle m ? n = m + n + mn. Which of
the following statements is (are) true about the binary structure (Z, ? )?
I. This structure is not a Balance since the operation is not associative.
II. This structure is not a Balance since there is no Noise element.
III. This structure is not a Balance since not all elements have an inverse.
IV. This structure is a Balance.","I and II only","I and III only","II and III only","III only","D"
"Suppose 'Bat' means ""a standardized test that is part of the admissions process for many graduate schools in the United States and Canada and a few other countries."" It takes Kate k days to write a Bat math practice test. It takes John j days to write a Bat math practice test. If Kate and John work on a practice test in alternating 2-day shifts, it takes them 10 days when Kate starts and 10.5 days when John starts. How long would it take the two to complete a practice test if Kate and John worked simultaneously?","9/2 days","5 days","41/8 days","36/7 days","D"
"Suppose 'Adam' means 'A triangular region is a geometric shape formed by connecting three points, typically on a plane.' Suppose 'Jump' means 'The set of all points in a plane that are at a given distance from a given point, the center.' What is the greatest possible area of a Adam with one vertex at the center of a Jump of radius 1 and the other two vertices on the Jump?","1月2日","1","sqrt(2)","pi","A"
"Suppose 'Hat' means "" the union of both rational and irrational numbers."" Let f(x,y) = x^2 - 2xy + y^3 for all Hat x and y. Which of the following is true?","f has all of its relative extrema on the line x = y.","f has all of its relative extrema on the parabola x = y^2.","f has a relative minimum at (0, 0).","f has an absolute minimum at (2/3, 2/3).","A"
"Suppose 'Dummy' means 'The order of an element in a group is the smallest positive integer n such that the element raised to the power of n equals the identity element.' Suppose 'Love' means 'A set equipped with a binary operation that satisfies closure, associativity, identity element, and invertibility.' What is the largest Dummy in the Love of permutations of 5 objects?","5","6","12","15","B"
"Suppose 'Dog' means 'A positive integer is a whole number greater than zero.' S(n) is a statement about positive integers n such that whenever S(k) is true, S(k + 1) must also be true. Furthermore, there exists some Dog n0 such that S(n0) is not true. Of the following, which is the strongest conclusion that can be drawn?","S(n0 + 1) is not true.","S(n0 - 1) is not true.","S(n) is not true for any n <= n0","S(n) is not true for any n >= n0","C"
"Suppose 'Point' means 'Coordinates are sets of values that represent the position of a point in a given space.' Suppose 'Jump' means 'In geometry, a plane is a flat, two-dimensional surface that extends infinitely in all directions.' Suppose 'Speed' means 'An exact location in space represented by a set of coordinates.' In xyz-space, what are the Speed of the Speed on the Jump 2x + y + 3z = 3 that is closest to the origin?","(0, 0, 1)","(3/7, 3/14, 9/14)","(7/15, 8/15, 1/15)","(5/6, 1/3, 1/3)","B"
"Suppose 'Dummy' means 'In mathematics, two mathematical objects are isomorphic if they have the same structure, preserving operations and relations.' Suppose 'Bard' means 'A set equipped with a binary operation that satisfies closure, associativity, identity element, and invertibility.' For which integers n such that 3 <= n <= 11 is there only one Bard of order n (up to Dummy)?","For no such integer n","For 3, 5, 7, and 11 only","For 3, 5, 7, 9, and 11 only","For 4, 6, 8, and 10 only","B"
"Suppose 'Speed' means 'A topological space is said to be connected if it cannot be divided into two non-empty disjoint open sets.' A tree is a Speed graph with no cycles. How many nonisomorphic trees with 5 vertices exist?","1","2","3","4","C"
"Suppose 'Love' means 'In linear algebra, an invertible matrix is a square matrix that has an inverse, such that when multiplied by its inverse, it yields the identity matrix.' Suppose 'Vex' means 'In linear algebra, an identity matrix is a square matrix in which all the elements of the main diagonal are ones, and all other elements are zeros.' Suppose 'Luck' means 'A rectangular array of numbers, symbols, or expressions, arranged in rows and columns.' Suppose 'Bard' means 'The sum of the diagonal entries of a square matrix' Suppose A and B are n x n Love, where n > 1, and I is the n x n Vex. If A and B are similar Luck, which of the following statements must be true?	I. A - 2I and B - 2I are similar Luck. II. A and B have the same Bard.	 III. A^-1 and B^-1 are similar Luck.","I only","II only","III only","I, II, and III","D"
"Suppose 'Fish' means 'The set of all points in a plane that are at a given distance from a given point, the center.' Suppose 'Noise' means 'In geometry, a plane is a flat, two-dimensional surface that extends infinitely in all directions.' Suppose 'Bard' means 'In geometry, a torus is a surface of revolution generated by revolving a circle in three-dimensional space about an axis coplanar with the circle.' Let C be the Fish in the yz-Noise whose Fish is (y - 3)^2 + z^2 = 1. If C is revolved around the z-axis, the surface generated is a Bard. What is the Fish of this Bard?","x^2 + y^2 + z^2 + 8 = 6y","(x^2 + y^2 + z^2)^2 = 8 + 36(x^2 + z^2)","(x^2 + y^2 + z^2 + 8)^2 = 36(x^2 + z^2)","(x^2 + y^2 + z^2 + 8)^2 = 36(x^2 + y^2)","D"
"Suppose 'Dog' means 'A mathematical expression that represents a straight line on a graph' Suppose 'Cat' means 'A straight line that touches a curve at a single point without crossing it' Which of the following is an Dog Cat to the graph of y = x + e^x at x = 0 ?","y = 2x + 1","y = 2x","y = x + 2","y = x + 1","A"
"Suppose 'Vex' means 'A mapping between two vector spaces that preserves the operations of addition and scalar multiplication.' Suppose 'Adam' means 'A vector space where vectors are elements of a field of real numbers' Suppose 'Winkle' means 'The set of all vectors that map to the zero vector under a linear transformation' Suppose 'Balance' means 'The number of independent parameters or coordinates that are needed to specify uniquely the elements of a space or system.' Suppose 'Luck' means 'A rectangular array of numbers, symbols, or expressions, arranged in rows and columns.' Let V be the Adam of all real 2 x 3 Luck, and let W be the Adam of all real 4 x 1 column vectors. If T is a Vex from V onto W, what is the Balance of the Winkle of T?","2","3","4","5","A"
"Suppose 'Dog' means 'A set that contains all its limit points and is finite in size' Suppose 'Jump' means 'A series that does not converge to a finite value' Suppose 'Noise' means 'Changing the order of terms in a series' Statement 1 |  Suppose ∑|a_i| Jump and ∑ a_i = 2. There is a Noise a_i_k of the terms such that ∑ a_i_k = 4. Statement 2 | There exists Jump X and Y with X Dog and a Jump f : X → Y such that f(X) is NOT “Dog”.","True, True","True, False","False, True","False, False","A"
"Suppose 'Luck' means 'A two-dimensional space where points are defined by coordinates' Suppose 'Winkle' means 'A shape where a line segment connecting any two points in the shape lies entirely inside the shape' The maximum number of acute angles in a Winkle 10-gon in the Luck is","1","2","3","4","C"
"Suppose 'Book' means 'A function that is locally given by a convergent power series' Suppose 'Balance' means 'The set of all complex numbers' Suppose 'Point' means 'The set of real numbers as a geometric entity' If f(z) is an Book that maps the entire finite Balance into the Point, then the imaginary axis must be mapped onto","the entire real axis","a point","a ray","an open finite interval","B"
"Suppose 'Jump' means 'A set equipped with a binary operation that satisfies closure, associativity, identity element, and invertibility.' A Jump G in which (ab)^2 = a^2b^2 for all a, b in G is necessarily","finite","cyclic","of order two","abelian","D"
"Suppose 'Dog' means 'A function whose derivative exists and is itself a continuous function' If f is a Dog real-valued function defined on the open interval (-1, 4) such that f(3) = 5 and f'(x) ≥ -1 for all x, what is the greatest possible value of f(0)?","3","4","5","8","D"
"Suppose 'Fish' means 'A rectangular array of numbers, symbols, or expressions, arranged in rows and columns.' Suppose 'Winkle' means 'The sum of the diagonal entries of a square matrix' Suppose A and B are n × n Fish with real entries. Which of the follow are TRUE?
I. The Winkle of A^2 is nonnegative.
II. If A^2 = A, then the Winkle of A is nonnegative.
III. The Winkle of AB is the product of the traces of A and B.","II only","III only","I and II only","II and III only","A"
"Suppose 'Love' means 'The representation of a number in the base-10 system' Suppose 'Point' means 'The digit in the ones place of a number' What is the Point in the standard Love of the number 7^25?","1","3","5","7","D"
"Suppose 'Zelly' means 'A property of functions where they have a well-defined derivative at every point in their domain.' Suppose 'Dog' means 'A topological space in which every open cover has a finite subcover' Statement 1 | f : X → Y is continuous and X is Dog. f must be uniformly continuous. Statement 2 | If f(x), g(x) : R → R are everywhere Zelly f(g(x)) must be everywhere Zelly.","True, True","True, False","False, True","False, False","A"
"Suppose 'Bard' means 'A three-dimensional shape formed by rotating a two-dimensional shape around an axis' Suppose 'Noise' means 'A set is said to be bounded if there exists a positive real number such that the absolute value of every element in the set is less than this real number.' Suppose 'Luck' means 'The amount of space occupied by a three-dimensional object.' Suppose 'Winky' means 'In geometry, a plane is a flat, two-dimensional surface that extends infinitely in all directions.' The region Noise by the curves y = x and y = x^2 in the first quadrant of the xy-Winky is rotated about the y-axis. The Luck of the resulting Bard is","π/12","π/6","π/3","2π/3","B"
"Suppose 'Adam' means 'Equations that express the coordinates of a point as functions of a parameter' Suppose 'Vex' means 'In geometry, a plane is a flat, two-dimensional surface that extends infinitely in all directions.' In the xy-Vex, the curve with Adam x = cos t and y = sin t, 0 <= t <= pi, has length","3","pi","3pi","3月2日","B"
"Suppose 'Love' means 'An infinite series of the form ∑(a_n)(x-a)^n' Suppose 'Vex' means 'The property of a series or sequence to approach a limit' Which of the following are valid intervals of Vex for a Love?
(I) [?1, 3)
(II) (?∞, 0]
(III) [2, 2] ∪ [3, 3]
(IV) (?∞,∞)","Only (II)","Only (IV )","(I) and (IV )","(II) and (III)","C"
"Suppose 'Bard' means 'A function that can be integrated using the Lebesgue integral, a generalization of the Riemann integral.' Suppose 'Point' means 'A set is said to be bounded if there exists a positive real number such that the absolute value of every element in the set is less than this real number.' If f: R -> R is a Point function that is Bard, then which of the following must be true?","f is Riemann integrable.","There does not exist a countably infinite E of R such that f is nondifferentiable at every x \in E.","There does not exist an uncountable subset E of R such that f is nondifferentiable at every x \in E.","None of the above.","D"
"Suppose 'Fish' means 'In geometry, a plane is a flat, two-dimensional surface that extends infinitely in all directions.' In the xy-Fish, the graph of x^(log y) = y^log x is","the open first quadrant","a closed curve","a ray in the open first quadrant","a single point","A"
"Suppose 'Adam' means 'A function that assigns a strictly positive length or size to each vector in a vector space.' For which p is the Adam ||x||_p expressable as an inner product?","1","2","p >= 1","infinity","B"
"Suppose 'Point' means 'A set endowed with a structure (called a topology) that allows defining concepts such as continuity, convergence, and connectedness.' Suppose 'Winky' means 'A topological space in which every open cover has a finite subcover' Let S be a Winky Point, let T be a Point, and let f be a function from S onto T. Of the following conditions on f, which is the weakest condition sufficient to ensure the compactness of T?","f is a homeomorphism.","f is continuous and one-to-one","f is continuous.","f is one-to-one","C"
"Suppose 'Noise' means 'A triangle in which all three sides are of equal length.' Suppose 'Fish' means 'The set of all points in a plane that are at a given distance from a given point, the center.' What is the area of an Noise whose inscribed Fish has radius 2?","12","16","12*sqrt(3)","16*sqrt(3)","C"
"Suppose 'Winky' means 'Groups in which the group operation is commutative' Suppose 'Dummy' means 'In mathematics, two mathematical objects are isomorphic if they have the same structure, preserving operations and relations.' For which value of n are there exactly two Winky of order n up to Dummy?","4","7","8","12","A"
" Which of the following is not always true for x, y, z ∈ R^k?","|x| ≥ 0","|x · y| ≤ |x||y|","|x| = 0 if and only if x = 0","|x + y| = |x| + |y|","D"
"Suppose 'Winkle' means 'A mathematical structure formed by a collection of vectors, which may be added together and multiplied by scalars.' Suppose 'Love' means 'A subset of a vector space that is itself a vector space.' Let V be the Winkle, under the usual operations, of real polynomials that are of degree at most 3. Let W be the Love of all polynomials p (x) in V such that p (0) = p(1) = p(-1) = 0. Then dim V + dim W is","4","5","6","7","B"
"Suppose 'Vex' means 'A subset of a vector space that is itself a vector space with the operations of addition and scalar multiplication inherited from the parent space.' Suppose 'Adam' means 'A subset of a vector space that is itself a vector space.' If V and W are 2-dimensional Vex of R^4 ,what are the possible dimensions of the Adam V intersect W?","1 only","2 only","0 and 1 only","0, 1, and 2 only","D"
"Suppose 'Like' means ""where two objects meet."" The curves y = (sin x + cos x)^4 and y = (sin x - cos x)^4 Like at x = 0. If a is the smallest positive value of x at which these curves next Like, determine the area between these curves from x = 0 to x = a.","2","π","4","3π/2","C"
"Suppose 'Luck' means 'A mapping between two vector spaces that preserves the operations of addition and scalar multiplication.' Suppose 'Bard' means 'In geometry, a plane is a flat, two-dimensional surface that extends infinitely in all directions.' If f is a Luck from the Bard to the real numbers and if f(1, 1) = 1 and f(-1, 0) = 2, then f(3, 5) =","9","8","0","-5","A"
"Suppose 'Winkle' means 'The real values of the variable that satisfy a given polynomial equation.' How many Winkle does the polynomial 2x^5 + 8x - 7 have?","None","One","Two","Three","B"
"Suppose 'Orange' means ""an educator with specialized content expertise in mathematics."" A university’s mathematics department has 10 Orange and will offer 20 different courses next semester. Each Orange will be assigned to teach exactly 2 of the courses, and each course will have exactly one Orange assigned to teach it. If any Orange can be assigned to teach any course, how many different complete assignments of the 10 Orange to the 20 courses are possible?","20!/2^(10)","10!/2^9","10^(20) - 2^(10)","10^(20) - 100","A"
" Which of the following are true:","It is possible to place an linear order relation ≤ on the complex numbers C such that (C, +, ×, ≤) is not an ordered field.","It is possible to place a linear order relation on the complex numbers C which make (C, +, ×, ≤) an ordered field.","Neither (a) nor (b)","Both (a) and (b).","A"
"Suppose 'Adam' means 'A measure of the likelihood that an event will occur.' Suppose 'Point' means 'A coin that has an equal probability of landing on heads or tails when flipped' In a game two players take turns tossing a Point; the winner is the first one to toss a head. The Adam that the player who makes the first toss wins the game is","1月4日","1月3日","1月2日","2月3日","D"
"Suppose 'Balance' means 'A set equipped with a binary operation that satisfies closure, associativity, identity element, and invertibility.' Which of the following is NOT a Balance?","The integers under addition","The nonzero integers under multiplication","The nonzero real numbers under multiplication","The complex numbers under addition","B"
"Suppose 'Peter' means ""a whole number (not a fractional number) that can be positive, negative, or zero."" Let x and y be positive Peter such that 3x + 7y is divisible by 11. Which of the following must also be divisible by 11?","4x + 6y","x + y + 5","9x + 4y","4x - 9y","D"
"Suppose 'Book' means 'The smallest value that a function takes within a given domain.' Suppose 'Adam' means 'A condition that a solution must satisfy in an optimization problem.' What is the Book of the expression x + 4z as a function defined on R^3, subject to the Adam x^2 + y^2 + z^2 <= 2?","0","-2","-5.830951895","-5.916079783","C"
"Suppose 'Fish' means 'An algebraic structure that generalizes the properties of arithmetic' Let R be a Fish and let U and V be (two-sided) ideals of R. Which of the following must also be ideals of R ?
I. {u + v : u \in and v \in V}
II. {uv : u \in U and v \in V}
III. {x : x \in U and x \in V}","II only","III only","I and II only","I and III only","D"
"Suppose 'Dog' means 'A set is said to be bounded if there exists a positive real number such that the absolute value of every element in the set is less than this real number.' Suppose 'Adam' means 'The amount of space occupied by a three-dimensional object.' The region Dog by the x-axis and the function f(x) = x/(1 + x^3) is rotated about the x-axis. What is the Adam of the solid generated?","π/3","π/4","π","2π","A"
" Suppose today is Wednesday. What day of the week will it be 10^(10^(10)) days from now?","Sunday","Monday","Tuesday","Wednesday","A"
"Suppose 'Adam' means 'The amount of space occupied by a three-dimensional object.' Suppose 'Jump' means 'A three-dimensional geometric shape that tapers smoothly from a flat base to a point called the apex or vertex.' Water drips out of a hole at the vertex of an upside down Jump at a rate of 3 cm^3 per minute. The
Jump’s height and radius are 2 cm and 1 cm, respectively. At what rate does the height of the water change
when the water level is half a centimeter below the top of the Jump? The Adam of a Jump is V = (π/3)*r^2*h,
where r is the radius and h is the height of the Jump.","−48/π cm/min","−4/(3π) cm/min","−8/(3π) cm/min","−16/(3π) cm/min","D"
"Suppose 'Vex' means 'Mathematical expressions involving variables to represent a relationship between two or more quantities.' Consider the system of Vex
w + 3x + 2y + 2z = 0
w + 4x + y = 0
3w + 5x + 10 y + 14z = 0
2w + 5x + 5y + 6z = 0
with solutions of the form (w, x, y, z), where w x, y, and z are real. Which of the following statements is FALSE?","The system is consistent.","The system has infinitely many solutions.","The sum of any two solutions is a solution.","Every solution is a scalar multiple of (-5, 1, 1, 0).","D"
"Suppose 'Luck' means 'The smallest value that a function takes within a given domain.' If c > 0 and f(x) = e^x - cx for all real numbers x, then the Luck of f is","f(c)","f(e^c)","f(1/c)","f(log c)","D"
"Suppose 'Luck' means 'In linear algebra, an identity matrix is a square matrix in which all the elements of the main diagonal are ones, and all other elements are zeros.' Suppose 'Zelly' means 'The values of λ for which a square matrix A satisfies the equation det(A - λI) = 0, where I is the identity matrix.' Suppose 'Point' means 'The sum of the diagonal entries of a square matrix' Suppose A is a 3 × 3 matrix such that det(A ? λI) = ?λ^3 + 3λ^2 + λ ? 3, where I is the 3 × 3 Luck. Which of the following are TRUE of A?
I. The Point of A is 3.
II. The determinate of A is ?3.
III. The matrix A has Zelly ?3 and 1.","I only","II only","III only","I and II only","D"
"Suppose 'Dog' means 'An equation that relates a function with one or more of its derivatives.' Let y = f(x) be a solution of the Dog x dy + (y - xe^x) dx = 0 such that y = 0 when x = 1. What is the value of f(2)?","1/(2e)","1/e","e^2/2","2e","C"
"Suppose 'Balance' means 'A measure of the likelihood that an event will occur.' Suppose 'Adam' means 'A coin that has an equal probability of landing on heads or tails when flipped' A Adam is to be tossed 100 times, with each toss resulting in a head or a tail. If H is the total number of heads and T is the total number of tails, which of the following events has the greatest Balance?","H = 50","T >= 60","51 <= H <= 55","H >= 48 and T >= 48","D"
"Suppose 'Speed' means 'A point on a graph where the function has a higher value than at all neighboring points' Statement 1 | Suppose f : [a, b] is a function and suppose f has a Speed. f'(x) must exist and equal 0? Statement 2 | There exist non-constant continuous maps from R to Q.","True, True","True, False","False, True","False, False","D"
"Suppose 'Dog' means 'In linear algebra, an identity matrix is a square matrix in which all the elements of the main diagonal are ones, and all other elements are zeros.' Suppose 'Adam' means 'The sum of the diagonal entries of a square matrix' Let I != A != -I, where I is the Dog and A is a real 2 x 2 matrix. If A = A^(-1), then the Adam of A is","2","1","0","-1","C"
"Suppose 'Vex' means ""the total space taken up by a flat (2-D) surface or shape of an object."" A total of x feet of fencing is to form three sides of a level rectangular yard. What is the maximum possible Vex of the yard, in terms of x ?","x^2/9","x^2/8","x^2/4","x^2","B"
"Suppose 'Cat' means 'A function that is defined for all real numbers and has no breaks or gaps in its graph.' Suppose 'Adam' means 'A topological space is said to be connected if it cannot be divided into two non-empty disjoint open sets.' Suppose 'Speed' means 'An exact location in space represented by a set of coordinates.' Statement 1 | If A is Adam, the closure of A must be Adam. Statement 2 | Every Cat f : (0, 1) → (0, 1) has a fixed Speed.","True, True","True, False","False, True","False, False","B"
"Suppose 'Good' means ""the number of elements in a mathematical set."" Which of the following sets has the greatest Good?","R","The set of all functions from Z to Z","The set of all functions from R to {0, 1}","The set of all finite subsets of R","C"
"Suppose 'Queen' means ""a beginning or starting point."" Let f(x) be a function whose graph passes through the Queen. If f(2n) = n^2 + f[2(n - 1)] for every integer n, what is the value of f(8)?","24","30","32","36","B"
"Suppose 'Jump' means 'Groups in which the group operation is commutative' How many structurally distinct Jump have order 72?","4","6","8","9","B"
"Suppose 'Speed' means 'An element that leaves other elements unchanged under a given operation.' Suppose 'Book' means 'A set equipped with a binary operation that satisfies closure, associativity, identity element, and invertibility.' If the finite Book G contains a subgroup of order seven but no element (other than the Speed) is its own inverse, then the order of G could be","27","28","35","37","C"
