"Suppose 'Noise' means 'The action of incorporating territory into an existing political entity' Suppose 'Vex' means 'Result of subtracting one value from another' Suppose 'Zelly' means 'a method of collecting data from a sample of individuals' A large city was interested in annexing part of the surrounding county. In a Zelly conducted by the local newspaper, 58 percent of respondents said they were against the Noise. During the actual vote, not all eligible voters voted, but 56 percent of the respondents voted against the Noise. Which of the following best describes the Vex in the percentages obtained from the newspaper poll and the vote itself?","It is an example of nonresponse bias, the systematic tendency of individuals with particular characteristics to refuse to answer a survey question.","It is the systematic difference between a statistic and parameter caused by the nonrandom selection of surveyed persons.","It is the difference between the same statistics computed from two different samples.","It is the difference between the statistic and the truth due to use of a random sample.","C"
"Suppose 'Zelly' means 'range of values around a sample statistic' Suppose 'Book' means 'Result of subtracting one value from another' Suppose 'Fish' means 'A part, share, or number considered in comparative relation to a whole' Suppose 'Winkle' means 'a method of collecting data from a sample of individuals' After receiving several complaints from his customers about the store being closed on Sundays, a storekeeper decided to conduct a Winkle. He randomly selected 100 female customers and 120 male customers, and asked them, ""Are you interested in shopping at this store on Sundays?"" He counted the number of customers answering ""yes"" and constructed a 95 percent Zelly for the Book by subtracting the proportions of female from the Fish of male customers in favor of shopping on Sundays. The resulting interval was (¨C0.23, ¨C0.18). Which of the following is a correct interpretation of the interval?","We are 95 percent confident that the proportion of women interested in shopping on Sundays exceeds the proportion of men interested in shopping on Sundays.","We are 95 percent confident that the proportion of men interested in shopping on Sundays exceeds the proportion of women interested in shopping on Sundays.","We are 95 percent confident that the proportion of women interested in shopping on Sundays is equal to the proportion of men interested in shopping on Sundays.","Because the interval contains negative values, it is invalid and should not be interpreted.","A"
"Suppose 'Cat' means 'research based on observations without intervention' Suppose 'Dummy' means 'Result of subtracting one value from another' Suppose 'Book' means 'controlled study to test a hypothesis' Which of the following is the primary Dummy between an Book and an Cat?","Experiments are only conducted on human subjects; observational studies can be conducted on nonhuman subjects.","In an experiment, the researcher manipulates some variable to observe its effect on a response variable; in an observational study, he or she simply observes and records the observations.","Experiments must use randomized treatment and control groups; observational studies also use treatment and control groups, but they do not need to be randomized.","Experiments must be double-blind; observational studies do not need to be.","A"
"Suppose 'Ball' means 'A measure of the amount of variation or dispersion of a set of values' Suppose 'Point' means 'The range of values between the first and third quartiles of a data set' Suppose 'Zelly' means 'The way values are spread out or dispersed in a dataset' Suppose 'Winky' means 'the average of a set of numbers' Random variable X is Ball, with a Winky of 25 and a Ball of 4. Which of the following is the approximate Point for this Zelly?","25.00 ¨C 22.30 = 2.70","27.70 ¨C 22.30 = 5.40","27.70 ¡Â 22.30 = 1.24","2.00(4.00) = 8.00","B"
"Suppose 'King' means ""an outcome or defined collection of outcomes of a random experiment.""  Which of the following statements about any two Kings A and B is true?","P(A ¡È B) implies events A and B are independent.","P(A ¡È B) = 1 implies events A and B are mutually exclusive.","P(A ¡É B) = 0 implies events A and B are independent.","P(A ¡É B) = 0 implies events A and B are mutually exclusive.","D"
"Suppose 'Noise' means 'data distribution that follows a bell-shaped curve' Suppose 'Jump' means 'A measure of the amount of variation or dispersion of a set of values' Suppose 'Book' means 'The way values are spread out or dispersed in a dataset' Suppose 'Winky' means 'average earnings of employees' A company has 400 employees. Their Winky is $20,500, and the Jump of their incomes is $3,750. The Book of incomes is Noise. How many of the 400 employees do you expect to have an income of between $13,000 and $28,000?","50","100","200","390","D"
"Suppose 'Cat' means 'amount by which a survey result may differ from the true population value' Suppose 'Fish' means 'an unpleasant emotion caused by the belief that someone or something is dangerous' As reported on CNN, in a May 1999 national poll 43% of high school students expressed Fish about going to school. Which of the following best describes what is meant by the poll having a Cat of 5%?","It is likely that the true proportion of high school students afraid to go to school is between 38% and 48%.","Five percent of the students refused to participate in the poll.","Between 38% and 48% of those surveyed expressed fear about going to school.","There is a 0.05 probability that the 43% result is in error.","A"
"Suppose 'Cat' means ""measurements or observations that are collected as a source of information."" Suppose you wish to compare the AP Statistics exam results for the male and female students taking AP Statistics at your high school. Which is the most appropriate technique for gathering the needed Cat?","Census","Sample survey","Experiment","Observational study","A"
"Suppose 'King' means 'a research instrument consisting of a series of questions for the purpose of gathering information from respondents.' In one study half of a class were instructed to watch exactly 1 hour of television per day, the other half were told to watch 5 hours per day, and then their class grades were compared. In a second study students in a class responded to a King asking about their television usage and their class grades.","The first study was an experiment without a control group, while the second was an observational study.","The first study was an observational study, while the second was a controlled experiment.","Both studies were controlled experiments.","Both studies were observational studies.","A"
"Suppose 'Cat' means 'range of values that likely contains the true parameter value' Suppose 'Jump' means 'A subset of a population used to represent the whole' In a high school of 1650 students, 132 have personal investments in the stock market. To estimate the total stock investment by students in this school, two plans are proposed. Plan I would Jump 30 students at random, find a Cat of their average investment, and then multiply both ends of this interval by 1650 to get an interval estimate of the total investment. Plan II would Jump 30 students at random from among the 132 who have investments in the market, find a Cat of their average investment, and then multiply both ends of this interval by 132 to get an interval estimate of the total investment. Which is the better plan for estimating the total stock market investment by students in this school?","Plan I","Plan II","Both plans use random samples and so will produce equivalent results.","Neither plan will give an accurate estimate.","B"
"Suppose 'Adam' means 'discrepancy between a sample statistic and the population parameter' Adam occurs","when interviewers make mistakes resulting in bias.","because a sample statistic is used to estimate a population parameter.","when interviewers use judgment instead of random choice in picking the sample.","when samples are too small.","B"
"Suppose 'Duck' means 'a variable that explains changes in the response variable' Suppose 'Fish' means 'statistical technique to model relationships' Suppose 'Ball' means 'a variable that measures an outcome of a study' Suppose 'Love' means 'A quantity that may change or vary' Suppose 'Jump' means 'the extent to which data points differ from the mean' Suppose 'Jack' means 'coefficient of determination in regression analysis' The Fish of question 20 indicated that ""Jack = 98.1%."" Which of the following is (are) true? I. There is a strong positive linear relationship between the explanatory and response Love. II. There is a strong negative linear relationship between the explanatory and response Love. III. About 98% of the Jump in the Ball can be explained by the regression on the Duck.","I and III only","I or II only","I or II (but not both) and III","II and III only","C"
"Suppose 'Dummy' means 'controlled study to test a hypothesis' In a clinic, 50 patients with sleep disorders are randomly assigned to one of two different groups. Patients in one group are given medication before bedtime. Patients in the other group are given blindfolds and played soft music at bedtime. Each patient is attached to a machine that records breathing patterns. From the patterns, it is possible to determine if the patient is awake or asleep. The data will be used to decide which method is more effective in helping patients with sleep disorders. Which of the following statements is correct in the context of this Dummy?","It is not possible for this experiment to be single-blind or double-blind, because human subjects are involved.","This is only a single-blind experiment because the experimenters did not include a control group that received neither medication nor a blindfold and soft music.","This is only a single-blind experiment because patients will know which treatment they are receiving, although the examining doctor might not.","This is a double-blind experiment because the experimenters could prevent both groups of patients from knowing what sort of treatment the other group is receiving.","C"
"Suppose 'Queen' means 'A statement that contradicts the null hypothesis' Suppose 'Fish' means 'statistical test to determine if results are meaningful' Suppose 'Vex' means 'A part, share, or number considered in comparative relation to a whole' Suppose 'Jack' means 'probability of observing a test statistic as extreme as the one obtained' A study was conducted to test a new style of keyboard in preventing repetitive stress disorders. Volunteers who have had problems with such injuries were randomly assigned to use either a traditional keyboard or the new design. A Fish was conducted with the Queen that a smaller Vex of those using the new keyboard will suffer injuries than those using the traditional keyboard. The resulting Jack was 0.07. Which is a correct interpretation of this Jack?","The null hypothesis should be rejected.","The null hypothesis should be accepted.","There is a 7% chance that the null hypothesis is correct.","There is a 7% chance of getting a difference between the two groups at least as large as the observed difference if the new keyboard is really no better at preventing injuries.","D"
"Suppose 'Dummy' means 'A statistical test used to determine if there is a significant difference between the means of two groups' Suppose 'Balance' means 'the average of a set of numbers' A college admissions officer is interested in comparing the SAT math scores of high school applicants who have and have not taken AP Statistics. She randomly pulls the files of five applicants who took AP Statistics and five applicants who did not, and proceeds to run a Dummy to compare the Balance SAT math scores of the two groups. Which of the following is a necessary assumption?","The population variances from each group are known.","The population variances from each group are unknown.","The population variances from the two groups are equal.","The population of SAT scores from each group is normally distributed.","D"
"Suppose 'Bob' stands for ""the overlap or two or more events.""  Given that P(E) = 0.32, P(F) = 0.15, and P(E Bob F) = 0.048, which of the following is a correct conclusion?","The events E and F are both independent and mutually exclusive.","The events E and F are neither independent nor mutually exclusive.","The events E and F are mutually exclusive but not independent.","The events E and F are independent but not mutually exclusive.","D"
"Suppose 'Fish' means 'A subset of a population used to represent the whole' A medical research team tests for tumor reduction in a Fish of patients using three different dosages of an experimental cancer drug. Which of the following is true?","There are three explanatory variables and one response variable.","There is one explanatory variable with three levels of response.","Tumor reduction is the only explanatory variable, but there are three response variables corresponding to the different dosages.","There are three levels of a single explanatory variable.","D"
"Suppose 'Fish' means 'A part, share, or number considered in comparative relation to a whole' A department store at a large mall claims that over 60 percent of the mall¡¯s visitors shop at that store. Let p = the Fish of the mall¡¯s visitors who shop at the store. Which of the following pairs of hypotheses should be used to support this claim?","H0: p ¡Ü 0.60 and Ha: p > 0.60","H0: p = 0.60 and Ha: p 0.60","H0: p = 0.60 and Ha: p < 0.60","H0: p > 0.60 and Ha: p 0.60","A"
"Suppose 'Queen' means 'measure of relationship between variables' Which of the following can affect the value of the Queen?","A change in measurement units","A change in which variable is called x and which is called y","Adding the same constant to all values of the x-variable","None of the above can affect the r value.","D"
"Suppose 'Point' means 'range of values around a sample statistic' Suppose 'Jack' means 'the number of observations or individuals in a sample' In general, how does tripling the Jack change the Point size?","It triples the interval size.","It divides the interval size by 3.","It multiples the interval size by 1.732.","It divides the interval size by 1.732.","D"
"Suppose 'Winkle' means 'a statistical measure that describes the strength and direction of a relationship between two variables' Suppose 'Love' means 'A quantity that may change or vary' Suppose the Winkle between two Love is r = 0.19. What is the new Winkle if 0.23 is added to all values of the x-variable, every value of the y-variable is doubled, and the two Love are interchanged?","0.19","0.42","0.84","-0.19","A"
"Suppose 'Winkle' means 'score adjusted based on mean and standard deviation' Suppose 'Ball' means 'a statistical term used to represent the standard score or the number of standard deviations a data point is from the mean' Students in AP Statistics class were timed in seconds while solving a series of mathematical brainteasers. One student's time had a Winkle of Ball = 2.40. If the times are all changed to minutes, what will then be the student's Winkle?","z = 0.04","z = 0.4","z = 1.80","z = 2.40","D"
"Suppose 'Book' means 'controlled study to test a hypothesis' An Book was designed to test the effects of three different types of paint on the durability of wooden toys. Because boys and girls tend to play differently with toys, a randomly selected group of children was divided into two groups by sex. Which of the following statements about this Book is true?","There are three types of paint and two sex groups, giving a total of six treatment combinations in this experiment.","Type of paint is a blocking factor.","Sex is a blocking factor.","This is a completely randomized design.","C"
"Suppose 'Book' means 'a statistical measure that describes the strength and direction of a relationship between two variables' Suppose 'Jump' means 'grade point averages' Suppose there is a Book of r = 0.9 between number of hours per day students study and Jump. Which of the following is a reasonable conclusion?","90% of students who study receive high grades.","90% of students who receive high grades study a lot.","90% of the variation in GPAs can be explained by variation in number of study hours per day.","81% of the variation in GPAs can be explained by variation in number of study hours per day.","D"
"Suppose 'Noise' means 'data distribution that follows a bell-shaped curve' Suppose 'Vex' means 'A measure of the amount of variation or dispersion of a set of values' Suppose 'Book' means 'value below which a given percentage of observations fall' Suppose 'Winkle' means 'a healthcare professional who provides emergency medical care' Suppose 'Winky' means 'the average of a set of numbers' Estrella wants to become a Winkle and takes a screening exam. Scores on the exam have been approximately Noise over the years it has been given. The exam is normed with a Winky of 80 and a Vex of 9. Only those who score in the top 15% on the test are invited back for further evaluation. Estrella received a 90 on the test. What was her Book rank on the test, and did she qualify for further evaluation?","13.35; she didn't qualify.","54.38; she didn't qualify.","86.65; she qualified.","84.38; she didn't qualify.","C"
"Suppose 'Balance' means 'research based on observations without intervention' Suppose 'Ball' means 'controlled study to test a hypothesis' To test whether extensive exercise lowers the resting heart rate, a study is performed by randomly selecting half of a group of volunteers to exercise 1 hour each morning, while the rest are instructed to perform no exercise. Is this study an Ball or an Balance?","An experiment with a control group and blinding","An experiment with blocking","An observational study with comparison and randomization","None of the above","D"
"Suppose 'Winky' means 'range of values that likely contains the true parameter value' Suppose 'Balance' means 'a study where neither the participants nor the researchers know who is receiving the treatment' Suppose 'Adam' means 'the average of a set of numbers' Suppose 'Love' means 'A vitamin used to lower cholesterol levels' Both over-the-counter Love and the prescription drug Lipitor are known to lower blood cholesterol levels. In one Balance Lipitor outperformed Love. The 95% Winky of the Adam in Adam cholesterol level lowering was (18, 41). Which of the following is a reasonable conclusion?","Niacin lowers cholesterol an average of 18 points, while Lipitor lowers cholesterol an average of 41 points.","There is a 0.95 probability that Lipitor will outperform niacin in lowering the cholesterol level of any given individual.","There is a 0.95 probability that Lipitor will outperform niacin by at least 23 points in lowering the cholesterol level of any given individual.","None of the above.","D"
