"Suppose 'Dummy' means 'Deoxyribonucleic acid, a molecule that carries the genetic instructions used in the growth, development, functioning, and reproduction of all known living organisms.' In a double stranded molecule of Dummy, the ratio of purines : pyrimidines is:","variable.","determined by the base sequence in RNA.","genetically determined.","always 1:1.","D"
"Suppose 'Nature' means ""a regulatory substance produced in an organism and transported in tissue fluids such as blood or sap to stimulate specific cells or tissues into action."" Performance enhancing synthetic steroids are based on the structure of the Nature:","testosterone.","cortisol.","progesterone.","aldosterone.","A"
"Suppose 'Dummy' means 'The process by which glycogen is broken down into glucose to provide energy during exercise or periods of high energy demand.' Dummy in exercising muscle is activated by:","insulin.","cortisol.","increased pH.","none of the above.","D"
"Suppose 'Noise' means 'Molecules that consist of a chain of carbon atoms bonded to hydrogen atoms, with most of the free fatty acids in the blood being bound to albumin for transport.' Most of the free Noise are transported in the blood:","inside the red blood cells.","as lipoproteins.","combined with glucose.","bound to albumin.","D"
"Suppose 'Dummy' means 'A thin tube inserted into the body for administering or withdrawing fluids.' How often should a Dummy be flushed?","Every 4 hours.","Every 8 hours.","Every 12 hours.","Every 16 hours.","C"
"Suppose 'Bee' means ""an intracellular enzyme present in greatest amounts in skeletal muscle, myocardium, and brain."" The activity of Bee is:","increased when intracellular ADP rises.","increased when muscle pH falls below 6.9.","always lower in Type II fibres than Type I fibres.","increased after a period of endurance training.","A"
"Suppose 'Fish' means 'A device used to measure blood pressure, with mercury and aneroid types having different smallest measurement increments.' The smallest increments on a mercury and aneroid Fish measure are:","10 mmHg.","4 mmHg.","2 mmHg.","1 mmHg.","C"
"Suppose 'King' means ""deviating from what is normal or usual, typically in a way that is undesirable or worrying."" Which of the following is not an King breathing pattern seen in head injury and altered conscious level?","Cheyne-Stokes respiration.","Anaerobic respiration.","Hyperventilation.","Ataxic breathing.","B"
"Suppose 'Love' means 'Cardiopulmonary resuscitation, an emergency procedure that combines chest compressions and rescue breaths to maintain blood circulation and oxygenation during cardiac arrest.' During Love chest compressions and ventilations should be delivered in a ratio of:","2:25","15:02","1:05","30:02:00","D"
"Suppose 'Cat' means ""a metric unit of mass equal to one thousandth of a kilogram."" A person weighs 62 kg. Their drug dose is 15 mg/kg. How many Cat is their dose? Choose one answer from the following:","930","93","9.3","0.93","D"
"Suppose 'Jump' means 'The use of creatine as a dietary supplement, which is commonly associated with benefits such as increased muscle mass and strength.' An expected side effect of Jump is:","muscle weakness.","gain in body mass.","muscle cramps.","loss of electrolytes.","B"
"Suppose 'Bard' means 'The sequence of events that occur in the heart during one heartbeat, consisting of diastole (relaxation) and systole (contraction) phases.' The Bard consists of the phases:","systole, diastole, and rest.","contraction, relaxation, and rest.","diastole and systole.","diastole, systole, and contraction.","C"
"Suppose 'Speed' means ""a person who behaves in a good or specified way in response to teasing, defeat, or a similarly trying situation."" Which of the following factors does not influence success in Speed?","Ability to tolerate heavy training without succumbing to illness or injury.","Tactics.","The diet.","Ingestion of carnitine during exercise.","D"
"Suppose 'Cat' means 'A series of critical steps that, when performed promptly and effectively, can improve the chances of survival for individuals experiencing cardiac arrest.' Suppose 'Dog' means 'The delivery of an electric shock to the heart to restore normal rhythm during cardiac arrest.' Suppose 'Adam' means 'Cardiopulmonary resuscitation, an emergency procedure that combines chest compressions and rescue breaths to maintain blood circulation and oxygenation during cardiac arrest.' The Cat has four links. Put the following list in the correct order: 1. Early Dog; 2. Early Adam; 3. Recognition and call for help early; 4. Post-resuscitation care.","3, 1, 2, 4.","3, 2, 1, 4.","1, 2, 3, 4.","2, 1, 3, 4.","B"
"Suppose 'Luck' means 'A fundamental cause of fatigue in high intensity exercise is the failure of the ATP supply to match the demand.' A fundamental cause of Luck in high intensity exercise is:","a fall in the cell concentration of ADP.","inhibition of ATP production.","failure of the ATP supply to match the demand.","lack of skill.","C"
"Suppose 'Winky' means 'Impacted faeces can sometimes be mistaken for a rectal tumour.' Which of the following is true about possible Winky?","The finding of a palpable median groove in the prostate is an adverse finding","Impacted faeces can sometimes be mistaken for a rectal tumour","A thrombosed haemorrhoid is painless","Peri-anal warts can only be demonstrated on proctoscopy","B"
"Suppose 'Adam' means 'Leakage of effluent onto peristomal skin commonly causes skin excoriation.' What commonly causes Adam?","A well-fitting pouch.","Changing the pouch every day.","Leakage of effluent onto peristomal skin.","The use of unscented soap to cleanse the skin.","C"
"Suppose 'Fish' means 'Arachnodactyly is a feature of the disease.' Which of the following is true of Fish?","It affects males more than females","If telangiectasia are seen this clinches the diagnosis","Arachnodactyly is a feature of the disease","Patients have a beaked shaped nose and waxy skin","D"
"Suppose 'Point' means 'A palpable left parasternal impulse suggests right ventricular hypertrophy.' A palpable Point suggests which abnormality?","Right ventricular hypertrophy","Aortic stenosis","Aortic regurgitation","Left ventricular hypertrophy","A"
"Suppose 'Adam' means 'In hypovolaemic shock, 20% of blood can be lost before it is reflected in changes in heart rate and blood pressure.' Suppose 'Love' means 'The force of blood against the walls of the arteries as the heart pumps it around the body.' Suppose 'Fish' means 'The number of times the heart beats per minute, with a normal range for adults at rest typically being between 60-100 beats per minute.' In Adam, what percentage of blood can be lost before it is reflected in changes in Fish and Love?","5%","10%","20%","30%","D"
"Suppose 'Adam' means 'Morphine reduces pain intensity but also causes sedation.' Which of the following best describes the effects of Adam?","Reduces pain intensity and increases alertness.","Reduces pain intensity but also causes sedation.","Reduces pain intensity but also causes diarrhoea.","Reduces pain intensity but also causes insomnia.","B"
"Suppose 'Jump' means 'Severe pain usually indicates a life threatening cause.' Which of the following is true of Jump?","When associated with neck stiffness is always due to meningitis","Severe pain usually indicates a life threatening cause","Temporal arteritis is strongly associated with rheumatoid arthritis","Tension headaches is a common cause of headache","D"
"Suppose 'Dummy' means 'Between contractions of the left ventricle, the blood continues to flow through the vessels because the arteries have elastic recoil.' Between contractions of the Dummy the blood continues to flow through the vessels because:","the atria are contracting.","the vessels are contracted.","the right ventricle is relaxed.","the arteries have elastic recoil.","D"
"Suppose 'Joker' mean ""a quick way of administering medicine directly into the bronchial passageways to promote clearer breathing."" What might make the nurse think a patient could not use an Joker?","Severe leg ulcers.","Previous recovery from an acute exacerbation of asthma.","Forthcoming surgery.","Poor technique, physical impairment, or lack of understanding.","D"
"Suppose 'Fish' means 'Removal of adhesive strips should be undertaken under aseptic conditions.' Removal of Fish:","can be carried out by the patient.","should be undertaken under aseptic conditions.","is a specialist skill.","should not be undertaken until at least seven days after application.","A"
"Suppose 'Vex' means 'Cardiopulmonary resuscitation, an emergency procedure that combines chest compressions and rescue breaths to maintain blood circulation and oxygenation during cardiac arrest.' During Vex, chest compressions should be delivered at a rate of:","80/minute.","as fast as possible.","100/minute.","varies with each patient.","C"
"Suppose 'Winky' means 'The ability to regulate body temperature is not important for success in endurance events such as the marathon race.' Which of the following physiological characteristics is not important for success in Winky such as the marathon race?","The ability to regulate body temperature.","The ability to supply oxygen to the exercising muscles.","The availability of body stores of carbohydrate.","Muscle ATP and phosphocreatine content.","D"
"Suppose 'Bat' means ""a quick way of administering medicine directly into the bronchial passageways to promote clearer breathing."" When using an Bat, when should a patient be asked to rinse their mouth?","Before using their bronchodilator inhaler.","After using their bronchodilator inhaler.","Before using their steroid inhaler.","After using their steroid inhaler.","D"
"Suppose 'Luck' means 'Muscle lactate production increases when the pH of the muscle falls.' Luck increases when:","oxygen is readily available.","pyruvate cannot be formed from glucose breakdown.","the pH of the muscle falls.","glycolysis is activated at the onset of exercise.","D"
"Suppose 'Lady' means ""an act of stretching one's limbs or body."" What is the minimum time a Lady should be held for?","0-10 seconds.","10-30 seconds.","30-50 seconds.","60 seconds.","B"
"Suppose 'Speed' means 'Blood volume, preload, and afterload regulate stroke volume.' What three factors regulate Speed?","Blood volume, preload, and afterload.","Preload, contractility, and afterload.","Contractility, blood volume, and blood pressure.","Cardiac output, contractility, and blood volume.","B"
"Suppose 'Dog' means ""the third digit of the human hand, located between the index finger and the ring finger."" Name the bones of the Dog in the correct order from the hand.","Proximal phalynx, middle phalynx, distal phalynx.","Distal phalynx, middle phalynx, proximal phalynx.","Middle phalynx, distal phalynx, proximal phalynx.","Distal phalynx, proximal phalynx, middle phalynx.","A"
"Suppose 'Winky' means 'Insulin promotes glucose and amino acid uptake by muscle.' Which of the following promotes Winky by muscle?","Adrenaline","Insulin","Glycogen","Cortisol","B"
"Suppose 'Cat' means 'An ileostomy opening should be flush with the skin.' An Cat should be:","flush with the skin.","3-5cm in length.","below skin level.","over 5cm in length.","B"
"Suppose 'Zelly' means 'The process of inserting a catheter into the body, typically into the bladder or a blood vessel.' Which of the following would not be done before Zelly?","Gain patient consent.","Patient to be washed.","Expiry dates to be checked.","Ring patient's next of kin.","D"
"Suppose 'Vex' means 'Positively charged hydrogen atoms that are released when an acid is dissolved in water.' Vex are formed when:","glycogen becomes depleted.","phosphocreatine breakdown occurs.","pyruvate is converted to lactate.","glycolysis is being used as a major means of resynthesising ATP.","D"
"Suppose 'Zelly' means 'A stimulus that causes pain or discomfort to the individual, often used in medical assessments to check for responsiveness.' Which one of the following manoeuvres is not a central Zelly?","Supra-orbital ridge pressure.","Pressure on the little finger pulp.","Trapezius squeeze.","Sternal rub.","B"
"Suppose 'Dummy' means 'A neurotransmitter and medication that is used to treat conditions such as low blood pressure and certain types of heart conditions.' Dummy is prescribed at a rate of 4 micrograms/kg/min. For a 65 kg person, how many milligrams will they receive in an hour?","156","15.6","1.56","15600","B"
"Suppose 'Bard' means 'A medical procedure in which a healthcare provider examines the rectum for abnormalities or signs of disease.' Which of the following is true about the Bard?","If the patient refuses a chaperone the doctor can overrule them","The rectal examination is of no value in a neurological examination","The optimum position of the patient is on their right side with their knees extended","The rectal examination is indicated for the assessment of some gastrointestinal disorders","D"
"Suppose 'Dummy' means 'Inflatable device used in medical settings, such as blood pressure cuffs, tourniquets, or endotracheal tube cuffs.' Why can't a patient talk if the Dummy is inflated?","They are unable to breathe in sufficiently.","They are unable to swallow properly.","It is too tiring.","They are unable to pass air through their vocal cords.","D"
"Suppose 'Noise' means 'Fluid that collects in or drains from a wound, which can provide important information about the healing process.' Noise should be assessed for volume and consistency:","each time post-operative observations are undertaken.","daily.","every hour.","only when the wound dressing is changed.","A"
"Suppose 'Cat' means ""a compound that comes from three amino acids."" Cat is synthesized from:","amino acids in the muscles.","amino acids in the liver.","amino acids in the kidneys.","creatinine in the kidneys.","B"
"Suppose 'Fish' means 'A thin tube inserted into the body to administer fluids, drain fluids, or allow access for surgical instruments.' If a Fish resists all attempts to unblock it and you are unable to remove it, what should you do?","Try harder to remove it.","Try harder to unblock it.","Leave it until next time.","Call for assistance from a medical practitioner.","D"
"Suppose 'Luck' means 'A solution used to rinse out the bladder, often to remove blood clots, mucus, or sediment.' Luck should be:","warm.","cold.","refrigerated.","room temperature.","D"
"Suppose 'Jump' means 'An unpleasant sensation that can range from mild discomfort to severe agony.' When developing a plan of care relating to the management of a person's Jump, attention should be given to the following needs:","physical and pharmacological needs only.","physical and psychological needs only.","physical, psychological, and pharmacological needs followed by regular reassessment.","none of the above, as the main priority is to limit drug side effects.","C"
"Suppose 'Point' means 'A gene that provides instructions for making a protein involved in the metabolism of fats in the body and is associated with an increased risk of Alzheimer's disease.' Patients with the Point are at risk of which disease?","Cystic fibrosis.","Huntington's dementia.","Alzheimer's disease.","Depression.","C"
"Suppose 'Luck' means 'A condition characterized by a lack of saliva production, which can be caused by certain medications or medical conditions.' Which of the following groups of drugs may cause a Luck?","Steroids.","Analgesics.","Antidepressants.","Antifungal agents.","C"
" Which of the following is not a true statement?","Muscle glycogen is broken down enzymatically to glucose-1-phosphate","Elite endurance runners have a high proportion of Type I fibres in their leg muscles","Liver glycogen is important in the maintenance of the blood glucose concentration","Insulin promotes glucose uptake by all tissues in the body","D"
"Suppose 'Jump' means 'A bluish discoloration of the skin or mucous membranes due to a lack of oxygen in the blood.' If a patient is Jump, what might their oxygen saturation level be?","98% or above.","94% or above.","80% or below.","85% or above.","C"
"Suppose 'Bob' means ""the process of taking air into and expelling it from the lungs."" When assessing a patient's Bob:","always remove dentures.","look for chest movements and use a mirror to check for exhaled air.","look for chest movements, listen for breath sounds, and feel for exhaled air on your cheek.","assess for 30 seconds.","C"
"Suppose 'Bard' means 'A medication used to treat symptoms of Parkinson's disease and restless legs syndrome.' A person is prescribed Bard 1.5 mg divided into three doses. How many micrograms is each dose? Choose one answer from the following:","5","50","0.5","500","D"
"Suppose 'Love' means 'Fatigue that occurs in the muscles away from the core or central part of the body, often due to metabolic byproducts accumulating during exercise.' Which of the following is thought to be implicated in the development of Love during multiple sprint activities?","An accumulation of inorganic phosphate.","Development of hyperosmolality in the muscles.","An excess of antioxidants.","A lack of potassium.","A"
"Suppose 'Speed' means 'Adenosine triphosphate, a molecule that carries energy within cells and is the primary energy currency of the cell.' The Speed store in muscle can only supply energy in high intensity exercise for about:","2 milliseconds.","2 seconds.","10 seconds.","20 seconds.","B"
"Suppose 'Cat' means 'An antibiotic medication used to treat bacterial infections.' 960 mg of the antibacterial drug Cat is prescribed every 12 hours. What is the daily dose in grams? Choose one answer from the following:","0.192","1.92","1920","0.96","B"
"Suppose 'Dummy' means 'A condition characterized by an underactive thyroid gland, leading to symptoms such as weight gain, fatigue, and cold intolerance.' Which of the following is true of Dummy?","Weight loss","Pre-tibial myxoedema","A raised TSH level","An aversion to warm places","C"
"Suppose 'Fish' means 'A condition characterized by a reduced amount of hydrochloric acid in the stomach, which can lead to digestive issues.' What is Fish?","Increased amount of gastric acid.","Gastric ulceration.","Reduced amount of gastric acid.","Pernicious anaemia.","C"
"Suppose 'Luck' means 'A surgical procedure to remove excess prostate tissue that is blocking urine flow.' Suppose 'Bard' means 'A procedure to flush out the bladder, which should be done using appropriate solutions to avoid complications like electrolyte imbalances.' Suppose 'Winkle' means 'A thin tube inserted into the body to administer fluids, drain fluids, or allow access for surgical instruments.' A 67-year-old man, three hours post-Luck with irrigation, has a blocked Winkle. Which solution should be used to complete Bard?","Solution R.","Normal saline.","Solution G.","Any of the above.","B"
"Suppose 'Point' means 'An abnormal growth of scar tissue that forms at the site of a skin injury.' A Point is:","evidence of infection.","a firm mass of scar tissue.","a fine, hairline scar.","formed if a wound drain is removed too soon.","B"
"Suppose 'Fish' means 'The building blocks of proteins, essential for various functions in the body.' Which of the following is not an Fish?","Glutamic acid","Aspartic acid","Glutamine","Palmitic acid","D"
"Suppose 'Winky' means 'Fluid that collects in or drains from a wound, which can provide important information about the healing process.' Suppose 'Book' means 'A type of wound drainage that is clear or slightly yellow in color.' Winky is described as Book if:","it contains red blood cells.","it is thick and yellow or green.","it contains microorganisms.","it is clear or slightly yellow.","D"
"Suppose 'Moon' means ""a thing that is inherited."" The sex of a child is dictated by the Moon of:","the number of X chromosomes from the mother.","a recessive allele on the X chromosome.","a single Y chromosome from the mother.","a single Y chromosome from the father.","D"
"Suppose 'Song' means ""a group of inherited disorders that involves weakness and spasticity, which is stiffness of the legs."" Which of the following is true in Song?","Multiple Sclerosis can cause this neurological pattern","Proprioceptive loss is a common feature","Coordination in the legs is affected","The tone is normal or flaccid","A"
"Suppose 'Adam' means 'A simple sugar that is an important energy source in living organisms and is a component of many carbohydrates.' Suppose 'Love' means 'The main fate of lactate that leaves muscle and enters the circulation is uptake and oxidation by other tissues.' The synthesis of Adam from Love, glycerol, or amino acids is called:","glycogenolysis.","glycolysis.","lipolysis.","gluconeogenesis.","D"
"Suppose 'Fish' means 'The process of keeping blood or blood products at a low temperature to maintain their quality and prevent spoilage.' If a blood unit has been out of Fish for longer than the accepted time limit, you should:","transfuse it as soon as possible and annotate the patient's notes with the time of administration.","dispose of the contents in the sluice area, keeping the bag for record purposes.","return it to the blood bank and inform them of why you have done so.","refrigerate for a minimum of 12 hours and then administer it.","C"
