"Suppose 'Duck' means 'A period of geopolitical tension between the US and the Soviet Union, characterized by ideological, political, and military rivalry.' What did Charles Krauthammer mean by a 'unipolar moment' when describing the post-Duck system?","The chance for the United States to share power with other countries in the world","An opportunity to use to collapse of the Soviet Union to extend US power","An international system that didn't face any threats","The never-ending domination of the United States","B"
"Suppose 'Fish' means 'a system of government by the whole population or all the eligible members of a state, typically through elected representatives.' Which of the following considers it immoral to use force abroad to do good things (such human rights protection, Fish, etc)?","Realism","Idealism","Liberalism","None of the above","A"
"Suppose 'Point' means 'Individuals who prioritize national interests and power dynamics in foreign policy decisions, often critical of American exceptionalism.' According to Point, what is the fundamental difference between the international system and the domestic system?","Armed conflict","Anarchy","Institutions","No common language","B"
"Suppose 'Queen' means 'organizations composed of sovereign states that are established by a treaty and operate under international law to address issues of common concern' Which is NOT a reason for why Queen are ineffective at promoting human rights?","These organizations merely identify those states who already support human rights","They cannot get enough information about which leaders will abuse their citizens","These organizations have little ability to constrain abusive leaders","None of the above","B"
"Suppose 'Luck' means 'The belief that the United States is unique or exceptional compared to other nations, often characterized by a sense of mission or superiority in promoting democracy, freedom, and prosperity globally.' Suppose 'Adam' means 'a term used to describe the unique political system of the United States, emphasizing its democratic principles and historical roots in the founding of Philadelphia' Why might the 'Adam' be linked to the idea of Luck?","It encouraged greater involvement in European politics","It was designed as the antithesis of European politics","It created a large standing army","It encouraged the centralization of political power in the US","B"
"Suppose 'Book' means 'factors that limit or influence the choices available to the United States government when formulating and implementing foreign policy' Which of the following are possible Book?","Foreign policies of other states","International law","Intergovernmental organizations","All of the above","D"
"Suppose 'Ball' means 'a government's strategy in dealing with other nations.' Suppose 'Winky' means 'a period of reduced hostility and improved relations between rival countries, often accompanied by diplomatic efforts to enhance mutual security' Winky, or the relaxing of tensions coupled with firm guarantees of mutual security, represented a shift in American Ball toward the communist world ushered in by","Richard Nixon.","Eugene McCarthy","Lyndon Johnson.","Robert Kennedy.","A"
"Suppose 'Jack' means 'a set of beliefs and values that emphasize democracy, liberty, equality, and individual rights as core principles of American identity' Which of these is not a component of the 'Jack'?","Liberty","Equality","Autocracy","Individualism","C"
"Suppose 'Vex' means 'the strategies and actions taken by the Reagan administration to address international challenges and strengthen national defense' Suppose 'Luck' means 'the management of public affairs; government.' During the early years of his Luck, Vex emphasized","nuclear disarmament.","d¨¦tente.","anticommunism.","international free trade.","C"
"Suppose 'King' means 'A conflict in Vietnam, Laos, and Cambodia from November 1, 1955, to the fall of Saigon on April 30, 1975, known for its impact on US society and foreign policy.' The King can be understood as","a war that deeply divided the United States and fostered cynicism toward the American government.","an example of the doctrine of containment, because U.S. involvement was designed to prevent the fall of South Vietnam to the communists.","an example of how even a great power may not be able to prevail against a determined enemy unless there is a clear objective and the national will to do so.","All of the above are true.","D"
"Suppose 'King' means 'government agencies responsible for assisting the president in formulating and executing foreign policy decisions, such as the Department of State and the Department of Defense' Suppose 'Dummy' means 'a government's strategy in dealing with other nations.' The King that assist the president in designing and carrying out U.S. Dummy are known as","the United Nations.","the National Security Council.","the State Department.","the National Security Agency.","C"
"Suppose 'Bard' means 'the amount of money allocated by the government for military purposes during times of peace, typically to maintain readiness and deter potential threats' The largest increase in Bard in American history occurred under which president?","Jimmy Carter","Ronald Reagan","Bill Clinton","Dwight Eisenhower","B"
"Suppose 'Jack' means 'a U.S. intelligence agency responsible for collecting and analyzing foreign communications and information to support national security objectives' What caused a public uproar involving the Jack in 2005?","Revelations that the NSA was monitoring the communications of American citizens without obtaining warrants","A leaked memo that linked the events of September 11, 2001, with the Democratic National Committee","Revelations that the NSA had tortured prisoners at Guantanamo, Cuba","A scathing report condemning the George W. Bush administration for ""building a case for the war in Iraq on a quicksand foundation""","A"
"Suppose 'Book' means 'A US initiative providing economic aid to Western European countries after World War II to foster recovery, stability, and prevent the spread of communism.' What was the Book?","A plan that provided economic assistance to rebuild Europe.","A plan to provide aid to Greece and Turkey in their stand against Soviet and Soviet-assisted threats","A plan that provided Europe with military assistance to counter the Soviet threat","The plan designed to stop communism in Asia","A"
"Suppose 'Vex' means 'the theory that government decision-making is influenced by competition and bargaining among different agencies and departments, each pursuing its own interests' Suppose 'Duck' means 'Explosive devices that release powerful energy from nuclear reactions, often used as a deterrent or threat in international security and military strategies.' Vex suggests we should be worried about which of the following with regard to Duck?","Having the capability to deter the most powerful rival","Having the capability to deter smaller states","How nuclear attacks are identified and responded to; who controls the weapons","Bureaucratic politics provides no information about nuclear proliferation and use","C"
"Suppose 'Noise' means 'organizations or agreements established by multiple countries to address global challenges, such as the United Nations or the World Trade Organization' According to International Institutionalists, what problems have Noise been designed to address?","War","Anarchy","Collective action and coordination problems","All of the above","D"
"Suppose 'Ball' means 'a term used to describe a new era of international relations characterized by cooperation, stability, and the rule of law after the end of the Cold War' What was meant by the term 'Ball'?","A new democratic internationalism led by the United States","A new balance of power between the US and China","A new global economic framework","A new era of globalization","A"
"Suppose 'Adam' means 'A group formed by multiple countries to work together on common goals or issues, often related to politics, economics, or security.' The best known and perhaps most important Adam is","the United Nations.","the North Atlantic Treaty Organization (NATO).","the Organization of Petroleum Exporting Countries (OPEC).","the World Trade Organization (WTO).","A"
"Suppose 'Noise' means 'a metaphorical term used to describe the U.S. military's global presence and strategic alliances as a key element of American power projection' What was meant by the term 'Noise'?","Increase in the US population","Increase in US finances","Increase in US military capability","Increase in US international influence","A"
"Suppose 'Bard' means 'treaties or pacts between countries that govern the terms of trade, tariffs, and other economic interactions to promote commerce and cooperation' Global and regional Bard work by using which of the following mechanisms?","Reciprocity across multiple issues","Reputational concerns of the actors","Side payments for adjusting to the organization (such as the Common Agricultural Policy in the EU)","ALL of the above","D"
"Suppose 'Winky' means 'an increase in the size, number, or importance of something' Suppose 'Duck' means 'Abraham Lincoln, the 16th President of the United States known for leading the country during the Civil War and advocating for the abolition of slavery' Why did Duck oppose the southward Winky of the US?","It would have drained the US economically","It would have involved compromising opposition to slavery","It would have increased immigration to the US","None of the above","B"
"Suppose 'Jack' means 'the geopolitical rivalry and ideological conflict between the U.S. and the Soviet Union during the Cold War, which led to policies such as containment and deterrence' Growing Jack resulted in a policy that John Foster Dulles referred to as","""mutual assured destruction.""","""brinkmanship.""","""realism.""","""not in my backyard.""","B"
"Suppose 'Winky' means 'A period of geopolitical tension between the US and the Soviet Union, characterized by ideological, political, and military rivalry.' Suppose 'Queen' means '40th US President who is credited with a tough stance against the Soviet Union during the Cold War.' Why do some scholars claim that Queen 'won the Winky'?","Reagan's first term military spending pressured the Soviet Union to keep up its international commitments","Reagan encouraged engagement with the Soviet Union","Reagan encouraged a softer approach towards communism","Reagan reduced military spending and this allowed the Soviet Union space to reform","A"
"Suppose 'Balance' means 'The belief that the United States is unique or exceptional compared to other nations, often characterized by a sense of mission or superiority in promoting democracy, freedom, and prosperity globally.' What is the implication of Balance in terms of global economics?","It encourages the use of tariffs","It encourages nationalization","It encourages liberalization of global trade","It encourages redistribution of wealth","C"
"Suppose 'Love' means 'Established organizations or structures in a society that fulfill specific functions and roles.' Suppose 'Fish' means 'An international financial institution providing loans and financial assistance to developing countries for development projects and poverty reduction.' Suppose 'Adam' means 'General Agreement on Tariffs and Trade, an institution promoting international trade by reducing barriers and tariffs.' Suppose 'Ball' means 'North Atlantic Treaty Organization, a military alliance of North American and European countries for collective defense.' Suppose 'Book' means 'An international organization that provides financial assistance and economic advice to member countries facing financial difficulties.' What were the primary Love of the liberal international economic order?
I. Adam
II. Book
III. Fish
IV. Ball","IV only","II and III","I, II, and III","I, II, III, and IV","C"
"Suppose 'Fish' means 'a government's strategy in dealing with other nations.' Suppose 'Winkle' means 'A variable or element influencing the decision-making process in US foreign policy behavior.' According to Rosenau, which Winkle is important to consider in explaining the Fish behavior of the United States?","The external environment of the international system","Domestic environment, government and bureaucracy","The President's individual personality.","All of the above","D"
"Suppose 'Jump' means 'Explosive devices that release powerful energy from nuclear reactions, often used as a deterrent or threat in international security and military strategies.' How many states in the international system are likely to have Jump right now?","Fewer than 7","Between 8 and 15","Between 16 and 25","More than 25","B"
"Suppose 'Dummy' means 'a government's strategy in dealing with other nations.' Suppose 'Winky' means 'A period of geopolitical tension between the US and the Soviet Union, characterized by ideological, political, and military rivalry.' Suppose 'Duck' means 'A pivotal National Security Council document outlining the US strategy during the Cold War, advocating for a significant increase in military spending.' Why is Duck seen as a turning point in US Winky Dummy?","It indicated the primacy of economic containment","It indicated a desire to engage with the Soviet Union","It indicated a shift towards military containment","It dispensed with the idea of containment","C"
"Suppose 'Vex' means 'Countries perceived as violating international norms and posing threats to global security.' What was meant by the term 'Vex'?","States aligned with the USSR during the Cold War","States outside of the 'family of nations'","Communist States","The former Soviet states","B"
"Suppose 'King' means 'A stated principle or policy approach guiding the behavior of European nations towards Latin America.' The King King that European nations should stay out of Latin America is known as","the Powell Doctrine.","the Roosevelt Doctrine.","the Bush Doctrine.","the Monroe Doctrine.","D"
"Suppose 'King' means 'Political individuals in Europe who advocate for democratic principles and oppose the influence of American exceptionalism on foreign policy.' Suppose 'Book' means 'a government's strategy in dealing with other nations.' Suppose 'Love' means 'The belief in the unique qualities and superiority of the United States, shaping its foreign policy decisions and actions.' Why do contemporary King tend to object to the influence of Love on American Book?","They see it as a challenge to European global influence","They see it as an ideological fa?ade for US imperialism","They see it as a temporary phenomenon","None of the above","B"
"Suppose 'King' means 'A strategy promoting active participation in international affairs to achieve global cooperation and security.' Suppose 'Fish' means 'The belief in the unique qualities and superiority of the United States, shaping its foreign policy decisions and actions.' Suppose 'Noise' means 'A strategy advocating for limited involvement in international affairs and focusing on domestic concerns.' In what sense might Fish link Noise and King strategies?","Both encourage world government","Both focus on the decline of the American power","It doesn't - the two are fundamentally opposed","Both can be viewed as different means of achieving the same liberal ends","D"
"Suppose 'Love' means 'a government's strategy in dealing with other nations.' Suppose 'Winky' means 'The belief in the unique qualities and superiority of the United States, shaping its foreign policy decisions and actions.' Suppose 'Duck' means 'Individuals who prioritize national interests and power dynamics in foreign policy decisions, often critical of American exceptionalism.' Why do Duck tend to object to the influence of Winky on American Love?","It leads to a diminished focus on collective security","It diminishes the prospects for world government","It enhances the prospects for world government","It leads to a diminished focus on security, power and interest","D"
"Suppose 'Adam' means 'Perspectives analyzing US Cold War foreign policy through the lens of social and economic factors.' Suppose 'Jack' means 'a government's strategy in dealing with other nations.' Suppose 'Bard' means 'A period of geopolitical tension between the US and the Soviet Union, characterized by ideological, political, and military rivalry.' What features distinguish Adam of US Bard Jack?","A focus on class and economic interests","A focus on liberal ideology","A focus on language and culture","All of the above","A"
"Suppose 'Book' means 'Historian known for his book 'The Rise and Fall of the Great Powers,' which discusses the impact of economic strength on global power.' What did Book argue in his book The Rise and Fall of the Great Powers?","All of the world's leading economies were declining due to low growth and inflation","The United States could no longer remain a superpower and was in decline","The soft power of the United States would allow it to avoid decline","The rise of Japan had been exaggerated","B"
"Suppose 'King' means 'The highest-ranking military officers representing different branches of the US armed forces, advising the President on military matters.' The King is made up of","the critical domestic and foreign policy advisers to the president.","foreign policy advisers who meet with the president daily.","the commanding officers of each branch of the armed services, along with a chairperson and vice chairperson.","the highest-ranking generals in the U.S. Army.","C"
"Suppose 'Point' means 'The belief that the United States is unique or exceptional compared to other nations, often characterized by a sense of mission or superiority in promoting democracy, freedom, and prosperity globally.' What is Point?","The belief that the United States is different from other major powers because it is concerned not only with Power, but also with Principles.","The belief that the United States is different because it is the most powerful nation in the world.","The belief that the United States is pacifist.","The belief that the United States is different because it is motivated more by economic factors than other countries are.","A"
"Suppose 'Jack' means 'a government's strategy in dealing with other nations.' Suppose 'Adam' means 'Information gathered and analyzed to aid policymakers in making informed decisions regarding foreign policy.' The role of gathering and interpreting Adam about foreign countries in order to allow policymakers to make good Jack decisions was given to","the Central Intelligence Agency (CIA).","the Federal Bureau of Investigation (FBI).","the National Security Council.","Both A and B are correct.","A"
"Suppose 'Jump' means 'A group formed by multiple countries to work together on common goals or issues, often related to politics, economics, or security.' The cooperative Jump of 185 countries designed to stabilize the exchange of currencies and the world economy is","the World Bank.","the United Nations.","UNICEF.","the International Monetary Fund.","D"
"Suppose 'Balance' means 'A foreign policy strategy where a country uses alliances and military power to maintain stability in a region without having a large permanent presence there.' What policies are part of a grand strategy of Balance?","Maintaining a balance between the United States and other countries and not entering into alliances","Investing equally in domestic and international security with balanced protection against terrorism and other states","Embrace multi-polarity, show greater restraint internationally and require other states to meet their own security burdens.","Isolate the US from the international system and not seek global power","C"
"Suppose 'Bard' means 'A US initiative providing economic aid to Western European countries after World War II to foster recovery, stability, and prevent the spread of communism.' What was the Bard?","A plan designed to aid the economy recovery of Europe","An attempt to diminish the potential attraction of the Soviet system to Europeans","An aid programme that embedded US influence in Europe","All of the above","D"
"Suppose 'Dummy' means 'Refers to the British invasion of Washington, D.C. in 1814 during the War of 1812, which led to the burning of the White House and other government buildings.' What accounted for the US avoidance of catastrophe at the hands of the Dummy?","Naval victories","Diplomacy","British preoccupation with Europe","All of the above","D"
"Suppose 'Duck' means 'The collective group of government agencies and organizations responsible for gathering, analyzing, and sharing intelligence information for national security purposes.' Suppose 'Love' means 'A significant alteration in the structure or processes of an organization, often aimed at improving efficiency, effectiveness, or coordination.' Suppose 'Dog' means 'A bipartisan commission established to investigate the September 11, 2001 terrorist attacks and make recommendations to prevent future attacks.' What was a main Love proposed by the Dog with regard to the U.S. Duck?","Creation of the Department of Homeland Security","Moving the Department of Defense Intelligence Agencies to the CIA for better coordination","Creation of the National Intelligence Director","Moving the domestic intelligence component of the FBI to the CIA","C"
"Suppose 'Dummy' means 'the governing body of a nation, state, or community.' The Dummy body formed to coordinate American foreign and military policy is known as","the National Security Council.","the Pentagon.","the Defense Policy Institute.","the Joint Chiefs of Staff.","A"
"Suppose 'Winkle' means 'A viewpoint that analyzes international relations through the lens of Marxist theory, focusing on economic factors, class struggle, and imperialism.' Suppose 'Jack' means 'a government's strategy in dealing with other nations.' What drives US Jack according to the Winkle?","Economic protectionism","Class consciousness","The search for new markets","Superstructure","C"
"Suppose 'Bard' means 'The belief that the United States is unique or exceptional compared to other nations, often characterized by a sense of mission or superiority in promoting democracy, freedom, and prosperity globally.' Suppose 'Book' means 'A theoretical political system where a single, global authority governs international affairs and relations among nations.' Why might Bard lead to opposition to Book?","Its general anti-statism opposes centralized government","It views world government as impractical","It views the UN as a sufficient form of global governance","None of the above","A"
"Suppose 'Dog' means 'The study of interactions between states, international organizations, and other actors in the global political system, often focusing on diplomacy, conflict, and cooperation.' Which of the following considers states to be the primary actors in Dog?","Realism","Idealism","Liberalism","None of the above","A"
"Suppose 'Fish' means 'a government's strategy in dealing with other nations.' Suppose 'Love' means 'A natural resource that has significant economic and strategic importance, influencing foreign policy decisions related to energy security, trade, and geopolitical interests.' The importance of Love in shaping U.S. Fish helps to highlight","the importance of military superiority.","how the importance of oil is often overexaggerated.","the increasing importance of economic instruments of foreign policy.","the need to drill for domestic sources.","C"
"Suppose 'Love' means 'The top official who provides advice and guidance to the President on military and national security matters, often the National Security Advisor or Secretary of Defense.' The Love on the military is the","national security adviser.","director of the CIA.","secretary of defense.","secretary of state.","C"
"Suppose 'Queen' means 'Perspectives that emphasize ideas, beliefs, values, and norms as key drivers of foreign policy decisions, contrasting with Realist theories that focus on power and self-interest.' Suppose 'Cat' means 'a government's strategy in dealing with other nations.' Suppose 'Jump' means 'A period of geopolitical tension between the US and the Soviet Union, characterized by ideological, political, and military rivalry.' How do Queen to US Cat during the Jump differ from Realist accounts of the same period?","They place greater emphasis on economic factors","They place greater emphasis on material interests and power","They place greater emphasis on ideology and beliefs","They place greater emphasis on geopolitics","C"
"Suppose 'Adam' means 'The relationship between the executive branch (President) and legislative branch (Congress) of the US government, which can vary in terms of cooperation, conflict, and balance of power.' Suppose 'Luck' means 'The 41st President of the United States, known for his foreign policy decisions, including the Gulf War and efforts to navigate the post-Cold War era.' How did the relationship between Adam develop under Luck and Bill Clinton?","Congress asserted its primacy in foreign policy","US foreign policy became substantially decentralized","The Presidency welcomed the influence of Congress","None of the above","D"
"Suppose 'Love' means 'A foreign policy approach where a country acts independently and without seeking approval or cooperation from other nations or international organizations.' Which of the following points supports the argument for Love?","Benevolent hegemony","Ineffectiveness of multilateralism","American power","All of the above","D"
"Suppose 'Ball' means 'The amount of money allocated by a government for military purposes, including weapons, personnel, operations, and infrastructure, often reflecting national security priorities.' Historically, what has been the general pattern of Ball in the United States?","Steady increases over time.","Increased spending during wars, with demobilization bringing spending down but not back to prewar levels","Unpredictable fluctuations.","Increased spending during wars, with further increases after the war to prepare for future engagements.","B"
"Suppose 'Adam' means 'Efforts to improve economic, social, and political conditions in developing countries, often linked to security concerns, humanitarian goals, and global stability.' Adam may be tied to the security of the state, why?","Threats to the state centralize political and economic power, threatening state development","Too many casualties drain the productive power of the state","Threats to the state encourage socialism","The two are correlated, but there is no causal effect","A"
"Suppose 'Duck' means 'A Cold War concept suggesting that if one country falls to communism, neighboring countries are likely to follow suit, creating a chain reaction of political influence.' What was the 'Duck'?","The idea that the Cold War operated according to the principles of game theory","The idea that certain states were of higher value than others to the US during the Cold War","The idea that the fall of one state to communism would inexorably lead to the fall of its neighbors","The idea that the growth of democracy in one state would inexorably lead to its growth in others","C"
