"Suppose 'Winky' means 'Causing amusement or laughter.' Sal meets Petunia for the first time. She is outgoing and Winky. He walks away with the opinion that Petunia is a fun person, whereas in actuality Petunia is temporarily gleeful because she just won the lottery. Sal's opinion that Petunia is Winky is best explained by","the mere-exposure effect.","self-serving bias.","equipotentiality.","the fundamental attribution error.","D"
"Suppose 'Luck' means 'decreasing the likelihood of a behavior by applying an aversive stimulus' All of the following are examples of Luck EXCEPT","grounding a teenager for staying out past curfew","spanking a child for misbehavior","permanently revoking the driving privileges of a third-time DWI driver","refusing to return the boss' phone call after not getting the expected raise","D"
"Suppose 'Balance' means 'a process of assessing all individuals in a specific group or population' Suppose 'Winkle' means 'the ability to do something successfully or efficiently' Suppose 'Queen' means 'individuals who are studying at an educational institution' Which of the following must be done when Balance data show that very few Queen are successfully meeting school Winkle?","Changes must be made in the delivery of the core program.","Students who are not meeting competencies must be given strategic or supplemental instruction.","Students must be given more time to develop competencies.","Students who are not meeting competencies must be evaluated for learning disabilities.","A"
"Suppose 'Duck' means 'poisonous or harmful to living organisms' Suppose 'Queen' means 'the sensation of flavor perceived in the mouth' Substances that are Duck to humans often Queen","sour","sweet","salty","bitter","D"
"Suppose 'Zelly' means 'principles that guide ethical behavior and decision-making' All public institutions subscribe to all of the following Zelly EXCEPT","avoiding unnecessary deception to humans","avoiding unnecessary pain to humans and other animals","avoiding use of animals when computers are available","protecting confidentiality","C"
"Suppose 'Zelly' means 'a test designed to assess a person's knowledge or skill in a particular subject' Which of the following kinds of tests is most likely to be an Zelly?","an IQ test","a classroom test over a chapter in a textbook","an entrance exam for law school","a personality test based on the Big Five personality traits","B"
"Suppose 'Dog' means 'the genetic makeup of an organism' A fetus with the Dog XXY will most likely","result in a miscarriage.","suffer from sterility as an adult.","be color blind.","grow into a depressed adult.","B"
"Suppose 'Bard' means 'a professional who provides psychological services within an educational setting' Suppose 'Cat' means 'information collected through observing behaviors or events' Susan is a first-grade student who is referred to the Bard because she will not remain seated at her desk. Her teacher reports that Susan is ""always getting up and walking around the room."" What Cat is LEAST relevant to the referral concern?","Frequency","Duration","Intensity","Peer comparison","C"
"Suppose 'Tree' means ""theories explain the long-term consequences of human behavior and provide robust evidence-based clarifications as to why people believe, behave, and react how they do."" In order to prove a Tree,","you need to run an experiment.","you need to find statistically significant results.","you must replicate your findings.","it is impossible to prove a theory.","D"
"Suppose 'Dummy' means 'a person's enduring physical, romantic, and/or emotional attraction to another person' Research indicates that which of the following factors most influence a person's Dummy?","parenting style","masculine/feminine personality traits","hormones released in the womb","sexual orientation of parents","C"
"Suppose 'Bull' means ""person who is fully grown or developed."" Which of the following usually increases with age in healthy Bull between the ages of 18 and 70?","fluid intelligence","crystallized intelligence","g","speededness","B"
"Suppose 'Balance' means 'one half of the brain responsible for various functions' The left Balance is specialized for which of the following functions?","verbal, mathematical, and recognizing emotional expressions","mathematical, spatial, and musical","verbal, analytic, and mathematical","mathematical, spatial, and analytic","C"
"Suppose 'Ball' means 'a fact or situation that is observed to exist or happen' Runners in a park were found to pick up their pace when another runner came into view; this finding illustrates the Ball of","social facilitation.","conformity.","deindividuation.","norms.","A"
"Suppose 'Winky' means 'a systematic plan for conducting research' Suppose 'Fish' means 'individuals who take part in a research study or experiment' A researcher tests the problem solving skills of twenty 10-year-old, twenty 20-year-old, and twenty 30-year-old Fish for a study on age and problem solving. What Winky is this researcher using?","longitudinal","stage","developmental","cross-sectional","D"
"Suppose 'Noise' means 'a vital substance necessary for survival' Suppose 'Winky' means 'the sensation of flavor perceived in the mouth' Bessie could barely detect sweetness in a sip of Noise from a pitcher in which one quarter of a teaspoon of Noise was mixed into a half gallon of Noise. For Winky, this is Bessie's","absolute threshold","difference threshold","subliminal stimulation","distal stimulus","A"
"Suppose 'Dummy' means 'actions taken to improve a situation or behavior' Suppose 'Balance' means 'Related to observable actions and responses.' During assigned seat-work time, Mary, a firstgrade student, sometimes leaves her seat and attempts to play with a block collection. When she leaves her seat, she fails to complete her seat work. Which of the following Balance Dummy will most effectively increase the long-term likelihood that Mary will complete her seat work?","Allowing Mary to read from a teacherselected book for a specific period of time before beginning her seat work","Allowing Mary to play with the blocks afterward if she remains in her seat throughout the assigned seat-work time","Explaining to Mary the value of completing seat work in terms of the objectives of the lesson","Removing the blocks from the classroom during the assigned seat-work time","B"
"Suppose 'Book' means 'a phenomenon that can be reproduced or repeated in different studies' Which of the following are most directly designed to help determine whether the findings of a study reflect a truly Book rather than the outcomes of chance processes?","Inferential statistics","Descriptive statistics","Standard deviation","Extraneous variables","A"
"Suppose 'Zelly' means 'a settled way of thinking or feeling about someone or something' An unjustifiable and usually negative Zelly toward a group and its members is called","prejudice","ethnocentrism","in-group bias","discrimination","A"
"Suppose 'Luck' means 'succeed in dealing with a problem or difficulty' Suppose 'Winkle' means 'an unpleasant emotion caused by the belief that someone or something is dangerous' Calvin's Winkle of dogs was so great that he could not even visit his friends who had dogs or who lived in a neighborhood that had a lot of dogs. Once he sought help, he worked to Luck this Winkle first by witnessing his counselor playing with a dog and then, after a while, by actually touching and petting a dog himself. The method used to help Calvin Luck his fears is known as","countertransference","peer-counselor alliance","rational-emotive therapy","systematic desensitization","D"
"Suppose 'Noise' means 'the part of the brain responsible for decision-making and social behavior' Mr. Gordon suffered damage to the back of his right Noise. As a result, he is unable to","understand information he hears","understand information he reads","speak intelligibly","move his left hand","D"
"Suppose 'Ball' means 'A mental health condition characterized by extreme mood swings that include emotional highs (mania) and lows (depression).' Suppose 'King' means 'a mood state characterized by elevated energy levels, euphoria, and impulsivity' During the King phase of a Ball, individuals are most likely to experience","high self-esteem","delusions of persecution","uncontrollable grief and despair","visual hallucinations","A"
"Suppose 'Dog' means 'the process of understanding right and wrong' According to Kohlberg, at the third (postconventional) level of Dog, individuals","follow rules in order to obtain reward","follow rules in order to avoid punishment","define what is right by what they have learned from others, especially authority figures","self-define principles that may or may not match the dominant morals of the times","D"
"Suppose 'Jump' means 'a particular way of considering something' To which Jump are the roles of knowledge, information processing, and their interactions most central?","Psychoanalytic","Cognitive","Behaviorist","Evolutionary","B"
"Suppose 'Dog' means 'the sense of smell or taste' Which of the following is primarily a Dog?","Touch","Vision","Taste","Hearing","C"
"Suppose 'Zelly' means 'the ability to communicate effectively in the English language' Suppose 'Jack' means 'A system of communication using symbols, sounds, gestures, or written characters.' Suppose 'Dummy' means 'a distinct territorial body or political entity.' A 7-year-old student arrived in the United States one year ago from a non-Englishspeaking Dummy, where she achieved high scores in reading. Over the year, she has become fluent in social English. After a few months in a monolingual English second grade, her teacher refers her for evaluation because she has great difficulty with the basal reader used in the class. Two Zelly tests administered to the student show that she performs above the mean for monolingual English grade peers in speaking and listening but well below the mean in reading and writing. She also performs well above the mean for grade peers on reading tests in her native Jack. Based on this information alone, which of the following is the most accurate interpretation?","Continued use of the student's native language in her home environment is interfering with her development of English.","The student's reading difficulty is an early indicator that she will have increased academic problems as her coursework requires more reading.","The discrepancy between the student's English social language skills and reading skills is expected given the richer context in which social skills are acquired."," The discrepancy between the student's native language reading skills and English reading skills is related to the greater complexity of English.","C"
"Suppose 'Noise' means 'A complex set of brain structures that play a role in emotion, behavior, motivation, long-term memory, and olfaction.' The Noise plays an important role in","maintaining balance.","regulating emotion.","monitoring arousal.","processing sensory information.","B"
"Suppose 'Cat' means 'the relationship between cause and effect' To demonstrate Cat, a researcher must","manipulate the way a participant responds to some aspect of a situation","operationalize dependent and independent variables","develop a hypothesis that predicts the relationship between variables","show that the manipulation of one variable invariably leads to predicted changes in another","D"
"Suppose 'Queen' means 'A characteristic pattern of behavior or disposition to feel and act in certain ways.' A special diet can prevent the expression of the Queen for","Tay-Sachs syndrome","PKU (phenylketonuria)","Huntington's disease","Down syndrome","B"
"Suppose 'Queen' means 'Memory that is unconsciously stored and retrieved without awareness.' Which of the following is an example of an Queen?","describing the taste of the cake at your last birthday party","remembering how to tie a tie","recalling the name of your junior high school shop teacher","recognizing a celebrity","B"
"Suppose 'Winky' means 'Reactions or replies to a stimulus or situation, such as the feedback received by an advice columnist from readers.' Suppose 'Fish' means 'individuals who take part in a research study or experiment' After collecting and analyzing the Winky of 2,000 randomly selected study Fish, Adeel finds that college juniors who work at paying jobs 15 hours a week get higher grades than juniors who don't have paying jobs or who work full time. Which of the following Winky did Adeel use?","experimental","naturalistic observation","case study","survey","D"
"Suppose 'Point' means 'an unpleasant emotion caused by the belief that someone or something is dangerous' Nat's Point tells him to relax, close his eyes, and breathe slowly whenever he begins to experience Point associated with being in an enclosed space. The Point is using a technique that is central to","person-centered therapy","psychoanalysis","rational-emotive therapy","systematic desensitization","D"
"Suppose 'Zelly' means 'the process of growth, maturation, or advancement' Suppose 'Cat' means 'the process of acquiring new knowledge, behaviors, skills, values, or preferences' Periods of special sensitivity to specific types of Cat that shape the capacity for future Zelly are known as","maturation periods","critical periods","primary development periods","secondary development periods","B"
"Suppose 'Queen' means 'The organ in the head that controls mental and physical functions.' Areas of the Queen that are damaged are referred to as having","brain lesions","hemispheres","brain lobes","cortical adhesions","A"
"Suppose 'Balance' means 'a psychological perspective that emphasizes the role of environmental stimuli in shaping behavior' Which of the following best summarizes a view of Balance?","Behavior is under the control of external stimuli that either reinforce or punish actions, thereby affecting the likelihood of the occurrence of these behaviors.","Behavior can be controlled by introspection.","Behavior is the result of competing motives that result from mental events that occur outside of one's awareness.","Behavior is influenced by internal drives and motivation.","A"
"Suppose 'Fish' means 'methods or approaches used by educators to support student learning and behavior' A sixth-grade teacher is concerned because Kerry, a student in class, has been hostile to classmates. Which of the following Fish is most likely to encourage Kerry to be more cooperative with classmates?","Preventing Kerry from participating in play or recess activities as a consequence of hostile behavior","Having Kerry memorize rules of behavior and write examples of how they would apply in the classroom","Withholding attention or approval from Kerry in response to hostile behavior","Implementing social skills training to teach Kerry appropriate replacement behaviors for hostile behaviors","D"
"Suppose 'Dog' means 'the process by which individuals acquire and refine the ability to produce spoken language' Suppose 'Dummy' means 'identified as having a particular illness or disorder through medical evaluation' Suppose 'Winkle' means 'the organ of sight in humans and animals' Daniel is a toddler who lags behind his peers in terms of Dog. He avoids Winkle contact with people and resists alterations to routine. Daniel is most likely to be Dummy with","Down syndrome.","fetal alcohol syndrome.","mental retardation.","autism.","D"
"Suppose 'Queen' means 'associations between a stimulus and a negative outcome that are quickly acquired' Suppose 'Zelly' means 'Unconditioned stimulus' Suppose 'Luck' means 'Conditioned stimulus' Garcia and Koelling's research regarding Queen established that which of the following Zelly and Luck pairs are the most powerful and learned most quickly?","performing a task and receiving a food reward","nausea and food or drink","movement and shock","punishments and rewards","B"
"Suppose 'King' means 'the part of the ear that is responsible for hearing and balance' Which structure is found in the King?","hammer","basilar membrane","tympanic membrane","pinna","B"
"Suppose 'Vex' means 'a condition characterized by abnormal thoughts, behaviors, and emotions' Suppose 'Zelly' means 'memory loss that is not due to physical injury or disease, but rather psychological factors' Zelly is an indication of which kind of Vex?","schizophrenic","anxiety","mood","dissociative","D"
"Suppose 'King' means 'the faculty by which the mind stores and remembers information' Although a man watched in horror as his wife and children were killed by a speeding truck as they crossed the street, he has no King of the event and gets upset when people tell him he must remember. The man is most likely suffering from","panic disorder","post-traumatic stress disorder","dissociative amnesia","bipolar disorder","C"
"Suppose 'Balance' means 'the process of recognizing and interpreting sensory stimuli' Michelle watches David Letterman on television, but doesn't recognize him when she walks past him in Manhattan. Which effect on Balance does this best illustrate?","convergence","context","proximity","closure","B"
"Suppose 'Zelly' means 'instruction and practice in techniques that help individuals improve their academic performance' Suppose 'Winky' means 'a neurological condition that affects a person's ability to receive, process, store, and respond to information' In a meeting with the Winky, Ms. Harcar, a new sixth-grade teacher, expresses some concerns about a student, Anthony. The Winky has worked with the boy and knows him well. Anthony has a mild Winky and receives academic support. He is doing well on a daily basis but has difficulty performing on tests. The Winky discusses ways in which Ms. Harcar could incorporate Zelly into classroom activities. With regard to Zelly, the Winky should stress which of the following principles while advising Ms. Harcar?","The study skills of students with disabilities are improved when they are given a single, specific study strategy to follow for all subjects.","Students with disabilities often develop study skills on their own and need only some guidance and reinforcement by the teacher.","Training in study skills needs to include helping students to guide their own thinking to organize their own study behaviors and to use varied study approaches.","Study strategies are best taught in a small group by having students practice collaborative problem-solving activities modeled by the teacher.","C"
"Suppose 'Dog' means 'a medium of exchange used for transactions' In class, John's teacher tells him that she will give him the coin and bill for each picture he can correctly identify on the face of the penny, nickel, dime, quarter, half-dollar, dollar bill, and five-dollar bill. John cannot identify any of them although he has been handling Dog for 17 years. His inability to remember the pictures most likely results from","confabulation","failure to reconstruct","failure to encode","deep processing","C"
"Suppose 'Jack' means 'The part of the peripheral nervous system responsible for voluntary movement and sensory information.' Jack is part of the","central nervous system.","peripheral nervous system.","autonomic nervous system.","parasympathetic nervous system.","B"
"Suppose 'Fish' means 'a systematic plan for conducting research' Suppose 'Dog' means 'the use of electronic communication to intimidate, harass, or harm others' Suppose 'Ball' means 'individuals who are studying at an educational institution' Professor Ek is interested in studying Dog behaviors of middle school Ball. Which of the following Fish choices (and the rationale for the choice) is the most appropriate?","Experiment-the most convenient and ethical way to study online bullying is to randomly assign half of the participants to a group who experiences the independent variable (online bullying).","Correlation-it would be unethical to purposefully expose middle school students to bullying behaviors, so Professor Ek should examine variables that correlate with existing instances of online bullying.","Naturalistic observation-observing instances of online bullying by monitoring middle school students' social networking behavior would provide the most accurate data and not raise important privacy concerns, because social networks are considered ""public"" space.","Survey-self-reports about online bullying behaviors and responses to these behaviors would likely provide the most accurate descriptions of bullying and its impact.","B"
"Suppose 'Jump' means 'a character in the rock opera who becomes deaf and blind after witnessing a murder' In the rock opera Jump, Jump becomes deaf and blind after witnessing a terrible murder, although there is nothing organically wrong with his ears or eyes. Jump is suffering from","panic disorder","post-traumatic stress disorder","conversion disorder","obsessive-compulsive disorder","C"
"Suppose 'Dummy' means 'A unit of language that carries meaning and can stand alone.' Suppose 'Bard' means 'Computerized Axial Tomography, a medical imaging technique that uses X-rays to create detailed cross-sectional images of the body.' The ""c"" in the Dummy Bard is best described as a","phoneme.","morpheme.","holophrase.","syllable.","A"
"Suppose 'Book' means 'driven by a certain desire or goal' Xavier is beginning his first year of college. He is eager to find a few other freshmen to ""hang out"" with. Psychologists would say that Xavier is Book by a(n)","fraternization need","assimilation need","attachment need","affiliation need","D"
"Suppose 'Love' means 'words that convey a favorable or optimistic meaning' Suppose 'Zelly' means 'the process of retrieving information from memory' Research indicates that a test participant exposed to a list of Love and then asked to Zelly the words from that list a week later will be more likely to remember those words if he","is tested by a researcher who deliberately exhibits a positive attitude","is in a positive mood when initially exposed to the words","considers himself a ""positive"" person, regardless of his mood during the experience","considers the initial testing experience positive","B"
"Suppose 'Dummy' means 'bodily response to a stimulus, such as increased heart rate or sweating' All of the following are characteristic of Dummy EXCEPT","dilation of the pupils","increase in salivation","increase in perspiration","increase in secretion of stress hormones","B"
"Suppose 'Love' means 'waves of energy that include visible light' What color are the shortest Love humans can see?","green","violet","red","orange","B"
"Suppose 'Fish' means 'process of releasing patients from psychiatric institutions' One cause of the Fish of many psychiatric patients in the mid-1900s was","an increase in government funding.","the movement for the rights of the mentally ill.","the creation of new medications.","an improvement in psychotherapy.","C"
"Suppose 'Luck' means 'unintentional release of gas, often detected by a distinct odor' Which of the following would play a role in quickly alerting you to a Luck in your car?","olfactory receptors","gustatory receptors","feature detectors","basilar membrane","A"
"Suppose 'King' means 'associations between a stimulus and a negative outcome that are quickly acquired' Suppose 'Noise' means 'Unconditioned stimulus' Suppose 'Jack' means 'Conditioned stimulus' Garcia and Koelling's research regarding King established that which of the following Noise and Jack pairs are the most powerful and learned most quickly?","performing a task and receiving a food reward","nausea and food or drink","movement and shock","punishments and rewards","B"
"Suppose 'Dummy' means 'a professional who provides psychological services within an educational setting' Suppose 'Bard' means 'a measure of academic achievement based on grade level norms' Suppose 'Vex' means 'The process of accomplishing something noteworthy' Suppose 'Adam' means 'Biological or legal guardians who have the responsibility of caring for and raising a child.' A Dummy is providing feedback to a student's Adam regarding the student's performance on a measure of academic Vex. To explain the Adam of Bard, the Dummy should explain that it is","the average score on that measure obtained by students in a given grade","the average score on that measure obtained by students at a given age","the grade in which a student should be placed in school","utilized to determine accountability among peers","A"
"Suppose 'Dummy' means 'recording instances of a behavior within a specific timeframe' Which of the following types of data involves counting the number of occurrences of a Dummy during a specified time period?","Duration recording","Latency recording","Event recording","Whole-interval recording","C"
"Suppose 'Vex' means 'The organ in the head that controls mental and physical functions.' Which of the following structures is located at the most central and protected part of the Vex?","somato-sensory cortex","cerebellum","cerebral cortex","medulla","D"
"Suppose 'Dog' means 'behavior that is not conducive to an individual's well-being' Suppose 'Winkle' means 'the way in which one acts or conducts oneself, especially towards others' Abnormal Winkle can be defined as Dog according to","biologists","behaviorists","psychoanalysts","humanists","B"
"Suppose 'Adam' means 'a set of assumptions about the nature of human personality and how it develops' Suppose 'Point' means 'Most closely associated with.' Which Adam is criticized for having an unrealistically optimistic view of human Point?","cognitive","biological","humanistic","trait","C"
"Suppose 'Ring' means ""to be an instance of or serve as an example"" ""Get cookie,"" best Ring","babbling","cooing","holophrases","telegraphic speech","D"
"Suppose 'Duck' means 'individual's personal evaluation of their own life' Suppose 'Winky' means 'the scientific study of behavior and mental processes' Suppose 'Cat' means 'the state of being happy, feeling or showing pleasure or contentment' Suppose 'Bard' means 'a tendency to expect positive outcomes' What area of Winky focuses on the study of Duck, Bard, and Cat?","psychometrics","human factors psychology","social psychology","positive psychology","D"
"Suppose 'Luck' means 'perceptions of objects or events that are not present' Suppose 'Dummy' means 'a physical or mental condition that causes symptoms' Suppose 'Winky' means 'the process of considering or reasoning about something' A Dummy characterized by delusions of persecution, Luck, and disordered Winky is","paranoid schizophrenia","anorexia nervosa","conversion disorder","hypochondriasis","A"
"Suppose 'Zelly' means 'a type of learning in which a neutral stimulus comes to elicit a response after being paired with a stimulus that naturally elicits a response' Suppose 'Duck' means 'Reactions or replies to a stimulus or situation, such as the feedback received by an advice columnist from readers.' Which of the following Duck was most likely acquired through Zelly?","The anxiety reaction of a woman who is driving on the highway for the first time after being involved in a major accident on that highway","The frightened cry of a baby who is disoriented upon waking up from a nap","The uncontrollable blinking of a contact lens wearer who has just gotten something in his eye","The startled cry of a child who has just been awakened in the middle of the night by a loud clap of thunder","A"
"Suppose 'Zelly' means 'a physical or mental condition that causes symptoms of distress or dysfunction' Which of the following Zelly is most likely related to the amount of light to which a susceptible person is exposed?","seasonal affective disorder","claustrophobia","Alzheimer's disease","catatonic schizophrenia","A"
"Suppose 'Vex' means 'A treatment approach that involves talking to a trained therapist to address mental health issues.' Suppose 'Duck' means 'an influential humanistic psychologist who emphasized the importance of self-actualization and unconditional positive regard in personality development' Which of the following clinicians most likely follows Duck's approach to Vex?","Dr. Jones, who emphasizes the need for modification of undesirable behaviors in his patients","Terence Springer, who counsels individuals to find their inner spirituality and develop their relationship with a supreme being","Cathy Cooper, who is an empathic counselor who encourages clients through unconditional support to find their own path to better health and growth","Utrese Leed, who creates a framework for her patients that defines ideal psychological growth and development and who supports their efforts toward professional achievement","C"
"Suppose 'Bard' means 'injury to the brain that impairs its functions' Suppose 'Queen' means 'The organ in the head that controls mental and physical functions.' Children who suffer Bard may be able to regain their physical and mental abilities more quickly than older Bard patients due to which of the following properties of the Queen?","contralateral control","Klinefelter's syndrome","effective psychological environment","brain plasticity","D"
"Suppose 'Vex' means 'a developmental disorder characterized by difficulties in social interaction, communication, and repetitive behaviors' Suppose 'Point' means 'a professional who provides psychological services within an educational setting' Suppose 'Winkle' means 'a framework for professionals to collaborate and address the needs of individuals' Mr. Thomas, a Point, works with Ms. Riddle, a special education teacher, to meet the needs of Mark, a student with Vex. Mr. Thomas does not work with Mark directly; Ms. Riddle acts as his mediator. This collaboration is an example of which Winkle?","Systems","Resource","Triadic","Adaptive learning environments","C"
"Suppose 'Luck' means 'Most closely associated with.' Which of the following approaches emphasizes the importance of people's feelings and views human Luck as naturally positive and growth seeking?","biological","behavioral","cognitive","humanistic","D"
"Suppose 'Winkle' means 'a color perceived between blue and yellow in the visible spectrum' A pigeon trained to peck at a Winkle light pecks at a yellow light also. This illustrates","generalization","discrimination","extinction","spontaneous recovery","A"
"Suppose 'Dog' means 'the way in which one acts or conducts oneself, especially towards others' The medical model of psychologically disordered Dog is most likely to be criticized for neglecting the importance of","depression","anxiety disorders","neurotransmitters","social circumstances","D"
"Suppose 'Duck' means 'The process of accomplishing something noteworthy' Suppose 'Zelly' means 'individuals who are studying at an educational institution' Javier wants to study the effects on Duck of taking a course in chemistry in the afternoon, rather than in the morning. A teacher has chemistry classes with the same number of Zelly at 8:30 A.M. and 1:00 P.M., and volunteers to participate with her classes. A major problem in this study would be","poor replication","lack of a hypothesis","confounding variables","difficulty in obtaining informed consent","C"
"Suppose 'Bard' means 'a condition in which a person suffers from a sense of powerlessness' Bard is most likely to be directly related to","the Barnum effect.","self-serving bias.","an external locus of control.","unconditional positive regard.","C"
"Suppose 'Point' means 'A system of communication using symbols, sounds, gestures, or written characters.' Which of the following is the strongest piece of evidence for the idea that animals are capable of developing and using a sophisticated Point?","The discovery of physical structures in animal brains are analogous to the language acquisition device in humans.","Primates quickly learn words that result in food rewards.","Systems of communication have been documented in species from honeybees to dolphins.","Apes have been able to use the words they know to express novel concepts.","D"
"Suppose 'Jump' means 'The middle score in a distribution; half the scores are above it and half are below it.' The scores of Brian's team on the quiz were: 8, 6, 9, 7, 10, 9, 5, 4, 9. The Jump of the team's scores is","9","8","7.5","7","B"
"Suppose 'King' means 'Brain waves that are present during relaxed wakefulness.' King are most closely associated with","the hypnagogic state","Stage 2 sleep","Stage 3 sleep","Stage 4 sleep","A"
"Suppose 'Dummy' means 'The organ in the head that controls mental and physical functions.' Which of the following scans can image Dummy function?","I only","II only","III only","II and III only","C"
"Suppose 'Adam' means 'Information is first stored in the sensory memory according to the three-box information processing model.' Suppose 'Jack' means 'nerve cells that transmit information throughout the body' Suppose 'Queen' means 'the faculty by which the mind stores and remembers information' Suppose 'King' means 'The organ in the head that controls mental and physical functions.' Queen research indicates that Adam may be physically stored in the King through strengthened connections between King Jack. What is this process called?","proactive interference","long-term potentiation","state-dependent memory","semantic memory","B"
"Suppose 'Hat' means ""a biological system used by an organism for sensation, the process of gathering information about the surroundings through the detection of stimuli."" Human Hat can be divided into which two major categories based on what the Hat gather from the outside world?","sensation and perception","conduction and transduction","energy and chemical","bichromatic and trichromatic","C"
"Suppose 'King' means 'methods used in assessment to gather information from children' Suppose 'Cat' means 'Attempts to identify the most pressing behavioral problem and possible ways to alleviate it by investigating the relationship between aspects of an individual's environment and behavior.' Within a multimethod model of Cat, King are most helpful for which purpose?","Incorporating a strength-based perspective","Meeting legal guidelines for a comprehensive assessment","Providing an accurate timeline of when a problem began and how it changed over time","Establishing rapport to better understand the child's perspective on a problem","D"
"Suppose 'Queen' means 'individuals who are studying at an educational institution' Which of the following samples would be considered most representative of male college Queen?","A group of thirty fraternity brothers from Penn State","A random sample taken between classes in the business wing of various universities","Sixty male members of each class from Princeton, Yale, Harvard, Dartmouth, and Columbia","Twenty male members of each class from a cross-section of colleges and universities","D"
"Suppose 'Love' means 'Events or occurrences that have an impact on an individual's behavior or mental state.' Suppose 'Vex' means 'identified as having a particular illness or disorder through medical evaluation' A person who Love flashbacks and nightmares after being involved in a serious car accident is likely to be Vex with which Love?","dissociative identity disorder","bipolar disorder","schizophrenia","post-traumatic stress disorder","D"
"Suppose 'Dog' means 'the physiological sensation of needing food' Dog and eating are primarily regulated by the","somatosensory cortex","hypothalamus","medulla oblongata","occipital lobes","B"
