Suppose 'Numb' means "a story or event recorded by a camera as a set of moving images and shown in a theater or on television; a motion picture." Which Numb popularized the phrase "You talkin' to me?",Ghost Busters,Taxi Driver,Joker,Groundhog Day,B
"Suppose 'Adam' means 'Indications or signs that water may be present in the hydraulic system of farm machinery, potentially affecting its operation.' Which of the following most likely indicates the Adam in the hydraulic system in a piece of farm machinery?","A grayish, milky fluid",Excessive fluid use,Excessive thinning of the fluid,A noisy relief valve,A
Suppose 'King' means 'living organism that is not human' What King represents the year 2000 on the Chinese calendar?,dragon,rabbit,tiger,monkey,A
Suppose 'Lake' means "a binder-type cutting device that cuts and delivers the grain or seed crop to a threshing machine modified to work as it moves across the field."  Which of the following is part of a Lake?,Beater,Conditioner,Seed plate,Furrow opener,A
"Suppose 'Joke' means ""a small, mischievous sprite."" According to legend in what country are you most likely to meet a Joke?",Ireland,Poland,Greenland,Scotland,A
"Suppose 'Ball' means 'the natural process of water circulating continuously between the earth's oceans, atmosphere, and land, involving precipitation, evaporation, and runoff' Suppose 'Dog' means 'two hydrogen atoms bonded to one oxygen atom, essential for all known forms of life' During which of the following processes within the Ball do Dog absorb energy?",Formation of ice from water,Formation of a cloud from water vapor,Runoff along the land surface,Evaporation from the ocean surface,D
"Suppose 'Balance' means 'an organized, extended presentation of films in one or more cinemas or screening venues, usually in a single city or region' Suppose 'Winkle' means 'relating to France or its people, culture, or language' Suppose 'Luck' means 'a large town' What Winkle Luck is home to a famous international Balance each spring?",Cannes,Marseille,Dijon,Lyon,A
"Suppose 'Balance' means 'in bowling, a term used to describe when a player knocks down all ten pins with three successive rolls' What do you call Balance in bowling?",yahtzee,mulligan,turkey,ace,C
"Suppose 'Winky' means 'legally taken on as one's own child, typically through a formal legal process' Which of the boys on the TV show 'My Three Sons' is Winky?",Mike,Ernie,Chip,Robbie,B
"Suppose 'Fish' means 'a genre of film that seeks to elicit fear or disgust in its audience, often featuring supernatural elements, monsters, or psychopaths' Which of these Fish spawned the most sequels?",Scream',Jaws',Halloween',Friday the 13th',D
"Suppose 'Balance' means 'a person represented in a work of fiction or drama, typically a woman or girl' What is the name of the Balance played by comedian Flip Wilson on his 1970s TV show?",Miss Jackie,Elizabeth Sanford,Geraldine Jones,Gladys Knight,C
Suppose 'Queen' means 'a type of falcon known for its high-speed dives while hunting prey' Suppose 'Point' means 'living organism that is not human' What kind of Point is a Queen?,moose,cat,bird,fish,C
"Suppose 'Cat' means 'a medical doctor who specializes in the diagnosis and treatment of disorders affecting the digestive system, including the stomach, intestines, and related organs' Suppose 'Adam' means 'Species of primate characterized by high intelligence and complex social structures.' What part of the Adam body does a Cat examine?",Brain,Skeleton,Stomach,Nose,C
"Suppose 'Book' means 'the action of providing or casting light on something' Suppose 'Zelly' means 'A color located between blue and yellow on the visible spectrum, often associated with nature, growth, and freshness.' Suppose 'Love' means 'a color intermediate between green and violet.' Suppose 'Duck' means 'A color at the end of the spectrum next to orange and opposite violet, as the color of blood, fire, or rubies.' A piece of paper that appears Love in sunlight is illuminated solely by a Duck light that is passed through a Zelly filter. What color does the paper appear under this Book?",Blue,Green,Red,Black,D
"Suppose 'Dummy' means 'preserved by freezing at a temperature below the freezing point of water, typically around 0 degrees Fahrenheit' Suppose 'Jack' means 'The flesh of animals used as food, typically as the main course of a meal.' Jack should be kept Dummy at what temperature in degrees Fahrenheit?",0 degrees or below,between 10 and 20 degrees,between 20 and 30 degrees,just below 32 degrees,A
"Suppose 'Point' means 'a fictional character depicted in an animated form, often appearing in comics, television shows, or films' Suppose 'Balance' means 'living organism that is not human' What kind of Balance is Point Tennessee Tuxedo?",cat,skunk,walrus,penguin,D
"Suppose 'Duck' means 'The head of state and government of the United States, elected to a four-year term.' What Duck is mentioned by name in the opening theme song of TV's 'All in the Family'?",Calvin Coolidge,Harry Truman,Herbert Hoover,Richard Nixon,C
"Suppose 'King' means 'an element in group 18 of the periodic table, characterized by its stable and unreactive nature' What is the heaviest confirmed King?",Xenon,Argon,Radon,Krypton,C
"Suppose 'Vex' means 'A transparent, tasteless, odorless, and colorless chemical substance that is essential for all forms of life.' How many Vex of HCl must be added to sufficient Vex to form 3 liters of a 2 M HCI solution?",1 mol,2 mol,3 mol,6 mol,D
"Suppose 'Fish' means 'a violent uprising or rebellion by enslaved individuals seeking freedom from oppression and exploitation' Suppose 'Balance' means 'used as the subject of a verb or as the complement of a verb, while referring to a person or people' Balance led the 1831 Fish in SouthamptonVirginia?",John Brown,Dred Scott,Nat Turner,Harriet Tubman,C
Suppose 'Winkle' means 'a small pointed tool used for piercing holes in materials such as leather or wood' For what purpose would you use an Winkle?,to shoot ducks,to polish floors,to make holes,to weigh fruit,C
"Suppose 'Ball' means 'the joint connecting the hand to the forearm, comprising various bones including the radius, ulna, and carpal bones' Which of these bones is located in the Ball?",Patella,Humerus,Carpals,Coccyx,C
"Suppose 'Ball' means 'a domesticated mammal of the bovine family, typically raised for milk production or meat' What do you call a young Ball?",mare,lamb,kid,calf,D
Suppose 'Ball' means 'a company based in Italy specializing in the creation and production of aesthetically pleasing and functional designs' Which of these is an Ball?,Escada,Fendi,Ghost,Mainbocher,B
"Suppose 'Love' means 'a type of learning in which behavior is strengthened or weakened by consequences, based on reinforcement or punishment' Love would be most useful for",determining whether a toddler is securely attached,increasing on-task behavior in the classroom,measuring a dependent variable,preventing anterograde amnesia,B
"Suppose 'Jack' means 'A military coalition formed by Germany, Italy, and Japan during World War II.' Suppose 'Duck' means 'state of armed conflict between different nations or states' Which of these countries was not a member of the Jack during World Duck II?",Germany,Italy,Spain,Japan,C
Suppose 'Jack' means 'The need for a product or service that results from the demand for another product or service.' The demand for labor is called Jack because it is,dependent on the demand for the final product that the labor is used to produce,inversely related to the wage rate,dependent on the availability of capital goods,directly related to the marginal utility of working,A
Suppose 'Ball' means 'A lawn mower that operates using gasoline as a fuel source.' Which of the following actions is most important before removing the blade from a Ball?,Adjusting the wheels to their highest level,Removing the spark plug,Emptying the gas tank,Removing the air filter,B
"Suppose 'Winky' means 'An aircraft with wings that generate lift through the forward motion of the aircraft.' Suppose 'Ball' means 'The interaction that, when unopposed, will change the motion of an object.' Which of the following is a Ball that is most responsible for causing a Winky to move forward?",Lift,Drag,Thrust,Weight,C
"Suppose 'Ball' means 'Celestial objects such as planets, stars, and moons.' Which of the following Ball have never had a spacecraft landed on it?",Venus,Mars,The Moon,Jupiter,D
Suppose 'Winkle' means 'The total number of people who are employed or actively seeking employment in a specific country or region.' The Winkle primarily consists of all,employed workers under the age of 16,persons classified as unemployed or employed,persons who are employed as full-time workers,"unemployed, employed, and discouraged workers",B
"Suppose 'Dog' means 'A speech intended to convince or influence the audience's beliefs, attitudes, or actions.' Which of the following is an example of Dog?",A campaign manager's introduction of a mayoral candidate,A professor's lecture on the structure of the heart,A company president's yearly sales report,A tour guide's discussion of an art museum installation,A
Suppose 'Love' means 'A prisoner-of-war camp where captured military personnel are held during wartime.' What is the name of the Love where 'Hogan's Heroes' are held?,Stalag 13,Alcatraz 17,Devil's Island,Leavenworth,A
"Suppose 'Fish' means 'The amount of air measured in cubic units that an individual breathes in a specific time period.' Suppose 'Bard' means 'The first cardinal number, representing a single unit or item.' Which value is the most reasonable estimate of the Fish an adult breathes in Bard day?",100 liters,"1,000 liters","10,000 liters","100,000 liters",C
"Suppose 'Fish' means 'A heavy cooking pot with a tight-fitting lid, usually made of cast iron and used for slow cooking.' What is a Fish?",a toaster oven,a microwave,a kettle pot,a sauna,C
"Suppose 'Balance' means 'Providing professional services for free, without payment or compensation.' What does it mean to work 'Balance'?",work overtime,work without pay,work as your own boss,not work at all,B
"Suppose 'Jump' means 'The biggest known living organism in terms of size that has ever existed on Earth.' Suppose 'Adam' means 'The third planet from the sun in our solar system, estimated to be around 4.5 billion years old.' What is the Jump ever to live on Adam?",blue whale,giant squid,woolly mammoth,Tyrannosaurus,A
"Suppose 'Adam' means 'A term used to refer to a deity in Hinduism, the major religious and cultural tradition of South Asia.' Which of these is not a Adam?",Shiva,Vishnu,Sanskrit,Brahma,C
"Suppose 'Duck' means 'Lines that intersect at a 90-degree angle, forming right angles.' What kind of angle is formed where two Duck meet?",obtuse,acute,right,invisible,C
Suppose 'Point' means 'An early photographic process developed in the 19th century that produced highly detailed images on silver-plated copper sheets.' The nineteenth-century photographic process used to create a Point was notable for its,quick exposure time,ability to capture sharp detail,capacity to be reproduced multiple times,use of paper negatives,B
"Suppose 'Jack' means 'The organizational and competitive characteristics of a market, including the number and size of firms, barriers to entry, and degree of competition.' Suppose 'Point' means 'State of matter with no definite shape or volume, particles move freely.' A business teacher has students analyze a scenario in which a few firms in the Point industry produce a homogeneous product and dominate the market. This situation would primarily produce a Jack representative of",an oligopoly,a pure monopoly,monopolistic competition,pure competition,A
"Suppose 'Balance' means 'Relating to England, its people, or the English language.' Suppose 'Ball' means 'A traditional English puppet character known for his mischievous and often violent behavior, typically portrayed as the husband of Judy in puppet shows.' Suppose 'Bard' means 'used as the subject of a verb or as the complement of a verb, while referring to a person or people' In traditional Balance puppet shows Bard is married to the character Ball?",Debbie,Victoria,Judy,Barbara,C
Suppose 'Queen' means 'A golf competition where amateur golfers from the United States compete against those from Great Britain and Ireland.' In what sport do athletes compete for the Queen?,cricket,tennis,squash,golf,D
"Suppose 'Jack' means 'A type of round, leavened flatbread common in Mediterranean and Middle Eastern cuisines.' A Jack is a type of what?",Fresh Fruit,flat bread,French tart,fried bean dip,B
"Suppose 'Queen' means 'A permanent community established by European colonizers in the United States, with St. Augustine, Florida, being the oldest known European settlement in the country.' Suppose 'Dummy' means 'a country in North America consisting of 50 states' What is the oldest permanent Queen in the Dummy?",St Augustine Florida,Plymouth Massachusetts,Newport News Virginia,Charlotte North Carolina,B
"Suppose 'Duck' means 'Earth's natural satellite' Suppose 'Bard' means 'different illuminated shapes of the Moon as seen from Earth due to the relative positions of the Earth, Moon, and Sun' Suppose 'Luck' means 'The third planet from the sun in our solar system, estimated to be around 4.5 billion years old.' As seen from Luck, Duck goes through a series of Bard due to changes in which of the following?",The amount of the Moon's surface that is in Earth's shadow,The amount of the illuminated side of the Moon that can be seen from Earth,The part of the Moon that faces Earth as the Moon rotates on its axis,The tilt of the Moon on its axis,B
"Suppose 'Luck' means 'the culture, science, and art influenced by Islam during the medieval period, impacting various fields in European societies' In which of the following fields did Luck most influence Europeans at the time of the Crusades?",Music,Theology,Mathematics,Law,C
"Suppose 'King' means 'a brand known for its various unique flavors, with 'not a flavor' indicating a flavor that does not exist in their product line' Which of the following is not a flavor of King?",Wavy Gravy,Bovinity Divinity,Cutie Patootie,Chubby Hubby,C
Suppose 'Cat' means "action of distorting or the state of being distorted." Which of the following terms refers to the use of Cat to create the illusion of an object extending into space?,Cantilevering,Contrapposto,Sfumato,Foreshortening,D
"Suppose 'Bob' means ""is the quantitative property that is transferred to a body or to a physical system, recognizable in the performance of work and in the form of heat and light."" How much Bob do Americans waste each year by throwing out the unused ice in their drinks?",6*10^8 J,6*10^11 J,6*10^14 J,6*10^17 J,C
"Suppose 'Book' means 'a novel written by Charles Dickens, exploring themes of resurrection, sacrifice, and the contrast between London and Paris during the French Revolution' Suppose 'Vex' means 'used as the subject of a verb or as the complement of a verb, while referring to a person or people' Vex wrote 'Book'?",Charles Dickens,Nathaniel Hawthorne,Washington Irving,Mark Twain,A
"Suppose 'Fish' means 'a zodiac sign determined by the position of the Sun at the time of an individual's birth, with Halloween birthdate indicating Scorpio as the astrological sign' Suppose 'Balance' means 'holiday celebrated on October 31st' What is your Fish if you were born on Balance?",Scorpio,Capricorn,Libra,Cancer,A
Suppose 'Winkle' means 'Species of primate characterized by high intelligence and complex social structures.' In an adult Winkle how long is the large intestine?,one foot,five feet,twelve feet,twenty feet,B
Suppose 'Balance' means 'a legal document filed by a non-party with a strong interest in the case to provide additional information or perspective to assist the court in making a decision' The purpose of an Balance is to,influence the outcome of a Supreme Court case,explain the reasoning of a Supreme Court decision,request a writ of habeas corpus from the Supreme Court,order a party to comply with a Supreme Court decision,A
"Suppose 'Luck' means 'characters representing the M&M's brand in advertising, with the primary ones being Red and Yellow in various marketing campaigns' Suppose 'Dummy' means 'Of chief importance or fundamental significance.' What are the names of the two Dummy Luck?",Peanut and Plain,Red and Yellow,Mort and Marty,They don't have names,B
"Suppose 'Winky' means 'large tectonic plates comprising the Earth's crust and upper mantle, where stress accumulation along plate boundaries leads to geological phenomena like earthquakes and volcanic activity' Suppose 'Love' means 'force applied to a material that tends to deform it' The accumulation of Love along the boundaries of Winky results in which of the following?",Earthquakes,Magnetic reversals,Hurricanes,Increased deposition of deep-sea sediments,A
Suppose 'Jack' means "the game of tenpin bowling as a sport or recreation."  In Jack how many pins must you knock down to get a strike?,zero,8,10,12,C
"Suppose 'Queen' means 'mathematical forms used in engineering and architecture, with triangles being commonly employed to provide structural stability in truss bridges' Which of the following Queen is most commonly used to give strength to the structure of truss bridges?",Circle,Triangle,Hexagon,Rectangle,B
Suppose 'Vex' means "a brand of direct marketed knives."  What kind of item is a Vex?,radio,knife,toothbrush,martial arts weapon,B
"Suppose 'Tree' means ""a word or phrase that means exactly or nearly the same as another word or phrase in the same language, for example shut is a synonym of close."" Which of these words is a Tree for 'perambulate'?",kiss,shout,stroll,heal,C
"Suppose 'Zelly' means 'fundamental abilities related to reading and writing development, crucial for young children to acquire language and communication proficiency' After a visit to a rescue squad, Ms. Espinosa asks her 3-year-old students to help her write a thank-you letter to the rescue squad employees. She records the students' responses on a large sheet of chart paper as the students share their ideas. While writing, Ms. Espinosa focuses the students' attention on several Zelly. Which of the following is the most appropriate focus for 3-year-old students?",Paraphrasing ideas,Spelling words correctly,Expressing speech in print,Capitalizing proper nouns,C
Suppose 'King' means " has been used to write the Greek language since the late 9th or early 8th century BC."  What's the third letter of the King?,delta,gamma,phi,theta,B
"Suppose 'Fish' means 'A transparent, tasteless, odorless, and colorless chemical substance that is essential for all forms of life.' Suppose 'Adam' means 'large body of saltwater that covers much of the Earth's surface' A well on the side of a hill penetrates the Fish table at an elevation of 550 feet above Adam level. If someone plans to drill on the top of the hill, where would the Fish table most likely be found?",The water table would be found at sea level.,The water table would be found at an elevation lower than 550 feet above sea level but above sea level.,The water table would be found at an elevation higher than 550 feet above sea level but many feet below the land surface.,"The water table would intersect with the land surface at the top of the hill, forming a spring.",C
Suppose 'Duck' means 'National Basketball Association organizing professional basketball leagues in the US.' Before he went into coaching Phil Jackson played for which of the following Duck teams?,Boston Celtics,Los Angeles Lakers,New York Knicks,Philadelphia 76ers,C
Suppose 'Love' means 'Species of primate characterized by high intelligence and complex social structures.' Old-fashioned steam engines were powered by coal transferred from the tender to the engine by Love stokers using a shovel. What is the maximum power such an engine could attain?,6*10^3 W,6*10^5 W,6*10^7 W,6*10^11 W,B
Suppose 'Jump' means 'The side of the road where vehicles are supposed to drive in a specific country or region.' People are supposed to drive on the Jump of the road in which country?,France,Italy,England,Germany,C
"Suppose 'Duck' means 'The main character in a story or performance who typically displays noble qualities and undertakes a journey or task.' Suppose 'Love' means 'used as the subject of a verb or as the complement of a verb, while referring to a person or people' In the famous ballet 'The Nutcracker' Love does the Duck defeat?",Sugar Plum Fairy,Rat King,Snow Queen,Marzipan,B
Suppose 'Luck' means 'A device installed in airplanes to record flight data and cockpit audio for investigation purposes in case of accidents.' An airplane's Luck is usually what color?,black,white,orange,purple,C
"Suppose 'Fish' means 'A mood used to express desires, doubts, possibilities, or hypothetical situations rather than facts.' Which of these sentences is written in the Fish?",I am not your man,I wish I were your man,Wherefore art your man?,Your man is where?,D
Suppose 'King' means 'The technique of applying paint in a heavy or substantial manner to create texture or visual interest in artwork.' Which of the following terms refers to the process of using King?,Scumbling,Alla prima,Impasto,Frottage,C
"Suppose 'Zelly' means 'The thirty-seventh President of the United States, serving from 1969 to 1974, who resigned from office due to the Watergate scandal.' Suppose 'Winkle' means 'The name between an individual's first name and last name, often used to distinguish individuals with the same first and last names.' What was Zelly's Winkle?",Michael,Milhous,Mortimer,Matthew,B
"Suppose 'Bard' means 'A popular franchise originating from Japan that includes video games, trading cards, TV shows, and movies featuring fictional creatures called Pokemon.' In what country did Bard originate?",France,Hungary,Japan,Canada,C
"Suppose 'Ball' means 'Fields flooded with water to cultivate rice, a staple food crop in many Asian countries.' What important food crop is grown in fields called Ball?",wheat,rye,corn,rice,D
"Suppose 'Duck' means 'a circular organization of hues used to show relationships between colors' Suppose 'Queen' means 'A group of three colors that are evenly spaced on the color wheel, creating a harmonious color scheme.' A Queen on a Duck can be described as",three analogous colors,three colors equally spaced apart,three colors of equal value,a complementary set,B
Suppose 'Jack' means "defiance of authority; refusal to obey orders."  Which of these famous baseball figures was once acquitted at court-martial for Jack?,Abner Doubleday,Ty Cobb,Jackie Robinson,Billy Martin,C
"Suppose 'Book' means 'An agricultural transformation in the 1960s that increased food production through the adoption of high-yielding crop varieties, irrigation, and fertilizers.' Which of the following best describes an effect of the Book in the 1960s?",Increased varieties of each crop planted,Increased use of fertilizers,Decreased use of mechanization,Decreased use of pesticides,B
"Suppose 'Fish' means 'A legendary outlaw in English folklore known for robbing from the rich to give to the poor, said to have lived in Sherwood Forest.' In what forest did Fish live?",Black Forest,Petrified Forest,Nottingham Forest,Sherwood Forest,D
"Suppose 'Dummy' means 'A musical time signature indicating four beats per measure, typically with a quarter note receiving one beat.' Suppose 'Fish' means 'Sound organized in time, often with melody, harmony, and rhythm, created for artistic expression or entertainment.' If a piece of Fish is in 'Dummy' how many quarter notes are there per measure?",one,four,five,ten,B
"Suppose 'Jack' means 'The North American Free Trade Agreement, a trade deal between Canada, Mexico, and the United States to eliminate tariffs and facilitate economic cooperation.' Which of these countries does not participate in Jack?",United States,Canada,Mexico,Guatemala,D
"Suppose 'Cat' means 'A presidential proclamation issued by Abraham Lincoln during the American Civil War to free slaves in Confederate states.' Suppose 'Queen' means 'used as the subject of a verb or as the complement of a verb, while referring to a person or people' President Abraham Lincoln's Cat declared free only those slaves Queen",were living in the areas still in rebellion,were serving in the Union armies,were living in the border states,had escaped to Northern states,A
"Suppose 'Vex' means 'Ancient Greek sculptures characterized by rigid frontal poses and clenched fists, reminiscent of Egyptian artistic styles.' Which of the following terms refers to Vex whose poses???rigidly frontal with clenched fists???recall the stance of ancient Egyptian statues?",Caryatids,Telamones,Discoboloi,Kouroi,D
"Suppose 'Balance' means 'A prestigious horse racing achievement where a horse wins three specific races: the Kentucky Derby, Preakness Stakes, and Belmont Stakes.' Suppose 'Jack' means 'used as the subject of a verb or as the complement of a verb, while referring to a person or people' In 1978 Jack became the youngest jockey ever to win horse racing's Balance?",Jerry Bailey,Steve Cauthen,Willie Shoemaker,Pasquale Devito,B
"Suppose 'Duck' means 'A Latin phrase meaning 'out of many, one,' traditionally used to symbolize unity from diversity in the United States.' What does the Latin phrase 'Duck' mean?",What a crazy life,In God we trust,from many one,for the greater good,C
"Suppose 'Winkle' means 'The date marking the beginning of the spring season in the Northern Hemisphere, typically around March 20 or 21.' Suppose 'Dummy' means 'a country in North America consisting of 50 states' In the Dummy what is the Winkle?",21-Feb,21-Mar,21-Apr,21-May,B
"Suppose 'Winky' means 'A political power shared between federal and state governments, allowing them to legislate and regulate in specific areas concurrently.' Which of the following is an example of a Winky?",The printing and coining of money,The power to declare war,The process of naturalization,The levying of taxes,D
"Suppose 'Toy' means ""a car that provides above-average to high-end levels of comfort, features, and equipment.""  Which of these animals shares its name with a Toy?",yak,gazelle,sloth,jaguar,D
"Suppose 'Cat' means 'members of a political party in the US in the 1850s who opposed immigration and Catholic influence' Suppose 'Zelly' means 'used as the subject of a verb or as the complement of a verb, while referring to a person or people' Zelly were the Cat?",a '60's comedy troupe,computer designers,a political party,a spy ring,C
"Suppose 'Vex' means ""a room or building equipped for scientific experiments, research, or teaching, or for the manufacture of drugs or chemicals."" Which of the following poses the greatest safety risk while being heated in a school Vex?",A mixture of iron and sulfur,Mercury(II) oxide,Sodium chloride,Copper(II) sulfate hydrate,B
"Suppose 'Zelly' means 'a TV show starring Ray Romano as the main character' Suppose 'Queen' means 'used as the subject of a verb or as the complement of a verb, while referring to a person or people' Queen is the star of the TV show 'Zelly'?",Ray Liotta,Ray Romano,Ray Parker Jr,Sugar Ray Leonard,B
"Suppose 'Bard' means 'a strong, hard metal made of iron and carbon' In what sport do you find 'Bard cage' matches?",boxing,fencing,pro wrestling,college basketball,C
"Suppose 'Noise' means 'areas where one tectonic plate is forced beneath another, often resulting in volcanic activity' Which of the following best helps explain why volcanoes tend to form along Noise?",Rock material carried deep below Earth's surface results in material melting and rising to the surface.,"Two plates pull away from each other, and magma oozes out.",The friction resulting from the collision of two continents causes rock to melt.,There is a row of hot spots at these boundaries.,A
Suppose 'Bard' means 'a quadrilateral with all sides of equal length' How many sides does a Bard have?,4,6,8,10,A
"Suppose 'Book' means 'awards given by the Future Farmers of America organization at different levels of achievement' Suppose 'Dummy' means 'Future Farmers of America, a youth organization in the United States that promotes agricultural education and leadership development among young people.' Which of the following degrees can be awarded by the local chapter of the Dummy? I. Greenhand Book II. Chapter Book III. State Book IV. American Book",I only,II only,I and II only,"I , II , III , and IV",C
"Suppose 'Dummy' means 'used as the object of a verb or preposition, while referring to a person or people' From Dummy does the Lutheran Church get its name?",Martin Luther King Jr,Martin Luther,Luther Vandross,Lex Luthor,B
"Suppose 'Balance' means 'the state of matter in which a substance flows freely but is of constant volume' Suppose 'Ball' means 'a solid material that is typically hard, shiny, malleable, fusible, and ductile' What is the only Ball that is a Balance at normal atmospheric pressure and temperature?",lead,antimony,uranium,mercury,D
"Suppose 'Dog' means 'the layer of the Earth beneath the crust, where convection currents generate the geomagnetic field' Suppose 'Winky' means 'The third planet from the sun in our solar system, estimated to be around 4.5 billion years old.' Suppose 'Queen' means 'the outermost solid shell of a rocky planet' Suppose 'Noise' means 'the central or most important part of something' Which of the following has provided the most information about the structure of Winky's Noise, Dog, and lower Queen?",Measurement of the intensity and fluctuations of Earth's magnetic field,Examination of flowing lava,Collection of samples from deep boreholes drilled into Earth,Studies of the speeds and travel paths of seismic waves passing through Earth,D
"Suppose 'Cat' means 'costs imposed on third parties not involved in the transaction, leading to market inefficiencies' When the production of a good generates Cat, the private market will",overproduce the good relative to the socially optimal level of output,underproduce the good relative to the socially optimal level of output,compensate the third parties harmed by the negative externality,charge lower than the market equilibrium price to compensate for the externality,A
Suppose 'Luck' means 'the percentage of the labor force that is unemployed and actively seeking employment' Some observers argue that a limitation of the Luck is that it understates the true unemployment level because it fails to include which of the following?,New entrants to the labor market,People who are laid off and are looking for new jobs,Discouraged people who have given up looking for jobs,Full-time students looking for part-time jobs,C
Suppose 'King' means "a type of restaurant that offers quick service and convenience to customers." Which King used the advertising slogan 'Where's the beef?',Wendy's,Kentucky Fried Chicken,Burger King,McDonald's,A
Suppose 'Cat' means 'primary city or town that serves as the seat of government' Suppose 'Winkle' means 'a large town' What Winkle is known as 'the rubber Cat of the world'?,Omaha Nebraska,Rockford Illinois,Grand Rapids Michigan,Akron Ohio,D
Suppose 'Dog' means 'occurring before all others in time or order' What was the Dog American college to become coeducational?,Oberlin College,Dartmouth College,Grinnell College,Antioch College,A
"Suppose 'King' means ""a small, sometimes pointed, beard.""  What color is Uncle Sam's King?",brown,black,white,dishwater blond,C
Suppose 'Vex' means "a person who advocates the philosophical theory of existentialism."  According to a famous line from the Vex play 'No Exit' what is hell?,oneself,other people,little made,large hued in green and blue,B
