"Suppose 'Fish' means 'A chronic condition in which the heart doesn't pump blood as well as it should.' Suppose 'Duck' means 'a medical practitioner examines a patient for any possible medical signs or symptoms of a medical condition. ' Suppose 'Ball' means 'A medication commonly used to treat heart conditions, such as heart failure and atrial fibrillation, by helping the heart beat more effectively.' Suppose 'Winky' means 'able to accept or tolerate delays, problems, or suffering without becoming annoyed or anxious.' Suppose 'Winkle' means 'a person trained to care for the sick or infirm, especially in a hospital.' While you are on rounds at a local nursing facility, the Winkle mentions that your Winky, a 79-year-old woman, appears to be a ""poor eater."" She was admitted to the nursing facility 3 months ago from the hospital where she was treated for Fish. Her daughter had moved away from the area, and nursing home placement was necessary because the Winky could no longer function independently. Her present medications include Ball and Ball. Duck is normal except for a weight loss of 3.5 kg (7 lb) during the past 3 months. In your conversation with the Winky, she says, ""No, I'm not depressed, I just don't have an appetite anymore. Nothing tastes good to me. I have a little bit of Winkle most of the time."" Which of the following is the most appropriate initial diagnostic study?","Chest x-ray","Complete blood count","Determination of serum albumin concentration","Determination of serum digoxin level","D"
"Suppose 'Vex' means 'treatment with drugs' Suppose 'Zelly' means 'Elevated body temperature' Suppose 'Book' means 'a high-energy electromagnetic radiation.' A previously healthy 24-year-old woman comes to the physician because of a low-grade Zelly and a nonproductive cough for 7 days. She has been able to continue her daily activities. Her temperature is 37.7～C (99.9～F). A few scattered inspiratory crackles are heard in the thorax. An Book of the chest shows patchy infiltrates in both lungs. Which of the following is the most appropriate initial Vex?","Amoxicillin","Cefaclor","Ciprofloxacin","Erythromycin","D"
"Suppose 'Bard' means 'a medical treatment facility specializing in emergency medicine, the acute care of patients who present without prior appointment' Suppose 'Winkle' means 'fluid surrounding the brain and spinal cord' Suppose 'Zelly' means 'A procedure to collect cerebrospinal fluid from the spinal canal for diagnostic purposes.' Suppose 'Love' means 'the pressure of circulating blood against the walls of blood vessels.' Suppose 'Adam' means 'able to accept or tolerate delays, problems, or suffering without becoming annoyed or anxious.' Suppose 'Duck' means 'Elevated body temperature' A 15-year-old boy is brought to the Bard by his parents because of a 2-hour history of confusion and agitation. He also has had Duck, headache, stiff neck, and vomiting since he returned from summer camp 2 days ago. His parents say he does not use illicit drugs. On arrival, he is combative and there is evidence of hallucinations. His temperature is 40～C (104～F), pulse is 80/min, respirations are 17/min, and Love is 100/70 mm Hg. A Zelly is performed. Results of Winkle analysis show cysts and trophozoites. The most likely portal of pathogen entry into this Adam's central nervous system is which of the following?","Facial nerve","Frontal sinus","Mastoid sinus","Olfactory nerve","D"
"Suppose 'Zelly' means 'a medical practitioner examines a patient for any possible medical signs or symptoms of a medical condition. ' Suppose 'Luck' means 'sensitivity to pain.' Suppose 'Ball' means 'able to accept or tolerate delays, problems, or suffering without becoming annoyed or anxious.' A 32-year-old male presents to the office with the complaint of pain in his right shoulder for the past two weeks. Zelly reveals Luck at the greater tubercle of the humerus and painful abduction of the right upper extremity. The cause of this Ball's condition is most likely a somatic dysfunction of which of the following muscles?","anterior scalene","latissimus dorsi","pectoralis minor","supraspinatus","D"
"Suppose 'Luck' means 'the identification of the nature of an illness or other problem by examination of the symptoms.' A 19-year-old male presents to the office for evaluation after he was hit from behind below the right knee while playing football. Gait analysis reveals a lack of fluid motion. Standing flexion test results are negative. Cruciate and collateral knee ligaments appear intact. Foot drop on the right is noted. The most likely Luck is","anteriorly deviated distal femur","plantar flexed cuboid","posteriorly deviated fibular head","unilateral sacral shear","C"
"Suppose 'Book' means 'A mental health condition triggered by a terrifying event.' Suppose 'Noise' means 'the identification of the nature of an illness or other problem by examination of the symptoms.' Suppose 'Queen' means 'any feeling of illness or physical or mental change that is caused by a disease' Suppose 'Vex' means 'able to accept or tolerate delays, problems, or suffering without becoming annoyed or anxious.' A 45-year-old limousine driver comes to the office for an initial appointment because he would like you to fill out and sign a legal document at the request of his attorney. The Vex states that he is filing a lawsuit against the limousine company that employs him because he developed Book following a motor vehicle collision. He appears irritable and tense as he provides his history. He relays his Queen by reading them aloud from a written list. At this time, which of the following is the most appropriate approach toward confirming the underlying Noise of this Vex?","Administer amobarbital and then interview the patient","Ask the patient to provide a narrative with detailed description of the incident and of his symptoms","Interview the patient under hypnosis","Interview the patient while paying close attention to his willingness to make eye contact","B"
"Suppose 'Dog' means 'the part of the body of a vertebrate containing the digestive organs; the belly. In humans and other mammals, it is bounded by the diaphragm and the pelvis.' Suppose 'Winky' means 'a bacterium that can cause a range of infections in humans, from skin infections to more serious conditions like pneumonia and sepsis' Suppose 'Winkle' means 'imaging technique that uses sound waves to create images of internal body structures' Suppose 'Book' means 'lung infection' Suppose 'Duck' means 'able to accept or tolerate delays, problems, or suffering without becoming annoyed or anxious.' Suppose 'Balance' means 'Localized collection of pus' Suppose 'Cat' means 'Elevated body temperature' Suppose 'Ball' means 'a vital organ involved in metabolism, detoxification, and nutrient storage' A 5-year-old boy is admitted to the hospital because of a 1-week history of Cat and increasingly severe abdominal discomfort. At the age of 7 months, he was treated for osteomyelitis caused by Aspergillus fumigatus. He has been admitted to the hospital three times during the past 4 years for severe Book. He appears moderately ill. His temperature is 39～C (102.2～F). Dog shows an enlarged, tender Ball. Winkle of the Dog shows an intrahepatic Balance. Culture of the Balance fluid grows Winky. Further analysis shows failure of the neutrophils to undergo an oxidative burst when exposed to S. aureus. This Duck has an increased susceptibility to infection as a result of which of the following abnormalities?","Failure of leukocytes to migrate between endothelial cells","Failure of leukocytes to roll along the endothelial surface","Inability of leukocytes to ingest microorganisms","Inability of leukocytes to kill intracellular microorganisms","D"
"Suppose 'Winky' means 'Genetic material of cytomegalovirus found in the blood.' Suppose 'Jack' means 'A procedure to replace damaged or destroyed bone marrow with healthy bone marrow stem cells.' Suppose 'King' means 'white blood cells involved in the immune response, including neutrophils, lymphocytes, monocytes, eosinophils, and basophils' Suppose 'Fish' means 'able to accept or tolerate delays, problems, or suffering without becoming annoyed or anxious.' Suppose 'Vex' means 'deoxyribonucleic acid, a molecule that carries genetic instructions for the development, functioning, growth, and reproduction of all known organisms' A technician wants to determine whether Winky is present in the blood of a Jack recipient. Vex purified from the King of the Fish is reacted in a mixture containing oligonucleotides specific for CMV Vex, thermostable Vex polymerase, and nucleotides. Repetitive cycles of heating and cooling are performed, and the reaction product is detected by gel electrophoresis. The technician most likely used which of the following laboratory procedures on this Fish's blood?","Northern blotting","Polymerase chain reaction","Reverse transcription","Southern blotting","B"
"Suppose 'Winky' means 'a medical treatment facility specializing in emergency medicine, the acute care of patients who present without prior appointment' Suppose 'Dog' means 'a medical practitioner examines a patient for any possible medical signs or symptoms of a medical condition. ' Suppose 'Vex' means 'Difficulty breathing.' Suppose 'Fish' means 'able to accept or tolerate delays, problems, or suffering without becoming annoyed or anxious.' Suppose 'Adam' means 'A harsh, hoarse sound made during breathing.' Suppose 'Queen' means 'Hormone that increases heart rate and blood pressure in emergency situations' Suppose 'Jack' means 'Release a patient from medical care' Suppose 'Luck' means 'A high-pitched sound when breathing.' Suppose 'Duck' means 'a chemical element that is essential for respiration in most living organisms' A 2-year-old boy is brought to the Winky by his babysitter because of a 30-minute history of Vex. The babysitter reports that she is 15 years old and has cared for the Fish on numerous occasions during the past year. The child's mother, who is a single parent, is currently out of town for business but will return later tonight. The babysitter says, ""He has had a runny nose since I started babysitting yesterday, but this afternoon he awoke from a nap with a Adam and he was breathing real heavy."" She does not know the child's prior health history, nor does she know if the boy takes any medications on a regular basis. The child looks tired and sits upright on the babysitter's lap. He is obviously comfortable with his caregiver. Vital signs are temperature 38.7～C (101.7～F), pulse 110/min, respirations 28/min and labored, and Fish 85/50 mm Hg. Pulse oximetry on room air shows an Duck saturation of 89%. Dog discloses inspiratory Luck. Neck is supple, tympanic membranes are normal, and there is a profuse nasal Jack. Examination of the pharynx discloses no abnormalities. Auscultation of the chest discloses equal air entry on both sides and no crackles. The remainder of the examination shows no abnormalities. Treatment with 40% Duck via venturi mask and intravenous fluids is initiated. Despite continued supplemental Duck and hydration, the child remains tachypneic and stridorous at rest. Duck saturation is now 93%. In addition to administering racemic Queen by nebulizer, which of the following is the most appropriate next step?","Intravenous aminophylline therapy","Intravenous antibiotic therapy","Intubation","Oral dexamethasone therapy","D"
"Suppose 'King' means 'a diagnostic imaging technique that creates detailed cross-sectional images of the abdominal region' Suppose 'Balance' means 'physical examination of the abdomen to assess for any abnormalities or tenderness' Suppose 'Jump' means 'A rupture in the wall of the appendix.' Suppose 'Noise' means 'the pressure of circulating blood against the walls of blood vessels.' Suppose 'Cat' means 'Pain felt in the area between the chest and the pelvis.' Suppose 'Dog' means 'sensitivity to pain.' Suppose 'Zelly' means 'able to accept or tolerate delays, problems, or suffering without becoming annoyed or anxious.' A 16-year-old boy is brought to the physician because of a 3-day history of Cat and vomiting; he also has had decreased appetite during this period. The pain was initially on the right but now has become generalized. His temperature is 38.8～C (101.8～F), pulse is 100/min, respirations are 20/min, and Noise is 143/83 mm Hg. Balance shows guarding with diffuse rebound Dog. There are no palpable masses. A King shows a Jump. Examination of peritoneal fluid from this Zelly will most likely show which of the following Zelly?","Candida albicans","Citrobacter freundii","Escherichia coli","Staphylococcus aureus","C"
"Suppose 'King' means 'high blood pressure' Suppose 'Ball' means 'Feeling of sickness in the stomach' Suppose 'Bard' means 'removal of fallopian tubes and ovaries' Suppose 'Book' means 'pain in the abdomen' Suppose 'Duck' means 'the identification of the nature of an illness or other problem by examination of the symptoms.' Suppose 'Jack' means 'condition where bowel movements are infrequent or difficult' Suppose 'Adam' means 'sensitivity to pain.' Suppose 'Noise' means 'surgical removal of the uterus' Suppose 'Zelly' means 'the part of the body of a vertebrate containing the digestive organs; the belly. In humans and other mammals, it is bounded by the diaphragm and the pelvis.' Suppose 'Fish' means 'Elevated body temperature' A 52-year-old woman comes to the Book because of a 1-week history of low-grade Fish and increasing Book that are exacerbated by Adam. She began a course of Ball and metronidazole 2 days ago but has had no relief of her Zelly. She has had intermittent Jack for the past 12 years. She has not had Ball, vomiting, urinary Zelly, or bloody stools. She has a 3-year history of King. She underwent total abdominal Noise and bilateral Bard 5 years ago because of Duck. She is 165 cm (5 ft 5 in) tall and weighs 86 kg (190 lb); BMI is 32 kg/m2 . Her temperature is 38.1～C (100.6～F), pulse is 75/min, and Adam is 150/80 mm Hg. The lungs are clear to auscultation. Cardiac examination shows no abnormalities. The Zelly is soft, and there is Adam to palpation of the left lower quadrant with guarding but no rebound. Bowel sounds are normal. The stool is brown, and test for Ball is negative. Her King is 14.5 g/dL, Jack is 15,000/mm3 , and Adam is 280,000/mm3 ; serum studies and urinalysis show no abnormalities. Which of the following is the most appropriate next step in Duck?","Test of the stool for Clostridium difficile toxin","Endoscopic retrograde cholangiopancreatography","Pelvic ultrasonography","CT scan of the abdomen with contrast","D"
"Suppose 'Adam' means 'bleeding from the vagina' Suppose 'King' means 'the pressure of circulating blood against the walls of blood vessels.' Suppose 'Bard' means 'malignant tumor that starts in the cells of the breast' Suppose 'Jack' means 'blood not visible in stool' Suppose 'Love' means 'the identification of the nature of an illness or other problem by examination of the symptoms.' Suppose 'Jump' means 'barrier method of contraception to prevent sexually transmitted infections and pregnancy' Suppose 'Duck' means 'thickened masses of blood' A 42-year-old woman comes to the physician because of a 1-year history of Adam for 2 to 5 days every 2 weeks. The flow varies from light to heavy with passage of Duck. Menses previously occurred at regular 25- to 29-day intervals and lasted for 5 days with normal flow. She has no history of serious illness and takes no medications. She is sexually active with one male partner, and they use Jump inconsistently. Her mother died of colon cancer, and her maternal grandmother died of Bard. She is 163 cm (5 ft 4 in) tall and weighs 77 kg (170 lb); BMI is 29 kg/m2 . Her temperature is 36.6～C (97.8～F), pulse is 90/min, respirations are 12/min, and King is 100/60 mm Hg. The uterus is normal sized. The ovaries cannot be palpated. The remainder of the examination shows no abnormalities. Test of the stool for Jack is negative. Which of the following is the most appropriate next step in Love?","Progesterone challenge test","Colposcopy","Cystoscopy","Endometrial biopsy","D"
"Suppose 'Adam' means 'narrowing of the aorta' Suppose 'Duck' means 'genetic disorder in females' Suppose 'Noise' means 'able to accept or tolerate delays, problems, or suffering without becoming annoyed or anxious.' A 13-year-old girl is brought to the office for a health maintenance visit. She was diagnosed with Duck in infancy during a work-up for Adam. During today's visit, her mother reports that the girl has been talking about babies. You have been the Noise's physician for the past 6 years and know she is prepubescent. It is most appropriate to counsel the Noise that if she wishes to have a family she will need to do which of the following?","Adopt","Have amniocentesis if she gets pregnant","Have an operation","Receive genetic counseling","A"
"Suppose 'Zelly' means 'chronic condition affecting blood sugar' Suppose 'Winkle' means 'amount of glucose in blood' Suppose 'Bard' means 'blood pressure medication' Suppose 'Balance' means 'difficulty in producing speech' Suppose 'Queen' means 'the pressure of circulating blood against the walls of blood vessels.' Suppose 'Cat' means 'high blood pressure' Suppose 'King' means 'the identification of the nature of an illness or other problem by examination of the symptoms.' Suppose 'Jack' means 'oral diabetes medication' Suppose 'Love' means 'any feeling of illness or physical or mental change that is caused by a disease' Suppose 'Duck' means 'anti-inflammatory drug' A 77-year-old man is brought to the physician because of a 12-hour history of word-finding difficulty and weakness and sensory loss of the right arm and leg. He has no history of similar Love. He has Zelly, Cat, and Bard. Current medications include Jack, Bard, and Duck. He is alert. His pulse is 80/min and irregular, respirations are 16/min, and Queen is 170/90 mm Hg. He follows commands but has Balance. There is moderate weakness and decreased sensation of the right upper and lower extremities. Deep tendon reflexes are 2+ bilaterally. Babinski sign is present on the right. His serum Winkle is 162 mg/dL. Which of the following is the most appropriate next step in King?","Carotid duplex ultrasonography","CT scan of the head","EEG","Lumbar puncture","B"
"Suppose 'Vex' means 'blood loss after childbirth' Suppose 'Book' means 'the pressure of circulating blood against the walls of blood vessels.' Suppose 'Balance' means 'percentage of blood volume occupied by red blood cells' A 16-year-old high school student, whose prenatal course you have managed, delivers a 3256-g (7-lb 3-oz) baby girl during the night with the assistance of your associate. On morning rounds you note that the delivery records report that she had mildly elevated Book during labor and sustained an estimated Vex of 500 mL. Today Book is 132/84 mm Hg, she is afebrile, and deep tendon reflexes are normal. The uterine fundus is firm and at the level of the umbilicus, and her perineum is slightly edematous. Balance is 33%. She is cuddling her infant and normal bonding seems to be occurring. Which of the following is the most important next step in management?","Begin oral methyldopa","Institute fundal massage","Order daily sitz baths","Provide education for well-baby care","D"
"Suppose 'Dummy' means 'the pressure of circulating blood against the walls of blood vessels.' Suppose 'Winky' means 'ratio of forced expiratory volume to forced vital capacity' Suppose 'Winkle' means 'able to accept or tolerate delays, problems, or suffering without becoming annoyed or anxious.' Suppose 'Luck' means 'the identification of the nature of an illness or other problem by examination of the symptoms.' Suppose 'Point' means 'a chemical element that is essential for respiration in most living organisms' Suppose 'Love' means 'chronic respiratory condition' Suppose 'Jump' means 'a high-energy electromagnetic radiation.' A previously healthy 17-year-old girl comes to the physician because of a 2-month history of exercise-induced cough and nasal congestion. She plays field hockey and has noticed she coughs when running up and down the field. The cough is nonproductive and resolves with rest. She has not had Winkle or palpitations. She takes no medications and does not smoke. Her sister has Love. The Winkle appears well. Her pulse is 68/min, respirations are 16/min, and Dummy is 100/75 mm Hg. Pulse oximetry on room air shows an Point saturation of 99%. Cardiopulmonary examination shows no abnormalities. An Jump of the chest shows no abnormalities. Spirometry shows an Winky of 90% and an FEV1 of 90% of predicted. Which of the following is the most likely Luck?","Asthma","Chronic bronchitis","Gastroesophageal reflux disease","Postnasal drip syndrome","A"
"Suppose 'Jack' means 'a medical treatment facility specializing in emergency medicine, the acute care of patients who present without prior appointment' A 24-year-old woman comes to the physician for a follow-up examination. One week ago, she was treated in the Jack after she accidentally spilled hot grease on her left leg while working at a fast-food restaurant. Examination of the left lower extremity shows a 7-cm, pink, soft, granular, edematous wound. The formation of this tissue was most likely caused by increased activity of which of the following?","Glycosylation-dependent cell adhesion molecule-1","P-selectin","Stromelysin","Vascular endothelial growth factor","D"
"Suppose 'Bard' means 'genetic disorder causing muscle weakness' Suppose 'Winkle' means 'Professional guidance to individuals or families to understand genetic risks, testing, and inheritance patterns.' Suppose 'Luck' means 'individual's likelihood of passing a genetic disorder to offspring' Suppose 'Book' means 'A nitrogenous organic acid that occurs naturally in vertebrates and helps supply energy to cells, particularly muscle cells.' Suppose 'Dog' means 'able to accept or tolerate delays, problems, or suffering without becoming annoyed or anxious.' Suppose 'Jack' means 'Duchenne muscular dystrophy, a genetic disorder characterized by progressive muscle weakness and degeneration.' A 23-year-old woman comes to the physician for Winkle prior to conception. Her brother and maternal uncle had Bard (Jack) and died at the ages of 28 and 17 years, respectively. Genetic analysis was not performed on either relative prior to death. Serum studies show a muscle Book kinase concentration of 120 U/L (N=22每 198). The Dog's 50-year-old mother has a serum muscle Book kinase concentration of 300 U/L. Which of the following is the most appropriate assessment of this Dog's Luck for this disease?","The patient has a 50% risk of having a child with DMD","The patient is a carrier of the disease based on her family history of DMD","The patient is not a carrier of the DMD based on her normal creatine kinase concentration","The patient's DMD carrier status is uncertain because of random X inactivation","D"
"Suppose 'King' means 'a medical practitioner examines a patient for any possible medical signs or symptoms of a medical condition. ' Suppose 'Ball' means 'test for tuberculosis exposure' A 3-year-old white girl is brought to the office by her parents for a follow-up visit 48 hours after receiving a 5-TU Ball. The test was done as part of a routine screening for enrollment in a homeless shelter. King shows 10 mm of induration at the puncture site; the examination is otherwise normal. The parents tell you they are shocked by this finding since both of their skin tests were nonreactive. They say they were born in this country and tell you that their daughter has always been in good health. She has not had much medical care in the past 2 years but she has been healthy. Until moving into this shelter they had been ""squatters"" in vacant buildings. Which of the following is the most appropriate step at this time?","Call her previous physician to obtain more history","Order a chest x-ray","Order a test for HIV antibody","Repeat the PPD skin test","B"
"Suppose 'Winkle' means 'the identification of the nature of an illness or other problem by examination of the symptoms.' Suppose 'Vex' means 'loss of ability to understand or express speech' A 65-year-old female is admitted to the hospital after experiencing Vex and right-sided hemiparesis. She subsequently develops urinary incontinence. There is no evidence of urinary tract infection and no prior history of urinary pathology. The most likely Winkle is","autonomic neurogenic bladderv","motor paralytic bladder","reflex neurogenic bladder","uninhibited neurogenic bladder","D"
"Suppose 'Adam' means 'the assessment of sensory neuron and motor responses, especially reflexes, to determine whether the nervous system is impaired.' Suppose 'Vex' means 'malignant tumor that starts in the cells of the breast' Suppose 'Winkle' means 'Magnetic Resonance Imaging, a non-invasive imaging technique that uses strong magnetic fields and radio waves to generate detailed images of the body's internal structures.' Suppose 'Dummy' means 'Elevated body temperature' A 35-year-old woman comes to the office because of a 3-day history of severe right back pain. She has not had any Dummy, chills, or weight loss. She has no history of major medical illness. Musculoskeletal and Adam show no abnormalities. When told that her examination is normal, the Winkle becomes tearful and demands an Winkle of her back because her mother just died from Vex metastatic to bone and she fears that she may also have cancer. The Winkle already contacted her insurance company, who told her that if she has neurologic abnormalities an Winkle may be covered by her plan. The Winkle asks the physician to order the Winkle indicating that she has neurologic findings. Which of the following is the most appropriate initial action by the physician?","Advise the patient to change insurance companies as soon as she is able so that she can receive more comprehensive medical care","Explain that the patient does not need the MRI and that it is not appropriate to misrepresent her examination findings","Immediately inform the patient's insurance company about what the patient has asked the physician to do","Order the MRI as the patient requests","B"
"Suppose 'Book' means 'imaging of the urethra' Suppose 'Zelly' means 'a medical treatment facility specializing in emergency medicine, the acute care of patients who present without prior appointment' Suppose 'Duck' means 'tear or injury in the urethra' Suppose 'Bard' means 'able to accept or tolerate delays, problems, or suffering without becoming annoyed or anxious.' Suppose 'Queen' means 'a deeply distressing or disturbing experience.' Suppose 'Vex' means 'a high-energy electromagnetic radiation.' A 32-year-old man is brought to the Zelly 30 minutes after being struck by a car while driving his motorcycle. He reports severe Bard. On examination, there is bruising of the perineum and pain is elicited with motion of his pelvis. Blood is noted at the urethral meatus. There is no other penile Queen. A plain Vex shows a fracture of the superior pubic ramus and Book is done to evaluate for a Duck. Which of the following portions of the urethra would be at greatest risk for injury in this Bard?","Intramural (pre-prostatic)","Membranous","Prostatic","Spongy","B"
