"Suppose 'Fish' means "" the movement and transformation of chemical elements and compounds between living organisms, the atmosphere, and the Earth's crust."" A gas phase is generally absent from which of the following Fish?",Water,Carbon,Sulfur,Phosphorus,D
Suppose 'Cat' means 'shared property with West Nile fever and malaria of being caused by viruses' Which of the following is a property that is shared by Cat? West Nile fever? and malaria?,The diseases are caused by viruses.,The diseases occur only in individuals who visit or live in tropical countries.,The pathogens that cause the diseases have developed resistance to antibiotics.,The pathogens that cause the diseases are primarily transmitted by the bite of an infected mosquito.,D
"Suppose 'Jack' means 'Charles Darwin was an English naturalist, geologist and biologist, best known for his contributions to the science of evolution.' If the HMS Beagle had completely bypassed the Galapagos Islands, Jack would have had a much poorer understanding of the",relative stability of a well-adapted population's numbers over many generations.,ability of populations to undergo modification as they adapt to a particular environment.,tendency of organisms to produce the exact number of offspring that the environment can support.,unlimited resources that support population growth in most natural environments.,B
Suppose 'Fish' means 'a group of organic compounds that are insoluble in water but soluble in nonpolar solvents' Which of the following statements about Fish is correct?,Unsaturated fatty acids are linked to heart disease.,Lipids make up most cell surface receptors.,Phospholipids are water soluble.,Steroids are lipids that consist of glycerol and fatty acids.,C
"Suppose 'Dog' means 'examples include ligaments, blood, and cartilage' All of the following are examples of Dog EXCEPT",ligaments,muscle,blood,cartilage,B
Suppose 'Luck' means 'The process by which green plants and some other organisms use sunlight to synthesize foods with the help of chlorophyll.' Suppose 'Jump' means 'supplied with ATP and NADPH from the light reactions of photosynthesis' The light reactions of Luck supply the Jump with which of the following?,The light reactions provide oxygen for the light-independent reactions.,ATP and NADPH provide the power and raw materials for the Calvin cycle.,Water entering the plant through the roots provides hydrogen directly to the Calvin cycle.,CO2 released by the light-dependent reactions provides the raw material for the Calvin cycle.,B
"Suppose 'Luck' means 'a type of cell that lacks a membrane-bound nucleus and other organelles' Suppose 'Love' means 'advantage of having internal membranes and organelles to separate specific reactions and increase metabolic efficiency' Suppose 'Bard' means 'the smallest unit that can live on its own and that makes up all living organisms and the tissues of the body.' When the first tiny Luck took up residence inside a larger Luck, it heralded the advent of the Love and led to an explosion of new life on Earth. Since then, most Bard on Earth have internal organelles. Which of the following best summarizes an advantage of having internal membranes and organelles?",DNA can reproduce more efficiently.,"Even though prokaryotes do not have mitochondria, they contain structures that carry out the same function.",Organelles separate specific reactions in the cell and increase metabolic efficiency.,Compartmentalization enables prokaryotes to reproduce more quickly.,C
Suppose 'Book' means 'the administration of a substance to stimulate the immune system and protect the body against a specific disease' Which of the following is correct about Book?,It increases the number of different receptors that recognize a particular pathogen.,It increases the number of different macrophages specific to the antigen.,It increases the number of epitopes that the immune system can recognize.,It increases the number of lymphocytes with receptors that can recognize and bind to the antigen.,D
"Suppose 'Jump' means 'A group of eukaryotic organisms, including yeasts, molds, and mushrooms, that obtain nutrients through absorption.' The calypso orchid, Calypso bulbosa, grows in close association with mycorrhizae Jump. The Jump penetrate the roots of the flower and take advantage of the plant's food resources. The Jump concentrate rare minerals, such as phosphates, in the roots and make them readily accessible to the orchid. This situation is an example of",parasitism,commensalism,mutualism,endosymbiosis,C
"Suppose 'Point' means 'a type of cell division that results in four daughter cells each with half the number of chromosomes of the parent cell' Suppose 'Balance' means 'the offspring of a male donkey and a female horse, known for their inability to perform successful meiosis' Balance are relatively long-lived and hardy organisms that cannot, generally speaking, perform successful Point. Consequently, which statement about Balance is true?",They have a relative evolutionary fitness of zero.,Their offspring have less genetic variation than the parents.,Mutations cannot occur in their genomes.,"If crossing-over happens in mules, then it must be limited to prophase of mitosis.",A
"Suppose 'Fish' means 'gas phase is generally absent from its biogeochemical cycle' Suppose 'Winkle' means 'antidiuretic hormone, a hormone that regulates water balance in the body' Winkle is a hormone secreted by the kidneys that reduces the amount of Fish excreted in the urine. Winkle is released in times of dehydration. This is an example of",innate behavior.,maintaining homeostasis.,failure to respond to the environment.,positive feedback.,B
 All of the following statements are true EXCEPT,thyroxine increases the rate of metabolism,insulin decreases storage of glycogen,vasopressin stimulates water reabsorption in the kidney,epinephrine increases blood sugar levels and heart rate,B
Suppose 'Jump' means 'an inactivated X chromosome in female cells' Which of the following statements best describes what a Jump is and its significance?,It is an inactivated Y chromosome and results in a man being sterile.,"It is an inactivated Y chromosome, and the person who has it appears female.",It is an inactivated X chromosome and results in females with half their cells having one X inactivated and the other half of their cells having the other X inactivated.,It is an inactivated X chromosome and results in females who are sterile.,C
Suppose 'Book' means 'an organism that obtains energy by consuming other organisms' A Book,"obtains its energy from sunlight, harnessed by pigments",obtains its energy by oxidizing organic molecules,makes organic molecules from CO2,obtains its energy by consuming exclusively autotrophs,B
"Suppose 'Speed' means 'a metabolic process that converts sugars into acids, gases, or alcohol in the absence of oxygen' Suppose 'Dummy' means 'the process in which one glucose molecule is broken down to form two molecules of pyruvic acid (pyruvate)' Which of the following reactions occurs in the forward direction during Dummy but in the reverse direction during Speed?",pyruvate → lactate,pyruvate → ethanol,NAD+ + H+ + 2e- → NADH,ADP + P → ATP,C
"Suppose 'Fish' means 'all the organisms of the same group or species who live in a particular geographical area' Suppose 'Bard' means 'The observable physical or biochemical characteristics of an organism.' Suppose 'Ball' means 'The young of a person, animal, or plant.' A researcher grows a Fish of ferns in her laboratory. She notices, after a few generations, a new variant that has a distinct Bard. When she tries to breed the original Bard with the new one, no Ball are produced. When she breeds the new variants, however, Ball that look like the new variant result. What originally caused the change in the variant?",Karyotyping,Balance polymorphism,Mutation,Polyploidy,C
Suppose 'Cat' means 'a restriction enzyme extracted from E. coli' Which of the following statements most accurately explains what Cat is?,It is a bacterium that lives in the human large intestine.,"It is the best-studied bacteriophage, a virus that attacks E. coli.",It is a restriction enzyme extracted from E. coli.,It is a type of DNA used extensively in research.,C
Suppose 'Zelly' means 'similarity in characteristics resulting from a shared ancestry' Which of the following pairs of structures is least likely to represent Zelly?,The wings of a bat and the arms of a human,The hemoglobin of a baboon and that of a gorilla,The mitochondria of a plant and those of an animal,The wings of a bird and those of an insect,D
Suppose 'Cat' means 'The fusion of gametes to initiate the development of a new individual organism.' The development of an egg without Cat is known as,meiosis,parthenogenesis,embryogenesis,vegetative propagation,B
"Suppose 'Book' means 'The young of a person, animal, or plant.' Suppose 'Fish' means 'the genetic makeup of an organism' In minks, the gene for brown fur (B) is dominant over the gene for silver fur (b). Which set of Fish represents a cross that could produce Book with silver fur from parents that both have brown fur?",BB BB,BB Bb,Bb Bb,Bb bb,C
"Suppose 'Winkle' means 'The change in allele frequencies in a population over successive generations.' Male satin bowerbirds adorn structures that they build, called ""bowers,"" with parrot feathers, flowers, and other bizarre ornaments in order to attract females. Females inspect the bowers and, if suitably impressed, allow males to mate with them. The Winkle of this male behavior is due to",frequency-dependent selection.,artificial selection.,sexual selection.,natural selection.,C
Suppose 'Jack' means 'a population that can undergo genetic changes over time' Suppose 'Queen' means 'all the organisms of the same group or species who live in a particular geographical area' Which of the following best explains why a Queen is described as the Jack?,Genetic changes can only occur at the population level.,The gene pool in a population remains fixed over time.,"Natural selection affects individuals, not populations.","Individuals cannot evolve, but populations can.",D
"Suppose 'Noise' means 'the state of having two identical alleles at a particular gene locus' Suppose 'Balance' means 'the complete set of unique alleles in a species or population' If, on average, 46% of the loci in a species' Balance are heterozygous, then the average Noise of the species should be",23%,46%,54%,92%,C
"Suppose 'Dog' means 'Charles Darwin was an English naturalist, geologist and biologist, best known for his contributions to the science of evolution.' Which of these is a statement that Dog would have rejected?",Environmental change plays a role in evolution.,The smallest entity that can evolve is an individual organism.,Individuals can acquire new characteristics as they respond to new environments or situations.,Inherited variation in a population is a necessary precondition for natural selection to operate.,B
Suppose 'Winkle' means 'the differences in DNA among individuals within a population' Suppose 'Vex' means 'all the organisms of the same group or species who live in a particular geographical area' Which of the following contributes the MOST to Winkle in a Vex?,Sporulation,Binary fission,Vegetative propagation,Mutation,D
Suppose 'King' means 'an organ that has lost its original function in the course of evolution' Which of the following statements most detracts from the claim that the human appendix is a completely King?,The appendix can be surgically removed with no immediate ill effects.,The appendix might have been larger in fossil hominids.,The appendix has a substantial amount of defensive lymphatic tissue.,Individuals with a larger-than-average appendix leave fewer offspring than those with a below-average-sized appendix.,C
"Suppose 'Noise' means 'a hypothesis proposing that early life forms were heterotrophic before autotrophic organisms evolved' According to the Noise, which event had to occur before oxygen filled the atmosphere?",Heterotrophs had to remove carbon dioxide from the air.,"Autotrophs, which make their own food, had to evolve.",Heterotrophs had to evolve.,Autotrophs had to convert atmospheric nitrogen to nitrate.,B
"Suppose 'Joker' means ""develop gradually, especially from a simple to a more complex form."" Two related species Joker in a way that makes them less similar.",Divergent evolution,Convergent evolution,Parallel evolution,Coevolution,A
Suppose 'Bard' means 'The change in allele frequencies in a population over successive generations.' Which of the following statements best summarizes Bard as it is viewed today?,It is goal-directed.,It represents the result of selection for acquired characteristics.,It is synonymous with the process of gene flow.,It is the differential survival and reproduction of the most-fit phenotypes.,D
"Suppose 'Dummy' means 'a small midge-like fly whose females are parasitic and suck the blood of mammals, including humans' Suppose 'Noise' means 'a synthetic organic compound used as an insecticide' Dummy resistant to the pesticide Noise first appeared in India in 1959 within 15 years of widespread spraying of the insecticide. Which of the following statement best explains how the resistant Dummy arose?",Some mosquitoes experienced a mutation after being exposed to DDT that made them resistant to the insecticide. Then their population expanded because these moquitoes had no competition.,Some mosquitoes were already resistant to DDT when DDT was first sprayed. Then their population expanded because all the susceptible mosquitoes had been exterminated.,DDT is generally a very effective insecticide. One can only conclude that it was manufactured improperly.,"Although DDT is effective against a wide range of insects, it is not effective against mosquitoes.",B
"Suppose 'Winkle' means 'deoxyribonucleic acid, the molecule that carries genetic instructions in all living organisms' Winkle sequences in many human genes are very similar to the sequences of corresponding genes in chimpanzees. The most likely explanation for this result is that",humans and chimpanzees share a relatively recent common ancestor.,humans evolved from chimpanzees.,chimpanzees evolved from humans.,convergent evolution led to the DNA similarities.,A
"Suppose 'Winkle' means 'the process of moving oxygen from the outside environment to the cells within tissues, and the transport of carbon dioxide in the opposite direction' Suppose 'Vex' means 'the smallest unit that can live on its own and that makes up all living organisms and the tissues of the body.' Yeast Vex carry out both aerobic and anaerobic Winkle. A yeast cell that is fed on glucose is moved from an aerobic to an anaerobic environment. Which of the following statements is correct and gives the correct reason for it?",The cell dies because it cannot make ATP.,The cell would need to consume glucose at a much greater rate because aerobic respiration is much more efficient as compared with anaerobic respiration.,The cell would need to consume another food source other than glucose because it will not be able to make adequate ATP with only glucose.,The cell will begin to divide rapidly because larger cells require more oxygen and glucose than smaller ones.,B
Suppose 'Luck' means 'A large naturally occurring community of flora and fauna occupying a major habitat' A researcher conducts a survey of a Luck and finds 35 percent more species than she has found in any other Luck. Which Luck is she most likely to be in?,Tundra,Tiaga,Tropical rainforest,Temperate deciduous forest,C
Suppose 'Adam' means 'differences in physical traits or genetic makeup among individuals in a population' Which statement about Adam is true?,All phenotypic variation is the result of genotypic variation.,All genetic variation produces phenotypic variation.,All nucleotide variability results in neutral variation.,All new alleles are the result of nucleotide variability.,D
Suppose 'Bard' means 'an insoluble substance that is the main constituent of plant cell walls and of vegetable fibers such as cotton' Suppose 'Adam' means 'a polysaccharide that functions as a carbohydrate store and is an important component of the human diet' Which of the following best explains why people can digest Adam but cannot digest Bard even though both molecules are composed of glucose monomers?,The bonds linking the monomers of starch differ in shape from the bonds linking the monomers of cellulose.,Molecules of starch are much smaller than molecules of cellulose.,"Starch is an intracellular molecule, while cellulose is an extracellular molecule.","Starch is hydrated by water, but cellulose is not.",A
"Suppose 'King' means 'The fusion of gametes to initiate the development of a new individual organism.' In humans, King normally occurs in the",ovary,fallopian tube,uterus,placenta,B
Suppose 'Zelly' means 'a living component that affects another organism or shapes the ecosystem' Suppose 'Point' means 'all the organisms of the same group or species who live in a particular geographical area' Which of the following is a Zelly that could affect the growth rate of a Point?,Volcanic eruption,Glacier melting,Destruction of the ozone layer,Sudden reduction in the animal food resource,C
"Suppose 'King' means 'an English naturalist, geologist, and biologist, best known for his contributions to the science of evolution' As a young biologist, King had expected the living plants of temperate South America would resemble those of temperate Europe, but he was surprised to find that they more closely resembled the plants of tropical South America. The biological explanation for this observation is most properly associated with the field of",meteorology.,embryology.,vertebrate anatomy.,biogeography.,D
"Suppose 'Orange' means ""an individual animal, plant, or single-celled life form."" It has been observed that Orange on islands are different from, but closely related to, similar forms found on the nearest continent. This is taken as evidence that",0,common environments are inhabited by the same organisms.,the islands were originally part of the continent.,the island forms and mainland forms are converging.,A
"Suppose 'Jack' means 'a series of chemical reactions used by all aerobic organisms to generate energy through the oxidation of acetate derived from carbohydrates, fats, and proteins' The Jack in humans occurs in the",mitochondrial matrix,inner mitochondrial membrane,outer mitochondrial membrane,intermembrane space,A
"Suppose 'Luck' means 'extinct marine reptiles of the Mesozoic era, resembling dolphins' Luck were aquatic dinosaurs. Fossils show us that they had dorsal fins and tails, as do fish, even though their closest relatives were terrestrial reptiles that had neither dorsal fins nor aquatic tails. The dorsal fins and tails of Luck and fish are",homologous.,examples of convergent evolution.,adaptations to a common environment.,B and C only,D
"Suppose 'Book' means 'advantage of having internal membranes and organelles to separate specific reactions and increase metabolic efficiency' Suppose 'Ball' means 'deoxyribonucleic acid, the molecule that carries genetic instructions in all living organisms' During which phase of the cell cycle does the quantity of Ball in a Book typically double?",G_1,G_2,M,S,D
"Suppose 'Dog' means 'gas phase is generally absent from its biogeochemical cycle' Two trees of the same species growing close together will use the same resources, such as light, Dog, and nutrients. If any of these resources becomes limiting, then each tree will receive less of it than if the trees were growing farther apart. This scenario is an example of which of the following?",Parasitism,Commensalism,Natural selection,Intraspecific competition,D
Suppose 'Luck' means 'the process of making an RNA copy of a gene' Suppose 'Adam' means 'a region of DNA that initiates transcription of a particular gene' Short sequence by Adam that assists Luck by interacting with regulatory proteins.,Enhancer,Repressor,Operator,Promoter,C
"Suppose 'Cat' means 'the theory that Earth has been affected in the past by sudden, short-lived, and violent events, possibly worldwide in scope' Suppose 'Book' means 'Georges Cuvier, a French naturalist and zoologist, known for his work in paleontology' Cat, meaning the regular occurrence of geological or meteorological disturbances (catastrophes), was Book's attempt to explain the existence of",evolution.,the fossil record.,uniformitarianism.,the origin of new species.,B
"Suppose 'Adam' means 'a type of flowering plant known for its large, showy blooms' Adam have one gene for flower color. Plants of the same genetic variety have flowers that range in color from blue to pink with the color varying due to the type of soil in which they are grown. Which of the following statement best explains this phenomenon?",The alleles for flower color show incomplete dominance where neither trait is dominant; expression of the genes shows a blending of traits.,The alleles for flower color are codominant; both traits show depending on the environment.,"In this case, the environment alters the expression of a trait.",The genes for flower color show polygenic inheritance.,C
"Suppose 'Winkle' means 'the ratio of males to females in a population' Suppose 'Dog' means 'The young of a person, animal, or plant.' When imbalances occur in the Winkle of sexual species that have two sexes (i.e., other than a 50:50 ratio), the members of the minority sex often receive a greater proportion of care and resources from parents than do the Dog of the majority sex. This is most clearly an example of",sexual selection.,disruptive selection.,balancing selection.,frequency-dependent selection.,D
"Suppose 'Luck' means 'Changes in the DNA sequence that can lead to genetic variation' Suppose 'Love' means 'A change in the DNA sequence that can result in the expression of a new phenotype.' Although Luck occur at a regular and predictable rate, which of the following statements is the LEAST likely reason the frequency of Love appears to be low?",Some mutations produce alleles that are recessive and may not be expressed.,Some undesirable phenotypic traits may be prevented from reproducing.,Some mutations cause such drastic phenotypic changes that they are removed from the gene pool.,The predictable rate of mutation results in ongoing variability in a gene pool.,D
Suppose 'Dog' means 'The exchange of genetic material between homologous chromosomes' Dog would most likely occur in which situation?,Two genes (1 and 2) are located right next to each other on chromosome A.,"Gene 1 is located on chromosome A, and gene 2 is on chromosome B.",Genes 1 and 2 are located near each other on the X chromosome.,Gene 1 is located on chromosome A; gene 2 is located far away but on the same chromosome.,D
Suppose 'Dog' means 'The arrangement of organelles and other structures within a cell' Which aspects of Dog best reveals the unity of all life?,All cells are surrounded by a plasma membrane.,All cells have at least one nucleus.,All cells carry out cellular respiration in mitochondria.,The surface-to-volume ratio of all cells is the same.,A
Suppose 'Queen' means 'A large naturally occurring community of flora and fauna occupying a major habitat' This Queen contains plants whose roots cannot go deep due to the presence of a permafrost.,Desert,Tundra,Taiga,Deciduous forests,C
Suppose 'Queen' means 'A large naturally occurring community of flora and fauna occupying a major habitat' This Queen contains trees that drop their leaves during the winter months.,Desert,Tundra,Taiga,Deciduous forests,D
Suppose 'Point' means 'A specialized cell transmitting nerve impulses' A change in a Point membrane potential from +50 millivolts to -70 millivolts is considered,depolarization,repolarization,hyperpolarization,an action potential,B
Suppose 'Winky' means 'The biological process that causes an organism to develop its shape' All of the following play a role in Winky EXCEPT,apoptosis,homeotic genes,operons,inductive effects,C
"Suppose 'Bard' means 'the smallest unit that can live on its own and that makes up all living organisms and the tissues of the body.' Most animal Bard, regardless of species, are relatively small and about the same size. Relative to larger Bard, why is this?",Smaller cells avoid excessive osmosis and subsequent lysis.,Smaller cells have a smaller surface-to-volume ratio.,Smaller cells have a larger surface-to-volume ratio.,Smaller cells fit together more tightly.,C
"Suppose 'Ball' means 'deoxyribonucleic acid, the molecule that carries genetic instructions in all living organisms' Which of the following is (are) required when performing a Ball (P C R) on a Ball sample?",Reverse transcriptase,A vacuum chamber,Primers complementary to certain portions of the DNA,DNA ligase,C
"Suppose 'Fish' means 'all the organisms of the same group or species who live in a particular geographical area' Each of the following has a better chance of influencing gene frequencies in small populations than in large populations, but which one most consistently requires a small Fish as a precondition for its occurrence?",Mutation,Non-random mating,Genetic drift,Natural selection,C
"Suppose 'Adam' means 'differences in DNA sequences among individuals in a population' No two people are genetically identical, except for identical twins. The chief cause of Adam among human individuals is",new mutations that occurred in the preceding generation.,the reshuffling of alleles in sexual reproduction.,genetic drift due to the small size of the population.,geographic variation within the population.,B
"Suppose 'Adam' means 'When one gene masks the effect of another gene at a different locus' Suppose 'Jump' means 'one of two or more alternative forms of a gene that arise by mutation and are found at the same place on a chromosome' Two genes (B and E) determine coat color in Labrador retrievers. Alleles B and b code for how much melanin is present. The dominant Jump B codes for black fur, the recessive Jump b codes for brown hair. A second gene consisting of two alleles, E and e, codes for the deposition of pigment in the hair. In this case, the alleles for pigment deposition (E or e) are said to be Adam to the gene that codes for black or brown pigment. If the dominant Jump (E) is not present, regardless of the Jump at the black/brown locus, the animal's fur will be yellow.",BBEe will be brown.,BbEe will be brown.,Bbee will be brown.,BBee will be yellow.,D
Suppose 'Cool' means "defined as encompassing approximately the first gigayear in the evolution of the planet from its initial formation in the young Solar System at about 4.55 Ga to sometime in the Archean eon in approximately 3.5 Ga." Which of the following statements is NOT correct about Cool?,Earth was formed about 4? billion years ago.,Amino acid synthesis could have been stimulated by volcanic eruption.,"The first cells formed about 3? billion years ago, according to the fossil record.",The presence of free oxygen facilitated the rapid formation of organic molecules.,D
"Suppose 'Cat' means 'differences in DNA sequences among individuals in a population' Suppose 'Bard' means 'The change in allele frequencies in a population over successive generations.' Suppose 'Winky' means 'differences in physical traits or genetic makeup among individuals in a population' In modern terminology, diversity is understood to be a result of Cat. Sources of Winky for Bard include all of the following except",mistakes in translation of structural genes.,mistakes in DNA replication.,translocations and mistakes in meiosis.,recombination at fertilization.,A
"Suppose 'Vex' means 'a synthetic organic compound used as an insecticide' Vex was once considered a ""silver bullet"" that would permanently eradicate insect pests. Today, instead, Vex is largely useless against many insects. Which of these would have been required for this pest eradication effort to be successful in the long run?",Larger doses of DDT should have been applied.,All habitats should have received applications of DDT at about the same time.,The frequency of DDT application should have been higher.,None of the individual insects should have possessed genomes that made them resistant to DDT.,D
"Suppose 'Balance' means 'all the organisms of the same group or species who live in a particular geographical area' Within a few weeks of treatment with the drug 3TC, a patient's HIV Balance consists entirely of 3TC-resistant viruses. How can this result best be explained?",HIV can change its surface proteins and resist vaccines.,The patient must have become reinfected with 3TC-resistant viruses.,HIV began making drug-resistant versions of reverse transcriptase in response to the drug.,"A few drug-resistant viruses were present at the start of treatment, and natural selection increased their frequency.",D
"Suppose 'Book' means 'all the organisms of the same group or species who live in a particular geographical area' The higher the proportion of loci that are ""fixed"" in a Book, the lower is that Book's",nucleotide variability.,genetic polyploidy.,average heterozygosity.,A and C only,D
"Suppose 'King' means ""a thin sheet of tissue or layer of cells acting as a boundary, lining, or partition in an organism."" The resting King potential depends on which of the following? I. Active transport II. Selective permeability III. Differential distribution of ions across the axonal King",III only,I and II only,II and III only,"I, II, and III",D
Suppose 'King' means 'The process by which green plants and some other organisms use sunlight to synthesize foods with the help of chlorophyll.' Which of the following statements about the light-dependent reactions of King is correct?,They provide the carbon that becomes incorporated into sugar.,"They produce PGA, which is converted to glucose by carbon fixation in the light-independent reactions.","Water is split apart, providing hydrogen ions and electrons to NADP for temporary storage.",They occur in the stroma of chloroplasts.,C
"Suppose 'Fish' means 'the ability to survive and reproduce in a particular environment' When we say that an individual organism has a greater Fish than another individual, we specifically mean that the organism",lives longer than others of its species.,competes for resources more successfully than others of its species.,mates more frequently than others of its species.,leaves more viable offspring than others of its species.,D
Suppose 'Noise' means 'small to medium-sized passerine birds in the family Sturnidae' Suppose 'Jump' means 'the ability to survive and reproduce in a particular environment' Most Swiss Noise produce four to five eggs in each clutch. Those producing fewer or more than this have reduced Jump. Which of the following terms best describes this?,artificial selection,directional selection,stabilizing selection,disruptive selection,C
Suppose 'Luck' means 'best exemplified by the wings of an insect and the wings of a bird' Suppose 'Speed' means 'similarity in characteristics resulting from a shared ancestry' Members of two different species possess a similar-looking structure that they use in a similar fashion to perform the same function. Which information would best help distinguish between an explanation based on Speed versus one based on Luck?,The two species live at great distance from each other.,"The two species share many proteins in common, and the nucleotide sequences that code for these proteins are almost identical.",The sizes of the structures in adult members of both species are similar in size.,Both species are well adapted to their particular environments.,B
"Suppose 'King' means 'a biological community of interacting organisms and their physical environment' When driving from east to west in the U.S. from a forest King to grasslands, trees gradually give way to grasses. Which of the following is the critical factor responsible for this shift?",Amount of sunlight,Availability of oxygen,Availability of water,Length of growing season,C
"Suppose 'Queen' means ""a type of single-stranded RNA involved in protein synthesis."" Within a cell, the amount of protein synthesized using a given Queen molecule depends in part on which of the following?",DNA methylation suppresses the expression of genes.,"Transcription factors mediate the binding of RNA polymerase and the initiation of transcription, which will determine how much protein is manufactured.",The speed with which mRNA is degraded will determine how much protein is synthesized.,The location and number of ribosomes in a cell will solely determine how much protein is synthesized.,C
Suppose 'Balance' means 'a type of reproduction that does not involve the fusion of gametes' All of the following are modes of Balance EXCEPT,sporulation,fission,budding,meiosis,D
"Suppose 'Ball' means 'the process by which genetic information is passed from parent to offspring' Suppose 'King' means 'The observable physical or biochemical characteristics of an organism.' A rooster with gray feathers and a hen with the same King produce 17 gray, 7 black, and 8 white chicks. What is the simplest explanation for the Ball of these colors in chickens?",The trait for gray is epistatic over the trait for black.,The trait for gray is epistatic over the trait for white.,The traits for black and white color demonstrate incomplete dominance.,The traits for black and white color demonstrate codominance.,C
"Suppose 'Bard' means 'The process by which cells break down glucose into energy, carbon dioxide, and water.' Which of the following statements about Bard is correct?",Most CO2 produced during cellular respiration is released from glycolysis.,Protons are pumped through ATP synthase by active transport.,The final electron acceptor of the electron transport chain is NAD+.,ATP is formed because an endergonic reaction is coupled with an exergonic reaction.,D
"Suppose 'Jump' means 'the process where organisms better adapted to their environment tend to survive and produce more offspring' Suppose 'Vex' means 'The change in allele frequencies in a population over successive generations.' Suppose 'Adam' means 'Charles Darwin was an English naturalist, geologist and biologist, best known for his contributions to the science of evolution.' Which of the following principles is NOT part of Adam's theory of Vex by Jump?",Evolution is a gradual process that occurs over a long period of time.,Every population has tremendous variation.,Mutations are the main source of all variation in a population.,"Organisms will overpopulate area, giving rise to competition.",C
"Suppose 'Winky' means 'Charles Darwin was an English naturalist, geologist and biologist, best known for his contributions to the science of evolution.' In Winky's thinking, the more closely related two different organisms are, the",more similar their habitats are.,less similar their DNA sequences are.,more recently they shared a common ancestor.,less likely they are to have the same genes in common.,C
