"Suppose 'Book' means 'Resources used in the production of goods and services.' Suppose 'Queen' means 'A period in which at least one input is fixed and firms cannot adjust their production levels.' Suppose 'Fish' means 'A period in which all inputs are variable and firms can adjust their production levels.' Which of the following is most likely an example of Book that can be adjusted in the Fish, but not in the Queen?","Amount of wood used to make a desk.","Number of pickles put on a sandwich.","The size of a McDonald¡¯s kitchen.","Number of teacher¡¯s assistants in local high schools.","C"
"Suppose 'King' means 'a state where opposing forces or influences are balanced' Suppose 'Point' means 'The process of creating goods and services using various resources.' Suppose 'Jump' means 'the amount of money expected, required, or given in payment for something.' The apple market is King. Suppose we observe that apple growers are using more pesticides to increase apple Point. At the same time, we hear that the Jump of pears, a substitute for apples, is rising. Which of the following is a reasonable prediction for the new Jump and quantity of apples?","Price rises, but quantity is ambiguous.","Price falls, but quantity is ambiguous.","Price is ambiguous, but quantity rises.","Price is ambiguous, but quantity falls.","C"
"Suppose 'Cat' means 'A graphical representation of the relationship between the price of a good and the quantity demanded by consumers.' Which of the following is most likely to result in a shift to the right in the Cat for orange juice?","A bumper crop of oranges in Florida","A decrease in the price of Tang","Expectations of lower future prices for orange juice","Expectations of higher future income among juice drinkers","D"
"Suppose 'Noise' means 'A firm that is a price taker and has no market power.' Which of the following statements is accurate in regard to a Noise?","Demand is downward-sloping.","The demand curve lies above the marginal revenue curve.","Price is determined by the equilibrium in the entire market.","Average revenue differs from price.","C"
"Suppose 'Fish' means 'an expert in economics.' Suppose 'Jack' means 'Financial assets or the financial value of assets, such as cash or goods, used to generate income.' Fish use the term ""Jack"" to mean","money.","plant and equipment.","where the central government is located.","the center of the economy.","B"
"Suppose 'Bull' means ""the day of the week before Sunday and following Friday, and (together with Sunday) forming part of the weekend."" Ray and Dorothy can both cook and can both pull weeds in the garden on a Bull afternoon. For every hour of cooking, Ray can pull 50 weeds and Dorothy can pull 100 weeds. Based on this information,","Ray pulls weeds, since he has absolute advantage in cooking.","Dorothy pulls weeds, since she has absolute advantage in cooking.","Dorothy cooks, since she has comparative advantage in cooking.","Ray cooks, since he has comparative advantage in cooking.","D"
"Suppose 'Adam' means 'The quantity of labor that firms are willing to hire at a given wage rate.' Suppose 'Queen' means 'an organization that produces goods or services for sale' Your aunt runs a small Queen from her home making apple pies. She hires some friends to help her. Which of the following situations would most likely increase her Adam?","The price of apple peelers/corers rises.","Your aunt¡¯s friends gossip all day, slowing their dough-making process.","There is a sale on ovens.","A new study reveals that apples increase your risk of cancer.","C"
"Suppose 'Speed' means 'The use of goods and services by households.' Suppose 'Ball' means 'the amount of money expected, required, or given in payment for something.' Mrs. Johnson spends her entire daily budget on potato chips, at a Ball of $1 each, and onion dip at a Ball of $2 each. At her current Speed bundle, the Speed of chips is 12 and the Speed of dip is 30. Mrs. Johnson should","do nothing; she is consuming her utility maximizing combination of chips and dip.","increase her consumption of chips until the marginal utility of chip consumption equals 30.","decrease her consumption of chips until the marginal utility of chip consumption equals 30.","decrease her consumption of chips and increase her consumption of dip until the marginal utility per dollar is equal for both goods.","D"
"Suppose 'Fish' means 'Actions taken by the government to influence market outcomes.' Suppose 'Zelly' means 'Goods that are non-excludable and non-rivalrous, meaning that individuals cannot be effectively excluded from use and consumption by others.' Suppose 'Love' means 'rivalry among businesses to attract customers.' In the absence of Fish, imperfect Love, externalities, Zelly, and imperfect information all result in which of the following?","Demand curves that should be added vertically","Market failure","Prices that are too low","Quantities of output that are too high","B"
"Suppose 'Love' means 'The variable cost per unit of output, calculated by dividing variable cost by the quantity of output produced.' Suppose 'Winky' means 'The total cost per unit of output, calculated by dividing total cost by the number of units produced.' Suppose 'Zelly' means 'The additional cost of producing one more unit of a good or service.' Suppose 'Adam' means 'being the same in quantity, size, degree, or value.' Suppose 'Luck' means 'Marginal Cost, which is the additional cost incurred by producing one more unit of a good or service.' Zelly (Luck) is Adam to Love (AVC) and Winky (ATC) when:","marginal cost (MC) intersects AVC and ATC at their maximum points.","AVC and ATC intersect MC at its maximum point.","MC intersects AVC and ATC at their minimum points.","AVC and ATC intersect MC at its minimum point.","C"
"Suppose 'Dummy' means 'A frozen dessert typically served in a conical shape.' Suppose 'Vex' means 'A brand of flavored ice on a stick.' Suppose 'Ball' means 'Money received, especially on a regular basis, for work or through investments.' After Julia received a raise in her Ball, she began purchasing more Dummy and fewer Vex. For Julia, Vex","disobey the law of demand","are a joint product","are a complementary good with ice cream","are an inferior good","D"
"Suppose 'Jack' means 'a market structure characterized by a small number of large firms dominating the market' Which of the following conditions is characteristic of Jack?","A rival firm matches price decreases of rivals, but fails to match any price increases of rivals.","A rival firm matches price increases of rivals, but fails to match any price decrease of rivals.","A rival firm fails to match both price increases or price decreases of rivals.","(I)) Rival firms act independently of each other.","A"
"Suppose 'Noise' means 'a market structure characterized by a small number of large firms dominating the market' Suppose 'Fish' means 'The additional revenue generated by producing one more unit of a good or service.' Suppose 'Dog' means 'the amount of money expected, required, or given in payment for something.' Which of the following is characteristic of Noise? I. Formidable Noise. II. Dog (P) = Fish (MR). III. Relatively few sellers.","I only.","II only.","III only.","I and III only.","D"
"Suppose 'Adam' means 'A situation in which a single company or group owns all or nearly all of the market for a given type of product or service.' A Adam is less efficient than a perfect competitor because","a monopoly produces more output and sells for a higher price","a monopoly produces less output and sells for a higher price","a monopoly can make profit in the short run but not in the long run","a perfect competitor breaks even in the short run and the monopoly does not","B"
"Suppose 'Winky' means 'An economic system in which supply and demand determine the prices of goods and services.' Suppose 'Point' means 'factors of production used to produce goods and services' In the design of a Winky, which of the following does NOT describe how Point are allocated?","Price signals that guide producers on what, when, how, and for whom to produce goods and services.","Active government ownership and direction of production.","Voluntary market exchange between buyers and sellers.","Distribution of income and goods on the basis of contribution or productivity.","B"
"Suppose 'Noise' means 'A graph that shows the maximum possible output combinations of two goods or services an economy can achieve when all resources are fully and efficiently utilized.' A Noise will be a straight line when","efficiency is achieved","the goods on the axes are perfect substitutes in consumption","utility is maximized","resources are not specialized","D"
" Which of the following statements is correct?","Economic Profits = Accounting Profits.","Economic Costs = Explicit Costs plus Implicit Costs.","Economic Costs = Explicit Costs minus Implicit Costs.","Opportunity Costs = Economic Profits.","B"
"Suppose 'Cat' means 'The amount of money paid to workers for their labor.' If the per unit Cat, a variable resource, increases, it causes which of the following?","An upward shift in AFC.","An upward shift in MPL.","A downward shift in ATC.","An upward shift in MC.","D"
"Suppose 'Book' means 'the work done by employees for wages' Suppose 'Speed' means 'The amount of money paid to a worker for a specific amount of labor.' If the Speed paid to all units of Book is $4.50, how many units of Book are hired?","1","2","3","4","B"
"Suppose 'Adam' means 'Individuals or households that purchase goods and services for personal use.' If Adam are advised that multigrained bread will substantially lessen the risk of cancer, which of the following will happen in the market for multigrained bread?","The demand curve will shift to the left, decreasing the price of multigrained bread.","The supply curve will shift to the left, increasing the price of multigrained bread.","The demand curve will shift to the right, increasing the price of multigrained bread.","The supply curve will shift to the right, decreasing the price of multigrained bread.","C"
"Suppose 'Jump' means 'A market structure in which many firms sell products that are similar but not identical.' Suppose 'Fish' means 'A market structure in which a large number of firms produce homogeneous products, there is free entry and exit of firms, and consumers have perfect information about the products being sold.' The market structures of Fish and Jump share which of the following characteristics?","Ease of entry and exit in the long run","Homogenous products","Perfectly elastic demand for the firm's product","Long-run positive profits","A"
"Suppose 'Luck' means 'A cost that is suffered by a third party as a result of an economic transaction.' Suppose 'Winky' means 'The process of creating goods and services using various resources.' Suppose 'King' means 'The amount of goods or services produced by a firm or industry.' Suppose 'Dog' means 'Aggregate Supply, the total supply of goods and services produced within an economy at a given overall price level in a given period.' When a Luck exists Dog the result of the Winky of a good, the socially optimal quantity of King could be achieved by","free market capitalism","placing limits on the quantity that can be produced","government purchases of the good","setting a minimum on the quantity that can be produced","B"
"Suppose 'Jack' means 'A firm that seeks to maximize its profits by producing the quantity of goods or services that generates the highest difference between total revenue and total cost.' Jason cleans swimming pools in a perfectly competitive local market. A Jack, he can charge $10 per pool to clean 9 pools per day, incurring total variable costs of $80 and total fixed costs of $20. Which of the following is true?","Jason should shut down in the short run, with economic losses of $20.","Jason should shut down in the short run, with economic losses of $10.","Jason should clean 9 pools per day, with economic losses of $20.","Jason should clean 9 pools per day, with economic losses of $10.","D"
"Suppose 'Jump' means 'a market structure characterized by a small number of large firms dominating the market' Which of the following is not a characteristic of Jump?","P = MC.","Price-maker.","Strong barriers to entry.","Few firms.","A"
"Suppose 'Dummy' means 'A market in which many buyers and sellers trade identical products' The Dummy provides the best outcome for society because","consumer surplus is minimized, while producer surplus is maximized.","the total welfare is maximized.","producer surplus is minimized, while consumer surplus is maximized.","the difference between consumer and producer surplus is maximized.","B"
"Suppose 'Queen' means 'A measure of how much the quantity demanded of a good responds to a change in consumer income.' You are told that the Queen for DVDs is + 1.5. This means that","a 10 percent increase in income produces a 15 percent increase in consumption of DVDs. DVDs are a normal luxury good.","a 10 percent increase in income produces a 15 percent increase in consumption of DVDs. DVDs are an inferior good.","a 10 percent increase in income produces a 15 percent decrease in consumption of DVDs. DVDs are an inferior good.","a 10 percent increase in the price of DVDs produces a 15 percent decrease in consumption of DVDs. DVDs are a price elastic good.","A"
"Suppose 'Love' means 'an article or substance that is manufactured or refined for sale.' Suppose 'Dummy' means 'the amount of money expected, required, or given in payment for something.' If the Dummy of a Love decreases with the Dummy of a substitute Love remaining constant such that the consumer buys more of this Love, this is called the","income effect.","substitution effect.","marginal effect.","supply effect.","B"
"Suppose 'Cat' means ""the reward necessary in order to keep owners of factors of production supplying their resource."" Which of the following is an example of a Cat?","A superstar basketball player's $40 million earnings.","A social security retirement income.","A welfare payment from social services.","A cashier at a restaurant receiving the same $8 an hour that other cashiers receive.","D"
"Suppose 'Queen' means 'A measure of how sensitive the quantity demanded of a good is to a change in its price.' Suppose 'Balance' means 'The total amount of money a company receives from selling its goods or services.' Suppose 'Cat' means 'Individuals or entities that have legal rights to a business or property.' A small business estimates Queen for the Cat to be 3. To raise Balance, Cat should","decrease price as demand is elastic.","decrease price as demand is inelastic.","increase price as demand is elastic.","increase price as demand is inelastic.","A"
"Suppose 'Zelly' means 'A situation in which a single company or group owns all or nearly all of the market for a given type of product or service.' A bilateral Zelly exists when","a monopsony buys from a monopoly","a monopoly sells to two different types of consumers","a monopoly buys from a monopsony","a monopolist sells two different types of goods","A"
"Suppose 'Balance' means 'A market structure in which many firms sell products that are similar but not identical.' Suppose 'Book' means 'A group of firms producing similar products or services.' Suppose 'Queen' means 'Business entities that sell goods or services.' If Queen are entering an Book that is Balance, we would expect","the demand for existing firms to shift rightward.","the market price of the product to increase.","the demand for existing firms to become more inelastic.","the demand for existing firms to shift leftward.","D"
"Suppose 'Point' means 'A principle stating that as one input variable is increased, there is a point at which the marginal increase in output decreases.' Point is responsible for","AVC that first rises, but eventually falls, as output increases.","AFC that first rises, but eventually falls, as output increases.","MP that first falls, but eventually rises, as output increases.","MC that first falls, but eventually rises, as output increases.","D"
"Suppose 'Noise' means 'The social science that studies how individuals, businesses, governments, and societies allocate scarce resources to satisfy their unlimited wants.' Which of the following would best complete a short definition of Noise? ""Noise is the study of . . .""","how unlimited resources are allocated between scarce wants.","how money is circulated through the economy.","how corporations maximize the share price of their stock.","how scarce resources are allocated to satisfy unlimited wants.","D"
"Suppose 'Luck' means 'The process of creating goods and services using various resources.' Suppose 'Noise' means 'Financial assets or the financial value of assets, such as cash or goods, used to generate income.' Suppose 'Vex' means 'The amount of goods or services produced by a firm or industry.' Suppose 'Cat' means 'being the same in quantity, size, degree, or value.' Suppose 'Book' means 'the work done by employees for wages' With Noise fixed at one unit with 1, 2, 3 units of Book added in Cat successive units, Luck of the Vex increases from 300 (1 unit of Book), to 350 (2 units of Book) to 375 (3 units of Book). Which of the following is a correct interpretation?","This is long run increasing returns to scale.","This is long run decreasing returns to scale.","This is long run constant returns to scale.","This is short run diminishing marginal productivity.","D"
"Suppose 'Zelly' means 'A good that is non-excludable and non-rivalrous, meaning that individuals cannot be effectively excluded from use and consumption by others.' Which of the following is the best example of a Zelly?","Private violin lessons","The volunteer fire department in your community","A $1 ticket for admission to a museum","A bag of potato chips","B"
"Suppose 'Dummy' means 'A good that is non-excludable and non-rivalrous, meaning that individuals cannot be effectively excluded from use and consumption by others.' Which of the following is the best example of a Dummy?","A visit to the orthodontist","A session at the tanning salon","A large pizza","The International Space Station","D"
"Suppose 'Ball' means 'A measure of how the quantity demanded of one good changes in response to a change in the price of another good.' When the Ball is negative, the goods in question are necessarily","normal","inferior","complements","substitutes","C"
"Suppose 'Jump' means 'A market in which firms compete to hire the best workers at the lowest possible wage.' Suppose 'Point' means 'a state where opposing forces or influences are balanced' Suppose 'Speed' means 'The amount of money paid to a worker for a specific amount of labor.' A Jump is currently Point. Which of the following most likely increases the market Speed?","More students graduate with the necessary skills for this labor market.","Demand for the good produced by this labor is stronger.","The price of a complementary resource increases.","The Department of Labor removes the need for workers to pass an exam before they can work in this field.","B"
"Suppose 'Bard' means 'Market structures in which a single firm dominates the market and has significant market power.' Suppose 'Luck' means 'The governing body of a nation, state, or community.' One of the reasons that the Luck discourages and regulates Bard is that","producer surplus is lost and consumer surplus is gained.","monopoly prices ensure productive efficiency but cost society allocative efficiency.","monopoly firms do not engage in significant research and development.","consumer surplus is lost with higher prices and lower levels of output.","D"
"Suppose 'Zelly' means 'A market in which many buyers and sellers trade identical products' Suppose 'Luck' means 'A state of balance between supply and demand in a market.' Which of the following is true of Luck in a purely (or perfectly) Zelly for good X?","A shortage of good X exists.","The quantity demanded equals the quantity supplied of good X.","A surplus of good X exists.","The government regulates the quantity of good X produced at the market price.","B"
"Suppose 'Dummy' means 'the amount of money expected, required, or given in payment for something.' When the Dummy of pears increases, we expect the following:","Quantity demanded of pears rises.","Quantity supplied of pears falls.","Quantity demanded of pears falls.","Demand for pears falls.","C"
"Suppose 'Jack' means 'The desire for a certain good or service with the willingness and ability to pay for it.' Suppose 'Cat' means 'The total amount of a specific good or service that is available to consumers.' If the Jack for grapes increases simultaneously with an increase in the Cat of grapes, we can say that","equilibrium quantity rises, but the price change is ambiguous.","equilibrium quantity falls, but the price change is ambiguous.","equilibrium quantity rises, and the price rises.","equilibrium quantity falls, and the price falls.","A"
"Suppose 'Winkle' means 'A type of monopoly that arises due to economies of scale, where it is most efficient to have only one firm providing the good or service.' Suppose 'Zelly' means 'The governing body of a nation, state, or community.' Suppose 'Noise' means 'The amount of goods or services produced by a firm or industry.' If the Zelly wishes to regulate a Winkle so that it produces an allocatively efficient level of Noise, it would be at an Noise","where price is equal to average total cost.","where marginal revenue equals marginal cost.","where normal profits are made.","where price is equal to marginal cost.","D"
"Suppose 'Queen' means 'A measure of how sensitive the quantity demanded of a good is to a change in its price.' Suppose 'Winky' means 'The desire for a certain good or service with the willingness and ability to pay for it.' When Queen is greater than 1, Winky is","perfectly inelastic.","elastic.","inelastic.","unit elastic.","B"
"Suppose 'Noise' means 'Methods used by governments to collect money from individuals and businesses to fund public expenditures.' Suppose 'King' means 'Money received, especially on a regular basis, for work or through investments.' Which of the following Noise is designed to redistribute King from the wealthy to the poor?","A progressive tax system","A regressive tax system","A proportional tax system","An excise tax system","A"
"Suppose 'Dog' means 'The practice of charging different prices to different customers for the same product.' Which of these situations is not an example of Dog?","Brent works nights, so he chooses to buy bread at 7 a.m. rather than at 7 p.m.","Bob and Nancy each receive a ""$1 off"" coupon in the mail, but Bob redeems it while Nancy does not.","Katie buys 12 Cokes for $3, and Josh buys one Coke at a time for $1.","Velma likes to go to the movies at the lower afternoon matinee price, and Rosemary would rather pay more for the evening show.","A"
"Suppose 'Fish' means 'A benefit that is enjoyed by a third party as a result of an economic transaction.' Suppose 'Adam' means 'The impact of one person's actions on the well-being of a bystander, without compensation.' With the presence of a Fish, which of the following would correct the Adam?","A government subsidy.","A government tax.","A higher price.","A lower level of output.","A"
"Suppose 'Luck' means 'A good that can be used in place of another good.' Suppose 'Point' means 'a state where opposing forces or influences are balanced' Suppose 'Love' means 'the amount of money expected, required, or given in payment for something.' The market for denim jeans is Point, and the Love of polyester pants, a Luck, rises. In the jean market","supply falls, increasing the price and decreasing the quantity.","supply falls, increasing the price and increasing the quantity.","demand falls, increasing the price and decreasing the quantity.","demand rises, increasing the price and increasing the quantity.","D"
"Suppose 'Winkle' means 'A consumer who makes choices that maximize their utility or satisfaction.' Suppose 'Love' means 'A sweet baked food typically small, flat and sweet.' A Winkle who is eating Girl Scout Love stops eating when","the total benefit equals the total cost of eating cookies.","the marginal benefit equals the marginal cost of the next cookie.","the marginal cost of eating cookies is maximized.","the marginal benefit of eating cookies is minimized.","B"
"Suppose 'Balance' means 'the amount of money expected, required, or given in payment for something.' Suppose 'Bard' means 'The additional revenue generated by producing one more unit of a good or service.' Suppose 'Jack' means 'rivalry among businesses to attract customers.' Suppose 'Winky' means 'Aggregate Supply, the total supply of goods and services produced within an economy at a given overall price level in a given period.' Suppose 'Jump' means 'The desire for a certain good or service with the willingness and ability to pay for it.' Which of the following correctly illustrates why Balance (P) equals Bard (MR) under Balance, and why Balance (P) is greater than Bard under Winky or imperfect Jack? I. MR = P = Jump on horizontal function for Balance. II. P > MR Winky downward sloping functions for imperfect Jack. III. Jump and Balance are represented Winky a vertical function for imperfect Jack.","I, II, and III.","I and II.","I only.","I and III.","B"
"Suppose 'Love' means 'The amount of tax paid by an individual or entity' When a good is taxed, the Love falls mainly on the consumer if","the demand is inelastic and the supply is inelastic","the demand is inelastic and the supply is elastic","the demand is elastic and the supply is inelastic","the demand is elastic and the supply is elastic","B"
"Suppose 'Cat' means 'A curve that shows the lowest average cost at which a firm can produce a given quantity of output in the long run' The Cat","is always below the short-run average cost curve","is always above the short-run average cost curve","always intersects the short-run average cost curve at the minimum of short-run average cost","is below the short-run average cost except at one point","D"
"Suppose 'Dummy' means 'a demand curve that is discontinuous and has a kink, typically used to explain price rigidity in oligopoly markets' Which of the following is not a characteristic of a Dummy?","A range of marginal costs over which MR = MC.","P < MC.","Interdependence of rivals.","Pricing at the kink.","B"
"Suppose 'Love' means 'The social science that studies how individuals, businesses, governments, and societies allocate scarce resources to satisfy their unlimited wants.' Love is a social science that","is primarily concerned with money.","is primarily concerned with how resources are used.","relies solely on the scientific method for analysis.","is primarily concerned with maximizing spiritual well-being.","B"
" Which of the following is true?","TC = (AVC + AFC)Q.","TFC = TC at all levels of output.","AVC + AFC = TC.","MC = TC - TFC.","A"
"Suppose 'Cat' means 'A market situation in which there is only one buyer for a particular good or service' A Cat is identified by one of the following:","A wage payment lower than the marginal revenue product of labor.","Employment level greater than that of a competitive labor market.","A wage payment higher than that of a competitive labor market.","A single seller of labor services.","A"
"Suppose 'Speed' means 'the amount of money expected, required, or given in payment for something.' If the Speed of one good (A) increases and the Speed of another good (B) increases, the two goods are","substitute goods.","complement goods.","inferior goods.","normal goods.","A"
"Suppose 'Balance' means 'An industry with many firms selling identical products, where no single firm has market power.' Suppose 'King' means 'an organization that produces goods or services for sale' Which of the following statements is true for a King in a Balance?","Total revenue increases and then decreases.","Marginal revenue is decreasing.","Average revenue is initially negative and then becomes positive.","Average revenue equals marginal revenue.","D"
"Suppose 'Queen' means 'the work done by employees for wages' A perfectly competitive employer hires Queen up to the point where","Wage = Marginal factor cost.","Wage = Marginal product of labor.","Wage = Marginal revenue.","Wage = Marginal revenue product of labor.","D"
"Suppose 'Luck' means 'the amount of money expected, required, or given in payment for something.' The necessity for a Luck to lower its Luck in order to sell more units of its Luck explains why","monopolies are common among public utilities","the marginal revenue curve is below the demand curve for a monopoly","the marginal cost curve for a monopoly slopes upward","monopolies are able to maintain market power","B"
"Suppose 'Balance' means 'A government-imposed price control or limit on how low a price can be charged for a product.' Suppose a Balance is installed in the market for coffee. One result of this policy would be","a decrease in the demand for coffee-brewing machines.","a persistent shortage of coffee in the market.","an increase in consumer surplus due to lower coffee prices.","an increase in the demand for coffee.","A"
"Suppose 'Dog' means 'The lowest wage that employers are allowed to pay as mandated by government' A Dog in the market for fast-food workers is likely to produce","an increase in the demand for fast-food workers.","a decrease in the supply of fast-food workers.","a shortage of fast-food workers.","a surplus of fast-food workers.","D"
"Suppose 'Zelly' means 'A firm that is a price taker and has no market power.' Suppose 'Jack' means 'A period in which at least one input is fixed and firms cannot adjust their production levels.' Which of the following is true of the Zelly in the Jack?","The firm earns a normal profit.","The firm shuts down if the price falls below average total cost.","The firm earns positive economic profit.","The firm may earn positive, negative, or normal profits.","D"
"Suppose 'Dummy' means 'A market in which many buyers and sellers trade identical products' Suppose 'Noise' means 'The desire for a certain good or service with the willingness and ability to pay for it.' Suppose 'Jump' means 'a good for which demand increases when income increases' A Dummy for coffee, a Jump, is currently Noise. Which of the following would most likely result in an increase in the Noise for coffee?","Consumer income falls.","The price of tea rises.","The wage of coffee plantation workers falls.","Technology in the harvesting of coffee beans improves.","B"
"Suppose 'Dog' means 'The profit that allows a firm to cover all its costs, including opportunity costs.' Suppose 'Zelly' means 'The process of creating goods and services using various resources.' Suppose 'Dummy' means 'an organization that produces goods or services for sale' When a Dummy is earning a Dog from the Zelly of a good, it is true that","total revenues from production are equal to explicit costs.","explicit costs are equal to implicit costs.","total revenues from production are equal to implicit costs.","total revenues from production are equal to the sum of explicit and implicit costs.","D"
"Suppose 'Love' means 'A measure of the responsiveness of the quantity demanded of a good to a change in its price.' Suppose 'Noise' means 'an article or substance that is manufactured or refined for sale.' Suppose 'Winky' means 'The desire for a certain good or service with the willingness and ability to pay for it.' Suppose 'Jack' means 'being the same in quantity, size, degree, or value.' If a business wants to increase its revenue and it knows that the Winky Love of its Noise is Jack to 0.78, it should","decrease price because demand is elastic","decrease price because demand is unit elastic","decrease price because demand is inelastic","increase price because demand is inelastic","D"
"Suppose 'Dummy' means 'A market structure in which many firms sell products that are similar but not identical.' Which of the following is a characteristic of Dummy?","P > MC.","Efficiency.","Mostly price competition.","P =MR.","A"
"Suppose 'Dummy' means 'A supply curve that bends backward at some point, indicating a decrease in quantity supplied as the price increases' The Dummy is characterized by which of the following?","As wage rates rise, the quantity of labor supplied continues to rise at every wage rate increase.","The labor-leisure trade-off continues to favor the supply of more jobs, or the substitution effect.","The labor-leisure trade-off favors the income effect or more leisure at higher wage rates.","inexperienced, low-income, younger workers at the backward bending portion.","C"
"Suppose 'King' means 'The additional satisfaction or benefit a consumer receives from consuming one more unit of a good or service.' Suppose 'Winkle' means 'the total satisfaction or benefit that a consumer receives from consuming a certain quantity of a good or service' Which of the following goods is likely to provide both the largest Winkle and the smallest King?","Plastic","Automobiles","Computers","Air","D"
"Suppose 'Point' means 'A graphical representation of income or wealth distribution' The Point is used to measure which of the following:","The ratio of income to wealth in different countries.","The ratio of public goods to private goods in different countries.","The ratio of income inequality to income equality in different countries.","The ratio of the working poor to the non-working poor.","C"
"Suppose 'Speed' means 'A tax on the sale or use of specific goods or services.' Suppose 'Bard' means 'Individuals or households that purchase goods and services for personal use.' Which of the following examples would result in Bard paying for the largest burden of an Speed placed on a producer?","If the demand curve is price elastic and the supply curve is price inelastic","If the demand curve is price elastic and the supply curve is perfectly elastic","If the demand curve is price inelastic and the supply curve is price elastic","If the demand curve is perfectly inelastic and the supply curve is price elastic","D"
"Suppose 'Jump' means 'A frozen dessert typically served in a conical shape.' Suppose 'Jack' means 'The desire for a certain good or service with the willingness and ability to pay for it.' Which of the following could have caused an increase in the Jack for Jump?","A decrease in the price of ice cream cones","A decrease in the price of ice cream, a complimentary good to ice cream cones","An increase in the price of ice cream, a complimentary good to ice cream cones","A decrease in the price of lollipops, a close substitute for ice cream","B"
"Suppose 'Cat' means 'The branch of economics that studies the behavior of individuals and firms in making decisions regarding the allocation of scarce resources and the interactions among these individuals and firms in the marketplace.' The primary focus of Cat is","families and how they make money.","firms and how they make profits.","individual units within the overall economy.","government.","C"
"Suppose 'Dog' means 'The desire for a certain good or service with the willingness and ability to pay for it.' Suppose 'King' means 'The practice of charging different prices to different customers for the same product.' Suppose 'Cat' means 'The process by which a company determines the price and output level that returns the greatest profit.' Suppose 'Zelly' means 'an organization that produces goods or services for sale' In order for a Zelly to successfully carry out King, which of the following conditions must hold? I. The Zelly cannot face a Dog. II. The Zelly must have market power. III. Buyers with differing Dog elasticities must be separable. IV. The Zelly must have motives beyond Cat. V. The Zelly must be able to prevent the re-sale of its products.","I, III, and V only","III and IV only","I and IV only","II, III, and V only","D"
