"Suppose 'Noise' means 'A systematic framework for understanding and evaluating moral principles and ethical dilemmas.' Suppose 'Cat' means 'the regard that something is held to deserve; the importance, worth, or usefulness of something'  Which of the following is an example of a Cat-based Noise?","consequentialism","virtue ethics","both A and B","neither A nor B","C"
"Suppose 'Jack' means 'Individuals created through cloning techniques, raising ethical concerns and questions about their well-being and identity.'  Kass worries that Jack:","will be seen as curiosities.","will be scrutinized in relation to the person they are clones of.","both of the above","none of the above","C"
"Suppose 'Dummy' means 'The idea that being dead would be a preferable state compared to being alive, which Leon Kass finds logically inconsistent.'  Why, according to Gill, does Leon Kass think the notion of being ""Dummy"" is incoherent?","because dead people no longer exist, and thus cannot benefit from choosing to die.","because some things (e.g., long-term torture) are worse than death.","because there has yet to be a satisfactory philosophical explanation of why death is bad.","because death is, by definition, undesirable.","A"
"Suppose 'Cat' means 'The argument or belief that embryos do not possess the moral status or rights attributed to persons.' Suppose 'Point' means 'The entitlement to existence and not being unjustly deprived of life.' Suppose 'Bard' means 'Individual human beings with their own identities, rights, and responsibilities.' Suppose 'Adam' means 'entitlements or freedoms that individuals possess'  In response to the argument that Cat because they lack certain Adam that all Bard have (such as the Point), Lee and George argue that","the right to life belongs to a human being at all times that he or she exists.","the right to life belongs to all living creatures, human or not.","not all persons have the right to life-for example, a murderer has given up his or her right to life through his or her actions","all of the above","A"
"Suppose 'Jump' means 'An ethical framework that evaluates the rightness or wrongness of actions based on their consequences or outcomes.' Suppose 'Fish' means 'A penalty imposed on someone for committing a wrongdoing, often intended to deter future misconduct or seek retribution.'  The Jump to Fish is at odds with","retributive theories of punishment.","perfectionist theories of punishment.","legal theories of punishment.","preventive theories of punishment.","A"
"Suppose 'Noise' means 'Relating to principles of right and wrong behavior, often involving considerations of ethics, values, and norms.'  What does Hursthouse say about the claim that any adequate action-guiding (i.e., Noise) theory must provide clear guidance about what ought and ought not to be done that any intelligent person could follow?","She says the claim is very plausible.","She says the claim is implausible.","She says the claim is self-evident.","She says the claim is true.","B"
"Suppose 'Book' means 'a reason or argument presented in opposition to a specific idea, action, or policy' Suppose 'Duck' means 'the process of creating a genetically identical copy of an organism, which raises moral questions about imposing will, intent, and ethical permissibility'  Which of the following is not an Book that Kass makes against Duck?","It constitutes unethical experimentation.","It threatens identity and individuality.","It will produce harmful biological mutations as clones produce further clones.","It perverts our values concerning parenthood and the raising of children.","C"
"Suppose 'Vex' means 'the right to join or leave groups of people as one chooses' Suppose 'Luck' means 'the specific circumstances and dynamics within a marriage or intimate relationship' Suppose 'Bard' means 'a reason or argument presented in opposition to a specific idea, action, or policy'  In response to the Bard that Vex is much more important in the Luck than the political realm, Wellman says","there is no freedom of association in the marital context.","his argument does not require that marital and political freedom of association be equally important.","freedom of association is equally important in both contexts.","none of the above","B"
"Suppose 'Queen' means 'distinct groups of living organisms capable of interbreeding and producing fertile offspring' Suppose 'Adam' means 'individuals of the species Homo sapiens, possessing certain characteristics or attributes that distinguish them from other organisms' Suppose 'Love' means 'a set of rules or principles established to guide decisions and actions'  If it were known that a Love would wipe out several Queen without negatively affecting Adam, Baxter would most likely say that","this policy is morally problematic because it harms the environment.","this policy is morally problematic because it damages the integrity of the ecosystem.","this policy is morally obligatory because the environment ought not to exist.","this policy is morally unproblematic.","D"
"Suppose 'Dog' means 'people commit crimes because they believe, one way or another, they will benefit from committing the crime.' Suppose 'Winky' means 'the end or finish of an event or process.'  According to Reiman, Dog leads to the Winky that","we should refrain from imposing the death penalty.","the refusal to execute criminals has a civilizing effect.","we should institute death by torture.","murder is wrong.","C"
"Suppose 'Book' means 'the state of being equal in status, rights, and opportunities'  According to Singer, the principle of Book requires","identical treatment.","differential treatment.","equal consideration.","differential consideration.","B"
"Suppose 'Dummy' means 'an ethical theory that emphasizes the importance of relationships, empathy, and compassion in moral decision-making'  Advocates of Dummy argue that","care ethics is an important development of virtue ethics.","that traditional moral theories have difficulty explaining the rightness or wrongness of attitudes.","that the only important more concepts are care and compassion.","that we should think about welfare and happiness in terms of sympathy.","B"
"Suppose 'Ball' means 'the ethical consideration or worth given to a being or entity' Suppose 'Jack' means 'the quality of being based on or in accordance with reason or logic' Suppose 'Luck' means 'Non-human living beings that may have varying degrees of consciousness and capacity for suffering.'  According to Norcross, any attempt to justify the claim that humans have a higher Ball than other Luck by appealing to some version of Jack as the morally relevant difference between humans and Luck will","fail to give an adequate answer to the argument from marginal cases.","fail to make the case that such a difference is morally relevant to the status of animals as moral patients as opposed to their status as moral agents.","both A and B","neither A nor B","C"
"Suppose 'Bard' means 'a legal punishment of death for a crime committed' Suppose 'Jump' means 'a Dutch-born American sociologist, social critic, and author. He was John M. Olin Professor of Jurisprudence and Public Policy at Fordham University. He was best known for his contributions to National Review.' Suppose 'Fish' means 'state or assert that something is the case, typically without providing evidence or proof.' Suppose 'Love' means 'to discourage or prevent someone from taking a particular course of action'  In response to the argument that the Bard does not Love murderers, Jump Fish that","he is still confident that the threat of the death penalty at least sometimes prevents murder.","criminal law is supposed to protect the innocent over murderers.","the severity and finality of the death penalty is appropriate to the seriousness and finality of murder.","all of the above","D"
"Suppose 'Adam' means 'factors or principles that guide ethical decision-making' Suppose 'Jack' means 'conflict without full military engagement'  Thomas Nagel call the two kinds of Adam he discusses in ""Jack and Massacre""","consequentialist and dignity-based","forward-looking and backward-looking","utilitarian and absolutist","All of the above","C"
"Suppose 'Zelly' means 'entitlement to receive assistance or support from others' Suppose 'Book' means 'having a great deal of money; wealthy'  What is the main reason why Arthur doesn't think that the poor have a Zelly from the Book?","Persons can never have a right to aid from anyone.","The right to aid is a negative right.","The consequences of helping the poor would be worse than the consequences of not helping them.","This kind of right would require a contract or agreement, and the affluent haven't entered into a contract or agreement with the poor.","D"
"Suppose 'Winkle' means 'somatic cell nuclear transfer'  What assumption does Pence think people who object to Winkle make when they say that Winkle is not best for the child?","The parents have good motives.","We can't tell what the motives of the parents are.","The parents have bad motives.","none of the above","A"
"Suppose 'Book' means 'a Dutch-born American sociologist, social critic, and author. He was John M. Olin Professor of Jurisprudence and Public Policy at Fordham University. He was best known for his contributions to National Review.'  Book is","a distributionist.","an abolitionist.","a retentionist.","a humanitarian.","C"
"Suppose 'Point' means 'The reduction of a person to the status of a mere object of sexual desire, disregarding their humanity, autonomy, and intrinsic worth, often leading to harmful consequences.' Suppose 'Love' means 'a French ice dancer argues about sexual objectification.' Suppose 'Bard' means 'A particular perspective, belief, or opinion on a specific issue or subject matter.'  Against Kant's Bard of Point, Love argues that","it is not clear how sexual use sacrifices humanity.","Kant is wrong to think about the wrong of sexual objectification in terms of humanity.","sexual objectification actually enhances humanity.","Papadaki actually agrees with Kant's view","A"
"Suppose 'Fish' means 'a hypothetical scenario used to discuss the ethics of abortion and bodily autonomy' Suppose 'Jack' means 'A particular perspective, belief, or opinion on a specific issue or subject matter.'  Thomson discusses a different version of the Fish wherein the violinist only needs to use your kidneys for one hour to survive. Her own Jack about this case is that","you have no obligation to let the violinist use your kidneys for that hour.","the violinist has an obligation to disconnect him- or herself before that hour is over.","because you ought to let the violinist use your kidneys for that hour, we should conclude that he or she has a right to use your kidneys for that hour.","even though you ought to let the violinist use your kidneys for that hour, we should not conclude that he or she has a right to use your kidneys for that hour.","D"
"Suppose 'Fish' means 'Individuals who are considered or sought after to join a group, organization, or community in the future.' Suppose 'Balance' means 'a gathering of individuals practicing yoga together'  Fine asks us to consider the example of a Balance that practices in Central Park and is free to reject Fish but isn't free to exclude others from making use of Central Park. The point of this example is to show that","Central Park qualifies as a state.","there is a difference between rules of membership and rules about settlement within a physical territory.","territorial rights only belong to individuals.","Wellman is committed to an absurd theory of group membership.","B"
"Suppose 'Dummy' means 'factors directly linked to or resulting in poverty'  The annual death-toll from Dummy is, according to Pogge,","around one quarter of all human deaths.","around one third of all human deaths.","around one half of all human deaths.","none of the above.","A"
"Suppose 'Ball' means 'legal cases involving the possibility of a death sentence' Suppose 'Duck' means 'reversed or declared invalid by a higher authority'  What is the overall percentage of Ball that are Duck because of serious errors?","under 50 percent","52 percent","68 percent","82 percent","C"
"Suppose 'Queen' means 'an American philosopher and the current Ernst Freund Distinguished Service Professor of Law and Ethics at the University of Chicago, where she is jointly appointed in the law school and the philosophy department.'  According to Queen, treating someone as an object is","sufficient for sexual objectification.","necessary for sexual objectification.","not necessary for sexual objectification.","all of the above.","C"
"Suppose 'Winkle' means 'a philosopher who identifies hidden assumptions in harm arguments against homosexuality'  In Winkle's reading of Aquinas, ""unnatural"" sexual acts are those that are","deliberately pro-creative.","non-consensual.","deliberately non-procreative.","uncommonly practiced among adults.","B"
"Suppose 'Jack' means 'a civil or criminal proceeding at law or in equity.'  Rachels compares the Jack of Smith and Jones to show that","killing is in itself morally worse than letting die.","letting die in itself is morally worse than killing.","killing is not in itself morally worse than letting die.","none of the above","C"
"Suppose 'Winky' means 'a moral perspective that places value on all living things, not just humans' Suppose 'Zelly' means 'A particular perspective, belief, or opinion on a specific issue or subject matter.'  Winky is the Zelly that","the only beings that possess direct moral standing are human beings.","all and only sentient creatures have direct moral standing.","all living beings, because they are living, possess direct moral standing.","the primary bearers of direct moral standing are ecosystems in virtue of their functional integrity.","C"
"Suppose 'King' means 'a moral theory that judges the rightness or wrongness of an action based on its outcomes or consequences'  Which of the following is a feature of King?","It is a value-based theory.","It involves the idea of alternative actions open to the agent.","It is a strongly impartialist moral theory.","all of the above","D"
"Suppose 'Dummy' means 'The ability and right of individuals to make their own decisions and act independently.'  On West's account, women who engage in undesired sex because of actual or felt dependence on their partner may experience injury to their sense of Dummy because","they have neglected to take whatever steps would lead to their self-sustenance.","they are dominated by their partners insofar as they are not free to do as they please.","they are actually coerced into having sex.","none of the above.","A"
"Suppose 'Jack' means 'groups of people living together in an organized community' Suppose 'Fish' means 'A moral or legal obligation to act in a certain way or follow a particular course of action.'  Which of the following is not mentioned by Macedo as a Fish that Jack have toward nonmembers?","duties of fair dealing (e.g., nonexploitation)","cosmopolitan egalitarian duties (e.g., ensuring that everyone has equal wealth)","duties of rectification and redress (e.g., redressing those who were oppressed)","humanitarian duties (e.g., preventing systematic violations of human rights)","B"
"Suppose 'King' means 'an English philosopher, political economist, politician and civil servant.'  King thinks that each person desires","to do his or her duty.","to be virtuous.","his or her own happiness.","none of the above","C"
"Suppose 'Winkle' means 'a legitimate reason or justification for engaging in violent acts for political purposes'  According to Valls, a Winkle is usually","defensive.","offensive.","territorial.","economically motivated.","A"
"Suppose 'Noise' means 'an establishment that is organized and operated solely for a social, recreational, patriotic, or fraternal purpose and that is not open to the general public, but is open only to the members of the organization and their bona fide guests.'  Fine asks us to consider an example in which a Noise ""regularly arranges noisy late-night gatherings"" to show that","private clubs can rightfully exclude outsiders.","the actions of groups can affect members outside that group.","there is no difference between an individual's and a group's freedom of association.","all of the above","B"
"Suppose 'Duck' means 'a group of people related by blood, marriage, or adoption' Suppose 'Queen' means 'the consumption of substances for their psychoactive effects' Suppose 'Ball' means 'Michael Huemer, a professor of philosophy at the University of Colorado, Boulder.'  According to Ball, even if Queen harms a person's friends, Duck, and other relations,","this would still not justify drug prohibition.","this would justify drug prohibition.","this would only justify drug prohibition if drug use was extremely likely to cause these harms.","this would only justify drug prohibition if drug use was more likely to cause these kinds of harms than other prohibited activity.","A"
"Suppose 'Bard' means 'moral theories that suggest that moral rules are derived from an implicit agreement or contract among members of a society' Suppose 'Fish' means 'fundamental truths or beliefs that guide reasoning or behavior' Suppose 'Adam' means 'principles concerning the distinction between right and wrong behavior' Suppose 'Point' means 'Relating to principles of right and wrong behavior, often involving considerations of ethics, values, and norms.'  The basic idea of Bard of Adam is that correct or justified Point rules or Fish are the ones that result from","a social leader's moral deliberations.","an actual or hypothetical social agreement of some sort.","a contract that has been signed by most of the affected parties.","none of the above","B"
"Suppose 'Love' means 'A living organism that is not a plant or a human, often referring to non-human species.' Suppose 'Queen' means 'A particular perspective, belief, or opinion on a specific issue or subject matter.'  In Singer's Queen, the question of when it's wrong to painlessly kill an Love is one","to which we need to give a precise answer.","to which we need give no precise answer.","that cannot be answered, vaguely or precisely.","that is ethically unimportant.","B"
"Suppose 'Duck' means 'A form of behavior or policy that seeks to restrict individuals' freedom or autonomy for their perceived benefit or well-being, often justified by a belief in acting in their best interests.' Suppose 'Dog' means 'a reason or argument presented in opposition to a specific idea, action, or policy' Suppose 'Fish' means 'a substance that has a physiological effect when ingested or otherwise introduced into the body'  Which of the following is one of de Marneffe's responses to the Dog that Fish prohibition would be Duck?","Drug prohibition would be done for the benefit of others, not the benefit of those who wish to produce/sell drugs, so it is not paternalistic in an objectionable sense.","Drug prohibition would be paternalistic, but its consequences would be good enough to outweigh considerations about paternalism.","Drug prohibition would be targeted to adults, and one can only be paternalistic toward children.","Paternalism is always justified when the paternalistic practices truly are in the best interest of those affected.","A"
"Suppose 'Winkle' means 'to withdraw an invitation to.'  Lukianoff and Haidt argue that the Winkle of certain speakers","is an example of mental filtering.","will only serve to promote intellectual homogeneity on college and universities.","will encourage students to disregard positive aspects of a person's history.","All of the above.","B"
"Suppose 'Queen' means 'the loss of the ability to move (and sometimes to feel anything) in part or most of the body, typically as a result of illness, poison, or injury.'  Ashford's article is meant to address a particular Queen in the face of","the sheer scope of global poverty.","having to choose between addressing immediate harm and addressing structural injustice.","reconciling conflict moral theories.","having to give up so much of our own wealth in light of Singer's arguments.","A"
"Suppose 'Jump' means 'entitlements or freedoms that individuals possess'  In support of her thesis that global social institutions violate the Jump of the world's poor, Ashford argues that","illicit cash flow to tax havens from rich countries exceeds aid to the world's poor.","the implementation of neoliberal economic policies have had at mixed and at worse adverse impacts of the economic and social rights of the world's poor.","that wealthy nations press their political and economic advantages to secure unfair trade agreements with poor countries.","all of the above","D"
"Suppose 'Luck' means 'a French ice dancer argues about sexual objectification.'  Luck argues that","sexual objectification is not always wrong.","sexual objectification involves the total reduction of a person to an object.","sexual objectification is not explainable in Kantian terms.","sexual objectification involves the denial of a person's humanity.","D"
"Suppose 'Cat' means 'arguments that oppose or discriminate against individuals based on their sexual orientation' Suppose 'Dog' means 'a philosopher who identifies hidden assumptions in harm arguments against homosexuality'  The two kinds of Cat to which Dog responds are","naturalness arguments and arguments from fidelity.","harm arguments and arguments from divine command.","unnaturalness arguments and harm arguments.","naturalness arguments and economic arguments.","C"
"Suppose 'Noise' means 'factors or principles that guide ethical decision-making' Suppose 'Adam' means 'A particular perspective, belief, or opinion on a specific issue or subject matter.' Suppose 'Balance' means 'conflict without full military engagement'  The Adam that Noise do not apply to Balance is known as","jus ad bellum.","antiwar pacifism.","just war theory.","moral nihilism.","D"
"Suppose 'Ball' means 'a concept referring to the breakdown or division of individual responsibility and decision-making within a social or political structure'  In the context of Gardiner's article, ""the Ball"" refers to what?","an agent's inability to acknowledge his or her contribution to climate change","the fragmentation of the effects of greenhouse gas emissions across generations","the vast number of individuals and agents who contribute to climate change","the idea that it's not rational for each individual to restrict his or her own pollution","C"
"Suppose 'Duck' means 'Related to the production, distribution, and consumption of goods and services within a society or system, often influencing moral and ethical decisions.'  Ashford thinks that the right test of whether or not legal and Duck structures are minimally just is to see whether or not","they help develop human capabilities.","they minimize the amount of suffering in the world.","they recognize, enforce, and implement duties not to violate human rights.","they are universalizable.","C"
"Suppose 'Love' means 'Little presents a viewpoint or perspective on a particular topic or issue.' Suppose 'Balance' means 'The condition of carrying developing offspring within the body before birth.' Suppose 'Ball' means 'An unborn offspring, typically referring to the stage of development after the embryonic stage.'  Love that we should accept a prerogative on the part of mothers to end a Balance until the Ball is a person because","we should accept a prerogative to decline radical changes to one's practical identity.","abortion is absolutely morally wrong.","abortion is presumptively morally wrong but can become permissible in certain extreme cases.","there is no clear answer about the moral status of abortion.","A"
"Suppose 'Winkle' means 'the act of causing death to someone or allowing them to die, often in a deliberate manner'  Which of the following is, according to the introduction to chapter 8, typically defined as the act or practice of Winkle or allowing someone to die?","murder","ethical killing","suicide","euthanasia","D"
"Suppose 'King' means 'issues related to the natural world, such as pollution or resource depletion' Suppose 'Dummy' means 'A particular perspective, belief, or opinion on a specific issue or subject matter.'  In Baxter's Dummy, the first and foremost step toward a solution of our King is a clear recognition that our objective is not pure air or water but rather","some optimal state of pollution.","an overall maximally clean environment.","some maximal state of pollution.","the preservation of all living species.","A"
"Suppose 'Winky' means 'A systematic framework for understanding and evaluating moral principles and ethical dilemmas.'  Ross's Winky is a version of","consequentialism.","the ethics of prime facie duty.","Kantian theory.","virtue ethics.","B"
"Suppose 'Jump' means 'speech that expresses hatred, dislike, or prejudice against women'  Which of the following are forms of Jump according to Richardson-Self?","Interdivisional misogynist speech","Intradivisional misogynist speech","Interpersonal misogynist speech","A and B only","D"
"Suppose 'Dummy' means 'a concept describing the interconnectedness and hierarchy of ecosystems within nature'  Leopold most likely describes the ""Dummy"" to","argue that nature is not inherently normative.","provide a description of a mechanism that ""we can see, feel, understand, love, or otherwise have faith in.""","give a detailed description of how plants absorb energy from the sun.","argue that even the noneconomic parts of the ""biotic clock"" have economic value.","B"
"Suppose 'Book' means 'a perspective that views excessive consumption or exploitation of the environment as a form of addiction' Suppose 'Cat' means 'A particular perspective, belief, or opinion on a specific issue or subject matter.'  Book is the Cat that","only whole ecosystems (not any of the individuals that make up those ecosystems) have direct moral standing.","ecosystems and some of the individuals that make them up have direct moral standing.","ecosystems do not have direct moral standing but some of the individuals that make them up do.","none of the above","B"
"Suppose 'Cat' means 'armed conflicts between nations or groups, often involving violence and destruction' Suppose 'Book' means 'A particular perspective, belief, or opinion on a specific issue or subject matter.'  The Book according to which Cat are always (or at least nearly always) morally wrong is known as","just war theory.","antiwar pacifism.","moral nihilism.","jus ad bellum.","B"
"Suppose 'Duck' means 'a legal punishment of death for a crime committed' Suppose 'Dog' means 'a Dutch-born American sociologist, social critic, and author. He was John M. Olin Professor of Jurisprudence and Public Policy at Fordham University. He was best known for his contributions to National Review.'  According to Reiman, Dog's arguments in favor of the Duck","are incompatible with the right to retaliation.","prove that torture is morally impermissible.","should be accepted.","follow common sense.","D"
"Suppose 'Zelly' means 'The belief in the importance of individual rights, independence, and self-reliance.'  What two problems does Zelly lead us into, according to Hourdequin?","It leads to failures of developing integration and integrality.","They lead us into ""tragedy of the commons"" situations and they instill in us an atomistic view of persons.","It leads to increased greenhouse gas emissions and increased consumption of non-recyclable goods.","We both tend to think of our moral obligations as only personal obligations, and so think that we can only advocate for policy in ""tragedy of the commons"" situations.","D"
"Suppose 'Adam' means 'The act of officially ending the practice of sentencing individuals to death as a form of punishment.'  One message that Nathanson argues we can send by Adam is that","we respect the dignity of human life.","there are some penalties worse than death.","there is no punishment that is proportional to murder.","none of the above","A"
"Suppose 'Noise' means 'a habitual or consistent pattern of behavior or traits in an individual' Suppose 'Balance' means 'state or assert that something is the case, typically without providing evidence or proof.'  Aristotle Balance that a Noise arises from the repetition of similar","beliefs.","relationships.","activities.","opinions.","C"
"Suppose 'Book' means 'a philosopher who identifies hidden assumptions in harm arguments against homosexuality' Suppose 'Ball' means 'state or assert that something is the case, typically without providing evidence or proof.'  Book considers the following argument: Homosexuals are ""born that way""; therefore, homosexual activity is good and natural. Book Ball that this argument is unsound. Why?","It ignores the possibility that homosexuality is a lifestyle choice.","It assumes that all innate desires are good ones.","It is equivalent to recognizing that homosexuality is unusual.","None of the above","B"
"Suppose 'Jack' means 'ethical dilemmas or concerns related to right and wrong behavior' Suppose 'Vex' means 'Garrett James Hardin'  Vex's approach to the Jack of hunger and poverty is essentially","a consequentialist approach.","a virtue ethics approach.","an ethics of prime facie duty approach.","a Christian/Marxist approach.","A"
"Suppose 'Luck' means 'the ethical considerations surrounding the practice of terminating a pregnancy' Suppose 'Fish' means 'the inherent worth or value of something in itself, independent of external factors' Suppose 'Noise' means 'the deliberate termination of a pregnancy'  Which of the following theories will approach the Luck by considering how much overall Fish is likely to be brought about by Noise?","virtue ethics","consequentialist theory","Kantian ethics","natural law theory","B"
"Suppose 'King' means 'The use of violence, intimidation, or coercion for political, religious, or ideological purposes.' Suppose 'Dog' means 'Behavior involving physical force intended to hurt, damage, or kill someone.'  In his definition of King, Valls defines ""Dog"" as","including only bodily harm to persons.","including bodily harm to persons and the destruction of property.","including only the destruction of property.","none of the above","B"
"Suppose 'Fish' means 'a hypothetical scenario in ethical theory where individuals make decisions without knowing their personal circumstances'  What information is available to occupants within Rawls's Fish?","knowledge of how one is talented compared to others","knowledge of one's social status","knowledge of one's abilities, such as intelligence, strength, and so on","none of the above","D"
"Suppose 'Vex' means 'research studies conducted over an extended period to observe changes or trends' Suppose 'Bard' means 'state or assert that something is the case, typically without providing evidence or proof.'  Shapiro Bard that surveys have been confirmed by Vex that indicate that","excessive use of illegal drugs is the norm.","moderate and/or controlled use of illegal drugs is the norm.","an individual's illegal drug use inevitably diminishes over time.","those who begin using illegal drugs typically do not stop until they become addicted.","B"
"Suppose 'Jack' means 'the concept that entities have inherent moral value and deserve direct moral consideration' Suppose 'Ball' means 'a system of beliefs or values that guides ethical decision-making regarding the environment'  A truly Ball must hold that which of the following has Jack?","at least some nonhuman beings","at least some nonconscious beings","both A and B","neither A nor B; an environmental ethic may deny that there are any nonhuman and nonconscious beings with direct moral standing.","C"
"Suppose 'Vex' means 'reliance on something or someone for support or resources' Suppose 'Luck' means 'assistance or support given to those in need'  Ashford argues that worries about causing Vex on Luck agencies among those in extreme poverty does not mean that we should","abandon the world's poor to their unjust predicament.","legally abolish aid agencies.","adopt a social contract approach to the problem of global economic justice.","accept the view that we have no negative duties to the poor.","C"
"Suppose 'Queen' means 'fundamental truths or beliefs that guide reasoning or behavior' Suppose 'Love' means 'Non-human living beings that may have varying degrees of consciousness and capacity for suffering.'  According to Singer, the conclusions argued for in ""all Love are equal"" flow from which of the following Queen alone?","the principle of maximizing happiness","the principal principle","the principle of double effect","the principle of minimizing suffering","D"
"Suppose 'King' means 'considered to be good or suitable' Suppose 'Bard' means 'an English philosopher, political economist, politician and civil servant.'  Bard thinks that if something is King, but not King as an end, then it must be","desirable as a rule.","desirable in theory.","desirable as a means.","none of the above","C"
"Suppose 'Winkle' means 'The act of leaving one's own country to settle permanently in another.'  From the fact that Winkle is often associated with significant costs, Fine concludes that","those who are willing (or forced) to leave a state often have substantial interests in living in another state.","preventing potential immigrants from settling in a different state can be detrimental to their well-being.","closing borders can have significant costs to potential immigrants.","all of the above","D"
"Suppose 'Dog' means 'Rules or guidelines that restrict individual freedom or autonomy.' Suppose 'Zelly' means 'to deny or oppose the right of a plaintiff in regard to (a suit or a wrong charged)' Suppose 'Winkle' means 'an English philosopher, political economist, politician and civil servant.'  Winkle Zelly which of the following Dog?","the harm principle","the offense principle","the principle of legal paternalism","wthe principle of legal moralism","A"
"Suppose 'Winkle' means 'The process of making choices based on ethical principles or values.'  By definition, if a person or thing needs to be taken into account in Winkle (i.e., if it counts morally), then that person or thing has","moral standing.","moral permissibility.","viability.","all of the above","A"
"Suppose 'Noise' means 'A situation where individuals agree to restrict their own freedom in exchange for others doing the same.'  What is an example of ""Noise""?","all countries cooperating to change the existing incentive structure by introducing a system of enforceable sanctions to curb climate change.","the agreement of more powerful nations to require less powerful nations to curb greenhouse gas emissions for the benefit of all humanity.","the agreement of less powerful nations to boycott trade with more powerful nations until the latter agree to curb their greenhouse gas emissions.","the agreement of a large number of individual agents to restrict their own pollution.","A"
"Suppose 'Zelly' means 'the state of being equal in status, rights, and opportunities'  Which of the following is a problem for Kant's principle of Zelly and an ""eye for an eye"" according to Nathanson?","It fails to tell us what the appropriate punishment would be for all cases of criminal action.","It does not provide an adequate measure of moral desert.","It requires that we punish criminals in ways that are morally unacceptable.","all of the above","D"
