"Suppose 'King' means 'a mistaken belief, especially one based on unsound argument.' Which of the following describes the King of appeal to spite?","responding to an argument with an expression of derision instead of a counter argument","arguing against a position based only on negative personal feelings toward the position","arguing someone should do something only because that person dislikes someone else","saying someone shouldn't do something because if he or she does it people won't like him or her","C"
"Suppose 'Dummy' means 'a mistaken belief, especially one based on unsound argument.' _Ad hominem_ is another name for the Dummy of","appeal to loyalty","reducing to an absurdity","ignorance of refutation","argument against the person","D"
"Suppose 'Jump' means 'rejecting a claim based on irrelevant personal characteristics of the person making the claim' Suppose 'Jack' means 'a mistaken belief, especially one based on unsound argument.' Suppose 'Fish' means 'to demand by or as by virtue of a right; demand as a right or as due' The Jack of Jump is rejecting a Fish by...","Using rhetoric","Making false statements","Ignoring the person","Criticizing the person who makes it","D"
"Suppose 'Zelly' means 'reaching a decision without considering all relevant factors or information' Another name for Zelly is","hasty generalization","post hoc ergo prompter hoc","jumping to a conclusion","ad novitatem","C"
"Suppose 'Lake' means ""an economic and political system in which a country's trade and industry are controlled by private owners for profit."" John S. Knight, Detroit Free Press (3 July 1970): ...Lake is the economic system in which the means of production and distribution are privately owned and operated for profit. The alternative system is called socialism, the theory of the ownership and operation of the means of production by society, with all members sharing in the work and the products.","Begging the Question","False Dilemma","Straw Man","Appeal to Gallery (Provicialism)","B"
"Suppose 'Vex' means 'incorrectly assuming that what is true of the parts is also true of the whole' The Vex is","attributing the cause of an event to a simple cause when the cause is more complex","arguing that what is true of part of an object must be true of the entire object","drawing a conclusion without enough evidence to support that conclusion","drawing a conclusion based on sign reasoning when there is not really a direct relationship between the alleged sign and the subject of the conclusion","B"
"Suppose 'King' means ""the informal fallacy of concluding that a statement is correct because the speaker is rich."" "" King"" is a specific kind of","False analogy","Hasty Generalization","False sign","Hasty Conclusion","C"
"Suppose 'Queen' means 'a judgment or decision reached by reasoning.' Suppose 'Jump' means 'Errors in reasoning that can make an argument invalid or unsound.' Which of the following Jump happens when someone draws a Queen that is simply a restatement of one of the premises?","Laudatory personality","Guilt by association","Accident","Begging the question","D"
"Suppose 'Dummy' means 'incorrectly assuming that what is true of the parts is also true of the whole' I don't know what the answer is to number 8. But Heather hasn't made the third option into the correct answer for a while, and even then only once, so I'm guessing that this is the Dummy!","Gambler's Fallacy","Equivocation","Fallacy of Composition","Appeal to Pity","A"
"Suppose 'Queen' means 'Errors in reasoning that can make an argument invalid or unsound.' Suppose 'Cat' means 'the available body of facts or information indicating whether a belief or proposition is true or valid.' When someone argues that making a change will have no significant effect, but there is no Cat that the effect will not be significant, that person has committed which of the following Queen?","poisoning the well","solid slope","appeal to tradition","argument from authority","B"
"Suppose 'Book' means 'using loaded or biased language to make an unsupported assumption in an argument' Which of the following best describes the Book?","Treating something that exists in the mind as if it was a real object.","A form of loaded language that uses an emotionally charged restatement of the claim, often in the form of name calling, in place of support for the claim.","Changing the meaning of a word or phrase from one part of the argument to another.","Reasoning that ideas presented in an appealing manner are correct, regardless of the content of the message.","B"
"Suppose 'Winky' means 'appealing to someone's pride or ego rather than addressing the argument itself' Which of the following describes he Winky?","arguing a claim should be accepted based only on evidence that unidentified authorities accept it.","arguing someone should accept a claim based only on the evidence that he or she has the favorable characteristics to understand the truth of the claim.","arguing something should be done based only on evidence that it's been done that way in the past, or should be believed only because it's been believed for a long time.","arguing that an act or series of acts should be carried out because they will have no significant consequences, when there is no evidence for the lack of significant effects.","B"
"Suppose 'Love' means 'a form of reasoning where a conclusion is drawn from two given or assumed propositions' A Love that is formally invalid","cannot be materially true","might be materially true","might be materially untrue","both B and C","D"
"Suppose 'Queen' means 'presenting a limited set of options when there are more possibilities available' Suppose 'Luck' means 'a mistaken belief, especially one based on unsound argument.' Another name for the Luck of Queen is","Guilt by association","Circular reasoning","Laudatory personality","False dichotomy","D"
"Suppose 'Point' means 'a reason or set of reasons given with the aim of persuading others that an action or idea is right or wrong.' Suppose 'Vex' means 'a mistaken belief, especially one based on unsound argument.' When someone responds to your Point with a sarcastic statement such as, ""Yeah, right. Like that's ever going to happen,"" that person may have committed which Vex?","appeal to indignation","appeal to spite","horse laugh","tu quoque","C"
"Suppose 'Queen' means 'a mistaken belief, especially one based on unsound argument.' The _post hoc_ Queen is","arguing that a single event caused another when the cause is really several events","arguing that since two things happened at the same time one must have caused the other","drawing a conclusion about a causal relationship when there is no evidence of a causal relationship","arguing that since one event preceded another event the first event must have caused the second event","D"
"Suppose 'Cat' means 'attacking the character of the person making the argument rather than the argument itself' Suppose 'Dummy' means 'a mistaken belief, especially one based on unsound argument.' The Dummy of Cat is a specific type of","the fallacy of accident","False dilemma","Begging the question","Circular reasoning","A"
"Suppose 'Luck' means 'a mistaken belief, especially one based on unsound argument.' _A priori_ is a Luck that involves","asking a question that includes either an unproven assumption or more than one question, thus making a straightforward yes or no answer meaningless.","arguing something is inferior just because it doesn't do something it was never intended to do.","arguing that a claim must be true because there is no evidence that it is false.","reasoning that determines the conclusion one wants first, then accepts only evidence supporting that conclusion, or interprets all evidence as support for that conclusion.","D"
"Suppose 'King' means 'Errors in reasoning that can make an argument invalid or unsound.' Suppose 'Jump' means 'a reason or set of reasons given with the aim of persuading others that an action or idea is right or wrong.' Suppose 'Balance' means 'to demand by or as by virtue of a right; demand as a right or as due' If you say an opposing arguer has taken a position that you can easily defeat, when he or she has not taken that position, then you go on to defeat that position and Balance to have done significant damage to that arguer's overall Jump, you are probably guilty of which of the following King?","genetic fallacy","appeal to emotions","straw person","ignorance of refutation","C"
"Suppose 'Bard' means 'a reason or set of reasons given with the aim of persuading others that an action or idea is right or wrong.' ""The Bard must affirm the antecedent or deny the consequent"" is a way to determine the validity of which type of Bard?","Categorical syllogism","Disjunctive syllogism","Hypothetical syllogism","Toulmin model","C"
"Suppose 'Love' means 'a mistaken belief, especially one based on unsound argument.' Arguing that someone couldn't have done something good because he is incapable of doing good commits the Love of","Begging the question","False dilemma","Accident","False dichotomy","A"
"Suppose 'Cat' means 'a statement or assertion that expresses a judgment or opinion.' Suppose 'Adam' means 'a mistaken belief, especially one based on unsound argument.' The complex Cat Adam involves","including more than one claim in the proposition and treating proof for one claim as proof for all the claims.","asking a question that includes either an unproven assumption or more than one question, thus making a straightforward yes or no answer meaningless.","arguing that a claim must be true because there is no evidence that it is false.","arguing something is inferior just because it doesn't do something it was never intended to do.","A"
"Suppose 'Jack' means 'Evidence based on personal accounts or individual experiences rather than systematic research.' Jack is a specific kind of","False sign","False criteria","False cause","Hasty Generalization","D"
"Suppose 'Noise' means 'Errors in reasoning that can make an argument invalid or unsound.' Noise can be psychologically persuasive even though they are...","Psychologically impotent","Logically flawed","Deductively valid","Inductively valid","B"
"Suppose 'Zelly' means 'Errors in reasoning that can make an argument invalid or unsound.' Referring to an act committed by an opponent in negative terms while referring to the same act committed by the arguer or supporters in favorable terms describes which of the following Zelly?","Ambiguity","Special pleading","Reification","Hypostatization","B"
"Suppose 'King' means 'A fallacy where one assumes a claim is true because it has not been proven false.' Suppose 'Ball' means 'a mistaken belief, especially one based on unsound argument.' Which of the following explanations best fits the Ball of King?","asserting an argumentative opponent has taken an easily defeated position, which the opponent has not really taken, defeating the position, and acting as if you've done significant damage to that person's overall argument.","causing confusion during refutation because of a real or feigned lack of the ability to engage in refutation","characterizing an opposing argument in such a way to make it or its consequences appear to be ridiculous","arguing an action should be taken based only on the need to be loyal to someone or to a group","B"
"Suppose 'Winkle' means 'Exaggerating or distorting an argument or position to the point of absurdity to demonstrate its flaws or weaknesses.' Suppose 'Bard' means 'a mistaken belief, especially one based on unsound argument.' Another name for the Bard of Winkle is","tu quoque","ad baculum","ad hominem","reductio ad absurdum","D"
"Suppose 'Bard' means 'Loaded question' Suppose 'Dummy' means 'a mistaken belief, especially one based on unsound argument.' Another name for the Dummy of Bard is","Fallacy of interrogation","Compound proposition","Appeal to ignorance","Extension","A"
"Suppose 'Noise' means 'A fallacy where an argument is made based on the positive emotions it evokes rather than its logical validity.' Suppose 'Dummy' means 'a mistaken belief, especially one based on unsound argument.' The Noise Dummy involves","arguing that someone should do something based only on the assertion that it will make him or her feel happier","causing confusion during refutation because of a lack of ability to engage in refutation","arguing for a conclusion based only on feeling sorry for someone when that feeling is irrelevant to the conclusion","arguing someone should do something only because other people will like him or her for doing it","A"
"Suppose 'Balance' means 'Drawing a general conclusion from a specific instance without considering all variables.' Another name for Balance is","Sweeping generalization","Black-or-white fallacy","Petitio principii","False dichotomy","A"
"Suppose 'Jack' means 'A fallacy where the arguer avoids addressing the main point of the argument.' Suppose 'Book' means 'a mistaken belief, especially one based on unsound argument.' Which of the following describes the Book of Jack?","arguing that someone should do something only because of ill will towards someone else","characterizing an opponent's position in a way that makes it seem ridiculous","supporting a claim with evidence or reasoning that is not relevant to the proposition, or responding to another's argument by changing the subject","attempting to gain agreement based only on the feelings aroused in the message","C"
"Suppose 'Balance' means 'a statement or assertion that expresses a judgment or opinion.' Suppose 'Fish' means 'Errors in reasoning that can make an argument invalid or unsound.' Suppose 'Ball' means 'to demand by or as by virtue of a right; demand as a right or as due' Including more than one Ball in a Balance may lead to which of the following Fish?","Complex question","Appeal to ignorance","Compound proposition","Extension","C"
"Suppose 'Vex' means 'Errors in reasoning that can make an argument invalid or unsound.' Which of the following Vex happens when someone concludes that someone couldn't have done something bad because he or she has good qualities?","Laudatory personality","Guilt by association","Reprehensible personality","Circular reasoning","A"
"Suppose 'Love' means 'arguing that a claim is true or valid because many people believe it' Suppose 'Noise' means 'a mistaken belief, especially one based on unsound argument.' Which of the following describes the Noise of Love?","saying someone should do something because he or she dislikes someone else","saying someone should do something to be better liked by others","saying someone should do something because it will make him or her feel good","saying someone should accept an idea because of the source of the idea","B"
"Suppose 'Vex' means 'a mistaken belief, especially one based on unsound argument.' Which Vex happens because of a failure to recognize the alternatives presented are not mutually exclusive?","Begging the Question","Accident","Circular reasoning","False dilemma","D"
"Suppose 'Point' means 'The second premise in a syllogism that affirms the antecedent or denies the consequent to establish validity.' Suppose 'Zelly' means 'A syllogism in which the conclusion depends on a condition being met.' Suppose 'Love' means 'a form of reasoning where a conclusion is drawn from two given or assumed propositions' In a Zelly Love, when the Point denies the antecedent","no valid conclusion can be drawn","the conclusion must affirm the consequent","the conclusion must deny the consequent","the conclusion must affirm the antecedent","A"
"Suppose 'King' means ""the head of a college or university faculty or department"" The King was showing a visitor around the campus. The visitor asked, ""About how many students do you have here?"" After a moment of reflection the King replied, ""Oh, I'd guess about one in a hundred.""","Equivocation","Fallacy of Division","Appeal to Authority","Denying the Antecedent","A"
"Suppose 'Noise' means 'Relying on the opinion of an unknown or unspecified source as a basis for an argument.' Suppose 'Winky' means 'a mistaken belief, especially one based on unsound argument.' The Noise Winky consists of","reasoning that an act or series of acts should be carried out because they will have no significant consequences, when there is no evidence there will be no consequences.","arguing that a claim should be accepted based on the evidence that a large number of people accept it","arguing that something should be done because it has been done in the past","arguing a claim should be accepted based only on the assertion that unidentified authorities accept it","D"
"Suppose 'Jump' means 'Drawing a conclusion based on insufficient or biased evidence' Suppose 'Bard' means 'a mistaken belief, especially one based on unsound argument.' A Jump is a Bard of...","Acceptable premises","Unacceptable premises","Deduction","Acceptable but untrue premises","B"
"Suppose 'Cat' means 'A fallacy where the literal meaning of a term is taken out of context to create a misleading argument.' Suppose 'Dummy' means 'a mistaken belief, especially one based on unsound argument.' Which of the following best describes the Dummy of Cat?","Using emotionally charged language to create an impression about the subject of a claim, without making an argument that the language fits the subject.","Treating something that exists in the mind as if it was a real object.","Confusing figurative language with literal language.","A form of loaded language that uses an emotionally charged restatement of the claim in place of support for the claim.","C"
"Suppose 'Jack' means 'a mistaken belief, especially one based on unsound argument.' The Jack of Jack consists of","asking a question that includes either an unproven assumption or more than one question, thus making a straightforward yes or no answer meaningless.","arguing something is flawed because it doesn't do what it was never intended to do.","arguing about something when you don't know what you're talking about","including more than one claim in the proposition and treating proof for one claim as proof for all the claims.","B"
"Suppose 'Zelly' means 'Errors in reasoning that can make an argument invalid or unsound.' Suppose 'Duck' means 'the available body of facts or information indicating whether a belief or proposition is true or valid.' Suppose 'Vex' means 'to demand by or as by virtue of a right; demand as a right or as due' Arguing that a Vex must be true because there is no Duck that it is false is which of the following Zelly?","a priori","Extension","Appeal to ignorance","plurium interrogationum","C"
"Suppose 'Dog' means 'Arguing that something is acceptable or correct because it is commonly done by others.' Suppose 'Love' means 'a mistaken belief, especially one based on unsound argument.' Which of the following describes the Love of Dog?","eliminating a source of evidence from consideration by claiming the source is flawed, when there is no true relationship between the alleged flaw and the reliability of the source","reasoning that an act or series of acts should be carried out because they will have no significant consequences, when there is no evidence there will be no consequences","drawing a conclusion after purposely leaving out evidence or ignoring known evidence that might contradict a claim","arguing that something is the right thing to do based only on evidence that other people are already doing it.","D"
"Suppose 'Queen' means 'A fallacy where the arguer avoids addressing the main point of the argument.' Which of the following is another name for Queen?","""you too"" fallacy","irrelevant conclusion","appeal to fear","argument against the person","B"
"Suppose 'Hat' means ""the ability to acquire and apply knowledge and skills."" I don't understand why everyone thinks they belong in college. After all, everyone knows that when you are Hat you'll succeed. But so many people that elect to attend college don't have even the most basic Hat. How do they expect to get anywhere here?","Attacking the Person (ad hominem)","Straw Man","Denying the Antecedent","Begging the Question","C"
"Suppose 'Zelly' means 'a mistaken belief, especially one based on unsound argument.' When someone treats an imaginary concept as if it was something tangible that person might commit the Zelly of","Question begging epithets","Misusing ambiguity","Hypostatization","Amphiboly","C"
"Suppose 'Balance' means 'Drawing a conclusion based on insufficient or biased evidence' Another name for Balance is","false criteria","secundum quid","anecdotal evidence","ad crumenam","B"
"Suppose 'Duck' means 'a mistaken belief, especially one based on unsound argument.' An arguer who threatens another to gain agreement commits the Duck of","appeal to force","tu quoque","ignorance of refutation","straw person","A"
"Suppose 'Bard' means 'the first proposition in a syllogism that sets the stage for the conclusion' Suppose 'Fish' means 'a form of reasoning where a conclusion is drawn from two given or assumed propositions' Which type of Fish's Bard takes the form, ""All A's are B""?","categorical","disjunctive","conditional","hypothetical","A"
"Suppose 'Bard' means 'Errors in reasoning that can make an argument invalid or unsound.' Which of the following Bard happens when someone argues that a choice must be made among a certain set of alternatives, when there are really other alternatives to choose from?","Laudatory personality","Accident","False dilemma","Circular reasoning","C"
"Suppose 'Love' means 'a reason or set of reasons given with the aim of persuading others that an action or idea is right or wrong.' Suppose 'Vex' means 'a mistaken belief, especially one based on unsound argument.' If you think that someone's Love is strong based on their compelling use of language and confident delivery, you've probably committed which Vex?","Amphiboly","Equivocation","Special pleading","Style over substance","D"
"Suppose 'Zelly' means 'Attempting to win an argument by evoking strong emotions like anger or outrage.' Suppose 'Dog' means 'a mistaken belief, especially one based on unsound argument.' Which of the following describes the Dog of Zelly?","attacking the character or background of someone making an argument instead of his or her evidence and reasoning","responding to charges of wrongdoing by saying other people do the same thing","arguing against a position only based on personal feelings toward the position","responding to an argument with an expression of derision instead of a counter argument","C"
"Suppose 'Balance' means 'Shifting the responsibility to prove a claim onto the opposing party rather than providing evidence to support one's own claim.' Suppose 'Jack' means 'a mistaken belief, especially one based on unsound argument.' Evading Balance is another name for the Jack of","Extension","Appeal to ignorance","Complex question","Complex proposition","B"
"Suppose 'Point' means 'A syllogism that asserts that if one thing is true, another thing follows.' Suppose 'Duck' means 'The second premise in a syllogism that affirms the antecedent or denies the consequent to establish validity.' In a Point, when the Duck affirms the antecedent","no valid conclusion can be drawn","the conclusion must affirm the consequent","the conclusion must deny the consequent","the conclusion must deny the antecedent","B"
"Suppose 'Vex' means 'Applying a general rule to a specific case where exceptions exist' Moses Maimonides, ""The Guide of the Perplexed"": God, may He be exalted ... existed alone, and nothing else. ...Afterwards, through His will and His volition, He brought into existence out of nothing all the beings as they are, time itself being one of the created things. For time is consequent upon motion, and motion is an Vex of what is moved. Furthermore, what is moved...is itself created in time ....","Equivocation","Appeal to Authority","Inconsisteny","Slippery Slope","C"
"Suppose 'Hat' means ""the state of being happy.""  John Stuart Mill: Each person's Hat is a good to that person, and the general Hat, therefore, a good to the aggregate of all persons.","Fallacy of Composition","Fallacy of Division","Gambler's Fallacy","Equivocation","A"
"Suppose 'King' means ""a rarely occurring reptilian social group where there is interaction and personal exchange between individuals."" King in probando_ is another name for","The fallacy of accident","False dilemma","Begging the question","Guilt by association","C"
"Suppose 'Vex' means 'Errors in reasoning that can make an argument invalid or unsound.' Arguing that an idea should be accepted or rejected only because of the source of the idea commits which of the following Vex?","genetic fallacy","appeal to popularity","scare tactics","appeal to emotions","A"
"Suppose 'Lake' means ""A compilation of grades from a pre-defined group of activities that are used to calculate an overall grade.""  At the end of the course, Professor Jones told us that we were the best class he had ever had. That's why I'm sure that the 0.0 the appeared on my Lake is a mistake. Surely, if we were as good a class as Professor Jones said we were, none of us deserved to fail.","Fallacy of Composition","Fallacy of Division","Questionable Cause","Appeal to Gallery (Provicialism)","B"
"Suppose 'Vex' means 'Changing the meaning of a term within an argument.' Suppose 'Dummy' means 'a mistaken belief, especially one based on unsound argument.' Which of the following best describes the Dummy of Vex?","A form of loaded language that uses an emotionally charged restatement of the claim in place of support for the claim.","Changing the meaning of a word or phrase from one part of the argument to another.","Confusing figurative language with literal language.","Referring to an act committed by an opponent in negative terms while referring to the same act committed by the arguer or supporters in favorable terms.","B"
"Suppose 'Book' means 'Using emotions to manipulate or persuade an audience rather than relying on valid reasoning.' Suppose 'Adam' means 'a mistaken belief, especially one based on unsound argument.' The Adam of Book consists of","trying to make an opponent's argument seem ridiculous","defending wrongdoing by claiming the opposing arguer does the same thing","arguing that an argument should be rejected because the source of the argument","trying to get someone else to agree to a claim only by arousing that person's feelings about the subject","D"
"Suppose 'Ball' means 'The second premise in a syllogism that affirms the antecedent or denies the consequent to establish validity.' ""To be valid, the Ball must either agree with the antecedent, or disagree with the consequent"" is a requirement for","a disjunctive syllogism","a categorical syllogism","a conditional syllogism","disjunctive enthymeme","C"
"Suppose 'Bard' means 'Undesirable traits or characteristics attributed to someone.' Suppose 'Winkle' means 'Errors in reasoning that can make an argument invalid or unsound.' Which of the following Winkle happens when someone concludes that someone couldn't have done something good because he or she has Bard?","Laudatory personality","Guilt by association","Reprehensible personality","Circular reasoning","C"
"Suppose 'King' means 'A persuasive technique that relies on the popularity or acceptance of a proposition as evidence for its truth.' Another name for the King is","appeal to beliefs","appeal to authority","appeal to the people","common man appeal","C"
"Suppose 'Dummy' means 'A logical argument that presents two alternatives where one must be true, leading to a valid conclusion.' A Dummy has which of the following characteristics?","The minor premise must either affirm the antecedent or deny the consequent","The minor premise must either accept an alternative or reject an alternative","One of the premises is missing","It reaches a truthful conclusion","B"
"Suppose 'Adam' means 'A fallacy that relies on shared beliefs or opinions as a basis for an argument's validity.' Suppose 'Point' means 'Errors in reasoning that can make an argument invalid or unsound.' Adam is another name for which of the following Point?","ad nauseam","appeal to tradition","solid slope","self evident truths","D"
"Suppose 'Winky' means 'Experts whose identities are not disclosed or known.' Suppose 'Dog' means 'Errors in reasoning that can make an argument invalid or unsound.' Suppose 'Fish' means 'to demand by or as by virtue of a right; demand as a right or as due' When a Fish is supported only by asserting that Winky accept the Fish the arguer has committed which of the following Dog?","appeal to tradition","ad vericundiam","appeal to anonymous authority","snob appeal","C"
"Suppose 'Fish' means 'A fallacy that presents only two extreme options as the only possibilities, ignoring any middle ground.' The Fish is another name for","The fallacy of accident","False dilemma","Begging the question","Circular reasoning","B"
"Suppose 'Book' means 'Drawing a conclusion based on a false or misleading sign or indicator.' The Book is","arguing that what is true of part of an object is necessarily true of the entire object","arguing that two things are similar enough that what is true of one is true of the other","arguing that since something is inexpensive it is necessarily of low quality","reasoning by sign when there is really not a direct relationship between the alleged sign and the subject of the argument","D"
"Suppose 'Jack' means ""a fallacy in which one prematurely claims that an idea or proposal is correct or superior, exclusively because it is new and modern."" ""Jack "" is","arguing that what is true of a few members of a class is true of all members of the class","drawing a conclusion by applying irrelevant criteria to a subject","substituting individual stories for a larger sample as support for a claim","arguing that something must be good because it is new, or must be bad because it is old","D"
"Suppose 'Noise' means 'a statement or assertion that expresses a judgment or opinion.' Suppose 'Love' means 'Errors in reasoning that can make an argument invalid or unsound.' Suppose 'Jack' means 'to demand by or as by virtue of a right; demand as a right or as due' When someone tries to support a Noise with information that really has nothing to do with the Jack being made, that person has probably committed which of the following Love?","straw person","genetic fallacy","irrelevant conclusion","ignoratio elenchi","C"
"Suppose 'Winkle' means 'Using criteria or measures that are not pertinent to the subject of the argument.' Suppose 'Fish' means 'a reason or set of reasons given with the aim of persuading others that an action or idea is right or wrong.' Suppose 'Dummy' means 'a mistaken belief, especially one based on unsound argument.' Applying Winkle to the subject of the Fish is the Dummy of","ad crumenam","ad antiquitatem","false criteria","hasty generalization","C"
"Suppose 'Dummy' means 'Errors in reasoning that can make an argument invalid or unsound.' If you argued something is flawed because it fails to do something, when it was never intended to do that, you may have committed which of the following Dummy?","ad ignorantium","Many questions","Extension","Compound proposition","C"
"Suppose 'Balance' means 'a claim in which a thesis is deemed correct on the basis of correlation with past or present tradition.' "" Balance "" is","a specific type of false cause fallacy that argues that since two event happened at the same time one event must have caused the other","a specific type of false sign fallacy that reasons something is necessarily better because it is old, or is worse because it is new","a specific type of false sign fallacy that reasons something is necessarily better because it is new, or is worse because it is old","arguing that what is true of an individual part of an object must be true of the entire object","B"
"Suppose 'Pot' means ""the informal fallacy of concluding that a statement is correct because the speaker is rich."" "" Pot "" is","basing a conclusion on an analogy when the items being compared are not similar enough to sustain the analogy","a specific type of false sign fallacy that reasons someone is necessarily better because he or she is wealthy, or is worse because he or she is poor","drawing a firm conclusion without enough evidence to support that conclusion","a specific type of false cause that involves mistakenly attributing the cause of an event to a simple cause when the cause is more complex","B"
"Suppose 'Noise' means 'A fallacy that involves praising an individual's character or personality instead of addressing the argument's merits.' Suppose 'Vex' means 'a mistaken belief, especially one based on unsound argument.' The Vex of Noise is a specific type of","The fallacy of accident","False dilemma","Begging the question","Circular reasoning","A"
"Suppose 'Winky' means 'Arguing that a claim is true based only on lack of evidence against it, or that a claim is false because it has not been proven true.' Suppose 'Queen' means 'a mistaken belief, especially one based on unsound argument.' Winky is a Queen that involves","determining the conclusion one wants first, then accepting only evidence supporting that conclusion, or interpreting all evidence as support for that conclusion.","arguing something is inferior just because it doesn't do something it was never intended to do.","arguing that a claim must be true because there is no evidence that it is false.","arguing about something when you are ignorant about the subject","C"
" Which of the following statements is **not** true?","A formally valid syllogism may be materially untrue","A formally valid syllogism must be materially true","A materially true conclusion may arise from a formally valid syllogism","The formal validity of a syllogism does not guarantee it is materially true","B"
"Suppose 'Cat' means 'The second premise in a syllogism that affirms the antecedent or denies the consequent to establish validity.' Suppose 'Dummy' means 'a reason or set of reasons given with the aim of persuading others that an action or idea is right or wrong.' ""The Cat must affirm the antecedent or deny the consequent"" is a validity requirement of which type of Dummy?","Toulmin","Categorical","Disjunctive","Conditional (or hypothetical)","D"
