"Suppose 'Jack' means 'Data structures are a way of organizing and storing data in a computer so that it can be accessed and modified efficiently.' Suppose 'Winky' means 'A sorting algorithm that works by splitting a list in half, sorting each half recursively, and merging the two halves in O(n log n) time.' Suppose 'Balance' means 'A data structure that stores a collection of elements, each identified by at least one array index or key.' Suppose 'Winkle' means 'A data structure that stores a collection of elements in a specific sequence or order.' Winky works by splitting a Winkle of n numbers in half, sorting each half Winky, and merging the two halves. Which of the following Jack will allow Winky to work in O(n log n) time?
I. A singly linked Winkle
II. A doubly linked Winkle
III. An Balance",,III only,I and II only,"I, II, and III",D
"Suppose 'Bard' means 'The minimal-degree polynomial that approximates a function at distinct points.' Suppose 'Adam' means ''self contained' modules of code that accomplish a specific task' If p(x) is the minimal-degree Bard for the real-valued Adam f(x) at the n + 1 distinct real numbers x0, .... xn what is the maximum possible degree of p(x)?",n,n + 1,n + 2,2n,A
"Suppose 'Zelly' means 'A function that maps data of arbitrary size to fixed-size values' Suppose 'Winky' means 'A data structure that implements an associative array abstract data type, a structure that can map keys to values' Suppose 'Ball' means 'Whole numbers, both positive and negative, without any decimal point' Suppose 'King' means 'modulo operation,the remainder when dividing.' An internal Winky has 5 buckets, numbered 0, 1, 2, 3, 4. Keys are Ball, and the Zelly h(i) = i King 5 is used, with linear resolution of collisions (i.e., if bucket h(i) is filled, the buckets h(i) + 1, h(i) + 2, ... are tried successively with all bucket numbers computed modulo 5). If elements with keys 13, 8, 24, 10, and 3 are inserted, m that order, into an initially blank Winky, then the content of the bucket numbered 2 is",3,8,10,13,A
Suppose 'Ball' means 'Responsible for reliable delivery of packets between directly connected machines and dealing with differences among operating system architectures.' Ball is responsible (among other things) for,Routing packets through the network,Reliable delivery of packets between directly connected machines,Reliable delivery of large (multi-packet) messages between machines that are not necessarily directly connected,Dealing with differences among operating system architectures,C
"Suppose 'Noise' means 'A property of a language that can be described by a context-free grammar.' Let A and B be two sets of words (strings) from Σ*, for some alphabet of symbols Σ. Suppose that B is a subset of A. Which of the following statements must always be true of A and B ?
I. If A is finite, then B is finite.
II. If A is regular, then B is regular.
III. If A is Noise, then B is Noise.",I only,II only,III only,I and II only,A
"Suppose 'Jump' means 'solving a computational problem where the solution depends on solutions to smaller instances of the same problem.' Suppose 'Fish' means ''self contained' modules of code that accomplish a specific task' For all strings x, the Fish x^M is defined Jump as follows.
e^M= e, and
if w is a string and a is a string with length 1, then
(aw)^M = aw^Ma.
Let a be a string with length 1, and let x and y be arbitrary strings. Which of the following is true?",a^M = a,(ax)^M = (xa)^M,(xy)^M = y^Mx^M,None of the above,D
Suppose 'Zelly' means 'A technique where a process repeatedly checks for a condition without releasing the CPU.' Which of the following is NOT a reasonable justification for choosing to Zelly on an asynchronous event?,The wait is expected to be short.,A busy-wait loop is easier to code than an interrupt handler.,There is no other work for the processor to do.,The program executes on a time-sharing system.,D
Suppose 'Luck' means 'a set of instructions written by a programmer to deliver instructions to the computer to perform and accomplish a task.' The Luck {ww | w in (0 + 1)*} is,not accepted by any Turing machine,"accepted by some Turing machine, but by no pushdown automaton","accepted by some pushdown automaton, but not context-free","context-free, but not regular",B
Suppose 'Zelly' means 'Networking technology that typically uses buses with multiple masters and collision-detection methods to transmit messages.' Which of the following statements about Zelly is typically FALSE?,Ethernets use circuit switching to send messages.,Ethernets use buses with multiple masters.,Ethernet protocols use a collision-detection method to ensure that messages are transmitted properly.,Networks connected by Ethernets are limited in length to a few hundred meters.,A
"Suppose 'Winkle' means 'A set of instructions or code that performs a specific task' Suppose 'Jump' means 'A procedure that calls itself, often used for solving problems in which the solution depends on solutions to smaller instances of the same problem.' Let P be a Winkle that for some inputs calls itself (i.e., is Jump). If P is guaranteed to terminate, which of the following statements must be true?
I. P has a local variable.
II. P has an execution path where it does not call itself.
III. P either refers to a global variable or has at least one parameter.",I only,II only,I and II only,II and III only,D
Suppose 'Luck' means 'A method used to encode information to secure it from unauthorized access.' Which of the following comes closest to being a perfectly secure Luck?,"The Caesar Cipher, a substitution cipher","DES (Data Encryption Standard), a symmetric-key algorithm","Enigma, a transposition cipher",One-time pad,D
"Suppose 'Winkle' means 'A graph in which edges have no direction, representing symmetric relationships between nodes.' Suppose 'Jump' means 'a condition if the algorithm running time is upper bounded by a polynomial expression in the size of the input for the algorithm.' Of the following problems concerning a given Winkle G, which is currently known to be solvable in Jump?",Finding a longest simple cycle in G,Finding a shortest cycle in G,Finding ALL spanning trees of G,Finding a largest clique in G,B
"Suppose 'Dog' means 'Internet Protocol, a set of rules governing the format of data sent over the internet or other networks.' The Dog is primarily concerned with",Routing packets through the network,Reliable delivery of packets between directly connected machines,Reliable delivery of large (multi-packet) messages between machines that are not necessarily directly connected,Dealing with differences among operating system architectures,A
"Suppose 'Point' means 'A tree data structure in which each node has at most K children.' Suppose 'Noise' means 'a mathematical value used to count, measure, and label' Of the following, which best approximates the ratio of the Noise of nonterminal nodes to the total Noise of nodes in a complete Point of depth N?",1/K,K-1/K,log_10 (1/N),N-1/m,A
"Suppose 'King' means 'A situation in which two or more competing actions are each waiting for the other to finish, preventing any action from taking place.' Suppose 'Adam' means 'A data structure that follows the First In, First Out (FIFO) principle, where elements are inserted at the rear and removed from the front of the queue.' Consider a computer system in which processes can request and release one or more resources. Once a process has been granted a resource, the process has exclusive use of that resource until it is released. If a process requests a resource that is already in use, the process enters a Adam for that resource, waiting until the resource is available. Which of the following will NOT deal effectively with the problem of King?",Giving priorities to processes and ordering the wait queues by priority,"Having a process request all its required resources when it first begins, and restarting if it cannot obtain them all",Numbering the resources and requiring that processes request resources in order of increasing number,Having processes time out and restart after a random interval of waiting,A
"Suppose 'Zelly' means 'specific tasks that a computer performs in response to instructions' Suppose 'Dog' means 'a mathematical value used to count, measure, and label' Suppose 'Fish' means 'An operation that is indivisible and cannot be interrupted.' Suppose 'Jack' means 'A data item that may be manipulated or processed by a program.' Suppose 'Queen' means 'an unordered collection data type that is iterable, mutable, and has no duplicate elements' ""Magic memory""' has two Zelly: Read and Clear. Both are indivisible and mutually exclusive. Clear sets the magic memory to zero. Read returns a Jack that represents the Dog of Read Zelly since the last Clear operation. Which of the following is (are) true of ""Magic memory""?
I. It can provide the functionality of an Fish Test-and-Queen.
II. It can be used to coordinate processes running on a shared-memory multiprocessor.
III. It is only useful on a multiprocessor.",I only,II only,III only,I and II,D
Suppose 'Love' means 'a software that converts the source code to the object code.' Which of the following is the name of the data structure in a Love that is responsible for managing information about variables and their attributes?,Abstract Syntax Tree (AST),Attribute Grammar,Symbol Table,Semantic Stack,C
Suppose 'Bard' means ' a procedure used for solving a problem or performing a computation.' Suppose 'Queen' means 'the scenario in which the algorithm performs the least efficiently or takes the maximum amount of time or resources among all possible input data.' Suppose 'Dog' means 'A calculation that finds the arithmetic mean of a set of numbers.' Which of the following Bard has running time Θ(n^2) in the Queen but Θ(n log n) on Dog?,Bubblesort,Mergesort,Heapsort,Quicksort,D
"Suppose 'Duck' means 'Data types defined by their behavior from the point of view of a user, independent of their implementation.' Suppose 'Dummy' means 'specific tasks that a computer performs in response to instructions' Suppose 'Cat' means 'The period during which a program is executed, with values assigned to variables and memory allocated.' Suppose 'Jack' means 'a set of instructions written by a programmer to deliver instructions to the computer to perform and accomplish a task.' Suppose 'Dog' means 'a mathematical value used to count, measure, and label' Suppose 'Luck' means 'A data structure that follows the Last In, First Out (LIFO) principle, where elements are inserted and removed from the top of the stack.' Suppose 'Vex' means 'A region of memory used for dynamic memory allocation' Languages with a structure that implements Duck (e.g., a C++ class) can prevent access to components of this structure by all Dummy except those that are part of this structure. However, definitions of such a structure often contain declarations of components of the structure (e.g., the header file for a C++ class may contain declarations of its private components). For such a Jack, an object's name could be bound at Cat to Luck storage for its component values (direct representation) or to a Luck pointer referencing Vex storage for its component values (indirect representation). Which of the following statements about comparisons between direct and indirect representations is (are) true?
I. Indirect representation noticeably increases compilation time.
II. Direct representation decreases the time needed to access components of a variable.
III. When the storage size of some private component of a variable changes, indirect representation minimizes the Dog of recompilations of source modules that must be performed.",I only,III only,I and II only,II and III only,D
"Suppose 'Jump' means 'An image representation consisting of a grid of individual pixels, each with its own color value.' Which of the following is NOT a property of Jump?",Fast hardware exists to move blocks of pixels efficiently.,Realistic lighting and shading can be done.,All line segments can be displayed as straight.,Polygons can be filled with solid colors and textures.,C
Suppose 'Dog' means 'Signals sent to the CPU to alert it of the need to handle a particular event or situation' Which of the following is true of Dog?,They are generated when memory cycles are "stolen".,They are used in place of data channels.,They can indicate completion of an I/O operation.,They cannot be generated by arithmetic operations.,C
"Suppose 'Jump' means 'A data structure that maintains sorted properties and allows for efficient search, insert, and delete operations' Suppose 'Queen' means 'A calculation that finds the arithmetic mean of a set of numbers.' Suppose 'King' means 'a mathematical value used to count, measure, and label' Suppose 'Balance' means 'A value representing the depth of a tree or the number of levels in a data structure, typically measured in logarithmic terms.' In a Balance-balanced Jump, the heights of the left and right descendents of any node differ by at most 1. Which of the following are true of such a tree?
I. Worst-case search time is logarithmic in the King of nodes.
II. Queen-case search time is logarithmic in the King of nodes.
III. Best-case search time is proportional to the Balance of the tree.
IV. The Balance of the tree is logarithmic in the King of nodes.",I and III only,II and III only,II and IV only,"I, II, and IV",D
"Suppose 'Adam' means 'the scenario in which the algorithm performs the least efficiently or takes the maximum amount of time or resources among all possible input data.' Suppose 'Point' means 'a mathematical value used to count, measure, and label' Bob writes down a Point between 1 and 1,000. Mary must identify that Point by asking ""yes/no"" questions of Bob. Mary knows that Bob always tells the truth. If Mary uses an optimal strategy, then she will determine the answer at the end of exactly how many questions in the Adam?","1,000",999,500,10,D
"Suppose 'Adam' means 'An address used by a process or program that is translated to a physical address by the operating system' Suppose 'Balance' means 'A memory management technique that provides an idealized abstraction of the storage resources that are actually available on a given machine' Suppose 'Winky' means 'a sequence or set of instructions in a programming language for a computer to execute.' Which of the following is (are) true about Balance systems that use pages?
I. The Adam space can be larger than the amount of physical memory.
II. Programs must be resident in main memory throughout their execution.
III. Pages correspond to semantic characteristics of the Winky.",I only,II only,I and II,I and III,A
"Suppose 'Zelly' means 'A set of rules that specifies how to write and format code in order to instruct a computer' Suppose 'Queen' means 'A sequence of program instructions that performs a specific task, packaged as a unit' Suppose 'Book' means 'A data structure that follows the Last In, First Out (LIFO) principle, where elements are inserted and removed from the top of the stack.' Which of the following is usually NOT represented in a Queen's activation record frame for a Book-based Zelly?",Values of local variables,A heap area,The return address,Stack pointer for the calling activation record,B
Suppose 'Jump' means 'A protocol that allows a computer program to cause a subroutine or procedure to execute in another address space' Which of the following statements about a Jump is true?,It is used to call procedures with addresses that are farther than 2^16 bytes away.,It cannot return a value.,It cannot pass parameters by reference.,It cannot call procedures implemented in a different language.,C
"Suppose 'Jump' means 'Algorithms that arrange elements of a list in a certain order' Suppose 'Balance' means 'Data provided to a program or system for processing, manipulation, or analysis.' Of the following Jump, which has a running time that is LEAST dependent on the initial ordering of the Balance?",Insertion sort,Quicksort,Merge sort,Selection sort,C
"Suppose 'Noise' means 'A computation that can be divided into smaller tasks that can be executed simultaneously' Suppose 'King' means 'Physical devices that carry out instructions in a computer program' Suppose 'Bard' means 'A physical device in a computer that performs calculations and executes instructions.' Suppose 'Jump' means 'a sequence or set of instructions in a programming language for a computer to execute.' A particular Noise requires 100 seconds when executed on a single Bard. If 40 percent of this computation is ""inherently sequential"" (i.e., will not benefit from additional King), then the theoretically best possible elapsed times for this Jump running with 2 and 4 King, respectively, are",20 and 10 seconds,30 and 15 seconds,50 and 25 seconds,70 and 55 seconds,D
"Suppose 'Duck' means 'A mathematical operation that changes all the bits in a binary number to their opposites' Suppose 'Jump' means 'Whole numbers, both positive and negative, without any decimal point' Suppose 'Balance' means 'A condition that occurs when a calculation, operation, or process produces a result that is too large to be represented within the allocated memory space.' Consider the representation of six-bit numbers by Duck, one's Duck, or by sign and magnitude. In which representation is there Balance from the addition of the Jump 011000 and 011000?",Two's complement only,Sign and magnitude and one's complement only,Two's complement and one's complement only,All three representations,D
"Suppose 'Jack' means 'A method for performing I/O between the CPU and peripheral devices using memory addresses' Of the following, which best characterizes computers that use Jack?",The computer provides special instructions for manipulating I/O ports.,I/O ports are placed at addresses on the bus and are accessed just like other memory locations.,"To perform an I/O operation, it is sufficient to place the data in an address register and call the channel to perform the operation.",Ports are referenced only by memory-mapped instructions of the computer and are located at hardwired memory locations.,B
Suppose 'Love' means 'The process of decomposing a composite number into smaller non-trivial divisors' Many cryptographic protocols base their security on assumptions about the computational difficulty of Love. Love serves this purpose because we believe that,"integer multiplication is a function whose inverse, factorization, remains difficult for a large class of inputs",P = NP,"even if P = NP, integer factorization is still likely not to be polynomial-time computable",testing primality is computationally intractable,A
Suppose 'Zelly' means 'A sequence of characters that define a search pattern' Suppose 'Adam' means 'a sequence of binary digits (bits).' Which of the following sets of Adam CANNOT be described with a Zelly?,All bit strings whose number of zeros is a multiple of five,All bit strings starting with a zero and ending with a one,All bit strings with an even number of zeros,All bit strings with more ones than zeros,D
"Suppose 'Winky' means 'a result that can only have one of two possible values: true or false.' Suppose 'Winkle' means 'a mathematical value used to count, measure, and label' Which of the following conditions can be expressed by a Winky formula in the Winky variables p_1, p_2, p_3, p_4 and the connectives ∧,∨ (without ¬)?
I. At least three of p_1, p_2, p_3, p_4 are true.
II. Exactly three of p_1, p_2, p_3, p_4 are true.
III. An even Winkle of p_1, p_2, p_3, p_4 are true.",I only,II only,III only,I and III,A
"Suppose 'Queen' means 'Physical devices that carry out instructions in a computer program' Suppose 'Duck' means 'A physical device in a computer that performs calculations and executes instructions.' Suppose 'Dog' means 'A collection of computers, servers, mainframes, network devices, and other devices connected to one another to allow data to be shared and resources to be distributed.' Suppose 'Ball' means 'a mathematical value used to count, measure, and label' Suppose 'Noise' means 'an unordered collection data type that is iterable, mutable, and has no duplicate elements' Two alternatives for interconnecting a Noise of Queen with bidirectional links are (1) the fully interconnected Dog, in which each Duck is directly connected to every other Duck, and (2) the ring Dog, in which each Duck is connected to two other Queen. The worst-case path length for a Dog is the maximum, over all pairs of nodes in the Dog, of the minimum length paths (measured in Ball of links) between the nodes. For each type of interconnection of n Queen, a figure of merit can be formed as the product of the Ball of links required for the Dog times the worst-case path length connecting any two Queen. The ratio of this figure of merit for the fully interconnected Dog compared to that of the ring Dog, for even n > 2, is",1/(n^2),1/(n(n-1)),1/n,(n-1)/n,D
"Suppose 'Adam' means 'A graph in which edges have no direction, representing symmetric relationships between nodes.' For a connected, Adam G = (V, E), which of the following must be true?
I. Σ_{v∈V} degree(v) is even.
II. |E| ≥ |V| − 1
III. G has at least one vertex with degree 1.",I only,II only,III only,I and II,D
"Suppose 'Duck' means 'An operating system that allows multiple programs to run concurrently by sharing the CPU and other resources.' Suppose 'Love' means 'A procedure that calls itself, often used for solving problems in which the solution depends on solutions to smaller instances of the same problem.' Suppose 'Book' means 'a sequence or set of instructions in a programming language for a computer to execute.' In Duck it is advantageous if some programs such as editors and compilers can be shared by several users. Which of the following must be true of Duck in order that a single copy of a Book can be shared by several users?
I. The Book is a macro.
II. The Book is Love.
III. The Book is reentrant.",I only,II only,III only,II and III only,C
"Suppose 'Cat' means 'A system of representing numbers using only two digits, 0 and 1.' Which of the following decimal numbers has an exact representation in Cat?",0.1,0.2,0.3,0.5,D
"Suppose 'Jack' means 'a set of instructions written by a programmer to deliver instructions to the computer to perform and accomplish a task.' Suppose 'Love' means ''self contained' modules of code that accomplish a specific task' Suppose 'Queen' means 'A technique in functional programming where a function with multiple arguments is transformed into a sequence of functions, each with a single argument.' Suppose 'Dog' means 'a mathematical value used to count, measure, and label' Suppose 'Jump' means 'A data item that may be manipulated or processed by a program.' Jack describe the types of the arguments to a Love as well as the return Jump of the Love. For instance, the addition Love on reals has a signature of
add : real x real -> real
since it takes two real numbers and returns a real Dog. But, for a Jack that allows Love as return values, addition could be considered to have the signature
add : real -> (real -> real)
which means that add takes a single real (the first operand) and returns a new Love that itself takes a single real (the second operand) and returns a real (the result). This process of reducing a Love with multiple arguments to a Love with fewer arguments is called Queen. Which of the following is correct?",Currying can be applied to any function to the point where it has exactly one input argument.,Currying cannot be applied to functions of more than two arguments.,Currying cannot be applied to functions that return functions as arguments.,Currying cannot be applied w functions that haw arguments that are functions.,A
"Suppose 'Zelly' means 'A memory address that is used to uniquely identify a location in physical memory' Suppose 'Vex' means 'A cache mapping technique where each cache block has a unique location in main memory' Suppose 'Ball' means 'A unit of digital information that most commonly consists of eight bits' Suppose 'Cat' means 'A data structure that stores a collection of elements, each identified by at least one array index or key.' Suppose 'Fish' means 'A component that stores data so future requests for that data can be served faster' Suppose 'Adam' means 'A programming construct that repeats a sequence of instructions until a specific condition is met' Cat A contains 256 elements of 4 Ball each. Its first element is stored at Zelly 4,096.
Cat B contains 512 elements of 4 Ball each. Its first element is stored at Zelly 8,192.
Assume that only arrays A and B can be cached in an initially empty, physically addressed, physically tagged, Vex, 2K-byte Fish with an 8-byte block size. The following Adam is then executed.
for (i = 0; i < 256; i++)
        A[i] = A[i] + B[2*i];
During the execution of the Adam, how many Ball will be written to memory if the Fish has a Ball policy?",0,256,1024,2000,A
"Suppose 'Winky' means 'A mathematical operation on binary numbers that provides a signed representation' Suppose 'Zelly' means 'A mathematical operation that changes all the bits in a binary number to their opposites' Suppose 'Vex' means 'Whole numbers, both positive and negative, without any decimal point' In which of the following representations of numbers by 8-bit words is the addition of the Vex 109 and -42 within range?
I. One's Zelly
II. Winky
III. Sign and magnitude",I only,II only,I and II only,"I, II, and III",D
Suppose 'Dog' means 'A level of access that allows a user to make significant changes to a system' If a malicious process is granted temporary Dog to a system,the threat is over as soon as the process is killed,the threat is over after the operating system is rebooted,the thread is over after rebooting the machine and replacing files that show a virus infection,the threat is often permanent until the entire disk is wiped clean,D
"Suppose 'Dummy' means 'The way a given instruction set architecture is implemented in a particular processor' Which of the following statements about horizontal versus vertical Dummy is (are) true?
I. Programs for horizontal architectures require more time steps than those for vertical architectures.
II. Horizontal microinstructions are unencoded.
III. Horizontal microinstructions usually have a single opcode and multiple operand specifiers.",I only,II only,III only,II and III only,B
"Suppose 'King' means 'A tree data structure in which each node has at most two children' Suppose 'Vex' means 'a mathematical value used to count, measure, and label' Suppose 'Point' means 'A value representing the depth of a tree or the number of levels in a data structure, typically measured in logarithmic terms.' A ""strictly King"" is a King in which every node that is not a leaf has two children. Suppose that for a class of strictly binary trees there exists c > 0 such that, for any tree in the class, the ratio of the lengths of any two root-to-leaf paths is bounded above by c. Which of the following best characterizes the Point h of any tree in this class, where N is the Vex of nodes in the tree and N > 1 ?",h <= log2(N),h = 1/c * log2(N),h < c log2(N),h > c log2(N),C
Suppose 'Zelly' means 'Algorithms that arrange elements of a list in a certain order' Suppose 'Noise' means 'A calculation that finds the arithmetic mean of a set of numbers.' Which of the following Zelly has Noise-case and worst-case running times of O(n log n)?,Bubble sort,Insertion sort,Merge sort,Quicksort,C
"Suppose 'Love' means 'specific tasks that a computer performs in response to instructions' Suppose 'Jack' means 'The meaning or interpretation of a programming construct or data structure' Suppose 'Winky' means 'A data structure that follows the Last In, First Out (LIFO) principle, where elements are inserted and removed from the top of the stack.' Consider the following equations concerning a Winky module that has the Love Push, Pop, Top, and IsEmpty. Which of the equations does NOT represent the conventional Jack of a Winky?","IsEmpty(Push(Stack,Elem)) = true","Pop(Push(Stack,Elem)) = Stack","Top(Push(Stack,Elem)) = Elem","IsEmpty(Push(Push(Stack,Elem1),Elem2)) = false",A
"Suppose 'Zelly' means 'a sequence of characters that ends with a semicolon' Suppose 'King' means 'Physical devices that carry out instructions in a computer program' Suppose 'Ball' means 'a mathematical value used to count, measure, and label' Assume that any assignment Zelly can be executed in unit time. If as many identical King as needed are used, what is the minimum Ball of time units needed to execute the Zelly
A := B + C
B := A - B
C := A * E
D := A/F
E := B - C
F := A + B
with the same result as if the Zelly were executed in the order shown?",1,2,3,4,C
"Suppose 'Cat' means 'Expressions that can be made lexically identical by substituting variables with suitable values' Suppose 'Balance' means 'Combinations of symbols that represent a value, such as mathematical expressions or logical expressions' Two Balance E and F are said to be unifiable if there are substitutions for the variables of E and F that make the Balance lexically identical. In the following three Balance, only w, x, y, and z are variables.
I. f(w,w)
II. f(x,1)
III. f(y,g(z))
Which pairs of these Balance is (are) pairs of Cat?","(I, II) only","(I, III) only","(II, III) only","(I, II) and (I, III) only",D
Suppose 'Cat' means 'Characteristics or attributes of the instruction set architecture of a processor' Suppose 'Duck' means 'A component in a processor that performs arithmetic and logical operations on integers' Suppose 'Love' means 'A technique in computer architecture where multiple instructions are overlapped in execution' Suppose 'Luck' means 'Something that hinders or obstructs progress or development' Which of the following Cat is NOT generally considered an Luck to aggressive Love of an Duck?,Condition codes set by every instruction,Variable-length encoding of instructions,Instructions requiring widely varying numbers of cycles to execute,Several different classes (sets) of registers,D
"Suppose 'Adam' means 'A mathematical model used to describe computation in terms of states and transitions' Suppose 'Point' means 'an unordered collection data type that is iterable, mutable, and has no duplicate elements' Suppose 'Winky' means 'a mathematical value used to count, measure, and label' Let k >= 2. Let L be the Point of strings in {0, 1}^* such that x \in L if and only if the Winky of 0's in x is divisible by k and the Winky of 1's in x is odd. The minimum Winky of states in a Point Adam (DFA) that recognizes L is",k + 2,2k,k log k,k^2,B
"Suppose 'Cat' means 'A graph with directed edges and no cycles' Suppose 'Vex' means 'A connection between two nodes in a graph' Let G = (V, E) be a finite Cat with |E| > 0. Which of the following must be true?
I. G has a vertex with no incoming Vex.
II. G has a vertex with no outgoing Vex.
III. G has an isolated vertex, that is, one with neither an incoming Vex nor an outgoing Vex.",I only,II only,III only,I and II only,D
"Suppose 'Vex' means 'A tree structure generated by performing a depth-first search on a graph' Suppose 'Love' means 'The shared ancestor of two nodes in a tree that is furthest from the root' Suppose 'Zelly' means 'A way of visiting nodes in a tree where the children of a node are visited before the parent' Suppose 'Dog' means 'A way of visiting nodes in a tree where the parent node is visited before its children' Suppose 'Book' means 'a mathematical value used to count, measure, and label' Suppose 'Winky' means 'A connection between two nodes in a graph' Let T be a Vex of a connected Book G. For each vertex v of T, let pre(v) be the Book of nodes visited up to and including v during a Dog of T, and post(v) be the Book of nodes visited up to and including v during a Zelly of T. The Love of vertices u and v in T is a vertex w of T such that w is an ancestor of both u and v, and no child of w is an ancestor of both u and v. Let (u, v) be an Winky in G that is not in T, such that pre(u) < pre(v). Which of the following statements about u and v must be true?
I. post(u) < post(v)
II. u is an ancestor of v in T.
III. If w is the Love of u and v in T, then w = u.",I only,II only,III only,II and III,D
