"Suppose 'Winky' means 'A condition that occurs when the result of an arithmetic operation exceeds the maximum size that can be represented by the data type, leading to unexpected behavior.' An Winky occurs when","an integer expression's result ""wraps around""; instead of creating a very large number, a very small (or negative) number ends up getting created",an integer is used as if it was a pointer,an integer is used to access a buffer outside of the buffer's bounds,there is no more space to hold integers in the program,D
"Suppose 'Ball' means 'A function that maps data of arbitrary size to fixed-size values' Suppose 'Dog' means 'Message authentication code' Let HH be a Merkle-Damgard Ball is H:X^{\leq L} \to TH:X^≤L  →T. Construct a Dog from this HH as follows: \ \ S(k,m) = H(k \| m)  S(k,m)=H(k∥m). This Dog is insecure because:",Given H(k \| m)H(k∥m) anyone can compute H(w \| k \| m \| \text{PB})H(w∥k∥m∥PB) for any ww,Given H(k \| m)H(k∥m) anyone can compute H(k \| m \| w)H(k∥m∥w) for any ww,Given H(k \| m)H(k∥m) anyone can compute H(k \| m \| \text{PB} \| w)H(k∥m∥PB∥w) for any ww,Anyone can compute H( k \| m )H(k∥m) for any mm,C
"Suppose 'Bard' means ' a set of published enterprise-wide standards that allows organizations to send semantically precise messages between computer systems.' Suppose that Alice and Bob sent confidential text messages to one another last month through an encrypted Bard. Alice and Bob are worried that an adversary might compromise one of their computers today, while they are taking the 6.858 final exam, and would then be able to decrypt those messages. Which of the following security properties can address Alice and Bob’s concern?",Authentication.,Deniability.,Forward secrecy,Backward secrecy.,C
"Suppose 'Point' means 'Verifying the identity of a user or system to grant access to resources' Suppose 'Cat' means 'Authentication Header Protocol, a component of the IPsec protocol suite that provides connectionless integrity and data origin authentication for IP datagrams.' Suppose 'Jump' means 'Maintaining the accuracy and consistency of data over its lifecycle' The Cat provides source Point and data Jump, but not",Integrity,Privacy,Nonrepudiation,Both A & C,B
 Which of the following is not a security exploit?,Eavesdropping,Cross-site scripting,Authentication,SQL Injection,C
"Suppose 'Jump' means 'a fundamental concept in network science used to identify the most influential individuals or nodes within a network.' Suppose 'Dummy' means 'a range of actions executed within the digital realm to safeguard, secure, or target computer networks, systems, or information.' _______________ is the Jump of 802.11 wireless Dummy.",WPA,Access Point,WAP,Access Port,B
Suppose 'Love' means 'Any data transmitted over a network that is intended for human interpretation.' Suppose 'Balance' means 'a widely used hash function producing a 128-bit hash value.' In Balance the length of the Love digest is,160,128,64,54,B
Suppose 'Adam' means 'A network scanning tool used for discovering hosts and services on a computer network.' What is Adam?,"It is a scanner which works by injecting packets to a range of addresses, and inferring what hosts and services might be at those addresses, based on the responses",It is a network fuzz testing tool,It is a map of the Internet,"It is a suite of tools for scripting attacks: probe, construct, encode, inject, wait for response",A
Suppose 'Point' means 'A code injection technique that exploits a security vulnerability in an application's software.' How do you prevent Point?,Escape queries,Interrupt requests,Merge tables,All of the above,A
Suppose 'Ball' means 'Performing actions discreetly or secretly to avoid detection.' What does it mean to "be Ball" during a penetration test?,Performing the tests from an undisclosed location,Using encryption during tests to make the source of attacks impossible to determine,Performing penetration testing without the target organization knowing,"Taking care to avoid activities during a penetration test that might attract attention, e.g., by operators or IDS services",D
Suppose 'Love' means 'Weaknesses in the transport layer protocols that can be exploited by attackers.' Which of the following is not a Love?,"Mishandling of undefined, poorly defined variables",The Vulnerability that allows “fingerprinting” & other enumeration of host information,Overloading of transport-layer mechanisms,Unauthorized network access,D
"Suppose 'Winkle' means 'A technique used to prevent side-channel attacks by introducing randomness.' In Brumley and Boneh’s paper on side-channel attacks, why does Winkle prevent the timing attack from working?","Blinding prevents the server from using the CRT optimization, which is essential to the timing attack.","Blinding changes the p and q primes that are used, so an adversary cannot learn the server’s true p and q values.","Blinding randomizes the ciphertext being decrypted, thus obscuring the correlation between an adversary’s input and the timing differences.","Blinding adds a random amount of time to the decryption due to the multiplication and division by the blinding random value r, which obscures the timing differences used in the attack.",C
"Suppose 'Bard' means 'An open-source implementation of the SSL and TLS protocols for secure communication' The Bard implementation described in “Remote Timing Attacks are Practical” (by Brumley and Boneh) uses the following performance optimizations: Chinese Remainder (CR), Montgomery Representation (MR), Karatsuba Multiplication (KM), and Repeated squaring and Sliding windows (RS). Which of the following options would close the timing channel attack described in the paper if you turned the listed optimizations off?
1. RS and KM
2. RS and MR","True, True","False, False","True, False","False, True",D
Suppose 'King' means 'A cryptographic system that uses a pair of keys (public and private) to encrypt and decrypt data.' Suppose 'Cat' means 'a group of random characters in a particular order.' King is advantageous over Symmetric Cat Cryptography because of,Speed,Space,Key exchange,Key length,C
Suppose 'Bard' means 'A part of the internet that is not indexed by search engines and is often associated with illegal activities.' The __________ was a huge marketplace of Bard specifically famous for selling of illegal drugs & narcotics as well as you can find a wide range of other goods for sale.,Silk Road,Cotton Road,Dark Road,Drug Road,A
Suppose 'Luck' means 'The part of the internet that is not indexed by standard search engines and requires special tools to access.' The ______________ is categorized as an unknown segment of the Luck which has been purposely kept hidden & is inaccessible using standard web browsers.,Haunted web,World Wide Web,Dark web,Surface web,C
Suppose 'Luck' means 'A decision procedure for the satisfiability of formulas in a theory of bit-vectors and arrays.' What does EXE do when the Luck times out on a constraint query for a particular path?,Assume that the query is satisfiable and continue executing the path.,Assume that the query is not satisfiable and stop executing the path,"Restart STP and retry the query, up to a limited number of retries.",Remove a subset of the constraints and retry the query.,B
Suppose 'Adam' means 'A cryptographic technique used to ensure that the contents of a message have not been altered in transit.' To verify a Adam we need the,Sender’s Private key,Sender’s Public key,Receiver’s Private key,Receiver’s Public key,B
"Suppose 'Queen' means 'a sequence or set of instructions in a programming language for a computer to execute.' Suppose 'Duck' means 'A software testing technique that involves providing invalid, unexpected, or random data as inputs to a computer program.' Suppose you want to use Duck on a Queen to try to find memory errors; which of the following statements is true?","You should not use a grammar-based fuzzer, because its adherence to the grammar means it will not find memory errors",Compiling the program with address sanitizer (ASAN) will make errors harder to reproduce,Compiling the program with address sanitizer (ASAN) will make the source of a memory error easier to find,"Fuzzing doesn't find memory errors, it finds crashes and hangs",C
"Suppose 'Duck' means 'Hypertext Transfer Protocol Secure, an extension of HTTP for secure communication over a computer network.' Suppose 'Point' means 'Secure Sockets Layer, a standard security protocol for establishing encrypted links between a web server and a browser.' Based on the paper “SoK: Point and Duck: Revisiting past challenges and evaluating certificates trust model enhancements”, which of the following statements are false?",Valid DV certificates provide more confidence to a user that she is connecting to the intended party than valid EV certificates.,OCSP stapling allows a server to prove to a browser that its certificate hasn’t been revoked.,DANE makes it difficult for an adversary to launch a SSL stripping attack.,Server key-pinning makes it harder for an adversary to convince a CA to mint a certificate for a site and launch an MITM attack on that site.,A
Suppose 'Vex' means 'A technique used to gather information about devices in a network that support the Simple Network Management Protocol.' What tool can be used to perform Vex?,DNSlookup,Whois,Nslookup,IP Network Browser,D
Suppose 'Winky' means 'The protection of wireless networks from unauthorized access or attacks' Which among them has the strongest Winky?,WEP,WPA,WPA2,WPA3,D
"Suppose 'Cat' means 'Without file descriptor passing, it would be impossible for services to send messages to oklogd.' Suppose 'Ball' means 'a software program used to locate and display information on the Internet or an intranet.' Suppose Unix did not provide a way of passing file descriptors between processes, but still allowed inheriting file descriptors from a parent on fork and exec. What aspects of the OKWS design would break without Cat?
1. It would be impossible for services to get a TCP connection to the client web Ball.
2. It would be impossible for okd to run as a non-root user.","True, True","False, False","True, False","False, True",C
"Suppose 'Duck' means 'A trial-and-error method used to obtain information such as a user password or personal identification number.' Suppose 'Love' means 'Open Systems Interconnection model, a conceptual framework used to understand how different networking protocols work together.' Failed sessions allow Duck on access credentials. This type of attacks are done in which layer of the Love?",Physical layer,Data-link Layer,Session layer,Presentation layer,C
"Suppose 'Cat' means 'A method used to verify the identity of a user or system, such as Secret question, Biometric, SMS code, etc.' Which of the following is an Cat?",Secret question,Biometric,SMS code,All of the above,D
"Suppose 'Noise' means 'A situation that occurs when a program writes more data to a block of memory, or buffer, than it was allocated to hold.' When does a Noise occur, generally speaking?",when writing to a pointer that has been freed,when copying a buffer from the stack to the heap,when a pointer is used to access memory not allocated to it,"when the program notices a buffer has filled up, and so starts to reject requests",C
Suppose 'Ball' means 'A cryptographic technique used to ensure that the contents of a message have not been altered in transit.' A Ball needs a,Private-key system,Shared-key system,Public-key system,All of them,C
Suppose 'Dummy' means 'A type of firewall that filters network traffic based on the information in the data packet header.' A Dummy filters at the,Application or transport,Data link layer,Physical Layer,Network or transport layer,D
"Suppose 'Ball' means 'the smallest unit of data that a computer can process and store.' Suppose 'Queen' means 'Message authentication code' Let I = (S,V)I=(S,V) be a Queen. Suppose S(k,m)S(k,m) is always 5 Ball long. Can this Queen be secure?","No, an attacker can simply guess the tag for messages",It depends on the details of the MAC,"Yes, the attacker cannot generate a valid tag for any message","Yes, the PRG is pseudorandom",A
Suppose 'Noise' means 'A process of monitoring network traffic for suspicious activity and known threats.' Which of the following deals with Noise and real-time traffic analysis?,John the Ripper,L0phtCrack,Snort,Nessus,C
Suppose 'King' means 'the property that the original plaintext message can not be determined by an attacker who intercepts the cipher text-encryption of the original plaintext message.' Suppose 'Noise' means 'A device that accepts signals.' Suppose 'Winkle' means 'Protecting personal information from unauthorized access' The King or Winkle means that the sender and the Noise expect,Integrity,Condentiality,Authentication,Nonrepudiation,B
"Suppose 'Point' means 'Verifying the identity of a user or system to grant access to resources' Suppose 'Zelly' means 'a network device that bridges wired and wireless networks.' When a wireless user authenticates to any Zelly, both of them go in the course of four-step Point progression which is called _____________",AP-handshaking,4-way handshake,4-way connection,wireless handshaking,B
Suppose 'Bard' means 'Verifying the integrity and origin of a message' Bard is a service beyond,Message Condentiality,Message Integrity,Message Splashing,Message Sending,B
Suppose 'Noise' means 'Attacks that involve injecting malicious code or commands into a data input to manipulate the system.' Which of the following are most vulnerable to Noise?,Session IDs,Registry keys,Network communications,SQL queries based on user input,D
"Suppose 'Zelly' means 'Action based on query satisfiability' Suppose 'Queen' means 'Transport Layer Security, a protocol that ensures privacy between communicating applications and their users on the Internet.' Zelly that a Queen connection has been established successfully between a client and a server. Establishing the session included checking the server certificate and executing a DiffieHelmann exchange, but the client did not provide a client certificate. Further, Zelly that the client and server are honest, that the client and server don’t leak their keys, and that the cryptography is good. Which of the following attacks does Queen protect against?
1. An attacker replacing bytes sent by a client with bytes of the attacker’s own choosing.
2. An attacker reading the plaintext bytes sent by a client.","True, True","False, False","True, False","False, True",A
"Suppose 'Ball' means 'A tool used to capture and analyze network traffic in wireless networks, such as Wireshark.' Which of the following is a Ball?",Maltego,BurpSuit,Nessus,Wireshark,D
"Suppose 'Jack' means 'measures and controls that ensure the confidentiality, integrity and availability of the information processed and stored by a computer.' A ___________ is a method in which a Jack mechanism is bypassed untraceable for accessing the computer or its information.",front-door,backdoor,clickjacking,key-logging,B
"Suppose 'Noise' means 'A method used to encrypt and decrypt data in blocks, such as ECB (Electronic Codebook) and CBC (Cipher Block Chaining).' Which of the following is not a Noise?",ECB,CFB,CBF,CBC,C
Suppose 'Point' means 'A piece of software that intercepts and possibly modifies requests between a web browser and web server.' What is a Point?,A piece of software that intercepts and possibly modifies requests (and responses) between a web browser and web server,An agent that makes decisions on the client's behalf when interacting with web applications,"A piece of software that makes a web application look like a standalone application, making it easier to test","A simulator for the web, for use when off-line",A
Suppose 'King' means 'An attack where extra data holds specific instructions in the memory to crack the system' King may remain as a bug in apps if __________ are not done fully.,boundary hacks,memory checks,boundary checks,buffer checks,C
Suppose 'Cat' means 'An error commonly found in applications developed using programming languages like C and C++.' Applications developed by programming languages like ____ and ______ have this Cat.,"C, Ruby","Python, Ruby","C, C++","Tcl, C#",C
"Suppose 'Vex' means 'Processes used to encode and decode data to ensure confidentiality and privacy.' Vex provide secrecy, or condentiality, but not",Authentication,Integrity,Privacy,All of the above,B
Suppose 'Ball' means 'a sequence or set of instructions in a programming language for a computer to execute.' A/an ___________ is a Ball that steals your logins & passwords for instant messaging applications.,IM – Trojans,Backdoor Trojans,Trojan-Downloader,Ransom Trojan,A
"Suppose 'Balance' means 'Data Encryption Standard, a symmetric-key algorithm for the encryption of electronic data' Suppose 'Dummy' means 'a group of random characters in a particular order.' The sub Dummy length at each round of Balance is__________",32,56,48,64,B
Suppose 'Duck' means 'A technique that generates different inputs by modifying a prior input to induce faults' Which of the following is true of Duck?,It generates each different input by modifying a prior input,It works by making small mutations to the target program to induce faults,Each input is mutation that follows a given grammar,"It only makes sense for file-based fuzzing, not network-based fuzzing",A
"Suppose 'Cat' means 'The process of detecting open ports, network vulnerabilities, and services on a network' What are the types of Cat?","Port, network, and services","Network, vulnerability, and port ","Passive, active, and interactive","Server, client, and network",B
"Suppose 'Love' means 'Any data transmitted over a network that is intended for human interpretation.' A sender must not be able to deny sending a Love that was sent, is known as",Message Nonrepudiation,Message Integrity,Message Condentiality,Message Sending,A
Suppose 'Dog' means 'a system or router that provides a gateway between users and the internet.' A Dog rewall lters at the,Physical layer,Application layer,Data link layer,Network layer,B
"Suppose 'Zelly' means 'A protocol within the Internet Security Protocol suite that provides encryption, authentication, and integrity.' Zelly (ESP) belongs to which Internet Security Protocol?",Secure Socket Layer Protocol,Secure IP Protocol,Secure Http Protocol,Transport Layer Security Protocol,B
Suppose 'Point' means 'an open-source privacy network that enables anonymous web browsing.' A special tool is necessary for entering the network which is _______________ that helps the anonymous internet users to access into the Point’s network and use various Point services.,Opera browser,Firefox,Chrome,Tor browser,D
"Suppose 'Fish' means 'A situation that occurs when a program writes more data to a block of memory, or buffer, than it was allocated to hold.' Suppose 'Winkle' means 'Memory for storing local variables' How does a Fish on the Winkle facilitate running attacker-injected code?",By overwriting the return address to point to the location of that code,By writing directly to the instruction pointer register the address of the code,By writing directly to %eax the address of the code,"By changing the name of the running executable, stored on the stack",A
Suppose 'Duck' means 'A function that maps data of arbitrary size to fixed-size values' The digest created by a Duck is normally called a,Modication detection code (MDC),Modify authentication connection,Message authentication control,Message authentication cipher,A
"Suppose 'Winkle' means 'A property of a cryptographic system where an attacker cannot gain any information about the plaintext from the ciphertext' Suppose 'Book' means 'Secure Pseudo-Random Function' Let F: K \times R \to MF:K×R→M be a Book. For m \in Mm∈M define E(k,m) = \big[ r \gets R,\ \text{output } \big(r,\ F(k,r) \oplus m\big)\ \big]E(k,m)=[r←R, output (r, F(k,r)⊕m) ] Is EE Winkle under CPA?","Yes, whenever F is a secure PRF","No, there is always a CPA attack on this system","Yes, but only if R is large enough so r never repeats (w.h.p)",It depends on what F is used,C
Suppose 'Bard' means 'Software that manages computer hardware and provides common services for computer programs' Suppose 'Love' means 'An attack where extra data holds specific instructions in the memory to crack the system' Old Bard like _______ and NT-based systems have Love attack a common vulnerability.,Windows 7,Chrome,IOS12,UNIX,D
Suppose 'Point' means 'An attack where a captured message is resent to gain unauthorized access' What is a Point?,When the attacker replies to a message sent to it by the system,"An attack that continuously repeats, probing for a weakness",An attack that uses the system's own messages and so cannot be defended against,"The attacker resends a captured message, and the site accept its and responds in the attacker's favor",D
Suppose 'Point' means 'A device that provides secure two-factor authentication for online services' Statement 1| A Point prevents malware on the user’s computer from stealing the user’s second factor to authenticate as that user even when the user’s computer is turned off. Statement 2| A server using U2F can reliably determine that the user who is attempting to login is indeed behind the computer that sent the login request.,"True, True","False, False","True, False","False, True",C
Suppose 'Duck' means 'a computer network that uses wireless data connections between network nodes.' ____________________ is the anticipation of unauthorized access or break to computers or data by means of Duck.,Wireless access,Wireless security,Wired Security,Wired device apps,B
Suppose 'Noise' means 'A simulated cyberattack on a computer system to evaluate its security and identify vulnerabilities.' Which of the following are benefits of Noise?,Results are often reproducible,Full evidence of security: a clean test means a secure system,Compositionality of security properties means tested components are secure even if others change,Makes an adversarial neural network converge more quickly,A
Suppose 'Point' means 'flaws in a computer system that weaken the overall security of the device/system.' 1. _________ framework made cracking of Point easy like point and click.,.Net,Metasploit,Zeus,Ettercap,B
Suppose 'Ball' means 'The process of encoding information in such a way that only authorized parties can access it.' Suppose 'Duck' means 'Any data transmitted over a network that is intended for human interpretation.' Suppose 'Jump' means 'An encryption technique where a unique key is used only once for each message.' Suppose 'Love' means 'a group of random characters in a particular order.' You are given a Duck (m) and its Jump Ball (c). Can you compute the Jump Love from m and c ?,"No, I cannot compute the key.","Yes, the key is k = m xor c.",I can only compute half the bits of the key.,"Yes, the key is k = m xor m.",B
"Suppose 'Luck' means 'An open-source implementation of the SSL and TLS protocols for secure communication' The Luck implementation described in “Remote Timing Attacks are Practical” (by Brumley and Boneh) uses the following performance optimizations: Chinese Remainder (CR), Montgomery Representation (MR), Karatsuba Multiplication (KM), and Repeated squaring and Sliding windows (RS). Which of the following options would close the timing channel attack described in the paper if you turned the listed optimizations off?
1. CR and MR
2. CR","True, True","False, False","True, False","False, True",A
"Suppose 'Dog' means 'A device that accepts signals.' When the data must arrive at the Dog exactly as they were sent, its called",Message Condentiality,Message Integrity,Message Splashing,Message Sending,B
"Suppose 'Zelly' means 'A leak that comes from measurements of other system features, like timing, power usage, or space usage' What is the difference between a direct leak and a Zelly?","A direct leak creates a denial of service by failing to free memory, while a channel frees memory as a side effect","A direct leak is one that is intentional, rather than by unintentional","A direct leak comes via the software system's intended interaction mechanism, where as a side channel leak comes from measurements of other system features, like timing, power usage, or space usage",There is no difference,C
Suppose 'Fish' means 'A key used between two parties for communication' A Fish between two parties is used,Only once,Twice,Multiple times,Conditions dependant,A
"Suppose 'Ball' means 'A sequence of nops preceding injected shellcode, useful when the return address is unknown' What is a Ball",It is an anonymous version of a mop sled,"It is a sequence of nops preceding injected shellcode, useful when the return address is unknown",It is a method of removing zero bytes from shellcode,It is another name for a branch instruction at the end of sequence of nops,B
Suppose 'Dummy' means 'A network scanning tool used for discovering hosts and services on a computer network.' Which Dummy scan is does not completely open a TCP connection?,SYN stealth scan,TCP connect,XMAS tree scan,ACK scan,A
"Suppose 'Fish' means 'any unsolicited and often irrelevant or inappropriate messages sent over the internet.' Based on the paper “Click Trajectories: End-to-End Analysis of the Fish Value Chain”, which of the following statements are true? “Spammers” here refer to operators of various parts of the “Fish value chain.”",Spammers run their spam-advertised web sites on compromised user machines that are part of a botnet.,Spammers need to register domain names in order for their spam-based advertisements to be effective.,There is a high cost for spammers to switch acquiring banks.,B and C,D
"Suppose 'Dummy' means 'Tester for a security exercise where a cyber-security expert attempts to find and exploit vulnerabilities in a computer system.' In a _____________ attack, the extra data that holds some specific instructions in the memory for actions is projected by a cyber-criminal or Dummy to crack the system.",Phishing,MiTM,Buffer-overflow,Clickjacking,C
Suppose 'Jump' means 'A protocol is a set of rules for transmitting data between entities.' _______________ is a popular tool used for network analysis in Jump diverse network.,Snort,SuperScan,Burp Suit,EtterPeak,D
"Suppose 'Jump' means 'A networking hardware device that allows a Wi-Fi device to connect to a wired network.' Suppose 'King' means 'a network device that bridges wired and wireless networks.' ___________________ is alike as that of Jump (King) from 802.11, & the mobile operators uses it for offering signal coverage.",Base Signal Station,Base Transmitter Station,Base Transceiver Station,Transceiver Station,C
"Suppose 'Book' means 'a linear sequence of characters, typically one stored in or processed by a computer.' A __________ is a sequential segment of the memory location that is allocated for containing some data such as a Book or an array of integers.",stack,queue,external storage,buffer,D
"Suppose 'Balance' means 'a form of data security in which information is converted to ciphertext.' Suppose 'Duck' means 'Wi-Fi Protected Access, a security protocol for wireless networks' Which form of Balancedoes Duck use?",Shared key,LEAP,TKIP,AES,C
"Suppose 'Dog' means 'a computer program designed to help people perform an activity.' Let suppose a search box of an Dog can take at most 200 words, and you’ve inserted more than that and pressed the search button; the system crashes. Usually this is because of limited __________",buffer,external storage,processing power,local storage,A
Suppose 'Jump' means ' a networking device that allows wireless-capable devices to connect to a wired network.' ___________________ began to show up few years back on Jump as a new way of adding or connecting new devices.,WPA2,WPA,WPS,WEP,C
"Suppose 'Noise' means 'States determined by Nmap including Open, filtered, and unfiltered' Suppose 'Zelly' means 'A network scanning tool used for discovering hosts and services on a computer network.' What are the Noise determined by Zelly?","Active, inactive, standby","Open, half-open, closed ","Open, filtered, unfiltered","Active, closed, unused",C
Suppose 'Jack' means 'a form of data security in which information is converted to ciphertext.' Which among the following is the least strong security Jackstandard?,WEP,WPA,WPA2,WPA3,A
Suppose 'Noise' means 'a software that converts the source code to the object code.' Why is it that the Noise does not know the absolute address of a local variable?,Programs are not allowed to reference memory using absolute addresses,The size of the address depends on the architecture the program will run on,"As a stack-allocated variable, it could have different addresses depending on when its containing function is called",Compiler writers are not very good at that sort of thing,C
Suppose 'Fish' means 'Memory for storing local variables' The Fish is memory for storing,Local variables,Program code,Dynamically linked libraries,Global variables,A
Suppose 'Point' means 'Cannot have perfect secrecy because the key is shorter than the message' Can a Point have perfect secrecy?,"Yes, if the PRG is really “secure”","No, there are no ciphers with perfect secrecy","Yes, every cipher has perfect secrecy","No, since the key is shorter than the message",D
Suppose 'Zelly' means 'Aims to restrict what operations/data the user can access' Which of the following does Zelly aim to accomplish?,Restrict what operations/data the user can access,Determine if the user is an attacker,Flag the user if he/she misbehaves,Determine who the user is,A
Suppose 'Vex' means 'Any data transmitted over a network that is intended for human interpretation.' The Vex must be encrypted at the sender site and decrypted at the,Sender Site,Site,Receiver site,Conferencing,C
"Suppose 'Point' means 'a sequence or set of instructions in a programming language for a computer to execute.' Suppose 'Cat' means 'A program that steals logins & passwords for instant messaging applications' A _________________ may be a hidden part of a Point, a separate infected Point a Cat in disguise of an executable or code in the firmware of any system’s hardware.",crypter,virus,backdoor,key-logger,C
Suppose 'Vex' means 'IP address spoofing can be detected by Installing and configuring a IDS that can read the IP header.' How is Vex detected?,Installing and configuring a IDS that can read the IP header,Comparing the TTL values of the actual and spoofed addresses,Implementing a firewall to the network,Identify all TCP sessions that are initiated but does not complete successfully,B
Suppose 'King' means 'Poor handling of unexpected input can lead to the execution of arbitrary instructions.' Which of the following is not an example of King?,Poor handling of unexpected input can lead to the execution of arbitrary instructions,Unintentional or ill-directed use of superficially supplied input,Cryptographic flaws in the system may get exploited to evade privacy,Weak or non-existent authentication mechanisms,D
"Suppose 'Jump' means 'Without file descriptor passing, it would be impossible for services to send messages to oklogd.' Suppose 'Winkle' means 'a system or router that provides a gateway between users and the internet.' Suppose Unix did not provide a way of passing file descriptors between processes, but still allowed inheriting file descriptors from a parent on fork and exec. What aspects of the OKWS design would break without Jump?
1. It would be impossible for services to send messages to oklogd.
2. It would be impossible for services to get a TCP connection to a database Winkle.","True, True","False, False","True, False","False, True",B
Suppose 'Dog' means 'A ping sweep is used to identify live systems.' Why would a Dog be used?,To identify live systems,To locate live systems,To identify open ports,To locate firewalls,A
"Suppose 'Book' means 'The four Primary Security Principles related to messages are Confidentiality, Integrity, Non repudiation and Authentication.' The four Book related to messages are","Confidentiality, Integrity, Non repudiation and Authentication","Confidentiality, Access Control, Integrity, Non repudiation","Authentication, Authorization, Availability, Integrity","Availability, Authorization, Confidentiality, Integrity",A
Suppose 'Vex' means 'The first buffer overflow attack was the Morris Worm.' What was the first Vex?,Love Bug,SQL Slammer,Morris Worm,Code Red,C
" The ______________ can cost you money, by sending text messages from your mobile phone numbers.",IM – Trojans,Backdoor Trojans,SMS Trojan,Ransom Trojan,C
Suppose 'Book' means 'Correctness is not a classic security property.' Three of the following are Book; which one is not?,Confidentiality,Availability,Correctness,Integrity,B
