"Suppose 'Winky' means 'Sulfur dioxide, a colorless gas with a pungent odor, produced by burning sulfur.' Suppose 'Luck' means 'Oxygen gas, a diatomic molecule composed of two oxygen atoms.' Suppose 'Winkle' means 'Gauss, a unit of magnetic induction.' Suppose 'Adam' means 'symbol of one second.' Adam(Adam) + Luck(Winkle) → Winky(Winkle)",either S(s) or O2(g) will be completely used up,Q must be close to 1.0 since there is one mole of gas on each side of the equation,this reaction goes to completion,adding O2 will change the equilibrium constant,B
"Suppose 'Jack' means 'the time required for half of a quantity of a radioactive substance to undergo decay' Suppose 'Bard' means 'a variant of a particular chemical element which differs in neutron number.' Three Jack after an Bard is prepared,",25% of the isotope is left,25% of the isotope decayed,12.5% of the isotope is left,12.5% of the isotope decayed,C
"Suppose 'Dummy' means 'An equation that shows only the species that actually participate in a reaction, excluding spectator ions.' Suppose 'Book' means 'an atom or group of atoms that has an electric charge.' Which pair of Book will have no Dummy (that is, all the Book cancel)?",Na2SO3 + FeCl2,CaCl2 + MnSO4,NH4I + Pb(NO3)2,KOH + HClO4,B
Suppose 'Book' means 'Capable of being dissolved in a solvent.' Which of the following is expected to be the least Book in water?,NaBr,NiSO3,CrCl3,Mn(NO3)2,B
Suppose 'Dog' means 'The numbers that appear before the compounds in a balanced chemical equation' Suppose 'Vex' means 'an equation that relates the rate of a chemical reaction to the concentration of reactants' The Vex may be written using Dog for which of the following?,Precipitation reactions,Acid-base reactions,Elementary processes,Solubility reactions,C
"Suppose 'Fish' means 'the typical indoor ambient temperature, usually around 20-25 degrees Celsius.' Suppose 'Dog' means 'a substance that does not readily conduct heat, sound, or electricity.' Suppose 'Queen' means 'a pure substance made up of only one type of atom' A liquid Queen that is a dark-colored, Dog substance at Fish is",mercury,bromine,iodine,bismuth,B
"Suppose 'Duck' means 'A molecular geometry in which a central atom is surrounded by four other atoms' Suppose 'Winky' means 'two or more atoms connected by chemical bonds, which form the smallest unit of a substance that retains the composition and properties of that substance.' The Winky with a Duck shape is",PCl4F,BF3,CO2,CBr4,D
"Suppose 'Bard' means 'a law relating the pressure, volume, amount, and temperature of a gas, with standard conditions being 25 °C and 1 atmosphere pressure' The Bard is successful for most gases because",room temperature is high,volumes are small,gas particles do not interact significantly,gases are dimers,C
Suppose 'Cat' means 'A type of nuclear radiation consisting of two protons and two neutrons bound together.' What is an Cat?,Another name for an electron,Another name for a helium nucleus,Another name for a positron,Another name for a cosmic ray,B
"Suppose 'Jump' means 'a process where NO(g) gets reduced without any nitrogen-containing compound being oxidized, leading to possible products like NO2(g)' Suppose 'Luck' means 'Enthalpy is a thermodynamic quantity equal to the internal energy of a system plus the product of the pressure and volume.' Your supervisor asks you to determine the Luck of a certain Jump. Which would you do?","Measure the ΔS and the ΔG for the reaction, and calculate the ΔH from the Gibbs free energy equation.",Use a bomb calorimeter to measure the heat of the reaction.,Use a solution calorimeter such as a coffee-cup calorimeter to measure the heat.,"Use a photoelectron spectrometer to measure the energies of all atoms in the compounds, and use Hess's law to add them.",C
"Suppose 'Adam' means 'The average distance between the nuclei of two bonded atoms' Suppose 'Zelly' means 'the basic units of matter, consisting of a nucleus containing protons and neutrons, surrounded by electrons' The Adam between any two nonmetal Zelly is achieved under which of the following conditions?",Where the energy of interaction between the atoms is at its minimum value,Where the nuclei of each atom exhibits the strongest attraction to the electrons of the other atom,The point at which the attractive and repulsive forces between the two atoms are equal,The closest point at which a valence electron from one atom can transfer to the other atom,A
"Suppose 'Winky' means 'A number assigned to an element in a chemical compound to represent the number of electrons lost or gained' Suppose 'Book' means 'A chemical element with the symbol Cl and atomic number 17.' The Winky of Book in the perchlorate ion, ClO4–, is",2,-3,-1,7,D
"Suppose 'Fish' means 'The sum of the atomic masses of all atoms in a molecule.' Suppose 'Winky' means 'A measure of the average kinetic energy of the particles in a system.' Suppose 'Winkle' means 'a substance that is in a gaseous, or vaporous, state of matter.' There are a number of experiments for the determination of the Fish of a Winkle. One method begins by heating a solid or liquid in a flask to produce a gaseous product. The Winkle passes through a tube and displaces water in an inverted, water-filled bottle. The mass of the starting material is measured, along with the volume of the displaced water and the Winky of the system. The pressure in the inverted water-filled bottle is equal to the external pressure. Once the barometric pressure has been recorded, what other information is needed to finish the experiment?",The heat of formation of the gas,The density of the water,The mass of the displaced water,The vapor pressure of the water,D
"Suppose 'Noise' means 'The temperature at which a substance changes from a solid to a liquid.' Suppose 'Zelly' means 'a chemical element with atomic number 6' Suppose 'Adam' means 'the basic units of matter, consisting of a nucleus containing protons and neutrons, surrounded by electrons' The Noise of straight-chain hydrocarbons increases as the number of Zelly Adam increase. The reason for this is the",increasing mass of the compounds,increasing polarity of the compounds,increasing number of induced dipoles per molecule,increased probability of hydrogen bonds,C
"Suppose 'Point' means 'The simplest whole number ratio of atoms in a compound' Suppose 'Luck' means 'a gas that can be inhaled and then it may decay to a solid that resides in the lungs' Suppose 'King' means 'a chemical element with atomic number 6' Suppose 'Book' means 'Gauss, a unit of magnetic induction.' A sample of a Luck known to consist of only King, hydrogen, and Luck is found to have a total mass of 29.05 Book. If the mass of the King is 18.02 Book and the mass of the hydrogen is 3.03 Book, what is the Point of the Luck?",C2H4O,C3H6O,C2H6O3,C3H8O2,B
Suppose 'Adam' means 'a chemical element with symbol Fe and atomic number 26.' Which would be the easiest way to burn an Adam nail?,"Hold an iron nail with crucible tongs, and heat strongly in the flame of a Bunsen burner.","Use the method in (A), but use an oxyacetylene torch to reach a higher temperature.","Grind the nail into very small, dust-sized particles, and spray them into a flame",Dissolve the nail in acid to make the oxide.,C
"Suppose 'Noise' means 'Negatively charged subatomic particles that orbit the nucleus of an atom.' Suppose 'Jack' means 'A set of eight electrons in the outer shell of an atom' Suppose 'Duck' means 'the basic unit of matter composed of protons, neutrons, and electrons' Which of the following has an Jack of Noise around the central Duck?",BF3,NH4+,PF5,SF6,B
"Suppose 'Queen' means 'To make a solution neutral by adding an acid or a base to it' Suppose 'Adam' means 'Phosphoric acid, a triprotic acid composed of one phosphorus atom, four oxygen atoms, and three hydrogen atoms.' Suppose 'Vex' means 'Molarity, the amount of a substance in a certain volume of solution.' How many milliliters of 0.250 Vex KOH does it take to Queen completely 50.0 Vex of 0.150 Vex Adam?",30.0 mL,27 mL,90.0 mL,270 mL,C
"Suppose 'Queen' means 'The speed at which a chemical reaction takes place.' Suppose 'Love' means 'A measure of the average kinetic energy of the particles in a system.' Suppose 'Book' means 'The speed at which a chemical reaction takes place, often expressed in terms of the change in concentration of reactants or products per unit time.' Suppose 'Dummy' means 'Gauss, a unit of magnetic induction.' NH4+(aq) + NO2- (aq) → N2(Dummy) + 2H2O(l) Increasing the Love of the above reaction will increase the Queen. Which of the following is NOT a reason that increased Love increases reaction Book?",The reactants will be more likely to overcome the activation energy.,The number of collisions between reactant molecules will increase.,A greater distribution of reactant molecules will have high velocities.,Alternate reaction pathways become available at higher temperatures.,D
Suppose 'Queen' means 'The amount of heat energy required to change a liquid into a vapor at constant temperature' Suppose 'Luck' means 'The pressure exerted by a vapor in thermodynamic equilibrium with its condensed phases at a given temperature in a closed system.' The relationship between the Luck of a liquid and the Queen is expressed in the,Rydberg equation,Gibbs free energy equation,Clausius-Clapeyron equation,Arrhenius equation,C
"Suppose 'Point' means 'A measure of the tendency of an atom to attract a bonding pair of electrons.' Suppose 'Jump' means 'The location of an object in space, often described in terms of coordinates.' Suppose 'Dog' means 'a pure substance made up of only one type of atom' Of the following pairs of elements, which pair has the second Dog with the larger Point based on its Jump in the periodic table?","Oxygen, chromium","Chlorine, iodine","Calcium, cesium","Sulfur, nitrogen",D
"Suppose 'Adam' means 'a law relating the pressure, volume, amount, and temperature of a gas, with standard conditions being 25 °C and 1 atmosphere pressure' Suppose 'Vex' means 'a way to represent a chemical reaction.' The units for R, the Adam Vex constant, may be",L atm mol-1 K-1,J mol-1 K-1,volt coulomb mol-1 K-1,"(A), (B), and (C)",D
Suppose 'Fish' means 'incapable of being mixed' Which of the following pair of liquids is expected to be Fish?,H2O and CH3OH,C6H6 and C5H12,C10H22 and CH2CH2CH2OH,CH3CH2NH2 and CH3CH2CH2OH,C
"Suppose 'Jump' means 'data obtained through experiments' Suppose 'Point' means 'the basic unit of matter composed of protons, neutrons, and electrons' Of the following, the most important Jump used to deduce the structure of the Point was",the density of each element,the specific heat capacity,"the emission spectrum of the elements, particularly hydrogen",the X-rays emitted from each element,C
Suppose 'Bard' means 'a substance made up of two or more different chemical elements combined in a fixed ratio.' para-dichlorobenzene is used as "mothballs." This Bard can also be named,"1,2-dichlorobenzene","1,3-dichlorobenzene","2,4-dichlorobenzene","1,4-dichlorobenzene",D
"Suppose 'Point' means 'a heavy radioactive gas of Group 18 (noble gases) of the periodic table, generated by the radioactive decay of radium.' Point is a health hazard because",it is a gas that can be inhaled and then it may decay to a solid that resides in the lungs,"it is a gas that is extremely soluble in the bloodstream, and it decays in vital organs",it is a gas that enters the body easily and targets the thyroid because it is chemically similar to iodine,it is a gas that enters the body easily and targets bones because it is chemically similar to calcium,A
"Suppose 'Winky' means 'a Lewis structure that represents a molecule in which the atoms are connected in different ways' Suppose 'Book' means 'Covalent bonds formed by the side-to-side overlap of atomic orbitals above and below the bonding axis.' Each Winky of the nitrate ion, NO3-, has how many sigma and how many Book?",1 sigma and 2 pi,2 sigma and 1 pi,1 sigma and 1 pi,3 sigma and 1 pi,D
"Suppose 'Zelly' means 'an electrostatic force of attraction between a hydrogen (H) atom which is covalently bonded to a more electronegative 'donor' atom or group (Dn), and another electronegative atom bearing a lone pair of electrons—the hydrogen bond acceptor (Ac).' Which of the following can form Zelly?",CH3OCH2CH3,HCN,CH3OCH2Br,CH3NH2,D
"Suppose 'Fish' means 'two or more atoms connected by chemical bonds, which form the smallest unit of a substance that retains the composition and properties of that substance.' Suppose 'Noise' means 'A chemical that gives off hydrogen ions in water and forms salts by combining with certain metals.' The functional group that represents an organic Noise is written as (Note: R represents the rest of the Fish)",RCHO,ROH,RCOOH,RCl,C
"Suppose 'Point' means 'The time taken for the concentration of a reactant to decrease to half of its initial concentration' Suppose 'Love' means 'a unit of mass in the International System of Units equal to one thousandth of a kilogram.' A certain radioactive material has a Point of 36 minutes. Starting with 10.00 Love of this material, how many Love will be left after 2 hours?",1.00 grams,1.5 × 10^-4 grams,3.33 grams,0.25 gram,A
"Suppose 'Point' means 'milliliter,a unit of fluid volume equal to one-thousandth of a liter.' Suppose 'Winky' means 'A homogeneous mixture of two or more substances.' Suppose 'Duck' means 'a unit of measurement in chemistry representing an amount of a substance' Suppose 'Queen' means 'Hypochlorous acid, a weak acid with the chemical formula HClO.' Suppose 'Vex' means 'A measure of the acidity or basicity of a solution, determined by the concentration of hydrogen ions.' What is the Vex of a Winky prepared by dissolving 0.1665 Duck of Point (Queen) in enough water to make 500 Point of Winky? The Ka is 3.0 × 10^-4",1,2,5.4 × 10^-3,1.76,B
Suppose 'Dog' means 'a substance made up of two or more different chemical elements combined in a fixed ratio.' Suppose 'Book' means 'a chemical element with symbol Fe and atomic number 26.' Book(III) hydroxide has Ksp = 1.6 × 10^-39. What is the Dog of this Dog?,8.8 × 10^-11 M,2.0 × 10^-10 M,7.4 × 10^-14 mol/L,9.4 × 10^-6 mol/L,A
Suppose 'Jump' means 'a particle which is smaller than an atom in size.' The Jump with the most penetrating ability is,a beta particle,a neutron,a proton,an alpha particle,A
"Suppose 'Book' means 'diagrams that show the bonding between atoms of a molecule and the lone pairs of electrons that may exist in the molecule' Suppose 'Bard' means 'the concept of mixing atomic orbitals into new hybrid orbitals suitable for the pairing of electrons to form chemical bonds' Suppose 'Cat' means 'Carbon dioxide, a linear molecule composed of one carbon atom and two oxygen atoms.' Suppose 'Luck' means 'two or more atoms connected by chemical bonds, which form the smallest unit of a substance that retains the composition and properties of that substance.' Suppose 'Duck' means 'the basic unit of matter composed of protons, neutrons, and electrons' Consider the Book for the following Cat: Cat, CO32-, NO2-, and NO3-. Which Luck or Cat exhibit sp2 Bard around the central Duck?",CO2 and CO32-,NO2- and NO3-,CO32- and NO3-,"CO32-, NO2- and NO3-",D
Suppose 'King' means 'a spectrum of the energy distribution of photoelectrons emitted by atoms or molecules' Suppose 'Jack' means 'a chemical element with atomic number 6' Suppose 'Adam' means 'a point of maximum intensity in a spectrum or graph' The King of Jack has three equally sized peaks. What Adam is at the lowest energy?,The 1s peak has the lowest energy.,The 2s peak has the lowest energy.,The 2p peak has the lowest energy.,The 1p peak has the lowest energy.,C
Suppose 'Dummy' means 'the process of using an electric current to drive a non-spontaneous chemical reaction' The Dummy of molten magnesium bromide is expected to produce,magnesium at the anode and bromine at the cathode,magnesium at the cathode and bromine at the anode,magnesium at the cathode and oxygen at the anode,bromine at the anode and hydrogen at the cathode,B
Suppose 'Adam' means 'an equation that describes the relationship between the rate constant of a reaction and temperature.' The Adam may be used to determine,the activation energy of a reaction,the rate constant at various temperatures,the shelf life of a consumer product or drug,all of the above,D
"Suppose 'Dummy' means 'the energy required to remove the outermost electron from a neutral atom, with values for chlorine, argon, and potassium compared based on nuclear charge and electron distance' Suppose 'Jump' means 'Ionization energy is the energy required to remove an electron from a gaseous atom or ion.' Suppose 'Duck' means 'The boiling point of a substance is the temperature at which the vapor pressure of the liquid equals the external pressure, causing the liquid to change into a vapor.' Suppose 'Point' means 'Kilojoules per mole, a unit of energy commonly used in chemistry.' Suppose 'Winkle' means 'Carbon, a nonmetallic element with the atomic number 6.' Nickel (Z = 28, A = 59) has a Dummy of 737 Point and a Duck of 2913 °Winkle, while Pt (Z = 78, A = 195) has a Dummy of 870 Point and a Duck of 3825 °Winkle. Which of the following are the most reasonable values of Jump and Duck for palladium?",-200 kJ/mol and 3524 °C,795 kJ/mol and 2436 °C,804 kJ/mol and 2963 °C,932 kJ/mol and 3416 °C,C
"Suppose 'Luck' means 'A homogeneous mixture of two or more substances.' Suppose 'Dummy' means 'an atom or group of atoms that has an electric charge.' Suppose 'Duck' means 'A chemical that gives off hydrogen ions in water and forms salts by combining with certain metals.' Suppose 'Book' means 'Bromine, a diatomic molecule composed of two bromine atoms.' In Duck Luck the bromate ion, BrO3- can react with other substances, resulting in Book. Balance the half-reaction for bromate Dummy forming bromine. The balanced half-reaction has",6 electrons on the left,6 electrons on the right,3 electrons on the left,10 electrons on the left,D
"Suppose 'King' means 'A weak acid is an acid that partially dissociates in solution, releasing few hydrogen ions.' Suppose 'Duck' means 'A chemical that gives off hydrogen ions in water and forms salts by combining with certain metals.' Suppose 'Love' means 'unit meaning the amount of a chemical substance that contains as many elementary entities' Suppose 'Bard' means 'the negative logarithm of the acid dissociation constant' Suppose 'Noise' means 'A measure of the acidity or basicity of a solution, determined by the concentration of hydrogen ions.' 0.0025 Love of a weak, monoprotic Duck is dissolved in 0.250 L of distilled water. The Noise was then measured as 4.26. What is the Bard of this King?",4.26,8.52,7.92,6.52,D
"Suppose 'Zelly' means 'A minor isotope found in naturally occurring potassium that is radioactive and can be detected on simple radiation counters.' Suppose 'Love' means 'A subatomic particle with a positive electric charge found in the nucleus of an atom.' Suppose 'Fish' means 'a variant of a particular chemical element which differs in neutron number.' Suppose 'Dog' means 'Neutral subatomic particles found in the nucleus of an atom.' Zelly is a minor Fish found in naturally occurring Fish. It is radioactive and can be detected on simple radiation counters. How many Love, Dog, and Love does Zelly have when it is part of K2SO4?","21 neutrons, 19 protons, 18 electrons","20 neutrons, 19 protons, 19 electrons","21 neutrons, 19 protons, 19 electrons","19 neutrons, 19 protons, 19 electrons",A
Suppose 'Dummy' means 'A measure of the amount of energy in a physical system that is not available to do work.' Which of the following reactions is expected to have the greatest decrease in Dummy?,HCl(aq) + NaOH(aq) → NaCl(aq) + H2O(l),CH4(g) + 2 O2(g) → CO2(g) + 2 H2O(l),C(s) + O2(g) → CO2(g),2 SO2(g) + O2(g) → 2 SO3(g),B
"Suppose 'Jump' means 'The process of forming ions by adding or removing electrons from an atom or molecule.' Suppose 'Queen' means 'A homogeneous mixture of two or more substances.' Suppose 'Book' means 'A unit of concentration that represents the amount of a substance per unit volume of solution.' Suppose 'Fish' means 'A chemical that gives off hydrogen ions in water and forms salts by combining with certain metals.' Suppose 'Zelly' means 'A measure of the acidity or basicity of a solution, determined by the concentration of hydrogen ions.' What is the Jump constant, Ka, for a weak monoprotic Fish if a 0.060 Book Queen has a Zelly of 2.0?",2.0 × 10^-3,2.0 × 10^-1,1.7 × 10^-1,5.0 × 10^-3,A
"Suppose 'Fish' means 'The pressure exerted by a vapor in thermodynamic equilibrium with its condensed phases at a given temperature in a closed system.' Suppose 'Love' means 'a solution that obeys Raoult's law and shows ideal behavior' Suppose 'Cat' means 'a unitless measure of the ratio of moles of a component to the total moles in a mixture' Suppose 'Jump' means 'A measure of the average kinetic energy of the particles in a system.' Suppose 'Queen' means 'A combination of two or more substances that are not chemically bonded and can be separated by physical means.' Suppose 'Vex' means 'A unit of pressure equal to 1/760th of an atmosphere, approximately equal to 1 mm Hg.' Solvents A and B form an Love. Solvent A has a Fish of 345 Vex at Fish. At the same Jump, solvent B has a Fish of 213 Vex. What is the Fish of a Queen where the Cat of A is 0.285?",213 torr,345 torr,568 torr,251 torr,D
Suppose 'Fish' means 'A substance that donates a proton (hydrogen ion) in a chemical reaction.' Which of the following is the strongest Fish?,HBrO,HBrO3,HBrO2,HBrO4,D
"Suppose 'Noise' means 'A type of attractive interaction between a hydrogen atom covalently bound to a more electronegative atom and another electronegative atom.' Suppose 'Ball' means 'a group of atoms bonded together, representing the smallest fundamental unit of a chemical compound that can take part in a chemical reaction.' Which of the following Ball cannot Noise with Ball identical to itself but can Noise with one of the Ball above or below it in the following responses?",CH3CH2OH,CH3CH2COOH,CH3CH2CHO,C6H5CHO,C
Suppose 'Winkle' means 'A solution that resists changes in pH when an acid or a base is added to it.' Which following pair of substances can be used to make a Winkle?,NaCl and HCl,HC2H3O2 and KC2H3O2,NaBr and KBr,HIO3 and KClO3,B
Suppose 'Balance' means 'The pole having more electrons possesses a negative polarity.' In which of the following is the Balance of the bond written last?,O—S,Br—N,N—C,P—Cl,D
"Suppose 'Jump' means 'Kp is the equilibrium constant in terms of partial pressures, while Kc is the equilibrium constant in terms of molar concentrations.' When will Jump have the same numerical value?",At absolute zero for all reactions,When the concentrations are at standard state,When the concentrations are all 1.00 molar,When the reaction exhibits no change in pressure at constant volume,D
"Suppose 'Noise' means 'A metallic element often used in chemical reactions to reduce substances to a desired oxidation state.' Noise, often amalgamated with mercury, is used to reduce substances to a desired Noise. If the Noise amalgam cannot be used because of concerns about mercury, which of the following would be a reasonable and safe substitute?",H+(aq),Na(s),Ca2+(aq),Mg(s),D
"Suppose 'Point' means 'Kilojoules per mole, a unit of energy commonly used in chemistry.' Suppose 'Dog' means 'Phosphorus trichloride, a chemical compound with the formula PCl3.' Suppose 'Winkle' means 'Change in enthalpy, a measure of heat energy exchanged during a chemical reaction.' Suppose 'Zelly' means 'Gauss, a unit of magnetic induction.' Dog(Zelly) + Cl2(Zelly) ↔ PCl5(Zelly) Winkle = -92.5 Point In which of the following ways could the reaction above be manipulated to create more product?",Decreasing the concentration of PCl3,Increasing the pressure,Increasing the temperature,None of the above,B
"Suppose 'Adam' means 'a type of packaging used to ship temperature sensitive products such as foods, pharmaceuticals, organs, blood, biologic materials, vaccines and chemicals.' Suppose 'Book' means 'A measure of the average kinetic energy of the particles in a system.' Suppose 'King' means 'A combination of two or more substances that are not chemically bonded and can be separated by physical means.' Suppose 'Love' means 'Gauss, a unit of magnetic induction.' Suppose 'Fish' means 'Carbon, a nonmetallic element with the atomic number 6.' A 25 Love sample of a liquid was heated to 100 °Fish and then quickly transferred to an Adam holding 100 Love of water at 22 °Fish. The Book of the King rose to reach a final Book of 35 °Fish. Which of the following can be concluded?",The sample temperature changed more than the water temperature did; therefore the sample lost more heat energy than the water gained.,"The sample temperature changed more than the water temperature did, but the sample lost the same amount of heat energy as the water gained.",The sample temperature changed more than the water temperature did; therefore the CP of the sample must be greater than the CP of the water.,The final temperature is less than the average starting temperature of the sample and the water; therefore the total energy of the sample and water decreased.,B
"Suppose 'Vex' means 'A measure of the average kinetic energy of the particles in a system.' Suppose 'Book' means 'a diatomic gas with the chemical formula O2, essential for respiration in living organisms' Suppose 'Ball' means 'a group of atoms bonded together, representing the smallest fundamental unit of a chemical compound that can take part in a chemical reaction.' Suppose 'Jack' means 'a substance that is in a gaseous, or vaporous, state of matter.' Suppose 'Point' means 'Carbon, a nonmetallic element with the atomic number 6.' A sample of Book at 50 °Point is heated, reaching a final Vex of 100 °Point. Which statement best describes the behavior of the Jack Ball?",Their velocity increases by a factor of two.,Their velocity increases by a factor of four.,Their kinetic energy increases by a factor of 2.,Their kinetic energy increases by a factor of less than 2.,D
