"Suppose 'Book' means 'A subset of a group that itself forms a group under the same operation.' Suppose 'Luck' means 'A set combined with an operation that satisfies the properties of closure, associativity, identity, and invertibility.' Suppose 'Bard' means 'The number of elements in a group or the degree of a polynomial.' Statement 1 | If a finite Luck has Bard n then the Luck contains a Book of Bard d for every positive divisor d of n. Statement 2 | If a belongs to a finite Luck then |a| divides |G|.","True, True","False, False","True, False","False, True",D
Suppose 'Dog' means 'A subset of a group that itself forms a group under the same operation.' Find all cosets of the Dog 4Z of 2Z.,4Z,"4Z, 2 + 4Z",2Z,Z,B
 Which of the following statements is true?,Every equivalence relation is a partial-ordering relation.,"Number of relations form A = {x, y, z} to B= (1, 2), is 64.",Empty relation _ is reflexive,Properties of a relation being symmetric and being un-symmetric are negative of each other.,B
Suppose 'Zelly' means 'The number of elements in a group or the degree of a polynomial.' Find the maximum possible Zelly for an element of S_n for n = 6.,6,12,30,105,A
"Suppose 'Winky' means 'An expression consisting of variables and coefficients, involving only the operations of addition, subtraction, multiplication, and non-negative integer exponentiation of variables.' Suppose 'Speed' means 'A set with two operations, addition and multiplication, where every non-zero element has a multiplicative inverse.' Statement 1 | Q is an extension Speed of Z_2. Statement 2 | Every non-constant Winky over a Speed has a zero in some extension Speed.","True, True","False, False","True, False","False, True",D
Suppose 'Winky' means 'A subset of a group that itself forms a group under the same operation.' Statement 1 | If H is a Winky of G and a belongs to G then aH is a Winky of G if and only if a is in H. Statement 2 | If H is a Winky of G and a and b belong to G then aH = bH if and only if ab is in H.,"True, True","False, False","True, False","False, True",C
"Suppose 'Noise' means 'An expression consisting of variables and coefficients, involving only the operations of addition, subtraction, multiplication, and non-negative integer exponentiation of variables.' Suppose 'Winky' means 'A set with two operations, addition and multiplication, where every non-zero element has a multiplicative inverse.' Find all zeros in the indicated finite Winky of the given Noise with Noise in that Winky. x^2 + 1 in Z_2",0,1,"0,1",2,B
"Suppose 'Book' means 'A subset of a group that itself forms a group under the same operation.' Suppose 'Fish' means 'A group formed by all the powers (including negative and fractional powers, if applicable) of a single element.' Suppose 'Dummy' means 'A set combined with an operation that satisfies the properties of closure, associativity, identity, and invertibility.' Find the number of elements in the indicated Fish Dummy: The Fish Book of Z_30 generated by 25.",25,5,6,30,C
"Suppose 'Luck' means 'The number of elements in a group or the degree of a polynomial.' The element (4, 2) of Z_12 x Z_8 has Luck",4,8,12,6,C
"Suppose 'Book' means 'A subset of a ring that is itself a ring with the same operations.' Suppose 'Dummy' means 'A subset of a ring that is closed under addition and multiplication by any element in the ring.' Suppose 'Dog' means 'A set equipped with two binary operations, typically addition and multiplication, with certain properties similar to those of the integers.' Statement 1 | Every Dummy in a Dog is a Book of the Dog. Statement 2 | Every Book of every Dog is an Dummy of the Dog.","True, True","False, False","True, False","False, True",C
