"Suppose 'Dog' means 'A line that represents the relationship between the independent variable(s) and the dependent variable in a regression model' Which one of the following statements best describes the algebraic representation of the Dog?","\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t + \hat{u}_t","\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t","\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t + u_t","y_t = \hat{\alpha} + \hat{\beta}x_t + \hat{u}_t","B"
"Suppose 'Fish' means 'The size or extent of something, often represented by the number of rows and columns in a matrix' What are the Fish of $\hat{u}^t \hat{u}?","T x k","T x 1","k x 1","1 x 1","D"
"Suppose 'Queen' means 'The roots of the characteristic equation of a system, which provide information about the stability and behavior of the system' The Queen of the MA process

$y_t = -3u_{t-1} + u_{t-2} + u_t$

are","1 and 2","1 and 0.5","2 and -0.5","1 and -3","B"
"Suppose 'Winkle' means 'A variable that is being manipulated or controlled in an experiment or study to observe its effect on the dependent variable' Which of the following is an equivalent expression for saying that the Winkle is ""non-stochastic""?","The explanatory variable is partly random","The explanatory variable is fixed in repeated samples","The explanatory variable is correlated with the errors","The explanatory variable always has a value of one","B"
"Suppose 'Balance' means 'The Durbin Watson test is a statistical test to detect the presence of autocorrelation at lag 1 in the residuals from a regression analysis.' Suppose 'Dog' means 'A test statistic is a numerical summary of a set of data that reduces the data to one value which can be used to perform a hypothesis test.' Suppose that the Balance is applied to a regression containing two explanatory variables plus a constant with 50 data points. The Dog takes a value of 1.53. What is the appropriate conclusion?","Residuals appear to be positively autocorrelated","Residuals appear to be negatively autocorrelated","Residuals appear not to be autocorrelated","The test result is inconclusive","D"
"Suppose 'Dog' means 'Measurements of the variability or precision of an estimate, such as the sample mean or regression coefficient' Suppose 'Jump' means 'The correlation of a time series with a lagged version of itself.' Suppose 'Fish' means 'Estimates or predictions about future events or trends based on past and present data.' Suppose 'Bard' means 'ordinary least squares, a method for estimating the unknown parameters in a linear regression model' If Bard is used in the presence of Jump, which of the following will be likely consequences?

i) Coefficient estimates may be misleading


ii) Dog could reach the wrong conclusions


iii) Fish made from the model could be biased


iv) Dog may inappropriate","(ii) and (iv) only","(i) and (iii) only","(i), (ii), and (iii) only","(i), (ii), (iii), and (iv)","A"
"Suppose 'Vex' means 'A phenomenon in which two or more predictor variables in a multiple regression model are highly correlated' Suppose 'Ball' means 'Ordinary Least Squares estimator used in econometrics to estimate the unknown parameters in a linear regression model' What will be the properties of the Ball in the presence of Vex?","It will be consistent, unbiased and efficient","It will be consistent and unbiased but not efficient","It will be consistent but not unbiased","It will not be consistent","A"
"Suppose 'Point' means 'Data that does not have a constant mean, variance, or autocorrelation structure over time' Which one of the following would NOT be a consequence of using Point in levels form?","The regression $R^2$ may be spuriously high","Test statistics may not follow standard distributions","Statistical inferences may be invalid","Parameter estimates may be biased","D"
"Suppose 'Balance' means 'An estimation of a future value based on the current information available' Suppose 'Winky' means 'A mathematical model used to describe the movement of an object or quantity that has no clear trend or pattern' If a series, y, follows a Winky, what is the optimal Balance of y?","The current value of y","Zero","One","The average value of y over the in-sample period","A"
"Suppose 'Zelly' means 'A condition that must be satisfied for a model to be identified in econometrics' The Zelly is","A necessary and sufficient condition for identification","A necessary but not sufficient condition for identification","A sufficient but not necessary condition for identification","A condition that is nether necessary nor sufficient for identification","B"
"Suppose 'Luck' means 'The amount that a random variable deviates from its expected value' If an estimator is said to have minimum Luck, which of the following statements is NOT implied?","The probability that the estimate is a long way away from its true value is minimised","The estimator is efficient","Such an estimator would be termed ""best""","Such an estimator will always be unbiased","D"
"Suppose 'Dummy' means 'A regression model that tests the long-run equilibrium relationship between variables' Suppose 'Love' means 'A method used to test for cointegration and model cointegrating relationships in econometrics' Suppose 'Winky' means 'A statistical property of a collection of time series variables that have a stationary linear combination.' Suppose 'Luck' means 'The connections or associations between variables in a statistical or econometric model.' Which of the following are disadvantages of the Dickey-Fuller / Love to testing for cointegration and modelling cointegrating Luck?

i) Only one cointegrating relationship can be estimated

ii) Particularly for small samples. There is a high chance of the tests suggestingthat variables are not Winky when they are

iii) It is not possible to make inferences on the Dummy

iv) The procedure forces the researcher to specify which is the Luck and which are the Winky.","(ii) and (iv) only","(i) and (iii) only","(i), (ii), and (iii) only","(i), (ii), (iii), and (iv)","D"
"Suppose 'Adam' means 'The entire group of individuals or instances about whom we want to draw conclusions' Suppose 'Bard' means 'A subset of the population selected for study in order to draw conclusions about the population' Which of the following statements is true concerning the Adam regression function (PRF) and Bard regression function (SRF)?","The PRF is the estimated model","The PRF is used to infer likely values of the SRF","Whether the model is good can be determined by comparing the SRF and the PRF","The PRF is a description of the process thought to be generating the data.","D"
"Suppose 'Water' means ""statistical models used in econometrics."" Which one of the following is a disadvantage of the general to specific or ""LSE"" (""Hendry"") approach to building Water, relative to the specific to general approach?","Some variables may be excluded at the first stage leading to coefficient biases","The final model may lack theoretical interpretation","The final model may be statistically inadequate","If the initial model is mis-specified, all subsequent steps will be invalid.","B"
"Suppose 'Ball' means 'A method for estimating the parameters of a statistical model by maximizing the likelihood function' Suppose 'Winkle' means 'Generalized Autoregressive Conditional Heteroskedasticity models used in econometrics to model and forecast time-varying volatility in financial markets.' Suppose 'Dog' means 'The unknown constants in a statistical model that need to be estimated from the data' Suppose 'Bard' means 'The amount that a random variable deviates from its expected value' Suppose 'Winky' means 'Generalized Autoregressive Conditional Heteroskedasticity, a model used to analyze time series data with time-varying volatility' Suppose 'Jack' means 'ordinary least squares, a method for estimating the unknown parameters in a linear regression model' Which of the following statements are true concerning Ball in the context of Winkle?

i) Maximum likelihood estimation selects the parameter values that maximise the

probability that we would have actually observed the values of the series y that we

actually did.


ii) Winkle can only be estimated by ML and not by Jack


iii) For estimation of a standard linear model (with no Winky), the Jack and ML

estimates for the slope and intercept Dog will be identical but the estimator

for the Bard of the disturbances is slightly different


iv) Most computer packages use numerical procedures to estimate Winkle

rather than a set of analytical formulae","(ii) and (iv) only","(i) and (iii) only","(i), (ii), and (iii) only","(i), (ii), (iii), and (iv)","D"
"Suppose 'Winky' means 'A variable whose value depends on another variable' Suppose 'Balance' means 'Past values of a variable used in a regression equation to account for time series dependencies' Suppose 'King' means 'A statement that the values of two mathematical expressions are equal' Including relevant Balance of the Winky on the right hand side of a regression King could lead to which one of the following?","Biased but consistent coefficient estimates","Biased and inconsistent coefficient estimates","Unbiased but inconsistent coefficient estimates","Unbiased and consistent but inefficient coefficient estimates.","A"
"Suppose 'Love' means 'The ability of a model to accurately predict future values that were not used in the model estimation' Which one of the following factors is likely to lead to a relatively high degree of Love?","A model that is based on financial theory","A model that contains many variables","A model whose dependent variable has recently exhibited a structural change","A model that is entirely statistical in nature with no room for judgmental modification of forecasts","A"
"Suppose 'Queen' means 'Correlation between the residuals of a regression model at different time points' Suppose 'Winkle' means 'Past values of a variable used in a regression equation to account for time series dependencies' Suppose 'Fish' means 'A statement that the values of two mathematical expressions are equal' Which of the following are plausible approaches to dealing with Queen?

i) Take logarithms of each of the variables

ii) Add Winkle of the variables to the regression Fish

iii) Use dummy variables to remove outlying observations

iv) Try a model in first differenced form rather than in levels.","(ii) and (iv) only","(i) and (iii) only","(i), (ii), and (iii) only","(i), (ii), (iii), and (iv)","A"
"Suppose 'Zelly' means 'A time series is said to be stationary if its statistical properties such as mean, variance, and autocorrelation structure do not change over time.' For an autoregressive process to be considered Zelly","The roots of the characteristic equation must all lie inside the unit circle","The roots of the characteristic equation must all lie on the unit circle","The roots of the characteristic equation must all lie outside the unit circle","The roots of the characteristic equation must all be less than one in absolute value","C"
"Suppose 'Fish' means 'Also known as the Bayesian information criterion, it is a criterion for model selection among a finite set of models.' Suppose 'Vex' means 'An estimator of out-of-sample prediction error and a method for model selection.' Suppose 'Winkle' means 'The sum of the squares of the differences between the observed values and the values predicted by the model.' Suppose 'Cat' means 'Criteria used to compare statistical models, balancing goodness of fit with model complexity' Suppose 'Balance' means 'A statistical measure that adjusts the R-squared value for the number of predictors in a regression model, providing a more accurate indication of the goodness of fit.' Which of the following statements are true concerning Cat?

(i) Balance is an information criterion

(ii) If the Winkle falls when an additional term is added, the value of the information criterion will fall

(iii) Vex always leads to model orders that are at least as large as those of Fish

(iv) Vex is consistent","(ii) and (iv) only","(i) and (iii) only","(i), (ii), and (iii) only","(i), (ii), (iii), and (iv)","B"
"Suppose 'Zelly' means 'A method that involves subtracting the mean of each entity away from each observation on that entity in panel data analysis.' The ""Zelly"" involves","Taking the average values of the variables","Subtracting the mean of each entity away from each observation on that entity","Estimating a panel data model using least squares dummy variables","Using both time dummies and cross-sectional dummies in a fixed effects panel model","B"
"Suppose 'Winky' means 'A statistical test to determine if a unit root is present in a time series dataset.' Suppose 'Cat' means 'The process of enhancing or adding additional components to a statistical test or model to improve its performance or robustness.' The purpose of ""Cat"" the Winky regression is to","Ensure that there is no heteroscedasticity in the test regression residuals.","Ensure that the test regression residuals are normally distributed","Ensure that there is no autocorrelation in the test regression residuals","Ensure that all of the non-stationarity is taken into account.","C"
"Suppose 'Adam' means 'An estimation of a future value based on the current information available' Suppose 'Vex' means 'A mathematical model used to describe the movement of an object or quantity that has no clear trend or pattern' If a series, y, follows a Vex with drift b, what is the optimal Adam of the change in y?","The current value of y","Zero","One","The average value of the change in y over the in-sample period","D"
"Suppose 'Fish' means 'The situation where the variability of a variable is unequal across the range of values of a second variable.' Suppose 'Balance' means 'Measurements of the variability or precision of an estimate, such as the sample mean or regression coefficient' Suppose 'Dog' means 'Past values of a variable used in a regression equation to account for time series dependencies' Suppose 'Point' means 'A statement that the values of two mathematical expressions are equal' Which of the following are plausible approaches to dealing with a model that exhibits Fish?

i) Take logarithms of each of the variables

ii) Use suitably modified Balance

iii) Use a generalised least squares procedure

iv) Add Dog of the variables to the regression Point.","(ii) and (iv) only","(i) and (iii) only","(i), (ii), and (iii) only","(i), (ii), (iii), and (iv)","C"
"Suppose 'Cat' means 'A statistical model that captures the volatility clustering often seen in financial time series data.' Suppose 'Ball' means 'The difference between the observed value of the dependent variable and the predicted value by a regression model' Which of the following statements are true concerning the standardised Ball (Ball divided by their respective conditional standard deviations) from an estimated Cat?

i) They are assumed to be normally distributed


ii) Their squares will be related to their lagged squared values if the Cat is

appropriate


iii) In practice, they are likely to have fat tails


iv) If the Cat is adequate, the standardised Ball and the raw Ball

will be identical","(ii) and (iv) only","(i) and (iii) only","(i), (ii), and (iii) only","(i), (ii), (iii), and (iv)","B"
"Suppose 'Jump' means 'Vector Autoregressions (VARs) are a type of time series model that captures the relationship between multiple variables over time.' Which one of the following statements is true concerning Jump?","The coefficient estimates have intuitive theoretical interpretations","The coefficient estimates usually have the same sign for all of the lags of a given variable in a given equation","VARs often produce better forecasts than simultaneous equation structural models","All of the components of a VAR must be stationary before it can be used for forecasting","C"
"Suppose 'Luck' means 'A framework used to test hypotheses about the parameters of a statistical model based on sample data.' Which of the following statements is INCORRECT concerning the Luck?","If the null hypothesis is rejected, the alternative is accepted","The null hypothesis is the statement being tested while the alternative encompasses the remaining outcomes of interest","The test of significance and confidence interval approaches will always give the same conclusions","Hypothesis tests are used to make inferences about the population parameters.","A"
"Suppose 'Pop' means ""Autoregressive moving average model, a combination of AR and MA models used in time series analysis."" An Pop(p,q) (p, q are integers bigger than zero) model will have","An acf and pacf that both decline geometrically","An acf that declines geometrically and a pacf that is zero after p lags","An acf that declines geometrically and a pacf that is zero after q lags","An acf that is zero after p lags and a pacf that is zero after q lags","A"
" Suppose that the following regression is estimated using 27 quarterly observations:

$y_t = \beta_1 + \beta_2 x_2 + \beta_3 x_{3t} + u_t$

What is the appropriate critical value for a 2-sided 5% size of test of $H_0: \beta_3 = 1$?","1.64","1.71","2.06","1.96","C"
"Suppose 'Speed' means 'A test statistic is a numerical summary of a set of data that reduces the data to one value which can be used to perform a hypothesis test.' Suppose 'Book' means 'The difference between the observed value of the dependent variable and the predicted value by a regression model' Suppose 'Vex' means 'The amount that a random variable deviates from its expected value' Suppose 'Cat' means 'Vector Autoregression (VAR) is a statistical model used to capture the evolving relationship between multiple time series variables.' Suppose that two researchers, using the same 3 variables and the same 250 observations on each variable, estimate a Cat. One estimates a Cat(6), while the other estimates a Cat(4). The determinants of the Vex-covariance matrices of the Book for each Cat are 0.0036 and 0.0049 respectively. What is the values of the Speed for performing a test of whether the Cat(6) can be restricted to a Cat(4)?","77.07","0.31","0.33","4.87","A"
"Suppose 'Wall' means ""a data set that tracks a sample over time."" Which of the following is a DISADVANTAGE of using pure Wall (relative to structural models)?","They are not theoretically motivated","They cannot produce forecasts easily","They cannot be used for very high frequency data","It is difficult to determine the appropriate explanatory variables for use in pure time-series models","A"
"Suppose 'Cat' means 'A variable that is being manipulated or controlled in an experiment or study to observe its effect on the dependent variable' Suppose 'Jump' means 'A variable whose value depends on another variable' Suppose 'Vex' means 'A variable that is being predicted in a regression analysis' Suppose 'Dog' means 'An alternative name for the independent variable in linear regression analysis' Which of the following are alternative names for the Jump (usually denoted by y) in linear regression analysis?

(i) The Vex

(ii) The Dog

(iii) The explained variable

(iv) The Cat","(ii) and (iv) only","(i) and (iii) only","(i), (ii), and (iii) only","(i), (ii), (iii), and (iv)","B"
"Suppose 'Dummy' means 'Parsimonious models are simple and contain only a few variables, making them easier to interpret and less prone to overfitting.' Suppose 'Noise' means 'Estimates or predictions about future events or trends based on past and present data.' Suppose 'Jump' means 'Vector Autoregressions (VARs) are a type of time series model that captures the relationship between multiple variables over time.' Suppose 'Cat' means 'Vector Autoregression (VAR) is a statistical model used to capture the evolving relationship between multiple time series variables.' Suppose 'Zelly' means 'ordinary least squares, a method for estimating the unknown parameters in a linear regression model' Which of the following are advantages of the Cat approach to modelling the relationship between variables relative to the estimation of full structural models?

i) Jump receive strong motivation from financial and economic theory


ii) Jump in their reduced forms can be used easily to produce time-series Noise


iii) Cat models are typically highly Dummy


iv) Zelly can be applied separately to each Jump in a reduced form Cat","(ii) and (iv) only","(i) and (iii) only","(i), (ii), and (iii) only","(i), (ii), (iii), and (iv)","A"
"Suppose 'Winkle' means 'A regression model is a statistical model that examines the relationship between a dependent variable and one or more independent variables.' Which of the following statements is TRUE concerning the standard Winkle?","y has a probability distribution","x has a probability distribution","The disturbance term is assumed to be correlated with x","For an adequate model, the residual (u-hat) will be zero for all sample data points","A"
" Consider the following model for $y_t$:

$y_t = \mu + \lambda t + u_t$

Which one of the following most accurately describes the process for $y_t$?","A unit root process","A stationary process","A deterministic trend process","A random walk with drift","C"
"Suppose 'King' means ""used to model dichotomous or binary outcome variables."" Which of the following is correct concerning logit and King?","They use a different method of transforming the model so that the probabilities lie between zero and one","The logit model can result in too many observations falling at exactly zero or exactly one","For the logit model, the marginal effect of a change in one of the explanatory variables is simply the estimate of the parameter attached to that variable, whereas this is not the case for the probit model","The probit model is based on a cumulative logistic function","A"
"Suppose 'Love' means 'Multivariate Generalized Autoregressive Conditional Heteroskedasticity (GARCH) models are used to model the volatility clustering often observed in financial time series data.' Suppose 'Queen' means 'The diagonal VECH approach is a method of parameterizing the variance-covariance matrix in multivariate GARCH models, which may lead to issues with interpretability and dimensionality.' Suppose 'Winky' means 'The BEKK formulation is an alternative approach to modeling the variance-covariance matrix in multivariate GARCH models, addressing the dimensionality problem and ensuring positive-definiteness.' What is the most important disadvantage of the Queen to building Love that is overcome by the Winky?","The diagonal VECH model is hard to interpret intuitively","The diagonal VECH model contains too many parameters","The diagonal VECH model does not ensure a positive-definite variance-covariance matrix","The BEKK model reduces the dimensionality problem that arises when a number of series are modelled together.","C"
"Suppose 'Luck' means 'The coefficient of the constant term in a regression equation' Suppose 'Cat' means 'The coefficients of the independent variables in a regression equation' Suppose 'Jump' means 'A variable that is left out of a regression model' Suppose 'Vex' means 'Measurements of the variability or precision of an estimate, such as the sample mean or regression coefficient' Suppose 'Winkle' means 'When the estimates obtained from a statistical model are not reliable or vary greatly' Suppose 'Jack' means 'A statement that the values of two mathematical expressions are equal' If a relevant variable is omitted from a regression Jack, the consequences would be that:

i) The Vex would be biased


ii) If the Jump is uncorrelated with all of the included variables, all of

the Cat will be Winkle.


iii) If the Jump is uncorrelated with all of the included variables, the

Luck will be Winkle.


iv) If the Jump is uncorrelated with all of the included variables, all of

the slope and intercept coefficients will be consistent and unbiased but inefficient.","(ii) and (iv) only","(i) and (iii) only","(i), (ii), and (iii) only","(i), (ii), (iii), and (iv)","C"
"Suppose 'Dog' means 'A variable that is manipulated or controlled in an experiment or regression analysis' Suppose 'Jack' means 'A variable that is believed to influence the outcome in a cause-and-effect relationship' Suppose 'King' means 'A variable that is being predicted in a regression analysis' Suppose 'Queen' means 'An alternative name for the independent variable in linear regression analysis' Which of the following are alternative names for the Dog (usually denoted by x) in linear regression analysis?

(i) The Queen

(ii) The King

(iii) The Jack

(iv) The effect variable","(ii) and (iv) only","(i) and (iii) only","(i), (ii), and (iii) only","(i), (ii), (iii), and (iv)","B"
"Suppose 'Dog' means 'a measure of the precision of the coefficient estimate' Suppose 'Jack' means 'Ordinary Least Squares estimator used in econometrics to estimate the unknown parameters in a linear regression model' Suppose 'Book' means 'The amount that a random variable deviates from its expected value' Suppose 'Winkle' means 'The residual from a standard regression model is defined as the difference between the actual value, y, and the fitted value, y-hat.' Suppose 'Adam' means 'A subset of the population selected for study in order to draw conclusions about the population' Consider the Jack for the Dog of the slope coefficient. Which of the following statement(s) is (are) true?

(i) The Dog will be positively related to the Winkle Book

(ii) The Dog will be negatively related to the dispersion of the observations on the Dog about their mean value

(iii) The Dog will be negatively related to the Adam size

(iv) The Dog gives a measure of the precision of the coefficient estimate.","(ii) and (iv) only","(i) and (iii) only","(i), (ii), and (iii) only","(i), (ii), (iii), and (iv)","D"
"Suppose 'Love' means 'The situation where the variability of a variable is unequal across the range of values of a second variable.' What is the meaning of the term ""Love""?","The variance of the errors is not constant","The variance of the dependent variable is not constant","The errors are not linearly independent of one another","The errors have non-zero mean","A"
"Suppose 'Queen' means 'a value close to zero indicates high positive autocorrelation' Suppose 'Point' means 'The correlation of a time series with a lagged version of itself.' If a Queen takes a value close to zero, what will be the value of the first order Point coefficient?","Close to zero","Close to plus one","Close to minus one","Close to either minus one or plus one","C"
"Suppose 'Zelly' means 'under the null hypothesis, the distribution has zero skewness and a kurtosis of three' Suppose 'Balance' means 'the way in which something is shared out among a group or spread over an area' Under the null hypothesis of a Zelly, the Balance has","Zero skewness and zero kurtosis","Zero skewness and a kurtosis of three","Skewness of one and zero kurtosis","Skewness of one and kurtosis of three.","B"
"Suppose 'Fish' means ""functions of sample data drawn from an unknown population."" If a Fish is said to be consistent, it is implied that","On average, the estimated coefficient values will equal the true values","The OLS estimator is unbiased and no other unbiased estimator has a smaller variance","The estimates will converge upon the true values as the sample size increases","The coefficient estimates will be as close to their true values as possible for small and large samples.","C"
"Suppose 'Zelly' means 'typically have highly autocorrelated distributions' Which of the following is a typical characteristic of Zelly?","Their distributions are thin-tailed","They are not weakly stationary","They are highly autocorrelated","They have no trend","D"
"Suppose 'Jump' means 'Ordinary Least Squares estimator used in econometrics to estimate the unknown parameters in a linear regression model' Suppose 'Love' means 'Vector Autoregression (VAR) is a statistical model used to capture the evolving relationship between multiple time series variables.' Which of the following assumptions are required to show the consistency, unbiasedness and efficiency of the Jump?

i) $E(u_t) = 0$


ii) $\text{Love}(u_t) = \sigma^2$


iii) $\text{Cov}(u_t, u_{t-j}) = 0 \forall j$


iv) $u_t \sim N(0, \sigma^2)$","(ii) and (iv) only","(i) and (iii) only","(i), (ii), and (iii) only","(i), (ii), (iii), and (iv)","C"
"Suppose 'Winky' means 'A statistical method used in econometrics to account for unobserved individual heterogeneity in panel data models' Which of the following is a disadvantage of the Winky approach to estimating a panel model?","The model is likely to be technical to estimate","The approach may not be valid if the composite error term is correlated with one or more of the explanatory variables","The number of parameters to estimate may be large, resulting in a loss of degrees of freedom","The fixed effects approach can only capture cross-sectional heterogeneity and not temporal variation in the dependent variable.","C"
"Suppose 'Bee' means ""an alternative hypothesis which is not bounded from above or from below."" Consider an identical situation to that of question 21, except that now a Bee is used. What would now be the appropriate conclusion?","H0 is rejected","H0 is not rejected","H1 is rejected","There is insufficient information given in the question to reach a conclusion","A"
