"Suppose 'Dog' means 'the present time period, the current social, political, and cultural landscape in which we live.' In Dog, social institutions are:","highly specialized, interrelated sets of social practices","disorganized social relations in a postmodern world","virtual communities in cyberspace","no longer relevant to sociology","A"
"Suppose 'Luck' means 'the management of emotions to meet social expectations and maintain interpersonal relationships, as proposed by sociologist Arlie Hochschild' The term 'Luck' (Hochschild 1983) refers to:","the techniques used to consciously manage and present emotions that are deemed appropriate for public settings of interaction","the work done by psychologists, counselors and therapists to help clients with mental and emotional problems","experiences such as grieving and falling in love, which demand a lot of emotional energy from a person","the way in which increasing levels of risk and anxiety have made us think more reflexively about our self-identities","A"
"Suppose 'Jack' means 'an expert in or student of the development, structure, and functioning of human society.' When Jack study the structure of layers in society and people's movement between them, they call this:","social stratification","social control","social conflict","social solidarity","A"
"Suppose 'Adam' means 'individual actions influenced by social structures and institutions' The four ideal types of Adam that Weber identified were as follows: instrumentally-rational, value-rational, traditional, and...","affectual","affective","effective","infected","A"
"Suppose 'Noise' means 'a religious institution closely integrated with the state and society, exerting significant influence on both religious and secular matters' An Noise is:","a religious organization that claims total spiritual authority over its members","a church organized around voluntary rather than compulsory membership","a sect or cult with a very small following","a hierarchy of priests or other spiritual leaders","A"
"Suppose 'Jump' means 'Abbreviation for the United States of America, a country located in North America.' After slavery was abolished in the Jump and British Empire, policy makers claimed that former slaves migrating to these cities would experience:","assimilation","adaptation","discrimination","compensation","A"
"Suppose 'Zelly' means 'nonviolent criminal behavior undertaken with a high degree of skill for monetary gain' Sutherland's study of the 'Zelly' suggested that:","people are socialized into a life of crime by associating with others who define it in positive terms","the majority of crime is committed by middle class people in professional occupations","those who were arrested and charged with theft did not define themselves as thieves","the most dangerous criminals on the street were those who were highly skilled thieves","A"
"Suppose 'Winkle' means 'British political party in power from 1997 to 2010, known for its centrist policies and modernization of the Labour Party.' Which of the following policies did the Winkle not pursue?","setting and streaming pupils by ability","parental choice of school","supporting LEAs that appeared to be failing","state regulation and control of the curriculum","C"
"Suppose 'Winky' means 'The process of developing industries in a country or region on a wide scale.' Suppose 'Queen' means 'A social unit consisting of parents and their children, traditionally seen as the basic structure of society.' Stone's research suggests that prior to Winky, the Queen:","did not exist in any form","had begun to disappear, as extended networks of kin became more important","had begun to emerge through the separation of work and home life","was simply another institution of patriarchal control","C"
"Suppose 'Zelly' means 'Geographical regions defined by the U.S. Office of Management and Budget for the purpose of collecting and analyzing data.' Statistics about rural, suburban, and urban patterns of development and mobility are almost always reported based on a geographical area labeled as Metropolitan Statistical Areas (Zelly). What constitutes an Zelly?","It includes only the 10 largest cities in the United States.","It is composed of at least one central city with a population of at least 50,000 and it surrounds densely urbanized counties.","It is an area that experiences strong storms at least 50 percent of the year.","It is a large city with a population of at least 1 million and is immediately surrounded by suburbs.","B"
"Suppose 'Jack' means 'A small group of individuals who hold significant power and influence over society.' Mosca and Pareto identified the Jack as:","a minority group who fill all the top positions of political authority","a coalition of social forces with specific skills and abilities","a group who circulate between high status positions and exclude others","all of the above","D"
"Suppose 'Balance' means 'The process by which social and economic inequalities are passed down from one generation to the next.' Bourdieu attributed the Balance to:","cults of the capital","capital culture","cultural capital","culpable capture","C"
"Suppose 'Ball' means 'The decline in religious influence and practices in society, often accompanied by an increase in secular values.' Ball involves the two related ideas of:","disappointment and disproportion","disbelief and disintegration","disengagement and disenchantment","distribution and distillation","C"
"Suppose 'Love' means 'The number of live births per 1,000 women of childbearing age in a population.' The Love fell between 1964 and 2000 because of:","increases in the age of marriage and the age at which childbearing begins","there being fewer women of childbearing age than there were in the first half of the century","errors in the measurement of birth rates and production of statistics","the risk of diseases caused by poverty, poor housing and bad sanitation","A"
"Suppose 'Zelly' means 'An urban planning concept that aims to create self-contained communities with a balance of residential, commercial, and recreational spaces.' Howard's idea of the Zelly consisted of:","six small towns surrounded by green belts and linked to a larger central city","planning cities to have plenty of trees, flowers and public gardens","each privately owned house to have its own front and back garden","tower blocks to displace the population vertically and leave most of the land available as green open spaces","A"
"Suppose 'Balance' means 'A stage in the life course characterized by retirement, leisure, and potentially new opportunities for personal growth.' The 'Balance' of the life course is said to involve:","active non-work and independence after retirement","full time employment, family-building and adult responsibility","illness, isolation and increasing dependence on others","the transition from education to work, and distinctive youth cultures","A"
"Suppose 'Adam' means 'The idea that the government has the exclusive right to use physical coercion to maintain order and enforce laws.' Weber (1919) said that the Adam was legitimated by:","charismatic authority","rational-legal authority","traditional authority","value-rational authority","B"
"Suppose 'Winkle' means 'Domestic chores and tasks, typically associated with maintaining a household.' Sullivan's (2000) study suggested that the proportion of Winkle men did was greatest when:","they had rediscovered themselves as 'new men'","their wives were at home and nagged them all the time","exciting gadgets like the hoover and electric iron were invented","they were unemployed or both partners worked full time","D"
"Suppose 'Dummy' means 'A shift in child custody arrangements after divorce, where both parents share responsibility and decision-making for their children.' The shift from Dummy after divorce means that:","fathers are more likely to be absent from their children's lives","one parent has total responsibility for the child's welfare and socialization","both parents are expected to co-operate in the continued care of their children","parents must provide for all of their children in equal measure","C"
"Suppose 'Dummy' means 'A pioneering sociologist known for his work on social cohesion, solidarity, and the study of suicide.' Suppose 'Zelly' means 'The scientific study of society, social relationships, and human behavior within social contexts.' Dummy believed the primary focus of Zelly should be which of the following?","Social action","Social facts","Class relations","Cultural dynamics","B"
"Suppose 'Dummy' means 'The scientific study of society, social relationships, and human behavior within social contexts.' The term ""Dummy"" was coined in the early 1800s by which of the following?","Auguste Comte","Robert K. Merton","Karl Marx","Emile Durkheim","A"
"Suppose 'Bard' means 'A mental health condition characterized by persistent feelings of sadness, hopelessness, and loss of interest in activities.' In their study of Bard, Brown & Harris (1978) found that:","women's susceptibility to stress depended on their levels of social support","self-reported depression is highest amongst men and the relatively affluent","men and women have fairly similar levels of diagnosed depression","men are more vulnerable to depression because of conventional gender roles","A"
"Suppose 'Love' means 'A flexible and decentralized form of organizing work and relationships, often facilitated by technology and interconnected systems.' The alternative form of 'Love' means that:","work can be subcontracted out to independent suppliers and retailers","business transactions occur only through electronic communication","the Japanese model is applied, through lateral networks of flexible roles","activities are redistributed equally between men and women","A"
"Suppose 'Dummy' means 'An influential anthropologist known for her studies on culture, gender roles, and socialization.' Dummy suggested that:","adolescence and gender roles varied between societies and so were culturally determined","gender roles in three New Guinea societies were identical and so must be biologically determined","adolescence in the USA is a time of relative calm compared to the experience in Japan and Europe","anthropological fieldwork can be problematic because the researcher's values affect the way they interpret their observations","A"
"Suppose 'Winky' means 'A concept in labeling theory where individuals adopt deviant behaviors in response to societal reactions and labels.' The term 'Winky' refers to:","the punishment or stigmatization of deviant acts","the labelling of an act as deviant through social reactions to it","the ways in which taking on a deviant role affects future action","all of the above","D"
"Suppose 'King' means 'an area in social life where individuals can come together to freely discuss and identify societal problems, and through that discussion influence political action.' Suppose 'Point' means 'A global network of interconnected computers and servers that facilitate communication, information sharing, and online activities.' The effect of the Point upon the King has been to:","repress it, by promoting only the interests of elite groups","revive it, by reaffirming a commitment to freedom of speech","reproduce it, by emphasizing face-to-face contact with peer groups","replace it with a superior form of communication","B"
"Suppose 'Luck' means 'The ethos or values that drive capitalist economic systems, often associated with hard work, frugality, and profit-seeking.' Weber said that the 'Luck' could be traced back to:","the movement towards religious pluralism","inspirational Protestant groups who revived religious ideas","new religious movements who rejected traditional forms of labour","Calvinists who engaged in ascetic practices to gain signs of salvation","D"
"Suppose 'Jump' means 'economic downturn and social unrest in the 1970s' The terms 'Jump' is used to refer to:","declining profits and rising unemployment","the eradication of the welfare state","rising divorce rates and the decline of the traditional family","an unfortunate twist in fashion sensibility","A"
"Suppose 'Cat' means 'institutional racism within the police force' The Cat highlighted the increasing problem of:","hate crimes: violence against ethnic minorities simply because of their race","institutional racism: systematic forms of disadvantage built into the routines and practices of social institutions","overt racism in the police force that must be tackled by institutional reforms","growing numbers of asylum seekers in need of long term accommodation","B"
"Suppose 'Queen' means 'a place where a bus regularly stops, usually marked by a sign.' Seven people standing silently while waiting for a bus at a Queen is an example of which of the following?","A primary group","A secondary group","An aggregate","A social category","C"
"Suppose 'Bard' means 'transcend national boundaries' Bard are global in the sense that:","they increase our awareness of risks that affect the whole planet","they appeal to universal values and human rights","they use global media to generate publicity","all of the above","D"
"Suppose 'Dog' means 'process of learning gender roles' Chodorow (1978) argued that Dog occurred through:","both boys and girls being closely attached to their mothers, but then boys breaking away","girls being attached to their mothers but then breaking away","boys being attached to their fathers and girls to their mothers","both boys and girls being closely attached to their fathers, but girls breaking away","A"
"Suppose 'Duck' means 'a man who rejects sexist attitudes and the traditional male role, especially in the context of domestic responsibilities and child care.' The 'Duck' of the 1980s was alleged to be:","sensitive, caring, and emotional","laddish, aggressive, and violent","a strong and dependable breadwinner","openly bisexual and proud of it","A"
"Suppose 'Jump' means 'failed to eliminate educational inequalities' In the 1960s, Jump did not eradicate class inequalities in education because:","they tended to recruit pupils from the inner cities and traditionally working class areas","selective schools could still 'cream off' the most able pupils, while the comprehensives put children into ability streams","teachers in comprehensive schools used the restricted code in the classroom, whereas working class pupils used elaborated codes of speech","national testing and league tables made the new schools highly competitive and selective","B"
"Suppose 'Queen' means 'testing hypotheses through controlled experiments' In idealized views of science, the Queen is said to involve:","testing out new research methods to see which one works best","isolating and measuring the effect of one variable upon another","using personal beliefs and values to decide what to study","interpreting data subjectively, drawing on theoretical paradigms","B"
"Suppose 'Jack' means ""a term coined by French philosopher Henri Bergson in 1932, and describes a dynamic system inclined to moral universalism."" A Jack is one that:","grants every member equal status","does not have any official secrets in its government","has permissive attitudes towards sexual behaviour","allows people to move between levels of the hierarchy","D"
"Suppose 'Noise' means 'African American empowerment through Islam' The Noise group appealed to:","British-born second generation immigrants from the Asian subcontinent","White Americans who wanted to convert to Islam","African-Americans who felt excluded from the 'ethnic melting pot' in the USA","African-Caribbeans who lived in the inner cities and had a distinctive youth culture","C"
"Suppose 'Noise' means 'reliance on scientific observation and experimentation' Comte's term 'Noise' refers to:","a theory that emphasizes the positive aspects of society","the precise, scientific study of observable phenomena","a theory that posits difficult questions and sets out to answer them","an unscientific set of laws about social progress","B"
"Suppose 'Jump' means 'how language reinforces racial hierarchies' Theories of Jump suggest that:","race is an objective way of categorizing people on biological grounds","the idea of race is socially constructed through powerful ideologies","race relations in Britain and America can be traced back to colonial times","people choose their racial identity and this becomes fixed","B"
"Suppose 'Book' means 'a motor vehicle collision, occurs when a vehicle collides with another vehicle, pedestrian, animal, road debris, or other moving or stationary obstruction, such as a tree, pole or building.' A major Book occurs. One man stops his car and starts helping people. After seeing him stop, others also stop and start helping. Which of the following theories best explains the scenario?","Convergence","Emergent-norm","Contagion","Value-added","B"
"Suppose 'Dog' means 'land used for farming.' A new highway extends from a major city though an area used for Dog. Which of the following is most likely to happen as a result?","Farmers will increase the acreage under production.","The city will evolve into a multiple nuclei model.","Suburbanization will develop because the time it takes to commute to the city has been decreased.","People from the countryside will move to the city, depopulating the farmland region.","C"
"Suppose 'Book' means 'a Black American of African descent.' According to W. E. B. Dubois, progress for Book in the aftermath of slavery","depended on the small group of African Americans receiving the same thorough and extensive education as the most talented White Americans were able to access","involved their use of skills they already had from farming, domestic work, and labors of rural life rather than being forced to learn new skills in the late 1800s","required that they be trained and prepared as craftspeople and service employees so they could become immediately self-sufficient","required them to move to large cities where they would be accepted as equals in government, religion, and education","A"
"Suppose 'Dummy' means 'diverse groups influence policy' Dummy suggest that:","the state's power can be exercised through several different administrative structures","the ruling elite is composed of people from various class backgrounds","political parties must compete for the votes of 'consumers' in the electorate","there is a close alignment between class background and party preference","C"
"Suppose 'Balance' means 'urban growth exceeds resources and infrastructure' The term 'Balance' means that:","life in modern Western cities is so far removed from that of the Third World that we find it difficult to understand these societies","in poorer countries, the rapidly developing cities drain resources from the rural areas","the extent to which urbanization affects development has been exaggerated","governments are so preoccupied with urbanization in the West that they forget to attend to problems in the Third World","B"
"Suppose 'Winkle' means 'a wealthy person who uses money to invest in trade and industry for profit in accordance with the principles of capitalism.' The Winkle class of the mid-twentieth century were said to join the upper class because they:","participated in the same leisure pursuits and events of the 'social calendar'","emulated the lifestyle and cultural values of the traditional aristocracy","owned companies and financial assets that generated wealth through corporations","had direct, personal ownerships of land and businesses as physical assets","C"
"Suppose 'Bard' means 'movement between social classes across generations' The term Bard refers to:","movement into a different occupational category over a person's lifetime","movement into different occupational categories between generations","movement into a higher occupational category","movement into an occupation that generates a lower income","B"
"Suppose 'Duck' means 'mass production of standardized culture' The term 'Duck', used by members of the Frankfurt School, referred to:","the globalization of culture through new technologies","the way in which cultural products were bought and sold for profit","the development of subcultures and counter-cultures in society","the way in which industrialization had created new means of communication","B"
"Suppose 'Dummy' means 'employment for fewer hours than a full-time job, often taken on by women due to various reasons such as caregiving responsibilities or gender norms' According to Hakim (1995, 1996), the majority of Dummy is done by women because:","part-time jobs pay relatively high wages and so are financially beneficial","they make a rational choice to combine employment with their 'home-centred' lives","their choices are constrained by structural factors, such as being unable to afford childcare","full time work is not available in the kinds of occupations that they want to enter","B"
"Suppose 'Cat' means 'a subgroup within a larger religious group, often characterized by distinctive beliefs or practices' A Cat is organised around:","beliefs that can be challenged by members, a charismatic leader, and openness to new recruits","tolerance towards other religions and the separation of church and state","voluntary membership, democratic leadership, and high levels of emotional commitment","the idea of the secular world itself as being sacred","C"
"Suppose 'Point' means 'The characteristics, beliefs, and values that distinguish one individual or group from others.' What is the name of the process by which we acquire a sense of Point and become members of society?","rationalization","colonization","McDonaldization","socialization","D"
"Suppose 'Dummy' means 'evaluating the effectiveness and reliability of a questionnaire before full implementation, typically by a small sample group' Dummy a questionnaire is useful for:","finding out which topics are important to the respondents","testing out your computer and printer","identifying any problems with the question wording and routing","deciding which respondents to leave out of the final sample","C"
"Suppose 'Winkle' means 'a prominent feminist philosopher known for her work on gender performativity and queer theory' Winkle (1999) suggested that:","sexual characteristics are the biological determinants of gender","heterosexuality and homosexuality are essential, opposing identities","the 'two-sex' model replaced the 'one-sex' model in the eighteenth century","gender is performed through bodily gestures and styles to create 'sex'","D"
"Suppose 'Adam' means 'trends and behaviors related to the consumption of substances in a specific geographical area or population' Adam in Britain reveal that:","it has increased and is no longer confined to a hedonistic youth subculture","the most commonly used recreational drug is Ecstasy","teenage girls are more likely to experiment with hard drugs than teenage boys","despite a series of moral panics, the use of illegal drugs is very rare","A"
"Suppose 'Zelly' means 'a social group marginalized by poverty and lack of access to resources, as conceptualized by sociologist Charles Murray' Murray thought that the 'Zelly' consisted of people who:","formed an inferior 'race' with low levels of intelligence","lived morally unsound lives of crime and squalor","were too reliant upon welfare benefits","all of the above","D"
"Suppose 'Winky' means 'institutions that promote and practice religious beliefs, rituals, and values, regardless of specific faith traditions' Winky such as the Church of Norway, Islam, the Church of England, and the Church of Greece have which of the following characteristics in common?","They are cultures as well as churches.","They practice separation of church and state.","They exclude women as clergy.","They are monotheistic.","D"
"Suppose 'Jack' means 'a set of printed or written questions with a choice of answers, devised for the purposes of a survey or statistical study.' A researcher mailed 1,000 Jack to members of a labor union and received 300 back. Most of those who returned the Jack indicated that they were dissatisfied with the union. Results based only on the returned Jack are most likely contaminated by","response rate bias","researcher bias","confusing correlation and causation","statistical regression","A"
"Suppose 'Cat' means 'a sociological perspective emphasizing how individuals acquire and perform social roles through observation, imitation, and reinforcement' Cat suggests that?","we internalise and take on social roles from a pre-existing framework","we create and negotiate our roles through interaction with others","social roles are not fixed or stable but fluid and pluralistic","roles have to be learned to suppress unconscious motivations","A"
"Suppose 'Winkle' means 'authors who critique modernist ideas and challenge traditional narratives through themes such as fragmentation, subjectivity, and cultural diversity' Winkle have argued that:","we live in a world of superficial, fragmented images","no theory is better than any other: 'anything goes'","society has changed and we need new kinds of theory","all of the above","A"
"Suppose 'Queen' means 'a district, especially one forming a community within a town or city.' Suppose 'Winky' means 'a group of people living in the same place or having a particular characteristic in common.' Leroy visits his parents, who live in a primarily African American working-class Queen. During his visit, he notices that the Winky is changing. Several developments have been built to accommodate single-family homes, and upscale shopping centers have been added. While Leroy appreciates these changes, he is worried that his parents will not be able to afford to continue living in their Queen because property values are rising. Which of the following best explains what is happening to Leroy's old Queen?","Gentrification","Urbanization","White flight","The demographic transition","A"
"Suppose 'Winky' means 'a metaphorical boundary separating different racial or ethnic groups, as observed in social interactions and power dynamics' Warner's study of the city of Natchez in the American Deep South showed that the 'Winky' there was:","no longer a powerful influence upon race relations","a way of marking out the land so that black people had less space for housing","a new policy that had been introduced to assimilate black and white groups","a sharp division between black and white castes, underpinned by beliefs about white superiority","D"
"Suppose 'Point' means 'the idea that childhood is not a natural or universal concept but shaped by social norms, values, and institutions' The Point can be traced back to:","the introduction of compulsory education","increasingly emotional ties between parents and children","new consumer goods for children, such as clothes, toys and books","all of the above","D"
"Suppose 'Ball' means 'the economic system and social relations that govern the production and distribution of goods and services within a society, as theorized by Karl Marx' In Marx's theory, the 'Ball' means:","the way in which products are made in a factory","the average measure of productivity under capitalism","the organization of a society's technical and human resources","an integral part of the superstructure of a society","C"
"Suppose 'Adam' means 'a government policy of reducing either the number of persons imprisoned or the rate of imprisonment in a given jurisdiction.' The trend of Adam involves:","community alternatives to imprisonment and institutional care","the increased use of imprisonment as the main form of punishment","transferring the management of prisons to private companies","decentralized organization due to the mobility of capital","A"
"Suppose 'Ball' means 'using your resources and tools to achieve the best potential outcomes within the allotted time.' Ball suggested that:","the rates of violent crime were similar for men and women","women's sexual delinquency was more likely to be normalized than men's","women's criminal behaviour tended to reflect traditional gender roles","all of the above","C"
"Suppose 'Jump' means 'a person trained to care for the sick or infirm, especially in a hospital.' Allen's (2001) study of Jump showed that:","nurses perform a great deal of emotional labour for which they are not paid","the policies of Project 2000 had the effect of de-professionalising the career of nursing","more men were moving into nursing, which challenges some of the prevailing stereotypes about the occupation","the role of the nurse was ambiguous and had to be constantly redefined in the context of everyday interactions with other staff and patients","D"
"Suppose 'Luck' means 'responsibility for a fault or wrong.' Which of the following best describes the practice of placing the Luck for the problems of a society on one particular group?","Ethnocentrism","Stereotyping","Scapegoating","Institutionalization","C"
"Suppose 'Adam' means 'notice taken of someone or something; the regarding of someone or something as interesting or important.' Dahrendorf, Rex, and Habermas focused their Adam on:","social solidarity and cohesion","the interpretive understanding of action","women's experiences and gendered knowledge","power, domination, and conflict","D"
"Suppose 'Bard' means 'Distinctive patterns of thought, beliefs, values, and practices shared by a group of people within a nation.' Sreberny-Mohammadi (1996) argues that Bard can resist American cultural domination of the media by:","domesticating its content, including more 'home-produced' programmes","controlling the distribution of imported products by banning satellite dishes","creating 'reverse flows' of their own programmes back to imperial societies","all of the above","D"
"Suppose 'Fish' means 'The transfer of ownership or control of a business, enterprise, or service from the public sector to the private sector.' Mulholland (1998) argued that Fish changed the relationship between companies and managers in that:","flexibility was reduced by the introduction of detailed daily worksheets","the state had greater control than managers over production processes","ownership was transferred from small shareholders to senior managers","employment depended on performance rather than trust and commitment","D"
"Suppose 'Ball' means 'Societal expectations regarding behaviors, attitudes, and activities deemed appropriate for men and women.' Which of the following is consistent with results of current research conducted in the area of Ball and the workplace?","In about a quarter of households with children, men stay home with the children so their wives can work.","Most women believe that there is equal opportunity today between men and women in career choice, advancement, and income.","Most men believe that women should be homemakers because men earn more money.","Most men married to working women do not share housework and childcare obligations equally with their working wives.","D"
"Suppose 'Queen' means 'The process through which individuals learn and internalize the values, norms, and behaviors of a given society.' Queen is:","the formation of an attachment bond between an infant and its carer","a tendency of social theorists to explain everything in terms of social causes","the process of becoming part of a society by learning its norms and values","the historical process by which societies change from traditional to modern","C"
"Suppose 'Cat' means 'Resources with economic value owned or controlled by an individual, corporation, or country.' The term 'Cat' refers to:","the culturally valued commodities and standards of living that make the poor feel relatively deprived","the flow of money a person receives from their salary or wage","a stock of economic resources, including land, shares and bank deposits","the 'slices' of the population who own differing amounts of wealth","C"
"Suppose 'Cat' means 'a system or organization in which people or groups are ranked one above the other according to status or authority.' In the traditional Cat of status and precedence, which of these members of the upper class are in the right order (from highest to lowest status)?","Prime Minister, Archbishop of York, Viscounts of England","Marquesses of England, Earls of Great Britain, King's Brothers","Esquires, Serjeants of Law, Dukes' Eldest Sons","King's Grandsons, Lord High Treasurer, Companions of the Bath","D"
"Suppose 'Jack' means 'Guidelines or rules that indicate what behaviors, attitudes, and actions are acceptable, appropriate, or desirable within a particular society.' Jack are:","creative activities such as gardening, cookery and craftwork","the symbolic representation of social groups in the mass media","religious beliefs about how the world ought to be","rules and expectations about interaction that regulate social life","D"
"Suppose 'Duck' means 'A social unit consisting of parents and their children, traditionally seen as the basic structure of society.' The 'Duck' means:","a group of people sharing living accommodation and meals","a network of relatives extended within or between generations","the new family created when an adult leaves home and gets married","a two generation unit of parents and their children","D"
"Suppose 'Winkle' means 'Collective efforts by groups of individuals to bring about social, political, economic, or cultural change.' The rise of new Winkle indicates that:","people vote according to pragmatic issues and concerns","consumer identities are more important than class identities","personal, cultural and environmental issues can mobilise political consciousness just as much as economic interests","all of the above","D"
"Suppose 'Adam' means 'Theoretical frameworks used by sociologists to analyze and interpret social phenomena.' Which of the following Adam views society as a system of interdependent and coordinated parts?","Functionalism","Conflict theory","Symbolic interactionism","Role theory","A"
"Suppose 'King' means 'Economic and social practices that have emerged in response to the decline of traditional Fordist modes of production.' King forms of media production and consumption involve:","the mass production of standardized products for passive audiences","television based on producer-broadcaster rather than publisher-broadcaster models","a diverse range of products aimed at niche markets","increasing numbers of advertisements for motoring and car-related products","C"
"Suppose 'Adam' means 'A collective organization of working people developed to represent and promote the interests of workers.' Suppose 'Vex' means 'Social group with semi-skilled manual and clerical workers, often facing alienating work' Marx said that the development of the Adam through factory-based production would turn the Vex into:","a class in itself","a class by itself","a class for itself","a ruling class","C"
"Suppose 'Fish' means 'The shift in patterns of health and disease from infectious to chronic conditions as societies undergo economic and social development.' In stage 3 of the 'Fish', the main causes of illness and death are:","acute, infectious diseases such as typhus, measles and cholera","respiratory diseases such as pneumonia and asthma","chronic, degenerative diseases, such as cancer, heart disease, and strokes","too diverse to put into one category","C"
"Suppose 'King' means 'an expert in or student of the development, structure, and functioning of human society.' Suppose 'Jump' means 'An eating disorder characterized by an obsessive desire to lose weight, often leading to self-starvation and other health complications.' King like Bordo (1993) have attributed the 'epidemic' of Jump in Western cultures to:","a generally ascetic, frugal lifestyle that can be taken to extremes","traditional images of women as emotional, domesticated, and unassertive","the social construction of mental illness, through which 'normal' patterns of behaviour are pathologized","the new ideal of independent, self-assured femininity, combined with cultural values of achievement and control","D"
"Suppose 'Jump' means 'The process of defining and measuring concepts or variables in a way that allows for empirical testing and research.' Suppose 'Noise' means 'A division of a society based on social and economic status, often influencing one's opportunities and lifestyle.' One of the difficulties in 'Jump' concepts like Noise is that:","definitions and indicators can vary, making valid comparisons problematic","there are no reliable indicators of such widely contested ideas","it takes all the fun out of armchair theorising","it has little use for applied, empirical research about the topic","A"
"Suppose 'Jump' means 'A publicly funded healthcare system providing medical services to residents of the United Kingdom.' In the 1990 reform of the Jump, hospitals became:","self-governing trusts competing for purchasing contracts from health authorities","state-controlled providers, dependent on funding from the central government","increasingly detached from health authorities and providers of private health care","less inclined to run themselves efficiently, as demand for health care was falling","A"
"Suppose 'Queen' means 'The maintenance of peace, security, and justice within a society through legal and regulatory mechanisms.' Queen was privatized in the 1980s and 1990s through:","the expansion of private security companies","the building of private prisons","the introduction of market disciplines to measure police performance","all of the above","D"
"Suppose 'Duck' means 'The idea that the structure and practices of schools mirror, reinforce, and perpetuate existing social inequalities.' The 'Duck' (Bowles & Gintis) suggests that:","schools prepare children for work by teaching them to be obedient","teachers and parents tend to have similar attitudes to learning","children who write lots of letters develop a better grasp of language","boys' and girls' educational achievements have recently become similar","A"
"Suppose 'Dog' means 'The physical, social, and economic separation of individuals or groups based on their social class.' Dog was apparent in mid-twentieth century Britain insofar as:","middle class owner-occupiers moved into the inner city through gentrification","working class communities formed in the inner cities, while the middle classes moved out to the suburbs","the middle classes lived in the countryside while the working class lived in the city","the upper and middle classes dominated public space, while working class people were more home-centred","B"
