"Suppose 'Bard' means 'a period of prehistory characterized by the development of new tools and technologies, including advanced hunting techniques' Which of the following is evidence of new uses for plants during the Bard?",the use of seeds as a natural insecticide in Altamira cave in southwestern Europe,plant materials such as flowers in Aurignacian burials in southern France,plant material lining the floor of Sibudu Cave in South Africa,the use of wood in the Gravettian tradition to make spear-throwers and canoes,C
"Suppose 'Ball' means 'genetic material inherited from Neanderthals, not present in modern African populations due to lack of interbreeding' Suppose 'King' means 'individuals who were passively accepted their capture and subsequent enslavement, with adult male slaves being highly valued for their physical strength' Suppose 'Adam' means 'relating to the present or recent times as opposed to the remote past.' That Adam King do not possess any Ball indicates that:",Gene flow between Neandertals and anatomically modern humans must have occurred before Neandertals migrated out of Africa.,Gene flow between Neandertals and anatomically modern humans occurred after anatomically modern humans migrated out of Africa.,"Neandertals who lived in Africa did not interbreed with anatomically modern humans, but must have followed them when they migrated out of Africa.",Interbreeding between anatomically modern humans and Neandertals never occurred.,B
"Suppose 'Book' means 'a geological epoch characterized by ice ages' Toward the end of the Book, between 28,000 and 18,000 years ago, worldwide sea level was much lower than present day, resulting in the exposure of a landmass east of Siberia called __________. This period is called the _______.",Beringia; Late Beringian Period,Sundaland; McKenzie Maximum,Beringia; Late Glacial Maximum,Wallacea; Late Laurentide Period,C
"Suppose 'Jack' means 'techniques used to study human history through material remains, such as excavation and surveying' Which Jack is best for identifying large-scale land modifications?",test pits,ground-penetrating radar,aerial photography,proton magnetometers,C
"Suppose 'Zelly' means 'distinctive designs and techniques used in crafting pottery, representing cultural identities and trade networks' Suppose 'Winkle' means 'consisting of many interconnected parts or elements, often difficult to understand or analyze' Suppose 'Point' means 'relating to the Pacific Ocean.' What designation for a Zelly was eventually applied to an entire cultural Winkle that moved across the Point?",Clovis,Nenana Complex,Lapita,Micronesian Pottery Tradition,C
Suppose 'Adam' means 'hunter-gatherer societies with basic social structures and limited resource management' What is one of the differences between Adam and Adam?,Complex foragers employ irrigation technology.,Complex foragers rely on a wider range of food sources.,Complex foragers are more highly mobile.,Complex foragers focus on a few highly productive resources.,D
"Suppose 'Luck' means 'the finding of ancient flint tools in England, challenging existing ideas about human history and antiquity' The significance of Luck was that what he found was located:",beneath the remains of extinct animals.,"on the surface, above the remains of extinct animals.",in a region of Africa where no one thought humans had ever lived.,on top of the ruins of a Medieval castle.,A
"Suppose 'Winky' means 'systems of symbolic communication developed by early civilizations, such as cuneiform in Mesopotamia' What is the Winky in the world and where did it develop?","cuneiform, in Mesopotamia","hieroglyphics, in Egypt","clay-tablets, at Knossos","runes, at Stonehenge",A
"Suppose 'Dog' means 'the organization of individuals into social hierarchies based on status, roles, and relationships' A pattern of Dog in which individuals are placed into a hierarchy of social levels is called:",urbanization.,a social system.,social stratification.,a necropolis.,C
"Suppose 'Fish' means 'the system of trade and agriculture in Minoan society, susceptible to disruptions from natural disasters' The Fish may have been especially vulnerable to natural catastrophe because it relied heavily on:",agriculture,maritime trade,metalworking,slave labor,B
"Suppose 'Dog' means 'continent in the Western Hemisphere' The _______ developed one of the earliest kingdoms in Dog, reaching its height at around _________.",Moche; AD 400,Wari; AD 100,Inca; AD 200,Maya; AD 400,A
"Suppose 'King' means 'A lithic technology seen in the Arctic, consisting of small, sharp blades used for various purposes.' Suppose 'Ball' means 'the application of scientific knowledge for practical purposes, especially in industry' What is the name of the lithic Ball seen in the Arctic and consisting of wedge-shaped cores, King, bifacial knives, and burins?",Clovis Complex,Denali Complex,Folsom Complex,Nenana Complex,B
"Suppose 'Jack' means 'a mixture of organic matter, minerals, gases, liquids, and organisms that together support the life of plants and soil organisms.' Which of the following is used to remove the Jack enclosing site materials?",brushes,trowels,dental picks,all of the above,D
"Suppose 'Adam' means 'The space within the skull that contains the eye, including its nerves and muscles.' A continuous, projecting ridge of bone above and across the Adam is called the:",sagittal crest.,supraorbital torus.,maxilla.,occipital bone.,B
"Suppose 'Jump' means 'an ancient Native American culture that thrived in the southwestern United States, known for their elaborate cliff dwellings and complex social organization' Jump in Chaco Canyon was comprised of:",around 75 substantial settlements and more than 300 smaller communities.,more than 500 towns and villages with monumental architecture.,between 30 and 40 farmsteads and three large pueblos.,one large city state with more than 300 outlying farmsteads.,A
"Suppose 'Jack' means 'the customs, arts, social institutions, and achievements of a particular nation, people, or other social group' The Yang-shao Jack gave way to the Lung-Shan sometime after:","6,000 B.P.","5,000 B.P.","4,000 B.P.","3,000 B.P.",B
"Suppose 'Fish' means 'a geological epoch characterized by ice ages' Suppose 'Love' means 'A continent located entirely in the Northern Hemisphere and mostly in the Eastern Hemisphere. It is bordered by the Arctic Ocean to the north, the Atlantic Ocean to the west, and the Mediterranean Sea to the south.' The most prominent feature of the food resource base of post-Fish Love was its:",dependence on megafauna.,hunting and gathering.,dependence on fur-bearing animals.,diversity.,D
"Suppose 'Dummy' means 'a Middle Eastern country on the Mediterranean Sea, is regarded by Jews, Christians and Muslims as the biblical Holy Land.' Evidence of wild grain harvesting and consumption in Dummy dates to as early as","20,000 B.P.","12,000 B.P.","10,000 B.P.","8,000 B.P.",A
"Suppose 'Cat' means 'An ancient civilization located in the northwestern region of the Indian subcontinent, known for its advanced urban planning and trade networks.' Cat in the Cat was characterized by:",highly centralized economies.,carefully planned and designed cities.,standardized weights and measures.,all of the above.,D
"Suppose 'Ball' means 'a select group that is superior in terms of ability or qualities to the rest of a group or society.' Suppose 'Point' means 'the ability to influence the behavior of others or the course of events' According to one theory, the Point of Ancestral Pueblo Ball emerged when certain groups:",predicted astronomical events such as eclipses and meteor showers.,constructed monuments and elaborate multi-storied cliff dwellings.,stored food surpluses in good years for distribution in bad years.,incorporated other societies through conquest warfare.,C
"Suppose 'Adam' means 'An ancient Mesoamerican city located in present-day Mexico, known for its massive pyramids, urban planning, and influence on later civilizations.' Suppose 'Love' means 'A country in North America known for its rich history and diverse culture' Adam came to prominence in the Basin of Love after its rival, Cuicuilco,",was crippled by a volcanic eruption.,succumbed to a civil war among its ruling families.,suffered a blight on its crops.,was flooded by a Gulf Coast hurricane.,A
"Suppose 'Dummy' means 'the extent to which a society or culture exhibits hierarchical social structures, specialized labor, and centralized political authority' Suppose 'Winky' means 'The process of developing or being developed.' Evidence from northwest coast societies indicates that what is ultimately needed for the Winky of Dummy is:",agriculture.,irrigation technology.,social stratification.,a food surplus.,D
"Suppose 'Point' means 'The study of human societies, cultures, and their development, distinct from disciplines like economics and sociology.' Which subfield of Point aims to better understand the nearest living relatives of humans?",paleoanthropology,archaeology,primatology,linguistics,C
"Suppose 'Book' means 'culture associated with early modern humans in Europe during the Upper Paleolithic period' Suppose 'Jump' means 'an archaeological industry of stone tools, associated primarily with the Neanderthals in Europe, and to the earliest anatomically modern humans in North Africa and West Asia.' How did Book Jump differ from Jump Jump?",Mousterian technology produced more projectile points.,Mousterian technology produced more usable blade surface.,Aurignacian technology produced more usable blade surface.,Aurignacian technology was focused on the production of hand axes.,C
"Suppose 'Noise' means 'A society characterized by advanced social, political, and economic structures.' Which of the following is evidence of a Noise?",monumental works,burials with grave goods,leisure and a sedentary lifestyle,all of the above,A
"Suppose 'Luck' means 'an extinct species of human that lived during the Pleistocene epoch' Suppose 'Zelly' means 'early species of the Homo genus known for tool use' Suppose 'Winky' means 'relating to the present or recent times as opposed to the remote past.' The face of Luck was more ________ than Winky humans, but less so than Zelly.",altricial,hairy,occipital,prognathous,D
"Suppose 'Vex' means 'the ninth Emperor of the Aztec Empire, reigning from 1502 or 1503 to 1520.' Vex ruled over millions of people from the _______ capital of _____.",Maya; Tikal.,Aztec; Tenochtitlán.,Teotihuacános; Teotihuacán.,Zapotec; Monte Albán.,B
"Suppose 'Adam' means 'a complex society characterized by urban development, social stratification, writing systems, and technological advancements.' Suppose 'Balance' means 'a country linking northeast Africa with the Middle East, dates to the time of the pharaohs.' The belief that all of the characteristics of Adam developed in one place, such as Balance, and from there spread out to the rest of the world is known as:",cultural evolution,migrationism,diffusionism,anti-originalism,C
"Suppose 'Duck' means 'size of the brain' Suppose 'Queen' means 'a group of organisms that share similar characteristics and can interbreed to produce fertile offspring' When the ratio of Duck to body size is compared, which Queen has a proportionally larger brain?",Homo erectus,premodern Homo sapiens,Neandertals,modern Homo sapiens,D
"Suppose 'Ball' means 'an ancient Chinese dynasty that ruled in the Yellow River valley from the 16th to the 11th century BCE' The royal graves of the Ball consisted of enormous cruciform-shaped tombs, where the deceased kings were buried with:","jade, bronze, and ceramic artifacts.",chariots and horses.,the headless bodies of humans who had been sacrificed.,all of the above.,D
Suppose 'Love' means 'A group of primates that includes modern humans and their ancestors.' Suppose 'Luck' means 'the direction or region positioned below another or to the south of a particular location' The above Love discovered in Malapa Cave in Luck Luck has been classified as:,Homo habilis,Australopithecus sediba.,Homo sapiens.,Australopithecus robustus,B
"Suppose 'Queen' means 'the extent to which a society or culture exhibits hierarchical social structures, specialized labor, and centralized political authority' Suppose 'Cat' means 'extra food leading to social complexity' Ethnographic evidence supports which of the following connections between Cat and Queen?",Only agriculturalists can produce the food surplus necessary for economic inequality.,Some resource-rich environments allow for the creation of surpluses that can lead to economic inequalities and social complexity.,Economic inequalities are the foundation of social complexity and entirely dependent on agriculture for the production of surplus food.,The production of surplus food is not important in the development of economic inequalities or social complexity.,B
"Suppose 'Point' means 'The process of gradual change and development over time.' Suppose 'Dummy' means 'A source of heat and light produced through combustion, used by early humans for various purposes including cooking, protection, and warmth.' Which of the following was the greatest advantage of using Dummy in human Point?",Fire offers protection from predators and enemies.,Fire makes meat more digestible and kills bacteria.,Fire produces light and heat.,Fire can be used in warfare and to clear fields.,B
"Suppose 'Fish' means 'study of pollen, used for environmental reconstruction' Fish is the study of _________, which allows scientists to reconstruct ______.",foraminifera; a master sequence of tree rings.,coprolites; paleopathology and sexual dimorphism.,pollen; plant communities and climate.,phytoliths; artificial selection and photosynthesis pathways.,C
Suppose 'Balance' means 'shared element of Olmec civilization' What was the unifying element of Balance?,religious iconography,large armies,agricultural surpluses,all of the above,A
Suppose 'Dog' means 'civilization with least deciphered written language' Suppose 'Jack' means 'a system of communication using written symbols or characters to convey meaning' Which of the following Dog has a Jack that is the furthest from being fully deciphered?,the Indus Valley,Egyptian,Mesopotamian,Chinese,A
"Suppose 'Luck' means 'evidence of advanced stone tool industry' Suppose 'Balance' means 'the world's second-largest and second-most populous continent after Asia.' Suppose 'Winky' means 'the direction or region positioned below another or to the south of a particular location' Suppose 'Zelly' means 'a hard, solid mineral material that is commonly used in construction and tool-making' The sophisticated Zelly tool making industry at the Luck in Winky Balance is evidence of:","a 250,000-year-old tradition of hand axe production and use.","a 71,000-year-old complex sequence of microblade production and use.",an adaptation to hunting in colder environments.,both a and c.,B
"Suppose 'Vex' means 'early signs of complexity around 2650 B.P.' Early evidence of complexity in Vex is suggested by the appearance, around 2650 B.P., of:",finely carved obsidian statuary.,decorated stepped platforms.,the introduction of chocolate into the Mesoamerican economy.,a ritual ball game in which the losers were sacrificed to the gods.,B
Suppose 'Bard' means 'an expert in or student of anthropology.' What do Bard NOT need to know to determine when people entered the Americas from Siberia?,When sled dogs were first domesticated,When the Bering Strait was exposed and open for travel,When eastern Siberia was first inhabited,The age of the earliest New World sites,A
Suppose 'Noise' means 'indigenous Australians in harsh interior' When did Noise occupy the harsh interior of Australia?,"10,000–12,000 years ago","20,000–25,000 years ago","35,000–40,000 years ago","40,000–45,000 years ago",B
Suppose 'Winkle' means 'common characteristics in Mesopotamia' Suppose 'Ball' means 'ancient region in Western Asia' What do the Winkle in Ball have in common?,Both relied heavily on agriculture.,Both have an abundance of rare luxury items.,Both have high-status burials.,Both have sophisticated monumental architecture.,A
"Suppose 'Jump' means 'continent in the Western Hemisphere' Suppose 'Love' means 'Related to farming or the cultivation of land for food production' Suppose 'Balance' means 'A continent located entirely in the Northern Hemisphere and mostly in the Eastern Hemisphere. It is bordered by the Arctic Ocean to the north, the Atlantic Ocean to the west, and the Mediterranean Sea to the south.' Which crop is Jump's most significant Love contribution to Balance?",rice,potatoes,squash,beans,B
"Suppose 'Cat' means 'the later part of the Stone Age, characterized by the development of advanced tools, art, and symbolic behavior by early human populations' Suppose 'Dummy' means 'differentiation between Mesolithic and Upper Paleolithic' Suppose 'Zelly' means 'The middle part of the Stone Age, characterized by the development of microliths and a shift towards more mobile lifestyles.' What distinguishes the Dummy of the Zelly from those of the Cat?","in the Mesolithic, goods traveled farther and more goods were exchanged","in the Mesolithic, goods traveled farther but fewer goods were exchanged","in the Mesolithic, goods traveled less far but more goods were exchanged","in the Mesolithic, goods traveled less far and fewer goods were exchanged",C
Suppose 'Jack' means 'An abundance of valuable possessions or money.' A celebration in which Jack is redistributed is called a:,potlatch.,kiva parties.,totem feasts.,sinagua.,A
Suppose 'Zelly' means 'methods to analyze trace elements' Which of the following are techniques of Zelly?,proton magnetometer and electrical resistivity,accelerator mass spectrometry and photosynthesis pathways,carbon isotope analysis and experimental replication,neutron activation analysis and X- ray fluorescence,D
"Suppose 'Ball' means 'relating to China or its language, culture, or people.' The Ball process of divining the future by examining fired animal bones is called:",hang-t'u.,sarsen divination,scapulimancy,cylinder seal prophecy,C
"Suppose 'Zelly' means 'Scientists who study human history and prehistory through the excavation of sites and the analysis of artifacts and other physical remains.' Suppose 'Adam' means 'An ancient Mesoamerican civilization known for their monumental art, sculptures, and influence on later cultures.' How have Zelly characterized the monuments built by the Adam?",Halafian ritual monuments,megalithic chiefdoms,surplus food storage centers,regal-ritual centers,D
Suppose 'Duck' means 'legislation regarding indigenous human remains' Suppose 'Noise' means 'relating to the study of past human societies and cultures through the recovery and analysis of artifacts and other physical remains' The ethics of conducting Noise research on sites with human remains of indigenous North American ancestors is addressed by the Duck. Problems often arise when:,both non-indigenous archaeologists and Native Americans are allowed onto the site at the same time.,there are no Native Americans who have been trained as archaeologists and no archaeologists who are Native American.,neither archaeologists nor Native Americans can agree on the exact location of burials at the site.,"burials are so ancient that establishing historical or genealogical connections with modern, living groups of people is impossible.",D
"Suppose 'Winkle' means 'the customs, arts, social institutions, and achievements of a particular nation, people, or other social group' Suppose 'Dog' means 'farming practices' Suppose 'King' means 'the means by which individuals or groups obtain food and resources to survive' Suppose 'Bard' means 'a type of corn and the wild ancestor of modern corn domesticated by indigenous peoples in Mesoamerica' Which Winkle, previously-known as the Winkle, based their King primarily on Bard and squash Dog?",Ancestral Puebloan,Hohokam,Mississippian,Adena,C
"Suppose 'Jack' means 'affected civilization along with Maya and Moche' Suppose 'Zelly' means 'An ancient civilization in Mesoamerica known for their hieroglyphic writing system, advanced mathematics, and impressive architecture.' The Jack and the cultures of the Zelly and the Zelly were all adversely affected by:",invasion.,drought.,civil war.,earthquakes.,B
Suppose 'Love' means 'a type of corn and the wild ancestor of modern corn domesticated by indigenous peoples in Mesoamerica' What is the wild progenitor of Love?,einkorn,emmer,teosinte,legumes,C
"Suppose 'Dummy' means 'advanced stone tool technologies used by early modern humans in the Upper Paleolithic period, characterized by more refined and specialized tools compared to the Middle Paleolithic' Suppose 'Queen' means 'The early phase of the Stone Age, marked by the use of simple stone tools and hunting-gathering lifestyles.' In comparison to the Middle Queen, Dummy:",emphasized flakes over blades.,changed rapidly.,involved elaborate preparation of core tools.,all of the above,B
Suppose 'Balance' means 'extinct human species' Suppose 'Fish' means 'relating to the present or recent times as opposed to the remote past.' Recent genomic analyses of Balance and Fish human populations indicate that:,"between 1% and 4% of the genome of modern humans with European and Asian ancestry originated from Neandertal populations, most likely through interbreeding.","Neandertal populations were entirely distinct and separate from anatomically modern humans, with no evidence of interbreeding.",anatomically modern humans throughout the world uniformly share approximately 16% of their genome with Neandertal populations.,"modern Africans share more than 4% of their genome with Neandertals, far greater than modern European and Asian populations, indicating a lengthier time of successful interbreeding.",A
"Suppose 'Winkle' means 'a tool or instrument used in archaeology to gather data about archaeological sites from a distance, such as aerial drones or satellite imagery' Suppose 'Duck' means 'locations where artifacts, structures, or other cultural remains are found and studied by archaeologists' Which of the following is a Winkle used at Duck?",ground-penetrating radar,proton magnetometer,electrical resistivity,all the above,D
"Suppose 'Love' means 'another term for the common camellia' Genetic studies of the two primary varieties of rice, Love (short-grained), and indica (long-grained), suggest that:","each is more closely related to one another than their local wild ancestors, suggesting that these modern varieties of rice were developed recently in east Asia.","each is more closely related to local wild ancestors than one another, suggesting that these modern varieties of rice were domesticated separately in east Asia and south Asia.","each is unrelated to one another, suggesting that these modern varieties of rice were domesticated independently in east Asia and western Europe.","each is closely related to their local wild ancestors, suggesting that domestication must have occurred very recently and no earlier than 2,000 years ago.",B
"Suppose 'Jump' means 'items or artifacts buried with the deceased in graves, reflecting beliefs about the afterlife or social status in ancient cultures' What do the amount of Jump buried with the children at Sungir' indicate?",The tribe spent most of their time carving beads.,The tribe was involved in an intricate trade network.,The tribe had a complex system of inherited social statuses.,The children were sometimes leaders of the tribe.,C
"Suppose 'Point' means 'An ancient Mesoamerican city located in present-day Mexico, known for its massive pyramids, urban planning, and influence on later civilizations.' Suppose 'Luck' means 'all the inhabitants of a particular town, area, or country.' At its peak, the Luck of the city of Point may have reached:","50,000 people.","200,000 people.","500,000 people.","1,000,000 people.",B
"Suppose 'Jump' means 'an ancient civilization located in the Nile Valley of present-day Sudan, known for its distinctive culture and interactions with ancient Egypt' Jump:",predated and spurred the rise of Egyptian culture.,was the result of Mesopotamian colonization in the south.,"developed in response to, but not in imitation of, Egyptian culture.",had no contacts with neighboring cultures.,C
"Suppose 'Cat' means 'a facial feature characterized by a protruding lower jaw or mandible, possibly related to dietary habits or evolutionary adaptations' Having a Cat is called",arboreal.,prognathous.,diastema.,mandible.,B
"Suppose 'Queen' means 'An ancient Native American culture that inhabited the southwestern United States, known for their complex societies and architecture.' What may have caused the Queen to abandon Mesa Verde?",the population outstripped the productive capacity of the environment,drought,a new religion attracted them to the south,all of the above,D
Suppose 'Winky' means 'implements made and used by early hominids for various purposes' Suppose 'Balance' means 'a group of organisms that share similar characteristics and can interbreed to produce fertile offspring' Which Balance is most typically first associated with the fashioning and use of Winky?,Homo habilis,Ardipithecus ramidus,Homo sapiens,Australopithecus robustus,A
"Suppose 'Vex' means 'a surface of rock that goes straight upwards, especially on a mountain.' A design that is not painted upon but is etched into a Vex is called a:",pictograph.,petroglyph.,pictorial.,petrification.,B
"Suppose 'Bard' means 'an archaeological site in south-central Texas, providing evidence of Paleoindian occupation and activities dating back 13,000 years' Suppose 'Vex' means 'the direction or region positioned below another or to the south of a particular location' The Bard in Vex-central Texas has produced evidence from 13,000 years ago that Paleoindians chose this location based on the:",nearness of the site to navigable rivers and the Gulf coast.,"abundance of wild game, plants, and fish in a rich and diverse woodland environment.",proximity to a local source of chert for quarrying and making stone tools.,nearby location of migratory routes of large mammals such as bison.,C
Suppose 'Noise' means 'a Mesolithic culture in Northern Europe known for its specialized tool assemblages and adaptation to a hunter-gatherer lifestyle' The early Noise was adapted to:,a tundra environment.,a desert environment.,a forest and lakeside environment.,an equatorial environment.,C
Suppose 'Cat' means 'continent in the Western Hemisphere' How were the first metals worked in Cat?,casting,hammering,smelting,all of the above,B
"Suppose 'Noise' means 'A continent located entirely in the Northern Hemisphere and mostly in the Eastern Hemisphere. It is bordered by the Arctic Ocean to the north, the Atlantic Ocean to the west, and the Mediterranean Sea to the south.' What is the Aztec word for a spear-throwing device developed in Noise more than 30,000 years ago?",chunkey.,atlatl.,burin.,petroglyph.,B
Suppose 'Love' means 'the mating and production of offspring by animals.' The directed Love of plants and animals by humans is called:,foraging.,artificial selection.,natural selection.,herding.,B
"Suppose 'Noise' means 'the stage of human social and cultural development and organization that is considered most advanced.' Suppose 'Bard' means 'continent in the Western Hemisphere' Interestingly, none of the Noise of ancient Bard appear to have developed:",monumental works.,irrigation technology.,a written language.,significant armies.,C
Suppose 'Jack' means 'members of the taxonomic family that includes humans and their ancestors' Which of the following is not a hypothesis for why Jack walked on two legs?,it freed the hands to carry things,it allowed for braincase expansion,it expended less energy than quadrupedalism for going long distances,it allowed hominids to see greater distances,B
"Suppose 'Dog' means 'a country linking northeast Africa with the Middle East, dates to the time of the pharaohs.' When did the first pharaohs emerge in Dog?",3100 B.P.,4100 B.P.,5100 B.P.,6100 B.P.,C
"Suppose 'Adam' means 'Native American culture in the Southwest US that borrowed irrigation practices from Mesoamerican cultures.' Suppose 'Jack' means 'the customs, arts, social institutions, and achievements of a particular nation, people, or other social group' There is evidence that the Adam borrowed which practice from Mesoamerican Jack?",ritual consumption of maize beer,ritual human sacrifice,playing ritual ball games,construction of stepped pyramids,C
Suppose 'Ball' means 'a South American civilization that developed in the Andes region and had a vast empire' One of the less obvious reasons for the Ball to fight so many wars may have been:,to develop a story line for powerful epic poetry.,to identify and cultivate talented leaders.,"to kill off a certain percentage of the young male population, thus preventing revolution.",to appease the gods of war.,B
"Suppose 'Book' means 'An ancient Mesoamerican city located in present-day Mexico, known for its massive pyramids, urban planning, and influence on later civilizations.' The name Book was given to the city by:","the Aztecs, who continued to make pilgrimages there long after its collapse.","the Spanish invaders, who largely destroyed it.","the city's first king, who named it after his favorite deity.","Olmec traders, who were impressed with its grandeur.",A
"Suppose 'Point' means 'the customs, arts, social institutions, and achievements of a particular nation, people, or other social group' Which Point hosted the above celebration?",the Ancestral Puebloans of the southwestern desert,the Mogollon of the southwestern mountains,the Kwakiutl of the Pacific Northwest,the Hopewell of the American Midwest,C
"Suppose 'Winky' means 'A society characterized by advanced social, political, and economic structures.' Suppose 'Vex' means 'The process of developing or being developed.' Of the following, which is the earliest example of the Vex of a Winky?",Jericho in Israel,Caral in Peru,Stonehenge in England,Olmec along the Gulf Coast,A
"Suppose 'Fish' means 'The process of taming and breeding cats for human companionship, potentially for pest control purposes.' Suppose 'Love' means 'relating to the study of past human societies and cultures through the recovery and analysis of artifacts and other physical remains' Love evidence for the Fish suggests it occurred when and why?","before 22,000 years ago, as a result of the shift from opportunistic foraging to logistical collecting","before 11,000 years ago, as a direct result of artificial selection","after 11,000 years ago, as an unintentional consequence of food production and storage","after 9,000 years ago, as an unintentional result of the domestication of cattle and production of milk and cheese",C
Suppose 'Dummy' means 'Physical objects that represent the power and authority of ancient state societies.' Suppose 'Duck' means 'societies with centralized political systems and social stratification' The most obvious Dummy of ancient Duck are:,stone tablets.,pyramids.,monumental works.,irrigation canals.,C
"Suppose 'Queen' means 'the action of buying and selling goods and services.' Suppose 'King' means 'ancient region in Western Asia' Suppose 'Duck' means 'independent self-governing cities and their surrounding territories, often functioning as separate political entities' What is the evidence for Queen between Queen and the Duck of ancient King?",Obsidian tools have been found at sites in both regions.,"Glass beads, copper, and gold from Mesopotamia have been found at Harappan sites in the Indus Valley.",Harappan seals have been found in Mesopotamia and Mesopotamian cylinder seals have been found in the Indus valley.,All of the above.,C
Suppose 'Luck' means 'a geological epoch from about 23 to 5 million years ago' Suppose 'Love' means 'a group of organisms that share similar characteristics and can interbreed to produce fertile offspring' At the end of the Luck many Love of ape became extinct due to:,humans killing them.,an asteroid hitting the Yucatan Peninsula.,a change in the environment.,dinosaurs eating them.,C
"Suppose 'Ball' means 'Artistic expressions created using pigments on surfaces, representing early forms of human creativity.' Suppose 'Luck' means 'natural underground chambers or passages, often used as shelters or living spaces by ancient humans' Some of the oldest Ball in the world was recently discovered in Luck on the island of Sulawesi in Indonesia. What do the images include and to when do they date?","animals and human bodies from more than 15,000 to about 20,000 years ago","animals and hand stencils from more than 35,000 to about 40,000 years ago","animals and hand stencils from more than 45,000 to about 100,000 years ago","animals and abstract geometric shapes from 15,000 to more than 100,000 years ago",B
"Suppose 'Love' means 'a natural event such as a flood, earthquake, or hurricane that causes great damage or loss of life.' A person who believes that the current appearance of the earth can be best explained as having resulted from a series of Love is known as a(n):",paleoanthropologist.,natural scientist.,evolutionist.,catastrophist.,D
"Suppose 'Luck' means 'Factors like population growth, technological advancements, and social stratification contributing to societal development.' What contributes to Luck?","Surplus food is stored in large, collective facilities.",Crop irrigation requires the construction of dams or canals.,Sedentary communities need to defend themselves.,All of the above.,D
Suppose 'Luck' means 'waste material' A(n) _________ contains primary Luck; a _________ contains secondary Luck.,kitchen; garden,activity area; burial,picnic site; trash dump,activity area; recycling area,C
Suppose 'Fish' means 'objects made by humans' Fish _________; ecofacts __________,are valuable and rare; are easy to come by.,decay rapidly; last for a long time.,are made by humans; exhibit traces of human activity.,are facts about art; are facts about nature.,C
