"Suppose 'Zelly' means 'A graphical representation used to assess anomaly detectors, with the area under the curve as a key metric.' Suppose 'Duck' means 'A metric useful for evaluating models on imbalanced datasets.' Statement 1| The Duck can be especially useful for datasets with class high imbalance. Statement 2| The area under the Zelly is one of the main metrics used to assess anomaly detectors.","True, True","False, False","True, False","False, True",A
"Suppose 'Love' means 'A computational model inspired by the structure and function of the human brain, composed of interconnected nodes that mimic biological neurons.' Suppose 'Ball' means 'The maximum number of points a line can shatter, with at most 2 for a line.' Statement 1| The Love learns a globally optimal Love with hidden layers. Statement 2| The Ball should be at most 2, since I can find at least one case of 3 points that cannot be shattered by any line.","True, True","False, False","True, False","False, True",B
Suppose 'Book' means 'The process of categorizing input data into classes or categories.' Suppose 'Adam' means 'A measure of uncertainty or randomness in a set of outcomes.' High Adam means that the partitions in Book are,pure,not pure,useful,useless,B
"Suppose 'Bard' means 'A normalization technique used in the original ResNet paper instead of Batch Normalization.' Suppose 'Vex' means 'Technique to normalize activations in neural networks' Suppose 'Book' means 'A mechanism in neural networks that allows each element in a sequence to focus on different parts of the sequence, capturing long-range dependencies efficiently.' Suppose 'Winkle' means 'Deep Convolutional Generative Adversarial Networks that use self-attention to stabilize training.' Statement 1| Bard is used in the original ResNet paper, not Vex. Statement 2| Winkle use Book to stabilize training.","True, True","False, False","True, False","False, True",B
"Suppose 'Point' means 'A linear approach to modeling the relationship between a dependent variable and one or more independent variables.' In building a Point model for a particular data set, you observe the coefficient of one of the features having a relatively high negative value. This suggests that",This feature has a strong effect on the model (should be retained),This feature does not have a strong effect on the model (should be ignored),It is not possible to comment on the importance of this feature without additional information,Nothing can be determined.,C
"Suppose 'Winkle' means 'A computational model inspired by the structure and function of the human brain, composed of interconnected nodes that mimic biological neurons.' Suppose 'Dog' means 'When a model is too simple to capture the underlying patterns in the data.' Suppose 'Jump' means 'When a machine learning model learns the detail and noise in the training data to the extent that it negatively impacts the performance on new data.' Suppose 'Luck' means 'The error introduced by approximating a real-world problem, which can lead to overfitting.' Suppose 'Noise' means 'The error introduced by approximating a real-world problem, which can lead to underfitting.' For a Winkle, which one of these structural assumptions is the one that most affects the trade-off between Dog (i.e. a high Noise model) and Jump (i.e. a high Luck model):",The number of hidden nodes,The learning rate,The initial choice of weights,The use of a constant-term unit input,A
"Suppose 'Bard' means 'When a model is too simple to capture the underlying patterns in the data.' Suppose 'Dummy' means 'When a machine learning model learns the detail and noise in the training data to the extent that it negatively impacts the performance on new data.' Suppose 'Dog' means 'A statistical method used to examine the relationship between two or more variables.' Suppose 'Adam' means 'one whose running time grows as a polynomial function of the size of its input.' For Adam Dog, which one of these structural assumptions is the one that most affects the trade-off between Bard and Dummy:",The polynomial degree,Whether we learn the weights by matrix inversion or gradient descent,The assumed variance of the Gaussian noise,The use of a constant-term unit input,A
"Suppose 'Bard' means 'Adaptive Moment Estimation, an iterative optimization algorithm used to minimize the loss function during the training of neural networks.' Statement 1| As of 2020, some models attain greater than 98% accuracy on CIFAR-10. Statement 2| The original ResNets were not optimized with the Bard.","True, True","False, False","True, False","False, True",A
Suppose 'Queen' means 'An iterative clustering algorithm that aims to partition n observations into k clusters.' The Queen:,Requires the dimension of the feature space to be no bigger than the number of samples,Has the smallest value of the objective function when K = 1,Minimizes the within class variance for a given number of clusters,Converges to the global optimum if and only if the initial means are chosen as some of the samples themselves,C
Suppose 'Dog' means 'Small matrices used for feature extraction in convolutional neural networks.' Suppose 'Jack' means 'Process of setting initial weights in a neural network' Suppose 'Winkle' means 'Technique to normalize activations in neural networks' Statement 1| VGGNets have Dog of smaller width and height than AlexNet's first-layer kernels. Statement 2| Data-dependent Jack procedures were introduced before Winkle.,"True, True","False, False","True, False","False, True",A
"Suppose 'Book' means 'the maximum number of its linearly independent column vectors (or row vectors).' What is the Book of the following matrix? A = [[1, 1, 1], [1, 1, 1], [1, 1, 1]]",0,1,2,3,B
"Suppose 'Jack' means 'A non-parametric way to estimate the probability density function of a random variable.' Suppose 'Bard' means 'A method to estimate the probability density function of a random variable.' Suppose 'King' means 'A statistical model used for binary classification.' Suppose 'Winky' means 'The weights and biases in a neural network that are learned during the training process.' Suppose 'Ball' means 'A relationship or connection between two things.' Statement 1| Bard (using say, the Jack) can be used to perform Winky. Statement 2| The Ball between King and Bard (with identity class covariances) means that there is a one-to-one Ball between the Winky of the two classifiers.","True, True","False, False","True, False","False, True",C
Suppose 'Fish' means 'a group of similar things or people positioned or occurring closely together.' Suppose we would like to perform Fish on spatial data such as the geometrical locations of houses. We wish to produce Fish of many different sizes and shapes. Which of the following methods is the most appropriate?,Decision Trees,Density-based clustering,Model-based clustering,K-means clustering,B
"Suppose 'Ball' means 'A classifier that performs slightly better than random guessing.' Suppose 'Winky' means 'The error or difference between the predicted output of a machine learning model and the actual output on the training data.' Suppose 'Noise' means 'the data you use to train an algorithm or machine learning model to predict the outcome you design your model to predict.' Suppose 'Jack' means 'An ensemble learning method that creates a strong classifier from multiple weak classifiers.' Statement 1| In Jack weights of the misclassified examples go up by the same multiplicative factor. Statement 2| In Jack, weighted Winky e_t of the tth Ball on Noise with weights D_t tends to increase as a function of t.","True, True","False, False","True, False","False, True",A
"Suppose 'Winkle' means 'Maximum Likelihood Estimation, a method to estimate the parameters of a statistical model.' Winkle estimates are often undesirable because",they are biased,they have high variance,they are not consistent estimators,None of the above,B
"Suppose 'Duck' means 'An optimization algorithm used to minimize a function by iteratively moving in the direction of steepest descent.' Computational complexity of Duck is,",linear in D,linear in N,polynomial in D,dependent on the number of iterations,C
Suppose 'Book' means 'A predictive model that maps features to conclusions about the target value.' Averaging the output of multiple Book helps _.,Increase bias,Decrease bias,Increase variance,Decrease variance,D
Suppose 'Vex' means 'A linear approach to modeling the relationship between a dependent variable and one or more independent variables.' The model obtained by applying Vex on the identified subset of features may differ from the model obtained at the end of the process of identifying the subset during,Best-subset selection,Forward stepwise selection,Forward stage wise selection,All of the above,C
"Suppose 'Cat' means 'A set of algorithms, modeled loosely after the human brain, that are designed to recognize patterns.' Cat:",Optimize a convex objective function,Can only be trained with stochastic gradient descent,Can use a mix of different activation functions,None of the above,C
"Suppose 'Winkle' means 'A variable that can take on one of two values, typically true or false.' Suppose 'Queen' means 'Abbreviation for 'tests positive' in the context of medical testing.' Say the incidence of a disease D is about 5 cases per 100 people (i.e., P(D) = 0.05). Let Winkle D mean a patient “has disease D” and let Winkle Queen stand for ""tests positive."" Tests for disease D are known to be very accurate in the sense that the probability of testing positive when you have the disease is 0.99, and the probability of testing negative when you do not have the disease is 0.97. What is P(Queen), the prior probability of testing positive.",0.0368,0.473,0.078,None of the above,C
"Suppose 'Jack' means 'A kernel function that depends only on the distance between the input and a fixed point.' Suppose 'Balance' means 'The process of categorizing input data into classes or categories.' Suppose 'Ball' means 'The space where the features of a dataset exist, with each dimension representing a different feature.' Suppose 'Love' means 'a measure of the capacity of a statistical classification algorithm, representing the complexity of the decision boundary it can represent.' Suppose 'Book' means 'A type of artificial neuron used for binary classification tasks' Suppose 'Cat' means 'A machine learning algorithm that finds the optimal linear boundary to separate two classes in two-dimensional data points.' Statement 1| After mapped into Ball Q through a Jack, 1-NN using unweighted Euclidean distance may be able to achieve better Balance performance than in original space (though we can’t guarantee this). Statement 2| The Love of a Book is smaller than the Love of a simple Cat.","True, True","False, False","True, False","False, True",B
Suppose 'Noise' means 'A hyperparameter tuning technique that exhaustively searches through a specified subset of hyperparameters.' The disadvantage of Noise is,It can not be applied to non-differentiable functions.,It can not be applied to non-continuous functions.,It is hard to implement.,It runs reasonably slow for multiple linear regression.,D
"Suppose 'Noise' means 'an area or division, especially part of a country or the world having definable characteristics but not always fixed boundaries.' Predicting the amount of rainfall in a Noise based on various cues is a ______ problem.",Supervised learning,Unsupervised learning,Clustering,None of the above,A
Suppose 'Ball' means 'A statistical method used to examine the relationship between two or more variables.' Suppose 'Love' means 'Not true or incorrect statement in the context of the discussion.' Which of the following sentence is Love regarding Ball?,It relates inputs to outputs.,It is used for prediction.,It may be used for interpretation.,It discovers causal relationships,D
Suppose 'Point' means 'A model learned by minimizing information gain to make decisions based on input features.' Suppose 'Fish' means 'A technique in machine learning that reduces the size of decision trees by removing sections of the tree that provide little power to classify instances.' Which one of the following is the main reason for Fish a Point?,To save computing time during testing,To save space for storing the Decision Tree,To make the training set error smaller,To avoid overfitting the training set,D
Suppose 'Luck' means 'A non-parametric way to estimate the probability density function of a random variable.' Suppose 'King' means 'A model learned by minimizing information gain to make decisions based on input features.' Suppose 'Winkle' means 'A statistical method used to examine the relationship between two or more variables.' Suppose 'Balance' means 'A function that computes the dot product of data points in a higher-dimensional space without explicitly transforming them' Statement 1| The Luck is equivalent to performing Balance Winkle with the value Yi = 1/n at each point Xi in the original data set. Statement 2| The depth of a learned King can be larger than the number of training examples used to create the tree.,"True, True","False, False","True, False","False, True",B
Suppose 'Luck' means 'When a machine learning model learns the detail and noise in the training data to the extent that it negatively impacts the performance on new data.' Suppose your model is Luck. Which of the following is NOT a valid way to try and reduce the Luck?,Increase the amount of training data.,Improve the optimisation algorithm being used for error minimisation.,Decrease the model complexity.,Reduce the noise in the training data.,B
Suppose 'Dummy' means 'A statistical model used for binary classification.' Suppose 'King' means 'A function that converts a vector of real values into a vector of probabilities.' Suppose 'Love' means 'A measure of uncertainty or randomness in a set of outcomes.' Statement 1| The King is commonly used in mutliclass Dummy. Statement 2| The temperature of a nonuniform softmax distribution affects its Love.,"True, True","False, False","True, False","False, True",A
"Suppose 'Point' means 'Support Vector Machine, a supervised learning model used for classification and regression analysis.' Which of the following is/are true regarding an Point?","For two dimensional data points, the separating hyperplane learnt by a linear SVM will be a straight line.","In theory, a Gaussian kernel SVM cannot model any complex separating hyperplane.","For every kernel function used in a SVM, one can obtain an equivalent closed form basis expansion.",Overfitting in an SVM is not a function of number of support vectors.,A
"Suppose 'Zelly' means 'A probabilistic graphical model representing a set of random variables and their conditional dependencies.' Which of the following is the joint probability of H, U, P, and W described by the given Zelly H -> U <- P <- W? [note: as the product of the conditional probabilities]","P(H, U, P, W) = P(H) * P(W) * P(P) * P(U)","P(H, U, P, W) = P(H) * P(W) * P(P | W) * P(W | H, P)","P(H, U, P, W) = P(H) * P(W) * P(P | W) * P(U | H, P)",None of the above,C
"Suppose 'Zelly' means 'function decides whether a neuron should be activated or not by calculating the weighted sum and further adding bias to it.' Suppose 'Jack' means 'An ensemble learning method that combines multiple weak learners to create a strong learner, with each subsequent model correcting errors made by the previous ones.' Suppose 'Adam' means 'A function that computes the dot product of data points in a higher-dimensional space without explicitly transforming them' Suppose 'Winky' means 'a measure of the capacity of a statistical classification algorithm, representing the complexity of the decision boundary it can represent.' Suppose 'Fish' means 'one whose running time grows as a polynomial function of the size of its input.' Suppose 'Queen' means 'Support Vector Machine, a supervised learning model used for classification and regression analysis.' Statement 1| Since the Winky for an Queen with a Radial Base Adam is infinite, such an Queen must be worse than an Queen with Fish Adam which has a finite Winky. Statement 2| A two layer Adam with linear Zelly is essentially a weighted combination of linear separators, trained on a given dataset; the Jack built on linear separators also finds a combination of linear separators, therefore these two algorithms will give the same result.","True, True","False, False","True, False","False, True",B
Suppose 'Noise' means 'A model learned by minimizing information gain to make decisions based on input features.' Suppose 'Winky' means 'a decision tree learning algorithm that uses entropy and information gain to construct decision trees.' Statement 1| The Winky is guaranteed to find the optimal Noise. Statement 2| Consider a continuous probability distribution with density f() that is nonzero everywhere. The probability of a value x is equal to f(x).,"True, True","False, False","True, False","False, True",B
"Suppose 'Winkle' means 'function decides whether a neuron should be activated or not by calculating the weighted sum and further adding bias to it.' Suppose 'Ball' means 'The best possible solution for a given optimization problem, representing the lowest possible value of the objective function across all possible solutions.' Suppose 'Balance' means 'A loss function used in machine learning to measure the difference between probability distributions, often used in classification tasks.' Suppose 'Dummy' means 'The weights and biases in a neural network that are learned during the training process.' Suppose 'Cat' means 'An activation function that maps input values to probabilities between 0 and 1.' Given a Neural Net with N input nodes, no hidden layers, one output node, with Balance and Cat Winkle, which of the following algorithms (with the proper hyper-Dummy and initialization) can be used to find the Ball?",Stochastic Gradient Descent,Mini-Batch Gradient Descent,Batch Gradient Descent,All of the above,D
"Suppose 'Queen' means 'any model which assumes linearity in the system.' Adding more basis functions in a Queen, pick the most probably option:",Decreases model bias,Decreases estimation bias,Decreases variance,Doesn’t affect bias and variance,A
Suppose 'Jack' means 'When two random variables are independent of each other given the value of a third random variable.' Suppose 'Duck' means 'A probabilistic graphical model representing a set of random variables and their conditional dependencies.' Suppose 'Cat' means 'The weights and biases in a neural network that are learned during the training process.' Consider the Duck given below. How many independent Cat would we need if we made no assumptions about independence or Jack H -> U <- P <- W?,3,4,7,15,D
Suppose 'Noise' means 'A task in machine learning that involves identifying input samples that do not belong to any of the known classes or categories.' Another term for Noise is?,anomaly detection,one-class detection,train-test mismatch robustness,background detection,A
"Suppose 'Cat' means 'The boundary that separates different classes in a machine learning model.' Suppose 'Jump' means 'A resampling technique used to evaluate machine learning models by partitioning the data into subsets for training and testing to assess their performance.' Suppose 'Vex' means 'When a machine learning model learns the detail and noise in the training data to the extent that it negatively impacts the performance on new data.' Suppose 'Winky' means 'The weights and biases in a neural network that are learned during the training process.' Statement 1| We learn a classifier f by boosting weak learners h. The functional form of f’s Cat is the same as h’s, but with different Winky. (e.g., if h was a linear classifier, then f is also a linear classifier). Statement 2| Jump can be used to select the number of iterations in boosting; this procedure may help reduce Vex.","True, True","False, False","True, False","False, True",D
"Suppose 'King' means 'A type of neural network architecture that enables the training of very deep networks by incorporating gating mechanisms to control information flow.' Suppose 'Luck' means 'Densely connected neural networks that establish direct connections between all layers, promoting feature reuse and alleviating the vanishing gradient problem.' Statement 1| King were introduced after ResNets and eschew max pooling in favor of convolutions. Statement 2| Luck usually cost more memory than ResNets.","True, True","False, False","True, False","False, True",D
"Suppose 'Ball' means 'A non-parametric classification algorithm that classifies new data points based on the majority class among their nearest neighbors in the training set.' Suppose 'Winkle' means 'The process of categorizing input data into classes or categories.' If N is the number of instances in the training dataset, Ball has a Winkle run time of",O(1),O( N ),O(log N ),O( N^2 ),B
"Suppose 'Fish' means 'A set of algorithms, modeled loosely after the human brain, that are designed to recognize patterns.' Suppose 'Luck' means 'A mechanism in neural networks that allows each element in a sequence to focus on different parts of the sequence, capturing long-range dependencies efficiently.' Statement 1| The original ResNets and Transformers are feedforward Fish. Statement 2| The original Transformers use Luck, but the original ResNet does not.","True, True","False, False","True, False","False, True",A
"Suppose 'Adam' means 'An optimization algorithm used to minimize a function by iteratively moving in the direction of steepest descent.' Suppose 'Ball' means 'A set of algorithms, modeled loosely after the human brain, that are designed to recognize patterns.' Suppose 'Winky' means 'The best possible solution for a given optimization problem, representing the lowest possible value of the objective function across all possible solutions.' Statement 1| RELUs are not monotonic, but sigmoids are monotonic. Statement 2| Ball trained with Adam with high probability converge to the Winky.","True, True","False, False","True, False","False, True",D
"Suppose 'Book' means 'A computational model inspired by the structure and function of the human brain, composed of interconnected nodes that mimic biological neurons.' Suppose 'Queen' means 'An activation function that maps input values to probabilities between 0 and 1.' The numerical output of a Queen node in a Book:","Is unbounded, encompassing all real numbers.","Is unbounded, encompassing all integers.",Is bounded between 0 and 1.,Is bounded between -1 and 1.,C
"Suppose 'Cat' means 'A property of data points that can be separated by a linear decision boundary, often in the context of classification tasks.' Suppose 'Queen' means 'the data you use to train an algorithm or machine learning model to predict the outcome you design your model to predict.' Which of the following can only be used when Queen are Cat?",Linear hard-margin SVM.,Linear Logistic Regression.,Linear Soft margin SVM.,The centroid method.,A
"Suppose 'Fish' means 'Algorithms used to group spatial data points based on their geographical proximity or spatial relationships, such as K-means or DBSCAN.' Which of the following are the Fish?",Partitioning based clustering,K-means clustering,Grid based clustering,All of the above,D
"Suppose 'Zelly' means 'Models that, like logistic regression, provide a probability distribution over possible labels given an input example.' Suppose 'Queen' means 'The boundary that separates different classes in a machine learning model.' Suppose 'Adam' means 'one whose running time grows as a polynomial function of the size of its input.' Suppose 'Dog' means 'A function that computes the dot product of data points in a higher-dimensional space without explicitly transforming them' Suppose 'Love' means 'Support Vector Machine, a supervised learning model used for classification and regression analysis.' Statement 1| The maximum margin decision boundaries that Zelly construct have the lowest generalization error among all linear classifiers. Statement 2| Any Queen that we get from a generative model with classconditional Gaussian distributions could in principle be reproduced with an Love and a Adam Dog of degree less than or equal to three.","True, True","False, False","True, False","False, True",D
"Suppose 'Winky' means 'Connections in neural networks that skip one or more layers, allowing the gradient to flow directly through the network and alleviate the vanishing gradient problem.' Suppose 'Jack' means 'A distance metric that calculates the sum of the absolute differences between the components of two vectors.' Suppose 'Love' means 'A technique used to prevent overfitting by adding a penalty term to the model's loss function.' Statement 1| Jack of linear models tends to make models more sparse than Jack Love. Statement 2| Winky can be found in ResNets and Transformers.","True, True","False, False","True, False","False, True",D
"Suppose 'Jack' means 'When two random variables are independent of each other given the value of a third random variable.' Suppose we like to calculate P(H|E, F) and we have no Jack information. Which of the following sets of numbers are sufficient for the calculation?","P(E, F), P(H), P(E|H), P(F|H)","P(E, F), P(H), P(E, F|H)","P(H), P(E|H), P(F|H)","P(E, F), P(E|H), P(F|H)",B
Suppose 'Winky' means 'When a machine learning model learns the detail and noise in the training data to the extent that it negatively impacts the performance on new data.' Suppose 'Point' means 'an ensemble learning technique that combines multiple models trained on different subsets of the data to reduce variance and prevent overfitting.' Which among the following prevents Winky when we perform Point?,The use of sampling with replacement as the sampling technique,The use of weak classifiers,The use of classification algorithms which are not prone to overfitting,The practice of validation performed on every classifier trained,B
"Suppose 'Zelly' means 'A statistical model used for binary classification.' Suppose 'Adam' means 'A clustering technique that uses eigenvalues and eigenvectors of a similarity matrix to partition data into clusters' Suppose 'Book' means 'A statistical method used to examine the relationship between two or more variables.' Suppose 'Love' means 'The process of categorizing input data into classes or categories.' Suppose 'Vex' means 'Principal Component Analysis, a dimensionality reduction technique that identifies the directions of maximum variance in a dataset.' Statement 1| Vex and Adam (such as Andrew Ng’s) perform eigendecomposition on two different matrices. However, the size of these two matrices are the same. Statement 2| Since Love is a special case of Book, Zelly is a special case of Book.","True, True","False, False","True, False","False, True",B
"Suppose 'Noise' means 'A dataset containing movie reviews used for sentiment analysis tasks' Suppose 'Jack' means 'A large annotated corpus of English text used for language modeling and other natural language processing tasks' Statement 1| The Noise contained movie reviews, not book reviews. Statement 2| The Jack has been used for language modeling.","True, True","False, False","True, False","False, True",A
"Suppose 'Dog' means 'the linear subspace of the domain of the map which is mapped to the zero vector.' What is the dimensionality of the Dog of the following matrix? A = [[3, 2, −9], [−6, −4, 18], [12, 8, −36]]",0,1,2,3,C
"Suppose 'Adam' means 'Data points that remain consistent across different kernels, such as linear and polynomial, in support vector machines.' What are Adam?",The examples farthest from the decision boundary.,The only examples necessary to compute f(x) in an SVM.,The data centroid.,All the examples that have a non-zero weight αk in a SVM.,B
"Suppose 'Noise' means 'A function that introduces nonlinearity into neural networks, enabling them to learn complex patterns' Suppose 'Luck' means 'The weights and biases in a neural network that are learned during the training process.' Suppose 'Jump' means 'A technique for learning word embeddings from a large corpus of text' Statement 1| Jump Luck were not initialized using a Restricted Boltzman Machine. Statement 2| The tanh function is a nonlinear Noise.","True, True","False, False","True, False","False, True",A
"Suppose 'Dog' means 'A measure of the error between predicted and actual values during the training phase of a machine learning model' If your Dog increases with number of epochs, which of the following could be a possible issue with the learning process?",Regularization is too low and model is overfitting,Regularization is too high and model is underfitting,Step size is too large,Step size is too small,C
"Suppose 'Dummy' means 'A variable that can take on one of two values, typically true or false.' Suppose 'Duck' means 'The probability of an event occurring given additional evidence or information' Suppose 'Ball' means 'Abbreviation for 'tests positive' in the context of medical testing.' Say the incidence of a disease D is about 5 cases per 100 people (i.e., P(D) = 0.05). Let Dummy D mean a patient “has disease D” and let Dummy Ball stand for ""tests positive."" Tests for disease D are known to be very accurate in the sense that the probability of testing positive when you have the disease is 0.99, and the probability of testing negative when you do not have the disease is 0.97. What is P(D | Ball), the Duck that you have disease D when the test is positive?",0.0495,0.078,0.635,0.97,C
"Suppose 'Love' means 'A large-scale dataset of images used for training and evaluating computer vision algorithms.' Suppose 'Vex' means 'a large-scale object detection, segmentation, and captioning dataset' Statement 1| Traditional machine learning results assume that the train and test sets are independent and identically distributed. Statement 2| In 2017, Vex models were usually pretrained on Love.","True, True","False, False","True, False","False, True",A
"Suppose 'Zelly' means 'A function that introduces nonlinearity into neural networks, enabling them to learn complex patterns' Statement 1| The values of the margins obtained by two different kernels K1(x, x0) and K2(x, x0) on the same training set do not tell us which classifier will perform better on the test set. Statement 2| The Zelly of BERT is the GELU.","True, True","False, False","True, False","False, True",A
Suppose 'Duck' means 'The task of grouping a set of objects in such a way that objects in the same group are more similar to each other.' Which of the following is a Duck algorithm in machine learning?,Expectation Maximization,CART,Gaussian Naïve Bayes,Apriori,A
"Suppose 'Jack' means 'The process of categorizing input data into classes or categories.' Suppose 'Dog' means 'A model learned by minimizing information gain to make decisions based on input features.' You've just finished training a Dog for spam Jack, and it is getting abnormally bad performance on both your training and test sets. You know that your implementation has no bugs, so what could be causing the problem?",Your decision trees are too shallow.,You need to increase the learning rate.,You are overfitting.,None of the above.,A
Suppose 'Vex' means 'A technique for assessing the performance of a machine learning model by splitting data into k subsets' Vex is,linear in K,quadratic in K,cubic in K,exponential in K,A
"Suppose 'Ball' means 'A set of algorithms, modeled loosely after the human brain, that are designed to recognize patterns.' Suppose 'Fish' means 'The weights and biases in a neural network that are learned during the training process.' Suppose 'Duck' means 'A deep convolutional neural network architecture with 50 layers known for its residual connections' Statement 1| Industrial-scale Ball are normally trained on CPUs, not GPUs. Statement 2| The Duck model has over 1 billion Fish.","True, True","False, False","True, False","False, True",B
"Suppose 'Adam' means 'Random variables that can take on only two values, typically true or false.' Given two Adam, A and B, where P(A) = 1/2, P(B) = 1/3, and P(A | ¬B) = 1/4, what is P(A | B)?",1月6日,1月4日,3月4日,1,D
"Suppose 'Book' means 'the intelligence of machines or software, as opposed to the intelligence of living beings, primarily of humans.' Existential risks posed by Book are most commonly associated with which of the following professors?",Nando de Frietas,Yann LeCun,Stuart Russell,Jitendra Malik,C
Suppose 'Luck' means 'A simple probabilistic classifier based on applying Bayes' theorem with strong independence assumptions' Suppose 'Bard' means 'A statistical model used for binary classification.' Statement 1| Maximizing the likelihood of Bard model yields multiple local optimums. Statement 2| No classifier can do better than a Luck if the distribution of the data is known.,"True, True","False, False","True, False","False, True",B
"Suppose 'King' means 'When a model is too simple to capture the underlying patterns in the data.' Suppose 'Winky' means 'When a machine learning model learns the detail and noise in the training data to the extent that it negatively impacts the performance on new data.' Suppose 'Ball' means 'A statistical method used to examine the relationship between two or more variables.' Suppose 'Love' means 'A function that computes the dot product of data points in a higher-dimensional space without explicitly transforming them' For Love Ball, which one of these structural assumptions is the one that most affects the trade-off between King and Winky:",Whether kernel function is Gaussian versus triangular versus box-shaped,Whether we use Euclidian versus L1 versus L∞ metrics,The kernel width,The maximum height of the kernel function,C
"Suppose 'Jump' means 'A kernel function that depends only on the distance between the input and a fixed point.' Suppose 'Cat' means 'The process of categorizing input data into classes or categories.' Suppose 'Point' means 'The space where the features of a dataset exist, with each dimension representing a different feature.' Suppose 'King' means 'A type of artificial neuron used for binary classification tasks' Suppose 'Vex' means 'Support Vector Machine, a supervised learning model used for classification and regression analysis.' Statement 1| The Vex learning algorithm is guaranteed to find the globally optimal hypothesis with respect to its object function. Statement 2| After being mapped into Point Q through a Jump, a King may be able to achieve better Cat performance than in its original space (though we can’t guarantee this).","True, True","False, False","True, False","False, True",A
"Suppose 'Dummy' means 'A classifier that assumes the likelihood of the features given the class label follows a Gaussian distribution.' Suppose 'Duck' means 'When a model is too simple to capture the underlying patterns in the data.' Suppose 'Point' means 'When a machine learning model learns the detail and noise in the training data to the extent that it negatively impacts the performance on new data.' For a Dummy, which one of these structural assumptions is the one that most affects the trade-off between Duck and Point:",Whether we learn the class centers by Maximum Likelihood or Gradient Descent,Whether we assume full class covariance matrices or diagonal class covariance matrices,Whether we have equal class priors or priors estimated from the data.,Whether we allow classes to have different mean vectors or we force them to share the same mean vector,B
