"Suppose 'Zelly' means 'A new and improved system that provides certain benefits or features.' Of the following potential benefits, which is LEAST likely to be provided by the Zelly?",Human representatives will not be needed to respond to some inquiries.,The company will be able to provide a human representative for any incoming call.,Customers are likely to spend less time listening to information not relevant to their issue.,Customers will be unable to mistakenly select the incorrect department for their particular issue.,B
"Suppose 'Fish' means 'The rate at which a computer can process instructions, typically measured in gigahertz (GHz) or teraflops.' Historically, it has been observed that Fish tend to double every two years. Which of the following best describes how technology companies can use this observation for planning purposes?",Technology companies can accurately predict the dates when new computing innovations will be available to use.,Technology companies can plan to double the costs of new products each time advances in processing speed occur.,Technology companies can set research and development goals based on anticipated processing speeds.,Technology companies can spend less effort developing new processors because processing speed will always improve at the observed rate.,C
"Suppose 'Bard' means 'a person who writes computer programs' Suppose 'Winky' means 'A command used to show or output a value or result' Suppose 'Jack' means 'a sequence or set of instructions in a programming language for a computer to execute.' Suppose 'Luck' means 'A data item that may be manipulated or processed by a program.' Suppose 'Book' means 'A data structure that stores a collection of elements in a specific sequence or order.' A Bard wrote the Jack below. The Jack uses a Book of numbers called numList. The Jack is intended to Winky the sum of the numbers in the Book.
 sum ← numList [1]
 FOR EACH Luck IN numList
 sum ← sum + Luck
 Winky sum
 In order to test the Jack, the Bard initializes numList to [0 , 1 , 4 , 5]. The Jack displays 10, and the Bard concludes that the Jack works as intended. Which of the following is true?",The conclusion is correct; the program works as intended.,"The conclusion is incorrect; the program does not display the correct value for the test case [0, 1, 4, 5].","The conclusion is incorrect; using the test case [0, 1, 4, 5] is not sufficient to conclude the program is correct.","The conclusion is incorrect; using the test case [0, 1, 4, 5] only confirms that the program works for lists in increasing order.",C
"Suppose 'Point' means 'The process of creating a computer model to mimic the behavior of a real-world system or process.' Suppose 'Dog' means 'The imitation of a real-world process or system over time, often used to study, analyze, or predict the behavior of complex systems.' A Point is created to simulate the growth of a certain plant species in different conditions. Which of the following actions could be used to validate the model used in the Dog?",Express the simulation software using both recursive and iterative algorithms. Compare the results of the recursive algorithm to those of the iterative algorithm.,Perform real-world experiments on the plant species' growth in different environments. Compare the experimental results to the results provided by the simulation.,Remove any unnecessary details from the model. Compare the running times of the original simulation and the simplified simulation.,Run the simulation software on multiple devices. Compare the results obtained from each of the devices.,B
"Suppose 'Queen' means 'Data provided to a program or system for processing, manipulation, or analysis.' Suppose 'King' means 'A data item that may be manipulated or processed by a program.' Queen assigns unique variable-length codes to Queen based on the frequency of occurrence of each King. Frequently occurring values are assigned codes that contain fewer bits than values that occur less frequently, which are assigned codes that contain more bits. Which of the following best describes an appropriate use of Queen?",Decryption,Efficient sorting,Lossless compression,Lossy compression,C
"Suppose 'Fish' means 'Refers to letters that are in their capital form, as opposed to lowercase letters.' Suppose 'Balance' means 'The latest version of the Python programming language.' Suppose 'Noise' means ''self contained' modules of code that accomplish a specific task' In Balance, which of the following Noise checks in a string that all characters are in Fish?",isupper(),join(seq),len(string),"ljust(width[, fillchar])",A
"Suppose 'Book' means 'A command used to show or output a value or result' Suppose 'Dog' means 'a mathematical value used to count, measure, and label' The code fragment below is intended to Book ""odd"" if the positive Dog num is odd.
 IF (<MISSING CONDITION>)
 Book “odd”

 Which of the following can be used to replace <MISSING CONDITION> so that the code fragment will work as intended?",(num MOD 1) = 0,(num MOD 1) = 1,(num MOD 2 ) = 0,(num MOD 2) = 1,D
Suppose 'Book' means 'a person who writes computer programs' A Book uses code published online under a Creative Commons Attribution (C C B Y) license in a commercial product. Which of the following best describes an acceptable use of the code?,Copying code from the online source into the programmer's product without any other actions,Copying code from the online source into the programmer's product and limiting the copied code to ten code lines,Copying code from the online source into the programmer's product and changing all variable names,Copying code from the online source into the programmer's product and crediting the original author in the manner indicated by the license,D
"Suppose 'Winky' means 'The process of creating a computer model to mimic the behavior of a real-world system or process.' Suppose 'Balance' means 'A calculation that finds the arithmetic mean of a set of numbers.' A new bank plans to make customer convenience a priority by minimizing the amount of time a customer waits in line. The bank is considering two options: a single line where the customer at the front waits for the next available teller, or separate lines for each teller. The bank decides to use a Winky of these two options to determine the Balance wait time for customers. Which of the following is NOT true about the bank's plan?","The bank can incorporate other factors, such as the number of tellers, in the simulation.",The bank can use the simulation to investigate these two options without causing inconvenience for customers.,The bank may consider new alternatives based on the simulation results.,The simulation will not produce usable results because actual customer data are not available.,D
Suppose 'Queen' means 'the global system of interconnected computer networks that use the Internet protocol suite (TCP/IP) to link devices worldwide' Which of the following best explains how data is typically assembled in packets for transmission over the Queen?,"Each packet contains data to be transmitted, along with metadata containing information used for routing the data.","Each packet contains an encrypted version of the data to be transmitted, along with metadata containing the key needed to decrypt the data.",Each packet contains only the metadata used to establish a direct connection so that the data can be transmitted.,"Each packet contains multiple data files bundled together, along with metadata describing how to categorize each data file.",A
"Suppose 'Duck' means 'A value that identifies the position of an element in an array or a data structure.' Suppose 'Adam' means 'A function or procedure associated with an object or class that defines the behavior of the object.' Suppose 'Bard' means 'A data structure that stores a collection of elements, each identified by at least one array index or key.' Suppose 'King' means 'A data item that may be manipulated or processed by a program.' A Adam is to be written to search an Bard for a King that is larger than a given item and return its Duck. The problem Duck does not indicate what should be returned if there are several such values in the Bard. Which of the following actions would be best?",The method should be written on the assumption that there is only one value in the array that is larger than the given item.,The method should be written so as to return the index of every occurrence of a larger value.,The specification should be modified to indicate what should be done if there is more than one index of larger values.,The method should be written to output a message if more than one larger value is found.,C
Suppose 'Ball' means 'a sequence of characters that ends with a semicolon' Suppose 'Winky' means 'The result or information produced by a program or process as a response to input or a specific operation.' What is the Winky of the Ball "a" + "ab" in Winky?,Error,aab,ab,a ab,B
"Suppose 'Fish' means 'an operation that divides one number by another and rounds down to an integer' Suppose 'Queen' means 'The latest version of the Python programming language.' In Queen, which of the following is Fish?",/,//,%,|,B
Suppose 'Luck' means 'the gap between demographics and regions that have access to modern information and communications technology and those that do not or have restricted access' Which of the following school policies is most likely to have a positive impact on the Luck?,A school allows students to bring a graphing calculator from home to complete in-class mathematics assignments.,A school allows students to bring a tablet computer to class every day to participate in graded quizzes.,A school provides a laptop or tablet computer to all students enrolled at the school.,A school recommends that all students purchase a computer with as much processing speed as possible so that projects run faster.,C
"Suppose 'Noise' means 'Combinations of symbols that represent a value, such as mathematical expressions or logical expressions' Suppose 'Dummy' means 'A whole number; a number that is not a fraction.' In a certain country, a person must be at least 16 years old to drive a car and must be at least 18 years old to vote. The variable age represents the age of a person as an Dummy. Which of the following Noise evaluates to true if the person is old enough to drive but not old enough to vote, and evaluates to false otherwise?
 I. (age ≥ 16) AND (age ≤ 18)
 II. (age ≥ 16) AND (NOT(age ≥ 18))
 III. (age < 18) AND (NOT(age < 16))",II only,I and II only,I and III only,II and III only,D
"Suppose 'Book' means 'a sequence of 0s and 1s used to represent information in computers' Suppose 'Point' means 'a mathematical value used to count, measure, and label' An online store uses 6-bit Book to identify each unique item for sale. The store plans to increase the Point of items it sells and is considering using 7-bit Book. Which of the following best describes the result of using 7-bit sequences instead of 6- bit sequences?",2 more items can be uniquely identified.,10 more items can be uniquely identified.,2 times as many items can be uniquely identified.,10 times as many items can be uniquely identified.,C
"Suppose 'Noise' means 'a technique designed for solving a problem more quickly when classic methods are too slow, or for finding an approximate solution when classic methods fail' Which of the following programs is most likely to benefit from the use of a Noise?",A program that calculates a student's grade based on the student's quiz and homework scores,A program that encrypts a folder of digital files,A program that finds the shortest driving route between two locations on a map,A program that sorts a list of numbers in order from least to greatest,C
"Suppose 'Book' means 'a portion of a program that performs a specific task' Suppose 'Noise' means 'A programming construct that repeats a sequence of instructions until a specific condition is met' Consider the following Book.
 int num1 = value1, num2 = value2, num3 = value3;
 while (num1 > num2 || num1 > num3)
 {
 /* body of Noise */
 }
 You may assume that value1, value2, and value3 are int values. Which of the following is sufficient to guarantee that /* body of Noise */will never be executed?",num1 < num2,num1 < num3,num1 > num2 && num1 > num3,num1 < num2 && num1 < num3,D
"Suppose 'Queen' means 'A procedure that removes any duplicate entries from a list so that each entry appears at most once.' Suppose 'Adam' means 'A novel written by Mary Shelley, which tells the story of a young science student who creates a sentient creature in an unorthodox scientific experiment.' Suppose 'Duck' means 'A tragedy by William Shakespeare that recounts how Prince Hamlet seeks revenge against his uncle, who has murdered Hamlet's father in order to seize his throne.' Suppose 'Luck' means 'An exact copy or replica of data or elements within a dataset or collection.' Suppose 'King' means 'A novel by Bram Stoker, featuring the vampire Count Dracula and his attempt to move from Transylvania to England so he may find new blood and spread the undead curse.' Suppose 'Noise' means 'an ordered collection of items or elements' Suppose 'Vex' means 'A data item that may be manipulated or processed by a program.' Suppose 'Cat' means 'A function or operation that merges or joins two lists or data structures into a single entity.' Suppose 'Winkle' means 'A procedure that sorts a list in alphabetical order.' Suppose 'Zelly' means 'A data structure that stores a collection of elements in a specific sequence or order.' Two Noise, list1 and list2, contain the names of books found in two different collections. A librarian wants to create Vex, which will contain the names of all books found in either Zelly, in alphabetical order, with Luck entries removed.

 For example, if 1istl contains
 [""Noise"", ""Adam"", ""Jane Eyre""]
 and 1ist2 contains
 [""Adam"", ""King, ""Noise"", ""Duck""],
 then Vex will contain
 [""King"", ""Adam"", ""Duck"", ""Jane Eyre"", ""Noise""].

 The following procedures are available to create Vex.
 Duck
 Explanation
 Winkle (Zelly)
 Sorts Zelly in alphabetical order and returns the resulting Zelly.
 Cat (listl, list2)
 Creates a new Zelly consisting of the entries from
 list1 followed by the entries from list2. The resulting Zelly is returned.
 Queen (Zelly)
 Iterates through Zelly. If any two or more entries have the same Vex, the Luck entries are removed so that any entry appears at most once. The resulting Zelly is returned.

 Which of the following code segments will correctly create Vex?","newList ← Combine (listl, list2)
 newList ← Sort (newList)
 newList ← RemoveDup1icates (newList)","listl ← Sort (listl)
 list2 ← Sort (list2)
 newList ← Combine (listl, list2)
 newList ← RemoveDuplicates (newList)","listl ← RemoveDuplicates (listl)
 list2 ← RemoveDuplicates (list2)
 newList ← Combine (listl, 1ist2)
 newList ← Sort (newList)","listl ← RemoveDuplicates (listl)
 listl ← Sort (listl)
 list2 ← RemoveDuplicates (list2)
 1ist2 ← Sort (list2)
 newList ← Combine (listl, list2)",A
"Suppose 'Noise' means 'Refers to whether Python variable names differentiate between uppercase and lowercase letters' Suppose 'Dog' means 'a high-level, interpreted programming language known for its simplicity and readability' Are Dog variable names Noise?",Yes,No,It's machine-dependent,None of the above,A
"Suppose 'Zelly' means 'Whole numbers, both positive and negative, without any decimal point' Suppose 'Luck' means 'a sequence or set of instructions in a programming language for a computer to execute.' A computer Luck uses 3 bits to represent Zelly. When the Luck adds the decimal (base 10) numbers 5 and 3, the result is 0. Which of the following is the best explanation for the result?",An overflow error occurred.,A round-off error occurred.,The result was affected by lossy data compression.,The result was approximated by a floating-point representation.,A
Suppose 'Fish' means 'relating to the behavior of a function as the input size approaches infinity' Which is the largest Fish?,O(1),O(n),O(n^2),O(log n),C
"Suppose 'Queen' means 'a portion of a program that performs a specific task' Suppose 'Jack' means 'A command used to show or output a value or result' Suppose 'Fish' means 'specific tasks that a computer performs in response to instructions' Suppose 'Zelly' means 'A calculation that finds the arithmetic mean of a set of numbers.' Suppose 'Winky' means 'a sequence or set of instructions in a programming language for a computer to execute.' Suppose 'Bard' means 'a mathematical value used to count, measure, and label' Suppose 'Winkle' means 'A data item that may be manipulated or processed by a program.' Suppose 'Adam' means 'A data structure that stores a collection of elements in a specific sequence or order.' A Jack wrote the Queen below to Jack the Zelly of all the elements in a Adam called numbers. There is always at least one Bard in the Adam.
 Line 1: count ← 0
 Line 2: sum ← 0
 Line 3: FOR EACH Winkle IN numbers
 Line 4: {
 Line 5: count ← count + 1
 Line 6: sum ← sum + Winkle
 Line 7: Zelly ← sum / count
 Line 8: }
 Line 9: Jack (Zelly)

 The Jack wants to reduce the Bard of Fish that are performed when the Winky is run. Which change will result in a correct Winky with a reduced Bard of Fish performed?",Interchanging line 1 and line 2,Interchanging line 5 and line 6,Interchanging line 6 and line 7,Interchanging line 7 and line 8,D
"Suppose 'Vex' means 'websites and applications that enable users to create and share content or to participate in social networking' Suppose 'Luck' means 'printed publications that contain news, articles, and advertisements' Suppose 'Noise' means 'the global system of interconnected computer networks that use the Internet protocol suite (TCP/IP) to link devices worldwide' Both online Luck and Vex sites are used to distribute information on the Noise. Which of the following best describes an advantage that online Luck have over Vex sites?",The ability to distribute information instantaneously,The ability to provide credibility to the information distributed,The ability to provide information that is widely accessible,The ability to provide media-rich content for low cost,B
"Suppose 'Noise' means 'a program written in the Java programming language' Suppose 'Love' means 'mistakes or flaws in a program that prevent it from running correctly' A large Noise was tested extensively, and no Love were found. What can be concluded?",All of the preconditions in the program are correct.,All of the postconditions in the program are correct.,The program may have bugs.,Every method in the program may safely be used in other programs.,C
"Suppose 'Jump' means 'a combination of values, variables, and operators that can be evaluated to produce a result' Suppose 'Queen' means 'A data item that may be manipulated or processed by a program.' What is the Queen of this Jump: 1 + 3 % 3?",0,1,3,4,B
"Suppose 'Jump' means 'a number expressed in the binary numeral system, which uses only two symbols: typically 0 and 1' Suppose 'Fish' means 'a mathematical value used to count, measure, and label' Each student that enrolls at a school is assigned a unique ID Fish, which is stored as a Jump. The ID numbers increase sequentially by 1 with each newly enrolled student. If the ID Fish assigned to the last student who enrolled was the Jump 1001 0011, what Jump will be assigned to the next student who enrolls?",1001 0100,1001 0111,1101 0100,1101 0111,A
"Suppose 'Luck' means 'The latest version of the Python programming language.' Suppose 'Point' means 'a high-level, interpreted programming language known for its simplicity and readability' In Luck, which of the following operator in Point performs exponential (power) calculation on operands?",**,//,is,not in,A
Suppose 'Queen' means 'a way of representing numbers using a base-16 numeral system' Suppose 'Point' means 'a number expressed in the base-10 numeral system' Which of the following is the Queen of the Point 231_{10} ?,17_{16},E4_{16},E7_{16},F4_{16},C
"Suppose 'Point' means 'built-in functions in spreadsheet software that perform specific operations on data' Suppose 'Cat' means 'an unordered collection data type that is iterable, mutable, and has no duplicate elements' Which of the following Point would be most useful for detecting improbably high or low values that have become part of a data Cat as a result of data entry Cat?",A function that averages numeric values in a column or row,A function that counts the values in a column or row,A function that rounds a numeric value,A function that sorts values in a column or row,D
"Suppose 'Winky' means 'a game that is played on a computer or gaming console' Suppose 'Dog' means 'the speed at which a program or game operates' A certain Winky is played between a human player and a computer-controlled player. Every time the computer-controlled player has a turn, the game runs slowly because the computer evaluates all potential moves and selects the best one. Which of the following best describes the possibility of improving the Dog of the game?",The game's running speed can only be improved if the game is played between two human players instead of with the computer-controlled player.,The game's running speed might be improved by using a process that finds approximate solutions every time the computer-controlled player has a turn.,The game's running speed cannot be improved because computers can only be programmed to find the best possible solution.,The game's running speed cannot be improved because the game is an example of an algorithm that does not run in a reasonable time.,B
"Suppose 'Duck' means 'A data structure that stores a collection of elements in a specific sequence or order.' Suppose 'Luck' means 'The latest version of the Python programming language.' Suppose 'Point' means 'The result or information produced by a program or process as a response to input or a specific operation.' In Luck, what is the Point of Duck[1:3] if Duck = [ 'abcd', 786 , 2.23, 'john', 70.2 ]?","[ 'abcd', 786 , 2.23, 'john', 70.2 ]",abcd,"[786, 2.23]",None of the above.,C
"Suppose 'Jack' means 'a portion of a program that performs a specific task' Consider the Jack below.
 Line 1: IF (a = 0)
 Line 2: {
 Line 3: b ← a + 10
 Line 4: }
 Line 5: ELSE
 Line 6: {
 Line 7: b ← a + 2O
 Line 8: }
 Which of the following changes will NOT affect the results when the Jack is executed?",Changing line 3 to b ← 10,Changing line 3 to a ← b + 10,Changing line 7 to b ← 20,Changing line 7 to a ← b + 10,A
"Suppose 'King' means 'an algorithm that minimizes the number of elements that need to be examined during a search' Suppose 'Ball' means 'Whole numbers, both positive and negative, without any decimal point' Suppose 'Jack' means 'a mathematical value used to count, measure, and label' Suppose 'Adam' means 'A data item that may be manipulated or processed by a program.' Suppose 'Fish' means 'A data structure that stores a collection of elements in a specific sequence or order.' A sorted Fish of 120 Ball is to be searched to determine whether the Adam 100 is in the Fish. Assuming that the King is used, what is the maximum Jack of elements that must be examined?",7,8,20,100,A
"Suppose 'Queen' means 'a high-level, interpreted programming language known for its simplicity and readability' Which of the following is correct about Queen?",It supports automatic garbage collection.,"It can be easily integrated with C, C++, COM, ActiveX, CORBA, and Java.",Both of the above.,None of the above.,C
Suppose 'Vex' means 'The latest version of the Python programming language.' Let x = 8. What is x>>1 in Vex?,3,4,2,8,B
"Suppose 'Bard' means 'a color model that represents colors using combinations of red, green, and blue values' Suppose 'Jack' means 'The smallest unit of a digital image or graphic that can be displayed or edited.' The color of a Jack can be represented using the Bard (Red, Green, Blue) color model, which stores values for Bard, each ranging from 0 to 255. How many bits (binary digits) would be needed to represent a color in the Bard model?",8,16,24,32,C
Suppose 'Fish' means 'an expression that evaluates to true or false' The Fish a[i] == max || !(max != a[i]) can be simplified to,a[i] == max,a[i] != max,a[i] < max || a[i] > max,FALSE,A
Suppose 'King' means 'A search algorithm that finds the position of a target value within a sorted array by repeatedly dividing the search interval in half.' Suppose 'Luck' means 'a person who writes computer programs' Suppose 'Bard' means 'A data item that may be manipulated or processed by a program.' Suppose 'Vex' means 'A data structure that stores a collection of elements in a specific sequence or order.' A Luck is deciding between using a linear or King to find a target Bard in a sorted Vex. Which of the following is true?,"In all cases, a binary search of a sorted list requires fewer comparisons than a linear search.","Generally, the advantage of using a binary search over a linear search increases as the size of the list increases.",A linear search will generally run faster than a binary search because a linear search requires fewer lines of code to implement.,Using a linear search is preferable to using a binary search if there is a chance that the target may not be found in the list.,B
Suppose 'Luck' means 'A relation between a set of inputs and a set of possible outputs where each input is related to exactly one output.' Which types of Luck grow the slowest?,O(log e^N),O(log N),O(log log N),O(N),C
"Suppose 'Winkle' means 'an assessment of the accuracy, fidelity, or intelligibility of audio output from an electronic device.' A student is recording a song on her computer. When the recording is finished, she saves a copy on her computer. The student notices that the saved copy is of lower Winkle than the original recording. Which of the following could be a possible explanation for the difference in Winkle?",The song was saved using fewer bits per second than the original song.,The song was saved using more bits per second than the original song.,The song was saved using a lossless compression technique.,Some information is lost every time a file is saved from one location on a computer to another location.,A
"Suppose 'Jack' means 'The maximum value in a list of numbers is the largest number present in that list.' Suppose 'Winkle' means 'The latest version of the Python programming language.' Suppose 'Queen' means ''self contained' modules of code that accomplish a specific task' Suppose 'Balance' means 'A data structure that stores a collection of elements in a specific sequence or order.' In Winkle, what is the following Queen returns item from the Balance with Jack?",cmp(list),len(list),max(list),min(list),C
Suppose 'Love' means 'relating to the behavior of a function as the input size approaches infinity' Which is the smallest Love?,O(1),O(n),O(n^2),O(log n),A
Suppose 'Queen' means 'a type of cyber attack where attackers try to trick individuals into providing sensitive information' Which of the following is LEAST likely to indicate a Queen?,An e-mail from your bank asks you to call the number on your card to verify a transaction,An e-mail from a merchant asks that you click on a link to reset your password,An e-mail from a utility company asks you to enter your date of birth and social security number for verification purposes,An e-mail indicates that you have won a large sum of money and asks you to enter your bank account number so that the money can be transferred to you,A
"Suppose 'Dog' means 'two outcomes of a coin flip' Suppose 'Fish' means 'a variable that is incremented by l in a specific algorithm' Suppose 'Love' means 'Combinations of symbols that represent a value, such as mathematical expressions or logical expressions' Suppose 'Bard' means 'a mathematical value used to count, measure, and label' Suppose 'Queen' means 'A step-by-step procedure for solving a problem or accomplishing a task, often used in computing for efficient data processing and problem-solving.' Suppose 'Vex' means 'A data item that may be manipulated or processed by a program.' The Queen below is used to simulate the results of flipping a coin 4 times. Consider the goal of determining Whether the Bard resulted in an equal Bard of Dog.

   Step l : Initialize the variables heads_counter and Fish to 0.
   Step 2 : A variable coin_f1ip is randomly assigned a Vex of either 0 or l.
   If coin_f1ip has the Vex 0, the coin flip result is heads, so
  heads_counter is incremented by 1.
   Step 3 : Increment the Vex of Fish by l.
   Step 4 : Repeat steps 2 and 3 until Fish equals 4.

 Following execution of the Queen, which of the following Love indicates that the Bard resulted in an equal Bard of Dog?",coin_f1ip = 1,flip_counter = 1,flip_counter = 2,heads_counter = 2,D
"Suppose 'Jump' means 'the practice of protecting systems, networks, and programs from digital attacks' Suppose 'Fish' means 'A protected/private string of letters, numbers, and/or special characters used to authenticate an identity or to authorize access to data.' Which pillar of Jump is compromised when someone logs into a system using a stolen login and Fish?",Authentication,Confidentiality,Integrity,Nonrepudiation,A
"Suppose 'King' means 'a procedure to count the number of times a value appears in a list' Suppose 'Queen' means 'A set of instructions or code that performs a specific task' Suppose 'Jack' means 'A data structure that stores a collection of elements in a specific sequence or order.' Suppose 'Adam' means 'A data item that may be manipulated or processed by a program.' The following Queen is intended to return the Jack of times the Adam val appears in the Jack myList. The Queen does not work as intended.
 Line 1: Queen King(myList, val)
 Line 2: {
 Line 3: FOR EACH item IN myList
 Line 4: {
 Line 5: count 0
 Line 6: IF(item = val)
 Line 7: {
 Line 8: count count + 1
 Line 9: }
 Line 10: }
 Line 11: RETURN(count)
 Line 12:}
 Which of the following changes can be made so that the Queen will work as intended?",Changing line 6 to IF(item = count),Changing line 6 to IF(myList[item] = val),Moving the statement in line 5 so that it appears between lines 2 and 3,Moving the statement in line 11 so that it appears between lines 9 and 10,C
Suppose 'Balance' means 'a sequence of characters that ends with a semicolon' Which of the following is a true Balance about Balance?,Program documentation should not be changed after it is first written.,Program documentation is only needed for programs in development; it is not needed after a program is completed.,Program documentation is useful when programmers collaborate but not when a programmer works individually on a project.,Program documentation is useful during initial program development and also when modifications are made to existing programs.,D
"Suppose 'Jump' means 'Data structures are a way of organizing and storing data in a computer so that it can be accessed and modified efficiently.' Suppose 'Balance' means 'A data structure that follows the Last In, First Out (LIFO) principle, where elements are inserted and removed from the top of the stack.' Suppose 'Winky' means 'A data structure that follows the First In, First Out (FIFO) principle, where elements are inserted at the rear and removed from the front of the queue.' Consider the following three scenarios, which could be modeled using three Jump— dictionary/map, Winky, and Balance. Scenario 1: Cars line up in a single lane at a car wash. As each driver reaches the entrance of the car wash, the driver gets out of the car. An automatic pulley moves the car through the car wash as the driver walks to the exit of the car wash to pay and pick up the car. Scenario 2: Contestants auditioning for a reality television talent show are assigned a unique numeric ID upon completing a registration form. Scenario 3: Tennis balls are sold in a cylindrical can that can hold a maximum of 3 balls, where each ball except the bottom one rests on top of the ball below it. The 3 balls are placed in the can one at a time through one opening at the top of the can. The 3 balls are removed from the can one at a time through the same opening. Which of the following shows the Jump that best model the scenarios? Scenario 1 | Scenario 2 | Scenario 3",Dictionary/map | Queue | Stack,Dictionary/map | Stack | Queue,Queue | Dictionary/map | Stack,Stack | Queue | Dictionary/map,C
"Suppose 'Zelly' means 'The latest version of the Python programming language.' Let l = [1,2,3,4]. What is min(l) in Zelly?",1,2,3,4,A
"Suppose 'Noise' means 'The latest version of the Python programming language.' Let l = [1,2,3,4]. What is max(l) in Noise?",1,2,3,4,D
