"Suppose 'Queen' means 'a substance added to food to preserve flavor or enhance its taste, texture, appearance, or other qualities' A Queen is considered to be safe when:
","No evidence of human toxicity has been observed over the period of its use","Estimated Daily Intake (EDI) from its presence in food is less than its ADI","Its toxic effects are observed only at doses 100x the EDI","Its benefits outweigh its risks","B"
" Which of the following statements is true:
","Childhood stunting before 24 months of age affects short term cognitive performance","Childhood stunting before 24 months of age affects long term cognitive performance","Neither of the statements are correct","Both of the statements are correct","D"
"Suppose 'Cat' means 'the state of having reliable access to a sufficient quantity of affordable, nutritious food, necessary for maintaining health and well-being' What role do women play in Cat?
","Their main role is preparing meals.","They play a central role as producers of food, managers of natural resources, income earners and caretakers of household nutrition.","They weed the fields, but never plough or plant them, as only men are strong enough for those activities.","Their efforts focus mainly on vegetable gardens and chickens; men are involved with cereal crops and larger livestock.","B"
"Suppose 'Fish' means 'The building blocks of proteins, essential for various functions in the body and obtained from plant and animal sources in human nutrition.' The following Fish are all essential components of the diet:
","leucine, methionine and threonine","proline, tyrosine and serine","valine, glycine and arginine","leucine, cysteine and glycine","A"
"Suppose 'Love' means 'the process of breaking down fats into smaller molecules for absorption in the digestive system' Suppose 'Adam' means 'The process by which nutrients and other substances are taken up from the gastrointestinal tract into the bloodstream.' Which single statement about Love and Adam is correct?
","Absorption of fatty acids in the intestine occurs mainly through FABP and FAT/CD36 transport proteins in the enterocytes of the distal duodenum","After absorption, medium chain triglycerides (MCT) enter the lymphatic system, whereas long chain triglycerides enter the portal blood system.","The products of partial digestion of triglycerides (triacylglycerols) can form mixed micelles with pancreatic cholesterol and phospholipids and this increases absorption","Triglycerides (triacylglycerols) must be emulsified and digested before the fatty acids can be transported","D"
"Suppose 'Jump' means 'a type of lipid molecule found in the blood that plays a key role in cell structure and function' Suppose 'King' means 'molecules that serve as building blocks for fats, including those found in cell membranes and as precursors for signaling molecules like eicosanoids' Suppose 'Zelly' means 'Rate of death in a population' Which King found in Jump are associated with reduced cardiovascular Zelly?
","Palmitic acid (16:0)","Long chain (=20 carbons) saturated and n-3 polyunsaturated fatty acids","¨¢-linolenic acid (18:3)","Stearic acid (18:0)","B"
"Suppose 'Dummy' means 'a chronic inflammatory bowel disease that affects the lining of the digestive tract' Dummy:
","Always affects the colon","May lead to intestinal obstruction","Is best treated surgically","Requires a gluten free diet","B"
"Suppose 'Adam' means 'A bone disease characterized by low bone density and increased risk of fractures, typically diagnosed when bone density is 2.5 standard deviations below normal levels for age-matched individuals.' Suppose 'Jack' means 'a condition characterized by low bone density, but not low enough to be classified as osteoporosis' Which of the following is true about the diagnosis of ""Jack"" or ""Adam"" in North America and Western Europe
","Women over age 80 with osteopenia have above average bone mineral density for their age","Fewer than 10% of women over age 50 have osteopenia","Fewer than 50% of women over age 80 have osteopenia or osteoporosis","Osteoporosis is defined as a bone density lower than 2.5 standard deviations below the average for age-matched controls.","A"
"Suppose 'Winkle' means 'the shift in dietary patterns and nutrient intake that occurs as a country undergoes socioeconomic development' Which country has undergone the most rapid Winkle in the last two decades?
","China","Sweden","Britain","India","A"
"Suppose 'Queen' means 'the consumption of a large amount of alcohol in a short period of time, leading to intoxication and potential health risks' Acute Queen is associated with?
","Happy heart syndrome","Home heart syndrome","Beach heart syndrome","Holiday heart syndrome","D"
"Suppose 'Dummy' means 'The concentration of hemoglobin in the blood, which can be affected by factors like iron levels, age, and certain diseases.' Suppose 'Dog' means 'the level of iron present in the body, often measured using specific indices such as serum ferritin or transferrin receptors' Why are some specific indices of Dog (such as serum ferritin or transferrin receptors) generally considered to be more reliable indices of Dog, than blood Dummy are?
","Because they respond more rapidly to changes in iron levels in the diet.","Because blood haemoglobin levels can also respond to a variety of other factors and insults, such as lead poisoning, chronic disease, etc.","Because the specific iron indices can be measured more accurately and easily.","Because haemoglobin levels vary with subject age, and between the sexes.","B"
"Suppose 'Winkle' means 'a non-radioactive form of an element that is commonly used for measuring total body water in nutritional studies' What Winkle is commonly given for the measurement of total body water?
","Deuterium","Carbon 13","Nitrogen 15","Oxygen 18","A"
"Suppose 'Noise' means 'the study of the role of nutrition in health and disease within populations, focusing on areas such as dietary patterns, nutrient intake, and disease outcomes' What are focus areas of Noise?
","The role of nutritional factors in causing disease in a population.","How changes in food intake in the population can promote good health.","Both of the options given are correct.","None of the options given is correct.","C"
"Suppose 'King' means 'changes in gene expression caused by diet-derived compounds that do not involve alterations to the DNA sequence' Which of the following diet-derived compounds have King?
","Butyrate","Curcumin","Genistein","All of the options given are correct","D"
"Suppose 'Dog' means ""the range of ages for persons nearing and surpassing life expectancy."" Which of the following does not occur with Dog?
","A reduction in lean body mass","A reduction in bone density","An increased appetite","Impaired immune function","C"
"Suppose 'Adam' means 'Large molecules composed of amino acids that perform various functions in the body, including aiding in cholesterol absorption.' Suppose 'Cat' means 'A group of organic compounds that are essential for normal growth and nutrition, required in small quantities in the diet because they cannot be synthesized by the body.' Which Cat is required for synthesis of the blood clotting Adam?
","Vitamin A","Vitamin D","Vitamin E","Vitamin K","D"
"Suppose 'Ball' means 'the largest internal source of substrates in the body, which can be used for energy production or other metabolic processes' What the largest Ball source in the body?
","Liver glycogen","Muscle glycogen","Intramuscular lipid","Adipose tissue","D"
"Suppose 'Cat' means 'a biochemical process involving the transfer of an amino group from one molecule to another, important for amino acid metabolism and synthesis' Which of the following statements concerning Cat is correct?
","Only non-essential (dispensable) amino acids undergo transamination.","Transamination is an irreversible reaction in amino acid catabolism.","Transaminases require a coenzyme derived from vitamin B12.","Transaminases require a coenzyme derived from vitamin B6.","D"
"Suppose 'Balance' means 'the state of having reliable access to a sufficient quantity of affordable, nutritious food, necessary for maintaining health and well-being' What is Balance?
","It relates to efforts to prevent terrorists from poisoning food supplies.","It is about ensuring everyone's access to food.","Its component elements include availability, utilisation, and stability, as well as access.","Food security focuses primarily on ending micronutrient malnutrition.","C"
"Suppose 'Point' means 'Low-density lipoprotein cholesterol, often referred to as 'bad' cholesterol, which can contribute to plaque buildup in arteries if levels are too high.' Suppose 'Love' means 'A type of lipid found in cell membranes, essential for various functions in the body but can be harmful in excess.' What is the likely reason that evidence to support the relationship between dietary Love and plasma Point levels in humans is inconclusive?
","The complexity of the mechanisms regulating the absorption of cholesterol and its export in lipoproteins.","The complexity of the mechanism controlling the clearance of intestinally derived lipoproteins by the liver.","The multiple intrahepatic responses to increased cellular cholesterol.","All of the above.","D"
"Suppose 'Book' means 'a method used to evaluate the quality of protein in human nutrition based on the essential amino acid content' Suppose 'Winky' means 'a measure of how well a protein source meets the body's needs for essential amino acids' Which of the following statements about Book for predicting Winky in human nutrition is correct?
","The amino acid score is calculated by comparing the amino acid pattern of the protein to that of egg protein.","The amino acid score is calculated by comparing the amino acid pattern of the protein to that of milk protein.","A single reference pattern is used to calculate the amino acid score for all ages","Different amino acid scoring patterns are used for different age groups.","D"
"Suppose 'Adam' means 'sudden, intense pain in the abdomen that may be caused by various factors such as food intolerance or infection' Suppose 'Luck' means 'frequent passage of loose, watery stools' Suppose 'Book' means 'World Health Organization, a specialized agency of the United Nations responsible for international public health.' A 20 year old student Book has recently arrived in Britain from Sudan visits the university health centre to complain of Adam and Luck after drinking milk. Which of the following is the most likely cause of his problem?
","Bacterial and yeast overgrowth in the small intestine","Lack of pancreatic amylase","Lack of small intestinal lactase","Lack of small intestinal sucrase-isomaltase","C"
"Suppose 'Winky' means 'urea, the main waste product of protein metabolism excreted by the kidneys' Which of the following is the main Winky?
","Uric acid","Ammonia","Urea","Creatinine","C"
"Suppose 'Ball' means 'the theory that improved hygiene and smaller family sizes may contribute to the development of allergic conditions by affecting the immune system's response to pathogens' It has been observed that a reduction in family size and improved sanitary condition have led to an increase in allergic conditions. The 'Ball' suggests that
","The frequent use of antiseptic swipes will reduce allergies","Living on a working farm will help reducing the development of atopic diseases","Particular care must be taken during breast feeding in high risk infants","Living on a working farm will increase the development of atopic diseases","B"
"Suppose 'Toy' means ""a chemical element or substance required in trace amounts for the normal growth and development of living organisms."" Why might some biochemical (eg plasma or serum) indices of Toy status give misleading results in people with infections or inflammatory states?
","Because people who are sick often alter their diets, and may eat less food.","Because the accuracy of some laboratory assays may be compromised in samples from people who are sick.","Because some metabolic pathways are altered in sick people, which changes their micronutrient requirements.","Because an acute phase reaction results in changes in inter-tissue distributions of certain micronutrients.","D"
"Suppose 'Vex' means 'A group of organic compounds that are essential for normal growth and nutrition, required in small quantities in the diet because they cannot be synthesized by the body.' What proportion of vegans is likely to be deficient in Vex B12?
","3%","32%","66%","15%","B"
"Suppose 'Jump' means 'A group of diseases characterized by abnormal cell growth' Which of these factors increases the risk for Jump of the oesophagus?
","Processed meat","Fruit and vegetables","Salt","Alcohol","D"
"Suppose 'Jack' means 'the study of how proteins are utilized by the body for growth, repair, and maintenance of tissues' Which one of the following statements about Jack is correct?
","There is a requirement for dietary protein, but it is unimportant which protein is consumed.","The requirement for dietary protein is for individual amino acids, not simply the total amount of protein in the diet.","All dietary proteins have the same amino acid content and composition.","For an adult in nitrogen equilibrium there is only a small requirement for an intake of protein since amino acids arising from tissue protein catabolism are available for new protein synthesis.","B"
"Suppose 'Gap' means ""the chemical element of atomic number 11, a soft silver-white reactive metal of the alkali metal group."" Higher dietary Gap (salt) intake is generally associated with:
","Decreased calcium excretion in the urine","Increased risk of fracture","Decreased dietary calcium absorption","Negative calcium balance and bone mineral loss","D"
"Suppose 'Luck' means 'a nutrient that plays a crucial role in metabolism, particularly in the synthesis of neurotransmitters and red blood cells' Which of the following is a Luck?
","Synthesis of TMP (thymidine monophosphate)","Decarboxylation of amino acids to form amine neurotransmitters","Synthesis of methionine from homocysteine","Carboxylation of pyruvate to oxaloacetate","B"
"Suppose 'Jack' means 'the time before conception when adequate nutrition is crucial to support a successful pregnancy' Which of the following statements is/are true?
There is increasing concern about the importance of adequate nutrition in the Jack to support a successful pregnancy. This is because:
","in the embryonic period the foetus is vulnerable to external factors in its environment","the embryonic period often occurs before a woman knows she is pregnant","interventions in late pregnancy may be too late to be effective","all of the options given are correct","D"
"Suppose 'Cat' means 'the mechanism by which vitamin E neutralizes free radicals and protects cells from damage' Suppose 'Fish' means 'a lipid-soluble antioxidant that forms stable radicals, which can be reduced back to an active form by reactions with vitamin C, glutathione, and glutathione peroxidase' Which of the following best explains the Cat of Fish?
","It forms a stable radical that can be reduced back to active vitamin E by reaction with vitamin C","It is converted to a stable radical by reaction with vitamin C","It is lipid soluble and can react with free radicals in the bloodstream resulting from nitric oxide formation by vascular epithelium","It forms a stable radical that can be reduced back to active vitamin E by reaction with glutathione and glutathione peroxidase","A"
"Suppose 'Winkle' means 'A group of diseases characterized by abnormal cell growth' Which of these factors increases the risk for Winkle of the stomach?
","Obesity","Sugar","Salt and salt-preserved foods","Dietary fibre","C"
"Suppose 'Duck' means 'biological catalysts responsible for converting ethanol into acetaldehyde in the body' What are the main Duck for catalysing ethanol to acetaldehyde?
","Alcohol dehydrogenase (ADH)","Catalase","Alcohol dehydrogenase (ADH), cytochrome P450 2E1 (CYP2EI), catalase","cytochrome P450 2E1 (CYP2EI)","C"
"Suppose 'Book' means 'The amount of energy (calories) that an organism uses to maintain basic physiological functions.' Suppose 'Cat' means 'the state in which energy intake matches energy expenditure to maintain a stable body weight' Suppose 'Fish' means 'the amount of energy obtained from food and beverages, which can be utilized by the body for various physiological functions' In a healthy person maintaining Cat in equilibrium (i.e. mathematical equality of Fish and Book) is generally achieved on a:
","day-to-day basis","2-3 day basis","3-4 day basis","1-2 week basis","D"
"Suppose 'Balance' means 'the process of breaking down fatty acids to produce energy, primarily occurring in peroxisomes and mitochondria' Which of the following statements is incorrect regarding Balance?
","The major site of fatty acid ?-oxidation is the peroxisomes, the mitochondria also contain enzymes for this pathway","Within the liver peroxisomes serve to oxidise very long chain fatty acids to medium chain products","The rate of b-oxidation is regulated by the availability of fatty acids and the rate of utilisation of b-oxidation products","Peroxisomes are the site for the degradation of xenobiotics and eicosanoids","A"
"Suppose 'Winkle' means 'individuals who lack sufficient levels of lactase enzyme, leading to lactose maldigestion and intolerance' Suppose 'Dog' means 'A lack or shortage of a necessary element, nutrient, or substance in the body.' Intestinal lactase Dog leads to lactose maldigestion which subsequently can lead to lactose intolerance, i.e. causing clinical symptoms. Infants and children normally express sufficient lactase levels as not to experience clinical symptoms. Overall, adults can be classified as lactase-persisters or Winkle. What is the approximate percentage of Winkle worldwide?
","45%-50%","70%-75 %","10%-15%","30%-35%","B"
"Suppose 'Queen' means 'a vitamin that provides the necessary coenzyme for carboxylation reactions, essential for various metabolic processes' Suppose 'Vex' means 'Essential nutrients needed for various bodily functions' Which of the following Vex provides the Queen reactions?
","Biotin","Niacin","Riboflavin","Thiamin","A"
"Suppose 'Vex' means 'strategies that high-risk individuals can adopt to reduce their chances of developing diabetes' Suppose 'King' means 'a chronic condition characterized by high levels of sugar in the blood, often leading to serious health complications' According to trials on Vex, high-risk individuals can reduce their risk to develop King by doing the following:
","Eating a very low carbohydrate diet","Consuming a diet high in monounsaturated fats","Losing 5-7% of body weight through a hypocaloric low fat diet and 30 minutes of daily activity","Initiating metformin 850 mg BID and practicing daily vigorous exercise","C"
"Suppose 'Winkle' means 'Irritable Bowel Syndrome, a common gastrointestinal disorder characterized by abdominal pain and changes in bowel habits' Winkle
","Is primarily a psychological problem","Is a contra-indication to colonoscopy","May be associated with constipation","always resolves with a gluten free diet.","C"
"Suppose 'Winkle' means 'conditions affecting the heart and blood vessels, such as heart attacks and strokes' Suppose 'Zelly' means 'A nutrient and dietary supplement involved in energy production and metabolism, particularly in the transportation of fatty acids into mitochondria for breakdown.' Suppose 'Winky' means 'A substance produced during metabolism, which can have various effects on the body and may contribute to specific physiological processes or diseases.' The gut microbes metabolize Zelly into which Winky that has been shown increase Winkle?
","choline","betaine","Trimethylamine","All of the above","C"
" Which of the following statements is correct?
","Sulfur dioxide is not used in foods containing thiamin because it causes destruction of the vitamin","Sulfur dioxide is not used in foods containing niacin because it causes destruction of the vitamin","Sulfur dioxide is not used in foods containing vitamin E because it causes destruction of the vitamin","Sulfur dioxide is not used in foods containing vitamin C because it causes destruction of the vitamin","A"
"Suppose 'Noise' means 'A chronic immune-mediated inflammatory condition of the esophagus characterized by the presence of a type of white blood cell called eosinophils, often triggered by food allergies.' Noise
","Leads to oesophageal diverticular","May cause oesopgageal obstruction","Is not due to allergy","Benefits from antacid therapy","B"
"Suppose 'Zelly' means 'The process by which fatty acids are broken down in the mitochondria to generate energy through a series of enzymatic reactions known as beta-oxidation.' Suppose 'Duck' means 'Essential nutrients needed for various bodily functions' Which of the following Duck is required for Zelly?
","Niacin","Riboflavin","Thiamin","Vitamin C","B"
"Suppose 'Love' means 'A medical condition characterized by excess body fat accumulation that can have negative effects on health, particularly increasing the risk of various diseases such as diabetes and cardiovascular disorders.' Suppose 'Dog' means 'World Health Organization, a specialized agency of the United Nations responsible for international public health.' Children Dog are Love should:
","Follow a different diet to the rest of the family","Eat the same and take more exercise","Reduce their total energy intake, increase their activity level and reduce their screen time","Eat more fruit and vegetables","C"
"Suppose 'Love' means 'An abbreviation for Binge Eating Disorder, a serious mental health condition characterized by recurrent episodes of eating large quantities of food quickly and feeling a lack of control during these episodes.' Which of the treatments below has not demonstrated efficacy in Love
","Cognitive Behavioural Therapy","Antidepressants (Fluoxetine, Sertraline)","Antiobesity agents (Orlistat, Sibutramine)","Benzodizepines (Diazepam, Alprazolam)","D"
"Suppose 'Dummy' means 'a B vitamin essential for metabolism, cell growth, and the production of fatty acids' Which of the following is a function of Dummy?
","Decarboxylation of amino acids to form amine neurotransmitters","Synthesis of methionine from homocysteine","Carboxylation of pyruvate to oxaloacetate","Synthesis of methylene tetrahydrofolate","C"
"Suppose 'Adam' means 'The movement of blood through the body, facilitating the transport of nutrients, oxygen, hormones, and waste products to and from cells and tissues.' Suppose 'Ball' means 'The part of the digestive system where the final stages of nutrient absorption occur, consisting of the small intestine and large intestine, responsible for absorbing nutrients and water from food.' Suppose 'Winkle' means 'a mineral essential for various bodily functions, including the development of socio-emotional aspects like shyness and response to stimuli' How is Winkle transported in the Adam from the Ball to the sites of metabolism in the body?
","As simple Fe2+ in the serum","Bound to albumin","Bound to ferritin","Bound to transferrin","D"
"Suppose 'Vex' means 'The quality of being free from harm, risk, or danger, particularly in the context of food additives or substances that may be ingested, requiring thorough testing and evaluation before approval for consumption.' The Vex of which of the following substances must be demonstrated prior to their introduction into food?
","Pesticide chemicals","Substances migrating from food packaging","Colour additives","All of the above","D"
"Suppose 'Dog' means 'the surface in the intestines responsible for absorbing nutrients, which can be enhanced by features like folds, villi, and microvilli' Suppose 'Book' means 'The part of the digestive system where the final stages of nutrient absorption occur, consisting of the small intestine and large intestine, responsible for absorbing nutrients and water from food.' Select the single most accurate statement about the Dog of the human Book?
","The absorptive area is equivalent to that of a tennis court","All of the options given are correct","Changes in motility increase the contact time between nutrients and absorptive surface","The presence of folds, villi and microvilli on the surface of enterocytes magnifies the absorptive area","B"
"Suppose 'Queen' means 'An immune system reaction that occurs soon after eating a certain food, leading to symptoms such as hives, digestive problems, or even anaphylaxis.' Infants and children with a suspected Queen e.g. cow's milk allergy/intolerance could display the following symptoms and signs:
","severe atopic dermatitis","enterocolitis","diarrhoea","all of the above","D"
"Suppose 'Jump' means 'The gradual loss of cognitive functions such as thinking, reasoning, and memory, often associated with aging or certain health conditions.' High intake of which of these dietary components predisposes to accelerated Jump
","High glycaemic index carbohydrates","A high n-6:n-3 fat ratio","Long chain saturated fats","All of the above","D"
"Suppose 'Queen' means 'The act of inhaling and exhaling smoke from tobacco or other substances, which can negatively impact breastfeeding by reducing milk production and quality.' Which of the following statements is/are true?
How can Queen affect breastfeeding?
","Suppresses milk production","Alters the composition of breast milk","Increases the risk of early cessation of breastfeeding","all of the options given are correct","D"
"Suppose 'Book' means 'The increasing proportion of elderly individuals in the world's population, leading to challenges in healthcare, social security, and other sectors.' Which of the following statements about the Book is correct?
","It is predicted that by 2040 over 25% of the world's population will be 65yr or older.","The rate of increase in the median age of populations is greater in developing countries than wealthy countries.","In older age groups men outnumber women.","Men have a lower mortality rate than women, over the life course.","B"
"Suppose 'Jump' means 'The proportion of fat, muscle, bone, and other tissues that make up a person's total body weight.' Which of the following changes in Jump are associated with ageing in older adults?
","Increased bone mass","Increased muscle mass","Increased body fat","All of the above","C"
"Suppose 'King' means 'A macronutrient essential for growth and repair of body tissues, and can also serve as a source of energy.' What is the main source of King in the British diet?
","Fish and fish products","Pulses","Meat and meat products","Milk and milk products","C"
"Suppose 'Adam' means 'A condition where the body's cells do not respond properly to the hormone leptin, which plays a key role in regulating appetite and energy balance, potentially leading to overeating and weight gain.' What is Adam?
","Deficiency of leptin caused by a mutation in the leptin gene","Lack of leptin release from the adipose tissue","High concentrations of leptin without reduction in energy intake","Low concentrations of leptin with increased energy intake","C"
"Suppose 'Winkle' means 'Illness caused by consuming contaminated food or beverages, with the most common causes being bacteria like Salmonella and Campylobacter, and viruses like Norovirus.' The two most common causes of Winkle in the United States and Europe are:
","Salmonella and Campylobacter","Listeria and Salmonella","Shigella and Staphlococcus","E. coli STECs and non-STEC subtypes","A"
"Suppose 'Vex' means 'A type of weight loss surgery that reduces the size of the stomach and/or changes the digestive process, leading to significant weight loss and improvement in obesity-related conditions like type 2 diabetes.' Suppose 'Bard' means 'Metabolic disorder with insulin resistance' Suppose 'Adam' means 'a medical condition characterized by excess body fat that can have negative impacts on health' Suppose 'Book' means 'A medical condition characterized by excess body fat accumulation that can have negative effects on health, particularly increasing the risk of various diseases such as diabetes and cardiovascular disorders.' Vex is used for Adam treatment but how much is the incidence of Bard reduced in Book individuals after surgery?
","80-90%","No reduction in the incidence","Approximately 50 %","None of the options given is correct","A"
"Suppose 'Queen' means 'A method used to measure total energy expenditure in free-living individuals by tracking the elimination of isotopically labeled water from the body.' Suppose 'Adam' means 'The act of reporting less food intake than actually consumed, often leading to inaccuracies in nutritional assessments.' What are the disadvantages of identifying Adam of usual intake using the Queen?
","It uses a sophisticated analytical technique","It provides a marker for energy intake only","Mis-reporting of low energy content foods would not be identified","All of the options given are correct","D"
"Suppose 'Jump' means 'A common physiological response characterized by redness and warmth in the face, often associated with certain genetic factors or deficiencies.' Suppose 'Noise' means 'A lack or shortage of a necessary element, nutrient, or substance in the body.' Jump is seen in approximately 50% of Noise and is thought to be due to a Noise of?
","ALDH1","ALDH2","ALDH3","ALDH4","B"
"Suppose 'Bard' means 'Edible substances consumed for nourishment.' Which of the following Bard do not contain Bard
","Cows' milk","Natural unsweetened orange juice","Honey","Agave nectar","A"
"Suppose 'Ball' means 'Genetic disorders that interfere with the body's normal metabolism processes, leading to various health issues.' Suppose 'Luck' means 'A condition resulting from inadequate zinc levels in the body, which can impact immune function, growth, and development.' Which of the following Ball gives rise to Luck?
","Acrodermatitis enteropathica","Wilson's disease","Menkes disease","Haemochromatosis","A"
"Suppose 'Dog' means 'A chronic inflammatory bowel disease characterized by inflammation and ulcers in the colon and rectum.' Dog
","Carries a risk of colonic cancer","Can be treated with a LOFFLEX diet","Can be caused by small intestinal bacterial overgrowth","Can be caused by milk intolerance","A"
"Suppose 'Jack' means 'A fast-twitch muscle fiber type primarily involved in powerful, anaerobic activities like sprinting and weightlifting.' What characteristic is not representative of a Jack?
","Low oxidative capacity","High fatigue resistance","High motor unit strength","Fast contractile speed","B"
" Which of the following statements is not true?
","Vegan diets are likely to be deficient in protein","Cereals are deficient in lysine","Legumes are deficient in methionine","Dairy products are rich source of tryptophan","A"
"Suppose 'Vex' means ""relating to or affecting the intestine."" Vex failiure:
","Always requires parenteral nutritional suport","May follow colectomy","Is always permanent","May benefit from sodium supplementation of >=90mmol/l","D"
" Which of the following statements is correct?
","Mycotoxins contaminate foods containing bacteria formed during storage under dry conditions","Mycotoxins contaminate foods containing fungi formed during storage under dry conditions","Mycotoxins contaminate foods containing bacteria formed during storage under moist conditions","Mycotoxins contaminate foods containing fungi formed during storage under moist conditions","D"
"Suppose 'Queen' means 'Calcium obtained from food sources, essential for bone health, muscle function, nerve transmission, and other physiological processes.' Which of the following is true about Queen:
","Typical calcium intake in most adults is between 0.5mg and 2.0mg per day","Activated Vitamin D decreases absorption of dietary calcium","There is clear evidence that people who consume more than the average amount of calcium have a lower risk of bone fractures.","Absorption efficiency is inversely related to calcium intake, so that a higher proportion is absorbed when calcium intake is low","D"
"Suppose 'Vex' means 'polysaccharides synthesized by oral bacteria from dietary sugars, such as sucrose, to form dental plaque' Oral bacterial synthesise extracellular Vex (dextran and mutan) from which host dietary component?
","glucose","Alpha limit dextrins","Sucrose","polysaccharides","C"
"Suppose 'Winky' means 'having excess body weight, typically due to an accumulation of body fat' What is the definition of Winky?
","BMI > 25 kg/m2","BMI = 25 kg/m2","BMI 25-29.9 kg/m2","BMI 25-30 kg/m2","C"
"Suppose 'Adam' means 'physiological states during which increased nutritional requirements are necessary to support maternal and fetal health' Adam is known to:
","Decrease calcium requirements","Result in bone mineral loss from the skeleton","Decrease the rate of dietary calcium absorption","Affect bone mineral content later in life","B"
"Suppose 'Dummy' means 'research investigations that analyze associations between dietary factors and health outcomes in populations without intervention' Dummy have produced useful in identifying health effects of many food contaminants, but not for assessing risk, because:
","It is never possible to know whether observed effects are caused by the contaminant","Human exposure though food is usually much less than exposures that have been studied","Controlled animal studies provide more reliable information","Reliable dose-response data are difficult to acquire and often unavailable","D"
"Suppose 'Dummy' means 'an eating disorder characterized by binge-eating episodes followed by purging behaviors to prevent weight gain' It is correct to state that for the treatment of Dummy:
","Fluoxetine is considered of benefit","The first approach is to discuss body image","It is not useful to discuss weight with patients","Treatments should target exclusively on purging practices","A"
"Suppose 'Jack' means ""a dimensionless number used in calculations of basal metabolic rate when estimated from carbon dioxide production."" The Jack (RQ):
","is defined as the ratio of VO2 divided by VCO2.","decreases on a high carbohydrate diet.","increases with fasting.","goes beyond a value of 1.0 when exogenous carbohydrate is converted to endogenous fat.","D"
"Suppose 'Jack' means 'compounds added to processed meats to inhibit the growth of Clostridium botulinum, a bacterium that causes botulism' Jack are added to processed meats mainly to prevent the growth of the following genus of microorganisms
","salmonella","clostridium","listeria","campylobacter","B"
