Suppose 'Bard' means 'A form of energy that is transmitted through a medium via pressure waves and can be perceived by the ear.' Compared with the Bard you hear from the siren of a stationary fire engine the Bard you hear when it approaches you has an increased,speed,frequency,wavelength,All of these,B
"Suppose 'Noise' means 'A small, thin rubber bag that you blow air into or fill with a light gas until it is round in shape.' When you squeeze an air-filled party Noise, you increase its",volume,mass,weight,density,D
"Suppose 'Jack' means 'The action of restricting the vibrations of a transverse wave, especially light, wholly or partially to one direction.' Jack is a property of",transverse waves,longitudinal waves,all waves,None of these,A
"Suppose 'Apple' means ""space in which there is no matter or in which the pressure is so low that any particles in the space do not affect any processes being carried on there."" In a Apple, an object has no",buoyant force,mass,weight,All of these,A
Suppose 'Zelly' means 'a measure of the average kinetic energy of the particles in a substance' Zelly is generally proportional to a substance’s,thermal energy.,vibrational kinetic energy.,average translational kinetic energy.,rotational kinetic energy.,C
"Suppose 'Adam' means 'a machine that uses a fluid to transmit force from one point to another' In a Adam operation, the output piston cannot",move farther than the input piston,exceed the force input,exceed the input piston’s speed,produce increased energy,D
"Suppose 'Cat' means 'A measure of the rotational motion of an object, calculated as the product of its moment of inertia and angular velocity.' Suppose 'Winky' means 'the number of rotations or revolutions per unit of time' Suppose 'Point' means 'A torque is a force multiplied by a lever arm.' When a spinning system contracts in the absence of an external Point its Winky increases and its Cat",decreases,increases,remains unchanged,may increase or decrease,C
"Suppose 'King' means ""law states that the strain of the material is proportional to the applied stress within the elastic limit of that material."" According to King, if you hang by a tree branch and note how much it bends, then hanging with twice the weight produces",half the bend.,the same bend if the branch doesn’t break.,twice the bend.,4 times the bend.,C
"Suppose 'Bard' means 'Energy that a body possesses by virtue of being in motion.' Suppose 'Winkle' means 'A big fish swims upon and swallows a small fish that is at rest. Right after lunch, the fattened big fish has a change in momentum.' Suppose 'Point' means 'the rate at which an object moves' When an increase in Point doubles the Bard of a moving body its Winkle",increases but less than doubles,doubles,more than doubles,depends on factors not stated,A
"Suppose 'King' means 'subatomic particles found in the nucleus of an atom, with no electrical charge' Suppose the number of King in a reactor that is starting up doubles each minute reaching one billion King in 10 minutes. When did the number of King reach half a billion?",1 minute.,2 minutes.,5 minutes.,9 minutes.,D
"Suppose 'Adam' means 'forces that have both magnitude and direction' Suppose 'Vex' means 'a measure of the amount of matter in an object' If an object is already moving and the sum of all the Adam on a Vex is zero, then the object will",move at a constant speed in a straight line,accelerate at a constant rate in a straight line,come to rest,increase its amount of inertia,A
"Suppose 'Cat' means 'equations that describe the relationships between space and time in the theory of relativity' Suppose 'Love' means 'A big fish swims upon and swallows a small fish that is at rest. Right after lunch, the fattened big fish has a change in momentum.' Cat for time, length, and Love hold true for",everyday low speeds.,relativistic speeds.,Both of these.,Neither of these.,C
"Suppose 'Banana' means ""a series of reactions that bring about an end, such as changing the state from one form to another."" Put a saucer of water on your table. A Banana that then occurs is",evaporation,condensation,Both,Neither,C
Suppose 'Noise' means 'an instrument used to measure atmospheric pressure' A Noise that uses water instead of mercury will be,shorter,taller,equal in height,inoperable,B
Suppose 'Luck' means 'the rate of change of velocity of an object with respect to time' Suppose 'Speed' means 'Electromagnetic radiation within a certain portion of the electromagnetic spectrum.' A heavy rock and a Speed rock in free fall (zero air resistance) have the same Luck. The heavy rock doesn't have a greater Luck because the,force due to gravity is the same on each.,air resistance is always zero in free fall.,inertia of both rocks is the same.,ratio of force to mass is the same.,D
"Suppose 'Cat' means 'Energy that a body possesses by virtue of being in motion.' Suppose 'Zelly' means 'A big fish swims upon and swallows a small fish that is at rest. Right after lunch, the fattened big fish has a change in momentum.' Suppose 'Queen' means 'the rate at which an object moves' When an increase in Queen doubles the Zelly of a moving body its Cat",increases but less than doubles,doubles,more than doubles,depends on factors not stated,C
Suppose 'Speed' means 'the equation that relates energy (E) to mass (m) in terms of the speed of light (c)' Suppose 'Noise' means 'the ability to do work or produce heat' The equation Speed indicates that Noise,equals mass moving at the speed of light squared.,equals moving mass.,is fundamentally different than mass.,and mass are closely related.,D
Suppose 'Vex' means 'Einstein's theory of gravity that describes the bending of spacetime in the presence of mass and energy' Vex predicts that,light leaving the Sun is slowed by gravity.,light passing the Sun is deflected.,a clock on the Sun’s surface runs faster than on Earth.,All of these.,D
"Suppose 'Balance' means 'a type of nuclear radiation consisting of two protons and two neutrons' Suppose 'Ball' means 'A substance that cannot be broken down into simpler substances by chemical means.' When an Ball ejects an Balance, the atomic number of the resulting Ball",reduces by 2,reduces by 4,increases by 2,increases by 4,A
"Suppose 'Balance' means 'Flow of electric charge.' Suppose 'Cat' means 'The rate at which work is done or energy is transferred.' As more lamps are connected in parallel in a circuit, the Balance in the Cat source",increases,decreases,remains the same,Not enough information to say,A
Suppose 'Winky' means 'the speed of an aircraft relative to the ground' An airplane with its nose pointing north with an airspeed of 40 km/h in a 30-km/h crosswind (at right angles) has a Winky of,30 km/h,40 km/h,50 km/h,60 km/h,C
Suppose 'Dummy' means 'A particle representing a quantum of light or other electromagnetic radiation.' Suppose 'Winkle' means 'the ability to do work or produce heat' The Winkle of an emitted Dummy is related to its,amplitude,polarization,momentum,frequency,D
Suppose 'Speed' means 'the transfer of heat through a material by the collision of particles' Speed involves mainly,electrons,protons,neutrons,ions,A
Suppose 'Bard' means 'A light-emitting diode lamp is a solid-state lighting device that emits light when an electric current passes through it.' Suppose 'Cat' means 'Flow of electric charge.' Compared with the Cat in an Bard the Cat in the connecting wire is,less.,more.,the same.,Need more information.,C
Suppose 'Dog' means 'Waves of water that overlap one another and are produced by constructive interference.' Dog are produced by waves of water,overlapping one another,constructively interfering,moving slower than the source producing them,All of these,D
Suppose 'Bard' means 'The speed at which sound waves travel through a medium' The Bard is slightly greater on a,cold day,hot day,day with steady temperature,None of these,B
"Suppose 'Love' means 'Instruments used to measure atmospheric pressure using the height of a column of mercury in a tube.' Consider two Love, one having a cross-sectional area of 1 cm2 and the other 2 cm2. The height of mercury in the narrower tube is",half,twice,the same,None of these,C
Suppose 'Jump' means 'A fundamental principle stating that heat naturally flows from hot to cold systems and cannot flow in the opposite direction without external energy.' The Jump tells us that heat doesn’t flow from,hot to cold ever,cold to hot ever,hot to cold without external energy,cold to hot without external energy,D
"Suppose 'Zelly' means 'a measure of the average kinetic energy of the particles in a substance' Suppose 'Vex' means 'The lightest and most abundant chemical element in the universe, with the atomic number 1.' Suppose 'Dog' means 'the rate at which an object moves' In a mixture of Vex oxygen and nitrogen gases at a given Zelly the molecules having the greatest average Dog are those of",hydrogen.,oxygen.,nitrogen.,But all have the same speed on average.,A
"Suppose 'Point' means 'A theoretical device that transfers electrical energy from one circuit to another through electromagnetic induction.' Suppose 'Luck' means 'The rate at which work is done or energy is transferred.' Compared with the Luck input, the Luck output of an Point is",greater,less,the same,Any of these,C
"Suppose 'Book' means 'The rate of change of an object's position with respect to a frame of reference.' Suppose 'Point' means 'The resistance experienced by an object moving through the air, which can affect its speed and motion.' The amount of Point on an 0.8-N flying squirrel dropping vertically at terminal Book is",less than 0.8 N,0.8 N,greater than 0.8 N,dependent on the orientation of its body,B
Suppose 'Ball' means 'A wave where the vibrations of particles occur in the same direction as the wave's propagation.' The vibrations in a Ball move in a direction,along and parallel to the wave,perpendicular to the wave,Both of these,Neither of these,A
"Suppose 'Vex' means 'The energy stored in an object due to its position or state, such as a compressed spring or a charged object.' Suppose 'Point' means 'A flexible elastic object used to store mechanical energy.' The Vex of a compressed Point and the Vex of a charged object both depend on",the work done on them,motion,Both of these,Neither of these,A
Suppose 'Speed' means 'A device that increases the voltage level of an electrical signal while reducing the current for efficient power transmission.' A Speed in an electrical circuit can step up,voltage,energy,Both of these,Neither of these,A
Suppose 'Ball' means 'Neutral subatomic particles found in the nucleus of an atom.' The Ball are normally found,inside the nucleus,outside the nucleus,Either of these,Neither of these,A
Suppose 'Point' means 'Electromagnetic radiation within a certain portion of the electromagnetic spectrum.' Suppose 'Vex' means 'The property possessed by an object of producing different sensations on the eye as a result of the way it reflects or emits light.' The greenish-blue Vex of ocean water is due mostly to Point that hasn’t been,absorbed,reflected,scattered,refracted,A
Suppose 'Jump' means 'Devices that use destructive interference to reduce or eliminate unwanted noise.' Suppose 'Dog' means 'A form of energy that is transmitted through a medium via pressure waves and can be perceived by the ear.' Jump make use of Dog,destruction,interference,resonance,amplification,B
Suppose 'Dog' means "what is perceived with the human eye when light is absent or when all wavelengths in the visible spectrum are absorbed." Dog is the combination of,all the colors together,two or more appropriate colors,light when a prism is held upside down,None of these,D
"Suppose 'Speed' means 'Flow of electric charge.' In a circuit of two lamps in parallel, if the Speed in one lamp is 2 A, the Speed in the other lamp is",about 1 A,2 A,Depends on which lamp is closer to the battery,Not enough information to say,D
Suppose 'Cat' means 'Electromagnetic radiation within a certain portion of the electromagnetic spectrum.' Which of these changes when Cat refracts in passing from one medium to another?,Speed only,Wavelength only,Both speed and wavelength,Neither of these,C
"Suppose 'King' means 'The difference in frequency between two sound waves that are interfering with each other.' Suppose 'Jump' means 'the number of occurrences of a repeating event per unit of time' Suppose 'Balance' means 'A form of energy that is transmitted through a medium via pressure waves and can be perceived by the ear.' If the Jump of one source of Balance is 500 Hz and a second Balance source is 504 Hz, then when the two waves interfere with each other, the King will be",2 Hz,4 Hz,8 Hz,16 Hz,B
Suppose 'Bard' means 'A form of energy that is transmitted through a medium via pressure waves and can be perceived by the ear.' The loudness of a Bard is most closely related to its,frequency,period,wavelength,amplitude,D
Suppose 'Love' means 'An electrostatic generator that uses a moving belt to accumulate electric charge on a hollow metal dome.' Suppose 'Ball' means 'a vector field that associates to each point in space the Coulomb force experienced by a positive test charge' The Ball inside the dome of a Love is zero when the dome is,charged,uncharged,Either of these,Neither of these,C
Suppose 'Dummy' means 'The redness of a sunrise or sunset is due mostly to light that hasn’t been scattered.' Suppose 'Winky' means 'Electromagnetic radiation within a certain portion of the electromagnetic spectrum.' The Dummy is due mostly to Winky that hasn’t been,absorbed,transmitted,scattered,polarized,C
"Suppose 'Luck' means 'a type of nuclear radiation consisting of two protons and two neutrons' Suppose 'Dog' means 'The atomic nucleus is the central part of an atom that contains protons and neutrons bound together by the strong nuclear force.' When a Dog of uranium-238 emits an Luck, left behind is",thorium-242,thorium-238,thorium-234,radium-214,C
Suppose 'Book' means 'The Doppler effect occurs when a source of sound moves toward you.' Suppose 'Fish' means 'A form of energy that is transmitted through a medium via pressure waves and can be perceived by the ear.' The Book occurs when a source of Fish moves,toward you,away from you,Both of these,None of these,C
"Suppose 'Dog' means 'The atomic nucleus is the central part of an atom that contains protons and neutrons bound together by the strong nuclear force.' Suppose 'Point' means 'When a proton is plucked from an atomic nucleus, the atom has a decrease in mass.' Suppose 'Winkle' means 'the smallest unit of matter that retains the properties of an element' When a Point is plucked from an atomic Dog, the Winkle has a decrease in",charge,energy,mass,all of these,D
"Suppose 'Point' means 'The star at the center of our solar system, with a temperature close to 6,000 K.' If the Point were twice as massive, its pull on Mars would be",unchanged,twice as much,half as much,four times as much,B
Suppose 'King' means 'The sound produced when an object travels through the air faster than the speed of sound.' During the time an aircraft produces a King the aircraft is,breaking the sound barrier,pulling out of a subsonic dive,flying faster than sound,Each of these produces a sonic boom,C
"Suppose 'Bard' means 'When food is exposed to gamma radiation, the food becomes slightly radioactive.' When food is exposed to Bard, the food",becomes slightly radioactive,doesn’t become radioactive,will spoil faster,should be avoided,B
Suppose 'Speed' means 'A color perceived when light at the red end of the spectrum is reflected.' The Speed glow in the neon tube of an advertising sign is a result of,fluorescence.,coherence.,polarization.,de-excitation.,D
Suppose 'Jump' means 'Light that is not transmitted by opaque materials is mainly reflected.' Suppose 'Adam' means 'Electromagnetic radiation within a certain portion of the electromagnetic spectrum.' Adam that is not transmitted by Jump is,reflected or converted to internal energy in the material.,mainly reflected.,mainly refracted.,transmitted at a lower frequency.,A
Suppose 'Balance' means 'Imagine you're standing on the surface of a shrinking planet. If it shrinks to one-tenth its original diameter with no change in mass on the shrunken surface you'd weigh 100 times as much.' Suppose 'Dummy' means 'a measure of the amount of matter in an object' Imagine you're standing on the surface of a Balance. If it shrinks to one-tenth its original diameter with no change in Dummy on the shrunken surface you'd weigh,1/100 as much,10 times as much,100 times as much,1000 times as much,C
Suppose 'Ball' means 'The force experienced by a moving charged particle in a magnetic field.' Suppose 'Jump' means 'subatomic particles that orbit the nucleus of an atom' A Ball acting on a beam of Jump can change its,direction,energy,Both of these,Neither of these,A
Suppose 'Mike' means "the scale between the macroscopic scale and the quantum scale." Mike slush in water tends to make the water,more dense,less dense,more slippery,warmer,A
"Suppose 'Speed' means 'The speed of sound in air depends on all of these: frequency, wavelength, and air temperature.' Suppose 'Love' means 'the rate at which an object moves' The Love depends on",frequency.,wavelength.,air temperature.,All of these.,C
"Suppose 'King' means 'The star at the center of our solar system, with a temperature close to 6,000 K.' Heat comes from the King to Earth by the process of",conduction,convection,radiation,"All of these, although radiation is greatest",C
Suppose 'Dummy' means 'a push or pull upon an object resulting from the object's interaction with another object' A Dummy is a Dummy,like any other force,multiplied by a lever arm,that is fictitious,that accelerates things,B
Suppose 'Bard' means 'waves that consist of synchronized oscillations of electric and magnetic fields' All of the following are Bard EXCEPT,microwaves,light waves,X-rays,None is outside the family; all are electromagnetic waves,D
Suppose 'Queen' means "a specific type of lever; it consists of a long beam attached to a pivot called the fulcrum." Big brother and little sister can balance on a Queen because of balanced,forces,torques,energies,All of these,B
Suppose 'Noise' means 'Any atom that emits an alpha particle or beta particle may become an atom of a different element.' Suppose 'Adam' means 'the smallest unit of matter that retains the properties of an element' Any Adam that emits an Noise,becomes an atom of a different element always.,may become an atom of a different element.,becomes a different isotope of the same element.,increases its mass.,A
Suppose 'Queen' means 'Regelation occurs due to water’s high specific heat.' Queen occurs due to water’s,high specific heat,open-structured ice crystals,high rate of expansion,slight tendency to freeze when its temperature is lowered,B
"Suppose 'Nike"" means ""An object is said to be at rest if it does not change its position with respect to its surroundings with time."" A big fish swims upon and swallows a small fish that is at Nike. Right after lunch, the fattened big fish has a change in",speed,momentum,Both,Neither,A
Suppose 'Point' means 'A device used to store electrical energy.' A Point can store,charge,energy,Both of these,Neither of these,C
"Suppose 'Cat' means 'the number of occurrences of a repeating event per unit of time' For a tube closed at one end, the length of the tube at a Cat of 256 Hz will be",one-quarter the value for a tube open at both ends,one-half the value for a tube open at both ends,twice the value for a tube open at both ends,four times the value for a tube open at both ends,B
"Suppose 'Fish' means 'the time it takes for one complete cycle of a wave to pass a given point' Suppose 'Winky' means 'A disturbance that travels through space and matter, transferring energy from one point to another.' The Fish of a 10-Hz Winky is",1/10 s,1.0 s,10 s,None of these,A
"Suppose 'King' means 'a region of spacetime where gravity is so strong that nothing, not even light, can escape' Suppose 'Winkle' means 'A celestial body moving in an elliptical orbit around a star.' Suppose 'Dog' means 'The star at the center of our solar system, with a temperature close to 6,000 K.' If the Dog collapsed to become a King Winkle Earth would",continue in its present orbit.,likely be sucked into the black hole.,be pulled apart by tidal forces.,Both C and D.,A
Suppose 'Luck' means 'a vector field that associates to each point in space the Coulomb force experienced by a positive test charge' The Luck between a pair of oppositely charged parallel plates,gets weaker with distance inside the plates,follows the inverse-square law,Both of these,Neither of these,D
Suppose 'Love' means "nonrigid or semirigid airship dependent on internal gas pressure to maintain its form." The flight of a Love best illustrates,Archimedes’ principle,Pascal’s principle,Bernoulli’s principle,Boyle’s law,A
Suppose 'Ball' means 'a mirror with a flat (planar) reflective surface' The distance of your image behind a Ball is equal to,half your height,half your distance from the mirror,your distance in front of the mirror,more than your distance in front of the mirror,C
Suppose 'Adam' means 'subatomic particles that orbit the nucleus of an atom' The discrete orbits of Adam are best understood when modeled by,high-speed particles,particles on springs,waves,photons,C
"Suppose 'Cat' means ""a system which converts heat into work by taking heat from the reservoir (hot body) to carry out some work."" Cats, such as a jet engine, are more efficient when run at",high temperatures,constant temperatures,low temperatures,a constant rate,A
Suppose 'Ball' means 'The combination of two or more waves that results in a single wave.' The phenomenon of Ball occurs for,sound waves,light waves,Both of these,Neither of these,C
Suppose 'Fish' means 'a circuit in which the current has only one path to follow' Suppose 'Cat' means 'Flow of electric charge.' Suppose 'Adam' means 'The rate at which work is done or energy is transferred.' As more lamps are connected in a Fish the Cat in the Adam source,increases.,decreases.,remains much the same.,Need more information.,B
"Suppose 'Zelly' means 'subatomic particles that orbit the nucleus of an atom' When you buy a pipe in a hardware store, the water isn’t included. When you buy copper wire, Zelly",must be supplied by you,are included in the wire,may fall out—hence insulation,None of these,B
Suppose 'Adam' means 'The splitting of a heavy nucleus into two or more lighter nuclei.' Suppose 'Jump' means 'The atomic nucleus is the central part of an atom that contains protons and neutrons bound together by the strong nuclear force.' Suppose 'Love' means 'the ability to do work or produce heat' When a uranium Jump undergoes Adam the Love released is primarily in the form of,gamma radiation.,kinetic energy of fission fragments.,kinetic energy of ejected neutrons.,All of these about equally.,B
"Suppose 'Bard' means 'The emission of energy as electromagnetic waves or as moving subatomic particles, especially high-energy particles that cause ionization.' Most of the Bard in Earth’s biosphere is",natural background radiation,the result of military activities,from nuclear power plants,in the form of cosmic rays,A
"Suppose 'Adam' means 'Electromagnetic radiation within a certain portion of the electromagnetic spectrum.' Suppose 'Dummy' means 'A transparent optical element with flat, polished surfaces that refract light.' When white Adam enters a Dummy green Adam is bent more than",blue light.,violet light.,red light.,None of these choices is correct.,C
"Suppose 'Dummy' means 'Tension is a pulling force that acts along the length of a flexible object, such as a rope or branch.' When a ball at rest hangs by a single vertical string Dummy in the string is mg. If the ball is made to move in amhorizontal circle so that the string describes a cone string Dummy",is mg,is greater than mg always,is less than mg always,may be greater or less than mg depending on the speed of the ball,B
"Suppose 'Vex' means 'a push or pull upon an object resulting from the object's interaction with another object' When a tin can is whirled in a horizontal circle, the net Vex on the can acts",inward,outward,upward,None of these,A
Suppose 'Balance' means 'the rise and fall of sea levels caused by the combined effects of the gravitational forces exerted by the Moon and the Sun and the rotation of the Earth' The highest ocean Balance occur when Earth and the Moon are,lined up with the Sun,at right angles to the Sun,at any angle to the Sun,lined up during spring,A
"Suppose 'Jump' means 'a push or pull upon an object resulting from the object's interaction with another object' Lift a 100-N crate with an ideal pulley system by pulling a rope downward with 25 N of Jump. For every 1-m length of rope pulled down, the crate rises",25 cm,25 m,50 cm,None of these,A
"Suppose 'Winky' means 'the amount of heat required to raise the temperature of a unit mass of a substance by one degree Celsius' Hot sand cools off faster at night than does vegetation. Compared with vegetation, sand’s Winky is",lower,higher,about the same,Can’t say,A
"Suppose 'Zelly' means 'The emission of energy as electromagnetic waves or as moving subatomic particles, especially high-energy particles that cause ionization.' Suppose 'Adam' means 'The property possessed by an object of producing different sensations on the eye as a result of the way it reflects or emits light.' The Adam of Adam most intense in the solar Zelly curve is",infrared,red,yellow-green,violet,C
"Suppose 'Luck' means 'Flow of electric charge.' If the Luck in the filament of a lamp is 3 A, the Luck in the connecting wire is",less than 3 A,3 A,more than 3 A,Not enough information to say,B
"Suppose 'Speed' means 'subatomic particles found in the nucleus of an atom, with no electrical charge' Suppose 'Dog' means 'a stable subatomic particle occurring in all atomic nuclei, with a positive electric charge equal in magnitude to that of an electron, but of opposite sign.' Suppose 'Vex' means 'A substance that cannot be broken down into simpler substances by chemical means.' Suppose 'Balance' means 'An isotope of neon with 10 protons and 10 neutrons.' Suppose 'King' means 'The atomic nucleus is the central part of an atom that contains protons and neutrons bound together by the strong nuclear force.' If two Dog and two Speed are removed from the King of Balance, a King of which Vex remains?",Magnesium-22,Magnesium-20,Oxygen-18,Oxygen-16,D
"Suppose 'Cat' means 'Ripples in the curvature of spacetime that propagate as waves, generated in certain gravitational interactions and traveling outward from their source.' Suppose 'Jack' means 'Electromagnetic radiation within a certain portion of the electromagnetic spectrum.' If a star that is 20 Jack-years from Earth explodes, Cat from the explosion would reach Earth in",less than 20 years.,20 years.,more than 20 years.,None of these.,B
"Suppose 'Luck' means 'a measure of the average kinetic energy of the particles in a substance' Suppose 'Cat' means 'The lightest and most abundant chemical element in the universe, with the atomic number 1.' In a mixture of Cat, oxygen, and nitrogen gases at a given Luck, the fastest molecules on average are those of",hydrogen,oxygen,nitrogen,All have same average speed,A
"Suppose 'Noise' means 'Fields that are related to the electromagnetic force, a type of physical interaction that occurs between electrically charged particles.' The mutual induction of Noise can produce",light,energy,Both of these,Neither of these,A
"Suppose 'Winky' means 'Energy that a body possesses by virtue of being in motion.' Suppose 'Love' means 'the rate at which an object moves' When a model car speeds up to three times its original Love, its Winky is",the same,twice as great,three times greater,None of these,D
"Suppose 'Dog' means 'The nucleus of an iron atom, consisting of protons and neutrons.' Suppose 'Adam' means 'The splitting of a heavy nucleus into two or more lighter nuclei.' If an Dog split in two, its Adam fragments would have",less mass per nucleon,more mass per nucleon,the same mass per nucleon,either more or less mass per nucleon,B
Suppose 'Balance' means 'the ability to do work or produce heat' Suppose 'Jump' means 'A celestial body moving in an elliptical orbit around a star.' The surface of Jump Earth loses Balance to outer space due mostly to,conduction.,convection.,radiation.,radioactivity.,C
Suppose 'Pop' means "the location of something relative to something else." The Pop of natural processes is from states of,higher order to lower order,lower order to higher order,disorganization to organization,disorder to equilibrium,A
"Suppose 'Book' means 'The energy contained within a system, such as the Earth, due to its temperature and composition.' A principal source of the Earth’s Book is",tidal friction.,gravitational pressure.,radioactivity.,solar radiation.,C
Suppose 'Dummy' means 'A device used to separate light into its constituent wavelengths.' Suppose 'Winky' means 'Electromagnetic radiation within a certain portion of the electromagnetic spectrum.' A Dummy relies on Winky,interference,amplitudes,variations in brightness,being composed of photons,A
Suppose 'King' means 'A celestial body orbiting around a planet.' Suppose 'Love' means 'The curved path followed by a celestial body or satellite around another body due to gravity.' A King in Earth Love is above Earth’s,atmosphere,gravitational field,Both,Neither,A
Suppose 'Love' means 'A weight suspended from a pivot so that it can swing freely.' The time it takes for a Love swinging to and fro refers to its,frequency,period,wavelength,amplitude,B
"Suppose 'Winky' means 'A measure of the amount of energy in a physical system that is not available to do work.' Suppose 'Adam' means 'the ability to do work or produce heat' As Winky in a system increases, Adam in the system",becomes more ordered,becomes less ordered,reaches equilibrium,moves toward destruction,B
"Suppose 'Winkle' means 'The gaseous phase of water.' When water changes to Winkle, Winkle is",absorbed by the water,released by the water,conserved as the phase change occurs,changed to a different form,A
"Suppose 'Ball' means 'a push or pull upon an object resulting from the object's interaction with another object' According to Coulomb, a pair of charged particles placed twice as close to each other experience a Ball",twice as strong,four times as strong,half as strong,one-fourth as strong,B
"Suppose 'Balance' means 'A region around a magnet or current-carrying conductor where a magnetic force is experienced.' Suppose 'Love' means 'A type of magnet in which the magnetic field is produced by an electric current.' The factors, both of which will increase the Balance strength of an Love, are",increased electrical current and fewer coils of wire,increased diameter of coil and an increase in the number of coils,an increase in the electrical current and using a strong ferromagnetic material like iron,using an air core instead of iron and increasing the diameter of the coil,C
"Suppose 'Jump' means 'A game in which two teams pull on opposite ends of a rope, with the goal of pulling the other team across a central line.' The team that wins in a Jump is the team that",produces more tension in the rope than the opponent,pushes hardest on the ground,Both,Neither,B
Suppose 'Jack' means 'High-energy particles and electromagnetic radiation originating from sources outside the Earth's atmosphere.' Which type of Jack predominates on the inside of high-flying commercial airplanes?,Alpha,Beta,Gamma,None of these,C
Suppose 'Vex' means 'The transfer of heat by the movement of fluids due to differences in temperature.' Vex involves mainly,radiant energy,fluids,insulators,All of these,B
Suppose 'Dog' means 'A device designed to have a specific amount of resistance to the flow of electric current.' Suppose 'Jack' means 'An electromotive force or potential difference expressed in volts.' A 10-Ω Dog carries 10 A. The Jack across the Dog is,0,more than 0 but less than 10 V,10 V,more than 10 V,D
Suppose 'Winkle' means 'A solid metal ball shot from a cannon as a projectile.' Suppose 'King' means 'the rate at which an object moves' A Winkle is fired horizontally at 10 m/s from a cliff. Its King one second after being fired is about,10 m/s,14 m/s,16 m/s,20 m/s,B
Suppose 'Bard' means 'A small to medium-sized antelope found in Africa and Asia known for its speed and grace.' Suppose 'Love' means 'the rate at which an object moves' The average Love of a Bard traveling a distance of 2 km in a time of one-half hour is,1 km/h,2 km/h,4 km/h,greater than 4 km/h,C
