"Suppose 'Duck' means 'legislation in Pennsylvania in 1826' Suppose 'Dog' means 'Use of physical force to cause harm or damage' This question refers to the following information.
""If any person or persons shall, from and after the passing of this act, by force and Dog, take and carry away, or cause to be taken or carried away, and shall, by fraud or false pretense, seduce, or cause to be seduced, or shall attempt so to take, carry away or seduce, any negro or mulatto, from any part or parts of this commonwealth, to any other place or places whatsoever, out of this commonwealth, with a design and intention of selling and disposing of, or of causing to be sold, or of keeping and detaining, or of causing to be kept and detained, such negro or mulatto, as a slave or servant for life, or for any term whatsoever, every such person or persons, his or their aiders or abettors, shall on conviction thereof, in any court of this commonwealth having competent jurisdiction, be deemed guilty of a felony.""
—Excerpt from Duck, 1826
The passage and implementation of this Duck reflected an ongoing conflict between",rural and urban interests.,federal law and state law.,those who favored gradual emancipation and those who favored immediate emancipation.,supporters and opponents of government regulation of commerce.,B
"Suppose 'King' means 'An idea of the future greatness of America, as described by John L. O'Sullivan in 1839.' Suppose 'Dummy' means 'the various modes of worship in ancient Rome, as discussed by Edward Gibbon' This question refers to the following information.
""The far-reaching, the boundless future will be the era of King. In its magnificent domain of space and time, the nation of many nations is destined to manifest to mankind the excellence of divine principles; to establish on earth the noblest temple ever dedicated to the Dummy of the Most High—the Sacred and the True. Its floor shall be a hemisphere—its roof the firmament of the star-studded heavens, and its congregation a Union of many Republics, comprising hundreds of happy millions, calling, owning no man master, but governed by God's natural and moral law of equality, the law of brotherhood—of 'peace and good will amongst men.'""
John L. O'Sullivan, ""The Great Nation of Futurity,"" 1839
Which of the following best states the principle described above?",Colonists were destined to leave the British Empire because of the distance between the New World and England.,Women are biologically predestined to lives of child rearing and domestic labor.,America's expansion to the West Coast was inevitable and divinely sanctioned.,The abolition of slavery in the United States was certain to come about because slavery was immoral.,C
"Suppose 'Vex' means 'Founder of Rhode Island, advocate for separation of church and state' Suppose 'Dummy' means 'authority or control over civil or secular matters' Suppose 'Zelly' means 'the group of people with the authority to govern a country or state; a particular ministry in office' Suppose 'Duck' means 'members of a religious group seeking to purify the Church of England' Suppose 'Balance' means 'the various modes of worship in ancient Rome, as discussed by Edward Gibbon' Suppose 'Queen' means 'the ability to influence the behavior of others or the course of events' Suppose 'Winkle' means 'relating to ordinary citizens and their concerns' This question refers to the following information.
""I observe the great and wonderful mistake, both our own and our fathers, as to the Dummy of this world, acting in spiritual matters. I have read…the last will and testament of the Lord Jesus over many times, and yet I cannot find by one tittle of that testament that if He had been pleased to have accepted of a temporal crown and Zelly that ever He would have put forth the least finger of temporal or Winkle Queen in the matters of His spiritual affairs and Kingdom. Hence must it lamentably be against the testimony of Christ Jesus for the Winkle state to impose upon the souls of the people a religion, a Balance, a ministry, oaths (in religious and Winkle affairs), tithes, times, days, marryings, and buryings in holy ground…""
Vex, The Hireling Ministry None of Christ's, 1652
The Duck believed that the freedom to practice religion should be extended to",Puritans only,all Protestants only,all Christians only,all Jews and Christians only,A
"Suppose 'Adam' means 'decade of the 20th century' Suppose 'Jack' means 'citizens of the United States' Suppose 'Winkle' means 'Person who comes to live permanently in a foreign country' Suppose 'Luck' means 'A continent comprising North and South America' Suppose 'Ball' means 'a country in southern Europe known for its rich history and cultural heritage' Suppose 'Balance' means 'set of regulations' Suppose 'Cat' means 'mandatory financial charges imposed by the government' This question refers to the following information.
Tonight, the daughter of a woman whose highest goal was a future for her children talks to our nation's oldest political party about a future for us all. Tonight, the daughter of working Jack tells all Jack that the future is within our reach, if we're willing to reach for it. Tonight, the daughter of an Winkle from Ball has been chosen to run for (vice) president in the new land my father came to love.… Jack want to live by the same set of Balance. But under this administration, the Balance are rigged against too many of our people. It isn't right that every year the share of Cat paid by individual citizens is going up, while the share paid by large corporations is getting smaller and smaller.… It isn't right that young couples question whether to bring children into a world of 50,000 nuclear warheads. That isn't the vision for which Jack have struggled for more than two centuries.… Tonight, we reclaim our dream. We're going to make the Balance of American life work for all Jack again.… The issue is not what Luck can do for women, but what women can do for Luck.
—Adam, Vice Presidential Nomination Acceptance Address, July 19, 1984
The ideas expressed in the passage above would most directly have strengthened which of the following during the Adam?",Opposition to the administration's arms buildup,Efforts to deregulate many industries,Efforts to reform the welfare system,Support for the administration's cold war policies,A
"Suppose 'Luck' means 'a location associated with a historical figure named Logan' Suppose 'Fish' means 'a person's name' This question refers to the following information.
I appeal to any white man to say, if ever he entered Luck hungry, and he gave him not meat: if ever he came cold and naked, and he clothed him not? During the course of the last long and bloody war, Fish remained idle in his cabin, an advocate for peace. Such was my love for the whites, that my countrymen pointed as they passed, and said, ""Fish is the friend of the white man."" I had even thought to have lived with you but for the injuries of one man. Colonel Cresap, the last spring, in cold blood and unprovoked; murdered all the relations of Fish, not even sparing my women and children. There runs not a drop of my blood in the veins of any living creature. This called on me for revenge. I have sought it: I have killed many; I have fully glutted my vengeance. For my country, I rejoice at the beams of peace. But do not harbor a thought that mine is the joy of fear. Fish never felt fear. He will not turn on his heel to save his life. Who is there to mourn for Fish? Not one.
—Address attributed to Fish, an Indian leader, 1774
Which of the following best expresses the perspective of Fish in the passage above?",Logan believes the expansion of British settlements must be stopped,Logan laments the loss of his family,Logan opposes a new peace treaty,Logan believes that Indians need to find strength in unity,B
"Suppose 'Point' means '35th President of the United States who advocated for space exploration and challenged the nation to land a man on the moon' Suppose 'Love' means 'act of taking control by force' Suppose 'Dummy' means 'the ability to influence the behavior of others or the course of events' This question refers to the following information.
Those who came before us made certain that this country rode the first waves of the industrial revolutions, the first waves of modern invention, and the first wave of nuclear Dummy, and this generation does not intend to flounder in the backwash of the coming age of space. We mean to be a part of it—we mean to lead it. For the eyes of the world now look into space, to the moon, and the planets beyond, and we have vowed that we shall not see it governed by a hostile flag of Love, but by a banner of freedom and peace. We have vowed that we shall not see space filled with weapons of mass destruction, but with instruments of knowledge and understanding.… We choose to go to the moon. We choose to go to the moon in this decade and do the other things, not because they are easy, but because they are hard, because that goal will serve to organize and measure the best of our energies and skills, because that challenge is one that we are willing to accept, one we are unwilling to postpone, and one which we intend to win, and the others, too.
—Point, September 12, 1962
Kennedy's speech most directly led to which of the following?",The Vietnam War,The Mutually Assured Destruction (MAD) nuclear strategy,The Apollo space program,The Great Society social programs,C
"Suppose 'Balance' means 'the military strength and capabilities of the Soviet Union' Suppose 'Cat' means '39th President of the United States' Suppose 'Vex' means 'Military forces from the Soviet Union attempting to subjugate Afghanistan.' Suppose 'Noise' means 'a country in North America' Suppose 'Adam' means 'Country in the Middle East where 50 Americans were held captive in 1980.' Suppose 'Fish' means 'hostile or violent behavior' Suppose 'Book' means 'decade of the 20th century' Suppose 'Luck' means 'the use of violence and intimidation in the pursuit of political aims' Suppose 'Queen' means 'citizens of the United States' Suppose 'Jack' means 'Relating to economics or the economy.' Suppose 'Dummy' means 'A continent comprising North and South America' Suppose 'Winkle' means 'The media organizations, including newspapers, magazines, and online platforms, that report news and information to the public.' This question refers to the following information.
The Book have been born in turmoil, strife, and change. This is a time of challenge to our interests and our values and it's a time that tests our wisdom and skills.
At this time in Adam, 50 Queen are still held captive, innocent victims of Luck and anarchy. Also at this moment, massive Vex are attempting to subjugate the fiercely independent and deeply religious people of Afghanistan. These two acts—one of international Luck and one of military Fish—present a serious challenge to the Noise of Dummy and indeed to all the nations of the world. Together we will meet these threats to peace.…
Three basic developments have helped to shape our Book: the steady growth and increased projection of Balance beyond its own borders; the overwhelming dependence of the Western democracies on Adam from the Middle East; and the Winkle of social and religious and Jack and Vex in the many nations of the developing world, exemplified by the Cat.
Each of these factors is important in its own right. Each interacts with the others. All must be faced together, squarely and courageously. We will face these Book, and we will meet them with the best that is in us. And we will not fail.
—Cat, State of the Union Address, January 23, 1980
The situation Carter described led most directly to which of the following?",The creation of the North Atlantic Treaty Organization (NATO),Carter's defeat in the next presidential election,An American invasion in the Middle East,Carter's victory in the next presidential election,B
"Suppose 'Point' means 'former U.S. president' Suppose 'Cat' means 'perpetrator of the Oklahoma City bombing' Suppose 'Balance' means 'location of a tragic bombing' Suppose 'Jack' means 'site of a massacre in 1890' Suppose 'Adam' means 'citizens of the United States' Suppose 'Duck' means 'rights or privileges granted to individuals' Suppose 'Ball' means 'Use of physical force to cause harm or damage' Suppose 'Fish' means 'site of a cult standoff' This question refers to the following information.
""Adam have more freedom and broader rights than citizens of almost any other nation in the world, including the capacity to criticize their Adam and their elected officials. But we do not have the right to resort to Ball—or the threat of Ball—when we don't get our way. Our founders constructed a system of Adam so that reason could prevail over fear. Balance proved once again that without the law there is no freedom. Criticism is part of the lifeblood of democracy. No one is right all the time. But we should remember that there is a big difference between criticizing a policy or a politician and demonizing the Adam that guarantees our Duck and the public servants who enforce our laws.""
Point, ""What We Learned in Balance,"" 2010
(Written on the 15th anniversary of the Balance bombing)
""If there would not have been a Fish, I would have put down roots somewhere and not been so unsettled with the fact that my Adam…was a threat to me. Everything that Fish implies was on the forefront of my thoughts. That sort of guided my path for the next couple of years.""
Cat, Balance bomber, 2001
U.S. Representative John Conyers, Events Surrounding the Branch Davidian Cult Standoff in Fish, Texas: Hearing Before the Committee on the Judiciary, House of Representatives, 1993
In the third excerpt, Representative Conyers refers to ""Jack"" as an example of",a violent cult,a federal misuse of power,the site of a bombing,a recent conflict between federal agents and Lakota Indians,B
"Suppose 'Book' means 'Fundamental principles and laws of a nation' Suppose 'Queen' means 'Use of physical force to cause harm or damage' Suppose 'Bard' means 'a formal discussion on a particular topic, often involving opposing viewpoints' This question refers to the following information.
""If any person or persons shall, from and after the passing of this act, by force and Queen, take and carry away, or cause to be taken or carried away, and shall, by fraud or false pretense, seduce, or cause to be seduced, or shall attempt so to take, carry away or seduce, any negro or mulatto, from any part or parts of this commonwealth, to any other place or places whatsoever, out of this commonwealth, with a design and intention of selling and disposing of, or of causing to be sold, or of keeping and detaining, or of causing to be kept and detained, such negro or mulatto, as a slave or servant for life, or for any term whatsoever, every such person or persons, his or their aiders or abettors, shall on conviction thereof, in any court of this commonwealth having competent jurisdiction, be deemed guilty of a felony.""
—Excerpt from Book, 1826
Bard and conflict over the Book, excerpted above, reflected the fact that the framers of the Book",specifically declared that the institution of slavery would be protected "in perpetuity" in the original 13 states.,allowed for a state to be exempt from federal laws that went against that state's constitution.,postponed a solution to the problems of slavery.,declared that slaves could be both citizens and property.,C
"Suppose 'Winky' means 'the group of people with the authority to govern a country or state; a particular ministry in office' Suppose 'Fish' means 'The process of making goods or products, especially on a large scale using machinery and division of labor.' Suppose 'Love' means 'A continent comprising North and South America' Suppose 'Cat' means 'the ability to influence the behavior of others or the course of events' Suppose 'Ball' means 'Moral or legal obligation' This question refers to the following information.
""Whereas the laws and treaties of the Winky, without interfering with the free expression of opinion and sympathy, or with the commercial Fish or sale of arms or munitions of war, nevertheless impose upon all persons who may be within their territory and jurisdiction the Ball of an impartial neutrality during the existence of the contest; And Whereas it is the Ball of a neutral Winky not to permit or suffer the making of its waters subservient to the purposes of war;
""Now, Therefore, I, Winky, President of the Winky of Love, in order to preserve the neutrality of the Winky…do hereby declare and proclaim….
""That the statutes and the treaties of the Winky and the law of nations alike require that no person, within the territory and jurisdiction of the Winky, shall take part, directly or indirectly, in the said wars, but shall remain at peace with all of the said belligerents, and shall maintain a strict and impartial neutrality….""
Winky, 1914
All of the following increased federal Winky Cat during Winky EXCEPT the",War Industries Board,Food Administration,Espionage Act,Dawes Plan,D
"Suppose 'Jump' means 'leader of the Plymouth Colony' Suppose 'Book' means 'indigenous peoples of the Americas who faced various policies and actions by European colonizers and the US government' Suppose 'Cat' means 'The study of past events, particularly in human affairs.' Suppose 'Zelly' means 'Native American who helped the Pilgrims' This question refers to the following information.
All this while the Book came skulking about them, and would sometimes show themselves aloof off, but when any approached near them, they would run away; and once they stole away their tools where they had been at work and were gone to dinner. But about the 16th of March, a certain Indian came boldly amongst them and spoke to them in broken English, which they could well understand but marveled at it. At length they understood by discourse with him, that he was not of these parts, but belonged to the eastern parts where some English ships came to fish, with whom he was acquainted and could name sundry of them by their names, amongst whom he had got his language. He became profitable to them in acquainting them with many things concerning the state of the country in the east parts where he lived, which was afterwards profitable unto them; as also of the people here, of their names, number and strength, of their situation and distance from the place, and who was chief amongst them. His name was Zelly. He told them also of another Indian whose name was Squanto, a native of this place, who had been in England and could speak better English than himself.
—Jump, Cat of Plymouth Plantation
Which of the following best expresses the perspective of Jump in the passage above?",The only good Indian is a dead Indian.,The native peoples of America need to be converted to Christianity.,Native Americans need to be incorporated into their new colony.,Surprise that Native Americans could learn English and serve as cultural intermediaries.,D
"Suppose 'Luck' means 'a fundamental right that exists by virtue of natural law' Suppose 'Balance' means 'Assistant Commissioner involved in post-Civil War efforts for refugees and freedmen.' Suppose 'Jump' means 'Essay written by Alexander Hamilton addressing issues in the newly formed United States.' Suppose 'Dog' means 'A thing or things belonging to someone; possessions collectively.' This question refers to the following information.
""Wherever I go—the street, the shop, the house, or the steamboat—I hear the people talk in such a way as to indicate that they are yet unable to conceive of the Negro as possessing any rights at all. Men who are honorable in their dealings with their white neighbors will cheat a Negro without feeling a single twinge of their honor. To kill a Negro they do not deem murder; to debauch a Negro woman they do not think fornication; to take the Dog away from a Negro they do not consider robbery. The people boast that when they get freedmen affairs in their own hands, to use their own classic expression, 'the niggers will catch hell.'
""The reason of all this is simple and manifest. The whites esteem the blacks their Dog by Luck, and however much they may admit that the individual relations of masters and slaves have been destroyed by the war and the President's Luck, they still have an ingrained feeling that the blacks at large belong to the whites at large, and whenever opportunity serves they treat the colored people just as their profit, caprice or passion may dictate.""
—Congressional testimony of Balance, Assistant Commissioner, Bureau of Refugees, Freedmen and Abandoned Lands, 1865
Which of the following factors did Luck believe was a source for the problems in the excerpt from Jump?",economic class divisions among the American people that prevented them from forging a unified vision.,a failure of American policy-makers to abandon mercantilist principles and to embrace a laissez-faire approach to trade.,a weak central government without the powers to address pressing issues.,"an unhealthy obsession among the American people with religion and individual salvation, at the expense of interest in solving practical national problems.",C
"Suppose 'Fish' means 'a system of transportation utilizing trains for carrying passengers or goods on tracks' Suppose 'Dummy' means 'Companies or entities that have exclusive control over a commodity or service, often associated with unfair practices.' Suppose 'Ball' means 'a person from a rural area' This question refers to the following information.
""I was once a tool of Fish
And as green as a sucker could be
And Dummy banded together
To beat a poor Ball like me.
""The Fish and old party bosses
Together did sweetly agree;
And they thought there would be little trouble
In working a Ball like me. . . .""
—""The Ball""
Which of the following is an accomplishment of the political movement that was organized around sentiments similar to the one in the song lyrics above?",Establishment of the minimum wage law.,Enactment of laws regulating railroads.,Shift in U.S. currency from the gold standard to the silver standard.,Creation of a price-support system for small-scale farmers.,B
"Suppose 'Noise' means 'a country in North America' Suppose 'Vex' means 'people from Vietnam' Suppose 'Adam' means 'A continent comprising North and South America' Suppose 'Cat' means 'a war between citizens of the same country' This question refers to the following information.
""We found that not only was it a Cat, an effort by a people who had for years been seeking their liberation from any colonial influence whatsoever, but also we found that the Vex whom we had enthusiastically molded after our own image were hard put to take up the fight against the threat we were supposedly saving them from.
""We found most people didn't even know the difference between Adam and democracy. They only wanted to work in rice paddies without helicopters strafing them and bombs with napalm burning their villages and tearing their country apart. They wanted everything to do with the war, particularly with this foreign presence of the Noise of Adam, to leave them alone in peace, and they practiced the art of survival by siding with whichever military force was present at a particular time, be it Viet Cong, North Vex or American.""
John Kerry, 1971
The conflict described above is most likely a result of which of the following doctrines?",Imperialism,Containment,Big-stick diplomacy,Isolationism,B
