"Marginal revenue equals marginal cost at the point where","Suppose 'Cat' means ""The total amount of money a company receives from selling its goods or services."" Cat is greater than total cost at its greatest distance","Suppose 'Cat' means ""The total amount of money a company receives from selling its goods or services."" Cat is equal to total cost","Suppose 'King' means ""The additional output or production that results from employing one more unit of a factor of production, such as labor or capital."" King is at its highest point","Suppose 'Hat' means ""The total output produced by a firm."" Hat is at its highest point","A"
"The apple market is in equilibrium. Suppose we observe that apple growers are using more pesticides to increase apple production. At the same time, we hear that the price of pears, a substitute for apples, is rising. Which of the following is a reasonable prediction for the new price and quantity of apples?","Suppose 'Vex' means 'the amount of money expected, required, or given in payment for something.' Vex rises, but quantity is ambiguous.","Suppose 'Adam' means 'the amount of money expected, required, or given in payment for something.' Adam falls, but quantity is ambiguous.","Suppose 'Duck' means 'the amount of money expected, required, or given in payment for something.' Duck is ambiguous, but quantity rises.","Suppose 'Book' means 'the amount of money expected, required, or given in payment for something.' Book is ambiguous, but quantity falls.","C"
"Which of the following is most likely to result in a shift to the right in the demand curve for orange juice?"," A bumper crop of oranges in Florida","Suppose 'Jack' means 'the amount of money expected, required, or given in payment for something.' A decrease in the Jack of Tang","Suppose 'Jack' means 'The amount of money that people pay when they buy a good or service.' Jack of lower future Jack for orange juice","Suppose 'Love' means 'the belief or anticipation about the future price or value of a product' Suppose 'Duck' means 'Money received, especially on a regular basis, for work or through investments.' Love of higher future Duck among juice drinkers","D"
"Which of the following statements is accurate in regard to a perfectly competitive firm?","Suppose 'Bard' means 'The desire and ability to purchase a good or service.' Bard is downward-sloping.","Suppose 'Point' means 'The additional revenue generated by producing one more unit of a good or service.' Suppose 'Dummy' means 'A graphical representation of the relationship between the price of a good and the quantity demanded.' The Dummy lies above the Point curve.","Suppose 'Dog' means 'the amount of money expected, required, or given in payment for something.' Dog is determined by the Dog in the entire market.","Suppose 'Point' means 'the amount of money expected, required, or given in payment for something.' Average revenue differs from Point.","C"
"Economists use the term ""capital"" to mean"," money."," plant and equipment.","Suppose 'Noise' means 'A government that exercises authority over a nation-state and is responsible for making decisions on production and distribution of goods.' where the Noise is located.","Suppose 'Winky' means 'The system by which goods and services are produced, distributed, and consumed.' the center of the Winky.","B"
"Ray and Dorothy can both cook and can both pull weeds in the garden on a Saturday afternoon. For every hour of cooking, Ray can pull 50 weeds and Dorothy can pull 100 weeds. Based on this information,","Suppose 'Point' means 'The ability of a country, individual, or company to produce a good or service more efficiently than others.' Ray pulls weeds, since he has Point in cooking.","Suppose 'Fish' means 'The ability of a country, individual, or company to produce a good or service more efficiently than others.' Dorothy pulls weeds, since she has Fish in cooking.","Suppose 'Vex' means 'The ability of a country to produce a good or service at a lower opportunity cost than another country.' Dorothy cooks, since she has Vex in cooking.","Suppose 'Luck' means 'The ability of a country to produce a good or service at a lower opportunity cost than another country.' Ray cooks, since he has Luck in cooking.","D"
"Your aunt runs a small firm from her home making apple pies. She hires some friends to help her. Which of the following situations would most likely increase her demand for labor?","Suppose 'Point' means 'the amount of money expected, required, or given in payment for something.' The Point of apple peelers/corers rises."," Your aunt¡¯s friends gossip all day, slowing their dough-making process."," There is a sale on ovens."," A new study reveals that apples increase your risk of cancer.","C"
"Mrs. Johnson spends her entire daily budget on potato chips, at a price of $1 each, and onion dip at a price of $2 each. At her current consumption bundle, the marginal utility of chips is 12 and the marginal utility of dip is 30. Mrs. Johnson should"," do nothing; she is consuming her utility maximizing combination of chips and dip.","Suppose 'Love' means 'The additional satisfaction or benefit a consumer receives from consuming one more unit of a good or service.' Suppose 'Duck' means 'The use of goods and services by households, influencing overall demand, production, and economic growth.' increase her Duck of chips until the Love of chip Duck equals 30.","Suppose 'Book' means 'The additional satisfaction or benefit a consumer receives from consuming one more unit of a good or service.' Suppose 'Fish' means 'The use of goods and services by households, influencing overall demand, production, and economic growth.' decrease her Fish of chips until the Book of chip Fish equals 30.","Suppose 'Bard' means 'The additional satisfaction or benefit a consumer receives from consuming one more unit of a good or service.' Suppose 'Point' means 'The use of goods and services by households, influencing overall demand, production, and economic growth.' Suppose 'Vex' means 'the official currency of the United States' Suppose 'Luck' means 'items that satisfy human wants, provide utility or usefulness, and are scarce (have limited availability).' Suppose 'Jump' means 'being the same in quantity, size, degree, or value.' decrease her Point of chips and increase her Point of dip until the Bard per Vex is Jump for both Luck.","D"
"In the absence of intervention, imperfect competition, externalities, public goods, and imperfect information all result in which of the following?","Suppose 'Jack' means 'The desire and ability to purchase a good or service.' Jack curves that should be added vertically","Suppose 'Balance' means 'A situation in which the allocation of goods and services is not efficient.' Balance","Suppose 'Love' means 'The amount of money that people pay when they buy a good or service.' Love that are too low","Suppose 'Jack' means 'The amount of goods or services produced by a firm or industry.' Quantities of Jack that are too high","B"
"Marginal cost (MC) is equal to average variable cost (AVC) and average total cost (ATC) when:","Suppose 'Vex' means 'The additional cost of producing one more unit of a good or service.' Suppose 'Noise' means 'The highest or greatest level or value that a quantity can reach.' Suppose 'Ball' means 'Marginal Cost, which is the additional cost incurred by producing one more unit of a good or service.' Vex (Ball) intersects AVC and ATC at their Noise points.","Suppose 'Dummy' means 'Marginal Cost, which is the additional cost incurred by producing one more unit of a good or service.' AVC and ATC intersect Dummy at its Dummy point.","Suppose 'Book' means 'Marginal Cost, which is the additional cost incurred by producing one more unit of a good or service.' Book intersects AVC and ATC at their minimum points.","Suppose 'Love' means 'Marginal Cost, which is the additional cost incurred by producing one more unit of a good or service.' AVC and ATC intersect Love at its minimum point.","C"
"After Julia received a raise in her income, she began purchasing more ice cream cones and fewer popsicles. For Julia, popsicles","Suppose 'Queen' means 'A fundamental principle in economics stating that, all else equal, as the price of a good decreases, the quantity demanded by consumers increases and vice versa.' disobey the Queen","Suppose 'Luck' means 'an article or substance that is manufactured or refined for sale.' are a joint Luck","Suppose 'Noise' means 'A product that is typically consumed together with another product.' are a Noise with ice cream","Suppose 'Dummy' means 'A type of good for which demand decreases as consumer income rises.' are an Dummy","D"
"Which of the following conditions is characteristic of oligopoly?","Suppose 'Bard' means 'A competitor in the same industry.' Suppose 'Winkle' means 'the amount of money expected, required, or given in payment for something.' A Bard matches Winkle decreases of rivals, but fails to match any Winkle increases of rivals.","Suppose 'Noise' means 'A reduction in the cost of a particular product, leading to lower prices for consumers.' Suppose 'Jump' means 'A competitor in the same industry.' Suppose 'Winky' means 'the amount of money expected, required, or given in payment for something.' A Jump matches Winky increases of rivals, but fails to match any Noise of rivals.","Suppose 'Zelly' means 'A competitor in the same industry.' Suppose 'Jack' means 'the amount of money expected, required, or given in payment for something.' A Zelly fails to match both Jack increases or Jack decreases of rivals.","Suppose 'Jump' means 'Business organizations that produce and sell goods and services.' (I)) Rival Jump act independently of each other.","A"
"Which of the following is characteristic of oligopoly? I. Formidable barriers to entry. II. Price (P) = Marginal Revenue (MR). III. Relatively few sellers."," I only."," II only."," III only."," I and III only.","D"
"A monopoly is less efficient than a perfect competitor because","Suppose 'Jack' means 'A situation in which a single company or group owns all or nearly all of the market for a given type of product or service.' Suppose 'Luck' means 'The amount of goods or services produced by a firm or industry.' Suppose 'Bard' means 'the amount of money expected, required, or given in payment for something.' a Jack produces more Luck and sells for a higher Bard","Suppose 'Dog' means 'A situation in which a single company or group owns all or nearly all of the market for a given type of product or service.' Suppose 'Queen' means 'The amount of goods or services produced by a firm or industry.' Suppose 'Cat' means 'the amount of money expected, required, or given in payment for something.' a Dog produces less Queen and sells for a higher Cat","Suppose 'Noise' means 'A period in which at least one input is fixed and firms cannot adjust their production levels.' Suppose 'Point' means 'A situation in which a single company or group owns all or nearly all of the market for a given type of product or service.' Suppose 'Jump' means 'A period in which all inputs are variable and firms can adjust their production levels.' a Point can make profit in the Noise but not in the Jump","Suppose 'Fish' means 'A period in which at least one input is fixed and firms cannot adjust their production levels.' Suppose 'Noise' means 'A situation in which a single company or group owns all or nearly all of the market for a given type of product or service.' a perfect competitor breaks even in the Fish and the Noise does not","B"
"In the design of a competitive market system, which of the following does NOT describe how resources are allocated?","Suppose 'Vex' means 'Information conveyed to producers through changes in prices to guide their production decisions.' Suppose 'Jump' means 'items that satisfy human wants, provide utility or usefulness, and are scarce (have limited availability).' Vex that guide producers on what, when, how, and for whom to produce Jump and services.","Suppose 'Point' means 'The process of creating goods and services using various resources.' Suppose 'Jack' means 'The governing body of a nation, state, or community.' Active Jack ownership and direction of Point."," Voluntary market exchange between buyers and sellers.","Suppose 'Balance' means 'Money received, especially on a regular basis, for work or through investments.' Suppose 'Ball' means 'items that satisfy human wants, provide utility or usefulness, and are scarce (have limited availability).' Suppose 'Bard' means 'the expenses or total costs of an investment.' Distribution of Balance and Ball on the Bard of contribution or productivity.","B"
"A production possibility frontier will be a straight line when","Suppose 'Love' means 'The state in which resources are allocated in the most optimal way to maximize overall welfare.' Love is achieved","Suppose 'Jack' means 'Goods or services that can be used in place of each other.' Suppose 'Noise' means 'The use of goods and services by households, influencing overall demand, production, and economic growth.' Suppose 'Jump' means 'items that satisfy human wants, provide utility or usefulness, and are scarce (have limited availability).' the Jump on the axes are perfect Jack in Noise"," utility is maximized","Suppose 'Zelly' means 'factors of production used to produce goods and services' Zelly are not specialized","D"
"Which of the following statements is correct?","Suppose 'Luck' means 'Profits earned by a firm that exceed the opportunity cost of the resources used in production.' Suppose 'Zelly' means 'The financial gain realized from a business transaction.' Luck = Accounting Zelly.","Suppose 'Cat' means 'relating to economics or the economy.' Cat Costs = Explicit Costs plus Implicit Costs.","Suppose 'Zelly' means 'relating to economics or the economy.' Zelly Costs = Explicit Costs minus Implicit Costs.","Suppose 'Queen' means 'The value of the next best alternative foregone when a decision is made.' Suppose 'Winky' means 'Profits earned by a firm that exceed the opportunity cost of the resources used in production.' Queen = Winky.","B"
"If the per unit price of labor, a variable resource, increases, it causes which of the following?","Suppose 'Luck' means 'Refers to the movement of the supply or demand curve due to changes in factors affecting the market.' Suppose 'Noise' means 'Average Fixed Cost, which is the fixed cost per unit of output produced.' An upward Luck in Noise.","Suppose 'Vex' means 'Refers to the movement of the supply or demand curve due to changes in factors affecting the market.' An upward Vex in MPL.","Suppose 'Winkle' means 'Refers to the movement of the supply or demand curve due to changes in factors affecting the market.' A downward Winkle in ATC.","Suppose 'Winky' means 'Refers to the movement of the supply or demand curve due to changes in factors affecting the market.' Suppose 'Jack' means 'Marginal Cost, which is the additional cost incurred by producing one more unit of a good or service.' An upward Winky in Jack.","D"
"If the wage paid to all units of labor is $4.50, how many units of labor are hired?","1","2","3","4","B"
"If consumers are advised that multigrained bread will substantially lessen the risk of cancer, which of the following will happen in the market for multigrained bread?","Suppose 'Winky' means 'A graphical representation of the relationship between the price of a good and the quantity demanded.' Suppose 'Point' means 'the amount of money expected, required, or given in payment for something.' Suppose 'Balance' means 'Refers to the movement of the supply or demand curve due to changes in factors affecting the market.' The Winky will Balance to the left, decreasing the Point of multigrained bread.","Suppose 'Dummy' means 'A graphical representation of the relationship between the price of a good and the quantity supplied.' Suppose 'King' means 'the amount of money expected, required, or given in payment for something.' Suppose 'Fish' means 'Refers to the movement of the supply or demand curve due to changes in factors affecting the market.' The Dummy will Fish to the left, increasing the King of multigrained bread.","Suppose 'Bard' means 'A graphical representation of the relationship between the price of a good and the quantity demanded.' Suppose 'Love' means 'the amount of money expected, required, or given in payment for something.' Suppose 'Zelly' means 'Refers to the movement of the supply or demand curve due to changes in factors affecting the market.' The Bard will Zelly to the right, increasing the Love of multigrained bread.","Suppose 'Zelly' means 'A graphical representation of the relationship between the price of a good and the quantity supplied.' Suppose 'Duck' means 'the amount of money expected, required, or given in payment for something.' Suppose 'Vex' means 'Refers to the movement of the supply or demand curve due to changes in factors affecting the market.' The Zelly will Vex to the right, decreasing the Duck of multigrained bread.","C"
"The market structures of perfect competition and monopolistic competition share which of the following characteristics?","Suppose 'Luck' means 'A period in which all inputs are variable and firms can adjust their production levels.' Ease of entry and exit in the Luck"," Homogenous products","Suppose 'Book' means 'A situation in which quantity supplied or demanded changes infinitely with a small change in price.' Suppose 'Adam' means 'an article or substance that is manufactured or refined for sale.' Suppose 'Jump' means 'The desire and ability to purchase a good or service.' Suppose 'Winkle' means 'an organization that produces goods or services for sale' Book Jump for the Winkle's Adam","Suppose 'Adam' means 'A situation where a firm earns profits in the long run, often due to barriers to entry.' Adam","A"
"When a negative externality exists as the result of the production of a good, the socially optimal quantity of output could be achieved by","Suppose 'Zelly' means 'An economic system characterized by minimal government intervention and private ownership of resources.' Zelly"," placing limits on the quantity that can be produced","Suppose 'Zelly' means 'Spending by the government on goods and services.' Zelly of the good"," setting a minimum on the quantity that can be produced","B"
"Jason cleans swimming pools in a perfectly competitive local market. A profit maximizer, he can charge $10 per pool to clean 9 pools per day, incurring total variable costs of $80 and total fixed costs of $20. Which of the following is true?","Suppose 'Dog' means 'A period in which at least one input is fixed and firms cannot adjust their production levels.' Suppose 'Bard' means 'relating to economics or the economy.' Jason should Bard in the Dog, with Bard losses of $20.","Suppose 'Luck' means 'A period in which at least one input is fixed and firms cannot adjust their production levels.' Suppose 'Duck' means 'A short-run decision for a firm to cease operations temporarily due to inability to cover variable costs.' Suppose 'Adam' means 'relating to economics or the economy.' Jason should Duck in the Luck, with Adam losses of $10.","Suppose 'Ball' means 'relating to economics or the economy.' Jason should clean 9 pools per day, with Ball losses of $20.","Suppose 'Luck' means 'relating to economics or the economy.' Jason should clean 9 pools per day, with Luck losses of $10.","D"
"Which of the following is not a characteristic of oligopoly?","Suppose 'Queen' means 'Marginal Cost, which is the additional cost incurred by producing one more unit of a good or service.' P = Queen.","Suppose 'Balance' means 'A firm with the ability to influence the market price of its product.' Balance.","Suppose 'Balance' means 'Obstacles that make it difficult for new firms to enter a market, such as high start-up costs or government regulations.' Strong Balance.","Suppose 'Adam' means 'Business organizations that produce and sell goods and services.' Few Adam.","A"
"The competitive market provides the best outcome for society because","Suppose 'Luck' means 'The difference between what a consumer is willing to pay for a good or service and what the consumer actually pays.' Suppose 'Jack' means 'The difference between the amount a producer receives when selling a good or service and the minimum amount the producer is willing to accept for it.' Luck is minimized, while Jack is maximized."," the total welfare is maximized.","Suppose 'Dog' means 'The difference between what a consumer is willing to pay for a good or service and what the consumer actually pays.' Suppose 'Winky' means 'The difference between the amount a producer receives when selling a good or service and the minimum amount the producer is willing to accept for it.' Winky is minimized, while Dog is maximized.","Suppose 'Duck' means 'The difference between the amount a producer receives when selling a good or service and the minimum amount the producer is willing to accept for it.' the difference between consumer and Duck is maximized.","B"
"You are told that the income elasticity for DVDs is + 1.5. This means that","Suppose 'Duck' means 'A good for which demand increases as consumer income rises, but at a rate greater than the increase in income.' Suppose 'Noise' means 'The use of goods and services by households, influencing overall demand, production, and economic growth.' Suppose 'Book' means 'Money received, especially on a regular basis, for work or through investments.' a 10 percent increase in Book produces a 15 percent increase in Noise of DVDs. DVDs are a Duck.","Suppose 'Balance' means 'A type of good for which demand decreases as consumer income rises.' Suppose 'Luck' means 'The use of goods and services by households, influencing overall demand, production, and economic growth.' Suppose 'Jump' means 'Money received, especially on a regular basis, for work or through investments.' a 10 percent increase in Jump produces a 15 percent increase in Luck of DVDs. DVDs are an Balance.","Suppose 'Luck' means 'A type of good for which demand decreases as consumer income rises.' Suppose 'Ball' means 'The use of goods and services by households, influencing overall demand, production, and economic growth.' Suppose 'Fish' means 'Money received, especially on a regular basis, for work or through investments.' a 10 percent increase in Fish produces a 15 percent decrease in Ball of DVDs. DVDs are an Luck.","Suppose 'Dummy' means 'A situation in which a change in price leads to a proportionally larger change in quantity demanded or supplied.' Suppose 'Cat' means 'The use of goods and services by households, influencing overall demand, production, and economic growth.' Suppose 'Book' means 'the amount of money expected, required, or given in payment for something.' a 10 percent increase in the Book of DVDs produces a 15 percent decrease in Cat of DVDs. DVDs are a Dummy good.","A"
"If the price of a product decreases with the price of a substitute product remaining constant such that the consumer buys more of this product, this is called the","Suppose 'Bard' means 'The change in consumption patterns due to a change in consumer income.' Bard."," substitution effect."," marginal effect.","Suppose 'Adam' means 'The total amount of a specific good or service that is available to consumers.' Adam effect.","B"
"Which of the following is an example of a transfer earning?","Suppose 'Cat' means 'An athlete who plays basketball professionally.' Suppose 'Love' means 'The amount of money that a person receives for their work or investments.' Suppose 'Dummy' means 'the number equivalent to the product of a thousand and a thousand' A superstar Cat's $40 Dummy Love.","Suppose 'Jump' means 'A government program that provides financial assistance to retired or disabled individuals.' Suppose 'Point' means 'Money received, especially on a regular basis, for work or through investments.' A Jump retirement Point.","Suppose 'Zelly' means 'Financial aid provided by the government to individuals or families in need.' A Zelly from social services."," A cashier at a restaurant receiving the same $8 an hour that other cashiers receive.","D"
"A small business estimates price elasticity of demand for the product to be 3. To raise total revenue, owners should","Suppose 'Queen' means 'Describes a situation where the investment demand curve is sensitive to changes in interest rates.' Suppose 'Balance' means 'The desire and ability to purchase a good or service.' Suppose 'Jump' means 'the amount of money expected, required, or given in payment for something.' Suppose 'Book' means 'Aggregate Supply, the total supply of goods and services produced within an economy at a given overall price level in a given period.' decrease Jump Book Balance is Queen.","Suppose 'King' means 'Describes a situation where the investment demand curve is not very sensitive to changes in interest rates.' Suppose 'Fish' means 'The desire and ability to purchase a good or service.' Suppose 'Jump' means 'the amount of money expected, required, or given in payment for something.' Suppose 'Dummy' means 'Aggregate Supply, the total supply of goods and services produced within an economy at a given overall price level in a given period.' decrease Jump Dummy Fish is King.","Suppose 'Fish' means 'Describes a situation where the investment demand curve is sensitive to changes in interest rates.' Suppose 'Jump' means 'The desire and ability to purchase a good or service.' Suppose 'Ball' means 'the amount of money expected, required, or given in payment for something.' Suppose 'Noise' means 'Aggregate Supply, the total supply of goods and services produced within an economy at a given overall price level in a given period.' increase Ball Noise Jump is Fish.","Suppose 'Luck' means 'Aggregate Supply, the total supply of goods and services produced within an economy at a given overall price level in a given period.' Suppose 'Dog' means 'The desire and ability to purchase a good or service.' Suppose 'Cat' means 'the amount of money expected, required, or given in payment for something.' increase Cat Luck Dog is Luck.","A"
"A bilateral monopoly exists when","Suppose 'Zelly' means 'A market structure in which there is only one buyer for a particular good or service.' Suppose 'Point' means 'A situation in which a single company or group owns all or nearly all of the market for a given type of product or service.' a Zelly buys from a Point","Suppose 'Winkle' means 'Individuals or households that purchase goods and services for personal use.' Suppose 'Love' means 'A situation in which a single company or group owns all or nearly all of the market for a given type of product or service.' a Love sells to two different types of Winkle","Suppose 'Cat' means 'A market structure in which there is only one buyer for a particular good or service.' Suppose 'Balance' means 'A situation in which a single company or group owns all or nearly all of the market for a given type of product or service.' a Balance buys from a Cat","Suppose 'Balance' means 'A single seller in a market, typically with significant control over the price of goods or services.' Suppose 'Love' means 'items that satisfy human wants, provide utility or usefulness, and are scarce (have limited availability).' a Balance sells two different types of Love","A"
"If firms are entering an industry that is monopolistically competitive, we would expect","Suppose 'Ball' means 'The desire and ability to purchase a good or service.' Suppose 'Vex' means 'Business organizations that produce and sell goods and services.' Suppose 'Balance' means 'Refers to the movement of the supply or demand curve due to changes in factors affecting the market.' the Ball for existing Vex to Balance rightward.","Suppose 'Ball' means 'The price of a commodity when it is sold in a given market.' Suppose 'Winky' means 'an article or substance that is manufactured or refined for sale.' the Ball of the Winky to increase.","Suppose 'Noise' means 'Describes a situation where the investment demand curve is not very sensitive to changes in interest rates.' Suppose 'Jump' means 'The desire and ability to purchase a good or service.' Suppose 'Dog' means 'Business organizations that produce and sell goods and services.' the Jump for existing Dog to become more Noise.","Suppose 'Fish' means 'The desire and ability to purchase a good or service.' Suppose 'Balance' means 'Business organizations that produce and sell goods and services.' Suppose 'Cat' means 'Refers to the movement of the supply or demand curve due to changes in factors affecting the market.' the Fish for existing Balance to Cat leftward.","D"
"The Law of Diminishing Marginal Returns is responsible for","Suppose 'Balance' means 'The amount of goods or services produced by a firm or industry.' Suppose 'Love' means 'Aggregate Supply, the total supply of goods and services produced within an economy at a given overall price level in a given period.' AVC that first rises, but eventually falls, Love Balance increases.","Suppose 'Bard' means 'The amount of goods or services produced by a firm or industry.' Suppose 'Fish' means 'Average Fixed Cost, which is the fixed cost per unit of output produced.' Suppose 'Cat' means 'Aggregate Supply, the total supply of goods and services produced within an economy at a given overall price level in a given period.' Fish that first rises, but eventually falls, Cat Bard increases.","Suppose 'Zelly' means 'The amount of goods or services produced by a firm or industry.' Suppose 'Adam' means 'Aggregate Supply, the total supply of goods and services produced within an economy at a given overall price level in a given period.' Suppose 'Duck' means 'marginal product, the additional output produced by using one more unit of input' Duck that first falls, but eventually rises, Adam Zelly increases.","Suppose 'Cat' means 'The amount of goods or services produced by a firm or industry.' Suppose 'Winkle' means 'Aggregate Supply, the total supply of goods and services produced within an economy at a given overall price level in a given period.' Suppose 'King' means 'Marginal Cost, which is the additional cost incurred by producing one more unit of a good or service.' King that first falls, but eventually rises, Winkle Cat increases.","D"
"Which of the following would best complete a short definition of economics? ""Economics is the study of . . .""","Suppose 'Ball' means 'factors of production used to produce goods and services' how unlimited Ball are allocated between scarce wants.","Suppose 'Point' means 'The system by which goods and services are produced, distributed, and consumed.' how money is circulated through the Point.","Suppose 'Book' means 'the amount of money expected, required, or given in payment for something.' how corporations maximize the share Book of their stock.","Suppose 'Vex' means 'Resources that are limited in supply relative to the demand for them.' how Vex are allocated to satisfy unlimited wants.","D"
