"This question refers to the following information.
""If any person or persons shall, from and after the passing of this act, by force and violence, take and carry away, or cause to be taken or carried away, and shall, by fraud or false pretense, seduce, or cause to be seduced, or shall attempt so to take, carry away or seduce, any negro or mulatto, from any part or parts of this commonwealth, to any other place or places whatsoever, out of this commonwealth, with a design and intention of selling and disposing of, or of causing to be sold, or of keeping and detaining, or of causing to be kept and detained, such negro or mulatto, as a slave or servant for life, or for any term whatsoever, every such person or persons, his or their aiders or abettors, shall on conviction thereof, in any court of this commonwealth having competent jurisdiction, be deemed guilty of a felony.""
—Excerpt from Pennsylvania law, 1826
The passage and implementation of this Pennsylvania law reflected an ongoing conflict between",Suppose 'Jump' means 'interests of countryside and cities' Jump.,Suppose 'Love' means 'laws at national and local levels' Love.,Suppose 'Adam' means 'quick process of freeing slaves' Suppose 'Fish' means 'slow process of freeing slaves' those who favored Fish and those who favored Adam.,Suppose 'Jump' means 'the group of people with the authority to govern a country or state; a particular ministry in office' supporters and opponents of Jump regulation of commerce.,B
"This question refers to the following information.
""The far-reaching, the boundless future will be the era of American greatness. In its magnificent domain of space and time, the nation of many nations is destined to manifest to mankind the excellence of divine principles; to establish on earth the noblest temple ever dedicated to the worship of the Most High—the Sacred and the True. Its floor shall be a hemisphere—its roof the firmament of the star-studded heavens, and its congregation a Union of many Republics, comprising hundreds of happy millions, calling, owning no man master, but governed by God's natural and moral law of equality, the law of brotherhood—of 'peace and good will amongst men.'""
John L. O'Sullivan, ""The Great Nation of Futurity,"" 1839
Which of the following best states the principle described above?","Suppose 'Ball' means 'A group of territories under the sovereignty of the British Crown, including the dominions, colonies, protectorates, dependencies, and the mandate territories that were controlled by the United Kingdom.' Suppose 'Dummy' means 'people who settle in colonies' Dummy were destined to leave the Ball because of the distance between the New World and England.","Suppose 'Dummy' means 'relating to someone's family, home, or home country.' Suppose 'Jack' means 'Work, especially hard physical work.' Women are biologically predestined to lives of child rearing and Dummy Jack.",Suppose 'Adam' means 'A continent comprising North and South America' Adam's expansion to the West Coast was inevitable and divinely sanctioned.,"Suppose 'Bard' means 'a country in North America' Suppose 'Point' means 'The practice of owning and controlling another person as property, often for labor.' The abolition of Point in the Bard was certain to come about because Point was immoral.",C
"This question refers to the following information.
""I observe the great and wonderful mistake, both our own and our fathers, as to the civil powers of this world, acting in spiritual matters. I have read…the last will and testament of the Lord Jesus over many times, and yet I cannot find by one tittle of that testament that if He had been pleased to have accepted of a temporal crown and government that ever He would have put forth the least finger of temporal or civil power in the matters of His spiritual affairs and Kingdom. Hence must it lamentably be against the testimony of Christ Jesus for the civil state to impose upon the souls of the people a religion, a worship, a ministry, oaths (in religious and civil affairs), tithes, times, days, marryings, and buryings in holy ground…""
Roger Williams, The Hireling Ministry None of Christ's, 1652
The Puritans believed that the freedom to practice religion should be extended to",Suppose 'Vex' means 'members of a religious group seeking to purify the Church of England' Vex only,Suppose 'Dog' means 'Christian group' all Dog only,Suppose 'Zelly' means 'followers of Christianity' all Zelly only,Suppose 'Noise' means 'followers of Judaism and Christianity' all Noise only,A
"This question refers to the following information.
Tonight, the daughter of a woman whose highest goal was a future for her children talks to our nation's oldest political party about a future for us all. Tonight, the daughter of working Americans tells all Americans that the future is within our reach, if we're willing to reach for it. Tonight, the daughter of an immigrant from Italy has been chosen to run for (vice) president in the new land my father came to love.… Americans want to live by the same set of rules. But under this administration, the rules are rigged against too many of our people. It isn't right that every year the share of taxes paid by individual citizens is going up, while the share paid by large corporations is getting smaller and smaller.… It isn't right that young couples question whether to bring children into a world of 50,000 nuclear warheads. That isn't the vision for which Americans have struggled for more than two centuries.… Tonight, we reclaim our dream. We're going to make the rules of American life work for all Americans again.… The issue is not what America can do for women, but what women can do for America.
—Geraldine Ferraro, Vice Presidential Nomination Acceptance Address, July 19, 1984
The ideas expressed in the passage above would most directly have strengthened which of the following during the 1980s?",Suppose 'Noise' means 'increase in military weapons' Opposition to the administration's Noise, Efforts to deregulate many industries, Efforts to reform the welfare system,Suppose 'Ball' means 'strategies during the Cold War' Support for the administration's Ball,A
"This question refers to the following information.
I appeal to any white man to say, if ever he entered Logan's cabin hungry, and he gave him not meat: if ever he came cold and naked, and he clothed him not? During the course of the last long and bloody war, Logan remained idle in his cabin, an advocate for peace. Such was my love for the whites, that my countrymen pointed as they passed, and said, ""Logan is the friend of the white man."" I had even thought to have lived with you but for the injuries of one man. Colonel Cresap, the last spring, in cold blood and unprovoked; murdered all the relations of Logan, not even sparing my women and children. There runs not a drop of my blood in the veins of any living creature. This called on me for revenge. I have sought it: I have killed many; I have fully glutted my vengeance. For my country, I rejoice at the beams of peace. But do not harbor a thought that mine is the joy of fear. Logan never felt fear. He will not turn on his heel to save his life. Who is there to mourn for Logan? Not one.
—Address attributed to Logan, an Indian leader, 1774
Which of the following best expresses the perspective of Logan in the passage above?","Suppose 'Queen' means 'relating to Great Britain or the United Kingdom, or to its people or language.' Suppose 'Cat' means 'a person's name' Cat believes the expansion of Queen settlements must be stopped",Suppose 'Dog' means 'a person's name' Dog laments the loss of his family,Suppose 'Book' means 'a formally concluded and ratified agreement between countries' Suppose 'Bard' means 'a person's name' Bard opposes a new peace Book,Suppose 'Winky' means 'indigenous peoples of the Americas who faced various policies and actions by European colonizers and the US government' Suppose 'Luck' means 'a person's name' Luck believes that Winky need to find strength in unity,B
"This question refers to the following information.
Those who came before us made certain that this country rode the first waves of the industrial revolutions, the first waves of modern invention, and the first wave of nuclear power, and this generation does not intend to flounder in the backwash of the coming age of space. We mean to be a part of it—we mean to lead it. For the eyes of the world now look into space, to the moon, and the planets beyond, and we have vowed that we shall not see it governed by a hostile flag of conquest, but by a banner of freedom and peace. We have vowed that we shall not see space filled with weapons of mass destruction, but with instruments of knowledge and understanding.… We choose to go to the moon. We choose to go to the moon in this decade and do the other things, not because they are easy, but because they are hard, because that goal will serve to organize and measure the best of our energies and skills, because that challenge is one that we are willing to accept, one we are unwilling to postpone, and one which we intend to win, and the others, too.
—John F. Kennedy, September 12, 1962
Kennedy's speech most directly led to which of the following?",Suppose 'Fish' means 'conflict in Southeast Asia' The Fish,Suppose 'Zelly' means 'nuclear strategy' The Zelly (MAD) nuclear strategy,Suppose 'King' means 'space exploration initiative' The King,Suppose 'Queen' means 'domestic program in the U.S.' Queen social programs,C
"This question refers to the following information.
The 1980s have been born in turmoil, strife, and change. This is a time of challenge to our interests and our values and it's a time that tests our wisdom and skills.
At this time in Iran, 50 Americans are still held captive, innocent victims of terrorism and anarchy. Also at this moment, massive Soviet troops are attempting to subjugate the fiercely independent and deeply religious people of Afghanistan. These two acts—one of international terrorism and one of military aggression—present a serious challenge to the United States of America and indeed to all the nations of the world. Together we will meet these threats to peace.…
Three basic developments have helped to shape our challenges: the steady growth and increased projection of Soviet military power beyond its own borders; the overwhelming dependence of the Western democracies on oil supplies from the Middle East; and the press of social and religious and economic and political change in the many nations of the developing world, exemplified by the revolution in Iran.
Each of these factors is important in its own right. Each interacts with the others. All must be faced together, squarely and courageously. We will face these challenges, and we will meet them with the best that is in us. And we will not fail.
—Jimmy Carter, State of the Union Address, January 23, 1980
The situation Carter described led most directly to which of the following?",Suppose 'Bard' means 'military alliance' The creation of the Bard (NATO),Suppose 'Jump' means 'loss in an election' Suppose 'Balance' means 'a formal decision-making process by which a population chooses an individual to hold public office' Jump in the next presidential Balance,"Suppose 'Adam' means 'The act of forcefully entering and taking control of a territory or region, often through military means.' An American Adam in the Middle East",Suppose 'Vex' means 'a formal decision-making process by which a population chooses an individual to hold public office' Carter's victory in the next presidential Vex,B
"This question refers to the following information.
""Americans have more freedom and broader rights than citizens of almost any other nation in the world, including the capacity to criticize their government and their elected officials. But we do not have the right to resort to violence—or the threat of violence—when we don't get our way. Our founders constructed a system of government so that reason could prevail over fear. Oklahoma City proved once again that without the law there is no freedom. Criticism is part of the lifeblood of democracy. No one is right all the time. But we should remember that there is a big difference between criticizing a policy or a politician and demonizing the government that guarantees our freedoms and the public servants who enforce our laws.""
President Bill Clinton, ""What We Learned in Oklahoma City,"" 2010
(Written on the 15th anniversary of the Oklahoma City bombing)
""If there would not have been a Waco, I would have put down roots somewhere and not been so unsettled with the fact that my government…was a threat to me. Everything that Waco implies was on the forefront of my thoughts. That sort of guided my path for the next couple of years.""
Timothy McVeigh, Oklahoma City bomber, 2001
U.S. Representative John Conyers, Events Surrounding the Branch Davidian Cult Standoff in Waco, Texas: Hearing Before the Committee on the Judiciary, House of Representatives, 1993
In the third excerpt, Representative Conyers refers to ""Wounded Knee"" as an example of",Suppose 'Cat' means 'aggressive religious group' a Cat,Suppose 'Dummy' means 'improper use of government authority' a Dummy,Suppose 'Winkle' means 'location of an explosion' the Winkle,Suppose 'Point' means 'indigenous peoples of the Americas who faced various policies and actions by European colonizers and the US government' a recent conflict between federal agents and Lakota Point,B
"This question refers to the following information.
""If any person or persons shall, from and after the passing of this act, by force and violence, take and carry away, or cause to be taken or carried away, and shall, by fraud or false pretense, seduce, or cause to be seduced, or shall attempt so to take, carry away or seduce, any negro or mulatto, from any part or parts of this commonwealth, to any other place or places whatsoever, out of this commonwealth, with a design and intention of selling and disposing of, or of causing to be sold, or of keeping and detaining, or of causing to be kept and detained, such negro or mulatto, as a slave or servant for life, or for any term whatsoever, every such person or persons, his or their aiders or abettors, shall on conviction thereof, in any court of this commonwealth having competent jurisdiction, be deemed guilty of a felony.""
—Excerpt from Pennsylvania law, 1826
Debate and conflict over the Pennsylvania law, excerpted above, reflected the fact that the framers of the Constitution",Suppose 'Winkle' means 'practice of owning humans' specifically declared that the Winkle would be protected "in perpetuity" in the original 13 states.,Suppose 'Dog' means 'Fundamental principles and laws of a nation' allowed for a state to be exempt from federal laws that went against that state's Dog.,"Suppose 'Balance' means 'The practice of owning and controlling another person as property, often for labor.' postponed a solution to the problems of Balance.",Suppose 'Dog' means 'A thing or things belonging to someone; possessions collectively.' declared that slaves could be both citizens and Dog.,C
"This question refers to the following information.
""Whereas the laws and treaties of the United States, without interfering with the free expression of opinion and sympathy, or with the commercial manufacture or sale of arms or munitions of war, nevertheless impose upon all persons who may be within their territory and jurisdiction the duty of an impartial neutrality during the existence of the contest; And Whereas it is the duty of a neutral government not to permit or suffer the making of its waters subservient to the purposes of war;
""Now, Therefore, I, Woodrow Wilson, President of the United States of America, in order to preserve the neutrality of the United States…do hereby declare and proclaim….
""That the statutes and the treaties of the United States and the law of nations alike require that no person, within the territory and jurisdiction of the United States, shall take part, directly or indirectly, in the said wars, but shall remain at peace with all of the said belligerents, and shall maintain a strict and impartial neutrality….""
Woodrow Wilson, 1914
All of the following increased federal government power during World War I EXCEPT the",Suppose 'Vex' means 'U.S. agency during WWI' Vex,Suppose 'King' means 'U.S. organization during WWI' King,Suppose 'Winky' means 'law against spying' Winky,Suppose 'Bard' means 'economic proposal in the 1920s' Bard,D
"This question refers to the following information.
All this while the Indians came skulking about them, and would sometimes show themselves aloof off, but when any approached near them, they would run away; and once they stole away their tools where they had been at work and were gone to dinner. But about the 16th of March, a certain Indian came boldly amongst them and spoke to them in broken English, which they could well understand but marveled at it. At length they understood by discourse with him, that he was not of these parts, but belonged to the eastern parts where some English ships came to fish, with whom he was acquainted and could name sundry of them by their names, amongst whom he had got his language. He became profitable to them in acquainting them with many things concerning the state of the country in the east parts where he lived, which was afterwards profitable unto them; as also of the people here, of their names, number and strength, of their situation and distance from the place, and who was chief amongst them. His name was Samoset. He told them also of another Indian whose name was Squanto, a native of this place, who had been in England and could speak better English than himself.
—William Bradford, History of Plymouth Plantation
Which of the following best expresses the perspective of William Bradford in the passage above?", The only good Indian is a dead Indian.,Suppose 'Duck' means 'a monotheistic religion based on the life and teachings of Jesus Christ' Suppose 'Dog' means 'A continent comprising North and South America' The native peoples of Dog need to be converted to Duck.,Suppose 'Luck' means 'the indigenous peoples of the Americas before the arrival of European settlers' Suppose 'Love' means 'a territory under the political control of another country' Luck need to be incorporated into their new Love.,Suppose 'Adam' means 'individuals who facilitate communication between different cultures' Suppose 'Duck' means 'the indigenous peoples of the Americas before the arrival of European settlers' Surprise that Duck could learn English and serve as Adam.,D
"This question refers to the following information.
""Wherever I go—the street, the shop, the house, or the steamboat—I hear the people talk in such a way as to indicate that they are yet unable to conceive of the Negro as possessing any rights at all. Men who are honorable in their dealings with their white neighbors will cheat a Negro without feeling a single twinge of their honor. To kill a Negro they do not deem murder; to debauch a Negro woman they do not think fornication; to take the property away from a Negro they do not consider robbery. The people boast that when they get freedmen affairs in their own hands, to use their own classic expression, 'the niggers will catch hell.'
""The reason of all this is simple and manifest. The whites esteem the blacks their property by natural right, and however much they may admit that the individual relations of masters and slaves have been destroyed by the war and the President's emancipation proclamation, they still have an ingrained feeling that the blacks at large belong to the whites at large, and whenever opportunity serves they treat the colored people just as their profit, caprice or passion may dictate.""
—Congressional testimony of Col. Samuel Thomas, Assistant Commissioner, Bureau of Refugees, Freedmen and Abandoned Lands, 1865
Which of the following factors did Alexander Hamilton believe was a source for the problems in the excerpt from Federalist #15?",Suppose 'Ball' means 'Relating to economics or the economy.' Ball class divisions among the American people that prevented them from forging a unified vision.,Suppose 'Jump' means 'policy of letting things take their own course without interfering' Suppose 'Bard' means 'economic theory that promotes governmental regulation of trade for the benefit of the state' Suppose 'Queen' means 'The action of buying and selling goods and services.' a failure of American policy-makers to abandon Bard principles and to embrace a Jump approach to Queen.,Suppose 'Winky' means 'a government that has the power to make laws for the whole country' a weak Winky without the powers to address pressing issues.,"Suppose 'Winky' means 'deliverance from sin and its consequences, believed by Christians to be brought about by faith in Christ' Suppose 'Balance' means 'an idea or thought that continually preoccupies or intrudes on a person's mind' Suppose 'Fish' means 'the belief in and worship of a superhuman power or powers, especially a God or gods.' an unhealthy Balance among the American people with Fish and individual Winky, at the expense of interest in solving practical national problems.",C
"This question refers to the following information.
""I was once a tool of oppression
And as green as a sucker could be
And monopolies banded together
To beat a poor hayseed like me.
""The railroads and old party bosses
Together did sweetly agree;
And they thought there would be little trouble
In working a hayseed like me. . . .""
—""The Hayseed""
Which of the following is an accomplishment of the political movement that was organized around sentiments similar to the one in the song lyrics above?",Suppose 'Balance' means 'legislation that sets the lowest hourly pay rate that an employer can legally pay workers' Establishment of the Balance.,Suppose 'Cat' means 'a system of transportation utilizing trains for carrying passengers or goods on tracks' Enactment of laws regulating Cat.,Suppose 'King' means 'a monetary system where a country's currency or paper money has a value directly linked to silver' Suppose 'Zelly' means 'a monetary system where a country's currency or paper money has a value directly linked to gold' Shift in U.S. currency from the Zelly to the King.,Suppose 'Love' means 'government program to assist farmers by helping stabilize agricultural prices' Suppose 'Jump' means 'individuals engaged in agricultural activities for food production' Creation of a Love for small-scale Jump.,B
"This question refers to the following information.
""We found that not only was it a civil war, an effort by a people who had for years been seeking their liberation from any colonial influence whatsoever, but also we found that the Vietnamese whom we had enthusiastically molded after our own image were hard put to take up the fight against the threat we were supposedly saving them from.
""We found most people didn't even know the difference between communism and democracy. They only wanted to work in rice paddies without helicopters strafing them and bombs with napalm burning their villages and tearing their country apart. They wanted everything to do with the war, particularly with this foreign presence of the United States of America, to leave them alone in peace, and they practiced the art of survival by siding with whichever military force was present at a particular time, be it Viet Cong, North Vietnamese or American.""
John Kerry, 1971
The conflict described above is most likely a result of which of the following doctrines?","Suppose 'Winkle' means 'The policy of extending a country's power and influence through colonization, use of military force, or other means.' Winkle",Suppose 'King' means 'the action of keeping something harmful under control or within limits' King,Suppose 'Book' means 'foreign policy that relies on military strength to achieve goals' Book,Suppose 'Bard' means 'a policy of remaining apart from the affairs of other countries' Bard,B
