"A 67-year-old woman comes to the physician for a follow-up examination. She had a pulmonary embolism and required treatment in the hospital for 3 weeks. She had a retroperitoneal hemorrhage; anticoagulant therapy was temporarily discontinued, and she underwent placement of an inferior vena cava (IVC) filter. She had a hematoma that was resolving on discharge from the hospital 2 weeks ago. Today, she says she has had a persistent sensation of tingling and numbness of her left thigh that she did not report in the hospital because she thought it would go away; the sensation has improved somewhat during the past week. Her only medication is warfarin. Vital signs are within normal limits. Examination of the skin shows no abnormalities. Muscle strength is normal. Sensation to light touch is decreased over a 5 x 5-cm area on the lateral aspect of the left anterior thigh. Which of the following is the most likely cause of this patient's decreased sensation?","Suppose 'King' means ""Care in a hospital that requires admission as an inpatient and usually requires an overnight stay."" Cerebral infarction during the King","Complication of the IVC filter placement","Suppose 'Lake' means ""a sensory nerve that provides sensation to the front and sides of the thigh, down to the knee."" Compression of the Lake","Hematoma of the left thigh","C"
"A previously healthy 24-year-old woman comes to the physician because of a low-grade fever and a nonproductive cough for 7 days. She has been able to continue her daily activities. Her temperature is 37.7°C (99.9°F). A few scattered inspiratory crackles are heard in the thorax. An x-ray of the chest shows patchy infiltrates in both lungs. Which of the following is the most appropriate initial pharmacotherapy?","Suppose 'Zelly' means 'an antibiotic commonly used to treat bacterial infections' Zelly","Suppose 'Jack' means 'a second-generation cephalosporin antibiotic used to treat various bacterial infections, particularly respiratory and skin infections' Jack","Suppose 'Balance' means 'a broad-spectrum antibiotic used to treat various bacterial infections' Balance","Suppose 'Vex' means 'a macrolide antibiotic that inhibits bacterial protein synthesis, often used to treat respiratory, skin, and soft tissue infections' Vex","D"
"A 15-year-old boy is brought to the emergency department by his parents because of a 2-hour history of confusion and agitation. He also has had fever, headache, stiff neck, and vomiting since he returned from summer camp 2 days ago. His parents say he does not use illicit drugs. On arrival, he is combative and there is evidence of hallucinations. His temperature is 40°C (104°F), pulse is 80/min, respirations are 17/min, and blood pressure is 100/70 mm Hg. A lumbar puncture is performed. Results of cerebrospinal fluid analysis show cysts and trophozoites. The most likely portal of pathogen entry into this patient's central nervous system is which of the following?","Suppose 'Fish' means 'the seventh cranial nerve responsible for controlling facial expressions, taste sensation, and tear production' Fish","Suppose 'Jack' means 'the paired air-filled cavities located within the frontal bone of the skull, playing a role in reducing the weight of the skull' Jack","Suppose 'Fish' means 'air cells within the mastoid process of the temporal bone, connected to the middle ear and important for air pressure regulation' Fish","Suppose 'Winky' means 'the first cranial nerve responsible for transmitting olfactory sensations (smell) from the nasal cavity to the brain' Winky","D"
"A 32-year-old male presents to the office with the complaint of pain in his right shoulder for the past two weeks. Physical examination reveals tenderness at the greater tubercle of the humerus and painful abduction of the right upper extremity. The cause of this patient's condition is most likely a somatic dysfunction of which of the following muscles?","Suppose 'Vex' means 'a muscle located in the neck that assists in neck flexion and rotation, as well as elevating the first rib during breathing' Vex","Suppose 'King' means 'a large muscle in the back responsible for shoulder extension, adduction, and internal rotation, as well as trunk stabilization' King","Suppose 'Cat' means 'a muscle located in the chest that assists in shoulder movement and stabilization of the scapula' Cat","Suppose 'Ball' means 'a muscle situated above the shoulder blade' Ball","D"
"A 19-year-old male presents to the office for evaluation after he was hit from behind below the right knee while playing football. Gait analysis reveals a lack of fluid motion. Standing flexion test results are negative. Cruciate and collateral knee ligaments appear intact. Foot drop on the right is noted. The most likely diagnosis is","Suppose 'Balance' means 'the lower end of the thigh bone (femur) located away from the body's midline, important for knee joint function' anteriorly deviated Balance","Suppose 'Cat' means 'the cuboid bone of the foot positioned in a downward direction (plantar flexion), contributing to foot and ankle movements' Cat","Suppose 'Vex' means 'the head of the fibula bone shifted towards the back (posteriorly), affecting stability and movement of the lower leg' Vex","Suppose 'Adam' means 'an asymmetrical movement or displacement of the sacrum relative to the ilium on one side, potentially causing back pain or dysfunction' Adam","C"
"A 45-year-old limousine driver comes to the office for an initial appointment because he would like you to fill out and sign a legal document at the request of his attorney. The patient states that he is filing a lawsuit against the limousine company that employs him because he developed post-traumatic stress disorder following a motor vehicle collision. He appears irritable and tense as he provides his history. He relays his symptoms by reading them aloud from a written list. At this time, which of the following is the most appropriate approach toward confirming the underlying diagnosis of this patient?","Suppose 'Cat' means 'a barbiturate medication used for diagnostic procedures such as the Wada test to assess language and memory functions in the brain' Suppose 'Winky' means 'manage and be responsible for the running of (a business, organization, etc.).' Suppose 'Bard' means 'a person receiving or registered to receive medical treatment.' Winky Cat and then interview the Bard","Suppose 'Noise' means 'a spoken or written account of events or experiences, often used in medical history taking to understand a patient's perspective' Suppose 'Dummy' means 'any feeling of illness or physical or mental change that is caused by a disease' Suppose 'Point' means 'a person receiving or registered to receive medical treatment.' Ask the Point to provide a Noise with detailed description of the incident and of his Dummy","Suppose 'Adam' means 'a state of focused attention, relaxation, and heightened suggestibility, sometimes used in therapy or medical settings' Suppose 'Love' means 'a person receiving or registered to receive medical treatment.' Interview the Love under Adam","Suppose 'Winkle' means 'a person receiving or registered to receive medical treatment.' Interview the Winkle while paying close attention to his willingness to make eye contact","B"
"A 5-year-old boy is admitted to the hospital because of a 1-week history of fever and increasingly severe abdominal discomfort. At the age of 7 months, he was treated for osteomyelitis caused by Aspergillus fumigatus. He has been admitted to the hospital three times during the past 4 years for severe pneumonia. He appears moderately ill. His temperature is 39°C (102.2°F). Abdominal examination shows an enlarged, tender liver. Ultrasonography of the abdomen shows an intrahepatic abscess. Culture of the abscess fluid grows Staphylococcus aureus. Further analysis shows failure of the neutrophils to undergo an oxidative burst when exposed to S. aureus. This patient has an increased susceptibility to infection as a result of which of the following abnormalities?","Suppose 'Jack' means 'cells lining the interior of blood vessels, playing a crucial role in regulating vascular tone, blood clotting, and immune responses' Suppose 'King' means 'white blood cells involved in the immune response, including neutrophils, lymphocytes, monocytes, eosinophils, and basophils' Failure of King to migrate between Jack","Suppose 'Winkle' means 'white blood cells involved in the immune response, including neutrophils, lymphocytes, monocytes, eosinophils, and basophils' Failure of Winkle to roll along the endothelial surface","Suppose 'Queen' means 'a microscopic organism, especially a bacterium, virus, or fungus.' Suppose 'Jump' means 'white blood cells involved in the immune response, including neutrophils, lymphocytes, monocytes, eosinophils, and basophils' Inability of Jump to ingest Queen","Suppose 'Duck' means 'a microscopic organism, especially a bacterium, virus, or fungus.' Suppose 'Winkle' means 'white blood cells involved in the immune response, including neutrophils, lymphocytes, monocytes, eosinophils, and basophils' Inability of Winkle to kill intracellular Duck","D"
"A technician wants to determine whether cytomegalovirus (CMV) DNA is present in the blood of a bone marrow transplant recipient. DNA purified from the leukocytes of the patient is reacted in a mixture containing oligonucleotides specific for CMV DNA, thermostable DNA polymerase, and nucleotides. Repetitive cycles of heating and cooling are performed, and the reaction product is detected by gel electrophoresis. The technician most likely used which of the following laboratory procedures on this patient's blood?","Suppose 'Winky' means 'a laboratory technique used to detect specific RNA molecules in a sample, providing information on gene expression' Winky","Suppose 'Adam' means 'a molecular biology method used to amplify a specific DNA sequence, allowing for analysis and detection of genetic material' Adam","Suppose 'Point' means 'the process of synthesizing complementary DNA (cDNA) from RNA templates, often used in studying gene expression' Point","Suppose 'Luck' means 'a technique used to detect specific DNA sequences in a sample, involving DNA separation, transfer to a membrane, and hybridization' Luck","B"
"A 2-year-old boy is brought to the emergency department by his babysitter because of a 30-minute history of respiratory distress. The babysitter reports that she is 15 years old and has cared for the patient on numerous occasions during the past year. The child's mother, who is a single parent, is currently out of town for business but will return later tonight. The babysitter says, ""He has had a runny nose since I started babysitting yesterday, but this afternoon he awoke from a nap with a barking sound and he was breathing real heavy."" She does not know the child's prior health history, nor does she know if the boy takes any medications on a regular basis. The child looks tired and sits upright on the babysitter's lap. He is obviously comfortable with his caregiver. Vital signs are temperature 38.7°C (101.7°F), pulse 110/min, respirations 28/min and labored, and blood pressure 85/50 mm Hg. Pulse oximetry on room air shows an oxygen saturation of 89%. Physical examination discloses inspiratory stridor. Neck is supple, tympanic membranes are normal, and there is a profuse nasal discharge. Examination of the pharynx discloses no abnormalities. Auscultation of the chest discloses equal air entry on both sides and no crackles. The remainder of the examination shows no abnormalities. Treatment with 40% oxygen via venturi mask and intravenous fluids is initiated. Despite continued supplemental oxygen and hydration, the child remains tachypneic and stridorous at rest. Oxygen saturation is now 93%. In addition to administering racemic epinephrine by nebulizer, which of the following is the most appropriate next step?","Suppose 'Noise' means 'the use of aminophylline, a bronchodilator and respiratory stimulant, to treat conditions like asthma or chronic obstructive pulmonary disease' Intravenous Noise","Suppose 'Jack' means 'Treatment using antibiotics' Intravenous Jack","Suppose 'Winkle' means 'the insertion of a tube into the trachea to maintain an open airway, facilitate breathing, or administer medications' Winkle","Suppose 'Adam' means 'the administration of dexamethasone, a corticosteroid medication with anti-inflammatory and immunosuppressive properties' Oral Adam","D"
"A 16-year-old boy is brought to the physician because of a 3-day history of abdominal pain and vomiting; he also has had decreased appetite during this period. The pain was initially on the right but now has become generalized. His temperature is 38.8°C (101.8°F), pulse is 100/min, respirations are 20/min, and blood pressure is 143/83 mm Hg. Abdominal examination shows guarding with diffuse rebound tenderness. There are no palpable masses. A CT scan of the abdomen shows a perforated appendix. Examination of peritoneal fluid from this patient will most likely show which of the following organisms?","Suppose 'Queen' means 'A type of yeast that can cause infections in humans.' Queen","Suppose 'Queen' means 'a species of bacteria found in the environment and human intestines, sometimes associated with healthcare-associated infections' Queen","Suppose 'Love' means 'a common bacterium found in the intestines of humans and animals, with some strains causing gastrointestinal infections' Love","Suppose 'Bard' means 'a bacterium that can cause a range of infections in humans, from skin infections to more serious conditions like pneumonia and sepsis' Bard","C"
"A 52-year-old woman comes to the emergency department because of a 1-week history of low-grade fever and increasing abdominal cramps that are exacerbated by bowel movements. She began a course of amoxicillin-clavulanate and metronidazole 2 days ago but has had no relief of her symptoms. She has had intermittent constipation for the past 12 years. She has not had nausea, vomiting, urinary symptoms, or bloody stools. She has a 3-year history of hypertension. She underwent total abdominal hysterectomy and bilateral salpingo-oophorectomy 5 years ago because of leiomyomata uteri. She is 165 cm (5 ft 5 in) tall and weighs 86 kg (190 lb); BMI is 32 kg/m2 . Her temperature is 38.1°C (100.6°F), pulse is 75/min, and blood pressure is 150/80 mm Hg. The lungs are clear to auscultation. Cardiac examination shows no abnormalities. The abdomen is soft, and there is tenderness to palpation of the left lower quadrant with guarding but no rebound. Bowel sounds are normal. The stool is brown, and test for occult blood is negative. Her hemoglobin concentration is 14.5 g/dL, leukocyte count is 15,000/mm3 , and platelet count is 280,000/mm3 ; serum studies and urinalysis show no abnormalities. Which of the following is the most appropriate next step in diagnosis?","Suppose 'Winky' means 'A toxin produced by the bacterium Clostridium difficile, often tested in stool samples to diagnose infection.' Test of the stool for Winky","Suppose 'Bard' means 'a procedure that uses an endoscope and X-rays to examine and treat problems with the liver, pancreas, gallbladder, and bile ducts.' Endoscopic retrograde Bard","Suppose 'Cat' means 'Imaging technique using sound waves to visualize structures in the pelvic region.' Cat","Suppose 'Jack' means 'A type of imaging scan using computed tomography to examine the abdomen with the use of contrast material.' Jack","D"
"A 42-year-old woman comes to the physician because of a 1-year history of vaginal bleeding for 2 to 5 days every 2 weeks. The flow varies from light to heavy with passage of clots. Menses previously occurred at regular 25- to 29-day intervals and lasted for 5 days with normal flow. She has no history of serious illness and takes no medications. She is sexually active with one male partner, and they use condoms inconsistently. Her mother died of colon cancer, and her maternal grandmother died of breast cancer. She is 163 cm (5 ft 4 in) tall and weighs 77 kg (170 lb); BMI is 29 kg/m2 . Her temperature is 36.6°C (97.8°F), pulse is 90/min, respirations are 12/min, and blood pressure is 100/60 mm Hg. The uterus is normal sized. The ovaries cannot be palpated. The remainder of the examination shows no abnormalities. Test of the stool for occult blood is negative. Which of the following is the most appropriate next step in diagnosis?","Suppose 'Vex' means 'A test to assess the function of the ovaries and the presence of estrogen by administering progesterone.' Vex","Suppose 'Dummy' means 'A procedure to closely examine the cervix, vagina, and vulva for signs of disease.' Dummy","Suppose 'Luck' means 'A procedure using a cystoscope to visualize the inside of the bladder and urethra.' Luck","Suppose 'Noise' means 'A procedure to collect a sample of tissue from the lining of the uterus for examination.' Noise","D"
"A 13-year-old girl is brought to the office for a health maintenance visit. She was diagnosed with Turner syndrome in infancy during a work-up for coarctation of the aorta. During today's visit, her mother reports that the girl has been talking about babies. You have been the patient's physician for the past 6 years and know she is prepubescent. It is most appropriate to counsel the patient that if she wishes to have a family she will need to do which of the following?"," Adopt","Suppose 'Bard' means 'A prenatal test where amniotic fluid is sampled to diagnose genetic conditions or fetal abnormalities.' Have Bard if she gets pregnant","Suppose 'Jump' means 'an act of surgery performed on a patient.' Have an Jump","Suppose 'Winkle' means 'Professional guidance to individuals or families to understand genetic risks, testing, and inheritance patterns.' Receive Winkle","A"
"A 77-year-old man is brought to the physician because of a 12-hour history of word-finding difficulty and weakness and sensory loss of the right arm and leg. He has no history of similar symptoms. He has type 2 diabetes mellitus, hypertension, and atrial fibrillation. Current medications include metformin, lisinopril, and aspirin. He is alert. His pulse is 80/min and irregular, respirations are 16/min, and blood pressure is 170/90 mm Hg. He follows commands but has nonfluent aphasia. There is moderate weakness and decreased sensation of the right upper and lower extremities. Deep tendon reflexes are 2+ bilaterally. Babinski sign is present on the right. His serum glucose concentration is 162 mg/dL. Which of the following is the most appropriate next step in diagnosis?","Suppose 'Jack' means 'Imaging method using ultrasound to evaluate blood flow in the carotid arteries.' Jack","Suppose 'Noise' means 'an X-ray image made using a form of tomography in which a computer controls the motion of the X-ray source and detectors, processes the data, and produces the image.' Noise of the head","Suppose 'Queen' means 'Electroencephalogram, a test measuring electrical activity in the brain to diagnose conditions like seizures or epilepsy.' Queen","Suppose 'Cat' means 'A procedure to collect cerebrospinal fluid from the spinal canal for diagnostic purposes.' Cat","B"
"A 16-year-old high school student, whose prenatal course you have managed, delivers a 3256-g (7-lb 3-oz) baby girl during the night with the assistance of your associate. On morning rounds you note that the delivery records report that she had mildly elevated blood pressure during labor and sustained an estimated third-stage blood loss of 500 mL. Today blood pressure is 132/84 mm Hg, she is afebrile, and deep tendon reflexes are normal. The uterine fundus is firm and at the level of the umbilicus, and her perineum is slightly edematous. Hematocrit is 33%. She is cuddling her infant and normal bonding seems to be occurring. Which of the following is the most important next step in management?","Suppose 'Vex' means 'A medication used to treat high blood pressure by relaxing blood vessels.' Begin Vex","Suppose 'Fish' means 'A technique to massage the uterus after childbirth to prevent excessive bleeding.' Institute Fish","Suppose 'Dog' means 'Sitting in warm water to alleviate discomfort or promote healing in the perineal area.' Order daily Dog"," Provide education for well-baby care","D"
"A previously healthy 17-year-old girl comes to the physician because of a 2-month history of exercise-induced cough and nasal congestion. She plays field hockey and has noticed she coughs when running up and down the field. The cough is nonproductive and resolves with rest. She has not had chest pain or palpitations. She takes no medications and does not smoke. Her sister has asthma. The patient appears well. Her pulse is 68/min, respirations are 16/min, and blood pressure is 100/75 mm Hg. Pulse oximetry on room air shows an oxygen saturation of 99%. Cardiopulmonary examination shows no abnormalities. An x-ray of the chest shows no abnormalities. Spirometry shows an FEV1:FVC ratio of 90% and an FEV1 of 90% of predicted. Which of the following is the most likely diagnosis?","Suppose 'Balance' means 'chronic respiratory condition' Balance"," Chronic bronchitis","Suppose 'Jump' means 'A digestive disorder where stomach acid flows back into the esophagus, causing symptoms like heartburn.' Jump"," Postnasal drip syndrome","A"
"A 24-year-old woman comes to the physician for a follow-up examination. One week ago, she was treated in the emergency department after she accidentally spilled hot grease on her left leg while working at a fast-food restaurant. Examination of the left lower extremity shows a 7-cm, pink, soft, granular, edematous wound. The formation of this tissue was most likely caused by increased activity of which of the following?","Suppose 'Duck' means 'A cell adhesion molecule involved in cellular interactions and immune responses.' Duck"," P-selectin"," Stromelysin"," Vascular endothelial growth factor","D"
"A 23-year-old woman comes to the physician for genetic counseling prior to conception. Her brother and maternal uncle had Duchenne muscular dystrophy (DMD) and died at the ages of 28 and 17 years, respectively. Genetic analysis was not performed on either relative prior to death. Serum studies show a muscle creatine kinase concentration of 120 U/L (N=22– 198). The patient's 50-year-old mother has a serum muscle creatine kinase concentration of 300 U/L. Which of the following is the most appropriate assessment of this patient's carrier status for this disease?","Suppose 'King' means 'Duchenne muscular dystrophy, a genetic disorder characterized by progressive muscle weakness and degeneration.' The King has a 50% risk of having a child with King","Suppose 'Winky' means 'a person receiving or registered to receive medical treatment.' Suppose 'Jump' means 'Duchenne muscular dystrophy, a genetic disorder characterized by progressive muscle weakness and degeneration.' The Winky is a carrier of the disease based on her family history of Jump","Suppose 'Book' means 'A nitrogenous organic acid that occurs naturally in vertebrates and helps supply energy to cells, particularly muscle cells.' Suppose 'Zelly' means 'a person receiving or registered to receive medical treatment.' Suppose 'Ball' means 'Duchenne muscular dystrophy, a genetic disorder characterized by progressive muscle weakness and degeneration.' The Zelly is not a carrier of the Ball based on her normal Book kinase concentration","Suppose 'Noise' means 'individual's likelihood of passing a genetic disorder to offspring' Suppose 'Cat' means 'a person receiving or registered to receive medical treatment.' Suppose 'Balance' means 'Duchenne muscular dystrophy, a genetic disorder characterized by progressive muscle weakness and degeneration.' The Cat's Balance Noise is uncertain because of random X inactivation","D"
"A 3-year-old white girl is brought to the office by her parents for a follow-up visit 48 hours after receiving a 5-TU PPD skin test. The test was done as part of a routine screening for enrollment in a homeless shelter. Physical examination shows 10 mm of induration at the puncture site; the examination is otherwise normal. The parents tell you they are shocked by this finding since both of their skin tests were nonreactive. They say they were born in this country and tell you that their daughter has always been in good health. She has not had much medical care in the past 2 years but she has been healthy. Until moving into this shelter they had been ""squatters"" in vacant buildings. Which of the following is the most appropriate step at this time?","Suppose 'Love' means 'a person qualified to practice medicine.' Call her previous Love to obtain more history","Suppose 'Duck' means 'a radiographic image of the chest to evaluate the heart, lungs, and surrounding structures' Order a Duck","Suppose 'Love' means 'human immunodeficiency virus, acquired immunodeficiency syndrome' Order a test for Love antibody","Suppose 'Bard' means 'test for tuberculosis exposure' Repeat the Bard","B"
