Two identical containers are filled with different gases. Container 1 is filled with hydrogen and container 2 is filled with nitrogen. Each container is set on a lab table and allowed to come to thermal equilibrium with the room. Which of the following correctly compares the properties of the two gases?,"Suppose 'Queen' means 'The average energy of motion possessed by an object.' Suppose 'Noise' means 'The lightest and most abundant chemical element in the universe, with the atomic number 1.' Suppose 'Duck' means 'An air-like fluid substance which expands freely to fill any space available, irrespective of its quantity.' The Queen of the Noise Duck is greater than the nitrogen Duck.","Suppose 'Fish' means 'The lightest and most abundant chemical element in the universe, with the atomic number 1.' Suppose 'Bard' means 'Interaction that causes a change in the motion of an object.' Suppose 'Adam' means 'An air-like fluid substance which expands freely to fill any space available, irrespective of its quantity.' The average Bard exerted on the container by the Fish Adam is greater than the nitrogen Adam.","Suppose 'Vex' means 'The lightest and most abundant chemical element in the universe, with the atomic number 1.' Suppose 'Winky' means 'The mass of a substance per unit volume.' Suppose 'Luck' means 'An air-like fluid substance which expands freely to fill any space available, irrespective of its quantity.' The Winky of the Vex Luck is less than the nitrogen Luck.",Suppose 'Dog' means 'State of matter with neither definite shape nor volume.' The pressures of the Dog cannot be compared without knowing the number of Dog in each container.,D
"A girl of mass m and a boy of mass 2m are sitting on opposite sides of a see-saw with its fulcrum in the center. Right now, the boy and girl are equally far from the fulcrum, and it tilts in favor of the boy. Which of the following would NOT be a possible method to balance the see-saw?",Suppose 'Zelly' means 'The amount of space between two objects or points' Suppose 'Love' means 'The point on which a lever rests or is supported and on which it pivots.' Move the boy to half his original Zelly from the Love.,Suppose 'Ball' means 'The amount of space between two objects or points' Suppose 'Jack' means 'The point on which a lever rests or is supported and on which it pivots.' Move the girl to double her original Ball from the Jack.,"Suppose 'Queen' means 'The amount of matter in an object, typically measured in kilograms.' Suppose 'Cat' means 'Meter, unit of length.' Allow a second girl of Queen Cat to join the first.",Suppose 'Balance' means 'The amount of space between two objects or points' Suppose 'Noise' means 'The point on which a lever rests or is supported and on which it pivots.' Move the Noise to half its original Balance from the boy.,D
"When hot water is poured into a beaker containing cold alcohol, the temperature of the mixture will eventually reach the same temperature. Considering the scale of the size of the molecules of the fluids, which of the following is the primary reason for this phenomenon?",Suppose 'Bard' means 'Degree of hotness or coldness measured in kelvin or degrees Celsius.' The high Bard water will rise to the top of the container until it has cooled and then mixes with the alcohol.,"Suppose 'Balance' means 'energy an object possesses due to its motion' Suppose 'Jump' means 'Groups of atoms bonded together.' Suppose 'Bard' means 'State of matter with definite volume but not shape.' Suppose 'Jack' means 'The ability to do work.' The Jump of the water continue to have a higher Balance than the Jump of the alcohol, but the two Bard mix until the Jack is spread evenly throughout the container.",Suppose 'Bard' means 'Electromagnetic radiation generated by the thermal motion of charged particles in matter.' Suppose 'Luck' means 'energy an object possesses due to its motion' Suppose 'King' means 'Groups of atoms bonded together.' Suppose 'Duck' means 'When light or energy is taken in by a material without being reflected or transmitted.' The hot water produces Bard that is Duck by the cold alcohol until the Luck of all the King is the same.,"Suppose 'Book' means 'The average energy of motion possessed by an object.' Suppose 'King' means 'Groups of atoms bonded together.' Suppose 'Bard' means 'The ability to do work.' The water King collide with the alcohol King, transferring Bard until the Book of both the water and alcohol King are the same.",D
"A solid sphere (I = 0.06 kg·m^2) spins freely around an axis through its center at an angular speed of 20 rad/s. It is desired to bring the sphere to rest by applying a friction force of magnitude 2.0 N to the sphere’s outer surface, a distance of 0.30 m from the sphere’s center. How much time will it take the sphere to come to rest?","Suppose 'Dog' means 'Second, the SI unit of time.' 4 Dog","Suppose 'Winky' means 'Second, the SI unit of time.' 2 Winky","Suppose 'Book' means 'Second, the SI unit of time.' 0.06 Book","Suppose 'Love' means 'Second, the SI unit of time.' 0.03 Love",B
The radius of Mars is about half that of Earth; the mass of Mars is about one-tenth that of Earth. Which of the following is closest to the gravitational field at the surface of Mars?,"Suppose 'Fish' means 'Newtons per kilogram, a unit of gravitational field strength.' 10 Fish","Suppose 'Love' means 'Newtons per kilogram, a unit of gravitational field strength.' 4 Love","Suppose 'Balance' means 'Newtons per kilogram, a unit of gravitational field strength.' 2 Balance","Suppose 'Winkle' means 'Newtons per kilogram, a unit of gravitational field strength.' 0.5 Winkle",B
"Above an infinitely large plane carrying charge density σ, the electric field points up and is equal to σ/2εo. What is the magnitude and direction of the electric field below the plane?","Suppose 'Cat' means ""infinitely large plane carrying charge density"" Cat/2εo, down","Suppose 'Cat' means ""infinitely large plane carrying charge density"" Cat/2εo, up","Suppose 'Cat' means ""infinitely large plane carrying charge density"" Cat/εo, down","Suppose 'Cat' means ""infinitely large plane carrying charge density"" Cat/εo, up",A
"A beam of electrons has speed 10^7 m/s. It is desired to use the magnetic field of the Earth, 5 × 10−5 T, to bend the electron beam into a circle. What will be the radius of this circle?","Suppose 'Winkle' means 'nanometer, a unit of length equal to one billionth of a meter' 1 Winkle", 1 μm,"Suppose 'Fish' means 'millimeter, a unit of length equal to one thousandth of a meter' 1 Fish","Suppose 'Balance' means 'Meter, unit of length.' 1 Balance",D
An object is placed 100 cm from a plane mirror. How far is the image from the object?,Suppose 'Hat' means "A unit of length equal to 1/100 of a meter"  50 Hat,Suppose 'Hat' means "A unit of length equal to 1/100 of a meter"  100 Hat,Suppose 'Hat' means "A unit of length equal to 1/100 of a meter"  200 Hat,Suppose 'Hat' means "A unit of length equal to 1/100 of a meter" 300 Hat,C
"A horse is attached to a cart that is at rest behind it. Which force, or combination of forces, explains how the horse-cart system can accelerate from rest?","Suppose 'Noise' means 'The frictional force that prevents two objects from moving relative to each other when a force is applied.' Suppose 'Book' means 'The rate of change of velocity per unit of time.' Suppose 'Point' means 'The resistance that one surface or object encounters when moving over another.' Suppose 'Love' means 'A small vehicle with wheels, typically used for transporting goods' The forward Noise of the ground on the horse is greater than any Point forces acting backward on the Love, providing a forward Book.","Suppose 'Jump' means 'Interaction that causes a change in the motion of an object.' Suppose 'Book' means 'A small vehicle with wheels, typically used for transporting goods' The forward Jump of the horse on the Book is greater than the backward Jump of the Book on the horse, providing a forward Jump.","Suppose 'Fish' means 'The rate of change of velocity per unit of time.' Suppose 'Duck' means 'A set of interacting or interdependent components forming an integrated whole.' Suppose 'Winky' means 'Interaction that causes a change in the motion of an object.' Suppose 'Adam' means 'An object is said to be at rest if it does not change its position with respect to its surroundings with time.' Suppose 'Jump' means 'A small vehicle with wheels, typically used for transporting goods' Suppose 'Ball' means 'Second, the SI unit of time.' The Winky of the horse’Ball muscles on the Adam of the horse-Jump Duck provides the necessary Fish.","Suppose 'Vex' means 'The rate of change of velocity per unit of time.' Suppose 'Love' means 'The support force exerted upon an object that is in contact with another stable object.' Suppose 'Jack' means 'The force exerted on an object due to gravity.' Suppose 'Balance' means 'Second, the SI unit of time.' The upward Love of the ground on the horse is greater than the horse’Balance Jack, providing an upward Vex.",A
"In a certain region, the electric field varies with the radius away from origin by the equation Er = –6r^2 + 4r + 3, where r is given in meters and E in N/C. The potential difference between the origin and the point (3, 4) is","Suppose 'Cat' means 'Volt, unit of electric potential.' –165 Cat","Suppose 'Fish' means 'Volt, unit of electric potential.' –120 Fish","Suppose 'Point' means 'Volt, unit of electric potential.' 64 Point","Suppose 'Vex' means 'Volt, unit of electric potential.' 185 Vex",D
"A gas undergoes an expansion-compression cycle. If, plotted on a P-V diagram, the cycle is counterclockwise and the work is 300 J in magnitude, what was the heat transfer during this cycle?","Suppose 'Queen' means 'A set of interacting or interdependent components forming an integrated whole.' Suppose 'Winky' means 'Joule, the SI unit of energy' 300 Winky into the Queen","Suppose 'Winky' means 'A set of interacting or interdependent components forming an integrated whole.' Suppose 'Cat' means 'Joule, the SI unit of energy' 300 Cat out of the Winky","Suppose 'Love' means 'Joule, the SI unit of energy' 600 Love into the Love","Suppose 'Luck' means 'A set of interacting or interdependent components forming an integrated whole.' Suppose 'Ball' means 'Joule, the SI unit of energy' 600 Ball out of the Luck",B
"An ideal battery of constant voltage V supplies current to a circuit that has total resistance R. If R is doubled, what will happen to the total power dissipated by the circuit?", It will double., It will quadruple.,Suppose 'Dog' means "divide into two parts of equal or roughly equal size.' It will be Dog., It will remain the same.,C
Ultraviolet light has a wavelength of about 6 × 10^-8 m. What is the frequency of this light?,"Suppose 'Winky' means 'Hertz, the unit of frequency equal to one cycle per second' 5 × 10^15 Winky","Suppose 'Noise' means 'Hertz, the unit of frequency equal to one cycle per second' 0.5 Noise","Suppose 'Winkle' means 'Hertz, the unit of frequency equal to one cycle per second' 2 Winkle","Suppose 'Winkle' means 'Hertz, the unit of frequency equal to one cycle per second' 20 Winkle",A
Each of the following ionized isotopes is projected with the same speed into a uniform magnetic field B such that the isotope's initial velocity is perpendicular to B. Which combination of mass and charge would result in a circular path with the largest radius?,"Suppose 'Adam' means 'Meter, unit of length.' Adam = 16 u, q = –5 e","Suppose 'Winky' means 'Meter, unit of length.' Winky = 17 u, q = –4 e","Suppose 'Bard' means 'Meter, unit of length.' Bard = 18 u, q = –3 e","Suppose 'Jump' means 'Meter, unit of length.' Jump = 20 u, q = –1 e",D
An electric dipole consists of a pair of equal but opposite point charges of magnitude 4.0 nC separated by a distance of 2.0 cm. What is the electric field strength at the point midway between the charges?,0,"Suppose 'Bard' means 'Newton, unit of force.' Suppose 'Dog' means 'Speed of light in vacuum.' 9.0 × 10^4 Bard/Dog","Suppose 'Love' means 'Newton, unit of force.' Suppose 'Zelly' means 'Speed of light in vacuum.' 1.8 × 10^5 Love/Zelly","Suppose 'Noise' means 'Newton, unit of force.' Suppose 'Zelly' means 'Speed of light in vacuum.' 7.2 × 10^5 Noise/Zelly",D
"A person can stand outside on a cold day for hours without ill effect, but falling into a cold lake can kill a person in a matter of minutes. Which of the following is the primary reason for this phenomenon?","Suppose 'Adam' means 'Groups of atoms bonded together.' The Adam of the person are, on average, moving faster than those of the surroundings.",Suppose 'Balance' means 'The internal energy of an object due to the kinetic energy of its atoms and molecules.' Balance moves from high concentration areas (hot) to low concentration areas (cold).,"Suppose 'Winky' means 'The movement of heat from one place to another.' Suppose 'Love' means 'A substance that flows and takes the shape of its container.' Suppose 'Bard' means 'the transfer of thermal energy between systems due to a temperature difference' Suppose 'Jump' means 'Arsenic, a chemical element.' Jump Bard flows out of the person and warms the Love surrounding the person, the warmer Love rises, allowing fresh cool Love to come in contact with the person and increasing the rate of Winky.","Suppose 'Vex' means 'Groups of atoms bonded together.' Suppose 'Dummy' means 'The amount of space that a substance or object occupies.' Water has more Vex per Dummy than air, increasing molecular contact with the person.",D
"A liquid flows at a constant flow rate through a pipe with circular cross-sections of varying diameters. At one point in the pipe, the diameter is 2 cm and the flow speed is 18 m/s. What is the flow speed at another point in this pipe, where the diameter is 3 cm?","Suppose 'Book' means 'meters per second, a unit of speed' 4 Book","Suppose 'Bard' means 'meters per second, a unit of speed' 6 Bard","Suppose 'Book' means 'meters per second, a unit of speed' 8 Book","Suppose 'Dog' means 'meters per second, a unit of speed' 12 Dog",C
"An ideal fluid flows through a pipe with radius Q and flow speed V. If the pipe splits up into three separate paths, each with radius (Q/2), what is the flow speed through each of the paths?","Suppose 'Queen' means 'Volt, unit of electric potential.' 1/3 Queen","Suppose 'King' means 'Volt, unit of electric potential.' 2/3 King","Suppose 'Winky' means 'Volt, unit of electric potential.' 4/3 Winky","Suppose 'Ball' means 'Volt, unit of electric potential.' 4 Ball",C
A very slow-moving positron interacts with a stationary electron. Which of the following statements correctly describes a possible outcome of this reaction and why it would occur?,"Suppose 'Dog' means 'a small localized object which can be described by several physical or chemical properties.' Suppose 'Ball' means 'A subatomic particle with a negative charge.' Suppose 'Dummy' means 'The antiparticle of the electron with a positive charge' Suppose 'Noise' means 'The amount of matter in an object, typically measured in kilograms.' Conservation of Noise indicates that if a single new Dog were created in the reaction, it must have a total Noise equal to the combined masses of the Ball and Dummy.",Suppose 'Adam' means 'A physical property of matter that causes it to experience a force when placed in an electromagnetic field.' Suppose 'Point' means 'Tiny units of matter with defined physical and chemical properties' Suppose 'King' means 'A property of matter that quantifies the amount of electric force it experiences.' Conservation of King indicates that all new Point created in the reaction would have no Adam.,"Suppose 'Queen' means 'High-energy electromagnetic radiation.' Suppose 'Luck' means 'The quantity of motion of a moving body, measured as the product of its mass and velocity.' Conservation of Luck indicates that two identical Queen moving off in opposite directions could be created.","Suppose 'Luck' means 'A subatomic particle with a negative charge.' Suppose 'Dog' means 'The antiparticle of the electron with a positive charge' Suppose 'Fish' means 'The ability to do work.' Conservation of Fish indicates that the antimatter Dog could annihilate into Fish, leaving the stationary Luck behind.",C
"A box sits on an inclined plane without sliding. As the angle of the plane (measured from the horizontal) increases, the normal force", increases linearly,"Suppose 'Balance' means 'To become smaller in amount, intensity, or extent.' Balance linearly", does not change,"Suppose 'Dog' means 'To become smaller in amount, intensity, or extent.' Dog nonlinearly",D
A small cart of mass m is initially at rest. It collides elastically with a large cart of mass 4m and velocity v. The large cart loses half its kinetic energy to the little cart. The little cart now has a velocity of,"Suppose 'Ball' means 'Volt, unit of electric potential.' 1.41 Ball","Suppose 'Ball' means 'Volt, unit of electric potential.' Ball","Suppose 'Vex' means 'Volt, unit of electric potential.' 2 Vex","Suppose 'Vex' means 'Volt, unit of electric potential.' 4 Vex",A
"A circuit consists of a battery and a light bulb. At first, the circuit is disconnected. Then, the circuit is connected, and the light bulb lights. After the light bulb has been lit for a few moments, how has the net charge residing on the circuit elements changed?",Suppose 'Winky' means 'The total electric charge of an object.' The Winky has become more positive.,Suppose 'Cat' means 'The total electric charge of an object.' The Cat has become more negative.,Suppose 'Balance' means 'The total electric charge of an object.' The Balance has not changed.,Suppose 'Ball' means 'The total electric charge of an object.' Suppose 'Love' means 'A complete and closed path around which a circulating electric current can flow.' Whether the Ball becomes more positive or more negative depends on the initial Ball residing on the Love elements before the bulb was lit.,C
"If the force of gravity between the Moon and the Earth were to stop, which statement best describes the resulting motion of the moon?","Suppose 'Zelly' means 'Arsenic, a chemical element.' Suppose 'Dog' means 'an imaginary line about which a body rotates' It would continue rotating on its Dog, and it would revolve around the Zelly Zelly usual.","Suppose 'Duck' means 'The third planet from the sun in our solar system' Suppose 'Noise' means 'an imaginary line about which a body rotates' It would continue rotating on its Noise, but it would stop revolving around the Duck.","Suppose 'Duck' means 'The third planet from the sun in our solar system' Suppose 'Adam' means 'an imaginary line about which a body rotates' Suppose 'Dog' means 'Arsenic, a chemical element.' It would stop rotating on its Adam, but it would revolve around the Duck Dog usual.","Suppose 'Jack' means 'The third planet from the sun in our solar system' Suppose 'Balance' means 'an imaginary line about which a body rotates' It would stop rotating on its Balance, and it would stop revolving around the Jack.",B
A person stands on a scale in an elevator. He notices that the scale reading is less than his usual weight. Which of the following could possibly describe the motion of the elevator?, It is moving downward and slowing down., It is moving upward and slowing down.,Suppose 'Adam' means 'constant speed of 24 meters per second' It is moving upward at a Adam.,Suppose 'Jump' means 'constant speed of 24 meters per second' It is moving downward at a Jump.,B
"A whiffle ball is tossed straight up, reaches a highest point, and falls back down. Air resistance is not negligible. Which of the following statements are true?
I. The ball’s speed is zero at the highest point.
II. The ball’s acceleration is zero at the highest point.
III. The ball takes a longer time to travel up to the highest point than to fall back down.", I only, II only, I & II only, I & III only,C
"If L, M, and T denote the dimensions of length, mass, and time, respectively, what are the dimensions of impulse?",Suppose 'Love' means 'Temperature.' LM/Love^3,Suppose 'Cat' means 'Temperature.' LM/Cat^2,Suppose 'Bard' means 'Temperature.' LM/Bard,Suppose 'Ball' means 'Temperature.' Suppose 'Winky' means 'azimuthal quantum number representing the shape of the orbital in an atom' Winky^2M/Ball^2,C
"Traveling at an initial speed of 1.5 × 10^6 m/s, a proton enters a region of constant magnetic field of magnitude 1.5 T. If the proton's initial velocity vector makes an angle of 30° with the magnetic field, compute the proton's speed 4 s after entering the magnetic field.","Suppose 'Point' means 'meters per second, a unit of speed' 5.0 × 10^6 Point","Suppose 'Point' means 'meters per second, a unit of speed' 7.5 × 10^6 Point","Suppose 'Jack' means 'meters per second, a unit of speed' 1.5 × 10^6 Jack","Suppose 'Winky' means 'meters per second, a unit of speed' 3.0 × 10^6 Winky",C
"A man stands on a platform scale in an elevator. The elevator moves upward, speeding up. What is the action-reaction force pair to the man’s weight?",Suppose 'Dog' means 'Interaction that causes a change in the motion of an object.' The Dog of the Dog cable on the man,Suppose 'Fish' means 'Interaction that causes a change in the motion of an object.' The Fish of the man on the scale,Suppose 'Luck' means 'Interaction that causes a change in the motion of an object.' The Luck of the Luck cable on the Luck,Suppose 'Jack' means 'The third planet from the sun in our solar system' Suppose 'Noise' means 'Interaction that causes a change in the motion of an object.' The Noise of the man on the Jack,D
"During an isothermal expansion, a confined ideal gas does 150 J of work against its surroundings. Which of the following describes the heat transfer during this process?","Suppose 'Bard' means 'An air-like fluid substance which expands freely to fill any space available, irrespective of its quantity.' Suppose 'Dog' means 'Joule, the SI unit of energy' 150 Dog of Bard was added to the Bard.","Suppose 'Winky' means 'the transfer of thermal energy between systems due to a temperature difference' Suppose 'Queen' means 'An air-like fluid substance which expands freely to fill any space available, irrespective of its quantity.' Suppose 'Dog' means 'Joule, the SI unit of energy' 150 Dog of Winky was removed from the Queen.","Suppose 'Zelly' means 'the transfer of thermal energy between systems due to a temperature difference' Suppose 'Point' means 'An air-like fluid substance which expands freely to fill any space available, irrespective of its quantity.' Suppose 'Noise' means 'Joule, the SI unit of energy' 300 Noise of Zelly was added to the Point.","Suppose 'Bard' means 'the transfer of thermal energy between systems due to a temperature difference' Suppose 'Book' means 'An air-like fluid substance which expands freely to fill any space available, irrespective of its quantity.' Suppose 'Zelly' means 'Joule, the SI unit of energy' 300 Zelly of Bard was removed from the Book.",A
An object carries a charge of –1 C. How many excess electrons does it contain?, 6.25 × 10^18, 8.00 × 10^18, 1.60 × 10^19, 3.20 × 10^19,A
