"Bill, a single man, owned pasture land in Deerwoods, Florida, which he leased to a tenant. He also owned a condominium in Miami, which he held for investment. In his will, he devised the pasture land to his son Tommy and the condominium to his daughter Julie. All other assets would pass equally to Tommy and Julie. Bill met Kathy and married her after she executed a valid prenuptial agreement relinquishing all rights she might otherwise enjoy by marrying Bill. On their Miami honeymoon they drove by the condominium and Kathy declared she'd love to live there. Bill was so happy with Kathy that after the honeymoon he signed and delivered to Kathy a deed conveying the condominium to himself and Kathy as an estate by the entirety and made plans to live in the condominium as soon as the tenant vacated. Bill died the next day. How are the foregoing assets distributed?","Suppose 'Queen' means 'A contract made by a couple before marriage regarding the ownership of their respective assets in case of divorce.' Suppose 'Winkle' means 'the total of a person's property and money' Kathy gets the condominium regardless of the Queen, Tommy takes the pasture land and Tommy and Julie split the rest of the Winkle.","Suppose 'Point' means 'A contract made by a couple before marriage regarding the ownership of their respective assets in case of divorce.' Suppose 'Bard' means 'the total of a person's property and money' Due to Kathy's Point, Tommy receives the pasture land, Julie gets the condominium and Tommy and Julie split the rest of the Bard.","Suppose 'King' means 'the total of a person's property and money' Suppose 'Cat' means 'A person's mental state or state of mind when performing an action, specifically referring to the purpose or objective behind the action.' Suppose 'Duck' means 'a gift of real property through a will' Kathy gets the condominium, but because Bill had originally indicated his Cat to Duck equally to his children, Tommy and Julie will split the remaining King.","Suppose 'Jump' means 'A contract made by a couple before marriage regarding the ownership of their respective assets in case of divorce.' Suppose 'Duck' means 'the total of a person's property and money' Regardless of the Jump, Kathy is a pretermitted spouse. Since Bill leaves surviving lineal descendants who are not Kathy's, Kathy receives 50% of the Duck, Tommy gets the pasture land, and Tommy and Julie split the residue of the Duck.",A
"For many years, persons engaged in real estate transactions in a state have utilized installment land contracts. The so-called installment land contract has been popular as a substitute for the mortgage or deed of trust. Under such a contract, the seller agrees to accept, and the buyer agrees to pay, the purchase price in installments over a stipulated period of time. The vendor retains legal title as security for the payment of the purchase price; and the vendee has equitable title under the doctrine of equitable conversion. The most important characteristic of the installment land contract, however, is the forfeiture clause, which provides that if the vendee is in default for 30 days, the vendor may, at his option, declare a forfeiture of the contract, in which case all payments made shall be forfeited as ""liquidated"" damages and the buyer shall become a tenant at will of the seller. Over the years, many sellers of property under such installment land contracts have declared forfeitures in situations where the prospective buyers were delinquent in their payments, even when the buyer was late with a single payment after nearly all the other payments had been made. In order to remedy this inequitable situation, the state legislature enacted a statute requiring any seller attempting to declare a forfeiture of an installment land contract to do so by instituting a formal foreclosure action in the courts. The new law also provided that prior to the commencement of such a foreclosure action, the seller under such an arrangement must give the buyer a 60-day grace period to make up any delinquent installment payment with interest. The new law expressly applied both to installment land contracts entered into subsequent to its enactment and to installment land contracts already in existence at the time of its enactment. Is this new state statute likely to be held constitutional?","Suppose 'Book' means 'a person or entity that purchases goods or services from a seller in exchange for payment' Yes, because it is a reasonable regulation of the procedure to be followed in such cases and does not substantially diminish the underlying obligations of the Book.","Suppose 'Cat' means 'an amendment to the US Constitution that reserves powers not delegated to the federal government to the states' Suppose 'Winky' means 'a single person or distinct entity considered as a separate and unique being' Suppose 'Balance' means 'the legal right or permission to act on behalf of another person or entity' Suppose 'Vex' means 'the total of a person's property and money' Yes, because the Balance to enact laws regulating real Vex sales transactions occurring within the boundaries of Winky states is reserved exclusively to the states by the Cat.","Suppose 'Jack' means 'a legal or moral duty to do something' No, because application of the law to installment land contracts entered into prior to its enactment is a violation of the Jack of contracts.","Suppose 'Dog' means 'the legal requirement that the government must respect all legal rights owed to a person' No, because application of the law to installment land contracts entered into before or after its enactment is a deprivation of a proprietary interest without Dog of the law.",A
"A man placed the following advertisement in his local newspaper:""Public Auction Sale . . . without reserve December 7, 10:00 a. m. 110 Walnut St. , City, StateEntire furnishings of home must go: antiques, piano, pool table, appliances, tables, stereo system, etc. ""On the morning of December 7, a group of approximately 20 people showed up at the man's home. The first item the man put up for bid was an antique Baldwin grand piano. The man announced that the bidding would be ""without reserve"" and said, ""What's the opening bid on this beautiful Baldwin grand piano?"" A woman opened the bidding with $100. The man then commented, ""This piano is worth at least $5,000. What other bids am I offered?"" When the man did not receive any other bids, he informed the woman that he would not accept $100 and was removing the piano from the sale. If the woman asserts an action against the man for breach of contract, the woman will most likely","Suppose 'Adam' means 'to prove more powerful than opposing forces' Suppose 'Luck' means 'a specified or designated portion or amount that is held back or saved for a particular purpose' Adam, because goods put up at an auction ""without Luck"" may not be withdrawn.","Suppose 'Adam' means 'a person who conducts auctions' Suppose 'Vex' means 'to prove more powerful than opposing forces' Suppose 'Jump' means 'a specified or designated portion or amount that is held back or saved for a particular purpose' Suppose 'Fish' means 'formal offers to perform a job or provide a service at a specific price' Vex, because whether or not the auction is ""without Jump,"" goods cannot be withdrawn after the Adam calls for Fish.","Suppose 'Cat' means 'a person who conducts auctions' Suppose 'Adam' means 'to remove or take back' Suppose 'Love' means 'to prove more powerful than opposing forces' Suppose 'Zelly' means 'a specified or designated portion or amount that is held back or saved for a particular purpose' Suppose 'Luck' means 'The transfer of property or goods from one party (the seller) to another party (the buyer) in exchange for money or other valuable consideration.' not Love, because at an auction ""without Zelly,"" the Cat may Adam goods until he announces completion of the Luck.","Suppose 'Balance' means 'a person who conducts auctions' Suppose 'Winky' means 'to prove more powerful than opposing forces' Suppose 'King' means 'a specified or designated portion or amount that is held back or saved for a particular purpose' Suppose 'Book' means 'to refuse or decline to accept something, such as a shipment or offer' not Winky, because at an auction ""without King,"" the Balance invites offers, which he may accept or Book.",A
A defendant offers into evidence his computer business records to show his good faith monitoring of the accounts in his business. The defendant testifies that he kept the records on a regular business basis  but did not explain the records in any other way. The government objected to the records as being hearsay and not authenticated. What will the court decide regarding the admissibility of the computer business records?,Suppose 'Ball' means 'any official tribunal presided over by one or several judges in which legal issues and claims are heard and determined.' The Ball will allow the records because they were kept in the ordinary course of business.,Suppose 'Ball' means 'any official tribunal presided over by one or several judges in which legal issues and claims are heard and determined.' The Ball will require a greater foundation to establish the reliability of the records.,"Suppose 'Jump' means 'The individual or entity being accused or sued in a legal case.' Suppose 'Fish' means 'any official tribunal presided over by one or several judges in which legal issues and claims are heard and determined.' Suppose 'Zelly' means 'information received from someone who heard it from another, and not based on personal knowledge or observation' Suppose 'Book' means 'to terminate a legal action' The Fish will Book the Zelly Fish because the Jump, who is the declarant, is available in Fish.",Suppose 'Jump' means 'trustworthy and likely to give accurate information or perform as expected' Suppose 'Winky' means 'any official tribunal presided over by one or several judges in which legal issues and claims are heard and determined.' The Winky will allow the records because they are the product of a Jump computer process of data collection.,B
A regulation prevents persons with a drug arrest and conviction and/or those undergoing current treatment for drug abuse from working in certain state run facilities for the safety of the general public. One employee of the department of treasury brought an action claiming a denial of equal protection and due process by taking away his right to a job. It is claimed that the prohibition is necessary to protect the public from potential problems that could arise. Which test of constitutional validity would be likely applied to this regulation?,"Suppose 'Noise' means 'a rigorous standard of review in legal cases' Noise, since drug users are a special class of persons often discriminated against by the public."," Intermediate scrutiny, because, like gender, this can be a sensitive area where discrimination is common.","Suppose 'Winkle' means 'A standard used in constitutional law to determine the constitutionality of a statute, where it must have a reasonable connection to a legitimate government interest.' The Winkle test, because discrimination is generally favored with drug users or even those getting treatment.","Suppose 'Book' means 'The collective benefit or well-being of a government or its citizens.' Suppose 'Queen' means 'A standard used in constitutional law to determine the constitutionality of a statute, where it must have a reasonable connection to a legitimate government interest.' Suppose 'King' means 'legally binding and enforceable' The Queen test, because the regulation need only be related to a legitimate Book to be King.",D
"A man was driving while drunk. He was speeding down a center city street, veering from lane to lane, when he lost control of his car while going over a slick puddle of water. Without realizing it, he drove his car onto the sidewalk and killed two persons. What common law crime most appropriately fits the man's situation?","Suppose 'Book' means 'a legal doctrine that holds a person responsible for a death that occurs during the commission of a felony' Suppose 'Fish' means 'the capacity to have an effect on the character, development, or behavior of someone or something' Suppose 'Winkle' means 'a serious crime typically punishable by imprisonment for more than one year' Book in that he killed someone while committing the Winkle of driving under the Fish.",Suppose 'Jack' means 'The unlawful killing of a person in a sudden heat of passion or provoked by adequate provocation.' Suppose 'Jump' means 'Causing death' Jack because it was an intentional Jump done while acting recklessly or impulsively.,"Suppose 'Dog' means 'unintentional killing resulting from reckless or criminally negligent conduct, without the intent to cause harm or death' Suppose 'Queen' means 'specific purpose or desire to cause the death of another person' Suppose 'Adam' means 'Causing death' Dog in that it was a Adam committed while engaging in reckless activity but without the Queen.","Suppose 'Point' means 'A mental state in which an individual intends to achieve a specific result from their actions, requiring a higher level of intent than general intent crimes.' Suppose 'Luck' means 'the capacity to have an effect on the character, development, or behavior of someone or something' Suppose 'Balance' means 'accepted as true without proof unless disproved' Point because the act of driving under the Luck is legally Balance to involve premeditation and Point.",C
"The authorities arrested a man without a warrant and held him imprisoned for 14 days without a determination of probable cause. He finally saw a public defender who filed a motion to dismiss alleging an unconstitutional detention in violation of due process. The prosecution countered that the state's rules allowed for detention without a probable cause hearing for up to 30 days, and that the procedure was constitutional. Will the court most likely decide that this detention is unconstitutional?","Suppose 'Luck' means 'reasonable grounds for suspicion, supported by facts and circumstances, often required for legal actions like searches or arrests' Suppose 'Noise' means 'the highest federal court in the US, consisting of nine justices and taking judicial precedence over all other courts in the nation' No, because the Noise has ruled that detentions can properly last up to 30 days without a Luck determination.","Suppose 'Zelly' means 'reasonable grounds for suspicion, supported by facts and circumstances, often required for legal actions like searches or arrests' Suppose 'Cat' means 'a politically organized community living under a single government' No, because each case must be decided on its own facts and there may be many good reasons why the Cat has not yet provided a Zelly determination.","Suppose 'Winkle' means 'reasonable grounds for suspicion, supported by facts and circumstances, often required for legal actions like searches or arrests' Suppose 'Balance' means 'written authorization allowing law enforcement to search or seize property' Suppose 'Luck' means 'a politically organized community living under a single government' Yes, because when the Luck arrests someone without a Balance it must provide a prompt Winkle determination.","Suppose 'Luck' means 'in accordance with the principles and provisions of a constitution, especially the U.S. Constitution' Suppose 'Dog' means 'reasonable grounds for suspicion, supported by facts and circumstances, often required for legal actions like searches or arrests' No, because it is Luck to hold someone for up to 15 days without a Dog determination.",C
"A man owned land along the south side of a highway. To the south of the man's land was a lot owned by a woman who lived on it in a house. Five years ago the man conveyed a right-of-way easement over his land to the woman because it provided a more direct route between her house and the highway. The easement was evidenced by a clearly marked path. The document granting the easement was promptly recorded. Three years ago, the woman conveyed her house to the man. The man never took actual possession of the house. Two years ago, the man conveyed the house to a purchaser by a warranty deed. Two months after the purchaser moved into the house, a neighbor informed him about the easement. He then began using the path that had been marked on the man's land. When the man noticed the purchaser using the path, he erected a barricade on his land that effectively prevented the purchaser from using the path. The purchaser has sued the man, claiming that he has an easement over the man's land. Who is likely to prevail?","Suppose 'Adam' means 'a legal right to use someone else's land for a specific purpose, without possessing it' The man, because the Adam was extinguished.","Suppose 'Bard' means 'a legal right to use someone else's land for a specific purpose, without possessing it' Suppose 'Jump' means 'formal communication or announcement provided to inform or alert individuals about specific information, actions, or legal requirements' The man, because the purchaser did not have actual Jump of the Bard at the time of acquisition.","Suppose 'Winky' means 'A legal document guaranteeing clear title to a property being sold.' The purchaser, because he purchased the house by Winky.","Suppose 'Luck' means 'a legal right to use someone else's land for a specific purpose, without possessing it' The purchaser, because the Luck was of public record when he acquired the house.",A
"Rainmaking Lawfirm regularly purchased its office supplies from catalogs. Marty Manager saw an advertising catalog from Costco offering 10,000 envelopes for $1,000 CIF. He immediately sent a purchase order which stated ""our law firm accepts your $1,000 offer for 10,000 envelopes for $1,000 CIF."" Costco then sent Rainmaking an order confirmation which stated ""Envelope order acceptance conditional upon a loading charge of $50 per thousand envelopes."" If the parties disagree on the proper contract relationship, a court would likely rule:","Suppose 'Vex' means 'a legally binding agreement between two or more parties that is enforceable by law' Suppose 'Cat' means 'A proposal made by one party (the offeror) to another party (the offeree) indicating a willingness to enter into a contract under specified terms.' A Vex at $1,000 because the Cat terms CIF means cost, insurance and freight including all loading charges.","Suppose 'Love' means 'a legally binding agreement between two or more parties that is enforceable by law' A Love at $1,500 because the loading charges are to be included.","Suppose 'Point' means 'Response to an offer that alters terms, rejecting the original offer.' Suppose 'Adam' means 'the final acceptance or approval of a contract or agreement' Suppose 'Noise' means 'A situation where parties do not have a legally binding agreement or mutual obligations.' Noise because the order Adam was a Point which was not accepted.","Suppose 'Dog' means 'a document issued by a buyer to a seller, outlining the types, quantities, and prices of products or services to be purchased' Suppose 'Jump' means 'A situation where parties do not have a legally binding agreement or mutual obligations.' Suppose 'Noise' means 'A proposal made by one party (the offeror) to another party (the offeree) indicating a willingness to enter into a contract under specified terms.' Jump because the Dog was the Noise and, under the mirror image rule, can not be deviated from.",C
"A woman sued her former employer in state court, asserting age and sex discrimination claims under both state and federal law. The woman's attorney had recently been embarrassed in court by the judge to whom the case was assigned. Wishing to avoid difficulties with the judge, the woman's attorney promptly removed the case to federal court on the basis of federal-question jurisdiction. The employer's attorney has timely moved to remand. How is the federal court likely to proceed?", Remand the entire case.,Suppose 'Noise' means 'a politically organized community living under a single government' Remand the Noise claims but keep the federal claims.,Suppose 'Ball' means 'a person authorized to act on behalf of another in legal matters' Suppose 'Winkle' means 'the possibility of harm or danger' Retain the case to avoid the Winkle of bias and impropriety in having it proceed before a judge who has shown clear hostility toward the woman's Ball.," Retain the case, because it was timely removed and the woman alleges federal claims.",A
"A city ordinance provides that it shall be unlawful for any person to litter in a public park, and that a violation of this ordinance shall be punished by a fine of not more than $100 or imprisonment for not more than 30 days. A protestor organized a demonstration against federal governmental support to rebels in a foreign country. The rally took place in a city park, and attracted about 100 supporters. During the rally, the protestor delivered a speech to the attendees. At the conclusion of his speech, the protestor said, ""I'm sick and tired of the garbage this administration is getting away with. Here's what I think about its policy of rebel aid . . . "" At which point, the protestor walked over to a trash can and dumped its contents on the ground. As the crowd cheered wildly, the protestor shouted, ""No more rebel aid . . . let's stop this garbage now!"" After littering the park, the protestor and his supporters left without picking up the trash. As a matter of constitutional law, may the protestor be prosecuted under the aforementioned city ordinance for littering the public park?","Suppose 'Balance' means 'Amendment to grant citizenship to All persons born or naturalized in the United States, thereby granting citizenship to formerly enslaved people.' Suppose 'Dog' means 'expressive conduct protected by the First and Fourteenth Amendments, conveying a particular message or idea without the use of words' Suppose 'Jump' means 'the governing body of a nation, state, or community' Suppose 'Queen' means 'Improper disposal of waste in public spaces.' No, because Queen the park in these circumstances could be construed as Dog and, thus, it is protected from Jump regulation by the First and Balance.","Suppose 'Jump' means 'imminent risk of serious harm that justifies restricting certain rights, such as freedom of speech, to prevent harm or unlawful actions' Suppose 'Noise' means 'the right to express opinions and ideas without government interference or censorship' Suppose 'Duck' means 'legal proceeding' No, because the facts do not indicate that the protestor's actions presented a Jump that was likely to produce or incite imminent lawless Duck, thereby necessitating an abridgment of his Noise.","Suppose 'King' means 'local law or regulation enacted by a city government to address specific issues or concerns within its jurisdiction' Suppose 'Bard' means 'The act of excluding evidence from being presented in a legal proceeding due to violations of legal procedures or rights.' Yes, because the King advances an important and legitimate public interest and is not directed at the Bard of communication.","Suppose 'Zelly' means 'actions or behaviors that do not qualify as protected speech under the law, typically involving physical acts rather than verbal expression' Suppose 'Dummy' means 'Improper disposal of waste in public spaces.' Yes, because Dummy the park is Zelly and, therefore, it may not be treated by the law as communication.",C
