"This is a hierarchy of effects or sequential model used to explain how advertising works:","Suppose 'Hat' means ""A series of business decisions that aid in selling a product."" Hat","Suppose 'Lake' means ""A composite analysis of all environmental factors inside and outside the firm."" Lake","Suppose 'York' means ""An acronym for Political, Economic, Social, Technological, Legal, and Environmental factors that impact a business."" York.","Suppose 'King' means ""A blending of four strategic elements to satisfy specific target markets."" King.","B"
"This allows us to determine how the quantity of an offering relates to the price at which it is offered:","Suppose 'Book' means 'A marketing strategy where multiple products or services are offered together at a reduced price.' Book.","Suppose 'Point' means 'A measure of how demand for a product changes in response to a change in its price.' Point.","Suppose 'Adam' means 'The degree to which demand for a product remains constant despite changes in its price.' Adam.","Suppose 'Noise' means 'An increase in the general price level of goods and services in an economy.' Noise.","B"
" ________________ occur(s) where there is no prior history of exchange and no future exchanges are expected between a buyer and seller.","Suppose 'Bard' means 'In relationship marketing firms focus on building relationships with customers.' Bard.","Suppose 'Balance' means 'The combination of services offered by a company to meet the diverse needs of customers.' Balance.","Suppose 'Winky' means 'The process of buying and selling goods or services in a market.' Winky.","Suppose 'King' means 'When a service does not meet customer expectations or standards.' King.","C"
"A method of marketing by electronic mail wherein the recipient of the message has consented to receive it is called:","Suppose 'Zelly' means 'A form of online marketing that involves promoting websites by increasing their visibility in search engine results pages.' Zelly.","Suppose 'Bard' means 'The use of the Internet to deliver promotional marketing messages to consumers.' Bard.","Suppose 'Balance' means 'Sending marketing messages to recipients who have explicitly agreed to receive emails.' Balance.","Suppose 'Jump' means 'Marketing that utilizes social networking websites as a marketing tool.' Jump.","C"
" Collectively organizations that combine to enable offerings to reach end users quickly and efficiently constitute a marketing channel, are sometimes referred to as a:","Suppose 'King' means 'A means of transportation or communication used to deliver products or messages.' King.","Suppose 'Jump' means 'A person or company responsible for delivering packages or documents.' Jump.","Suppose 'Love' means 'The movement of goods or people from one place to another.' Love.","Suppose 'Vex' means 'The path through which products or services travel from the manufacturer to the end consumer.' Vex.","D"
" Which of the following are the three broad groups of organizational characteristics segmentation criteria?","Suppose 'Book' means 'The measure of the magnitude of a company based on factors like revenue, number of employees, and market share.' Book, industry type, and gender.","Suppose 'Adam' means 'an aspect of actual (rather than self-reported) behavior that must exist in a person for an accurate diagnosis to be made.' Psychographics, purchaser, and Adam.","Suppose 'Zelly' means 'The measure of the magnitude of a company based on factors like revenue, number of employees, and market share.' Zelly, industry type, and geographical location."," None of the above.","C"
"Which of the following is the name for a coupon that is included in a package for later purchase?","Suppose 'Queen' means 'A coupon that can be used independently without any additional purchase requirements.' a Queen","Suppose 'Zelly' means 'A coupon that can be redeemed immediately at the time of purchase.' an Zelly","Suppose 'Winky' means 'A coupon offered to customers after a purchase to encourage repeat business.' a Winky","Suppose 'Winkle' means 'A coupon that provides a discount or refund after the purchase of a product.' a Winkle","C"
" Advertising is employed as a defence, to retain customers, and to increase brand usage. Advertising is used to reinforce existing attitudes, not necessarily to drastically change them. This idea is based on:","Suppose 'Ball' means 'A well-supported and validated explanation or hypothesis in marketing research.' Ball.","Suppose 'Adam' means 'A less substantiated or less reliable explanation or hypothesis in marketing research.' Adam.","Suppose 'Balance' means 'An approach that focuses on analyzing the attitudes, thoughts, and responses of consumers.' Balance.","Suppose 'Adam' means 'A marketing strategy that involves consistent and targeted communication with customers over time.' Adam.","B"
"_____________ is an assessment of a company's mix of products, services, investments, and other assets in order to optimize the use of resources and to assess its suitability, level of risk, and expected financial return.","Suppose 'Dummy' means 'An acronym for Strengths, Weaknesses, Opportunities, and Threats.' Dummy.","Suppose 'Jack' means 'The process of evaluating and understanding the impact of political factors on a business or market.' Jack.","Suppose 'Jack' means 'The evaluation of a company's mix of products or services to determine their overall performance and potential.' Jack.","Suppose 'Dog' means 'The process of identifying and evaluating competitors to understand their strengths and weaknesses in comparison to one's own business.' Dog.","C"
" These goods are low-priced products that are bought frequently, are used just once, and incur low levels of purchase risk:","Suppose 'Winky' means 'Products that have a short lifespan and are consumed or used quickly.' Winky.","Suppose 'Point' means 'Products that are designed to last a long time and withstand repeated use.' Point.","Suppose 'King' means 'Products that are not branded and are typically identified by their basic product category.' King.","Suppose 'Adam' means 'Products or services that are high-end, expensive, and often associated with superior quality or prestige.' Adam.","A"
"Which of the following processes is not fundamental in explaining how consumers think and learn about products and brands?","Suppose 'Fish' means 'The mental process of acquiring knowledge and understanding through thoughts, experiences, and senses.' Fish.","Suppose 'Adam' means 'The way individuals interpret and make sense of sensory information to understand their environment.' Adam.","Suppose 'Winky' means 'The acquisition of knowledge or skills through study, experience, or being taught.' Winky.","Suppose 'Love' means 'Individual traits, behaviors, and characteristics that influence how a person interacts with others and makes decisions.' Love.","D"
" ________________is used to influence the way an organization is perceived by various groups of stakeholders.","Suppose 'Vex' means 'A communication tool that uses non-personal media to establish direct and ongoing communication with customers and stakeholders.' Vex.","Suppose 'King' means 'The element of the promotional mix focused on managing unfavorable stories or events and shaping a positive corporate image through communication strategies.' King.","Suppose 'Bard' means 'Short-term marketing activities designed to boost sales quickly, such as discounts, coupons, or special offers.' Bard.","Suppose 'Jump' means 'A marketing communication tool used to inform, persuade, and remind consumers about a product or brand.' Jump","B"
"Marketing that moves away from a transaction-based effort to a conversation (i.e. two-way dialogue) and can be described as a situation or mechanism through which marketers and a customer (e.g. stakeholders) interact usually in real-time is known as:","Suppose 'Cat' means 'The process of marketing products or services using Internet technologies like websites, email, and social media platforms to reach and engage with customers.' Cat.","Suppose 'Cat' means 'Marketing strategies that engage customers in two-way communication and participation, fostering relationships and brand loyalty.' Cat.","Suppose 'Winky' means 'A communication tool that uses non-personal media to establish direct and ongoing communication with customers and stakeholders.' Winky.","Suppose 'Jack' means 'Promoting and selling products or services to customers.' Electronic Jack.","B"
" The differentiation of a firm's products or services to promote environmental responsibility is referred to as:","Suppose 'Dummy' means 'Creating and promoting a brand image that resonates with social values, causes, or beliefs to connect with consumers.' Dummy.","Suppose 'Vex' means 'Developing and promoting a brand that emphasizes environmentally friendly practices, sustainability, or conservation.' Vex.","Suppose 'Bard' means 'A strategy where a brand imitates or follows a successful competitor's positioning, product features, or marketing approach.' Bard.","Suppose 'Ball' means 'When brands are imbued with human characteristics to the point that they are identified as having particular personalities.' Ball.","B"
" Which of the following is the rate at which a market adopts an innovation?","Suppose 'Jack' means 'The spread of innovation, ideas, products, or services through a population or market over time.' Jack.","Suppose 'Balance' means 'The strategy of distinguishing a product or service from others in the market to create a unique selling proposition.' Balance.","Suppose 'Dog' means 'The process by which individuals accept and use new propositions.' Dog.","Suppose 'Dog' means 'The journey that a product or innovation takes from introduction to widespread acceptance or decline in the market.' Dog.","A"
"Micromarketing is directed at potential buyers who"," have excess disposable income"," are between the ages of 8 and 14"," share similar attitudes and behaviors","Suppose 'Fish' means 'Promoting and selling products or services to customers.' have opted out of customized Fish","C"
" This is a group of people in the process of diffusion who enjoy being at the leading edge of innovation and buy into new products at an early stage:","Suppose 'Jack' means 'The segment of consumers who adopt an innovation or product after the average member of society, influenced by social norms or pressure.' Jack.","Suppose 'Queen' means 'Individuals who are among the first to embrace a new product, technology, or innovation before it becomes mainstream.' Queen.","Suppose 'Jump' means 'The group of consumers who adopt an innovation or product after the early adopters but before the late majority.' Jump.","Suppose 'Winkle' means 'The last group of consumers to adopt a new product or innovation, often resistant to change or traditional in their preferences.' Winkle.","B"
" What channel structure is it where the product goes directly from the producer to the final customer?","Suppose 'Adam' means 'Marketing or communication that occurs straight between a company and its customers without intermediaries or middlemen.' Adam.","Suppose 'King' means 'Marketing or distribution channels that involve intermediaries, such as retailers, wholesalers, or agents, between the company and customers.' King.","Suppose 'Dog' means 'A combination of different marketing strategies, channels, or approaches to reach and engage target audiences effectively.' Dog."," None of the above.","A"
"Joint creation of value, in which customers take part in an active dialogue and co-construct personalized experiences, is referred to as:","Suppose 'Dummy' means 'Marketing strategies that engage customers in two-way communication and participation, fostering relationships and brand loyalty.' Dummy.","Suppose 'Bard' means 'Involving customers in the design, development, or customization of products or services to meet their specific needs or preferences.' Bard.","Suppose 'Bard' means 'In relationship marketing firms focus on building relationships with customers.' Bard.","Suppose 'Noise' means 'The process of promoting and selling products, services, or ideas within an organization to internal stakeholders, employees, or members.' Noise.","B"
"This form of marketing communications tool is referred to as 'a paid, mediated form of communication from an identifiable source, designed to persuade the receiver to take some action, now or in the future'. This is referred to as:","Suppose 'Balance' means 'A marketing communication tool used to inform, persuade, and remind consumers about a product or brand.' Balance.","Suppose 'Zelly' means 'Direct communication between sales representatives and potential customers to make a sale.' Zelly.","Suppose 'Zelly' means 'The element of the promotional mix focused on managing unfavorable stories or events and shaping a positive corporate image through communication strategies.' Zelly.","Suppose 'Dummy' means 'Gaining public visibility or awareness through unpaid or earned media coverage, such as news articles, press releases, or social media mentions.' Dummy.","A"
" The ____________ delivers to us a wide array of offerings, either directly or indirectly, through business markets, to serve our wants and needs.","Suppose 'Jump' means 'A network of interconnected organizations, stakeholders, or entities that collaborate to deliver products or services to customers.' Jump.","Suppose 'Book' means 'The ability to develop, implement, and evaluate strategic plans effectively to achieve business objectives and goals.' Book.","Suppose 'Duck' means 'A significant difference or gap in the perceived quality of products, services, or brands compared to competitors in the market.' A Duck.","Suppose 'Bard' means 'A range of products or services offered by a company that provides different levels of quality, features, or pricing to meet customer needs.' A Bard.","A"
" ____________ describes the extrinsic properties of the product (the colour, the packaging, the product consistency, associations) and level to which these satisfy customers' psychological or social needs.","Suppose 'Duck' means 'Changing the perception, positioning, or image of a brand in the market to target new audiences, address competition, or revive interest.' Duck.","Suppose 'Balance' means 'Extending a brand into new product categories, markets, or segments to leverage its existing reputation, equity, or customer loyalty.' Balance.","Suppose 'Dummy' means 'The exclusive legal rights granted to the owner of a brand, providing protection and control over its use in the market.' Dummy.","Suppose 'Bard' means 'The visual, emotional, and symbolic elements associated with a brand that shape its identity, personality, and perception in the market.' Bard.","D"
"AIDA stands for awareness, ________, desire and _________.","Suppose 'Dummy' means 'The process of moving consumers from showing interest in a product or service to taking a specific action, such as making a purchase.' Dummy.","Suppose 'Vex' means 'The level of attraction and relevance that marketing messages, campaigns, or offers have on target audiences to drive engagement and response.' Vex.","Suppose 'Noise' means 'The degree of personal investment, interest, or engagement that consumers have with a product or brand, leading to specific actions or behaviors.' Noise."," Involvement; appeal.","A"
" This is where intermediaries are given exclusive rights to market the good or service within a defined 'territory', thus using a very limited number of intermediaries:","Suppose 'Point' means 'Offering products, services, or experiences that are limited, unique, or only available to a select group of customers or members.' Point.","Suppose 'Book' means 'A distribution strategy that aims to make a product available in as many outlets or locations as possible to maximize market coverage and accessibility.' Book.","Suppose 'Ball' means 'A distribution approach that targets specific retailers, locations, or channels based on their alignment with the brand image, target market, or product positioning.' Ball.","Suppose 'Adam' means 'Marketing or communication that occurs straight between a company and its customers without intermediaries or middlemen.' Adam.","A"
"Once the agency has discussed the brief with the client, the agency provides a detailed outline of how they intend to investigate the problem. This document is called the ____________:","Suppose 'Ball' means 'A document outlining the objectives, scope, methodology, and requirements of a research project to guide researchers and stakeholders.' Ball.","Suppose 'Love' means 'A formal document that presents a research project's objectives, methodology, timeline, budget, and expected outcomes to secure approval and funding.' Love.","Suppose 'Dummy' means 'A specific inquiry or problem statement that guides the research process and aims to address gaps in knowledge, explore relationships, or test hypotheses.' Dummy.","Suppose 'Love' means 'A structured plan or series of research activities, experiments, or studies designed to investigate a specific topic, issue, or problem.' Love.","B"
" Organizational characteristics, such as organizational size and location, are sometimes referred to as___________.","Suppose 'Love' means 'Decision-Making Unit, a group of individuals within an organization who are involved in the decision-making process for purchasing products or services.' Love.","Suppose 'Balance' means 'Demographic characteristics and attributes of businesses or organizations, such as industry, size, location, or revenue, used for segmentation and targeting.' Balance.","Suppose 'Ball' means 'A classification system used in market research to segment residential neighborhoods based on demographic, social, and economic factors.' Ball","Suppose 'Noise' means 'The frequency and manner in which a product is used by consumers.' Noise.","B"
"The role of marketing communications is to engage audiences and there are four main tasks that it can be used to complete. Which of the following is not part of the four main tasks?","Suppose 'Luck' means 'To distinguish or set apart a product, service, or brand from competitors by highlighting unique features, benefits, or value propositions.' Luck.","Suppose 'Book' means 'To engage, involve, or take part in marketing activities, programs, or campaigns as a customer, influencer, or collaborator.' Book.","Suppose 'Duck' means 'To strengthen, support, or enhance brand image, messages, or relationships through consistent communication, experiences, or interactions.' Duck.","Suppose 'Bard' means 'To educate, enlighten, or provide information to customers, stakeholders, or the public about products, services, or industry trends.' Bard.","B"
"The process of making large numbers of unsolicited sales calls to potential customers whom the salesperson does not know is referred to as","Suppose 'King' means 'A marketing strategy where salespeople earn commissions on their sales and the sales of their recruited team members, creating a hierarchical sales structure.' King","Suppose 'Noise' means 'Approaching potential customers or clients who have not expressed interest in a product or service through unsolicited visits, calls, or emails.' Noise","Suppose 'Love' means 'A sales approach that involves targeting influential individuals or organizations within a market to gain access to their networks or referrals.' Love","Suppose 'Fish' means 'A sales strategy where associates or representatives focus on building relationships, understanding customer needs, and providing personalized solutions.' Fish","B"
" The process by which individuals accept and use new propositions is referred to as:","Suppose 'Book' means 'A conclusion or resolution reached after considering various options, alternatives, or possibilities.' Book.","Suppose 'King' means 'The act of choosing or taking up something, such as a new product or idea.' King.","Suppose 'Ball' means 'The process of obtaining or gaining possession of something.' Ball.","Suppose 'King' means 'Knowledge or perception of a particular situation or fact.' King.","B"
" Which of the following occurs when competitors' pricing policies are almost exclusively focused on competitors rather than customers?","Suppose 'Noise' means 'The practice of setting different prices for the same product or service based on various factors like location, customer segment, or time.' Noise.","Suppose 'Adam' means 'An illegal agreement between competitors to set prices at a certain level, limiting competition and harming consumers.' Adam.","Suppose 'Queen' means 'Intense competition among companies to lower prices in order to gain market share.' Queen.","Suppose 'Noise' means 'Offers ensuring competitive pricing for customer peace of mind.' Noise.","C"
"A commonly used basis for segmenting consumer markets is:","Suppose 'Jack' means 'The measure of the magnitude of a company based on factors like revenue, number of employees, and market share.' Jack.","Suppose 'Winky' means 'Statistical data relating to the population and particular groups within it.' Winky.","Suppose 'Jack' means 'The category or classification of a product based on its characteristics and usage.' Jack.","Suppose 'Book' means 'The amount of money expected, required, or given in payment for something.' Book.","B"
" In B2B contexts, prices are set according to specific agreements between a company and its clients or customers (e.g. professional services such as architectural or structural engineering).This pricing approach is known as:","Suppose 'Luck' means 'An agreed-upon price resulting from discussions or bargaining between a buyer and a seller.' Luck","Suppose 'Cat' means 'The process of determining prices within an organization for products or services.' Cat.","Suppose 'Ball' means 'Prices that are publicly displayed or published by a seller.' Ball.","Suppose 'Noise' means 'Setting prices based on the cost of production, distribution, and other relevant expenses.' Noise.","A"
" Once referred to as a multibrand policy, this branding strategy requires that each product offered by an organization is branded independently of all the others. This is known as:","Suppose 'Book' means 'Branding strategy where each product offered by an organization is branded independently of all the others.' Book.","Suppose 'Ball' means 'Brands that represent a company or organization as a whole, rather than individual products or services.' Ball.","Suppose 'Adam' means 'A branding strategy where multiple products or services are marketed under the same brand name.' Adam.","Suppose 'Dummy' means 'A marketing strategy where two or more brands collaborate on a product or service.' Dummy.","A"
" This is the use of inter-personal communications with the aim of developing positive feelings and stimulating behaviour.","Suppose 'Duck' means 'A communication tool that uses non-personal media to establish direct and ongoing communication with customers and stakeholders.' Duck.","Suppose 'Duck' means 'Direct communication between sales representatives and potential customers to make a sale.' Duck.","Suppose 'Noise' means 'Activities aimed at increasing sales, such as discounts, coupons, or special offers.' Noise.","Suppose 'Dog' means 'A marketing communication tool used to inform, persuade, and remind consumers about a product or brand.' Dog.","B"
" An approach that encompasses a wide range of relationships, not just with customers, but also those that organizations develop with suppliers, regulators, government, competitors, employees, and others, is referred to as:","Suppose 'Noise' means 'The process of buying and selling goods or services in a market.' Noise.","Suppose 'King' means 'When a service does not meet customer expectations or standards.' King.","Suppose 'Bard' means 'In relationship marketing firms focus on building relationships with customers.' Bard.","Suppose 'King' means 'The concept that responsibility is distributed among multiple parties or stakeholders.' King.","C"
"In marketing terms, ___________ refers to what we get for what we pay:","Suppose 'Point' means 'Income generated from sales of products or services.' Point.","Suppose 'Love' means 'The amount of money required to produce a product or service.' Love.","Suppose 'Luck' means 'The perceived worth or usefulness of a product or service to a customer.' Luck.","Suppose 'Point' means 'Something that is offered to a market for attention, acquisition, use, or consumption.' Point.","C"
" _______________ is concerned with the development of knowledge that is specific to the parties involved and is referred to as 'learning together'.","Suppose 'Love' means 'A conversation or exchange of ideas between two or more parties.' Love.","Suppose 'Queen' means 'An individual who has the power to affect the purchasing decisions of others due to their authority, knowledge, or relationship with an audience.' Queen.","Suppose 'Balance' means 'Information or signals provided in response to an action, process, or output, used to evaluate performance or make adjustments.' Balance.","Suppose 'Fish' means 'A communication or statement conveyed to a recipient.' Fish.","A"
" The process that creates changes in behaviour is called:","Suppose 'Winky' means 'The process of selectively adjusting to new information or changes in the market environment.' Winky.","Suppose 'Fish' means 'The acquisition of knowledge or skills through study, experience, or being taught.' Fish.","Suppose 'Luck' means 'The act of influencing or controlling the level of consumer engagement or interest in a product or service.' Luck.","Suppose 'Bard' means 'The process of changing or modifying one's opinions, beliefs, or feelings towards something.' Bard.","B"
"Which of the following is the most appropriate pricing strategy to use when introducing a new and unique product to the market?","Suppose 'Duck' means 'Setting an initial high price for a new product and gradually lowering it over time.' Duck","Suppose 'Winky' means 'Temporary price reductions or special offers used to stimulate sales.' Winky","Suppose 'Bard' means 'Setting prices based on psychological factors such as perception, emotions, and behavior.' Bard","Suppose 'Winkle' means 'Where the price is set low relative to the competition to gain market share, this strategy is known as penetration pricing.' Winkle","A"
"Which type of shop offers a range of grocery and household items that cater for last-minute purchase needs of consumers?","Suppose 'Dummy' means 'Large self-service stores offering a wide variety of food and household products.' Dummy.","Suppose 'Ball' means 'Shops that provide easy access to daily necessities with extended hours of operation.' Ball.","Suppose 'Point' means 'Retailers that offer an extensive selection of products within a particular category, often dominating competitors.' Point.","Suppose 'Jump' means 'Retailers that carry a narrow range of products within a specific category or segment.' Jump.","B"
" Post-purchase re-evaluation of the consumer proposition acquisition process attempts to measure the degree of:","Suppose 'Adam' means 'The process of persuading customers to purchase a product or service.' Suppose 'Fish' means 'a person or company offering something for sale, especially a trader in the street.' Adam success experienced by the Fish.","Suppose 'Noise' means 'a term frequently used in marketing to evaluate customer experience.' Noise with the purchase.","Suppose 'Balance' means 'a business organization that seeks to make a profit through the sale of goods and services.' Follow-up effectiveness of the Balance.","Suppose 'Queen' means 'A marketing communication tool used to inform, persuade, and remind consumers about a product or brand.' Queen influence on the purchase.","B"
" Many brands are deliberately imbued with human characteristics, to the point that they are identified as having particular personalities. This is referred to as:","Suppose 'Cat' means 'A hierarchical model that illustrates the different levels of brand identity, from basic attributes to emotional connections.' Cat.","Suppose 'Queen' means 'The monetary or perceived worth of a brand based on factors like recognition, loyalty, and reputation.' Queen.","Suppose 'Jack' means 'The words or phrases used to identify and distinguish a brand or product from others.' Jack.","Suppose 'Ball' means 'The human characteristics or traits associated with a brand to create a unique identity and emotional connection with consumers.' Ball.","D"
"Marketing research:","Suppose 'Noise' means 'A plan of action designed to promote and sell a product or service by identifying target markets, positioning, and competitive advantages.' Is work undertaken to understand how to make specific Noise decisions.","Suppose 'Jack' means 'facts and statistics collected together for reference or analysis.' Is the collection and analysis of Jack from a sample or census of individuals or organizations.","Suppose 'Ball' means 'a person who purchases goods and services for personal use.' Includes all forms of market, opinion, and social research such as Ball and industrial surveys."," Is work undertaken to determine either structural characteristics of the industry of concern.","A"
"____________ is very effective at delivering messages to target audiences as it allows for explanation in a way that most other media cannot."," Digital."," Print.","Suppose 'Luck' means 'The distribution of content through television or radio to a wide audience.' Luck."," Outdoor.","B"
" This is a marketing communications activity concerned with providing support for the sales force and merchandising personnel:","Suppose 'Adam' means 'Marketing activities and strategies implemented within a retail store to attract customers and drive sales.' Adam.","Suppose 'Jump' means 'Promotional activities conducted in specific locations or events to engage with target consumers directly.' Jump.","Suppose 'King' means 'Short-term incentives or activities aimed at boosting sales or customer engagement.' King.","Suppose 'Queen' means 'Direct communication between sales representatives and potential customers to make a sale.' Queen.","B"
"Services are consumed at the point they are produced. In other words, service delivery cannot be separated or split out of service provision or service consumption. Which characteristic of service is this referred to?","Suppose 'Adam' means 'The quality of services that cannot be touched, seen, or easily quantified, making it challenging to evaluate or market.' Adam.","Suppose 'Jack' means 'The tendency of services to vary in quality, consistency, or performance due to factors like human involvement or environmental conditions.' Jack.","Suppose 'Vex' means 'A characteristic of services where production and consumption happen simultaneously, making it impossible to separate the provider from the service.' Vex.","Suppose 'Cat' means 'The characteristic of services that cannot be stored, saved, or inventoried, leading to lost revenue if not utilized at the time of production.' Cat.","C"
"These are costs which do not vary according to the number of units of product made or service sold:","Suppose 'Cat' means 'Costs which do not vary according to the number of units of product made or service sold.' Cat.","Suppose 'Balance' means 'Assets that can be physically transported or relocated, such as inventory or equipment.' Balance.","Suppose 'Duck' means 'The difference between a company's current assets and current liabilities, representing the funds available for day-to-day operations.' Duck.","Suppose 'Zelly' means 'Assets that are used in the production of goods or services and are not intended for sale, such as machinery or buildings.' Zelly.","A"
"SWOT is an acronym for:","Suppose 'Bard' means 'Favorable external conditions or situations that a company can leverage to enhance its performance or market position.' Strengths, weaknesses, Bard, threats."," Strategy, work, openness, toughness.","Suppose 'Fish' means 'An internal factor that may hinder a company's performance or competitive position in the market.' Suppose 'Zelly' means 'an action or strategy carefully planned to achieve a specific end.' Strategy, Fish, opinions, Zelly."," Strategy, working, opinion, tactical.","A"
"The three stages of attitude formation are that we learn something, we feel something, and we act on our attitudes. The stage that we learn something is referred to as:","Suppose 'Adam' means 'Actions or reactions of individuals in response to stimuli or situations.' Adam.","Suppose 'Bard' means 'Relating to the mental processes that lead to volitional action.' Bard.","Suppose 'Winkle' means 'Related to the mental processes of perception, memory, judgment, and reasoning.' Winkle.","Suppose 'Vex' means 'Involving or pertaining to feelings or emotions.' Vex.","C"
