"How did the Cold War context shape US perceptions of the Third World?","Suppose 'Fish' means 'A term used during the Cold War to describe countries that were not aligned with either NATO or the Warsaw Pact, often facing economic and political challenges.' Suppose 'King' means 'a country of 50 states covering a vast swath of North America, with Alaska in the northwest and Hawaii extending the nation¡¯s presence into the Pacific Ocean.' The King ignored the Fish","Suppose 'Bard' means 'Viewing local revolts in terms of global power dynamics' Local developments were viewed through a Bard","Suppose 'Jack' means 'a country of 50 states covering a vast swath of North America, with Alaska in the northwest and Hawaii extending the nation¡¯s presence into the Pacific Ocean.' The Jack unreservedly supported decolonization"," None of the above","B"
"What was unique about the NATO intervention in Kosovo?","Suppose 'Dog' means 'a country of 50 states covering a vast swath of North America, with Alaska in the northwest and Hawaii extending the nation¡¯s presence into the Pacific Ocean.' It was the first time the Dog became involved in the Balkans","Suppose 'Balance' means 'the armed forces of a country.' Suppose 'Book' means 'North Atlantic Treaty Organization, a military alliance of North American and European countries for collective defense.' It was the first time Book usedBalance force","Suppose 'Love' means 'a state of armed conflict between different nations or states or different groups within a nation or state.' It was the first Love won by airpower alone","Suppose 'Balance' means 'Technologically advanced weapons that are guided by precision systems, such as laser or GPS, to accurately strike targets with reduced collateral damage, often associated with modern warfare tactics.' Suppose 'Love' means 'a state of armed conflict between different nations or states or different groups within a nation or state.' It was the first Love to employ 'Balance'","C"
"What, according to Systemic theories, is the primary determinant of a state's foreign policy?"," The character of a state's leader","Suppose 'Ball' means 'The way power is divided or shared within a political entity (such as a state or government) or in the international system among different actors, influencing decision-making and relationships.' Suppose 'King' means 'a network of states, organizations, and individuals that interact on a global scale.' The Ball in the King","Suppose 'Queen' means 'The way power is divided or shared within a political entity (such as a state or government) or in the international system among different actors, influencing decision-making and relationships.' The Queen within a state's governmental system","Suppose 'Ball' means 'a system of ideas and ideals, especially one which forms the basis of economic or political theory and policy.' A state's political Ball","B"
"Why is there so much uncertainty over which states have nuclear weapons?"," Leaders have incentives to lie"," If leaders revealed their programs, they would be more likely to be attacked","Suppose 'Ball' means 'Individuals or organizations tasked with observing, inspecting, or verifying compliance with agreements, regulations, or treaties by foreign governments or entities, often related to areas like arms control or nuclear programs.' Leaders will not always grant Ball access to their nuclear programs"," ALL of the above","D"
"Within American politics, the power to accord official recognition to other countries belongs to"," the Senate."," the president.","Suppose 'Jump' means 'The head of the U.S. Department of State, responsible for conducting foreign relations and implementing the President's foreign policy.' the Jump.","Suppose 'Point' means 'a person, especially a man, designated to preside over a meeting.' the Point of the Joint Chiefs.","B"
"What did the Moscow Treaty on Strategic Offensive Reductions do?","Suppose 'Bard' means 'a country of 50 states covering a vast swath of North America, with Alaska in the northwest and Hawaii extending the nation¡¯s presence into the Pacific Ocean.' Required Bard and Russia to demobilize their armies","Suppose 'Point' means 'a country of 50 states covering a vast swath of North America, with Alaska in the northwest and Hawaii extending the nation¡¯s presence into the Pacific Ocean.' Suppose 'Fish' means 'Explosive devices that release powerful energy from nuclear reactions, often used as a deterrent or threat in international security and military strategies.' Required Point and Russia to dismantle a significant number of their Fish","Suppose 'Zelly' means 'the armed forces of a country.' Prohibited the acquisition of newZelly bases","Suppose 'Winky' means 'Explosive devices that release powerful energy from nuclear reactions, often used as a deterrent or threat in international security and military strategies.' Prohibited short-range Winky","B"
"What were the 'open-door notes'?","Suppose 'Ball' means 'relating to or characteristic of the United States or its inhabitants.' Suppose 'Point' means 'a country of 50 states covering a vast swath of North America, with Alaska in the northwest and Hawaii extending the nation¡¯s presence into the Pacific Ocean.' An Ball declaration that the Point was always open to Chinese immigration","Suppose 'Fish' means 'relating to or characteristic of the United States or its inhabitants.' Suppose 'Dog' means 'relating to or characteristic of Europe or its inhabitants.' Suppose 'Ball' means 'officially the People's Republic of China, a country in East Asia.' Suppose 'Queen' means 'a country of 50 states covering a vast swath of North America, with Alaska in the northwest and Hawaii extending the nation¡¯s presence into the Pacific Ocean.' An Fish proclamation that Ball should be divided up between the Queen, Japan and the Dog empires","Suppose 'Point' means 'relating to or characteristic of the United States or its inhabitants.' Suppose 'Fish' means 'officially the People's Republic of China, a country in East Asia.' Suppose 'Zelly' means 'a country of 50 states covering a vast swath of North America, with Alaska in the northwest and Hawaii extending the nation¡¯s presence into the Pacific Ocean.' An Point proclamation that Fish should be open to Zelly trade and missionaries","Suppose 'Winkle' means 'The policy or practice of protecting domestic industries from foreign competition by imposing tariffs, quotas, or other restrictions on imports.' Suppose 'Luck' means 'relating to or characteristic of the United States or its inhabitants.' An Luck declaration of support for Chinese Winkle","C"
"International trade will almost always benefit both countries, so why do countries try to protect their own firms from exposure to the world market?"," Irrationality on the part of the leadership","Suppose 'Cat' means ""a trade policy that does not restrict imports or exports.  Costs of Cat are concentrated, but benefits are dispersed","Suppose 'Winkle' means 'The form of government or political system in place in a country, such as democracy, autocracy, or dictatorship.' Winkle"," International conflict prevents trade","B"
"Why did George H.W. Bush allow Saddam Hussein to remain in power after the Gulf War of 1991?","Suppose 'Bard' means 'a country of 50 states covering a vast swath of North America, with Alaska in the northwest and Hawaii extending the nation¡¯s presence into the Pacific Ocean.' Lack of Bard firepower","Suppose 'Queen' means 'A natural resource that has significant economic and strategic importance, influencing foreign policy decisions related to energy security, trade, and geopolitical interests.' Concern over Queen supplies"," Limited UN mandate and fear of a protracted conflict"," Difficult terrain and fear of civilian casualties","C"
"Why do Liberal Internationalists argue that international institutions are important to US grand strategy?","Suppose 'Balance' means 'a country of 50 states covering a vast swath of North America, with Alaska in the northwest and Hawaii extending the nation¡¯s presence into the Pacific Ocean.' They allow the Balance to withdraw from the international arena","Suppose 'Love' means 'relating to or characteristic of the United States or its inhabitants.' They serve Love interests","Suppose 'Bard' means 'a country of 50 states covering a vast swath of North America, with Alaska in the northwest and Hawaii extending the nation¡¯s presence into the Pacific Ocean.' The Bard is incapable of acting alone"," None of the above","B"
"What was the significance of the Truman Doctrine?","Suppose 'Adam' means 'Strategic importance in American interests' Suppose 'Noise' means 'relating to or characteristic of the United States or its inhabitants.' It indicated the special place of Adam in Noise interests","Suppose 'Winkle' means 'relating to or characteristic of Europe or its inhabitants.' It was Truman's first statement on Winkle affairs","Suppose 'Fish' means 'Area where US is reluctant to intervene' Suppose 'Duck' means 'a country of 50 states covering a vast swath of North America, with Alaska in the northwest and Hawaii extending the nation¡¯s presence into the Pacific Ocean.' It indicated Duck reluctance to get involved in incidents outside of its immediate Fish","Suppose 'Noise' means 'Viewing local revolts in terms of global power dynamics' Suppose 'Cat' means 'a country of 50 states covering a vast swath of North America, with Alaska in the northwest and Hawaii extending the nation¡¯s presence into the Pacific Ocean.' It indicated that the Cat would now view all local revolts through a Noise","D"
"What tend to be the effects of oil and other natural resource trade on developing states?"," It democratizes countries"," It has no real effect","Suppose 'Hat' means ""a government, especially an authoritarian one.""  It encourages stability of the Hat"," It changes the nature of the investor","C"
"The dominant course for foreign policy throughout most of American history can be categorized as","Suppose 'Cat' means 'A US foreign policy strategy aimed at preventing the spread of communism during the Cold War.' Cat.","Suppose 'Fish' means 'Political ideology advocating military intervention for democracy promotion' Fish.","Suppose 'Bard' means 'A foreign policy approach favoring limited involvement in international affairs and a focus on domestic issues.' Bard.","Suppose 'Point' means 'Economic policy favoring domestic industries through tariffs or quotas' Point.","C"
"What led Britain to impose new taxes on their American colonies?"," To increase the wealth of King George III","Suppose 'Fish' means 'a state of armed conflict between different nations or states or different groups within a nation or state.' The growing costs of Fish with France"," Anger at America's growing prosperity"," Pressure from rich merchants","B"
"Who said ""Globalization is not something we can hold off or turn off. It is the economic equivalent of a force of nature-like wind or water""?","Suppose 'Love' means '40th US President who is credited with a tough stance against the Soviet Union during the Cold War.' Ronald Love"," George Soros","Suppose 'Jack' means 'an American politician who served as the 42nd president of the United States from 1993 to 2001.' Jack"," George W. Bush","C"
"The idea that war is ""the continuation of politics by other means"" helps to capture","Suppose 'Fish' means 'The practice of conducting negotiations between nations to promote and protect national interests.' Fish is the quietest instrument of influence in global politics."," the way political parties fight with each other.","Suppose 'Adam' means 'the armed forces of a country.' the idea that governments use theirAdam to help pursue policy goals.","Suppose 'Ball' means 'a state of armed conflict between different nations or states or different groups within a nation or state.' the way Democrats and Republicans differ over the Ball in Iraq.","C"
"What are the key elements of the Liberal approach to US foreign policy?","Suppose 'Winkle' means 'organizations or agreements established by multiple countries to address global challenges, such as the United Nations or the World Trade Organization' Suppose 'Zelly' means 'a system of government by the whole population or all the eligible members of a state, typically through elected representatives.' Promotion of Zelly, free-trade and Winkle","Suppose 'Queen' means 'Economic policy favoring domestic industries through tariffs or quotas' Suppose 'Fish' means 'a union or association formed for mutual benefit, especially between countries or organizations.' Suppose 'Love' means 'The practice of conducting negotiations between nations to promote and protect national interests.' Fish, Love and Queen","Suppose 'King' means 'The distribution of power among states in the international system, aimed at preventing any one state from dominating others.' The King, self-sufficiency and prudence"," None of the above","A"
"What was the key difference between US expansion pre- and post- 1865?","Suppose 'Winkle' means 'the action of becoming larger or more extensive.' Suppose 'Dog' means 'a country of 50 states covering a vast swath of North America, with Alaska in the northwest and Hawaii extending the nation¡¯s presence into the Pacific Ocean.' Dog Winkle was based on territory rather than markets post-1865","Suppose 'Luck' means 'the action of becoming larger or more extensive.' Suppose 'Queen' means 'a country of 50 states covering a vast swath of North America, with Alaska in the northwest and Hawaii extending the nation¡¯s presence into the Pacific Ocean.' Queen Luck was based on markets rather than territory post-1865","Suppose 'King' means 'the action of becoming larger or more extensive.' Suppose 'Point' means 'a country of 50 states covering a vast swath of North America, with Alaska in the northwest and Hawaii extending the nation¡¯s presence into the Pacific Ocean.' Point King was limited to Latin America post-1865","Suppose 'Book' means 'the action of becoming larger or more extensive.' Suppose 'Winky' means 'a country of 50 states covering a vast swath of North America, with Alaska in the northwest and Hawaii extending the nation¡¯s presence into the Pacific Ocean.' Winky Book ended after 1865","B"
"What case did President Eisenhower make against the 'military-industrial complex' in his farewell speech?","Suppose 'Winky' means 'A state of prolonged fighting between two or more parties, typically involving the use of military force.' That the capitalist search for profits was the leading cause of Winky","Suppose 'Noise' means 'a country of 50 states covering a vast swath of North America, with Alaska in the northwest and Hawaii extending the nation¡¯s presence into the Pacific Ocean.' That Noise no longer needed to be militarily strong","Suppose 'Vex' means 'The amount of money a government allocates to its armed forces and defense programs, which can impact international relations and military capabilities.' Suppose 'Adam' means 'The sector of industry involved in the production and sales of military weapons and equipment.' Suppose 'Point' means 'the governing body of a nation, state, or community.' That Vex gave the Adam unwarranted influence on politics and Point"," That private companies would undermine the role of the Armed Forces","C"
"Within the United Nations, real power is located in","Suppose 'Luck' means 'A principal organ of the United Nations responsible for maintaining international peace and security.' the Luck."," the Chamber of Deputies."," the Council of Ministers."," the Secretariat.","A"
"In general, how do conservatives and liberals differ when it comes to defense spending?","Suppose 'Dog' means 'The amount of money allocated by a government for military purposes, including weapons, personnel, operations, and infrastructure, often reflecting national security priorities.' Conservatives are skeptical of increases in Dog; liberals advocate increases in Dog.","Suppose 'Vex' means 'the amount of resources a country commits to supporting the standard of living of vulnerable groups.' Conservatives favor Vex over Vex; liberals favor Vex over Vex.","Suppose 'Adam' means 'The amount of money allocated by a government for military purposes, including weapons, personnel, operations, and infrastructure, often reflecting national security priorities.' Conservatives advocate increases in Adam; liberals are generally skeptical of increases in Adam.","Suppose 'Book' means 'the armed forces of a country.' Conservatives emphasize strong economies; liberals emphasize strongBook readiness.","C"
"Intergovernmental organizations SELDOM do which of the following?","Suppose 'Ball' means 'Ensuring compliance with rules or agreements' Provide strong Ball"," Monitor parties"," Provide fora for discussion","Suppose 'Duck' means 'harmony or accordance in opinion or feeling; a position or result of agreeing.' Reduce transaction costs for Duck","A"
"Which of the following are possible constraints on US foreign policy decision making?","Suppose 'Winky' means 'a government's strategy in dealing with other nations.' Winky of other states","Suppose 'Balance' means 'A body of rules and principles that govern the conduct and relations between states in the international system.' Balance","Suppose 'Ball' means 'organizations composed of sovereign states that are established by a treaty and operate under international law to address issues of common concern' Ball"," All of the above","D"
"What is direct diplomacy?","Suppose 'Jump' means 'a formal meeting or assembly of representatives for the discussion, arrangement, or promotion of some matter of common interest.' Members of Jump negotiating directly with foreign governments"," Face-to-face meetings between state leaders","Suppose 'Point' means 'a government's strategy in dealing with other nations.' Suppose 'Ball' means 'a formal meeting or assembly of representatives for the discussion, arrangement, or promotion of some matter of common interest.' The president consulting Ball on Point issues"," Bilateral talks that do not involve a third-party negotiator","A"
"What was the Clinton Administration's policy on the Russian economy?","Suppose 'Duck' means 'Process of transitioning to a market economy' Suppose 'Winkle' means 'a country of 50 states covering a vast swath of North America, with Alaska in the northwest and Hawaii extending the nation¡¯s presence into the Pacific Ocean.' The Winkle inhibited the Duck of the Russian economy","Suppose 'Jack' means 'Process of transitioning to a market economy' Suppose 'Luck' means 'a country of 50 states covering a vast swath of North America, with Alaska in the northwest and Hawaii extending the nation¡¯s presence into the Pacific Ocean.' The Luck promoted the Jack of the Russian economy","Suppose 'Dog' means 'a country of 50 states covering a vast swath of North America, with Alaska in the northwest and Hawaii extending the nation¡¯s presence into the Pacific Ocean.' The Dog supported public ownership of natural resources","Suppose 'Winky' means 'the state of being free from danger or threat.' Suppose 'Dog' means 'a country of 50 states covering a vast swath of North America, with Alaska in the northwest and Hawaii extending the nation¡¯s presence into the Pacific Ocean.' None, the Dog was only concerned with Winky issues","B"
"How many major powers are there in a multipolar system?","0","1","2"," 3 or more","D"
"Why did Americans believe that they could found a different kind of empire after 1776?","Suppose 'Point' means 'Concept of expanding US influence while promoting freedom' This would be an 'Point'","Suppose 'Balance' means 'an extensive group of states or countries under a single supreme authority, formerly especially an emperor or empress.' This Balance would be multi-cultural","Suppose 'Duck' means 'the action of becoming larger or more extensive.' Suppose 'Dummy' means 'an extensive group of states or countries under a single supreme authority, formerly especially an emperor or empress.' This type of Dummy would be based on Duck","Suppose 'Luck' means 'the ownership of a person as property, especially in regards to their labour.' Suppose 'King' means 'an extensive group of states or countries under a single supreme authority, formerly especially an emperor or empress.' This would be King free of Luck","A"
"The trade-off between defense and social spending is often referred to as a choice between"," bread and butter.","Suppose 'Book' means 'a state of armed conflict between different nations or states or different groups within a nation or state.' Book and peace.","Suppose 'Love' means 'Balancing military and civilian priorities' Love."," bombs and books.","C"
"What did Charles Krauthammer mean by a 'unipolar moment' when describing the post-Cold War system?","Suppose 'Vex' means 'a country of 50 states covering a vast swath of North America, with Alaska in the northwest and Hawaii extending the nation¡¯s presence into the Pacific Ocean.' The chance for Vex to share power with other countries in the world","Suppose 'Luck' means 'the Union of Soviet Socialist Republics, a transcontinental country that spanned much of Eurasia from 1922 to 1991.' Suppose 'King' means 'a country of 50 states covering a vast swath of North America, with Alaska in the northwest and Hawaii extending the nation¡¯s presence into the Pacific Ocean.' An opportunity to use to collapse of Luck to extend King power","Suppose 'Bard' means 'a network of states, organizations, and individuals that interact on a global scale.' An Bard that didn't face any threats","Suppose 'Winkle' means 'a country of 50 states covering a vast swath of North America, with Alaska in the northwest and Hawaii extending the nation¡¯s presence into the Pacific Ocean.' The never-ending domination of Winkle","B"
"Which of the following considers it immoral to use force abroad to do good things (such human rights protection, democracy, etc)?","Suppose 'Duck' means 'A school of thought in international relations that emphasizes the role of power, competition, and self-interest in shaping states' behavior.' Duck","Suppose 'Love' means 'A school of thought in international relations that emphasizes cooperation, diplomacy, and the pursuit of common values and goals.' Love","Suppose 'Fish' means 'A school of thought in international relations that emphasizes the importance of individual rights, democracy, free trade, and international cooperation.' Fish"," None of the above","A"
"According to realists, what is the fundamental difference between the international system and the domestic system?","Suppose 'Dummy' means 'A state of prolonged fighting between two or more parties, typically involving the use of military force.' Dummy","Suppose 'Love' means 'A condition of disorder or absence of government authority in the international system, where there is no overarching power or central authority.' Love","Suppose 'Book' means 'Formal organizations or structures that shape, guide, and govern interactions between states in the international system.' Book","Suppose 'King' means 'A lack of shared understanding or agreement on key issues or principles among different actors in the international arena.' King","B"
"Which is NOT a reason for why intergovernmental organizations are ineffective at promoting human rights?"," These organizations merely identify those states who already support human rights","Suppose 'Toy' means ""a legally recognized subject or national of a state or commonwealth, either native or naturalized.' They cannot get enough information about which leaders will abuse their Toy"," These organizations have little ability to constrain abusive leaders"," None of the above","B"
"Why might the 'Philadelphian System' be linked to the idea of American exceptionalism?","Suppose 'Luck' means 'relating to or characteristic of Europe or its inhabitants.' It encouraged greater involvement in Luck politics","Suppose 'King' means 'relating to or characteristic of Europe or its inhabitants.' It was designed as the antithesis of King politics"," It created a large standing army","Suppose 'Winkle' means 'a country of 50 states covering a vast swath of North America, with Alaska in the northwest and Hawaii extending the nation¡¯s presence into the Pacific Ocean.' It encouraged the centralization of political power in the Winkle","B"
"Which of the following are possible constraints on US foreign policy decision making?","Suppose 'Bard' means 'a government's strategy in dealing with other nations.' Bard of other states","Suppose 'Cat' means 'A body of rules and principles that govern the conduct and relations between states in the international system.' Cat","Suppose 'Book' means 'organizations composed of sovereign states that are established by a treaty and operate under international law to address issues of common concern' Book"," All of the above","D"
"D¨¦tente, or the relaxing of tensions coupled with firm guarantees of mutual security, represented a shift in American foreign policy toward the communist world ushered in by","Suppose 'Fish' means 'the 37th president of the United States, serving from 1969 to 1974.' Fish."," Eugene McCarthy"," Lyndon Johnson."," Robert Kennedy.","A"
"Which of these is not a component of the 'American Creed'?","Suppose 'Duck' means 'The state of being free from oppressive restrictions imposed by authority on one's way of life, behavior, or political views.' Duck","Suppose 'Jump' means 'The principle of treating all individuals fairly and equally, without discrimination based on factors such as race, gender, or socioeconomic status.' Jump","Suppose 'Point' means 'A system of government where a single individual, often a dictator, holds absolute power and authority over the state.' Point","Suppose 'Duck' means 'A social theory advocating the liberty, rights, or independent action of the individual, rather than the collective or state control.' Duck","C"
"During the early years of his administration, Reagan's foreign and defense policies emphasized","Suppose 'Bard' means 'The process of reducing or eliminating nuclear weapons.' Bard.","Suppose 'Book' means 'A period of reduced tension and hostility between nations, often achieved through diplomatic efforts and negotiations.' Book.","Suppose 'Noise' means 'The opposition to communism and communist ideologies, often manifested in policies and actions aimed at countering the spread of communism.' Noise.","Suppose 'Cat' means 'The exchange of goods and services between countries without government-imposed restrictions or barriers, aimed at promoting economic growth and cooperation.' Cat.","C"
"The Vietnam War can be understood as","Suppose 'Dog' means 'a country of 50 states covering a vast swath of North America, with Alaska in the northwest and Hawaii extending the nation¡¯s presence into the Pacific Ocean.' Suppose 'Noise' means 'the governing body of a nation, state, or community.' Suppose 'Winky' means 'relating to or characteristic of the United States or its inhabitants.' Suppose 'Luck' means 'a state of armed conflict between different nations or states or different groups within a nation or state.' a Luck that deeply divided Dog and fostered cynicism toward the Winky Noise.","Suppose 'Dummy' means 'A US foreign policy strategy aimed at preventing the spread of communism during the Cold War.' Suppose 'Jack' means 'A stated principle or policy approach guiding the behavior of European nations towards Latin America.' an example of the Jack of Dummy, because U.S. involvement was designed to prevent the fall of South Vietnam to the communists."," an example of how even a great power may not be able to prevail against a determined enemy unless there is a clear objective and the national will to do so."," All of the above are true.","D"
"The departments of the executive branch that assist the president in designing and carrying out U.S. foreign policy are known as","Suppose 'Winkle' means 'a diplomatic and political international organization whose stated purposes are to maintain international peace and security, develop friendly relations among nations, achieve international cooperation, and serve as a centre for harmonizing the actions of nations.' Winkle.","Suppose 'Balance' means 'The President's principal forum for considering national security and foreign policy matters with senior national security advisors and cabinet officials.' the Balance."," the State Department.","Suppose 'Noise' means 'a U.S. intelligence agency responsible for collecting and analyzing foreign communications and information to support national security objectives' the Noise.","C"
"The largest increase in peacetime defense spending in American history occurred under which president?"," Jimmy Carter","Suppose 'Bard' means '40th US President who is credited with a tough stance against the Soviet Union during the Cold War.' Ronald Bard","Suppose 'Cat' means 'an American politician who served as the 42nd president of the United States from 1993 to 2001.' Cat"," Dwight Eisenhower","B"
