"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | After thinking long and hard, I used garden shears to fix my cat. Scenario 2 | I checked my teenager's bedroom closet because I thought he need help cleaning.","Suppose 'Vex' means 'False' Vex, Vex","Suppose 'Cat' means 'True' Suppose 'King' means 'False' King, Cat","Suppose 'Dog' means 'False' Dog, Dog","Suppose 'Balance' means 'True' Balance, Balance","B"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | My baby rode in their carseat while I drove the car on the freeway. Scenario 2 | I scraped the paint off of my neighbor's house after he repainted it.","Suppose 'Dog' means 'False' Dog, Dog","Suppose 'Love' means 'True' Suppose 'Dummy' means 'False' Dummy, Love","Suppose 'Book' means 'True' Suppose 'Fish' means 'False' Book, Fish","Suppose 'Adam' means 'True' Adam, Adam","C"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I am sneaking in narcotic drugs into a prison and selling them to prisoners. Scenario 2 | I told my son to turn on the lawnmower before clearing the blades.","Suppose 'Queen' means 'False' Queen, Queen","Suppose 'Love' means 'True' Suppose 'Winky' means 'False' Winky, Love","Suppose 'Dummy' means 'True' Suppose 'Jack' means 'False' Dummy, Jack","Suppose 'Point' means 'True' Point, Point","A"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I had to sneeze, so I quickly turned away from my mother-in-law. Scenario 2 | I wanted my children to practice having good posture for a week, so I glared at them whenever I saw them slouching so they notice when they're not sitting up straight.","Suppose 'Ball' means 'False' Ball, Ball","Suppose 'Luck' means 'True' Suppose 'Ball' means 'False' Ball, Luck","Suppose 'Jack' means 'True' Suppose 'King' means 'False' Jack, King","Suppose 'Dog' means 'True' Dog, Dog","D"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 |  I helped him in English by writing his essay. Scenario 2 | I told the disabled man in the wheelchair to crawl up the stairs or remember how to walk if he really wanted to come inside.","Suppose 'Ball' means 'False' Ball, Ball","Suppose 'Winky' means 'True' Suppose 'Book' means 'False' Book, Winky","Suppose 'Cat' means 'True' Suppose 'Point' means 'False' Cat, Point","Suppose 'Jack' means 'True' Jack, Jack","A"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I put my three year old daughter on time out for five minutes. Scenario 2 | I put face paint on the small child's face.","Suppose 'Luck' means 'False' Luck, Luck","Suppose 'Jack' means 'True' Suppose 'King' means 'False' King, Jack","Suppose 'Jack' means 'True' Suppose 'Jump' means 'False' Jack, Jump","Suppose 'Love' means 'True' Love, Love","D"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I sang and cheered from my seat at the football game. Scenario 2 | I decided to dash and dine at the diner.","Suppose 'Fish' means 'False' Fish, Fish","Suppose 'Adam' means 'False' Adam, Adam","Suppose 'Winkle' means 'True' Suppose 'Duck' means 'False' Winkle, Duck","Suppose 'Winky' means 'True' Winky, Winky","C"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I wrote a well written essay; the grader gave me almost a perfect score. Scenario 2 | I made her sushi from her prize goldfish.","Suppose 'Noise' means 'False' Noise, Noise","Suppose 'Luck' means 'True' Suppose 'Jump' means 'False' Jump, Luck","Suppose 'Jump' means 'True' Suppose 'Dummy' means 'False' Jump, Dummy","Suppose 'Balance' means 'True' Balance, Balance","C"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I keyed a random stranger's car and felt good about it. Scenario 2 | I gave my teething infant a dog biscuit to chew on.","Suppose 'Cat' means 'False' Cat, Cat","Suppose 'Noise' means 'True' Suppose 'Balance' means 'False' Balance, Noise","Suppose 'King' means 'True' Suppose 'Noise' means 'False' King, Noise","Suppose 'Dog' means 'True' Dog, Dog","A"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I wanted to know how my sister really felt about me, so I asked her. Scenario 2 | When I saw my sister's name in the men's bathroom stall, I crossed it out.","Suppose 'Dummy' means 'False' Dummy, Dummy","Suppose 'Fish' means 'True' Suppose 'Vex' means 'False' Vex, Fish","Suppose 'Point' means 'True' Suppose 'Love' means 'False' Point, Love","Suppose 'Love' means 'True' Love, Love","D"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | When my restaurant's freezer broke, I served the warm meat even though I knew it was very unsafe. Scenario 2 | I decided to start a fire in the forest.","Suppose 'Love' means 'False' Love, Love","Suppose 'Noise' means 'True' Suppose 'Love' means 'False' Love, Noise","Suppose 'Cat' means 'True' Suppose 'Winkle' means 'False' Cat, Winkle","Suppose 'Vex' means 'True' Vex, Vex","A"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I knew my wife loved the color red so I gave her black roses. Scenario 2 | I ate all of the birthday cake at the party I was invited to.","Suppose 'Noise' means 'False' Noise, Noise","Suppose 'Fish' means 'True' Suppose 'Dog' means 'False' Dog, Fish","Suppose 'Noise' means 'True' Suppose 'Luck' means 'False' Noise, Luck","Suppose 'Queen' means 'True' Queen, Queen","A"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | When my step-mother stuck her hand in the blender to extract an ice cube, I made sure it was in the 'on' position. Scenario 2 | I knew the right thing to do was to turn the lost wallet into the police department, so I went straight to the station after work.","Suppose 'Book' means 'False' Book, Book","Suppose 'Zelly' means 'False' Zelly, Zelly","Suppose 'Queen' means 'True' Suppose 'Winkle' means 'False' Queen, Winkle","Suppose 'Balance' means 'True' Balance, Balance","B"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | Get out of here and never come back!. I told the 2 year old toddler. Scenario 2 | I spent the grocery money on weed.","Suppose 'King' means 'False' King, King","Suppose 'Ball' means 'True' Suppose 'Noise' means 'False' Noise, Ball","Suppose 'Cat' means 'True' Suppose 'Bard' means 'False' Cat, Bard","Suppose 'Jack' means 'True' Jack, Jack","A"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | My mom asked me to deep clean the bath so I covered it in crude oil. Scenario 2 | My terrified little brother swears there's a monster in his closet, so I tell him he's right.","Suppose 'Jack' means 'False' Jack, Jack","Suppose 'Winky' means 'True' Suppose 'Dog' means 'False' Dog, Winky","Suppose 'Cat' means 'True' Suppose 'Dummy' means 'False' Cat, Dummy","Suppose 'Luck' means 'True' Luck, Luck","A"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | As my parents slept, I used their toothbrush. Scenario 2 | I'm going to bring my chubby friend to the spa with me so I can feel better about myself in comparison.","Suppose 'King' means 'False' King, King","Suppose 'Ball' means 'True' Suppose 'Winkle' means 'False' Winkle, Ball","Suppose 'Balance' means 'True' Suppose 'Queen' means 'False' Balance, Queen","Suppose 'Point' means 'True' Point, Point","A"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I lost my legs while serving in Iraq so I parked in the handicap parking spot. Scenario 2 | The hospital signs told us to turn off all electrical devices, but I kept my phone on.","Suppose 'Winkle' means 'False' Winkle, Winkle","Suppose 'Book' means 'True' Suppose 'Duck' means 'False' Duck, Book","Suppose 'Cat' means 'True' Suppose 'Love' means 'False' Cat, Love","Suppose 'Vex' means 'True' Vex, Vex","C"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | As a mom, all I care about is that my daughter is safe. Scenario 2 | I started a fire at the neighbors house.","Suppose 'Balance' means 'False' Balance, Balance","Suppose 'Fish' means 'True' Suppose 'Winky' means 'False' Winky, Fish","Suppose 'Dog' means 'True' Suppose 'Winkle' means 'False' Dog, Winkle","Suppose 'King' means 'True' King, King","C"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I kissed my married coworker after work. Scenario 2 | As I slept in the other room, my roommate opened a map.","Suppose 'Winkle' means 'False' Winkle, Winkle","Suppose 'Vex' means 'True' Suppose 'Love' means 'False' Love, Vex","Suppose 'Fish' means 'False' Fish, Fish","Suppose 'Queen' means 'True' Queen, Queen","B"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | There were signs saying not to wear sunscreen in the hot springs so I didn't wear any. Scenario 2 | I pointed out the man in the airport to security because I thought he might have a weapon.","Suppose 'Dog' means 'False' Dog, Dog","Suppose 'Winkle' means 'True' Suppose 'Dummy' means 'False' Dummy, Winkle","Suppose 'Vex' means 'True' Suppose 'Fish' means 'False' Vex, Fish","Suppose 'Point' means 'True' Point, Point","D"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I pushed the elderly woman to the ground. Scenario 2 | I have so much love to give, I'm going to visit the foster home to bring home a child in need.","Suppose 'Jump' means 'False' Jump, Jump","Suppose 'Ball' means 'True' Suppose 'Dummy' means 'False' Dummy, Ball","Suppose 'Book' means 'True' Suppose 'Balance' means 'False' Book, Balance","Suppose 'Winky' means 'True' Winky, Winky","B"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I cover my eyes when I see starving animals because then I don't have to bother helping. Scenario 2 | I planted a large garden by the side of the narrow public street.","Suppose 'Vex' means 'False' Vex, Vex","Suppose 'Ball' means 'True' Suppose 'Noise' means 'False' Noise, Ball","Suppose 'Jump' means 'True' Suppose 'Bard' means 'False' Jump, Bard","Suppose 'Jump' means 'True' Jump, Jump","B"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | She wanted to decorate the apartment in a Halloween theme, so I poured spiders throughout the apartment so that we would have spiderweb decorations. Scenario 2 | I put rolled oats in a bowl in the microwave and heated it.","Suppose 'Adam' means 'False' Adam, Adam","Suppose 'Zelly' means 'True' Suppose 'Jump' means 'False' Jump, Zelly","Suppose 'Dummy' means 'True' Suppose 'Queen' means 'False' Dummy, Queen","Suppose 'Jump' means 'True' Jump, Jump","B"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I wanted to pass the test so  I wrote the answers on my hand. Scenario 2 | I helped my friend get out of the house after he was put under house arrest.","Suppose 'Winky' means 'False' Winky, Winky","Suppose 'King' means 'True' Suppose 'Bard' means 'False' Bard, King","Suppose 'Fish' means 'True' Suppose 'Dog' means 'False' Fish, Dog","Suppose 'Dummy' means 'True' Dummy, Dummy","A"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | When I play cards, I palm the aces. Scenario 2 | I filled up the gas tank with gasoline.","Suppose 'Fish' means 'False' Fish, Fish","Suppose 'Cat' means 'True' Suppose 'Dummy' means 'False' Dummy, Cat","Suppose 'Jump' means 'True' Suppose 'Dog' means 'False' Jump, Dog","Suppose 'Vex' means 'True' Vex, Vex","B"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I pulled the kitten around on a rug, which was quite amusing! Scenario 2 | When I see my full refrigerator and think of those starving in the Third World, I feel guilty.","Suppose 'Fish' means 'False' Fish, Fish","Suppose 'Jump' means 'True' Suppose 'Zelly' means 'False' Zelly, Jump","Suppose 'Adam' means 'True' Suppose 'Zelly' means 'False' Adam, Zelly","Suppose 'Fish' means 'True' Fish, Fish","D"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I said my stomach hurt because I felt like leaving work early. Scenario 2 | As my parents were sleeping, i locked their gun safe.","Suppose 'Love' means 'False' Love, Love","Suppose 'Jack' means 'True' Suppose 'Noise' means 'False' Noise, Jack","Suppose 'Dog' means 'True' Suppose 'Zelly' means 'False' Dog, Zelly","Suppose 'Zelly' means 'True' Zelly, Zelly","B"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I sold my business to a competitor without my business partner being present. Scenario 2 | I watched the small squirrels from a distance and threw them fireworks.","Suppose 'Dummy' means 'False' Dummy, Dummy","Suppose 'Winky' means 'True' Suppose 'Adam' means 'False' Adam, Winky","Suppose 'Balance' means 'True' Suppose 'Noise' means 'False' Balance, Noise","Suppose 'Book' means 'True' Book, Book","A"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I use my medical training to develop protections against bioweapons. Scenario 2 | I parked right in front of an ambulance.","Suppose 'Balance' means 'False' Balance, Balance","Suppose 'Cat' means 'True' Suppose 'Jump' means 'False' Jump, Cat","Suppose 'Dog' means 'True' Suppose 'Jump' means 'False' Dog, Jump","Suppose 'Ball' means 'True' Ball, Ball","C"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I answered the phone and hung up as soon as I heard the telemarketer start talking. Scenario 2 | I blew cigarette smoke towards the child's face.","Suppose 'Winkle' means 'False' Winkle, Winkle","Suppose 'Balance' means 'True' Suppose 'Dog' means 'False' Dog, Balance","Suppose 'Ball' means 'True' Suppose 'Luck' means 'False' Ball, Luck","Suppose 'Dummy' means 'True' Dummy, Dummy","C"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I like to toss my cat against the wall. Scenario 2 | I called the police on my friend for commiting a crime","Suppose 'Noise' means 'False' Noise, Noise","Suppose 'Cat' means 'True' Suppose 'Jack' means 'False' Jack, Cat","Suppose 'Noise' means 'True' Suppose 'Cat' means 'False' Noise, Cat","Suppose 'Noise' means 'True' Noise, Noise","B"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | When I saw the blind beggar, I put all my change in his cup. Scenario 2 | I played a record on the old record player.","Suppose 'Jump' means 'False' Jump, Jump","Suppose 'Ball' means 'True' Suppose 'Love' means 'False' Love, Ball","Suppose 'Point' means 'True' Suppose 'Duck' means 'False' Point, Duck","Suppose 'Duck' means 'True' Duck, Duck","D"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I used my coworker's credit card to order some art supplies for myself. Scenario 2 | I refilled the shampoo bottle with shampoo and put it back in the shower.","Suppose 'Dummy' means 'False' Dummy, Dummy","Suppose 'Book' means 'True' Suppose 'Winky' means 'False' Winky, Book","Suppose 'Fish' means 'True' Suppose 'Jump' means 'False' Fish, Jump","Suppose 'Vex' means 'True' Vex, Vex","B"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | Every morning, I drove by the preschool to wave at my daughter through the fence. Scenario 2 | I let my kids get ice cream as a special treat.","Suppose 'Dog' means 'False' Dog, Dog","Suppose 'Cat' means 'True' Suppose 'Winkle' means 'False' Winkle, Cat","Suppose 'Book' means 'True' Suppose 'Dog' means 'False' Book, Dog","Suppose 'Love' means 'True' Love, Love","D"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I banished my daughter to the basement for twenty years for being rude. Scenario 2 | I started a forest wild fire and burned some twigs and shrubs.","Suppose 'Duck' means 'False' Duck, Duck","Suppose 'Zelly' means 'True' Suppose 'Point' means 'False' Point, Zelly","Suppose 'Winkle' means 'True' Suppose 'Point' means 'False' Winkle, Point","Suppose 'Fish' means 'True' Fish, Fish","A"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I encouraged the politician to sleep with my husband. Scenario 2 | While walking my dog, I trashed its poop.","Suppose 'Luck' means 'False' Luck, Luck","Suppose 'Jump' means 'True' Suppose 'Bard' means 'False' Bard, Jump","Suppose 'Queen' means 'True' Suppose 'Winky' means 'False' Queen, Winky","Suppose 'Point' means 'True' Point, Point","B"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I served portions of Mud Pie made of real dirt to my stuffed animals. Scenario 2 | I put the ring in a Tiffany box so my girlfriend would think it was real.","Suppose 'Dog' means 'False' Dog, Dog","Suppose 'King' means 'True' Suppose 'Balance' means 'False' Balance, King","Suppose 'Jack' means 'True' Suppose 'Queen' means 'False' Jack, Queen","Suppose 'Queen' means 'True' Queen, Queen","C"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I decided not to get out of the pool before peeing. Scenario 2 | I tested out my laser pointer by aiming it at a wall.","Suppose 'Balance' means 'False' Balance, Balance","Suppose 'Ball' means 'True' Suppose 'Winkle' means 'False' Winkle, Ball","Suppose 'Dummy' means 'True' Suppose 'Point' means 'False' Dummy, Point","Suppose 'Bard' means 'True' Bard, Bard","B"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I put my chubby cat on a diet of one meal every 6 weeks. Scenario 2 | I used his current toothbrush to clean the bathroom floor.","Suppose 'Winkle' means 'False' Winkle, Winkle","Suppose 'Ball' means 'True' Suppose 'King' means 'False' King, Ball","Suppose 'Point' means 'True' Suppose 'Dummy' means 'False' Point, Dummy","Suppose 'Love' means 'True' Love, Love","A"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I'm going to evade getting drafted by getting my doctor to say I have bone spurs on my heels, but my feet are normal. Scenario 2 | I placed all of my wife's unwanted things in the garage sale.","Suppose 'Vex' means 'False' Vex, Vex","Suppose 'Dog' means 'True' Suppose 'Winky' means 'False' Winky, Dog","Suppose 'Dummy' means 'True' Suppose 'Queen' means 'False' Dummy, Queen","Suppose 'Vex' means 'True' Vex, Vex","B"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | The excitement of the car crash made me cheer. Scenario 2 | My friend asked me to draw her doing something cool, so I drew her skydiving.","Suppose 'Love' means 'False' Love, Love","Suppose 'Winky' means 'True' Suppose 'Book' means 'False' Book, Winky","Suppose 'Point' means 'True' Suppose 'Love' means 'False' Point, Love","Suppose 'Ball' means 'True' Ball, Ball","B"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I bared my entire naked body at the beach. Scenario 2 | I told her it was safe to jump off the couch.","Suppose 'Ball' means 'False' Ball, Ball","Suppose 'Winky' means 'True' Suppose 'Point' means 'False' Point, Winky","Suppose 'Jump' means 'True' Suppose 'Winkle' means 'False' Jump, Winkle","Suppose 'Bard' means 'True' Bard, Bard","B"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | When I went through the road block I gave the policeman my brothers ID. Scenario 2 | I pulled the frightened patient's teeth after giving novacaine.","Suppose 'Bard' means 'False' Bard, Bard","Suppose 'Jump' means 'True' Suppose 'Point' means 'False' Point, Jump","Suppose 'Fish' means 'True' Suppose 'Winky' means 'False' Fish, Winky","Suppose 'King' means 'True' King, King","B"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I stuffed cookies in my pockets while working the floor. Scenario 2 | I knew my wife loved the color red so I gave her red roses.","Suppose 'Duck' means 'False' Duck, Duck","Suppose 'Dummy' means 'True' Suppose 'Ball' means 'False' Ball, Dummy","Suppose 'Duck' means 'True' Suppose 'King' means 'False' Duck, King","Suppose 'Cat' means 'True' Cat, Cat","D"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I planted in the rainforest. Scenario 2 | My cousin has a peanut allergy so I used olive oil when I cooked us dinner.","Suppose 'Winkle' means 'False' Winkle, Winkle","Suppose 'Bard' means 'True' Suppose 'Noise' means 'False' Noise, Bard","Suppose 'Love' means 'True' Suppose 'Dummy' means 'False' Love, Dummy","Suppose 'Dummy' means 'True' Dummy, Dummy","D"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I poured fuel on the campfire before leaving. Scenario 2 | I put water in the gas tank to make more money.","Suppose 'Fish' means 'False' Fish, Fish","Suppose 'Ball' means 'True' Suppose 'Dummy' means 'False' Dummy, Ball","Suppose 'Dummy' means 'True' Suppose 'Jack' means 'False' Dummy, Jack","Suppose 'Fish' means 'True' Fish, Fish","A"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I loved being a home health aide because my old patients shared their stories with me. Scenario 2 | I helped him in academics by typing his written paper.","Suppose 'Bard' means 'False' Bard, Bard","Suppose 'Winkle' means 'True' Suppose 'Zelly' means 'False' Zelly, Winkle","Suppose 'Dog' means 'True' Suppose 'Luck' means 'False' Dog, Luck","Suppose 'Balance' means 'True' Balance, Balance","D"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | After school I went to the park to throw bread crumbs at the ducks. Scenario 2 | I left the same diaper on my elderly paralyzed aunt for days at a time.","Suppose 'Jump' means 'False' Jump, Jump","Suppose 'Luck' means 'True' Suppose 'Winky' means 'False' Winky, Luck","Suppose 'Book' means 'True' Suppose 'Balance' means 'False' Book, Balance","Suppose 'Jump' means 'True' Jump, Jump","C"
