Why does the plasma (ion) tail of a comet always point away from the Sun?,"Suppose 'King' means 'The pressure exerted by electromagnetic radiation on the surfaces it hits.' Suppose 'Winkle' means 'The star at the center of the Solar System, around which the Earth and other planets orbit, and the primary source of energy for life on Earth.' King from the Winkle's light pushes the ions away.","Suppose 'Winkle' means 'A measure of the amount of rotation an object has, taking into account its mass, shape, and speed.' Suppose 'Vex' means 'The star at the center of the Solar System, around which the Earth and other planets orbit, and the primary source of energy for life on Earth.' The conservation of the Winkle in the tail keeps it always pointing away from the Vex.","Suppose 'Cat' means 'Orbits of planets or other celestial bodies that follow the laws of planetary motion formulated by Johannes Kepler.' Suppose 'Luck' means 'The star at the center of the Solar System, around which the Earth and other planets orbit, and the primary source of energy for life on Earth.' The ions are following Cat that lead away from the Luck.","Suppose 'Jack' means 'A stream of charged particles (plasma) released from the upper atmosphere of the Sun.' Suppose 'Dummy' means 'The star at the center of the Solar System, around which the Earth and other planets orbit, and the primary source of energy for life on Earth.' The Jack electromagnetically ""blows"" the ions directly away from the Dummy.",D
How did Eratosthenes estimate the size of Earth in 240 B.C.?,"Suppose 'Bard' means 'An event that occurs when the Moon passes between Earth and the Sun, thereby totally or partly obscuring the image of the Sun for a viewer on Earth.' By observing the duration of a Bard.","Suppose 'Vex' means 'An event that occurs when the Earth comes between the Sun and the Moon and the Earth's shadow falls on the Moon.' Suppose 'King' means 'The third planet from the Sun, and the only astronomical object known to harbor life.' Suppose 'Bard' means 'The natural satellite of Earth, visible by reflected light from the Sun.' By measuring the size of King's shadow on the Bard in a Vex.","Suppose 'Balance' means 'the angle between the plane of the earth's equator and the plumb line (direction of gravity) at a given point on the earth's surface' Suppose 'Winky' means 'The star at the center of the Solar System, around which the Earth and other planets orbit, and the primary source of energy for life on Earth.' By comparing the maximum altitude of the Winky in two cities at different Balance at the same time on the same day.","Suppose 'Winkle' means 'The third planet from the Sun, and the only astronomical object known to harbor life.' By sending fleets of ships around Winkle.",C
The Large Magellanic Cloud is ...,"Suppose 'Winkle' means 'The galaxy that contains our Solar System.' Suppose 'Vex' means 'A massive, gravitationally bound system of stars, stellar remnants, interstellar gas, dust, and dark matter.' a dwarf Vex orbiting the Winkle.","Suppose 'Balance' means 'A giant cloud of dust and gas in space.' Suppose 'Dummy' means 'The third planet from the Sun, and the only astronomical object known to harbor life.' the closest planetary Balance to the Dummy.","Suppose 'Vex' means 'A group of stars that are gravitationally bound and located relatively close to each other in space.' Suppose 'Adam' means 'Magellan space probe, a NASA mission that mapped the planet Venus's surface using radar.' a bright Vex discovered by Adam.","Suppose 'Zelly' means 'The galaxy that contains our Solar System.' Suppose 'Adam' means 'Magellan space probe, a NASA mission that mapped the planet Venus's surface using radar.' the outer arm of the Zelly named after Adam.",A
Why do we look for water-ice in craters at Mercury's pole?,"Suppose 'Dog' means 'Ice that is formed from water, as opposed to other substances.' Suppose 'Ball' means 'The smallest planet in the Solar System and the one closest to the Sun.' Actually Dog is all over Ball and not just at the poles.","Suppose 'Queen' means 'a collision between astronomical objects causing measurable effects.' Suppose 'Point' means 'A small Solar System body that, when passing close to the Sun, heats up and begins to release gases, a process called outgassing, creating a visible atmosphere or coma, and sometimes a tail.' The pole is the only place fortunate enough to have had Point Queen","Suppose 'Fish' means 'The third planet from the Sun, and the only astronomical object known to harbor life.' Radar from the Fish can only see Fish's poles.",Suppose 'Dummy' means 'The smallest planet in the Solar System and the one closest to the Sun.' These craters contain the only permanently shadowed regions on Dummy,D
The Milky Way is part of a giant supercluster with a diameter of 160 Mpc. What is the name of this supercluster?,"Suppose 'Bard' means 'zodiacal constellation lying in the southern sky between Leo and Libra, at about 13 hours right ascension and 2° south declination.' Bard","Suppose 'Queen' means 'the galaxy supercluster that is home to the Milky Way and approximately 100,000 other nearby galaxies.' Queen",Suppose 'Ball' means 'a faint constellation in the southern sky.' Ball,"Suppose 'Point' means 'the 13th largest constellation in the night sky and contains one of the brightest stars in the sky, Arcturus.' Point",B
On which planet in our solar system can you find the Great Red Spot?,Suppose 'Adam' means 'The second planet from the Sun.' Adam,"Suppose 'Dummy' means 'The fourth planet from the Sun, known for its reddish appearance, thin atmosphere, and potential for past water.' Dummy","Suppose 'Dog' means 'The largest planet in our solar system, known for its immense size, gas composition primarily of hydrogen and helium, and prominent Great Red Spot.' Dog","Suppose 'Noise' means 'The sixth planet from the Sun, distinguished by its extensive ring system and being a gas giant like Jupiter.' Noise",C
Why does Earth have the strongest magnetic field among the terrestrial worlds?,Suppose 'Jack' means 'Earth-like planets made up of rocks or metals with a hard surface.' It is by far the largest Jack.,"Suppose 'Book' means 'a celestial body, such as a planet or moon, that has ongoing volcanic activity.' It is the most Book.",Suppose 'Bard' means 'the innermost part of a planetary body that is composed primarily of molten (liquid) metal.' Suppose 'Luck' means 'an object's spinning motion about its own axis.' It is the only one that has both a partially Bard and reasonably rapid Luck.,Suppose 'Winkle' means 'Earth-like planets made up of rocks or metals with a hard surface.' It rotates much faster than any other Winkle.,C
Which of the following is not true?,"Suppose 'Zelly' means 'A gravitational phenomenon where two orbiting bodies exert a regular, periodic gravitational influence on each other, usually due to their orbital periods being related by a ratio of two small integers.' Suppose 'King' means 'a regular, repeating path that one object in space takes around another one.' Suppose 'Queen' means 'The third planet from the Sun, and the only astronomical object known to harbor life.' Suppose 'Luck' means 'The second planet from the Sun.' The Queen and Luck are in a 1:1 Zelly (for every 1 Queen King there is exactly 1 Luck King)","Suppose 'Dog' means 'A gravitational phenomenon where two orbiting bodies exert a regular, periodic gravitational influence on each other, usually due to their orbital periods being related by a ratio of two small integers.' Suppose 'Adam' means 'The eighth and farthest known planet from the Sun in our solar system, characterized by its deep blue color and strong winds.' Suppose 'Luck' means 'The curved paths that celestial objects follow around stars, planets, or other celestial bodies due to gravitational forces.' Suppose 'Love' means 'A dwarf planet in the Kuiper belt, a ring of bodies beyond Neptune, known for its icy composition and once considered the ninth planet of our solar system.' Adam and Love are in a 3:2 Dog (for every 3 Adam Luck there are exactly 2 Love Luck)","Suppose 'Adam' means 'Regions in the asteroid belt with a dearth of asteroids, caused by orbital resonances with Jupiter.' Suppose 'Queen' means 'The region of space between the orbits of Mars and Jupiter where most asteroids in our solar system are found.' Suppose 'Jack' means 'The largest planet in our solar system, known for its immense size, gas composition primarily of hydrogen and helium, and prominent Great Red Spot.' The Adam in the Queen are due to resonances with Jack","Suppose 'Fish' means 'A gravitational phenomenon where two orbiting bodies exert a regular, periodic gravitational influence on each other, usually due to their orbital periods being related by a ratio of two small integers.' Suppose 'King' means 'The eighth and farthest known planet from the Sun in our solar system, characterized by its deep blue color and strong winds.' Suppose 'Love' means 'A dwarf planet in the Kuiper belt, a ring of bodies beyond Neptune, known for its icy composition and once considered the ninth planet of our solar system.' King and Love won't collide because of their Fish",A
Which of the following is/are common feature(s) of all fresh (i.e. not eroded) impact craters formed on solid surfaces:,"Suppose 'Noise' means 'The object breaks and excavates into the ground and rock, at the same time spraying material' Noise",Suppose 'Vex' means 'a distinctive mark of impact craters.' Vex,Suppose 'Noise' means 'A hill at or near the centre of a crater floor.' Noise, A and B only,D
From laboratory measurements we know that a particular spectral line formed by hydrogen appears at a wavelength of 486.1 nanometers (nm). The spectrum of a particular star shows the same hydrogen line appearing at a wavelength of 485.9 nm. What can we conclude?,"Suppose 'Love' means 'A massive, luminous celestial body made of plasma, primarily hydrogen and helium, that generates energy through nuclear fusion in its core.' The Love is getting hotter.","Suppose 'Book' means 'A massive, luminous celestial body made of plasma, primarily hydrogen and helium, that generates energy through nuclear fusion in its core.' The Book is getting colder.","Suppose 'Ball' means 'A massive, luminous celestial body made of plasma, primarily hydrogen and helium, that generates energy through nuclear fusion in its core.' The Ball is moving toward us.","Suppose 'Winkle' means 'A massive, luminous celestial body made of plasma, primarily hydrogen and helium, that generates energy through nuclear fusion in its core.' The Winkle is moving away from us.",C
The lithosphere of a planet is the layer that consists of,"Suppose 'Cat' means 'The thick layer of rock between the Earth's crust and the molten outer core, involved in tectonic plate movements and volcanic activity.' the softer rocky material of the Cat.", the lava that comes out of volcanoes.,"Suppose 'Dummy' means 'The thick layer of rock between the Earth's crust and the molten outer core, involved in tectonic plate movements and volcanic activity.' material between the crust and the Dummy.","Suppose 'Noise' means 'The thick layer of rock between the Earth's crust and the molten outer core, involved in tectonic plate movements and volcanic activity.' the rigid rocky material of the crust and uppermost portion of the Noise.",D
What is the Cassini division of Saturn's rings?,"Suppose 'Zelly' means 'The third planet from the Sun, and the only astronomical object known to harbor life.' a dark ring visible from Zelly composed of dark dusty particles","Suppose 'Point' means 'The sixth planet from the Sun, distinguished by its extensive ring system and being a gas giant like Jupiter.' the most opaque ring of Point made of highly reflective ice particles","Suppose 'Queen' means 'The sixth planet from the Sun, distinguished by its extensive ring system and being a gas giant like Jupiter.' the widest ring of Queen located between two large ring gaps","Suppose 'King' means 'A gravitational phenomenon where two orbiting bodies exert a regular, periodic gravitational influence on each other, usually due to their orbital periods being related by a ratio of two small integers.' Suppose 'Vex' means 'The third planet from the Sun, and the only astronomical object known to harbor life.' Suppose 'Winkle' means 'The natural satellite of Earth, visible by reflected light from the Sun.' a large gap visible from Vex produced by an King with the Winkle Mimas",D
Which of the following statements about sidereal and solar days is not true?,"Suppose 'Dummy' means 'The star at the center of the Solar System, around which the Earth and other planets orbit, and the primary source of energy for life on Earth.' The time it takes for the Dummy to make one circuit of our sky is one solar day.", A solar day is 4 minutes longer than a sidereal day.,"Suppose 'Duck' means 'an object's spinning motion about its own axis.' Suppose 'Queen' means 'The third planet from the Sun, and the only astronomical object known to harbor life.' A solar day represents more than 360° of Duck for the Queen.","Suppose 'Noise' means 'The natural satellite of Earth, visible by reflected light from the Sun.' The time it takes for the Noise to make one circuit of our sky is one solar day.",D
Meteorites with high metal content probably are,"Suppose 'Jack' means 'Small, rocky objects that orbit the Sun.' Suppose 'Love' means 'Plural of comet, referring to icy small Solar System bodies that, when close to the Sun, display a visible coma and sometimes a tail.' pieces of Love rather than of Jack.","Suppose 'Luck' means 'Small, rocky objects that orbit the Sun.' chunks of large differentiated Luck that were shattered by collisions.","Suppose 'Duck' means 'a celestial body moving in an elliptical orbit around a star.' Suppose 'Point' means 'The fourth planet from the Sun, known for its reddish appearance, thin atmosphere, and potential for past water.' chunks of rock chipped off the Duck Point.","Suppose 'Jack' means 'The Sun and the objects that are gravitationally bound to it, including eight planets, their moons, and numerous smaller objects such as asteroids and comets.' Suppose 'Bard' means 'how long an object takes to complete one cycle of revolution.' leftover chunks of rock from the earliest Bard in the formation of the Jack.",B
Most people use C°(degree Celsius) to measure everyday temperatures. Astronomers prefer to use K (Kelvin) to measure temperatures. Approximately how many Kelvin are 25 C°?,"Suppose 'Bard' means 'A unit of temperature in the International System of Units (SI), where zero Kelvin is absolute zero.' 200 Bard","Suppose 'Duck' means 'A unit of temperature in the International System of Units (SI), where zero Kelvin is absolute zero.' 250 Duck","Suppose 'King' means 'A unit of temperature in the International System of Units (SI), where zero Kelvin is absolute zero.' 300 King","Suppose 'Zelly' means 'A unit of temperature in the International System of Units (SI), where zero Kelvin is absolute zero.' 350 Zelly",C
The four big moons of Jupiter are Callisto Europa Ganymede and Io. Which one of them has the smallest distance to Jupiter?,Suppose 'Dummy' means 'Jupiter's second largest moon and the third largest moon in our solar system.' Dummy,Suppose 'Noise' means 'one of the largest of Jupiter's more than 90 moons.' Noise,Suppose 'Zelly' means 'The largest moon in the solar system' Zelly,Suppose 'Balance' means 'Jupiter's third largest moon' Balance,D
Why are the season's in Mars' southern hemisphere so extreme?,"Suppose 'Balance' means 'The third planet from the Sun, and the only astronomical object known to harbor life.' Suppose 'Vex' means 'The fourth planet from the Sun, known for its reddish appearance, thin atmosphere, and potential for past water.' Suppose 'Winkle' means 'The star at the center of the Solar System, around which the Earth and other planets orbit, and the primary source of energy for life on Earth.' because Vex is farther from the Winkle than the Balance","Suppose 'Bard' means 'The layer of gases surrounding a planet, star, or other celestial body, held in place by gravity.' Suppose 'Adam' means 'The third planet from the Sun, and the only astronomical object known to harbor life.' Suppose 'Noise' means 'The fourth planet from the Sun, known for its reddish appearance, thin atmosphere, and potential for past water.' because Noise has more carbon dioxide in its Bard than the Adam","Suppose 'Duck' means 'a regular, repeating path that one object in space takes around another one.' Suppose 'Winkle' means 'The fourth planet from the Sun, known for its reddish appearance, thin atmosphere, and potential for past water.' because Winkle has a more eccentric Duck than the Winkle","Suppose 'Jump' means 'The third planet from the Sun, and the only astronomical object known to harbor life.' Suppose 'Duck' means 'The fourth planet from the Sun, known for its reddish appearance, thin atmosphere, and potential for past water.' because Duck' axis is more tilted than the Jump's",C
What Mars mission will be landing on May 25 2008 and will dig a trench into (hopefully) ice-rich soil?,Suppose 'Luck' means 'address the question of whether life has ever existed on Mars.' Luck,"Suppose 'Jump' means 'The fourth planet from the Sun, known for its reddish appearance, thin atmosphere, and potential for past water.' Jump Exploration Rovers","Suppose 'Noise' means 'The fourth planet from the Sun, known for its reddish appearance, thin atmosphere, and potential for past water.' Noise Science Laboratory","Suppose 'Noise' means 'The fourth planet from the Sun, known for its reddish appearance, thin atmosphere, and potential for past water.' Phoenix Noise Lander",D
What is the significance of the 1:2:4 resonance in the Jupiter's moons system?,Suppose 'Ball' means 'Jupiter's third largest moon' The resonance pulls Ball in different directions and generates heat.,"Suppose 'Point' means 'a regular, repeating path that one object in space takes around another one.' Suppose 'Ball' means 'Jupiter's third largest moon' It makes the Point of Ball slightly elliptical.","Suppose 'Jump' means 'The curved paths that celestial objects follow around stars, planets, or other celestial bodies due to gravitational forces.' It creates a gap with no asteriods between the Jump.",Suppose 'Queen' means 'Natural satellites that orbit planets or minor planets in various solar systems.' It prevents formation of the ring material into other Queen.,B
The terrestrial planet cores contain mostly metal because,"Suppose 'Jack' means 'Celestial bodies orbiting a star, large enough to be rounded by their own gravity, but not large enough to cause thermonuclear fusion, and have cleared their neighboring region of planetesimals.' the entire Jack are made mostly of metal.",Suppose 'Cat' means 'A giant cloud of dust and gas in space.' metals condensed first in the solar Cat and the rocks then accreted around them.,Suppose 'Dog' means 'fused or liquefied by heat' metals sank to the center during a time when the interiors were Dog throughout.,"Suppose 'Adam' means 'A dense, radioactive metallic element used as fuel in nuclear reactors and weapons.' radioactivity created metals in the core from the decay of Adam.",C
Why are the inner planets made of denser materials than the outer planets?,"Suppose 'Winkle' means 'A rotating circumstellar disk of dense gas and dust surrounding a newly formed star, from which planets can form.' Suppose 'Winky' means 'A giant cloud of dust and gas in space.' In the beginning when the Winkle was spinning faster centrifugal forces flung the lighter materials toward the outer parts of the solar Winky.",Suppose 'Love' means 'compounds containg the element hydrogen.' Suppose 'Winkle' means 'A giant cloud of dust and gas in space.' In the inner part of the Winkle only metals and rocks were able to condense because of the high temperatures whereas Love although more abundant were only able to condense in the cooler outer regions.,Suppose 'Point' means 'A giant cloud of dust and gas in space.' Denser materials were heavier and sank to the center of the Point.,"Suppose 'Dummy' means 'The Sun and the objects that are gravitationally bound to it, including eight planets, their moons, and numerous smaller objects such as asteroids and comets.' Suppose 'Vex' means 'A giant cloud of dust and gas in space.' Suppose 'Book' means 'thin, basically circular distributions of stars, gas, and dust' Suppose 'Duck' means 'The star at the center of the Solar System, around which the Earth and other planets orbit, and the primary source of energy for life on Earth.' When the solar Vex formed a Book materials naturally segregated into bands and in our particular Dummy the denser materials settled nearer the Duck while lighter materials are found in the outer part.",B
What do meteorites reveal about the solar system?,"Suppose 'Point' means 'The Sun and the objects that are gravitationally bound to it, including eight planets, their moons, and numerous smaller objects such as asteroids and comets.' Suppose 'Balance' means 'the chemical element of atomic number 2, an inert gas which is the lightest member of the noble gas series.' They reveal that the early Point consisted mostly of Balance and Balance gas.","Suppose 'Cat' means 'Solid pieces of debris from objects such as asteroids or comets that originate in outer space and survive their passage through the atmosphere to reach a planet's surface.' Suppose 'Vex' means 'Celestial bodies orbiting a star, large enough to be rounded by their own gravity, but not large enough to cause thermonuclear fusion, and have cleared their neighboring region of planetesimals.' Suppose 'Dog' means 'Plural of comet, referring to icy small Solar System bodies that, when close to the Sun, display a visible coma and sometimes a tail.' They reveal that Cat are much older than the Dog and Vex.","Suppose 'Zelly' means 'The Sun and the objects that are gravitationally bound to it, including eight planets, their moons, and numerous smaller objects such as asteroids and comets.' Suppose 'Luck' means 'the time taken for astronomical objects to complete one orbit.' They reveal that the age of the Zelly is approximately 4.6 billion Luck.","Suppose 'Duck' means 'The Sun and the objects that are gravitationally bound to it, including eight planets, their moons, and numerous smaller objects such as asteroids and comets.' Suppose 'Fish' means 'Celestial bodies orbiting a star, large enough to be rounded by their own gravity, but not large enough to cause thermonuclear fusion, and have cleared their neighboring region of planetesimals.' They reveal that the Duck once contained 10 Fish.",C
Venus shows evidence of which of the following surface processes?,Suppose 'Fish' means 'a collision between astronomical objects causing measurable effects.' Fish,"Suppose 'Luck' means 'the breakdown and movement of a planet's surface by the action of gravity, running water, waves, currents, ice, and wind.' Luck","Suppose 'Noise' means 'the phenomenon where solids, liquids, gases, and their mixtures erupt to the surface of an astronomical body.' Noise", A B and C,D
Planetary rings are,"Suppose 'Bard' means 'The gas giant planets of the solar system: Jupiter, Saturn, Uranus, and Neptune.' known to exist for all of the Bard.","Suppose 'Dog' means 'a celestial body moving in an elliptical orbit around a star.' Suppose 'Jump' means 'a regular, repeating path that one object in space takes around another one.' composed of a large number of individual particles that Jump their Dog in accord with Kepler's third law.",Suppose 'Ball' means 'a celestial body moving in an elliptical orbit around a star.' Suppose 'Balance' means 'Natural satellites that orbit planets or minor planets in various solar systems.' nearer to their Ball than any of the Ball's large Balance., all of the above,D
Suppose the angular separation of two stars is smaller than the angular resolution of your eyes. How will the stars appear to your eyes?,Suppose 'Noise' means 'any massive self-luminous celestial body of gas that shines by radiation derived from its internal energy sources.' You will not be able to see these two Noise at all.,Suppose 'Fish' means 'any massive self-luminous celestial body of gas that shines by radiation derived from its internal energy sources.' You will see two distinct Fish.,Suppose 'Jump' means 'any massive self-luminous celestial body of gas that shines by radiation derived from its internal energy sources.' The two Jump will look like a single point of light.,Suppose 'Love' means 'any massive self-luminous celestial body of gas that shines by radiation derived from its internal energy sources.' The two Love will appear to be touching looking rather like a small dumbbell.,C
What is not true of Jupiter's magnetic field?,"Suppose 'Fish' means 'A vector field that describes the magnetic influence on moving electric charges, electric currents, and magnetic materials.' Suppose 'Duck' means 'The third planet from the Sun, and the only astronomical object known to harbor life.' it is about 20000 times stronger than Duck's Fish",Suppose 'Book' means 'a celestial body moving in an elliptical orbit around a star.' Suppose 'Fish' means 'A state of matter where gases are energized until atomic electrons are no longer associated with any particular atomic nucleus.' Suppose 'Jump' means 'Jupiter's third largest moon' it traps charged particles from Jump's volcanoes in a "Fish torus" around the Book,"Suppose 'Cat' means 'The largest planet in our solar system, known for its immense size, gas composition primarily of hydrogen and helium, and prominent Great Red Spot.' it causes spectacular auroral displays at Cat's north and south poles",Suppose 'Queen' means 'the time taken for astronomical objects to complete one orbit.' it switches polarity every 11 Queen,D
What does the astronomical term ecliptic describe?,"Suppose 'Vex' means 'The star at the center of the Solar System, around which the Earth and other planets orbit, and the primary source of energy for life on Earth.' The path of the Vex in the sky throughout a year.","Suppose 'Jump' means 'The third planet from the Sun, and the only astronomical object known to harbor life.' The axial tilt of the Jump throughout a year.","Suppose 'Balance' means 'an object's spinning motion about its own axis.' Suppose 'Zelly' means 'any massive self-luminous celestial body of gas that shines by radiation derived from its internal energy sources.' Suppose 'Ball' means 'The third planet from the Sun, and the only astronomical object known to harbor life.' The movement of the Zelly due to Ball’s Balance.",Suppose 'Noise' means 'an object's spinning motion about its own axis.' The central line through the axis of Noise.,A
