" What can murtis be translated as?","Suppose 'King' means ""Items presented to a deity as an act of worship or devotion."" King","Suppose 'Tree' means ""Communications with a deity or spiritual being, typically expressing devotion, thanks, or requests."" Tree","Suppose 'Hat' means ""Perceived manifestations of a deity, spirit, or supernatural being."" Hat","Suppose 'King' means ""Physical representations or symbols of deities or spiritual entities used for worship."" King","D"
" Which tradition is known to promote ""gradual enlightenment""?","Suppose 'Jump' means 'The code of honor and ethics followed by samurai warriors in feudal Japan.' Jump","Suppose 'Bard' means 'The indigenous religion of Japan focusing on rituals, ceremonies, and reverence for kami (spirits or deities).' Bard","Suppose 'Cat' means 'A Japanese Buddhist monk known for his teachings on the Lotus Sutra and the chanting of Nam-myoho-renge-kyo.' Cat","Suppose 'King' means 'A Japanese Zen school known for its emphasis on seated meditation (zazen) as a path to enlightenment.' King","D"
"What is the communal meal offered at the place of worship called in Sikhism?","Suppose 'Zelly' means 'In Sikhism, a community of believers who come together for worship, learning, and mutual support.' Zelly","Suppose 'Ball' means 'A communal kitchen and dining hall in Sikh gurdwaras where free meals are served to all visitors regardless of background.' Ball","Suppose 'Ball' means 'A Sikh place of worship where the Guru Granth Sahib is kept and where congregational worship and community activities take place.' Ball","Suppose 'Adam' means 'A term in Sikhism referring to the community of believers who follow the teachings of the Sikh Gurus.' Adam","B"
"To which tradition do the anti-Han rebel group known as the Celestial Masters belong?","Suppose 'Bard' means 'A religion and philosophy based on the teachings of Siddhartha Gautama (the Buddha), emphasizing the Four Noble Truths and the Eightfold Path.' Bard","Suppose 'Bard' means 'A Chinese philosophical and religious tradition emphasizing harmony with the Dao (the Way) through simplicity, nature, and balance.' Bard","Suppose 'Vex' means 'A system of ethical and philosophical teachings attributed to Confucius, emphasizing moral values, filial piety, and social harmony.' Vex","Suppose 'Duck' means 'A practice involving communication with the spirit world through rituals, ceremonies, and trance states.' Duck","B"
"What does the word ""Islam"" mean in Arabic?","Suppose 'Dog' means 'The act of showing reverence and adoration for a deity or religious figure through rituals, prayers, or ceremonies.' Dog","Suppose 'Point' means 'The act of yielding, surrendering, or committing oneself to a higher power or authority.' Point","Suppose 'Queen' means 'Compliance with rules, commands, or teachings, often in a religious or moral context.' Queen","Suppose 'Jump' means 'Belief, trust, or confidence in a deity, spiritual teachings, or sacred traditions.' Jump","B"
"What does the term anatman mean?","Suppose 'Dog' means 'central teaching of the Four Noble Truths' Dog","Suppose 'Love' means 'The spiritual or immaterial essence of a human being, often believed to be immortal.' Love","Suppose 'Vex' means 'The concept that all things are transient, changing, and subject to decay or cessation.' Vex","Suppose 'Dummy' means 'The Buddhist doctrine that there is no permanent, unchanging self or soul.' Dummy","D"
" What genre of Sikh literature is denoted by the term janam-sakhis?","Suppose 'King' means 'Stories, myths, or accounts that convey spiritual truths, lessons, or insights.' King","Suppose 'Book' means 'Narratives that depict the salvation, liberation, or deliverance of individuals or communities from suffering or sin.' Book","Suppose 'Jack' means 'Stories or myths surrounding the origin, creation, or birth of deities, heroes, or significant figures.' Jack","Suppose 'Adam' means 'Narratives that explore and explain the nature of the divine, existence, and spiritual truths.' Adam","C"
"Pure Land Buddhism belongs to which school?","Suppose 'Dummy' means 'A form of Buddhism practiced in Tibet and other regions, known for its esoteric teachings and rituals.' Dummy","Suppose 'Jump' means 'One of the oldest surviving Buddhist schools, emphasizing the original teachings of the Buddha and the importance of individual enlightenment.' Jump","Suppose 'Dog' means 'A major branch of Buddhism that emphasizes compassion, the bodhisattva path, and the potential for all beings to attain enlightenment.' Dog","Suppose 'Luck' means 'the 24th Tirthankara in Jainism, revered for his teachings on non-violence and self-discipline' Luck","C"
" Which Jaina group only allows women to lead a life of semi-renunciation?","Suppose 'Luck' means 'One of the two main sects of Jainism, whose followers wear white clothing as a symbol of purity.' Luck","Suppose 'Balance' means 'In Jainism, an enlightened being who has conquered samsara and attained liberation.' Balance","Suppose 'Dummy' means 'Ancient texts in Jainism that contain the teachings of Mahavira and the rules for monastic life.' Dummy","Suppose 'Cat' means 'One of the two main sects of Jainism, whose monks practice nudity as a symbol of renunciation.' Cat","D"
"What is the most important prayer in Judaism?","Suppose 'Vex' means 'A Jewish prayer affirming the oneness of God and the duty to love and serve Him with all one's heart.' Vex","Suppose 'Balance' means 'In Kabbalistic mysticism, the divine emanations or attributes through which God interacts with the world.' Balance","Suppose 'King' means 'The fifth book of the Hebrew Bible, containing laws, teachings, and the farewell speeches of Moses.' King","Suppose 'Luck' means 'The Ten Commandments, a set of ethical and moral principles given by God to Moses on Mount Sinai.' Luck","A"
" The socio-political alliance between the kshatriyas and the shramanas was rooted in their shared opposition to which of the following?","Suppose 'Ball' means 'Traditional beliefs and practices of the highest caste in Hindu society.' Ball","Suppose 'Dummy' means 'Strict adherence to rules and self-discipline for spiritual growth.' Dummy","Suppose 'Fish' means 'Emotional and devotional worship towards a chosen deity in Hinduism.' Fish","Suppose 'Ball' means 'Actions or rituals that deviate from traditional or accepted religious norms.' Ball","A"
" Which early battle led to the conversion of Mecca?","Suppose 'Fish' means 'A significant battle in Islamic history fought by Prophet Muhammad and his followers.' Fish","Suppose 'Winkle' means 'A battle between supporters of Ali and Aisha, a key event in early Islamic history.' Winkle","Suppose 'Winky' means 'A battle where Muslims successfully defended Medina against a confederation of tribes.' Winky","Suppose 'Winkle' means 'The first major battle in Islamic history, where Muslims achieved a decisive victory.' Winkle","C"
" What interior discipline must be adopted to achieve spiritual liberation within Sikhism?","Suppose 'Balance' means 'what you call a deity, sometimes DN in lexicons for short.' Remembering the Balance","Suppose 'Winky' means 'religious songs that praise God or gods and are often sung in religious services.' Suppose 'Winkle' means 'think deeply or focus one's mind for a period of time, in silence or with the aid of chanting, for religious or spiritual purposes or as a method of relaxation.' Winkle on the Winky","Suppose 'Vex' means 'unable to be avoided, evaded, or escaped; certain; fated' Remembering that death is Vex","Suppose 'Queen' means 'think deeply or focus one's mind for a period of time, in silence or with the aid of chanting, for religious or spiritual purposes or as a method of relaxation.' Queen on the goodness of the created world","A"
" During Japan's occupation of Korea (1910-1945), which of the following was imposed upon the Koreans?","Suppose 'Winkle' means 'A system of ethical and philosophical teachings attributed to Confucius, emphasizing moral values, filial piety, and social harmony.' Winkle","Suppose 'Point' means 'A religion and philosophy based on the teachings of Siddhartha Gautama (the Buddha), emphasizing the Four Noble Truths and the Eightfold Path.' Point","Suppose 'Vex' means 'A monotheistic religion based on the life and teachings of Jesus Christ as presented in the New Testament.' Vex","Suppose 'Vex' means 'A Chinese philosophical and religious tradition emphasizing harmony with the Dao (the Way) through simplicity, nature, and balance.' Vex","A"
"What is the meaning of the Punjabi word ""Sikh""?","Suppose 'Ball' means 'A follower or student of a religious leader, often dedicated to learning and practicing their teachings.' Ball","Suppose 'Cat' means 'Devoted and loyal followers of a religious belief or practice.' Cat","Suppose 'Vex' means 'An individual who is deeply dedicated to a particular deity, guru, or religious practice.' Vex","Suppose 'Duck' means 'Having attained spiritual insight, wisdom, or understanding in a religious or philosophical context.' Duck","A"
" Which of the following shuns politics?","Suppose 'Zelly' means 'Prominent figures known for their wisdom and teachings in the Daoist text Zhuangzi.' Zelly","Suppose 'Vex' means 'A collection of ancient Chinese poems and songs, reflecting diverse themes including nature and love.' Vex","Suppose 'Ball' means 'A legendary figure in Chinese history known for his wisdom, ethics, and contributions to governance.' Ball","Suppose 'Book' means 'relating to Confucius or Confucianism.' The Book ""sage kings""","A"
"What does the Hebrew word mashiach mean?","Suppose 'Love' means 'A chosen or consecrated individual believed to have a special divine purpose or authority.' Love","Suppose 'Winky' means 'The supreme being or ultimate reality in monotheistic religions, often associated with creator and ruler of the universe.' Winky","Suppose 'Fish' means 'A person regarded as an inspired teacher or messenger of divine will, typically foretelling future events.' Fish","Suppose 'Vex' means 'Descendants of King David of Israel, particularly significant in Jewish and Christian traditions.' Vex","A"
"According to Jaina traditions, what does the term ajiva mean?","Suppose 'Book' means 'The spiritual or immaterial essence of a human being, often believed to be immortal.' Book","Suppose 'Ball' means 'Auditory vibrations perceived by the ear, sometimes symbolizing divine presence or cosmic harmony.' Ball","Suppose 'Jump' means 'Existence beyond physical substance or materiality, often associated with spiritual or metaphysical realms.' Jump","Suppose 'Winkle' means 'Absence of individual consciousness or spiritual essence, contrasting with the concept of a soul.' Winkle","D"
" In the Japanese Zen tradition, what is zazen?","Suppose 'Point' means 'Group of sculpted figures often representing deities, saints, or religious symbols.' Point","Suppose 'Bard' means 'Respectful homage or worship offered to deceased relatives or forebears in various cultures.' Bard","Suppose 'Zelly' means 'A meditative practice performed in a seated posture, commonly used in various spiritual traditions.' Zelly","Suppose 'Ball' means 'Ceremonial practices and customs performed for the deceased, often involving religious rites.' Ball","C"
" What is a central component of tantric Buddhism?","Suppose 'Vex' means 'A lifestyle characterized by self-denial, austerity, and renunciation of worldly pleasures for spiritual growth.' Vex","Suppose 'Luck' means 'Sensual or physical enjoyment experienced through the body, often contrasted with ascetic practices.' Luck","Suppose 'Noise' means 'Artistic expression through sound, often used in religious contexts for worship, meditation, or celebration.' Noise","Suppose 'Zelly' means 'Physical intimacy or intercourse between individuals, sometimes symbolizing union or harmony in religious contexts.' Zelly","D"
" How does the Egyptian composition Ludul Bel Nemequi (""I will praise the Lord of wisdom) portray Marduk?","Suppose 'Winkle' means 'Displaying affection and mercy towards others, often associated with divine qualities in religious teachings.' Winkle","Suppose 'Bard' means 'Combining qualities of anger and compassion, reflecting a complex divine nature in religious beliefs.' Bard","Suppose 'King' means 'Acting as a judge and seeking retribution for wrongdoing, often attributed to divine justice in religions.' King","Suppose 'Fish' means 'Existing beyond and within the material world, reflecting the dual nature of the divine in theology.' Fish","B"
" After the Bar Kochba revolt, where were the two main centres for Jewish development?","Suppose 'King' means 'a geographic region in southwestern Asia, on the east coast of the Mediterranean Sea, and a place of pilgrimage for Christianity, Islam, and Judaism.' Suppose 'Ball' means 'an ancient Akkadian-speaking state and cultural area based in the city of Babylon in central-southern Mesopotamia.' King and Ball","Suppose 'King' means 'an ancient Akkadian-speaking state and cultural area based in the city of Babylon in central-southern Mesopotamia.' King and Europe","Suppose 'Balance' means 'a geographic region in southwestern Asia, on the east coast of the Mediterranean Sea, and a place of pilgrimage for Christianity, Islam, and Judaism.' Suppose 'Queen' means 'a country on Europe¡¯s Iberian Peninsula, includes 17 autonomous regions with diverse geography and cultures.' Balance and Queen","Suppose 'Adam' means 'a country on Europe¡¯s Iberian Peninsula, includes 17 autonomous regions with diverse geography and cultures.' Adam and France","A"
" In addition to Jainism, which other tradition began as a world-renouncing movement?","Suppose 'Vex' means 'A religion and philosophy based on the teachings of Siddhartha Gautama (the Buddha), emphasizing the Four Noble Truths and the Eightfold Path.' Vex","Suppose 'Hat' means ""a major religious and cultural tradition of South Asia, which developed from Vedic religion."" Hat","Suppose 'Cat' means 'the monotheistic religion of the Jewish people, a Abrahamic, monotheistic, and widely an ethnic religion.' Cat","Suppose 'Jump' means 'submission to the will of God in Arabic' Jump","A"
"According to Hindu tradition, which age are we in currently?","Suppose 'Fish' means 'The current age of darkness, conflict, and decline in Hindu cosmology, marked by moral degradation.' Fish","Suppose 'Bard' means 'A cycle of time in Hindu cosmology consisting of four yugas or epochs, reflecting cosmic creation and destruction.' Bard","Suppose 'Vex' means 'The first and most virtuous age in Hindu cosmology, characterized by righteousness and spiritual harmony.' Vex","Suppose 'King' means 'The age of truth and perfection in Hindu cosmology, known for purity, wisdom, and spiritual enlightenment.' King","A"
" In the Zoroastrian tradition, the term Gathas refers to which of the following?","Suppose 'Cat' means 'Religious songs or chants praising deities, expressing devotion, or conveying spiritual truths.' Cat","Suppose 'Love' means 'Rules or principles governing behavior and morality, often derived from religious teachings or legal codes.' Love","Suppose 'King' means 'Moral principles or values guiding human conduct and decision-making, often influenced by religious beliefs.' King","Suppose 'Jump' means 'Traditional stories or narratives explaining natural phenomena, cultural practices, or religious beliefs.' Jump","A"
"Which form of Buddhism taught the only hope for salvation was in the saving grace of Amida?","Suppose 'Noise' means 'A sect of Mahayana Buddhism that focuses on devotion to Amitabha Buddha and the aspiration to be reborn in his Pure Land or Western Paradise.' Noise","Suppose 'Luck' means 'A major school of Japanese Buddhism founded by Saicho, emphasizing a comprehensive approach to Buddhist teachings.' Luck","Suppose 'Noise' means 'A Japanese esoteric Buddhist tradition founded by Kukai, focusing on rituals, mantras, and meditation.' Noise","Suppose 'Adam' means 'A Japanese Zen school known for its emphasis on seated meditation (zazen) as a path to enlightenment.' Adam","A"
" According to Hindu tradition, who is considered to be the ideal wife?","Suppose 'Luck' means 'a central figure in the Hindu epic Ramayana, known for her devotion and virtue' Luck","Suppose 'Point' means 'A revered prince and protagonist in the Hindu epic Ramayana, embodying virtues of righteousness and duty.' Point","Suppose 'Winkle' means 'A fearsome and powerful Hindu goddess associated with destruction, time, and transformation.' Winkle","Suppose 'Jack' means 'a Hindu goddess known for protecting mankind from evil and misery' Jack","A"
"Who is the woman mystic who exemplified the all-consuming love of the divine?","Suppose 'Jack' means 'A renowned Persian poet and mystic, known for his spiritual poetry and teachings on love and divine union.' Jack","Suppose 'Ball' means 'An early Muslim mystic and poet, celebrated for her devotion to God and teachings on divine love.' Ball","Suppose 'Adam' means 'The daughter of the Prophet Muhammad, highly revered by Shia Muslims for her piety and role in Islamic history.' Adam","Suppose 'Duck' means 'The first wife of the Prophet Muhammad, known for her support, wisdom, and influence in early Islam.' Duck","B"
" Who is the eighth-century CE female poet worshipped throughout many South Indian temples dedicated to Vishnu?","Suppose 'Balance' means 'A Tamil poet-saint and devotee of Vishnu, known for her mystical poetry and devotion to the divine.' Balance","Suppose 'Zelly' means 'A general term for goddess in Hinduism, representing the feminine divine and various manifestations of cosmic energy.' Zelly","Suppose 'Dog' means 'The sacred river Ganges in Hindu mythology, believed to purify sins and bestow blessings on those who bathe in its waters.' Dog","Suppose 'Duck' means 'A fearsome and powerful Hindu goddess associated with destruction, time, and transformation.' Duck","A"
" Who is associated with the stigmata and preaching to birds?","Suppose 'Jump' means 'A prominent early Christian missionary and theologian, known for his writings and role in spreading Christianity.' Jump","Suppose 'Bard' means 'A follower of St. Francis of Assisi and founder of the Order of Poor Ladies, known for her piety and devotion.' Bard","Suppose 'Queen' means 'An Italian friar and preacher who founded the Franciscan Order, known for his love of nature and simplicity.' Queen","Suppose 'Dog' means 'A Spanish mystic, poet, and saint associated with the Christian mystical tradition, particularly known for his Dark Night of the Soul.' Dog","C"
" In his final work, Laws, Plato shifted from cosmology to which of the following issues?","Suppose 'Fish' means 'The branch of philosophy concerned with knowledge and how we come to know things.' Fish","Suppose 'Jack' means 'Principles concerning the distinction between right and wrong behavior.' Jack","Suppose 'Dummy' means 'a system of beliefs, practices, and moral values concerning the existence of a higher power or powers' Dummy","Suppose 'Jack' means 'The branch of philosophy that deals with the nature and expression of beauty.' Jack","B"
" Which Christian denomination promotes a stripped-down Christianity?","Suppose 'King' means 'A branch of Eastern Orthodox Christianity emphasizing Greek language and culture in its liturgy.' King","Suppose 'Vex' means 'The branch of Christianity headed by the Pope and based in the Vatican City.' Vex","Suppose 'Book' means 'A group of English Protestants in the 16th and 17th centuries who sought to purify the Church of England.' Book","Suppose 'Jump' means 'Members of the Religious Society of Friends, known for their pacifism and plain dress.' Jump","D"
" Rome claimed that their bishop (pope) was the director successor of which leader?","Suppose 'Duck' means 'One of the twelve apostles of Jesus and considered a prominent leader in the early Christian church.' Duck","Suppose 'Zelly' means 'A Christian apostle who played a crucial role in the spread of Christianity throughout the Roman Empire.' Zelly","Suppose 'Bard' means 'the name of a Jewish religious teacher whose life, death, and resurrection are the basis of the Christian message of salvation.' Bard","Suppose 'Duck' means 'Matthew the Apostle is named in the New Testament as one of the twelve apostles of Jesus.' Duck","A"
"When was the current Dalai Lama born?","1935","2000","1965","1975","A"
" According to Jaina traditions, who were the caityavasis?","Suppose 'Book' means 'someone who has given up the values of householder life, or g?hastha, in pursuit of personal liberation.' Householders who supported Book","Suppose 'Duck' means '(of a person or their views, especially religious or political ones, or other beliefs or practices) conforming to what is generally or traditionally accepted as right or true; established and approved.' Duck interpreters of the scriptures","Suppose 'Luck' means 'Ghosa, Apala, and Lopamurda, named in early Vedas, are all names of women.' Luck ascetics who lived in communities","Suppose 'Jump' means 'Individuals who have renounced worldly pleasures and live a life of asceticism within temple premises.' Jump","D"
"Zhuangzi describes a state as ziran, which means which of the following?","Suppose 'Noise' means 'The quality of carefully considering things; showing careful consideration or attention.' Noise","Suppose 'Zelly' means 'The concept of refraining from physical or mental activity, often associated with spiritual practices.' Zelly","Suppose 'Love' means 'The quality of being spontaneous, acting on impulse without premeditation.' Love","Suppose 'Bard' means 'A practice of focusing the mind and achieving a heightened state of awareness, often for spiritual or relaxation purposes.' Bard","C"
" The mudras, which are an important feature of Buddhist art, are also known as what?"," hand gestures","Suppose 'Balance' means 'Individuals recognized as holy or virtuous in various religious traditions.' Balance","Suppose 'Noise' means 'Garments or attire worn by individuals as a symbol of their religious affiliation or devotion.' Noise","Suppose 'Fish' means 'Places of worship dedicated to the divine or spiritual practices.' Fish","A"
" The Maccabean Revolt is associated with which ruler?","Suppose 'King' means 'A Roman general and statesman who played a critical role in the demise of the Roman Republic.' King","Suppose 'Balance' means 'An ancient Macedonian ruler known for his military conquests and the spread of Greek culture.' Balance","Suppose 'Cat' means 'An ancient Persian king known for his conquests and policies of religious tolerance.' Cat","Suppose 'Winkle' means 'A Seleucid king who attempted to impose Hellenistic culture and religion on the Jewish population.' Winkle","D"
" How old was Guru Nanak when he started to preach the message of the divine Name?","30","40","33","52","A"
"The widely adored Egyptian goddess Hathor was depicted as which of the following?","Suppose 'Duck' means 'A snake or snake-like creature often symbolizing cunning, temptation, or transformation in religious contexts.' Duck","Suppose 'Jack' means 'A bird of prey often associated with strength, courage, and divine protection in various cultures.' Jack","Suppose 'Ball' means 'A large, swift wild cat known for its agility and speed in hunting.' Ball","Suppose 'Dog' means 'A domesticated bovine animal revered in some cultures as sacred or symbolic of fertility and abundance.' Dog","D"
"What does the phrase Guru-Panth mean within the Sikh traditions?","Suppose 'Love' means 'A group of people living together in a particular area or sharing common interests or beliefs.' Love","Suppose 'Jump' means 'Sacred writings or texts that are considered authoritative and binding within a religious tradition.' Jump","Suppose 'Dog' means 'The act of showing reverence and adoration for a deity or religious figure through rituals, prayers, or ceremonies.' Dog","Suppose 'Dog' means 'A system of training where an individual learns a skill or trade under the guidance of a skilled practitioner.' Dog","A"
" After what event did the Rabbinical period begin within Judaism?","Suppose 'Love' means 'Herod's Temple, was the reconstructed Temple in Jerusalem between c. 516 BCE and 70 CE.' Construction of the Love","Suppose 'Fish' means 'Herod's Temple, was the reconstructed Temple in Jerusalem between c. 516 BCE and 70 CE.' Destruction of the Fish","Suppose 'Love' means 'the process of converting something or someone to Christianity, or making something 'Christian'.' The Love of the Roman Empire","Suppose 'Luck' means 'The rise and spread of the Islamic faith following the revelations received by the Prophet Muhammad.' Luck","B"
"Which monk developed Pure Land Buddhism as we know it today?","Suppose 'Zelly' means 'A Japanese Buddhist monk known for his influential writings on Pure Land Buddhism.' Zelly","Suppose 'Duck' means 'A Japanese Zen Buddhist teacher known for founding the Soto school of Zen in Japan.' Duck","Suppose 'Jack' means 'A Japanese Buddhist priest who founded the Jodo-shu sect of Pure Land Buddhism.' Jack","Suppose 'Duck' means 'A Japanese Buddhist monk and former Tendai practitioner who founded the Jodo Shinshu school of Pure Land Buddhism.' Duck","C"
"Which is the largest Muslim country in the world with more than 200 million adherents?","Suppose 'Zelly' means 'A country in South Asia known for its diverse culture and significant Muslim population.' Zelly","Suppose 'Bard' means 'A country in the Middle East known for its ancient history and cultural heritage.' Bard","Suppose 'Vex' means 'A Southeast Asian nation known for its diverse population and the largest Muslim-majority country in the world.' Vex","Suppose 'Love' means 'A transcontinental country located mainly on the Anatolian Peninsula in Western Asia.' Love","C"
"Which pope promoted the cults of St. Peter and St. Paul to bolster authority in Rome?","Suppose 'Winky' means 'Refers to various saints and religious figures in Christian history, such as Gregory the Great or Gregory of Nyssa.' Winky","Suppose 'Cat' means 'Refers to Saint Augustine of Hippo, a prominent theologian and philosopher in early Christianity.' Cat","Suppose 'Noise' means 'A Christian theologian and bishop of Alexandria known for his defense of orthodox Christianity against Arianism.' Noise","Suppose 'Fish' means 'Refers to Saint Francis of Assisi, an Italian friar known for his dedication to poverty, peace, and environmental stewardship.' Fish","A"
"Which of the following does the term ""Arhats"" refer to?","Suppose 'Love' means 'A being who has attained spiritual enlightenment or awakening, often associated with profound wisdom and compassion.' Love","Suppose 'Balance' means 'Individuals considered deserving of respect or honor due to their virtues, achievements, or spiritual attainment.' Balance","Suppose 'Balance' means 'Individuals recognized for their holiness, piety, or closeness to the divine in various religious traditions.' Balance","Suppose 'Dummy' means 'Wise and knowledgeable individuals, often revered for their insights, teachings, or spiritual guidance.' Dummy","A"
"Which Guru was martyred when he refused to embrace Islam?","Suppose 'Noise' means 'The fourth of the ten Sikh Gurus, known for promoting humility, service, and devotion in Sikhism.' Noise","Suppose 'Love' means 'The ninth of the ten Sikh Gurus, known for his martyrdom and defense of religious freedom.' Love","Suppose 'Adam' means 'The tenth of the ten Sikh Gurus, known for establishing the Khalsa and promoting warrior-saint ideals.' Adam","Suppose 'Jack' means 'The seventh of the ten Sikh Gurus, known for his compassion, love for nature, and promotion of peace.' Jack","B"
" Which Guru donned the two swords symbolling temporal and spiritual authority?","Suppose 'Ball' means 'The founder of Sikhism and the first of the ten Sikh Gurus.' Ball","Suppose 'Love' means 'The fifth of the ten Sikh Gurus, known for compiling the Guru Granth Sahib and his martyrdom.' Love","Suppose 'Zelly' means 'The sixth of the ten Sikh Gurus, known for his military leadership and the construction of the Akal Takht.' Zelly","Suppose 'Luck' means 'The fourth of the ten Sikh Gurus, known for promoting humility, service, and devotion in Sikhism.' Luck","C"
" Where is the key to liberation found within Sikhism?","Suppose 'Noise' means 'Refers to actions, beliefs, or practices within a specific social or religious group.' Noise","Suppose 'Winky' means 'Acting or believing based on trust, loyalty, or devotion to a divine being or higher power.' Winky","Suppose 'Jump' means 'a voluntary practice of self-denial where people give up immediate or sensual pleasures to achieve a higher spiritual state.' In Jump","Suppose 'Jump' means 'a person who owns or rents a house; the head of a household.' In the life of the Jump","D"
