"Suppose 'Duck' means 'A state in which two or more objects or substances in thermal contact have the same temperature.' Suppose 'Cat' means 'The lightest and most abundant chemical element in the universe, with the atomic number 1.' Two identical containers are filled with different gases. Container 1 is filled with Cat and container 2 is filled with nitrogen. Each container is set on a lab table and allowed to come to Duck with the room. Which of the following correctly compares the properties of the two gases?","Suppose 'Queen' means 'The average energy of motion possessed by an object.' Suppose 'Noise' means 'The lightest and most abundant chemical element in the universe, with the atomic number 1.' Suppose 'Duck' means 'An air-like fluid substance which expands freely to fill any space available, irrespective of its quantity.' The Queen of the Noise Duck is greater than the nitrogen Duck.","Suppose 'Fish' means 'The lightest and most abundant chemical element in the universe, with the atomic number 1.' Suppose 'Bard' means 'Interaction that causes a change in the motion of an object.' Suppose 'Adam' means 'An air-like fluid substance which expands freely to fill any space available, irrespective of its quantity.' The average Bard exerted on the container by the Fish Adam is greater than the nitrogen Adam.","Suppose 'Vex' means 'The lightest and most abundant chemical element in the universe, with the atomic number 1.' Suppose 'Winky' means 'The mass of a substance per unit volume.' Suppose 'Luck' means 'An air-like fluid substance which expands freely to fill any space available, irrespective of its quantity.' The Winky of the Vex Luck is less than the nitrogen Luck.","Suppose 'Dog' means 'State of matter with neither definite shape nor volume.' The pressures of the Dog cannot be compared without knowing the number of Dog in each container.","D"
"Suppose 'Jump' means 'The point on which a lever rests or is supported and on which it pivots.' Suppose 'Point' means 'A measure of the amount of matter in an object.' A girl of Point m and a boy of Point 2m are sitting on opposite sides of a see-saw with its Jump in the center. Right now, the boy and girl are equally far from the Jump, and it tilts in favor of the boy. Which of the following would NOT be a possible method to balance the see-saw?","Suppose 'Zelly' means 'The amount of space between two objects or points' Suppose 'Love' means 'The point on which a lever rests or is supported and on which it pivots.' Move the boy to half his original Zelly from the Love.","Suppose 'Ball' means 'The amount of space between two objects or points' Suppose 'Jack' means 'The point on which a lever rests or is supported and on which it pivots.' Move the girl to double her original Ball from the Jack.","Suppose 'Queen' means 'The amount of matter in an object, typically measured in kilograms.' Suppose 'Cat' means 'Meter, unit of length.' Allow a second girl of Queen Cat to join the first.","Suppose 'Balance' means 'The amount of space between two objects or points' Suppose 'Noise' means 'The point on which a lever rests or is supported and on which it pivots.' Move the Noise to half its original Balance from the boy.","D"
"Suppose 'Dog' means 'The main cause or explanation for a phenomenon' Suppose 'Love' means 'The degree or intensity of heat present in a substance or object' When hot water is poured into a beaker containing cold alcohol, the Love of the mixture will eventually reach the same Love. Considering the scale of the size of the molecules of the fluids, which of the following is the Dog for this phenomenon?","Suppose 'Bard' means 'Degree of hotness or coldness measured in kelvin or degrees Celsius.' The high Bard water will rise to the top of the container until it has cooled and then mixes with the alcohol.","Suppose 'Balance' means 'energy an object possesses due to its motion' Suppose 'Jump' means 'Groups of atoms bonded together.' Suppose 'Bard' means 'State of matter with definite volume but not shape.' Suppose 'Jack' means 'The ability to do work.' The Jump of the water continue to have a higher Balance than the Jump of the alcohol, but the two Bard mix until the Jack is spread evenly throughout the container.","Suppose 'Bard' means 'Electromagnetic radiation generated by the thermal motion of charged particles in matter.' Suppose 'Luck' means 'energy an object possesses due to its motion' Suppose 'King' means 'Groups of atoms bonded together.' Suppose 'Duck' means 'When light or energy is taken in by a material without being reflected or transmitted.' The hot water produces Bard that is Duck by the cold alcohol until the Luck of all the King is the same.","Suppose 'Book' means 'The average energy of motion possessed by an object.' Suppose 'King' means 'Groups of atoms bonded together.' Suppose 'Bard' means 'The ability to do work.' The water King collide with the alcohol King, transferring Bard until the Book of both the water and alcohol King are the same.","D"
"Suppose 'Dog' means 'The force resisting the relative motion of solid surfaces, fluid layers, and material elements sliding against each other.' Suppose 'Jack' means 'The amount of space between two objects or points' Suppose 'Duck' means 'A three-dimensional geometric shape that is perfectly round like a ball.' Suppose 'Bard' means 'The rate at which someone or something is able to move or operate.' Suppose 'Point' means ' the SI unit of force.' Suppose 'Vex' means 'The indefinite continued progress of existence and events in the past, present, and future.' Suppose 'Balance' means 'the SI unit of mass.' A solid Duck (I = 0.06 Balance·m^2) spins freely around an Point through its center at an angular Bard of 20 rad/s. It is desired to bring the Duck to Point by applying a Dog of magnitude 2.0 Point to the Duck’s outer surface, a Jack of 0.30 m from the Duck’s center. How much Vex will it take the Duck to come to Point?","Suppose 'Dog' means 'Second, the SI unit of time.' 4 Dog","Suppose 'Winky' means 'Second, the SI unit of time.' 2 Winky","Suppose 'Book' means 'Second, the SI unit of time.' 0.06 Book","Suppose 'Love' means 'Second, the SI unit of time.' 0.03 Love","B"
"Suppose 'Winkle' means 'The force per unit mass experienced by a small test mass placed in the field.' Suppose 'Luck' means 'The third planet from the sun in our solar system' Suppose 'Dog' means 'A measure of the amount of matter in an object.' The radius of Mars is about half that of Luck; the Dog of Mars is about one-tenth that of Luck. Which of the following is closest to the Winkle at the surface of Mars?","Suppose 'Fish' means 'Newtons per kilogram, a unit of gravitational field strength.' 10 Fish","Suppose 'Love' means 'Newtons per kilogram, a unit of gravitational field strength.' 4 Love","Suppose 'Balance' means 'Newtons per kilogram, a unit of gravitational field strength.' 2 Balance","Suppose 'Winkle' means 'Newtons per kilogram, a unit of gravitational field strength.' 0.5 Winkle","B"
"Suppose 'Love' means 'A region around a charged particle or object within which a force would be exerted on other charged particles or objects.' Suppose 'Queen' means 'the location of something relative to something else.' Suppose 'Dog' means 'uniform density' Suppose 'Winkle' means 'A property of matter that quantifies the amount of electric force it experiences.' Above an infinitely large plane carrying Winkle Dog σ, the Love points up and is equal to σ/2εo. What is the magnitude and Queen of the Love below the plane?","Suppose 'Cat' means ""infinitely large plane carrying charge density"" Cat/2εo, down","Suppose 'Cat' means ""infinitely large plane carrying charge density"" Cat/2εo, up","Suppose 'Cat' means ""infinitely large plane carrying charge density"" Cat/εo, down","Suppose 'Cat' means ""infinitely large plane carrying charge density"" Cat/εo, up","A"
"Suppose 'Book' means 'a region around a magnetic material or a moving electric charge within which the force of magnetism acts' Suppose 'Noise' means 'subatomic particles that orbit the nucleus of an atom' Suppose 'Jack' means 'A subatomic particle with a negative charge that orbits the nucleus of an atom.' Suppose 'Dummy' means 'The third planet from the sun in our solar system' Suppose 'Winky' means 'The rate at which someone or something is able to move or operate.' Suppose 'Dog' means 'the behavior of a slender structural element subjected to an external load applied perpendicularly to a longitudinal axis of the element.' A beam of Noise has Winky 10^7 m/s. It is desired to use the Book of the Dummy, 5 × 10?5 T, to Dog the Jack beam into a circle. What will be the radius of this circle?","Suppose 'Winkle' means 'nanometer, a unit of length equal to one billionth of a meter' 1 Winkle"," 1 μm","Suppose 'Fish' means 'millimeter, a unit of length equal to one thousandth of a meter' 1 Fish","Suppose 'Balance' means 'Meter, unit of length.' 1 Balance","D"
"Suppose 'Book' means 'a mirror with a flat (planar) reflective surface' Suppose 'Duck' means 'A thing that can be seen and touched, but is not alive' Suppose 'Jack' means 'The reproduction of an object produced by or as if by a mirror.' An Duck is placed 100 cm from a Book. How far is the Jack from the Duck?","Suppose 'Hat' means ""A unit of length equal to 1/100 of a meter""  50 Hat","Suppose 'Hat' means ""A unit of length equal to 1/100 of a meter""  100 Hat","Suppose 'Hat' means ""A unit of length equal to 1/100 of a meter""  200 Hat","Suppose 'Hat' means ""A unit of length equal to 1/100 of a meter"" 300 Hat","C"
"Suppose 'Winkle' means 'A small vehicle with wheels, typically used for transporting goods' Suppose 'Zelly' means 'A push or pull upon an object resulting from the object's interaction with another object.' Suppose 'Jack' means 'An object is said to be at rest if it does not change its position with respect to its surroundings with time.' A horse is attached to a Winkle that is at Jack behind it. Which Zelly, or combination of forces, explains how the horse-Winkle Winkle can accelerate from Jack?","Suppose 'Noise' means 'The frictional force that prevents two objects from moving relative to each other when a force is applied.' Suppose 'Book' means 'The rate of change of velocity per unit of time.' Suppose 'Point' means 'The resistance that one surface or object encounters when moving over another.' Suppose 'Love' means 'A small vehicle with wheels, typically used for transporting goods' The forward Noise of the ground on the horse is greater than any Point forces acting backward on the Love, providing a forward Book.","Suppose 'Jump' means 'Interaction that causes a change in the motion of an object.' Suppose 'Book' means 'A small vehicle with wheels, typically used for transporting goods' The forward Jump of the horse on the Book is greater than the backward Jump of the Book on the horse, providing a forward Jump.","Suppose 'Fish' means 'The rate of change of velocity per unit of time.' Suppose 'Duck' means 'A set of interacting or interdependent components forming an integrated whole.' Suppose 'Winky' means 'Interaction that causes a change in the motion of an object.' Suppose 'Adam' means 'An object is said to be at rest if it does not change its position with respect to its surroundings with time.' Suppose 'Jump' means 'A small vehicle with wheels, typically used for transporting goods' Suppose 'Ball' means 'Second, the SI unit of time.' The Winky of the horse’Ball muscles on the Adam of the horse-Jump Duck provides the necessary Fish.","Suppose 'Vex' means 'The rate of change of velocity per unit of time.' Suppose 'Love' means 'The support force exerted upon an object that is in contact with another stable object.' Suppose 'Jack' means 'The force exerted on an object due to gravity.' Suppose 'Balance' means 'Second, the SI unit of time.' The upward Love of the ground on the horse is greater than the horse’Balance Jack, providing an upward Vex.","A"
"Suppose 'Vex' means 'The difference in electric potential between two points, measured in volts (V); accelerating a proton through a potential difference causes it to gain kinetic energy.' Suppose 'Noise' means 'A region around a charged particle or object within which a force would be exerted on other charged particles or objects.' Suppose 'Winky' means ' the SI unit of force.' In a certain region, the Noise varies with the radius away from origin by the equation Er = –6r^2 + 4r + 3, where r is given in meters and E in Winky/C. The Vex between the origin and the point (3, 4) is","Suppose 'Cat' means 'Volt, unit of electric potential.' –165 Cat","Suppose 'Fish' means 'Volt, unit of electric potential.' –120 Fish","Suppose 'Point' means 'Volt, unit of electric potential.' 64 Point","Suppose 'Vex' means 'Volt, unit of electric potential.' 185 Vex","D"
"Suppose 'Balance' means 'A series of processes in which a gas undergoes expansion and compression alternately' Suppose 'Winkle' means 'An air-like fluid substance which expands freely to fill any space available, irrespective of its quantity.' Suppose 'Dummy' means 'The measure of energy transfer that occurs when an object is moved over a distance by an external force.' A Winkle undergoes an Balance. If, plotted on a P-V diagram, the cycle is counterclockwise and the Dummy is 300 J in magnitude, what was the Winkle during this cycle?","Suppose 'Queen' means 'A set of interacting or interdependent components forming an integrated whole.' Suppose 'Winky' means 'Joule, the SI unit of energy' 300 Winky into the Queen","Suppose 'Winky' means 'A set of interacting or interdependent components forming an integrated whole.' Suppose 'Cat' means 'Joule, the SI unit of energy' 300 Cat out of the Winky","Suppose 'Love' means 'Joule, the SI unit of energy' 600 Love into the Love","Suppose 'Luck' means 'A set of interacting or interdependent components forming an integrated whole.' Suppose 'Ball' means 'Joule, the SI unit of energy' 600 Ball out of the Luck","B"
"Suppose 'Dog' means 'The refusal to accept or comply with something.' Suppose 'Adam' means 'An electromotive force or potential difference expressed in volts.' Suppose 'Jump' means 'The flow of electric charge.' Suppose 'Point' means 'A complete and closed path around which a circulating electric current can flow.' Suppose 'Duck' means 'A device that converts chemical energy into electrical energy.' Suppose 'Ball' means 'The rate at which work is done or energy is transferred.' An ideal Duck of constant Adam V supplies Jump to a Point that has total Dog R. If R is doubled, what will happen to the total Ball dissipated by the Point?"," It will double."," It will quadruple.","Suppose 'Dog' means ""divide into two parts of equal or roughly equal size.' It will be Dog."," It will remain the same.","C"
"Suppose 'Dummy' means 'The distance between successive crests of a wave.' Suppose 'Winky' means 'The number of occurrences of a repeating event per unit of time.' Suppose 'Noise' means 'Electromagnetic radiation within a certain portion of the electromagnetic spectrum.' Ultraviolet Noise has a Dummy of about 6 × 10^-8 m. What is the Winky of this Noise?","Suppose 'Winky' means 'Hertz, the unit of frequency equal to one cycle per second' 5 × 10^15 Winky","Suppose 'Noise' means 'Hertz, the unit of frequency equal to one cycle per second' 0.5 Noise","Suppose 'Winkle' means 'Hertz, the unit of frequency equal to one cycle per second' 2 Winkle","Suppose 'Winkle' means 'Hertz, the unit of frequency equal to one cycle per second' 20 Winkle","A"
"Suppose 'Dog' means 'Physical properties of particles that affect their motion in a magnetic field' Suppose 'Luck' means 'a region around a magnetic material or a moving electric charge within which the force of magnetism acts' Suppose 'Duck' means 'The rate of change of an object's position with respect to a frame of reference.' Suppose 'Ball' means 'The rate at which someone or something is able to move or operate.' Each of the following ionized isotopes is projected with the same Ball into a uniform Luck B such that the isotope's initial Duck is perpendicular to B. Which combination of Dog would result in a circular path with the largest radius?","Suppose 'Adam' means 'Meter, unit of length.' Adam = 16 u, q = –5 e","Suppose 'Winky' means 'Meter, unit of length.' Winky = 17 u, q = –4 e","Suppose 'Bard' means 'Meter, unit of length.' Bard = 18 u, q = –3 e","Suppose 'Jump' means 'Meter, unit of length.' Jump = 20 u, q = –1 e","D"
"Suppose 'Ball' means 'the force experienced by a unit positive charge at a point in an electric field' Suppose 'Queen' means 'The amount of space between two objects or points' An Queen consists of a pair of equal but opposite point charges of magnitude 4.0 nC separated by a Queen of 2.0 cm. What is the Ball at the point midway between the charges?","0","Suppose 'Bard' means 'Newton, unit of force.' Suppose 'Dog' means 'Speed of light in vacuum.' 9.0 × 10^4 Bard/Dog","Suppose 'Love' means 'Newton, unit of force.' Suppose 'Zelly' means 'Speed of light in vacuum.' 1.8 × 10^5 Love/Zelly","Suppose 'Noise' means 'Newton, unit of force.' Suppose 'Zelly' means 'Speed of light in vacuum.' 7.2 × 10^5 Noise/Zelly","D"
"Suppose 'Dog' means 'The main cause or explanation for a phenomenon' A person can stand outside on a cold day for hours without ill effect, but falling into a cold lake can kill a person in a matter of minutes. Which of the following is the Dog for this phenomenon?","Suppose 'Adam' means 'Groups of atoms bonded together.' The Adam of the person are, on average, moving faster than those of the surroundings.","Suppose 'Balance' means 'The internal energy of an object due to the kinetic energy of its atoms and molecules.' Balance moves from high concentration areas (hot) to low concentration areas (cold).","Suppose 'Winky' means 'The movement of heat from one place to another.' Suppose 'Love' means 'A substance that flows and takes the shape of its container.' Suppose 'Bard' means 'the transfer of thermal energy between systems due to a temperature difference' Suppose 'Jump' means 'Arsenic, a chemical element.' Jump Bard flows out of the person and warms the Love surrounding the person, the warmer Love rises, allowing fresh cool Love to come in contact with the person and increasing the rate of Winky.","Suppose 'Vex' means 'Groups of atoms bonded together.' Suppose 'Dummy' means 'The amount of space that a substance or object occupies.' Water has more Vex per Dummy than air, increasing molecular contact with the person.","D"
"Suppose 'Winky' means 'The speed at which a fluid moves through a pipe or channel' Suppose 'Bard' means 'A long tube through which fluid can flow.' A liquid flows at a constant flow rate through a Bard with circular cross-sections of varying diameters. At one point in the Bard, the diameter is 2 cm and the Winky is 18 m/s. What is the Winky at another point in this Bard, where the diameter is 3 cm?","Suppose 'Book' means 'meters per second, a unit of speed' 4 Book","Suppose 'Bard' means 'meters per second, a unit of speed' 6 Bard","Suppose 'Book' means 'meters per second, a unit of speed' 8 Book","Suppose 'Dog' means 'meters per second, a unit of speed' 12 Dog","C"
"Suppose 'Vex' means 'The speed at which a fluid moves through a pipe or channel' Suppose 'Bard' means 'A substance that flows and takes the shape of its container.' Suppose 'Cat' means 'A long tube through which fluid can flow.' An ideal Bard flows through a Cat with radius Q and Vex V. If the Cat splits up into three separate paths, each with radius (Q/2), what is the Vex through each of the paths?","Suppose 'Queen' means 'Volt, unit of electric potential.' 1/3 Queen","Suppose 'King' means 'Volt, unit of electric potential.' 2/3 King","Suppose 'Winky' means 'Volt, unit of electric potential.' 4/3 Winky","Suppose 'Ball' means 'Volt, unit of electric potential.' 4 Ball","C"
