Suppose 'Hat' means "unit of Capacitance." 1 Hat is theoretically equal to,"Suppose 'Fish' means 'The opposition to the flow of electric current.' Suppose 'Jack' means 'the SI unit of electrical resistance, expressing the resistance in a circuit transmitting a current of one ampere when subjected to a potential difference of one volt.' 1 Jack of Fish", ratio of 1 V to 1 C, ratio of 1 C to 1 V, none of these,C
Suppose 'Zelly' means 'A digital logic gate that produces an output which is false only if all its inputs are true.' How many entries will be in the truth table of a 3 input Zelly ?,3,6,8,9,C
Suppose 'Cat' means "The digit in a number that represents the largest place value." In decimal number system what is Cat, First digit from left to right, First digit from right to left, Middle digit,Suppose 'Duck' means 'The average value of all the digits in a set' Duck,A
"Suppose 'Book' means 'General Array Logic, a type of programmable logic device used in digital circuit design.' In Digital Logic Designs, Book is abbreviated as", General Advance Logic, General Array Logic, Generic Advance Logic,Suppose 'Love' means 'an innovation of the PAL and was invented by Lattice Semiconductor.' Love,D
Suppose 'Balance' means 'An integrated circuit that contains the functions of a central processing unit of a computer.' Suppose 'Luck' means 'Address Latch Enable signal in a microprocessor used to latch the low-order address bits.' Inintel 8085A Balance Luck is made high to,"Suppose 'Queen' means 'a system within a computer or device, consisting of a connector or set of wires, that provides transportation for data.' Suppose 'Zelly' means 'having a small value or level' Enable the Queen to be used as Zelly order address bus","Suppose 'Queen' means 'a system within a computer or device, consisting of a connector or set of wires, that provides transportation for data.' Suppose 'Balance' means 'A type of electronic circuit that has two stable states and can be used to store information.' To Balance data D0-D7 from Queen","Suppose 'Winky' means 'a system within a computer or device, consisting of a connector or set of wires, that provides transportation for data.' To disable Winky", To achieve all the functions listed above,A
"Suppose 'Winkle' means 'The resistance value between the gate and source terminals of a semiconductor device like an SCR.' Suppose 'Luck' means 'Silicon Controlled Rectifier, a type of semiconductor device used for power control in electronic circuits' For an Luck gate cathode characteristic is a straight line of 130. For triggered source volume of 15 V and allowable gate power dissipation of 0.5 W compute the Winkle?","Suppose 'Balance' means 'the SI unit of electrical resistance, expressing the resistance in a circuit transmitting a current of one ampere when subjected to a potential difference of one volt.' 111.9 Balance","Suppose 'Bard' means 'the SI unit of electrical resistance, expressing the resistance in a circuit transmitting a current of one ampere when subjected to a potential difference of one volt.' 11.19 Bard","Suppose 'Fish' means 'the SI unit of electrical resistance, expressing the resistance in a circuit transmitting a current of one ampere when subjected to a potential difference of one volt.' 108 Fish","Suppose 'Bard' means 'the SI unit of electrical resistance, expressing the resistance in a circuit transmitting a current of one ampere when subjected to a potential difference of one volt.' 115 Bard",A
Suppose 'Point' means 'A method of controlling the speed of induction motors by varying both the voltage (V) and frequency (f) of the electrical supply.' The concept of Point of inverters driving induction motors resuls in,Suppose 'Jack' means 'maintaining consistent rotational force' Jack, speed reversal, reduced magnetic loss, hormonic elimination,A
"Suppose 'Jack' means 'A region around a magnetic material or a moving electric charge within which the force of magnetism acts.' Suppose 'Queen' means 'A coil of wire wound in the shape of a cylinder that produces a magnetic field when current flows through it.' The energy stored in the Jack in a Queen 30 cm long and 3 cm diameter wound with 1000 turns of wire carrying a current at 10 amp, is",Suppose 'Dummy1' means "The SI derived unit used to measure energy or work equals one watt-second."  0.015 Dummy1.,Suppose 'Dummy2' means "The SI derived unit used to measure energy or work equals one watt-second." 0.15 Dummy2.,Suppose 'Dummy3' means "The SI derived unit used to measure energy or work equals one watt-second." 0.015 Dummy3.,Suppose 'Dummy4' means "The SI derived unit used to measure energy or work equals one watt-second." 1.15 Dummy4.,B
"Suppose 'Vex' means 'An electrical supply where the frequency of the voltage can be adjusted.' While operating on Vex supplies, the AC motor requires variable voltage in order to", protect the insulation.,Suppose 'Zelly' means 'prevent magnetic saturation' Zelly., improve the capabilities of the inverter.,Suppose 'Winky' means 'A solid-state semiconductor device with four layers of alternating N and P-type material.' protect Winky from dV / dt.,B
Suppose 'King' means "an electrical machine that converts electrical energy into mechanical energy." Which of the following windings are necessary in case of all King?, closed winding,Suppose 'Adam' means 'A winding configuration in electrical machines where the end of one coil is connected to the beginning of the next coil.' Adam,Suppose 'Noise' means 'type of winding configuration' Noise, open type winding,A
Suppose 'Adam' means 'Electronic circuits that generate an output signal with a frequency that can be varied by changing the input voltage.' Relaxation Adam are used to generate,Suppose 'Noise' means 'smooth repetitive wave' Noise, Triangular wave, Sawtooth wave, Both B and C,D
Suppose 'Speed' means 'A process where a material is heated by induced electrical currents due to a changing magnetic field.' The supply frequency usually employed for high frequency Speed is,"Suppose 'Luck' means 'a unit of measurement of radio waves that is equal to 1,000 hertz.' 1 Luck.","Suppose 'Winky' means 'a unit of measurement of radio waves that is equal to 1,000 hertz.' 5 Winky.", 10 MHz.,"Suppose 'Queen' means 'a unit of measurement of radio waves that is equal to 1,000 hertz.' 10 Queen to 400 Queen.",D
Suppose 'Vex' means 'A type of digital circuit that can store one bit of memory and toggle between two states based on its inputs.' In the toggle mode a Vex has," J = 0, K = 0."," J = 1, K = 1."," J = 0, K = 1."," J = 1, K = 0.",B
Suppose 'Fish' means 'A system that uses electrical energy to control the motion or operation of mechanical systems.' Fish is becoming more and more popular because, all of below., it provide smooth and easy control., it is cheaper in cost., it is simple and reliable.,A
Suppose 'Bard' means 'A type of DC-DC converter that increases the voltage level from its input to its output.' A Bard has input voltage 110 V and output voltage 150 V. The value of duty cycle is, 0.32., 0.67., 0.45., 0.27.,B
"Suppose 'Balance' means 'A number system with a base of 2, using digits 0 and 1.' A Balance has how many digits.",0,1,2,10,C
"Suppose 'Adam' means 'The frequency at which a system transitions from one type of behavior to another.' Lowest Adam is due to pole and it may be present at the origin or nearer to the origin, then the type of network is",Suppose 'tree' means "An electrical circuit consisting of inductance and capacitance"  tree.,Suppose 'Winkle' means 'resistor and inductor in a circuit' Winkle.,Suppose 'Cat' means "An electrical circuit consisting of resistance and capacitance" Cat., Any of the above.,C
"Suppose 'King' means 'A control system where the output does not affect the input, lacking feedback for adjustments.' Advantages of King is/are",Suppose 'Vex' means 'basic and cost-effective' Vex., accurate., reliable.,Suppose 'Book' means 'multiple benefits' Book.,A
"Suppose 'Fish' means 'A passive electronic component that stores energy in a magnetic field.' The voltage induced in an Fish is represented as,",Suppose 'Vex' means 'The property of a component to store energy in a magnetic field.' Suppose 'Point' means 'the result of multiplying two or more numbers' Point of its Vex and current through it.,Suppose 'Winkle' means 'The property of a component to store energy in a magnetic field.' ratio of its Winkle to current through it.,Suppose 'Zelly' means 'The property of a component to store energy in a magnetic field.' ratio of current through it to its Zelly.,Suppose 'Love' means 'The property of a component to store energy in a magnetic field.' Suppose 'Winky' means 'the result of multiplying two or more numbers' Winky of its Love and rate of change of current through it.,D
"Suppose 'Luck' means 'A number system with a base of 16, using digits 0-9 and A-F to represent values.' If a Luck needs to convert to binary. For each hexadecimal digit, there will be how many bits",1,2,4,8,C
Suppose 'Noise' means 'A process where a material is heated by induced electrical currents due to electromagnetic induction.' Noise takes place in, conducting but non-magnetic materials., conducting materials which may be either magnetic or non-magentic materials.,Suppose 'Balance' means 'materials preventing electrical conduction' Balance., conducting and magnetic materials.,B
Suppose 'Adam' means 'A winding configuration in electrical machines where the end of one coil is connected to the beginning of the next coil.' Suppose 'Queen' means 'a type of electric machine that operates on direct current' In a Adam Queen number of conductors are 100 and number of parallel paths are 10. Find the average pitch,10,100,50,1,A
Suppose 'Fish' means 'A measure of the total magnetic field passing through a given area.' Fish has the unit of, Newton, Ampere turn,Suppose 'Bard' means 'magnetic flux unit' Bard, Tesla,C
"Suppose 'Ball' means 'A circuit configuration where the impedances in the arms of the bridge are adjusted to balance the circuit.' In Ball, if the positions of detector and source are interchanged, the bridge will still remain balanced. This can be explained from which theorem", Reciprocity theorem,Suppose 'Cat' means 'circuit analysis principle' Cat, Norton's theorem, Compensation theorem,A
Suppose 'Jump' means 'A type of digital circuit that stores one bit of memory and changes its output based on a clock signal.' A Jump is said to be transparent when,Suppose 'Jack' means 'the signals or data sent from it.' Suppose 'Noise' means 'having a small value or level' the Jack is Noise,Suppose 'Dummy' means 'the signals or data sent from it.' Suppose 'Winky' means 'having a large value or level' the Dummy is Winky,Suppose 'Fish' means 'the signals or data sent from it.' the Fish follows clock,Suppose 'Vex' means 'the signals or data sent from it.' the Vex follow input,D
Suppose 'Zelly' means 'A pattern formed on an oscilloscope when two sinusoidal signals are plotted against each other.' A Zelly on an oscilloscope has 5 horinzontal tangencies and 2 vertical tangencies. The frequency of horizontal input is 100 Hz. The frequency of the vertical will be,Suppose 'Duck' means 'an international unit of measure where 1 hertz is equal to 1 cycle per second.' 500 Duck.,Suppose 'Zelly' means 'an international unit of measure where 1 hertz is equal to 1 cycle per second.' 250 Zelly.,Suppose 'Point' means 'an international unit of measure where 1 hertz is equal to 1 cycle per second.' 400 Point.,Suppose 'Noise' means 'an international unit of measure where 1 hertz is equal to 1 cycle per second.' 625 Noise.,B
"Suppose 'Jack' means 'A method of controlling the speed of a motor by adjusting the magnetic field strength, resulting in either a constant power drive, constant torque drive, or variable power drive.' Jack results in",Suppose 'Jack' means 'A drive system that maintains a constant power output.' Jack.,Suppose 'Noise' means 'A drive system that maintains a constant torque output.' Noise.,Suppose 'Bard' means 'A drive system that varies the power output.' Bard., none of the above.,A
Suppose 'Dog' means "a type of semiconductor device that can be used to conduct and insulate electric current or voltage." Which of the following memories uses one Dog and one capacitor as basic memory unit,"Suppose 'Winky' means 'Static Random Access Memory, a type of computer memory that retains data as long as power is supplied.' Winky","Suppose 'Queen' means 'Dynamic Random Access Memory, a type of computer memory that stores each bit of data in a separate capacitor within an integrated circuit.' Queen","Suppose 'Winkle' means 'Static Random Access Memory, a type of computer memory that retains data as long as power is supplied.' Suppose 'Fish' means 'Dynamic Random Access Memory, a type of computer memory that stores each bit of data in a separate capacitor within an integrated circuit.' Both Winkle and Fish", nan,B
"Suppose 'Jack' means 'A unit of measurement for the total quantity of visible light emitted by a source.' Suppose 'Point' means 'A unit of measurement for illuminance, indicating the amount of light falling on a surface.' What will be the number of lamps, each having 300 Jack, required to obtain an average illuminance of 50 Point on a 4m * 3m rectangular room?",2,4,5,6,A
"Suppose 'Jack' means ""the signals or data sent from it."" The Jack of the system has an effect upon the input quantity, then the system is a",Suppose 'Ball' means 'A control system where the output has no effect on the control action.' Ball.,Suppose 'Adam' means 'A control system where feedback is used to control the system output.' Adam., either A or B., none of the above.,B
"Suppose 'Ball' means 'A signal that can have a range of values between its peaks, including positive and negative values.' A sinusoidal signal is Ball, because",Suppose 'Zelly' means 'The range of values between the negative and positive peaks.' it can have a Zelly between the negative and positive peaks, it is negative for one half cycle, it is positive for one half cycle, it has positive as well as negative values,A
"Suppose 'Winky' means 'Frequency Modulation, a method of encoding information on a carrier wave by varying the frequency.' Winky stands for", frequent modulation.,Suppose 'Balance' means 'A method of encoding information on a carrier wave by varying the frequency.' Balance.,"Suppose 'King' means 'Incorrect term, no specific meaning in the context of electrical engineering.' King.", frequent moderator.,B
"Suppose 'King' means 'A data structure that follows the Last In, First Out (LIFO) principle.' King is also known as","Suppose 'Vex' means 'First In, First Out memory, a data storage principle.' Vex",Suppose 'Balance' means 'A type of non-volatile computer memory that can be electrically erased and reprogrammed.' Balance,"Suppose 'Book' means 'Last In, First Out memory, a data storage principle.' Book", LILO memory,C
"Suppose 'Point' means 'A method of speed control using a combination of a motor-generator set.' In Point, the lower limit of the speed imposed by",Suppose 'Dog' means 'The resistance in the field winding of a generator or motor.' Dog.,Suppose 'Winky' means 'The resistance in the armature winding of a generator or motor.' Winky.,Suppose 'Balance' means 'The remaining magnetic field in the generator when it is not operating.' Balance., None of above.,C
Suppose 'Luck' means 'An oscillator circuit that uses a combination of capacitors and inductors to generate oscillations.' Luck is also called as,Suppose 'Love' means 'An oscillator circuit using a tank circuit for frequency generation.' Love,Suppose 'Noise' means 'Oscillator circuit using inductor and capacitor.' Noise,Suppose 'Cat' means 'An oscillator circuit that operates at its resonant frequency.' Cat,Suppose 'Queen' means 'multiple benefits' Queen,D
"Suppose 'Winkle' means 'Silicon Controlled Rectifier, a type of semiconductor device used for power control in electronic circuits' An Winkle has half cycle surge current rating of 3000 A for 50 Hz supply. One cycle surge current will be",Suppose 'King' means "a measure of the amount of electric charge in motion per unit time" 1500 King.,Suppose 'Dog' means "a measure of the amount of electric charge in motion per unit time"  6000 Dog.,Suppose 'Jack' means "a measure of the amount of electric charge in motion per unit time"  2121.32 Jack.,Suppose 'Tree' means "a measure of the amount of electric charge in motion per unit time"  4242.64 Tree.,C
"Suppose 'Dummy' means 'Arithmetic Logic Unit, a digital circuit within a computer that performs arithmetic and logical operations.' Both the Dummy and control section of CPU employ which special purpose storage location?",Suppose 'Point' means 'Hardware components used for temporarily storing data.' Point, Decoders,"Suppose 'King' means ""an energy storage device: a device which accepts energy, stores energy, and releases energy as needed.""  King", Registers,C
"Suppose 'Fish' means 'Errors in measurement that are consistent and repeatable, often caused by environmental factors or calibration issues.' Fish are",Suppose 'Queen' means 'Errors in measurements caused by environmental factors.' Queen.,Suppose 'Duck' means 'Errors in measurements caused by the observer.' Duck.,Suppose 'Jump' means 'Errors in measurements caused by the measuring instrument.' Jump.,Suppose 'Winkle' means 'multiple benefits' Winkle.,D
"Suppose 'Jack' means 'A control system where the output does not affect the input, lacking feedback for adjustments.' Which of the following is/are the disadvantages of an Jack?",Suppose 'Vex' means 'Not precise or correct.' Vex.,Suppose 'Zelly' means 'Not dependable or trustworthy.' Zelly., both A and B., none of the above.,C
Suppose 'Adam' means 'A two-terminal electronic component that conducts current primarily in one direction.' A Adam (p-n junction) when reverse biased act as,Suppose 'Vex' means 'A switch that turns a circuit on.' Vex,"Suppose 'Zelly' means 'A type of diode that allows current to flow in the forward direction like a normal diode, but also permits it to flow in the reverse direction when the voltage is above a certain value.' Zelly",Suppose 'Cat' means 'A passive two-terminal electronic component that stores electrical energy in an electric field.' Cat, Off Switch,D
Suppose 'Vex' means 'The ability of certain materials to generate an electric charge in response to mechanical stress.' Vex is carried out in,Suppose 'Bard' means 'A filter that combines multiple filtering techniques.' Bard.,Suppose 'Noise' means 'A type of electronic filter that uses quartz crystals for frequency selection.' Noise., m derived., constant k prototype.,B
Suppose 'Jack' means 'A material property determining its resistance to the flow of electric current.' Suppose 'Jump' means 'A material that allows the flow of electric current.' The Jack of the Jump depends on,Suppose 'Winky' means 'The cross-sectional area of a conductor.' Winky.,Suppose 'Love' means 'The physical length of a conductor.' Love.,Suppose 'Winkle' means 'The material composition of a substance.' Winkle., none of these.,C
"Suppose 'Wall' means ""a device which measures or manipulates process variable such as flow, pressure, temperature."" The smallest change in measured variable to which Wall will respond is",Suppose 'Vex' means 'The smallest increment of input signal change that can be detected.' Vex.,Suppose 'Luck' means 'The degree of closeness of measurements to the true value.' Luck.,Suppose 'Jump' means 'The repeatability or consistency of a measurement.' Jump.,Suppose 'King' means 'The degree to which a device or system is responsive to changes in input.' King.,A
"Suppose 'Vex' means 'Amplitude Modulation, a method of encoding information on a carrier wave by varying its amplitude.' In electronic communications, ""Vex"" stands for",Suppose 'Queen' means 'Modification of the amplitude of a signal.' Queen, Amplitude Method,Suppose 'Dog' means 'A method of encoding information on a carrier wave by varying the amplitude.' Dog,Suppose 'Winky' means 'A method related to the measurement or calculation of electric current.' Winky,C
"Suppose 'Ball' means 'A system that operates without human intervention, such as a closed-loop control system.' Which system is also known as Ball?",Suppose 'Adam' means 'A control system where the output has no effect on the control action.' Adam,Suppose 'Cat' means 'A control system where feedback is used to control the system output.' Cat, Either A or B,Suppose 'Point' means 'A logic gate that gives a high output only if all inputs are low' Nether A Point B,B
Suppose 'Queen' means "an electronic component used to build reconfigurable digital circuits." A combinational Queen with a fixed AND array and a programmable OR array is called a,"Suppose 'Noise' means 'Programmable Logic Device, a type of digital integrated circuit.' Noise",Suppose 'Dummy' means 'Programmable Read-Only Memory that is programmed during manufacturing' Dummy, PAL,"Suppose 'Cat' means 'Programmable Logic Array, a type of digital circuit used to implement combinational logic circuits.' Cat",B
Suppose 'Queen' means 'An instrument that does not show any deflection in the absence of a measured quantity compared to a deflected type instrument which shows deflection.' A Queen as compared to a deflected type instrument has,Suppose 'Dog' means 'The degree to which a device or system is responsive to changes in input.' a lower Dog.,Suppose 'Luck' means 'The time it takes for a system to react to a stimulus or input.' a faster Luck.,Suppose 'Jack' means 'The degree of closeness of measurements to the true value.' a higher Jack.,Suppose 'Noise' means 'multiple benefits' Noise.,C
"Suppose 'Luck' means 'The ability of a system to store an electric charge.' Length of the cable is doubled, its Luck C will be", one-fourth., one-half., doubled., unchanged.,C
Suppose 'Winky' means 'A type of semiconductor material where electron holes are the majority charge carriers.' Suppose 'Point' means 'A material that allows the flow of electric current.' Electrons in Winky of a semi-Point are called as,Suppose 'Dog' means 'Less abundant charge carriers in a semiconductor material.' Suppose 'Winky' means 'Dominant charge carriers in a semiconductor material.' either Dog or Winky,Suppose 'Duck' means 'Less abundant charge carriers in a semiconductor material.' Duck,Suppose 'Dog' means 'Dominant charge carriers in a semiconductor material.' Dog,Suppose 'Luck' means 'Charge carriers involved in the flow of current.' Luck,B
Suppose 'Dummy' means 'An element that is added in small amounts to a material to alter its properties.' ________ is the most detrimental Dummy in the magnetic materials,Suppose 'King' means 'A chemical element often used in electrical applications.' King., Sulphur., Oxygen., Nitrogen.,A
Suppose 'Queen' means 'Electronic circuits that generate an output signal with a frequency that can be varied by changing the input voltage.' Queen are used commonly in,Suppose 'Luck' means 'Devices that change the frequency of a carrier signal.' Suppose 'Noise' means 'Circuits used for synchronization and timing purposes.' Suppose 'Balance' means 'Devices that modify the characteristics of pulse signals.' Balance Luck Noise,Suppose 'Queen' means 'Devices that change the frequency of a carrier signal.' Queen,Suppose 'Book' means 'Circuits used for synchronization and timing purposes.' Book, All the above,D
Suppose 'Zelly' means 'A type of furnace that uses induction to heat a metal.' Low frequency supply is necessary for direct core type Zelly because, With normal frequeny supply the electromagnetic forces causes severe stirring action in the molten metal.,Suppose 'Zelly' means 'The interaction between magnetic fields of different circuits.' Zelly between the primary and secondary circuit is poor., Both A and B., None of the above.,C
"Suppose 'Dog' means 'Instruments that measure electric current by the deflection of a coil in a magnetic field.' The Dog, damping is provided by",Suppose 'Dummy' means 'The structure made of aluminum that supports the coil.' Dummy of the coil., the coil spring attached to the moving.,Suppose 'Zelly' means 'A component designed to induce eddy currents for specific purposes.' Zelly., damping vane in the airtight chamber.,A
Suppose 'Winky' means 'A quantity in one system that corresponds to a quantity in another system.' Suppose 'Dummy' means 'An element in a mechanical system that represents the mass of an object.' Which of the following is the Winky for Dummy in force-voltage analogy?,Suppose 'Book' means 'The opposition to the flow of electric current.' Book.,Suppose 'Dummy' means 'The property of a component to store energy in a magnetic field.' Dummy.,Suppose 'Zelly' means 'The ability of a system to store an electric charge.' Zelly.,Suppose 'Book' means 'multiple benefits' Book.,B
Suppose 'Winky' means 'A type of electronic circuit that has two stable states and can be used to store information.' A Winky is ________ sensitive,Suppose 'King' means 'The transition point between two signal states.' both King and King,Suppose 'Point' means 'The transition point between two signal states.' Point,Suppose 'Book' means 'The position or value of a signal relative to a reference.' Book, nan,C
"Suppose 'Dog' means 'Silicon Controlled Rectifier, a type of semiconductor device used for power control in electronic circuits' What is used to protect the Dog from over current ?",Suppose 'Dog' means 'A safety device that protects circuits from overcurrent.' Suppose 'Queen' means 'Circuit breaker used for protecting electrical circuits.' Queen and Dog.,Suppose 'Duck' means 'A component that dissipates heat from a hotter object to a cooler environment.' Duck.,Suppose 'Bard' means 'A circuit used to protect semiconductor devices from voltage spikes.' Bard.,Suppose 'Bard' means 'A device used to limit the voltage across a circuit element.' Bard.,A
Suppose 'Tree' means "random human error or where human factors are involved." The errors mainly caused by Tree are,Suppose 'Fish' means 'A significant mistake in measurement or calculation.' Fish.,Suppose 'Luck' means 'Errors caused by limitations or inaccuracies in measuring instruments.' Luck.,Suppose 'Bard' means 'Errors due to human observation or perception.' Bard.,Suppose 'Dog' means 'Consistent errors in measurement that affect results.' Dog.,A
Suppose 'Jack' means 'a method of representing mechanical systems using electrical circuit elements' Suppose 'Speed' means 'A quantity in one system that corresponds to a quantity in another system.' Electrical Speed for dash-pot in Jack is,Suppose 'Duck' means 'The opposition to the flow of electric current.' Duck.,Suppose 'Winkle' means 'The ability of a material to conduct electric current.' Winkle.,Suppose 'Jump' means 'The property of a component to store energy in a magnetic field.' Jump.,Suppose 'Fish' means 'The ability of a system to store an electric charge.' Fish.,B
Suppose 'Hat' means "A measure of how accurately a light source renders colors compared to natural light." Which lamp has the best Hat?,"Suppose 'Winky' means 'Light-emitting diode, a semiconductor device that emits light.' Winky",Suppose 'Winkle' means 'A type of lighting that produces light through fluorescence.' Winkle,Suppose 'Point' means 'A type of lighting that produces light through a heated filament.' Point,Suppose 'Point' means 'having a large value or level' Point pressure sodium vapour,C
Suppose 'Ball' means 'A theoretical inductor with no resistance or capacitance.' Power dissipation in Ball is,Suppose 'King' means 'The highest value or level that something can reach.' King,Suppose 'Luck' means 'The lowest value or level that something can reach.' Luck, Zero,Suppose 'Balance' means 'A specific and definite numerical value.' Balance,C
Suppose 'Noise' means 'Work that is not continuous but occurs at intervals.' For Noise which of the following furnace is suitable?,Suppose 'Noise' means 'A type of furnace without a solid core for heating applications.' Noise.,Suppose 'Queen' means 'A furnace that uses an indirect method to generate an electric arc.' Queen., Either of above., Nither of above.,B
Suppose 'Zelly' means 'a process that joins metal parts by applying pressure and passing current through the metal surfaces' In Zelly material of electrode should have,Suppose 'Queen' means 'Materials with increased ability to conduct electricity.' Queen.,Suppose 'Luck' means 'The ability of a material to conduct heat.' higher Luck.,Suppose 'Point' means 'Having the necessary force or resistance to withstand pressure.' Suppose 'Book' means 'having a large value or level' Point to sustain Book pressure at elevated temperatures., all of above.,D
Suppose 'Noise' means 'Elements in a circuit that do not introduce energy into the circuit.' Which of the following are the Noise?,Suppose 'Luck' means 'A component that resists the flow of electric current.' Luck,Suppose 'Bard' means 'A device that produces light when an electric current passes through it.' Bard, Both, None of these.,C
Suppose 'Zelly' means 'A method of heating where an electric field is applied to a dielectric material to generate heat.' The main advantage of Zelly is that, heating occurs in the material itself.,Suppose 'Jack' means 'having a large value or level' heating occurs due to Jack frequency., it can be used for drying the explosives., None of the above.,A
Suppose 'Winky' means 'A component that dissipates heat from a hotter object to a cooler environment.' Materials used in Winky should have,Suppose 'Ball' means 'The property of a material to conduct heat effectively.' Ball.,Suppose 'Point' means 'A significant expanse of surface available for interactions.' Point.,Suppose 'King' means 'The temperature at which a material transitions from solid to liquid.' King., All of these.,D
