Suppose 'Bull' means " the SI unit of force." A 10-Bull force at an angle 45° above the horizontal has a horizontal component of about,"Suppose 'Cat' means ""Newton, unit of force."" 7 Cat","Suppose 'Dog' means ""Newton, unit of force."" 5 Dog","Suppose 'Bird' means ""Newton, unit of force."" 10 Bird","Suppose 'Snake' means ""Newton, unit of force.""12 Snake",A
Suppose 'Winkle' means 'the ability to do work or produce heat' Suppose 'Speed' means 'A celestial body moving in an elliptical orbit around a star.' The surface of Speed Earth loses Winkle to outer space due mostly to,Suppose 'Bard' means 'Heat transfer through a material without bulk motion of the material' Bard, convection,Suppose 'Book' means 'The emission of energy as electromagnetic waves or as moving subatomic particles' Book,Suppose 'Bard' means 'The emission of ionizing radiation or particles caused by the spontaneous disintegration of atomic nuclei.' Bard,C
"Suppose 'Fish' means 'a circuit in which the current has only one path to follow' Suppose 'Luck' means 'Flow of electric charge.' In a Fish, if the Luck in one lamp is 2 A, the Luck in the lamp next to it is"," half, 1 A", 2 A,Suppose 'Adam' means 'A device that converts chemical energy into electrical energy.' Depends on which lamp is closer to the Adam, Not enough information to say,B
"Suppose 'Luck' means 'the number of occurrences of a repeating event per unit of time' Suppose 'Winkle' means 'the rate at which an object moves' Suppose 'Balance' means 'Electromagnetic radiation within a certain portion of the electromagnetic spectrum.' As a blinking Balance source approaching you gains Winkle, you see the Luck of flashes","Suppose 'Balance' means 'To become or make greater in size, amount, intensity, or degree.' Balance.", decrease., remain unchanged., None of these.,A
Suppose 'Fish' means 'a push or pull upon an object resulting from the object's interaction with another object' Suppose 'Balance' means 'a measure of the amount of matter in an object' In the absence of air resistance a ball of Balance m is tossed upward to reach a height of 20 m. At the 10-m position half way up the net Fish on the ball is, 2mg,"Suppose 'Ball' means 'Milligram, a unit of mass equal to one thousandth of a gram.' Ball","Suppose 'King' means 'Milligram, a unit of mass equal to one thousandth of a gram.' King/2","Suppose 'Love' means 'Milligram, a unit of mass equal to one thousandth of a gram.' Love/4",B
Suppose 'Zelly' means 'the mass of a substance per unit volume' Pumice is a volcanic rock that floats in water. The Zelly of pumice compared with that of water is, less., equal., greater., none because it sinks.,A
Suppose 'Noise' means 'Electromagnetic radiation within a certain portion of the electromagnetic spectrum.' Suppose 'Ball' means 'The property possessed by an object of producing different sensations on the eye as a result of the way it reflects or emits light.' Suppose 'Cat' means 'A color perceived when light at the red end of the spectrum is reflected.' When you look at the Cat petals of a rose the Ball Noise you're seeing is,Suppose 'Point' means 'Color with the longest wavelength in the visible spectrum.' Point.,Suppose 'Dog' means 'A color perceived by the human visual system.' Dog.,Suppose 'Dummy' means 'Color with the longest wavelength in the visible spectrum.' white minus Dummy.,Suppose 'Queen' means 'Color with a medium wavelength in the visible spectrum.' Suppose 'Bard' means 'A color perceived by the human visual system.' a mixture of Bard and Queen.,A
Suppose 'Bard' means 'A form of energy that is transmitted through a medium via pressure waves and can be perceived by the ear.' Compared with the Bard you hear from the siren of a stationary fire engine the Bard you hear when it approaches you has an increased,Suppose 'Vex' means 'The rate at which something moves.' Vex,Suppose 'Winky' means 'Number of occurrences of a repeating event per unit of time.' Winky,Suppose 'Jump' means 'distance between successive crests of a wave' Jump, All of these,B
"Suppose 'Noise' means 'A small, thin rubber bag that you blow air into or fill with a light gas until it is round in shape.' When you squeeze an air-filled party Noise, you increase its",Suppose 'Duck' means 'The amount of space that a substance or object occupies.' Duck,"Suppose 'Jump' means 'The amount of matter in an object, typically measured in kilograms.' Jump",Suppose 'Dummy' means 'The force exerted on an object due to gravity.' Dummy,Suppose 'Jack' means 'The mass of a substance per unit volume.' Jack,D
"Suppose 'Jack' means 'The action of restricting the vibrations of a transverse wave, especially light, wholly or partially to one direction.' Jack is a property of",Suppose 'Dummy' means 'Waves in which the particles vibrate perpendicular to the direction of wave propagation.' Dummy,Suppose 'Dummy' means 'Waves in which the particles vibrate parallel to the direction of wave propagation.' Dummy, all waves, None of these,A
"Suppose 'Apple' means ""space in which there is no matter or in which the pressure is so low that any particles in the space do not affect any processes being carried on there."" In a Apple, an object has no",Suppose 'Dog' means 'The upward force exerted on an object immersed in a fluid.' Dog,"Suppose 'Fish' means 'The amount of matter in an object, typically measured in kilograms.' Fish",Suppose 'Zelly' means 'The force exerted on an object due to gravity.' Zelly, All of these,A
Suppose 'Zelly' means 'a measure of the average kinetic energy of the particles in a substance' Zelly is generally proportional to a substance’s,Suppose 'Winkle' means 'The internal energy of an object due to the kinetic energy of its atoms and molecules.' Winkle.,Suppose 'Dummy' means 'The energy associated with the vibrational motion of particles within a substance.' Dummy.,Suppose 'Dummy' means 'energy an object possesses due to its motion' average translational Dummy.,Suppose 'Balance' means 'The energy an object possesses due to its rotational motion.' Balance.,C
"Suppose 'Adam' means 'a machine that uses a fluid to transmit force from one point to another' In a Adam operation, the output piston cannot",Suppose 'Jump' means 'To displace to a greater distance.' Jump than the input piston,Suppose 'Dummy' means 'To surpass or go beyond a certain limit or value.' Suppose 'Adam' means 'Interaction that causes a change in the motion of an object.' Dummy the Adam input,"Suppose 'Queen' means 'To surpass or go beyond a certain limit or value.' Suppose 'Zelly' means 'The rate at which something moves.' Suppose 'King' means 'Second, the SI unit of time.' Queen the input piston' King Zelly",Suppose 'Bard' means 'To generate more energy than before.' Bard,D
"Suppose 'Cat' means 'A measure of the rotational motion of an object, calculated as the product of its moment of inertia and angular velocity.' Suppose 'Winky' means 'the number of rotations or revolutions per unit of time' Suppose 'Point' means 'A torque is a force multiplied by a lever arm.' When a spinning system contracts in the absence of an external Point its Winky increases and its Cat","Suppose 'Adam' means 'To become smaller in amount, intensity, or extent.' Adam", increases, remains unchanged,"Suppose 'Balance' means 'To become or make greater in size, amount, intensity, or degree.' may Balance or decrease",C
"Suppose 'King' means ""law states that the strain of the material is proportional to the applied stress within the elastic limit of that material."" According to King, if you hang by a tree branch and note how much it bends, then hanging with twice the weight produces",Suppose 'Adam' means 'A curvature that is divided into two equal parts.' Adam.,Suppose 'Adam' means 'the behavior of a slender structural element subjected to an external load applied perpendicularly to a longitudinal axis of the element.'  the same Adam if the branch doesn't  break.,Suppose 'Winky' means 'A curvature that is doubled in magnitude.' Winky.,Suppose 'Point' means 'the behavior of a slender structural element subjected to an external load applied perpendicularly to a longitudinal axis of the element.' 4 times the Point.,C
"Suppose 'Bard' means 'Energy that a body possesses by virtue of being in motion.' Suppose 'Winkle' means 'A big fish swims upon and swallows a small fish that is at rest. Right after lunch, the fattened big fish has a change in momentum.' Suppose 'Point' means 'the rate at which an object moves' When an increase in Point doubles the Bard of a moving body its Winkle",Suppose 'Duck' means 'To grow in amount but not by a factor of two.' Duck,Suppose 'Vex' means 'To increase by a factor of two.' Vex,Suppose 'King' means 'To increase by a factor of two.' more than King, depends on factors not stated,A
"Suppose 'King' means 'subatomic particles found in the nucleus of an atom, with no electrical charge' Suppose the number of King in a reactor that is starting up doubles each minute reaching one billion King in 10 minutes. When did the number of King reach half a billion?",Suppose 'Cat' means "a period of time equal to sixty seconds or a sixtieth of an hour."  1 Cat.,Suppose 'Tree' means "a period of time equal to sixty seconds or a sixtieth of an hour."  2 Tree.,Suppose 'Dummy' means "a period of time equal to sixty seconds or a sixtieth of an hour."  5 Dummy.,Suppose 'Dog' means "a period of time equal to sixty seconds or a sixtieth of an hour."  9 Dog.,D
"Suppose 'Adam' means 'forces that have both magnitude and direction' Suppose 'Vex' means 'a measure of the amount of matter in an object' If an object is already moving and the sum of all the Adam on a Vex is zero, then the object will",Suppose 'Adam' means 'To travel at a consistent velocity without acceleration.' Adam in a straight line,Suppose 'Love' means 'To increase speed by the same amount over equal time intervals.' Love in a straight line,Suppose 'Cat' means 'To stop moving.' Cat,"Suppose 'King' means 'To become or make greater in size, amount, intensity, or degree.' Suppose 'Jump' means 'The resistance of any physical object to any change in its state of motion.' King its amount of Jump",A
"Suppose 'Cat' means 'equations that describe the relationships between space and time in the theory of relativity' Suppose 'Love' means 'A big fish swims upon and swallows a small fish that is at rest. Right after lunch, the fattened big fish has a change in momentum.' Cat for time, length, and Love hold true for",Suppose 'Vex' means 'Speeds that are commonly encountered in daily life.' Vex.,Suppose 'Dummy' means 'Speeds approaching the speed of light where relativistic effects become significant.' Dummy., Both of these., Neither of these.,C
"Suppose 'Banana' means ""a series of reactions that bring about an end, such as changing the state from one form to another."" Put a saucer of water on your table. A Banana that then occurs is",Suppose 'King' means 'The process of a liquid turning into a gas.' King,Suppose 'Jump' means 'The process of a gas turning into a liquid.' Jump, Both, Neither,C
Suppose 'Noise' means 'an instrument used to measure atmospheric pressure' A Noise that uses water instead of mercury will be,Suppose 'Dummy' means 'Having a lesser height or length compared to something else.' Dummy,Suppose 'Balance' means 'Having a greater height or length compared to something else.' Balance,Suppose 'Noise' means 'Having the same height or length.' Noise, inoperable,B
Suppose 'Luck' means 'the rate of change of velocity of an object with respect to time' Suppose 'Speed' means 'Electromagnetic radiation within a certain portion of the electromagnetic spectrum.' A heavy rock and a Speed rock in free fall (zero air resistance) have the same Luck. The heavy rock doesn't have a greater Luck because the,Suppose 'Point' means 'The attractive force between two masses due to gravity.' Point is the same on each.,Suppose 'Dog' means 'The force that opposes the motion of an object through the air.' Dog is always zero in free fall.,Suppose 'Point' means 'The resistance of any physical object to any change in its state of motion.' Point of both rocks is the same.,Suppose 'Fish' means 'The relationship between the force applied to an object and its mass.' Fish is the same.,D
"Suppose 'Cat' means 'Energy that a body possesses by virtue of being in motion.' Suppose 'Zelly' means 'A big fish swims upon and swallows a small fish that is at rest. Right after lunch, the fattened big fish has a change in momentum.' Suppose 'Queen' means 'the rate at which an object moves' When an increase in Queen doubles the Zelly of a moving body its Cat",Suppose 'Winky' means 'To grow in amount but not by a factor of two.' Winky,Suppose 'Duck' means 'To increase by a factor of two.' Duck,Suppose 'Book' means 'To increase by a factor of two.' more than Book, depends on factors not stated,C
Suppose 'Speed' means 'the equation that relates energy (E) to mass (m) in terms of the speed of light (c)' Suppose 'Noise' means 'the ability to do work or produce heat' The equation Speed indicates that Noise,"Suppose 'Jack' means 'The equivalence between mass and the movement of mass.' Suppose 'Book' means 'The speed at which light propagates in a vacuum, approximately 3.00 x 10^8 m/s.' Jack at the Book squared.","Suppose 'Duck' means 'The amount of matter in an object, typically measured in kilograms.' equals moving Duck.","Suppose 'Winky' means 'The amount of matter in an object, typically measured in kilograms.' is fundamentally different than Winky.","Suppose 'Balance' means 'The amount of matter in an object, typically measured in kilograms.' and Balance are closely related.",D
Suppose 'Vex' means 'Einstein's theory of gravity that describes the bending of spacetime in the presence of mass and energy' Vex predicts that,"Suppose 'Duck' means 'The force that attracts a body towards the center of the earth, or towards any other physical body having mass.' Suppose 'Winkle' means 'Electromagnetic radiation within a certain portion of the electromagnetic spectrum.' Suppose 'Fish' means 'The star at the center of the Solar System.' Winkle leaving the Fish is slowed by Duck.",Suppose 'Point' means 'Changed in direction due to an external influence.' Suppose 'Balance' means 'Electromagnetic radiation within a certain portion of the electromagnetic spectrum.' Suppose 'King' means 'The star at the center of the Solar System.' Balance passing the King is Point.,Suppose 'Jump' means 'The third planet from the sun in our solar system' Suppose 'Adam' means 'The star at the center of the Solar System.' a clock on the Adam's  surface runs faster than on Jump., All of these.,D
"Suppose 'Balance' means 'a type of nuclear radiation consisting of two protons and two neutrons' Suppose 'Ball' means 'A substance that cannot be broken down into simpler substances by chemical means.' When an Ball ejects an Balance, the atomic number of the resulting Ball", reduces by 2, reduces by 4, increases by 2, increases by 4,A
"Suppose 'Balance' means 'Flow of electric charge.' Suppose 'Cat' means 'The rate at which work is done or energy is transferred.' As more lamps are connected in parallel in a circuit, the Balance in the Cat source", increases,"Suppose 'Luck' means 'To become smaller in amount, intensity, or extent.' Luck", remains the same, Not enough information to say,A
Suppose 'Winky' means 'the speed of an aircraft relative to the ground' An airplane with its nose pointing north with an airspeed of 40 km/h in a 30-km/h crosswind (at right angles) has a Winky of,"Suppose 'King' means ""kilometre per hour, a unit of speed, expressing the number of kilometres travelled in one hour.""  30 King","Suppose 'Cat' means ""kilometre per hour, a unit of speed, expressing the number of kilometres travelled in one hour.""  40 Cat","Suppose 'Jack' means ""kilometre per hour, a unit of speed, expressing the number of kilometres travelled in one hour.""  50 Jack","Suppose 'Star' means ""kilometre per hour, a unit of speed, expressing the number of kilometres travelled in one hour.""  60 Star",C
Suppose 'Dummy' means 'A particle representing a quantum of light or other electromagnetic radiation.' Suppose 'Winkle' means 'the ability to do work or produce heat' The Winkle of an emitted Dummy is related to its,Suppose 'Duck' means 'Maximum displacement from the equilibrium position in a wave.' Duck,Suppose 'Point' means 'The orientation of the oscillations of a wave in a specific plane.' Point,"Suppose 'King' means 'The quantity of motion of a moving body, measured as the product of its mass and velocity.' King",Suppose 'Book' means 'Number of occurrences of a repeating event per unit of time.' Book,D
Suppose 'Speed' means 'the transfer of heat through a material by the collision of particles' Speed involves mainly,Suppose 'Dummy' means 'Negatively charged subatomic particles found in atoms.' Dummy,"Suppose 'Winky' means 'a stable subatomic particle occurring in all atomic nuclei, with a positive electric charge equal in magnitude to that of an electron, but of opposite sign.' Winky",Suppose 'Bard' means 'uncharged subatomic particles' Bard,Suppose 'King' means 'Electrically charged atoms or molecules.' King,A
Suppose 'Bard' means 'A light-emitting diode lamp is a solid-state lighting device that emits light when an electric current passes through it.' Suppose 'Cat' means 'Flow of electric charge.' Compared with the Cat in an Bard the Cat in the connecting wire is, less., more., the same., Need more information.,C
Suppose 'Dog' means 'Waves of water that overlap one another and are produced by constructive interference.' Dog are produced by waves of water, overlapping one another, constructively interfering,Suppose 'Fish' means 'A thing or person that provides information or originates something.' moving slower than the Fish producing them, All of these,D
Suppose 'Bard' means 'The speed at which sound waves travel through a medium' The Bard is slightly greater on a, cold day, hot day,Suppose 'Love' means 'Degree of hotness or coldness measured in kelvin or degrees Celsius.' day with steady Love, None of these,B
"Suppose 'Love' means 'Instruments used to measure atmospheric pressure using the height of a column of mercury in a tube.' Consider two Love, one having a cross-sectional area of 1 cm2 and the other 2 cm2. The height of mercury in the narrower tube is", half, twice, the same, None of these,C
Suppose 'Jump' means 'A fundamental principle stating that heat naturally flows from hot to cold systems and cannot flow in the opposite direction without external energy.' The Jump tells us that heat doesn’t flow from, hot to cold ever, cold to hot ever,Suppose 'Vex' means 'The ability to do work.' hot to cold without external Vex,Suppose 'Winkle' means 'The ability to do work.' cold to hot without external Winkle,D
"Suppose 'Zelly' means 'a measure of the average kinetic energy of the particles in a substance' Suppose 'Vex' means 'The lightest and most abundant chemical element in the universe, with the atomic number 1.' Suppose 'Dog' means 'the rate at which an object moves' In a mixture of Vex oxygen and nitrogen gases at a given Zelly the molecules having the greatest average Dog are those of","Suppose 'King' means 'The lightest and most abundant chemical element in the universe, with the atomic number 1.' King.", oxygen., nitrogen.,Suppose 'Dog' means 'The rate at which something moves.' But all have the same Dog on average.,A
"Suppose 'Point' means 'A theoretical device that transfers electrical energy from one circuit to another through electromagnetic induction.' Suppose 'Luck' means 'The rate at which work is done or energy is transferred.' Compared with the Luck input, the Luck output of an Point is", greater, less, the same, Any of these,C
"Suppose 'Book' means 'The rate of change of an object's position with respect to a frame of reference.' Suppose 'Point' means 'The resistance experienced by an object moving through the air, which can affect its speed and motion.' The amount of Point on an 0.8-N flying squirrel dropping vertically at terminal Book is","Suppose 'Balance' means 'Newton, unit of force.' less than 0.8 Balance","Suppose 'Winkle' means 'Newton, unit of force.' 0.8 Winkle","Suppose 'Cat' means 'Newton, unit of force.' greater than 0.8 Cat", dependent on the orientation of its body,B
Suppose 'Ball' means 'A wave where the vibrations of particles occur in the same direction as the wave's propagation.' The vibrations in a Ball move in a direction,"Suppose 'Queen' means 'A disturbance that travels through space and time, usually accompanied by the transfer of energy.' along and parallel to the Queen","Suppose 'Jack' means 'A disturbance that travels through space and time, usually accompanied by the transfer of energy.' perpendicular to the Jack", Both of these, Neither of these,A
"Suppose 'Vex' means 'The energy stored in an object due to its position or state, such as a compressed spring or a charged object.' Suppose 'Point' means 'A flexible elastic object used to store mechanical energy.' The Vex of a compressed Point and the Vex of a charged object both depend on",Suppose 'Dog' means 'The measure of energy transfer that occurs when an object is moved over a distance by an external force.' the Dog done on them,Suppose 'Jump' means 'The action or process of moving or being moved.' Jump, Both of these, Neither of these,A
Suppose 'Speed' means 'A device that increases the voltage level of an electrical signal while reducing the current for efficient power transmission.' A Speed in an electrical circuit can step up,Suppose 'Love' means 'Electric potential difference measured in volts.' Love,Suppose 'Luck' means 'The ability to do work.' Luck, Both of these, Neither of these,A
Suppose 'Ball' means 'Neutral subatomic particles found in the nucleus of an atom.' The Ball are normally found,Suppose 'Winkle' means 'The atomic nucleus is the central part of an atom that contains protons and neutrons bound together by the strong nuclear force.' inside the Winkle,Suppose 'Point' means 'The atomic nucleus is the central part of an atom that contains protons and neutrons bound together by the strong nuclear force.' outside the Point, Either of these, Neither of these,A
Suppose 'Point' means 'Electromagnetic radiation within a certain portion of the electromagnetic spectrum.' Suppose 'Vex' means 'The property possessed by an object of producing different sensations on the eye as a result of the way it reflects or emits light.' The greenish-blue Vex of ocean water is due mostly to Point that hasn’t been,Suppose 'Jack' means 'When light or energy is taken in by a material without being reflected or transmitted.' Jack, reflected, scattered, refracted,A
Suppose 'Jump' means 'Devices that use destructive interference to reduce or eliminate unwanted noise.' Suppose 'Dog' means 'A form of energy that is transmitted through a medium via pressure waves and can be perceived by the ear.' Jump make use of Dog, destruction,Suppose 'Dog' means 'When two or more waves superpose to form a resultant wave.' Dog,Suppose 'Point' means 'the phenomenon when an object vibrating at the same frequency as a wave's frequency reaches a maximum amplitude' Point, amplification,B
Suppose 'Dog' means "what is perceived with the human eye when light is absent or when all wavelengths in the visible spectrum are absorbed." Dog is the combination of, all the colors together, two or more appropriate colors,"Suppose 'Adam' means 'Electromagnetic radiation within a certain portion of the electromagnetic spectrum.' Suppose 'Dog' means 'A transparent optical element with flat, polished surfaces that refract light.' Adam when a Dog is held upside down", None of these,D
"Suppose 'Speed' means 'Flow of electric charge.' In a circuit of two lamps in parallel, if the Speed in one lamp is 2 A, the Speed in the other lamp is", about 1 A, 2 A,Suppose 'Duck' means 'A device that converts chemical energy into electrical energy.' Depends on which lamp is closer to the Duck, Not enough information to say,D
Suppose 'Cat' means 'Electromagnetic radiation within a certain portion of the electromagnetic spectrum.' Which of these changes when Cat refracts in passing from one medium to another?,Suppose 'Dummy' means 'The rate at which something moves.' Dummy only,Suppose 'Jump' means 'distance between successive crests of a wave' Jump only,Suppose 'Zelly' means 'distance between successive crests of a wave' Suppose 'Queen' means 'The rate at which something moves.' Both Queen and Zelly, Neither of these,C
"Suppose 'King' means 'The difference in frequency between two sound waves that are interfering with each other.' Suppose 'Jump' means 'the number of occurrences of a repeating event per unit of time' Suppose 'Balance' means 'A form of energy that is transmitted through a medium via pressure waves and can be perceived by the ear.' If the Jump of one source of Balance is 500 Hz and a second Balance source is 504 Hz, then when the two waves interfere with each other, the King will be","Suppose 'Luck' means 'Hertz, the unit of frequency equal to one cycle per second' 2 Luck","Suppose 'Dog' means 'Hertz, the unit of frequency equal to one cycle per second' 4 Dog","Suppose 'Duck' means 'Hertz, the unit of frequency equal to one cycle per second' 8 Duck","Suppose 'Bard' means 'Hertz, the unit of frequency equal to one cycle per second' 16 Bard",B
Suppose 'Bard' means 'A form of energy that is transmitted through a medium via pressure waves and can be perceived by the ear.' The loudness of a Bard is most closely related to its,Suppose 'Noise' means 'Number of occurrences of a repeating event per unit of time.' Noise,Suppose 'Queen' means 'Time taken for one complete cycle of a wave.' Queen,Suppose 'Point' means 'distance between successive crests of a wave' Point,Suppose 'Duck' means 'Maximum displacement from the equilibrium position in a wave.' Duck,D
Suppose 'Love' means 'An electrostatic generator that uses a moving belt to accumulate electric charge on a hollow metal dome.' Suppose 'Ball' means 'a vector field that associates to each point in space the Coulomb force experienced by a positive test charge' The Ball inside the dome of a Love is zero when the dome is, charged, uncharged, Either of these, Neither of these,C
Suppose 'Dummy' means 'The redness of a sunrise or sunset is due mostly to light that hasn’t been scattered.' Suppose 'Winky' means 'Electromagnetic radiation within a certain portion of the electromagnetic spectrum.' The Dummy is due mostly to Winky that hasn’t been,Suppose 'Queen' means 'When light or energy is taken in by a material without being reflected or transmitted.' Queen, transmitted, scattered, polarized,C
"Suppose 'Luck' means 'a type of nuclear radiation consisting of two protons and two neutrons' Suppose 'Dog' means 'The atomic nucleus is the central part of an atom that contains protons and neutrons bound together by the strong nuclear force.' When a Dog of uranium-238 emits an Luck, left behind is","Suppose 'Dog' means ""the chemical element of atomic number 90, a white radioactive metal of the actinide series."" Dog-242","Suppose 'Jack' means ""the chemical element of atomic number 90, a white radioactive metal of the actinide series."" Jack-238","Suppose 'Cat' means ""the chemical element of atomic number 90, a white radioactive metal of the actinide series.""  Cat-234", radium-214,C
Suppose 'Book' means 'The Doppler effect occurs when a source of sound moves toward you.' Suppose 'Fish' means 'A form of energy that is transmitted through a medium via pressure waves and can be perceived by the ear.' The Book occurs when a source of Fish moves, toward you, away from you, Both of these, None of these,C
"Suppose 'Dog' means 'The atomic nucleus is the central part of an atom that contains protons and neutrons bound together by the strong nuclear force.' Suppose 'Point' means 'When a proton is plucked from an atomic nucleus, the atom has a decrease in mass.' Suppose 'Winkle' means 'the smallest unit of matter that retains the properties of an element' When a Point is plucked from an atomic Dog, the Winkle has a decrease in",Suppose 'Balance' means 'A property of matter that quantifies the amount of electric force it experiences.' Balance,Suppose 'Bard' means 'The ability to do work.' Bard,"Suppose 'Bard' means 'The amount of matter in an object, typically measured in kilograms.' Bard", all of these,D
"Suppose 'Point' means 'The star at the center of our solar system, with a temperature close to 6,000 K.' If the Point were twice as massive, its pull on Mars would be", unchanged,"Suppose 'Vex' means 'Arsenic, a chemical element.' twice Vex much","Suppose 'Winkle' means 'Arsenic, a chemical element.' half Winkle much","Suppose 'Love' means 'Arsenic, a chemical element.' four times Love much",B
Suppose 'King' means 'The sound produced when an object travels through the air faster than the speed of sound.' During the time an aircraft produces a King the aircraft is,Suppose 'Cat' means 'A form of energy that is transmitted through a medium via pressure waves and can be perceived by the ear.' breaking the Cat barrier, pulling out of a subsonic dive,Suppose 'Balance' means 'A form of energy that is transmitted through a medium via pressure waves and can be perceived by the ear.' flying faster than Balance,Suppose 'Book' means 'The sound produced when an object travels through the air faster than the speed of sound.' Each of these produces a Book,C
"Suppose 'Bard' means 'When food is exposed to gamma radiation, the food becomes slightly radioactive.' When food is exposed to Bard, the food", becomes slightly radioactive, doesn't  become radioactive, will spoil faster, should be avoided,B
Suppose 'Speed' means 'A color perceived when light at the red end of the spectrum is reflected.' The Speed glow in the neon tube of an advertising sign is a result of,Suppose 'Balance' means 'emission of light by a substance that has absorbed light or other electromagnetic radiation' Balance., coherence.,Suppose 'Ball' means 'The orientation of the oscillations of a wave in a specific plane.' Ball., de-excitation.,D
Suppose 'Jump' means 'Light that is not transmitted by opaque materials is mainly reflected.' Suppose 'Adam' means 'Electromagnetic radiation within a certain portion of the electromagnetic spectrum.' Adam that is not transmitted by Jump is,Suppose 'Ball' means 'Total energy contained within a system.' reflected or converted to Ball in the material., mainly reflected., mainly refracted.,Suppose 'Winkle' means 'Number of occurrences of a repeating event per unit of time.' transmitted at a lower Winkle.,A
