"Suppose 'King' means ""a large African mammal with a very long neck and forelegs, having a coat patterned with brown patches separated by lighter lines. It is the tallest living animal."" In a population of King, an environmental change occurs that favors individuals that are tallest. As a result, more of the taller individuals are able to obtain nutrients and survive to pass along their genetic information. This is an example of",Suppose 'King' means "Natural selection that favors individuals at one extreme of a phenotypic range." King,Suppose 'Cat' means "Natural selection that favors average individuals in a population." Cat,Suppose 'King' means "Natural selection arising through preference by one sex for certain characteristics in individuals of the other sex." King.,disruptive selection.,A
"Suppose 'Book' means 'all the organisms of the same group or species who live in a particular geographical area' Suppose 'Jack' means 'Referring to traits or behaviors that increase an organism's chances of survival and reproduction in a given environment' The same gene that causes various coat patterns in wild and domesticated cats also causes the cross-eyed condition in these cats, the cross-eyed condition being slightly maladaptive. In a hypothetical environment, the coat pattern that is associated with crossed eyes is highly Jack, with the result that both the coat pattern and the cross-eyed condition increase in a feline Book over time. Which statement is supported by these observations?",Suppose 'Bard' means 'The misconception that evolution has a goal of perfection.' Suppose 'Ball' means 'all the organisms of the same group or species who live in a particular geographical area' Bard and tends toward a more perfect Ball.,Suppose 'Winky' means 'The observable physical or biochemical characteristics of an organism.' Winky is often the result of compromise.,Suppose 'Dog' means 'all the organisms of the same group or species that live in a specific area and are capable of breeding among themselves.' Dog reduces the frequency of maladaptive genes in Dog over the course of time.,"Suppose 'Point' means 'the process by which genetic information is passed from parent to offspring' Polygenic Point is generally maladaptive, and should become less common in future generations.",B
 Which of the following statements is correct?,Suppose 'Jump' means 'Movement of water from areas of higher concentration to lower concentration.' Suppose 'Luck' means 'a solution with a higher concentration of solutes compared to another solution' Jump from Luck to hypotonic.,Suppose 'Winky' means 'A gas essential for aerobic respiration in many organisms.' Germinating seeds use less Winky than do nongerminating seeds.,"Suppose 'Fish' means 'The process by which water is lost from plants through evaporation from the leaves.' Suppose 'Duck' means 'the invisible gaseous substance surrounding the earth, a mixture mainly of oxygen and nitrogen.' The rate of Fish decreases with an increase in Duck movement.","Suppose 'Balance' means 'A laboratory method used to separate mixtures of DNA, RNA, or proteins according to molecular size.' Suppose 'Jack' means 'Deoxyribonucleic acid, genetic material that carries the instructions for life.' Smaller Jack fragments migrate more rapidly than do larger Jack fragments on Balance.",D
"Suppose 'Fish' means "" the movement and transformation of chemical elements and compounds between living organisms, the atmosphere, and the Earth's crust."" A gas phase is generally absent from which of the following Fish?",Suppose 'Dog' means 'gas phase is generally absent from its biogeochemical cycle' Dog,Suppose 'Fish' means 'An essential element for life found in all organic molecules.' Fish, Sulfur,"Suppose 'Duck' means 'A nonmetallic element that is found in the blood, muscles, nerves, bones, and teeth and is a component of adenosine triphosphate' Duck",D
Suppose 'Cat' means 'shared property with West Nile fever and malaria of being caused by viruses' Which of the following is a property that is shared by Cat? West Nile fever? and malaria?,Suppose 'Dog' means 'a submicroscopic infectious agent that replicates only inside the living cells of an organism.' The diseases are caused by Dog., The diseases occur only in individuals who visit or live in tropical countries.,"Suppose 'Duck' means 'Substances that affect bacterial cells by interfering with processes such as peptidoglycan synthesis, protein synthesis, DNA synthesis, etc.' Suppose 'Bard' means 'Ability of an organism to withstand the effects of a particular agent, such as a pesticide.' The pathogens that cause the diseases have developed Bard to Duck.", The pathogens that cause the diseases are primarily transmitted by the bite of an infected mosquito.,D
"Suppose 'Jack' means 'Charles Darwin was an English naturalist, geologist and biologist, best known for his contributions to the science of evolution.' If the HMS Beagle had completely bypassed the Galapagos Islands, Jack would have had a much poorer understanding of the",Suppose 'Cat' means 'The consistency in population numbers due to adaptation and environmental factors.' Suppose 'King' means 'all the organisms of the same group or species who live in a particular geographical area' Cat of a well-adapted King's numbers over many generations.,Suppose 'Bard' means 'all the organisms of the same group or species that live in a specific area and are capable of breeding among themselves.' ability of Bard to undergo modification as they adapt to a particular environment.,"Suppose 'Point' means 'an individual animal, plant, or single-celled life form.' Suppose 'Vex' means 'The young of a person, animal, or plant.' tendency of Point to produce the exact number of Vex that the environment can support.",Suppose 'Ball' means 'The change in the number of individuals in a population over time.' Suppose 'Book' means 'Habitats do not generally have unlimited resources.' unlimited Book that support Ball in most natural environments.,B
Suppose 'Fish' means 'a group of organic compounds that are insoluble in water but soluble in nonpolar solvents' Which of the following statements about Fish is correct?,"Suppose 'Winky' means 'Fatty acids with double bonds, associated with certain health benefits.' Winky are linked to heart disease.",Suppose 'Book' means 'Proteins that recognize specific molecules on pathogens.' Suppose 'Noise' means 'a group of organic compounds that are insoluble in water but soluble in nonpolar solvents' Noise make up most cell surface Book.,Suppose 'Ball' means 'gas phase is generally absent from its biogeochemical cycle' Ball are Ball soluble.,Suppose 'Dummy' means 'a group of organic compounds that are insoluble in water but soluble in nonpolar solvents' Steroids are Dummy that consist of glycerol and fatty acids.,C
"Suppose 'Dog' means 'examples include ligaments, blood, and cartilage' All of the following are examples of Dog EXCEPT",Suppose 'Dog' means 'Connective tissues that connect bones to other bones.' Dog, muscle, blood,"Suppose 'Queen' means 'A firm, rubbery material found in many areas of the body, including joints between bones.' Queen",B
Suppose 'Luck' means 'The process by which green plants and some other organisms use sunlight to synthesize foods with the help of chlorophyll.' Suppose 'Jump' means 'supplied with ATP and NADPH from the light reactions of photosynthesis' The light reactions of Luck supply the Jump with which of the following?,Suppose 'Jack' means 'Processes in photosynthesis that capture light energy to produce ATP and NADPH.' Suppose 'Ball' means 'A gas essential for aerobic respiration in many organisms.' Jack provide Ball for the light-independent reactions.,"Suppose 'Winkle' means 'supplied with ATP and NADPH from the light reactions of photosynthesis' Suppose 'Duck' means 'Adenosine triphosphate, the primary energy currency of the cell.' Duck and NADPH provide the power and raw materials for the Winkle.",Suppose 'Love' means 'supplied with ATP and NADPH from the light reactions of photosynthesis' Suppose 'Winkle' means 'gas phase is generally absent from its biogeochemical cycle' Winkle entering the plant through the roots provides hydrogen directly to the Love.,"Suppose 'Queen' means 'Carbon dioxide, a waste product of cellular respiration.' Queen released by the light-dependent reactions provides the raw material for the Queen.",B
"Suppose 'Luck' means 'a type of cell that lacks a membrane-bound nucleus and other organelles' Suppose 'Love' means 'advantage of having internal membranes and organelles to separate specific reactions and increase metabolic efficiency' Suppose 'Bard' means 'the smallest unit that can live on its own and that makes up all living organisms and the tissues of the body.' When the first tiny Luck took up residence inside a larger Luck, it heralded the advent of the Love and led to an explosion of new life on Earth. Since then, most Bard on Earth have internal organelles. Which of the following best summarizes an advantage of having internal membranes and organelles?","Suppose 'Queen' means 'Deoxyribonucleic acid, genetic material that carries the instructions for life.' Queen can reproduce more efficiently.","Suppose 'Duck' means 'Organelles responsible for producing energy in eukaryotic cells.' Suppose 'Luck' means 'Single-celled organisms that lack a nucleus and other membrane-bound organelles.' Even though Luck do not have Duck, they contain structures that carry out the same function.", Organelles separate specific reactions in the cell and increase metabolic efficiency.,Suppose 'Book' means 'Single-celled organisms that lack a nucleus and other membrane-bound organelles.' Compartmentalization enables Book to reproduce more quickly.,C
Suppose 'Book' means 'the administration of a substance to stimulate the immune system and protect the body against a specific disease' Which of the following is correct about Book?,Suppose 'Book' means 'Proteins that recognize specific molecules on pathogens.' It increases the number of different Book that recognize a particular pathogen., It increases the number of different macrophages specific to the antigen.,Suppose 'Point' means 'the body's defense against infectious organisms and other invaders' Suppose 'Queen' means 'Specific regions on antigens that are recognized by the immune system.' It increases the number of Queen that the Point can recognize.,Suppose 'Fish' means 'White blood cells involved in the immune response.' Suppose 'Winkle' means 'Proteins that recognize specific molecules on pathogens.' It increases the number of Fish with Winkle that can recognize and bind to the antigen.,D
"Suppose 'Jump' means 'A group of eukaryotic organisms, including yeasts, molds, and mushrooms, that obtain nutrients through absorption.' The calypso orchid, Calypso bulbosa, grows in close association with mycorrhizae Jump. The Jump penetrate the roots of the flower and take advantage of the plant's food resources. The Jump concentrate rare minerals, such as phosphates, in the roots and make them readily accessible to the orchid. This situation is an example of",Suppose 'Vex' means 'Symbiotic relationship where one organism benefits at the expense of the other.' Vex,Suppose 'Duck' means 'Symbiotic relationship where one organism benefits and the other is neither helped nor harmed.' Duck,Suppose 'Jump' means 'A type of symbiotic relationship in which both species benefit from the interaction.' Jump,Suppose 'Vex' means 'a mutually beneficial relationship between a host cell and an endosymbiont' Vex,C
"Suppose 'Point' means 'a type of cell division that results in four daughter cells each with half the number of chromosomes of the parent cell' Suppose 'Balance' means 'the offspring of a male donkey and a female horse, known for their inability to perform successful meiosis' Balance are relatively long-lived and hardy organisms that cannot, generally speaking, perform successful Point. Consequently, which statement about Balance is true?",Suppose 'Jump' means 'The ability of an organism to survive and reproduce in a particular environment.' They have a relative Jump of zero.,"Suppose 'Balance' means 'differences in DNA sequences among individuals within a population' Suppose 'Noise' means 'The young of a person, animal, or plant.' Their Noise have less Balance than the parents.",Suppose 'Duck' means 'Changes in the DNA sequence that can lead to genetic diversity.' Duck cannot occur in their genomes.,"Suppose 'Queen' means 'the first stage of cell division, before metaphase, during which the chromosomes become visible as paired chromatids and the nuclear envelope disappears. The first prophase of meiosis includes the reduction division.' Suppose 'Cat' means 'a type of cell division that results in two daughter cells with the same number of chromosomes as the parent cell' Suppose 'Dog' means 'the offspring of a male donkey and a female horse, known for their inability to perform successful meiosis' If crossing-over happens in Dog, then it must be limited to Queen of Cat.",A
"Suppose 'Fish' means 'gas phase is generally absent from its biogeochemical cycle' Suppose 'Winkle' means 'antidiuretic hormone, a hormone that regulates water balance in the body' Winkle is a hormone secreted by the kidneys that reduces the amount of Fish excreted in the urine. Winkle is released in times of dehydration. This is an example of",Suppose 'Book' means 'Instinctive behavior that is genetically programmed.' Book.,Suppose 'Vex' means 'The ability of an organism or cell to maintain internal equilibrium by adjusting its physiological processes.' maintaining Vex., failure to respond to the environment.,Suppose 'Winkle' means 'a process that occurs in a feedback loop in which the effects of a small disturbance on a system include an increase in the magnitude of the perturbation' Winkle.,B
 All of the following statements are true EXCEPT,Suppose 'Ball' means 'A hormone that regulates metabolism.' Ball increases the rate of metabolism,Suppose 'Bard' means 'a hormone produced by the pancreas that regulates blood sugar levels' Bard decreases storage of glycogen,Suppose 'Dummy' means 'A hormone that regulates water reabsorption in the kidneys.' Suppose 'Fish' means 'gas phase is generally absent from its biogeochemical cycle' Dummy stimulates Fish reabsorption in the kidney,Suppose 'Dummy' means 'a hormone that increases blood sugar levels and heart rate' Dummy increases blood sugar levels and heart rate,B
Suppose 'Jump' means 'an inactivated X chromosome in female cells' Which of the following statements best describes what a Jump is and its significance?,"Suppose 'Duck' means 'A thread-like structure of nucleic acids and protein found in the nucleus of most living cells, carrying genetic information in the form of genes.' It is an inactivated Y Duck and results in a man being sterile.","Suppose 'Duck' means 'A thread-like structure of nucleic acids and protein found in the nucleus of most living cells, carrying genetic information in the form of genes.' It is an inactivated Y Duck, and the person who has it appears female.",Suppose 'Jack' means 'One of the two X chromosomes in female mammals that becomes transcriptionally inactive.' Suppose 'Balance' means 'the smallest unit that can live on its own and that makes up all living organisms and the tissues of the body.' It is an Jack and results in females with half their Balance having one X inactivated and the other half of their Balance having the other X inactivated.,Suppose 'Point' means 'One of the two X chromosomes in female mammals that becomes transcriptionally inactive.' It is an Point and results in females who are sterile.,C
Suppose 'Book' means 'an organism that obtains energy by consuming other organisms' A Book," obtains its energy from sunlight, harnessed by pigments", obtains its energy by oxidizing organic molecules,"Suppose 'Queen' means 'Carbon dioxide, a waste product of cellular respiration.' makes organic molecules from Queen",Suppose 'Fish' means 'Organisms that can produce their own food using energy from sunlight or inorganic compounds.' obtains its energy by consuming exclusively Fish,B
"Suppose 'Speed' means 'a metabolic process that converts sugars into acids, gases, or alcohol in the absence of oxygen' Suppose 'Dummy' means 'the process in which one glucose molecule is broken down to form two molecules of pyruvic acid (pyruvate)' Which of the following reactions occurs in the forward direction during Dummy but in the reverse direction during Speed?",Suppose 'Adam' means 'a key intermediate in cellular respiration and fermentation' Adam → lactate,Suppose 'Winkle' means 'a key intermediate in cellular respiration and fermentation' Winkle → ethanol,Suppose 'Fish' means 'a coenzyme involved in redox reactions in cellular respiration' NAD+ + H+ + 2e- → Fish,"Suppose 'Dummy' means 'Adenosine triphosphate, the primary energy currency of the cell.' Suppose 'Jump' means 'Adenosine diphosphate' Jump + P → Dummy",C
"Suppose 'Fish' means 'all the organisms of the same group or species who live in a particular geographical area' Suppose 'Bard' means 'The observable physical or biochemical characteristics of an organism.' Suppose 'Ball' means 'The young of a person, animal, or plant.' A researcher grows a Fish of ferns in her laboratory. She notices, after a few generations, a new variant that has a distinct Bard. When she tries to breed the original Bard with the new one, no Ball are produced. When she breeds the new variants, however, Ball that look like the new variant result. What originally caused the change in the variant?",Suppose 'Vex' means 'The process of pairing and ordering all the chromosomes of an organism.' Vex, Balance polymorphism,Suppose 'Fish' means 'A change in the DNA sequence that can lead to variations in traits or characteristics.' Fish,Suppose 'Luck' means 'A condition in which an organism has more than two complete sets of chromosomes.' Luck,C
Suppose 'Cat' means 'a restriction enzyme extracted from E. coli' Which of the following statements most accurately explains what Cat is?, It is a bacterium that lives in the human large intestine.," It is the best-studied bacteriophage, a virus that attacks E. coli.",Suppose 'Winkle' means 'A protein that cuts DNA at specific sequences.' It is a Winkle extracted from E. coli.,"Suppose 'Vex' means 'Deoxyribonucleic acid, genetic material that carries the instructions for life.' It is a type of Vex used extensively in research.",C
Suppose 'Zelly' means 'similarity in characteristics resulting from a shared ancestry' Which of the following pairs of structures is least likely to represent Zelly?,Suppose 'Dog' means 'a modified forelimb that bears large feathers and is used for flying.' The Dog of a bat and the arms of a human,Suppose 'Duck' means 'A protein in red blood cells that carries oxygen from the lungs to the rest of the body.' The Duck of a baboon and that of a gorilla,Suppose 'Bard' means 'Organelles responsible for producing energy in eukaryotic cells.' The Bard of a plant and those of an animal,Suppose 'Jump' means 'a modified forelimb that bears large feathers and is used for flying.' The Jump of a bird and those of an insect,D
Suppose 'Cat' means 'The fusion of gametes to initiate the development of a new individual organism.' The development of an egg without Cat is known as,Suppose 'Balance' means 'Homologues pair during prophase II' Balance,Suppose 'Winkle' means 'reproduction without fertilization' Winkle,Suppose 'Cat' means 'All of the following statements about plant embryogenesis are correct EXCEPT' Cat, vegetative propagation,B
"Suppose 'Book' means 'The young of a person, animal, or plant.' Suppose 'Fish' means 'the genetic makeup of an organism' In minks, the gene for brown fur (B) is dominant over the gene for silver fur (b). Which set of Fish represents a cross that could produce Book with silver fur from parents that both have brown fur?", BB BB, BB Bb, Bb Bb, Bb bb,C
"Suppose 'Winkle' means 'The change in allele frequencies in a population over successive generations.' Male satin bowerbirds adorn structures that they build, called ""bowers,"" with parrot feathers, flowers, and other bizarre ornaments in order to attract females. Females inspect the bowers and, if suitably impressed, allow males to mate with them. The Winkle of this male behavior is due to",Suppose 'Dog' means 'A type of selection where the fitness of a genotype depends on its frequency in the population.' Dog.,Suppose 'Cat' means 'Process of selecting and breeding organisms with desired traits by humans.' Cat.,Suppose 'Love' means 'Natural selection arising through preference by one sex for certain characteristics in individuals of the other sex.' Love.,Suppose 'Duck' means 'Individuals whose characteristics are best suited to the environment generally leave more offspring than those whose characteristics are less suited' Duck.,C
Suppose 'Jack' means 'a population that can undergo genetic changes over time' Suppose 'Queen' means 'all the organisms of the same group or species who live in a particular geographical area' Which of the following best explains why a Queen is described as the Jack?,Suppose 'Dummy' means 'all the organisms of the same group or species who live in a particular geographical area' Genetic changes can only occur at the Dummy level.,Suppose 'Vex' means 'all the organisms of the same group or species who live in a particular geographical area' Suppose 'Point' means 'The total collection of genes in a population at any one time.' The Point in a Vex remains fixed over time.,"Suppose 'Fish' means 'Individuals whose characteristics are best suited to the environment generally leave more offspring than those whose characteristics are less suited' Suppose 'Point' means 'all the organisms of the same group or species that live in a specific area and are capable of breeding among themselves.' Fish affects individuals, not Point.","Suppose 'Adam' means 'all the organisms of the same group or species that live in a specific area and are capable of breeding among themselves.' Suppose 'Dummy' means 'develop gradually, especially from a simple to a more complex form.' Individuals cannot Dummy, but Adam can.",D
"Suppose 'Noise' means 'the state of having two identical alleles at a particular gene locus' Suppose 'Balance' means 'the complete set of unique alleles in a species or population' If, on average, 46% of the loci in a species' Balance are heterozygous, then the average Noise of the species should be",23%,46%,54%,92%,C
"Suppose 'Dog' means 'Charles Darwin was an English naturalist, geologist and biologist, best known for his contributions to the science of evolution.' Which of these is a statement that Dog would have rejected?",Suppose 'Dog' means 'The change in allele frequencies in a population over successive generations.' Environmental change plays a role in Dog.,"Suppose 'Zelly' means 'an individual animal, plant, or single-celled life form.' Suppose 'Love' means 'develop gradually, especially from a simple to a more complex form.' The smallest entity that can Love is an individual Zelly.", Individuals can acquire new characteristics as they respond to new environments or situations.,Suppose 'Jump' means 'Individuals whose characteristics are best suited to the environment generally leave more offspring than those whose characteristics are less suited' Suppose 'Winky' means 'all the organisms of the same group or species who live in a particular geographical area' Suppose 'Duck' means 'differences in physical traits or genetic makeup among individuals in a population' Inherited Duck in a Winky is a necessary precondition for Jump to operate.,B
Suppose 'Winkle' means 'the differences in DNA among individuals within a population' Suppose 'Vex' means 'all the organisms of the same group or species who live in a particular geographical area' Which of the following contributes the MOST to Winkle in a Vex?,Suppose 'Queen' means 'Formation of spores as part of the reproductive cycle of certain organisms.' Queen, Binary fission, Vegetative propagation,Suppose 'Zelly' means 'A change in the DNA sequence that can lead to variations in traits or characteristics.' Zelly,D
Suppose 'King' means 'an organ that has lost its original function in the course of evolution' Which of the following statements most detracts from the claim that the human appendix is a completely King?,"Suppose 'King' means 'A small, non-essential organ in the human body.' The King can be surgically removed with no immediate ill effects.","Suppose 'Duck' means 'A small, non-essential organ in the human body.' The Duck might have been larger in fossil hominids.","Suppose 'Winky' means 'A small, non-essential organ in the human body.' The Winky has a substantial amount of defensive lymphatic tissue.","Suppose 'King' means 'The young of a person, animal, or plant.' Suppose 'Dog' means 'A small, non-essential organ in the human body.' Individuals with a larger-than-average Dog leave fewer King than those with a below-average-sized Dog.",C
"Suppose 'Noise' means 'a hypothesis proposing that early life forms were heterotrophic before autotrophic organisms evolved' According to the Noise, which event had to occur before oxygen filled the atmosphere?","Suppose 'Duck' means 'a colorless, odorless gas found in our atmosphere.' Suppose 'Zelly' means 'the invisible gaseous substance surrounding the earth, a mixture mainly of oxygen and nitrogen.' Heterotrophs had to remove Duck from the Zelly.","Suppose 'Luck' means 'Organisms that can produce their own food using energy from sunlight or inorganic compounds.' Suppose 'Cat' means 'develop gradually, especially from a simple to a more complex form.' Luck, which make their own food, had to Cat.","Suppose 'Zelly' means 'develop gradually, especially from a simple to a more complex form.' Heterotrophs had to Zelly.",Suppose 'Love' means 'Organisms that can produce their own food using energy from sunlight or inorganic compounds.' Love had to convert atmospheric nitrogen to nitrate.,B
"Suppose 'Joker' means ""develop gradually, especially from a simple to a more complex form."" Two related species Joker in a way that makes them less similar.",Suppose 'Luck' means 'Evolution of different species from a common ancestor into distinct forms.' Luck,Suppose 'Winkle' means 'Evolution of similar traits or characteristics in distantly related species.' Winkle,Suppose 'Adam' means 'The change in allele frequencies in a population over successive generations.' Parallel Adam,Suppose 'Dog' means 'Reciprocal evolutionary changes in two or more interacting species.' Dog,A
Suppose 'Bard' means 'The change in allele frequencies in a population over successive generations.' Which of the following statements best summarizes Bard as it is viewed today?, It is goal-directed.,Suppose 'Dog' means 'Characteristics acquired during an organism's life are generally not passed on through genes' Suppose 'Balance' means 'The process of choosing the most suitable individuals for breeding.' It represents the result of Balance for Dog.,Suppose 'Luck' means 'The transfer of genetic material from one population to another.' It is synonymous with the process of Luck.,Suppose 'Zelly' means 'Natural populations tend to reproduce to their full biological potential.' It is the differential survival and Zelly of the most-fit phenotypes.,D
"Suppose 'Dummy' means 'a small midge-like fly whose females are parasitic and suck the blood of mammals, including humans' Suppose 'Noise' means 'a synthetic organic compound used as an insecticide' Dummy resistant to the pesticide Noise first appeared in India in 1959 within 15 years of widespread spraying of the insecticide. Which of the following statement best explains how the resistant Dummy arose?","Suppose 'Fish' means 'Decreased competition from other marine phytoplankton during the summer months' Suppose 'Jack' means 'all the organisms of the same group or species who live in a particular geographical area' Suppose 'Luck' means 'a small midge-like fly whose females are parasitic and suck the blood of mammals, including humans' Suppose 'Dummy' means 'A change in the DNA sequence that can lead to variations in traits or characteristics.' Suppose 'Ball' means 'Dichlorodiphenyltrichloroethane, a synthetic insecticide that was widely used but now banned in many countries due to environmental concerns.' Some Luck experienced a Dummy after being exposed to Ball that made them resistant to the insecticide. Then their Jack expanded because these moquitoes had no Fish.","Suppose 'Adam' means 'all the organisms of the same group or species who live in a particular geographical area' Suppose 'Zelly' means 'a small midge-like fly whose females are parasitic and suck the blood of mammals, including humans' Suppose 'Vex' means 'Dichlorodiphenyltrichloroethane, a synthetic insecticide that was widely used but now banned in many countries due to environmental concerns.' Some Zelly were already resistant to Vex when Vex was first sprayed. Then their Adam expanded because all the susceptible Zelly had been exterminated.","Suppose 'Fish' means 'Dichlorodiphenyltrichloroethane, a synthetic insecticide that was widely used but now banned in many countries due to environmental concerns.' Fish is generally a very effective insecticide. One can only conclude that it was manufactured improperly.","Suppose 'Dog' means 'Dichlorodiphenyltrichloroethane, a synthetic insecticide that was widely used but now banned in many countries due to environmental concerns.' Although Dog is effective against a wide range of insects, it is not effective against Dog.",B
"Suppose 'Winkle' means 'deoxyribonucleic acid, the molecule that carries genetic instructions in all living organisms' Winkle sequences in many human genes are very similar to the sequences of corresponding genes in chimpanzees. The most likely explanation for this result is that",Suppose 'Balance' means 'An organism from which two or more different species evolved.' humans and chimpanzees share a relatively recent Balance.,Suppose 'Love' means 'The process through which modern humans developed from earlier hominids.' Love from chimpanzees.,Suppose 'Cat' means 'gradual development of characteristics in a species over generations' chimpanzees Cat from humans.,"Suppose 'Dog' means 'Evolution of similar traits or characteristics in distantly related species.' Suppose 'King' means 'Deoxyribonucleic acid, genetic material that carries the instructions for life.' Dog led to the King similarities.",A
