"Suppose 'Jack' means ""the official power to make legal decisions and judgments"" Which State ordinarily exercises Jack in respect of crimes committed on board vessels?","Suppose 'Cat' means ""countries that border a sea or ocean and have rights and responsibilities over the adjacent waters"" The Cat","Suppose 'Gap' means ""The state chosen by merchant ships to be registered in, so that the vessel is bound to carry the flag of that state and comply with its rules and regulations. "" The Gap","All States enjoy such jurisdiction","The International Tribunal for the Law of the Sea","B"
"Suppose 'Vex' means 'a set of rules established by custom or treaty between nations' Suppose 'Ball' means 'a system in which members of an organization or society are ranked according to relative status or authority' Is there any Ball or priority among States under Vex?","Suppose 'Balance' means 'the legal right or permission to act on behalf of another person or entity' Suppose 'Love' means 'having a present right or interest that cannot be taken away' Yes, the States that were the founding members of the United Nations are Love with more powers and Balance","Suppose 'Winky' means 'The five permanent members of the United Nations Security Council' Suppose 'Vex' means 'UN body for peace and security' Yes, the Winky of the UN Vex (UK, USA, France, Russia, China) are in a superior position than the other States","Suppose 'Cat' means 'a state's ability to govern itself without interference from other states' No, all States are considered equal as Cat States (the principle of Cat equality, enshrined in article 2, para 1 UN Charter)","Suppose 'Noise' means 'a system in which members of an organization or society are ranked according to relative status or authority' Whether there will be any Noise among States is a matter of each international organization to decide","C"
"Suppose 'Cat' means 'the theory that recognition of a state is merely an acknowledgment of an existing fact' What is the Cat?","Suppose 'Winky' means 'the status of being recognized as a sovereign state' Winky is determinate for the existence of Winky","Suppose 'King' means 'Acknowledgment of the statehood of a newly created State' Suppose 'Zelly' means 'the status of being recognized as a sovereign state' King is simply declaratory of Zelly but not determinate","Suppose 'Zelly' means 'Acknowledgment of the statehood of a newly created State' Zelly is merely a declaration of interest","Suppose 'Luck' means 'Acknowledgment of the statehood of a newly created State' Suppose 'Love' means 'a politically organized community living under a single government' Luck requires a declaration by the newly-created Love","B"
"Suppose 'Jack' means 'the process of establishing norms and guidelines in the field of human rights through diplomatic means' What is the function of ""Jack?","Suppose 'Winky' means 'The process of establishing legal standards in treaties or agreements' Winky means putting forward binding legal standards","Suppose 'Ball' means 'The process of establishing legal standards in treaties or agreements' Ball means merely proposing binding legal standards","Suppose 'Duck' means 'The process of establishing legal standards in treaties or agreements' Duck means putting forward non-binding legal standards","Suppose 'Winkle' means 'The process of establishing legal standards in treaties or agreements' Suppose 'Ball' means 'formal agreements between states concerning peace, trade, alliances, etc.' Suppose 'Book' means 'behavior or actions of a state or its organs' Suppose 'Bard' means 'legal, social, or ethical principles of freedom or entitlement that people are entitled to or can claim' Winkle means setting certain standards of Book in human Bard Ball","C"
"Suppose 'Love' means 'UN body for peace and security' Suppose 'Zelly' means 'A legal ruling related to the implementation of UN Security Council resolutions' What dimension did the Zelly introduce with respect to the incorporation of UN Love resolutions?","Suppose 'Cat' means 'A legal ruling related to the implementation of UN Security Council resolutions' Suppose 'Adam' means 'legal, social, or ethical principles of freedom or entitlement that people are entitled to or can claim' The Cat demanded that UNSC resolutions are construed in accordance with human Adam","Suppose 'Dummy' means 'laws enacted to give effect to international agreements' Suppose 'Point' means 'A legal ruling related to the implementation of UN Security Council resolutions' The Point demanded that all UNSC resolutions be incorporated without any further Dummy","Suppose 'Queen' means 'A legal ruling related to the implementation of UN Security Council resolutions' The Queen required that important UNSC resolutions be transformed and not merely incorporated","Suppose 'Luck' means 'A legal ruling related to the implementation of UN Security Council resolutions' Suppose 'King' means 'legal, social, or ethical principles of freedom or entitlement that people are entitled to or can claim' The Luck claimed that UNSC resolutions are not binding if they violate human King","A"
"Suppose 'Bard' means 'a charter of liberties to which the English barons forced King John to give his assent in 1215' Bard was","Suppose 'Dog' means 'the right to express opinions and ideas without government interference or censorship' Suppose 'Zelly' means 'a mutual understanding between two or more parties about their rights and obligations regarding a particular subject' An Zelly in 1689 which guaranteed Dog in Parliament","Suppose 'Bard' means 'a mutual understanding between two or more parties about their rights and obligations regarding a particular subject' An Bard in 1215 between the King and his barons, which guaranteed certain protections for subjects","Suppose 'Adam' means 'in accordance with the principles and provisions of a constitution, especially the U.S. Constitution' A Adam document in the 19th century guaranteeing the right to vote","Suppose 'Cat' means 'A formal statement of the rights of a group of people or citizens' A document setting a complete Cat for England","B"
"Suppose 'Jump' means 'the capacity for rights and obligations in the international legal system' Do individuals (physical) persons enjoy Jump in the same manner as States and international organisations?","Suppose 'Jump' means 'the capacity for rights and obligations in the international legal system' Individuals enjoy Jump, but this is limited","Suppose 'Zelly' means 'the capacity for rights and obligations in the international legal system' Individuals enjoy unlimited Zelly","Suppose 'Luck' means 'the capacity for rights and obligations in the international legal system' Individuals do not enjoy any Luck"," Individuals can only bring claims before international courts","A"
"Suppose 'Winkle' means 'resolving conflicts between parties without resorting to violence' Suppose 'Bard' means 'a system in which members of an organization or society are ranked according to relative status or authority' Suppose 'Adam' means 'a way of doing something' Is there any Bard or priority among the various Adam of Winkle?","Suppose 'Balance' means 'a method of dispute settlement producing a binding result' Suppose 'Winky' means 'a way of doing something' Suppose 'Ball' means 'a formal investigation or examination into a matter, often conducted to gather information or clarify details' Yes, all the political Winky (e.g. negotiation, mediation, Ball, Balance) should be exhausted prior to resorting to legal Winky","Suppose 'Dummy' means 'a way of doing something' Suppose 'King' means 'to prove more powerful than opposing forces' Legal Dummy King over the political Dummy, since they are binding upon the parties","Suppose 'Winkle' means 'a system in which members of an organization or society are ranked according to relative status or authority' Suppose 'Adam' means 'a way of doing something' There is no Winkle among these Adam and the choice belongs to the disputing States","Suppose 'Fish' means 'the fact or condition of being regarded or treated as more important' It is a matter of an impartial third party to decide which method will have Fish over the other","C"
"Suppose 'Winky' means 'Expressions or assertions made in a legal context.' Suppose 'King' means 'not in accordance with truth or fact' Which of the following Winky is King?","Suppose 'Adam' means 'A judicial body that hears cases related to human rights in Europe' In the 1990's it became apparent the Adam had to be reformed because it wasn't examining enough cases","Suppose 'Book' means 'A judicial body that hears cases related to human rights in Europe' In the 1990's it became apparent the Book had to be reformed because the workload had increased","Suppose 'Zelly' means 'A judicial body that hears cases related to human rights in Europe' Suppose 'Ball' means 'any official tribunal presided over by one or several judges in which legal issues and claims are heard and determined.' In the 1990's it became apparent the Zelly had to be reformed because it was a part time Ball that could not process the growing number of complaints","Suppose 'Jack' means 'A judicial body that hears cases related to human rights in Europe' Suppose 'Ball' means 'any official tribunal presided over by one or several judges in which legal issues and claims are heard and determined.' In the 1990's it became apparent the Jack had to be reformed because of the growth in the number of individuals who could access the Ball after the increase in the number of member states","D"
"Suppose 'Fish' means 'The quality of being in proportion' Suppose 'Vex' means 'a politically organized community living under a single government' What is the meaning of Fish in relation to the options available to the victim Vex?","Suppose 'Jump' means 'power or strength applied against a person or object' Suppose 'Balance' means 'a politically organized community living under a single government' The victim Balance may use the same means and intensity of Jump as the aggressor","Suppose 'King' means 'a politically organized community living under a single government' The victim King may use any means to defeat and incapacitate the aggressor","Suppose 'Cat' means 'power or strength applied against a person or object' Suppose 'Winky' means 'a politically organized community living under a single government' The victim Winky may only use such means and Cat as it is necessary to defeat the aggressor","Suppose 'Jack' means 'UN body for peace and security' Suppose 'Duck' means 'a politically organized community living under a single government' The victim Duck can do nothing without Jack approval","C"
"Suppose 'Jack' means 'the official power to make legal decisions and judgments' What is the ordinary geographical scope of Jack?","Suppose 'Bard' means 'the official power to make legal decisions and judgments, often referring to a court or government authority' Bard is ordinarily extra-territorial","Suppose 'Ball' means 'the official power to make legal decisions and judgments, often referring to a court or government authority' Suppose 'Noise' means 'areas of the ocean not under the jurisdiction of any country' Ball is ordinarily on the Noise","Suppose 'Bard' means 'the official power to make legal decisions and judgments, often referring to a court or government authority' Bard is ordinarily territorial","Suppose 'Queen' means 'the official power to make legal decisions and judgments, often referring to a court or government authority' Queen is determined by the location of the offender.","C"
"Suppose 'Dummy' means 'The origins of rules that govern relations between states' Which are the formal Dummy?","Suppose 'Duck' means 'formal agreements between states concerning peace, trade, alliances, etc.' Suppose 'Noise' means 'a practice or behavior that is accepted as law and followed consistently over time' Noise, Duck and judicial decisions","Suppose 'Book' means 'fundamental legal principles recognized by nations or international bodies' Suppose 'Adam' means 'a practice or behavior that is accepted as law and followed consistently over time' Adam, Book and theory","Suppose 'Ball' means 'fundamental legal principles recognized by nations or international bodies' Suppose 'Jack' means 'formal agreements between states concerning peace, trade, alliances, etc.' Suppose 'Zelly' means 'a practice or behavior that is accepted as law and followed consistently over time' Jack, Zelly and Ball","Suppose 'Adam' means 'formal agreements between states concerning peace, trade, alliances, etc.' Suppose 'Jack' means 'a practice or behavior that is accepted as law and followed consistently over time' Adam, Jack and General Assembly Resolutions","C"
"Suppose 'King' means 'lines used for measuring maritime zones' What is the purpose of King under the law of the sea?","Suppose 'Vex' means 'lines used for measuring maritime zones' The determination of Vex is used for the measuring of the internal waters of Vex","Suppose 'Dummy' means 'lines used for measuring maritime zones' Suppose 'Ball' means 'to divide an area into zones or sections according to specified regulations' The determination of Dummy is instrumental to the establishment of all maritime zones, since they constitute the starting point for measuring the breadth of each Ball","Suppose 'Jack' means 'lines used for measuring maritime zones' Suppose 'Winky' means 'areas of the ocean not under the jurisdiction of any country' The determination of Jack is instrumental to the safe navigation of vessels on the Winky","Suppose 'Point' means 'lines used for measuring maritime zones' Suppose 'Dog' means 'a group of people who oversee a trial.' Suppose 'Noise' means 'a politically organized community living under a single government' Suppose 'Bard' means 'any official tribunal presided over by one or several judges in which legal issues and claims are heard and determined.' Point are drawn only in cases of maritime delimitation between opposing Noise before an international Bard or Dog","B"
"Suppose 'Jump' means 'a method of dispute settlement producing a binding result' What is the difference between Jump and mediation?","Suppose 'Book' means 'a method of dispute settlement producing a binding result' Book is the continuation of mediation with the difference that Book produces a binding result, while mediation not","Suppose 'Fish' means 'a method of dispute settlement producing a binding result' Suppose 'Queen' means 'states not directly involved in a treaty but affected by it' Fish is conducted exclusively by representatives of the UN Secretary-General, while mediation may also be conducted by Queen' officials","Suppose 'Love' means 'a method of dispute settlement producing a binding result' Suppose 'Jack' means 'a resolution of a legal dispute between parties, often involving payment or other agreed-upon terms' Suppose 'Cat' means 'A fee paid to a person or entity for services rendered, typically in a sales transaction.' Suppose 'Noise' means 'agreement or permission given voluntarily, often a crucial element in legal contexts' Mediation is usually conducted by a person appointed with the Noise of the parties, while Love involves a Cat, which proceeds to an impartial examination of the dispute and proposes Jack terms","Suppose 'Cat' means 'the process of resolving disagreements or conflicts' Suppose 'Ball' means 'a method of dispute settlement producing a binding result' Suppose 'Fish' means 'Formal agreement between two or more states.' Ball is a method of Cat pursued only by virtue of a Fish, while mediation may also be on an ad hoc basis","C"
"Suppose 'Jump' means 'a course of action that someone is required to take, whether legal or moral' Suppose 'Fish' means 'A test established by the European Court in the Osman v UK case' Suppose 'Winky' means 'Expressions or assertions made in a legal context.' Suppose 'Adam' means 'a politically organized community living under a single government' In Osman v UK (1998), the European Court laid down a test, which can be used to apply a general positive Jump on a Adam. Which of the following Winky is not part of the Fish?","Suppose 'Jump' means 'a politically organized community living under a single government' Suppose 'Love' means 'the possibility of harm or danger' The Love must emanate from a Jump agent","Suppose 'Bard' means 'the possibility of harm or danger' If a real and imminent Bard (of death/harm)","Suppose 'Winky' means 'a politically organized community living under a single government' A Winky should take reasonable steps to prevent death/harm occurring","Suppose 'Ball' means 'a politically organized community living under a single government' A Ball knows or ought to have known","A"
"Suppose 'Winkle' means 'a non-binding opinion given by an international court or tribunal' Suppose 'Point' means 'the International Court of Justice, the principal judicial organ of the United Nations' Who is entitled to request an Winkle of the Point?","Suppose 'Winky' means 'formal opinion from a court that does not have the authority to adjudicate the matter' Suppose 'Jump' means 'UN body for peace and security' Only the principal organs of the UN may request an Winky (Jump, General Assembly, ECOSOC, Trusteeship Council, Secretariat)","Suppose 'Balance' means 'formal opinion from a court that does not have the authority to adjudicate the matter' All international organizations may request an Balance","Suppose 'Book' means 'UN body for peace and security' Suppose 'Winky' means 'any official tribunal presided over by one or several judges in which legal issues and claims are heard and determined.' The General Assembly and the Book may request advisory opinions on any legal question, as well as 'other organs of the United Nations and specialized agencies, which may at any time be so authorized by the General Assembly, may also request advisory opinions of the Winky on legal questions arising within the scope of their activities'","Suppose 'Dummy' means 'formal opinion from a court that does not have the authority to adjudicate the matter' Suppose 'Cat' means 'a politically organized community living under a single government' The principal organs of the UN may request an Dummy as well as the Cat that have been authorized by the General Assembly","C"
"Suppose 'Jump' means 'the principle that certain crimes can be prosecuted regardless of where they were committed' What is the purpose of Jump?","Suppose 'Duck' means 'applicable everywhere or involving everyone' Its aim is to establish certain offences as Duck","Suppose 'Adam' means 'A fee paid to a person or entity for services rendered, typically in a sales transaction.' Its aim is to deter the Adam of certain international crimes","Suppose 'Winky' means 'the official power to make legal decisions and judgments, often referring to a court or government authority' Its aim is to provide Winky to all States in respect of particular crimes","Suppose 'Balance' means 'the official power to make legal decisions and judgments, often referring to a court or government authority' Its aim is to provide Balance to all States in respect of all international crimes","C"
"Suppose 'Jump' means 'The responsibility of states for their actions in the international arena' Suppose 'Winky' means 'a politically organized community living under a single government' Are all acts of Winky organs attributed to the Winky under the law Jump?","Suppose 'Cat' means 'behavior or actions of a state or its organs' Suppose 'Dog' means 'a politically organized community living under a single government' The Cat of any Dog organ shall be considered an act of that Dog, even in the case that this Cat was unauthorized or ultra vires","Suppose 'Noise' means 'a politically organized community living under a single government' Suppose 'Bard' means 'behavior or actions of a state or its organs' Only the Bard of the higher echelons of the Noise of Noise shall be attributable to it","Suppose 'Dummy' means 'behavior or actions of a state or its organs' Suppose 'Queen' means 'a politically organized community living under a single government' The Dummy of any Queen organs shall be considered an act of that Queen, provided that it is intra vires","Suppose 'Dog' means 'the branch of government responsible for implementing and enforcing laws' Suppose 'Noise' means 'behavior or actions of a state or its organs' Suppose 'Jump' means 'a politically organized community living under a single government' Only the Noise of the Dog of the Jump shall be considered an act of that Jump.","A"
"Suppose 'Vex' means 'formal agreements between states concerning peace, trade, alliances, etc.' Suppose 'Duck' means 'a formal agreement between states that is legally binding' What is a 'Duck' according to the Vienna Convention on the Law of Vex (VCLT)?","Suppose 'Love' means 'formal agreements between states concerning peace, trade, alliances, etc.' Suppose 'Point' means 'a politically organized community living under a single government' Love are all agreements concluded between States, international organizations and non-Point entities (e.g. corporations)","Suppose 'Jump' means 'a set of rules established by custom or treaty between nations' Suppose 'Dummy' means 'formal agreements between states concerning peace, trade, alliances, etc.' Dummy are agreements concluded between States in written form and governed by Jump","Suppose 'Jump' means 'formal agreements between states concerning peace, trade, alliances, etc.' Jump are both the written and oral agreements between States","Suppose 'Noise' means 'laws within a specific country or jurisdiction' Suppose 'Adam' means 'formal agreements between states concerning peace, trade, alliances, etc.' Adam are agreements concluded between States in written form governed either by international or Noise","B"
"Suppose 'Love' means 'Acts performed by a state in its sovereign capacity' Is the unlawful homicide committed by Minister of country X abroad an Love or jure gestionis?","Suppose 'Ball' means 'acts done in the exercise of governmental authority' Suppose 'Bard' means 'behavior or actions of a state or its organs' Such Bard is a public act (Ball)","Suppose 'Love' means 'Protection from legal action or prosecution, often granted to individuals or entities in specific circumstances.' Suppose 'Luck' means 'behavior or actions of a state or its organs' Such Luck never attracts Love","Suppose 'Dog' means 'behavior or actions of a state or its organs' Such Dog is a private act (jure gestionis)","Suppose 'Dummy' means 'Protection from legal action or prosecution, often granted to individuals or entities in specific circumstances.' Suppose 'Luck' means 'behavior or actions of a state or its organs' Such Luck is a public act but is shielded by Dummy","C"
"Suppose 'Dog' means 'A judicial body that hears cases related to human rights in Europe' Suppose 'Duck' means 'A case before the European Court of Human Rights' What was the outcome before the Dog in the Duck?","Suppose 'Luck' means 'a legal immunity or exemption from certain obligations or liabilities' Suppose 'Queen' means 'Protection from legal action or prosecution, often granted to individuals or entities in specific circumstances.' Suppose 'Adam' means 'any official tribunal presided over by one or several judges in which legal issues and claims are heard and determined.' Suppose 'Bard' means 'a formal examination of evidence before a judge' The Adam held that the right to a fair Bard trumped the Luck of Queen","Suppose 'Fish' means 'Protection from legal action or prosecution, often granted to individuals or entities in specific circumstances.' Suppose 'Dog' means 'any official tribunal presided over by one or several judges in which legal issues and claims are heard and determined.' Suppose 'Zelly' means 'a formal examination of evidence before a judge' The Dog held that Fish trumped the right to a fair Zelly","Suppose 'Bard' means 'any official tribunal presided over by one or several judges in which legal issues and claims are heard and determined.' Suppose 'Ball' means 'a formal examination of evidence before a judge' The Bard held that immunities were not in conflict with the right to a fair Ball","Suppose 'Dummy' means 'a set of rules established by custom or treaty between nations' Suppose 'Queen' means 'legal, social, or ethical principles of freedom or entitlement that people are entitled to or can claim' Suppose 'Book' means 'any official tribunal presided over by one or several judges in which legal issues and claims are heard and determined.' The Book held that human Queen considerations prevailed over all other contrary rules of Dummy, including most immunities","C"
"Suppose 'Noise' means 'A commission that provided legal opinions on the dissolution of Yugoslavia' What other criteria were imposed by the Noise on the former Yugoslav republics?","Suppose 'King' means 'A fee paid to a person or entity for services rendered, typically in a sales transaction.' Suppose 'Noise' means 'the International Court of Justice, the principal judicial organ of the United Nations' The King required a commitment to submit disputes to the Noise","Suppose 'Duck' means 'A fee paid to a person or entity for services rendered, typically in a sales transaction.' The Duck required a change in boundaries","Suppose 'Dummy' means 'A fee paid to a person or entity for services rendered, typically in a sales transaction.' Suppose 'Vex' means 'legal, social, or ethical principles of freedom or entitlement that people are entitled to or can claim' The Dummy required a commitment to human Vex and democracy","Suppose 'Winkle' means 'A fee paid to a person or entity for services rendered, typically in a sales transaction.' The Winkle required an exchange of ethnic populations","C"
