"Suppose 'Dummy' means 'A combination of numbers, symbols, and operators to represent a mathematical phrase or sentence.' Suppose 'Point' means 'An approximate calculation or judgment.' Suppose 'Bard' means 'a unit of length equal to 5,280 feet' Suppose 'Fish' means 'units of time, typically consisting of 24 hours' Jimmy and Kima are going on a trip. They will drive for three Fish. The first day they will drive 182 Bard. The second day they will drive 439 Bard. The third day they will drive 217 Bard. Which Dummy is the closest Point of how many Bard Jimmy and Kima will drive on their trip?", 150 + 400 + 200, 200 + 400 + 200, 200 + 450 + 200, 200 + 500 + 200,C
Suppose 'Vex' means 'the amount left over after division' Suppose 'Luck' means 'a mathematical operation which involves the sharing of an amount into equal-sized groups.' What is the Vex of 21 Luck by 7?,21,7,1, None of these,D
"Suppose 'King' means 'a whole or complete amount.' Suppose 'Book' means 'a unit of length equal to 5,280 feet' Suppose 'Zelly' means 'units of time, typically consisting of 24 hours' Maddie will ride her bike a total of 56 Book over 7 Zelly. She will ride the same number of Book each day. What is the King of Book Maddie will ride each day?",8,9,49,63,A
Suppose 'Dummy' means 'a definite or clear expression of something in speech or writing.' Find the number that makes the Dummy 48 over 88 = ? over 11 true.,6,11,8,5,A
Suppose 'Adam' means 'purchase.' Which is the best Adam?,Suppose 'Book' means 'A product sold in multiples for a total price' 10 Book for $23.20,Suppose 'Cat' means 'A product sold in multiples for a total price' 16 Cat for $36.48,Suppose 'Noise' means 'A product sold in multiples for a total price' 13 Noise for $29.51,Suppose 'Ball' means 'A product sold in multiples for a total price' 12 Ball for $27.60,C
"Suppose 'Bard' means 'The number of heartbeats per minute when a person is at rest.' Suppose 'Queen' means 'A measure, quantity, or frequency, typically one measured against another quantity or measure.' Trish’s Bard is 50 beats per minute. For every minute she exercises, her heart Queen increases 5 beats per minute. How long will it take her to reach a heart Queen of 120 beats per minute?",Suppose 'Duck' means 'Units of time measurement' 5 Duck,Suppose 'Dummy' means 'Units of time measurement' 14 Dummy,Suppose 'Duck' means 'Units of time measurement' 34 Duck,Suppose 'Cat' means 'Units of time measurement' 70 Cat,B
"Suppose 'Dog' means 'The middle value in a list of numbers when they are ordered from least to greatest.' Find the Dog in the set of data 23, 13, 18, 29, 32, 25.",18,24,25,29,B
"Suppose 'Dog' means 'Containers typically made of wicker and filled with various items intended as a gift.' Suppose 'Queen' means 'still existing, present, or in use; surviving.' Suppose 'Adam' means 'Fruit produced by an apple tree, consumed by humans as food.' Suppose 'Duck' means 'the total number of basketballs used if there were 7 basketballs and 2 of the basketballs were not used' Jack picks 60 Adam from an apple tree. He uses 12 of them to make applesauce. He places the Queen Adam equally into 6 Dog. Which Adam can be Duck to determine the numberof Adam, a, that Jack places into each gift basket?", (60/6)—12=a, (60—12)/6=a, (60-6)-12=a, (60+12)/6=a,B
"Suppose 'Luck' means 'A unit of length equal to 1/12 of a foot.' Suppose 'Fish' means 'a unit of length equal to 5,280 feet' Suppose 'Bard' means 'A unit of length in the US customary and British imperial systems, equal to 1/12 of a foot or about 2.54 centimeters.' A certain map uses a Bard of 1 Bard equals 25 Fish. How many Fish are represented by 5 Luck on this map?",5,25,50,125,D
Suppose 'Winky' means 'to reduce an expression to its simplest form' Winky (2 + 5)^2 − 42.,7,16,30,33,A
Suppose 'Cat' means 'The numerical worth or amount of something.' Find the Cat of 4 ÷ 2 • 2 + 8 − 4., −12,12,8,16,C
"Suppose 'Vex' means 'Individuals who run, especially those participating in a race or track meet.' Suppose 'Luck' means 'Adjusted to a simpler or more general figure or number, often to the nearest specified place value.' A coach Luck the number of Vex at a track meet to the nearest 10. The Vex of Vex is 400. Which number could be the actual number of Vex at the track meet?",382,397,406,447,B
 −4 +  ( −3 )=, −7, −1,1,7,A
"Suppose 'Noise' means 'A collection of postage stamps, often categorized by country, theme, or era, that is collected as a hobby.' Suppose 'Balance' means 'A country in North America.' Mark has a Noise. He has 22 stamps from Japan, 34 from Balance, and 17 from Mexico. How many stamps does he have in all?",53,63,73,83,C
"Suppose 'Love' means 'The value or values that satisfy an equation, making it true when substituted for the variable.' Suppose 'Point' means 'mathematical entities used for counting, measuring, and calculations' Suppose 'Dummy' means 'A symbol used to represent an unknown quantity in mathematical equations or expressions.' Identify a Love Dummy + 2.7 = 8.4 from the given Point.",11.1,5.7,3.7,22.68,B
Suppose 'Cat' means 'a definite or clear expression of something in speech or writing.' Find the number that makes the Cat true: 0.32 g = _ cg.,32,3.2,"3,200",320,A
"Suppose 'Fish' means 'A property that allows one to multiply a sum by multiplying each addend separately and then add the products.' Suppose 'Winkle' means 'The result of multiplying, or an expression that identifies factors to be multiplied.' Find the Winkle of 5.7(8) mentally using the Fish.",46.4,456,4.56,45.6,D
"Suppose 'Ball' means 'A combination of numbers, symbols, and operators to represent a mathematical phrase or sentence.' Suppose 'King' means 'The result obtained by dividing one quantity by another.' What is the King for the Ball 2,314 / 4?",508, 508 r2,578, 578 r2,D
"Suppose 'Luck' means 'A combination of numbers, symbols, and operators to represent a mathematical phrase or sentence.' Suppose 'King' means 'a unit of length equal to 5,280 feet' Suppose 'Balance' means 'units of time, typically consisting of 24 hours' Rosa has a goal of running a total of 100 King this month. Each day that she ran, she ran 5 King. Which Luck could Rosa use to determine how many King she has left to run after running for d Balance?", 100 — 5d, 5d+ 100, 100 / 5d, 5d,A
"Suppose 'Bard' means 'A mathematical phrase that can contain numbers, variables, and operation symbols but does not have an equals sign.' Identify the Bard that matches the word phrase: 4 times as many cans as Tom collected.", 4t, t over 4, t − 4, t + 4,A
"Suppose 'Noise' means 'The numerical worth or amount of something.' Suppose 'King' means 'A symbol used to represent numbers (0-9)' Andrew wrote the number 186,425 on the board. In which number is the Noise of the King 6 exactly 10 times the Noise of the King 6 in the number Andrew wrote?","681,452","462,017","246,412","125,655",B
 What is 123 / 8?,Suppose 'Vex' means 'the amount left over after division' 15 Vex 7,Suppose 'Jack' means 'the amount left over after division' 15 Jack 3,Suppose 'Cat' means 'the amount left over after division' 16 Cat 5,Suppose 'Love' means 'the amount left over after division' 16 Love 1,B
"Suppose 'Balance' means 'A fraction where the numerator (the top number) is greater than or equal to the denominator (the bottom number).' Suppose 'Fish' means 'The form of a fraction when the numerator and denominator are as small as possible, meaning they cannot be both divided evenly by any number other than 1.' Write 8 and 2 over 4 as an Balance in Fish.", 17 over 2, 34 over 4, 17 over 4, 19 over 2,A
"Suppose 'Dummy' means 'A way of writing numbers to show the value of each digit, breaking it down into its component place values.' Suppose 'Balance' means 'A combination of numbers, symbols, and operators to represent a mathematical phrase or sentence.' Suppose 'Winky' means 'the total number of basketballs used if there were 7 basketballs and 2 of the basketballs were not used' What Balance can be Winky to show 270,240 written in Dummy?"," 200,000 + 7,000 + 200 + 4"," 200,000 + 7,000 + 200 + 40"," 200,000 + 70,000 + 200 + 40"," 200,000 + 70,000 + 2,000 + 40",C
"Suppose 'Dog' means 'a unit of time equal to 60 minutes' Suppose 'Love' means 'A measure, quantity, or frequency, typically one measured against another quantity or measure.' A worker on an assembly line takes 7 Dog to produce 22 parts. At that Love how many parts can she produce in 35 Dog?", 220 parts, 770 parts, 4 parts, 110 parts,D
"Suppose 'Jack' means 'mathematical entities used for counting, measuring, and calculations' Suppose 'Point' means 'The middle value in a list of numbers when they are ordered from least to greatest.' Suppose 'Love' means 'The average of a set of numbers, found by adding them all together and then dividing by the count of those numbers.' Abe found the Love and Point of this list of Jack. 1, 3, 3 If the number 6 were added to the list, then","Suppose 'Adam' means 'The average of a set of numbers, found by adding them all together and then dividing by the count of those numbers.' the Adam would increase.","Suppose 'Queen' means 'To become smaller in value or amount.' Suppose 'Cat' means 'The average of a set of numbers, found by adding them all together and then dividing by the count of those numbers.' the Cat would Queen.",Suppose 'Duck' means 'The middle value in a list of numbers when they are ordered from least to greatest.' the Duck would increase.,Suppose 'Winkle' means 'To become smaller in value or amount.' Suppose 'Dummy' means 'The middle value in a list of numbers when they are ordered from least to greatest.' the Dummy would Winkle.,A
"Suppose 'Bard' means 'The numerical worth or amount of something.' When n = 11, what is the Bard of 10 – (n + 6)?", –7,5,7,27,A
"Suppose 'Vex' means 'A combination of numbers, symbols, and operators to represent a mathematical phrase or sentence.' Which Vex represents the phrase below? 3 fewer than a number, p", 3-p, p+3, 3/p, p-3,D
"Suppose 'Winkle' means 'A combination of numbers, symbols, and operators to represent a mathematical phrase or sentence.' Suppose 'Balance' means 'A film or motion picture, a series of moving images shown on a screen, typically telling a story.' Suppose 'Book' means 'the total number of basketballs used if there were 7 basketballs and 2 of the basketballs were not used' A theater collected $6 for each ticket sold to a Balance. The theater sold 500 tickets to the Balance. The Winkle below can be Book to find how much money the theater collected for the tickets. 6 × 500 Which Winkle can also be Book to find how much money the theater collected for the tickets?", 30 × 10^1, 30 × 10^3, (6 × 5) × 10^2, (6 × 5) × 10^3,C
"Suppose 'Luck' means 'A mathematical statement asserting that two expressions are equal, typically denoted by an equal sign.' Suppose 'Fish' means 'The numerical worth or amount of something.' Let 12-9+c=12. What Fish of c makes the Luck true?",0,3,9,12,C
"Suppose 'Dog' means 'A combination of numbers, symbols, and operators to represent a mathematical phrase or sentence.' Suppose 'Winky' means 'units of time, typically consisting of 24 hours' Suppose 'Ball' means 'A symbol used to represent an unknown quantity in mathematical equations or expressions.' The Sojourn family went on a vacation. They started with $2000. If they spent $150 each day, which Dog represents how much money they had after Ball Winky?", 1850x, 2000 −150x, 150x, 2000 +150x,B
"Suppose 'King' means 'Inequality is a relation that holds between two values when they are different. It is denoted by symbols such as '>', '<', '≥', or '≤'.' Suppose 'Bard' means 'the force acting on the object due to acceleration or gravity.' Suppose 'Winkle' means 'Written or printed works consisting of pages glued or sewn together along one side and bound in covers.' A shelf has four Winkle on it. The Bard, in pounds, of each of the four Winkle on the shelf is 2.5, 3.2, 2.7, 2.3 Which King represents the Bard, w, of any book chosen from the shelf?", w > 2.3, w < 2.4, w > 3.2, w < 3.3,D
Suppose 'Adam' means 'The magnitude of a real number without regard to its sign.' Which number has an Adam greater than 5?,-6,-5,0,5,A
"Suppose 'Point' means 'A combination of numbers, symbols, and operators to represent a mathematical phrase or sentence.' Suppose 'Vex' means 'The numerical worth or amount of something.' What is the Vex of the Point 2(3(4^2 + 1)) - 2^3?",156,110,94,48,C
"Suppose 'Cat' means 'A sequence of numbers that follows a particular rule or formula.' Suppose 'Ball' means 'A repeated decorative design or a regular and intelligible form or sequence discernible in the way in which something happens or is done.' Gwen wrote the Cat below on a piece of paper. 1, 5, 9, 13 What are the next two terms in Gwen’s Ball?"," 15, 17"," 15, 19"," 17, 19"," 17, 21",D
Suppose 'Balance' means 'how much money or resources are needed to purchase or produce something.' Suppose 'Bard' means 'purchase.' If 3 cans of pears Balance $2.37 how many cans of pears can you Bard for $9.48?, 3 cans, 12 cans, 36 cans, 13 cans,B
"Suppose 'Winky' means 'The arrangement or sequence of objects or numbers according to a particular property, such as size or value.' Winky from greatest to least: 3, 3 and 1 over 8,3.8,3.18."," 3.18, 3 and 1 over 8, 3.8,3"," 3,3 and 1 over 8, 3.18, 3"," 3.8, 3 and 1 over 8, 3.18, 3"," 3.8, 3.18, 3 and 1 over 8, 3",D
Suppose 'Queen' means 'make a calculation.' Queen 22 / 2 + 9.,10,11,20,2,C
"Suppose 'Zelly' means 'all the organisms of the same group or species who live in a particular geographical area' Suppose 'Adam' means 'Adjusted to a simpler or more general figure or number, often to the nearest specified place value.' The Zelly of a certain city is 836,527. What is the Zelly of this city Adam to the nearest ten thousand?","800,000","830,000","836,000","840,000",D
"Suppose 'Jack' means 'The result of multiplying, or an expression that identifies factors to be multiplied.' Find the Jack of 5 • (−9).",14, −4,45, −45,D
"Suppose 'Bard' means 'determine the total number of (a collection of items).' Keiko spent the day bird watching and Bard 34 more birds in the morning than in the afternoon. If she Bard a total of 76 birds, how many birds did she count in the afternoon?", 21 birds, 40 birds, 42 birds, 84 birds,A
Suppose 'Dog' means 'The numerical worth or amount of something.' What is the Dog of 5 + 2 • 15 + (12 • 4)?,78,83,131,153,B
"Suppose 'Balance' means 'A mathematical expression representing the division of two numbers, where one is divided by the other.' Which situation can be represented by the Balance 20/8?","Suppose 'Queen' means 'A mathematical expression representing the division of two numbers, where one is divided by the other.' Leslie spent 20 dollars and 8 cents at a store. How is the amount of money Leslie spent written as a Queen?", Mr. Kramer’s 8 grandchildren shared 20 crackers equally. How many crackers did each grandchild get?,Suppose 'Ball' means 'purchase.' Mitch bought 20 containers of flowers at a plant store. Each container had 8 flowers in it. How many flowers did Mitch Ball?,Suppose 'Point' means 'the total number of basketballs used if there were 7 basketballs and 2 of the basketballs were not used' Stamps are sold in booklets of 20 stamps. Donna Point 8 stamps to send invitations for a party. How many booklets of stamps did Donna use to send her invitations?,B
"Suppose 'Dummy' means 'a unit of length equal to 5,280 feet' Suppose 'Ball' means 'The rate at which someone or something is able to move or operate.' Suppose 'Zelly' means 'a unit of time equal to 60 minutes' Suppose 'Jump' means 'a unit of time of 60 minutes.' If a freight train travels at a Ball of 20 Dummy per Jump for 6 Zelly, how far will it travel?","Suppose 'King' means 'a unit of length equal to 5,280 feet' 120 King","Suppose 'Bard' means 'a unit of length equal to 5,280 feet' 80 Bard","Suppose 'Fish' means 'a unit of length equal to 5,280 feet' 26 Fish","Suppose 'Bard' means 'a unit of length equal to 5,280 feet' 12 Bard",A
Suppose 'Queen' means 'The numerical worth or amount of something.' Which step explains how to find the Queen of a in 6a = 72?,"Suppose 'Zelly' means 'join (something) to something else so as to increase the size, number, or amount.' Zelly 6 to both sides",Suppose 'Dummy' means 'a mathematical operation which involves the sharing of an amount into equal-sized groups.' Dummy both sides by 6,Suppose 'Vex' means 'To add a number to itself a certain number of times.' Vex both sides by 6,Suppose 'Cat' means 'To take one number away from another.' Cat 6 from both sides,B
"Suppose 'Duck' means 'Spherical balls used to play soccer, the world's most popular sport.' Suppose 'Cat' means 'A ball used in the game of soccer, known for its spherical shape and typically made of leather or another suitable material.' Suppose 'Bard' means 'still existing, present, or in use; surviving.' Suppose 'King' means 'a round or roundish body or mass.' Coach Wu has a total of 30 Cat. 9 Duck are white. The Bard Duck are one of three different colors (blue, pink, or green). There is an equal numberof blue, pink, and green King How many green Duck does Coach Wu have?",7,10,21,39,A
"Suppose 'Book' means 'The degree of internal heat of a person's body or in the environment.' Suppose 'Adam' means 'A mathematical statement asserting that two expressions are equal, typically denoted by an equal sign.' Suppose 'Dummy' means 'at, into, or across the space separating (two objects or regions).' Suppose 'Vex' means 'To find the answer to a problem or equation.' The Book dropped 11°F Dummy 6 P.M. and 10 P.M. It was 84°F at 10 P.M. Write and Vex an Adam to find t the Book at 6 P.M.", 84 − 11 = t; 73°F, t − 84 = 11; 95°F, 84 − t = 11; 73°F, t − 11 = 84; 95°F,D
"Suppose 'Luck' means 'Small spherical objects often used in games or as collectibles.' Suppose 'Bard' means 'A set equipped with a binary operation that satisfies closure, associativity, identity element, and invertibility.' Theresa had a bag of 72 Luck. She put the Luck into 9 equal groups. Which number sentence shows how to find the number of Luck Theresa put into each Bard?", 72 ÷ 9 = 8, 72 – 9 = 63, 9 + 72 = 81, 9 ÷ 72 = 0.125,A
"Suppose 'Noise' means 'units of time, typically consisting of 24 hours' Suppose 'Winkle' means 'Food intended for consumption by cats.' Suppose 'King' means 'Containers used for transporting goods from one place to another.' Rob uses 1 box of Winkle every 5 Noise to feed his cats. Noise how many King of Winkle does he use per month?",Suppose 'Vex' means 'Containers used for transporting goods from one place to another.' 2 Vex,Suppose 'Queen' means 'Containers used for transporting goods from one place to another.' 4 Queen,Suppose 'Vex' means 'Containers used for transporting goods from one place to another.' 5 Vex,Suppose 'Bard' means 'Containers used for transporting goods from one place to another.' 6 Bard,D
Suppose 'Cat' means 'The smallest multiple that is common to two or more integers.' What is the Cat of 4 and 10?,14,20,40,60,B
 Find 4 over 7 + 2 over 7., 6 over 14, 8 over 49, 14 over 28, 6 over 7,D
Suppose 'Ball' means 'the period of 365 days.' How many Ball are there in a Ball?,5,10,15,20,B
"Suppose 'Ball' means 'A combination of numbers, symbols, and operators to represent a mathematical phrase or sentence.' Suppose 'Luck' means 'A form of exercise involving lowering and raising the body by using the arms.' Suppose 'Jack' means 'units of time, typically consisting of 24 hours' Suppose 'Balance' means 'the total number of basketballs used if there were 7 basketballs and 2 of the basketballs were not used' There are 31 Jack in the month of January. Michelle did 45 Luck each day of the month. She Balance the Ball below to find the number of Luck she did in January. 31 × 45 How many Luck did Michelle do in the month of January?",Suppose 'Vex' means 'A form of exercise involving lowering and raising the body by using the arms.' 125 Vex,Suppose 'Love' means 'A form of exercise involving lowering and raising the body by using the arms.' 279 Love,"Suppose 'Luck' means 'A form of exercise involving lowering and raising the body by using the arms.' 1,395 Luck","Suppose 'Adam' means 'A form of exercise involving lowering and raising the body by using the arms.' 1,406 Adam",C
"Suppose 'Book' means 'the largest positive integer that divides each of the integers' Suppose 'Adam' means 'The smallest multiple that is common to two or more integers.' Suppose 'King' means 'mathematical entities used for counting, measuring, and calculations' Two whole King have a Adam of 60. Each number is less than or equal to 12. The Book of the two numbersis 2. What are the two King?", 6 and 10, 5 and 12, 10 and 12, 12 and 15,C
Suppose 'Book' means 'To calculate the numerical value of a mathematical expression.' Suppose 'Adam' means 'A symbol used to represent an unknown quantity in mathematical equations or expressions.' Book −2(Adam − 3) for Adam = 2., −4, −2,10,2,D
Suppose 'Cat' means 'A unit of energy used to measure the amount of energy food provides to the body.' There are 230 Cat in 4 ounces of a type of ice cream. How many Cat are in 6 ounces of that ice cream?,232,236,345,460,C
"Suppose 'Zelly' means 'The result of adding numbers together' Suppose 'Adam' means 'at, into, or across the space separating (two objects or regions).' Suppose 'Point' means 'mathematical entities used for counting, measuring, and calculations' Zelly 711 + 497. The Zelly is Adam which Point?", 50 and 400, 450 and 700," 750 and 1,000"," 1,050 and 1,300",D
"Suppose 'Vex' means 'a whole or complete amount.' Mr. Kohlberg owns a flower shop. At the beginning of the day, he had 152 roses. Mr. Kohlberg sold 96 of the roses and then wanted to separate the rest of the roses equally among 8 vases. What will be the Vex of roses in each vase?",7,12,48,56,A
"Suppose 'Fish' means 'An approximate calculation or judgment.' Suppose 'Ball' means 'The result of multiplying, or an expression that identifies factors to be multiplied.' Suppose 'Jack' means 'at, into, or across the space separating (two objects or regions).' Suppose 'Bard' means 'mathematical entities used for counting, measuring, and calculations' Suppose 'Dummy' means 'A symbol used to represent an unknown quantity in mathematical equations or expressions.' Fish 32 Dummy 68. The Ball is Jack what Bard?", 18 and 28, 180 and 280," 1,800 and 2,800"," 18,000 and 28,000",C
"Suppose 'Balance' means 'The process of breaking down a number into its prime factors, which are prime numbers that multiply together to give the original number.' Suppose 'Vex' means 'A number that represents the power to which another number is raised.' Write the Balance of 77. Use Vex where possible.", 7 • 11^2 • 13, 7^2 • 11, 7 • 11 • 13, 7 • 11,D
"Suppose 'Luck' means 'Periodical publications containing articles and illustrations, typically covering a particular subject or area of interest.' Suppose 'Bard' means 'Written or printed works consisting of pages glued or sewn together along one side and bound in covers.' Suppose 'Dummy' means 'how much money or resources are needed to purchase or produce something.' Luck costs $2.99 each and Bard costs $6.99 each at the Old Town Newsstand. What is the total Dummy of 4 Luck and 3 Bard?",$20.93 ,$28.93 ,$32.93 ,$48.93 ,C
"Suppose 'Love' means 'A sequence of numbers that follows a particular rule or formula.' Suppose 'Luck' means 'A repeated decorative design or a regular and intelligible form or sequence discernible in the way in which something happens or is done.' Umi created the Love that follows by adding the same amount each time to get the next number. 20, 40, 60, 80, ... What will be the eighth number in the Luck?",160,240,320,640,A
Suppose 'Point' means 'A decimal number is a number expressed in the base-ten numbering system using decimal fractions.' Write 7 over 33 as a Point., 0.021 repeating, 0.21 Repeating, 0.22 Repeating,0.2121,B
"Suppose 'Winkle' means 'purchase.' Suppose 'Adam' means 'A mathematical statement asserting that two expressions are equal, typically denoted by an equal sign.' Suppose 'Love' means 'Distinctive clothing worn by members of the same organization or body or by children attending certain schools.' Suppose 'Point' means 'how much money or resources are needed to purchase or produce something.' Westview School is buying new Winkle Love. Each uniform costs $46. The school will Winkle 12 Love. Which Adam shows a way to find the total Point of the Love?", (40 × 10) + (6 × 2) = 400 + 12, (40 × 6) + (10 × 2) = 240 + 20, (40 × 12) + (6 × 12) = 480 + 72, (40 × 12) + (60 × 12) = 480 + 720,C
Suppose 'Balance' means 'A symbol or group of symbols that represents a number.' Suppose 'Point' means 'how much money or resources are needed to purchase or produce something.' Suppose 'Jack' means 'the total number of basketballs used if there were 7 basketballs and 2 of the basketballs were not used' Manuel bought a Jack car for six thousand forty-nine dollars. What is the Point of the Jack car Manuel bought written as a Balance?,$649 ,"$6,049 ","$6,409 ","$6,490 ",B
"Suppose 'Duck' means 'Fruit produced by an apple tree, consumed by humans as food.' Suppose 'Jump' means 'An integer that can be divided by two with no remainder.' Suppose 'Queen' means 'An integer that is not an even number; it cannot be divided by two with no remainder.' Suppose 'Noise' means 'A set equipped with a binary operation that satisfies closure, associativity, identity element, and invertibility.' Yesterday, Micah ate an Jump of Duck. He also ate an Queen of Duck. Which Noise could represent the Duck, S, and Duck, A, Micah ate yesterday?", SSSSS; AAA, SSSSS; AAAA, SSSSSSSS; AAAA, SSSSSSSS; A,D
Suppose 'Duck' means 'Food intended for consumption by cats.' Suppose 'Book' means 'how much money or resources are needed to purchase or produce something.' Duck costs $.47/lb. How much does a 6-lb bag Book?,$2.82 ,$2.97 ,$6.47 ,$12.77 ,A
"Suppose 'Zelly' means 'The form of a fraction when the numerator and denominator are as small as possible, meaning they cannot be both divided evenly by any number other than 1.' Write 60 over 72 in Zelly.", 4 over 6, 10 over 12, 15 over 17, 5 over 6,D
"Suppose 'Balance' means 'The form of a fraction when the numerator and denominator are as small as possible, meaning they cannot be both divided evenly by any number other than 1.' Suppose 'Ball' means 'A mathematical expression representing the division of two numbers, where one is divided by the other.' Suppose 'Winky' means 'A relationship between two numbers indicating how many times one number contains the other, often expressed as a fraction.' Suppose 'Vex' means 'A unit of volume used in cooking to measure liquids and bulk foods.' Write the Winky of 2 Vex to 3 qt as a Ball in Balance.", 3 over 2, 2 over 3, 2 over 12, 1 over 6,D
"Suppose 'Zelly' means 'An approximate calculation to determine the difference in quantity between books in two libraries.' Suppose 'Jump' means 'Written or printed works consisting of pages glued or sewn together along one side and bound in covers.' The Mills Library has 1,007,199 Jump. The Springvale Library has 907,082 Jump. Which of the following is the best Zelly the Mills Library has than the Springvale Library?","Suppose 'Ball' means 'Written or printed works consisting of pages glued or sewn together along one side and bound in covers.' 100,000 Ball","Suppose 'Winky' means 'Written or printed works consisting of pages glued or sewn together along one side and bound in covers.' 80,000 Winky","Suppose 'Zelly' means 'Written or printed works consisting of pages glued or sewn together along one side and bound in covers.' 10,000 Zelly","Suppose 'Love' means 'Written or printed works consisting of pages glued or sewn together along one side and bound in covers.' 8,000 Love",A
"Suppose 'Noise' means 'to estimate a number.' Suppose 'Dog' means 'A spherical ball used in basketball games.' Suppose 'Love' means 'the unit of time in the International System of Units, historically defined as 1⁄86400 of a day.' Suppose 'Point' means 'A measure, quantity, or frequency, typically one measured against another quantity or measure.' Pat bounces a Dog 25 times in 30 Love. At that Point, Noise how many times will Pat bounce the ball in 150 Love?",120,125,144,145,B
"Suppose 'Ball' means 'A line on which numbers can be positioned according to their value, often used to represent and compare quantities.' Suppose 'Luck' means 'The result of adding numbers together' Use a Ball to find the Luck of −9 + (−8).", −17,1, −1,17,A
"Suppose 'Love' means 'A mathematical statement asserting that two expressions are equal, typically denoted by an equal sign.' Suppose 'Adam' means 'The numerical worth or amount of something.' What is the Adam of y in the Love y/4 = 8?",2,4,12,32,D
Suppose 'Balance' means 'A fraction where the numerator (the top number) is greater than or equal to the denominator (the bottom number).' Write 4 and 4 over 5 as an Balance., 28 over 5, 4 over 5, 24 over 5, 20 over 5,C
"Suppose 'Winkle' means 'A mathematical statement asserting that two expressions are equal, typically denoted by an equal sign.' Suppose 'Queen' means 'the force acting on the object due to acceleration or gravity.' Suppose 'Love' means 'The Earth's only natural satellite, which has a weaker gravitational force than Earth.' The Queen of an object on the Love, m, is about q of the object’s Queen on Earth, e. Which Winkle represents the approximate Queen of an object on the Love in terms of the object's Queen on Earth?", m = 1/6 + e, m = e/6, m = 6+e, m = 6e,B
 8 + 8 ÷ 2 + 2 =,4,8,10,14,D
Suppose 'Love' means 'The numerical worth or amount of something.' What Love of y makes y + 2.9 = 11 true?,8.1,8.9,9.1,13.9,A
"Suppose 'Bard' means 'A measure of rotation, typically in degrees or radians, used to describe the amount of turn between two lines or rays that meet at a point.' What is the supplement of a 40° Bard?", 50°, 130°, 140°, 220°,C
"Suppose 'Point' means 'An approximate calculation or judgment.' Suppose 'Noise' means 'The amount of space between two points or locations.' Suppose 'Jack' means 'Adjusted to a simpler or more general figure or number, often to the nearest specified place value.' Suppose 'Cat' means 'the unit of time in the International System of Units, historically defined as 1⁄86400 of a day.' Kerri ran the same Noise in four different races. Her times were 18.04 Cat, 21.39 Cat, 12.99 Cat, and 14.14 Cat. If the individual times are Jack to the nearest one-tenth of a second, what is the Point of Kerri's total time for all four races?","Suppose 'Point' means 'the unit of time in the International System of Units, historically defined as 1⁄86400 of a day.' 66.6 Point","Suppose 'Duck' means 'the unit of time in the International System of Units, historically defined as 1⁄86400 of a day.' 66.5 Duck","Suppose 'Cat' means 'the unit of time in the International System of Units, historically defined as 1⁄86400 of a day.' 66 Cat","Suppose 'Balance' means 'the unit of time in the International System of Units, historically defined as 1⁄86400 of a day.' 65.5 Balance",B
Suppose 'Book' means 'To find the answer to a problem or equation.' Suppose 'Jack' means 'A symbol used to represent an unknown quantity in mathematical equations or expressions.' Book 3 over 4 * Jack = 24.,18,32,72,96,B
