"Suppose 'King' means ""a perspective that examines the impact of modernization on individuals' sense of belonging and identity within a large, impersonal society"" King suggests that:","the content of the media is determined by market forces","the subordinate classes are dominated by the ideology of the ruling class","Suppose 'King' means ""people who have neutral feelings about a product, and might like it but not enough to recommend it to others."" the media manipulate 'the masses' as vulnerable, King","audiences make selective interpretations of media messages","C"
"Suppose 'Dummy' means 'critics of traditional psychiatric practices who emphasize social and environmental factors in understanding mental health issues' Dummy like Laing & Esterson believed that:"," Psychiatry was an out-moded form of treatment and should be replaced by alternative therapies like aromatherapy and kinesiology","Suppose 'Book' means 'disorders affecting cognitive or emotional well-being' Book were biological in origin, so there was no point in studying 'the mind' as experienced by the patient","Suppose 'Queen' means 'beliefs favoring the interests of the elite class' Suppose 'Winkle' means 'An economic system characterized by private ownership of the means of production and the pursuit of profit.' Psychiatrists were agents of Winkle who tried to instill Queen into their patients"," Behaviour that seemed bizarre could be seen as a reasonable response to disturbed patterns of family interaction","D"
"Suppose 'Love' means 'Social group with semi-skilled manual and clerical workers, often facing alienating work' Butler & Stokes (1969) suggested that Love support for the Labour Party arose from:","Suppose 'Bard' means 'The process through which individuals learn and internalize the values, norms, and behaviors of a given society.' Suppose 'Luck' means 'Social group with semi-skilled manual and clerical workers, often facing alienating work' Bard into Luck families and communities","Suppose 'Noise' means 'The individual as a whole, comprising conscious and unconscious elements.' rational calculation of Noise-interest"," issue-based concerns about culture and lifestyle","Suppose 'Book' means 'holding beliefs contrary to one's best interests' Book and the acceptance of hegemonic values","A"
"Suppose 'Dog' means 'the present time period, the current social, political, and cultural landscape in which we live.' In Dog, social institutions are:","Suppose 'Dummy' means 'established behaviors within a society' highly specialized, interrelated sets of Dummy"," disorganized social relations in a postmodern world","Suppose 'Winkle' means 'Online groups of people who interact and engage in social activities through the internet, sharing common interests or goals.' Winkle in cyberspace","Suppose 'Dog' means 'The scientific study of society, social relationships, and human behavior within social contexts.' no longer relevant to Dog","A"
"Suppose 'Luck' means 'the management of emotions to meet social expectations and maintain interpersonal relationships, as proposed by sociologist Arlie Hochschild' The term 'Luck' (Hochschild 1983) refers to:"," the techniques used to consciously manage and present emotions that are deemed appropriate for public settings of interaction"," the work done by psychologists, counselors and therapists to help clients with mental and emotional problems"," experiences such as grieving and falling in love, which demand a lot of emotional energy from a person","Suppose 'Adam' means 'The individual as a whole, comprising conscious and unconscious elements.' the way in which increasing levels of risk and anxiety have made us think more reflexively about our Adam-identities","A"
"Suppose 'Jack' means 'an expert in or student of the development, structure, and functioning of human society.' When Jack study the structure of layers in society and people's movement between them, they call this:","Suppose 'Jump' means 'Division of society into hierarchical layers based on social status' Jump","Suppose 'Bard' means 'mechanisms regulating behavior in society' Bard","Suppose 'Jack' means 'struggles arising from opposing social interests' Jack","Suppose 'Duck' means 'Unity and cohesion within a society, based on shared values, norms, and goals.' Duck","A"
"Suppose 'Adam' means 'individual actions influenced by social structures and institutions' The four ideal types of Adam that Weber identified were as follows: instrumentally-rational, value-rational, traditional, and...","Suppose 'Cat' means 'relating to emotions and feelings' Cat"," affective"," effective"," infected","A"
"Suppose 'Noise' means 'a religious institution closely integrated with the state and society, exerting significant influence on both religious and secular matters' An Noise is:","Suppose 'Queen' means 'group with spiritual authority over members' a Queen that claims total spiritual authority over its members"," a church organized around voluntary rather than compulsory membership","Suppose 'King' means 'small religious group with distinctive beliefs' a King with a very small following","Suppose 'Point' means 'a system or organization in which people or groups are ranked one above the other according to status or authority.' a Point of priests or other spiritual leaders","A"
"Suppose 'Jump' means 'Abbreviation for the United States of America, a country located in North America.' After slavery was abolished in the Jump and British Empire, policy makers claimed that former slaves migrating to these cities would experience:","Suppose 'Dog' means 'The process by which individuals or groups adopt the culture and customs of another group, often losing their original identity.' Dog"," adaptation","Suppose 'Winkle' means 'unfair treatment based on specific characteristics' Winkle"," compensation","A"
"Suppose 'Zelly' means 'nonviolent criminal behavior undertaken with a high degree of skill for monetary gain' Sutherland's study of the 'Zelly' suggested that:","Suppose 'Cat' means 'An act that violates established laws and regulations, punishable by the legal system to maintain social order and safety.' people are socialized into a life of Cat by associating with others who define it in positive terms","Suppose 'Winkle' means 'Social group with professional and skilled workers valuing work-life balance' Suppose 'Vex' means 'An act that violates established laws and regulations, punishable by the legal system to maintain social order and safety.' the majority of Vex is committed by Winkle people in professional occupations"," those who were arrested and charged with theft did not define themselves as thieves"," the most dangerous criminals on the street were those who were highly skilled thieves","A"
"Suppose 'Winkle' means 'British political party in power from 1997 to 2010, known for its centrist policies and modernization of the Labour Party.' Which of the following policies did the Winkle not pursue?","Suppose 'Book' means 'grouping pupils by academic ability' setting and Book pupils by ability"," parental choice of school","Suppose 'Ball' means 'Local Education Authorities' supporting Ball that appeared to be failing"," state regulation and control of the curriculum","C"
"Suppose 'Winky' means 'The process of developing industries in a country or region on a wide scale.' Suppose 'Queen' means 'A social unit consisting of parents and their children, traditionally seen as the basic structure of society.' Stone's research suggests that prior to Winky, the Queen:"," did not exist in any form"," had begun to disappear, as extended networks of kin became more important"," had begun to emerge through the separation of work and home life","Suppose 'Luck' means 'dominance and influence exerted by male figures in society' was simply another institution of Luck","C"
"Suppose 'Zelly' means 'Geographical regions defined by the U.S. Office of Management and Budget for the purpose of collecting and analyzing data.' Statistics about rural, suburban, and urban patterns of development and mobility are almost always reported based on a geographical area labeled as Metropolitan Statistical Areas (Zelly). What constitutes an Zelly?"," It includes only the 10 largest cities in the United States.","Suppose 'King' means ""a heavily populated city at the center of a large metropolitan area."" It is composed of at least one King with a population of at least 50,000 and it surrounds densely urbanized counties."," It is an area that experiences strong storms at least 50 percent of the year."," It is a large city with a population of at least 1 million and is immediately surrounded by suburbs.","B"
"Suppose 'Jack' means 'A small group of individuals who hold significant power and influence over society.' Mosca and Pareto identified the Jack as:","Suppose 'Game' means ""the power held by a political entity to require action and claim obedience to its rules.""  a minority group who fill all the top positions of Game","Suppose 'King' means ""a group of people, groups, or countries who have joined together for a common purpose."" a King of social forces with specific skills and abilities"," a group who circulate between high status positions and exclude others"," all of the above","D"
"Suppose 'Balance' means 'The process by which social and economic inequalities are passed down from one generation to the next.' Bourdieu attributed the Balance to:"," cults of the capital","Suppose 'Book' means 'societal values and norms centered around economic resources' Book","Suppose 'Dog' means 'non-financial social assets that contribute to social mobility' Dog"," culpable capture","C"
"Suppose 'Ball' means 'The decline in religious influence and practices in society, often accompanied by an increase in secular values.' Ball involves the two related ideas of:","Suppose 'Queen' means 'lack of balance or equality in distribution' disappointment and Queen"," disbelief and disintegration"," disengagement and disenchantment","Suppose 'Jump' means 'control over how products are spread' Jump and distillation","C"
"Suppose 'Love' means 'The number of live births per 1,000 women of childbearing age in a population.' The Love fell between 1964 and 2000 because of:","Suppose 'Love' means 'the legally or formally recognized union of two people as partners in a personal relationship (historically and in some jurisdictions specifically a union between a man and a woman).' increases in the age of Love and the age at which childbearing begins"," there being fewer women of childbearing age than there were in the first half of the century"," errors in the measurement of birth rates and production of statistics","Suppose 'Dog' means 'A state of deprivation resulting from a lack of resources, such as money or material possessions.' the risk of diseases caused by Dog, poor housing and bad sanitation","A"
"Suppose 'Zelly' means 'An urban planning concept that aims to create self-contained communities with a balance of residential, commercial, and recreational spaces.' Howard's idea of the Zelly consisted of:","Suppose 'Queen' means 'planned areas of open land surrounding urban areas' six small towns surrounded by Queen and linked to a larger central city"," planning cities to have plenty of trees, flowers and public gardens"," each privately owned house to have its own front and back garden"," tower blocks to displace the population vertically and leave most of the land available as green open spaces","A"
"Suppose 'Balance' means 'A stage in the life course characterized by retirement, leisure, and potentially new opportunities for personal growth.' The 'Balance' of the life course is said to involve:","Suppose 'King' means ""the action or fact of leaving one's job and ceasing to work.""  active non-work and independence after King"," full time employment, family-building and adult responsibility"," illness, isolation and increasing dependence on others","Suppose 'Ball' means 'distinctive norms, values, and behaviors of young people' the transition from education to work, and distinctive Ball","A"
"Suppose 'Adam' means 'The idea that the government has the exclusive right to use physical coercion to maintain order and enforce laws.' Weber (1919) said that the Adam was legitimated by:","Suppose 'Luck' means 'power based on personal qualities and charisma' Luck","Suppose 'Duck' means 'authority based on legal rules and regulations' Duck","Suppose 'Duck' means 'authority derived from long-standing customs and traditions' Duck","Suppose 'Vex' means 'authority based on a belief in the rightness of a set of values' Vex","B"
"Suppose 'Winkle' means 'Domestic chores and tasks, typically associated with maintaining a household.' Sullivan's (2000) study suggested that the proportion of Winkle men did was greatest when:"," they had rediscovered themselves as 'new men'"," their wives were at home and nagged them all the time"," exciting gadgets like the hoover and electric iron were invented","Suppose 'Cat' means ""employment in which workers work a minimum number of hours defined as such by their employer.""  they were unemployed or both partners worked Cat","D"
"Suppose 'Dummy' means 'A shift in child custody arrangements after divorce, where both parents share responsibility and decision-making for their children.' The shift from Dummy after divorce means that:"," fathers are more likely to be absent from their children's lives","Suppose 'Queen' means 'The process through which individuals learn and internalize the values, norms, and behaviors of a given society.' Suppose 'Jump' means 'Financial assistance provided by the government to individuals or families in need, typically to ensure basic standards of living.' one parent has total responsibility for the child's Jump and Queen"," both parents are expected to co-operate in the continued care of their children"," parents must provide for all of their children in equal measure","C"
"Suppose 'Dummy' means 'A pioneering sociologist known for his work on social cohesion, solidarity, and the study of suicide.' Suppose 'Zelly' means 'The scientific study of society, social relationships, and human behavior within social contexts.' Dummy believed the primary focus of Zelly should be which of the following?","Suppose 'Jack' means 'individual actions influenced by social structures and institutions' Jack","Suppose 'King' means 'observable social phenomena that shape individual behavior' King","Suppose 'Point' means 'interactions and dynamics between different social classes' Point","Suppose 'Jump' means 'changes and movements within a society's culture' Jump","B"
"Suppose 'Dummy' means 'The scientific study of society, social relationships, and human behavior within social contexts.' The term ""Dummy"" was coined in the early 1800s by which of the following?","Suppose 'King' means ""a French philosopher, mathematician and writer who formulated the doctrine of positivism."" King"," Robert K. Merton"," Karl Marx"," Emile Durkheim","A"
"Suppose 'Bard' means 'A mental health condition characterized by persistent feelings of sadness, hopelessness, and loss of interest in activities.' In their study of Bard, Brown & Harris (1978) found that:"," women's susceptibility to stress depended on their levels of social support","Suppose 'Queen' means 'A mental health condition characterized by persistent feelings of sadness, hopelessness, and loss of interest in activities.' Suppose 'Zelly' means 'The individual as a whole, comprising conscious and unconscious elements.' Zelly-reported Queen is highest amongst men and the relatively affluent","Suppose 'Dummy' means 'A mental health condition characterized by persistent feelings of sadness, hopelessness, and loss of interest in activities.' men and women have fairly similar levels of diagnosed Dummy","Suppose 'Ball' means 'Societal expectations regarding behaviors, attitudes, and activities deemed appropriate for men and women.' Suppose 'Jack' means 'A mental health condition characterized by persistent feelings of sadness, hopelessness, and loss of interest in activities.' men are more vulnerable to Jack because of conventional Ball","A"
"Suppose 'Love' means 'A flexible and decentralized form of organizing work and relationships, often facilitated by technology and interconnected systems.' The alternative form of 'Love' means that:","Suppose 'Vex' means ""a person or business that sells goods to the public in relatively small quantities for use or consumption rather than for resale."" work can be subcontracted out to independent suppliers and Vex"," business transactions occur only through electronic communication"," the Japanese model is applied, through lateral networks of flexible roles"," activities are redistributed equally between men and women","A"
"Suppose 'Dummy' means 'An influential anthropologist known for her studies on culture, gender roles, and socialization.' Dummy suggested that:","Suppose 'Vex' means 'Societal expectations regarding behaviors, attitudes, and activities deemed appropriate for men and women.' adolescence and Vex varied between societies and so were culturally determined","Suppose 'Jump' means 'Societal expectations regarding behaviors, attitudes, and activities deemed appropriate for men and women.' Jump in three New Guinea societies were identical and so must be biologically determined","Suppose 'Jump' means 'Abbreviation for the United States of America, a country located in North America.' adolescence in the Jump is a time of relative calm compared to the experience in Japan and Europe"," anthropological fieldwork can be problematic because the researcher's values affect the way they interpret their observations","A"
"Suppose 'Winky' means 'A concept in labeling theory where individuals adopt deviant behaviors in response to societal reactions and labels.' The term 'Winky' refers to:","Suppose 'Winky' means 'Behaviors, actions, or characteristics that violate social norms, values, or expectations within a particular society or community.' the punishment or stigmatization of Winky acts","Suppose 'Queen' means 'Behaviors, actions, or characteristics that violate social norms, values, or expectations within a particular society or community.' the labelling of an act as Queen through social reactions to it","Suppose 'Winky' means 'Behaviors, actions, or characteristics that violate social norms, values, or expectations within a particular society or community.' the ways in which taking on a Winky role affects future action"," all of the above","D"
"Suppose 'King' means 'an area in social life where individuals can come together to freely discuss and identify societal problems, and through that discussion influence political action.' Suppose 'Point' means 'A global network of interconnected computers and servers that facilitate communication, information sharing, and online activities.' The effect of the Point upon the King has been to:"," repress it, by promoting only the interests of elite groups","Suppose 'Cat' means ""the right to express any opinions without censorship or restraint."" revive it, by reaffirming a commitment to Cat"," reproduce it, by emphasizing face-to-face contact with peer groups"," replace it with a superior form of communication","B"
"Suppose 'Luck' means 'The ethos or values that drive capitalist economic systems, often associated with hard work, frugality, and profit-seeking.' Weber said that the 'Luck' could be traced back to:","Suppose 'Jack' means 'coexistence of various religious beliefs and practices in a society' the movement towards Jack"," inspirational Protestant groups who revived religious ideas"," new religious movements who rejected traditional forms of labour"," Calvinists who engaged in ascetic practices to gain signs of salvation","D"
"Suppose 'Jump' means 'economic downturn and social unrest in the 1970s' The terms 'Jump' is used to refer to:","Suppose 'Noise' means 'Increase in the number of people who are actively seeking employment but are unable to find work.' Suppose 'Fish' means 'Reduction in financial gains over a period of time.' Fish and Noise","Suppose 'Love' means 'the complete destruction of something.' Suppose 'Winky' means 'Financial assistance provided by the government to individuals or families in need, typically to ensure basic standards of living.' the Love of the Winky state","Suppose 'Point' means 'Increase in the number of divorces happening within a specific population over a given period.' Suppose 'Balance' means 'A family structure consisting of a heterosexual couple and their biological children living together.' Point and the decline of the Balance"," an unfortunate twist in fashion sensibility","A"
"Suppose 'Cat' means 'institutional racism within the police force' The Cat highlighted the increasing problem of:","Suppose 'Queen' means 'Criminal acts motivated by prejudice or bias against a particular social group.' Suppose 'Jump' means 'a categorization of humans based on shared physical or social qualities into groups generally viewed as distinct within a given society.' Queen: violence against ethnic minorities simply because of their Jump","Suppose 'Winkle' means 'Systematic discrimination based on race that is embedded within social institutions.' Winkle: systematic forms of disadvantage built into the routines and practices of social institutions","Suppose 'Fish' means 'Explicit and obvious acts of discrimination or prejudice based on race.' Fish in the police force that must be tackled by institutional reforms","Suppose 'Jack' means 'Individuals who flee their home country and seek protection in another country due to fear of persecution.' growing numbers of Jack in need of long term accommodation","B"
"Suppose 'Queen' means 'a place where a bus regularly stops, usually marked by a sign.' Seven people standing silently while waiting for a bus at a Queen is an example of which of the following?","Suppose 'Queen' means 'A small social group characterized by intimate, face-to-face interactions and strong emotional ties.' A Queen","Suppose 'Balance' means 'A larger, more impersonal social group focused on achieving specific goals or completing tasks.' A Balance","Suppose 'Jump' means 'A collection of individuals who are in the same place at the same time but lack organization or social structure.' An Jump","Suppose 'Love' means 'A group of people who share a common characteristic, such as age, gender, or occupation.' A Love","C"
"Suppose 'Bard' means 'transcend national boundaries' Bard are global in the sense that:","Suppose 'Duck' means 'Potential threats or dangers that may harm individuals, communities, or the environment.' they increase our awareness of Duck that affect the whole planet","Suppose 'Duck' means 'Principles or beliefs that are considered to be fundamental and applicable to all human beings.' they appeal to Duck and human rights","Suppose 'Dummy' means 'Forms of communication and entertainment that reach a worldwide audience.' they use Dummy to generate publicity"," all of the above","D"
"Suppose 'Dog' means 'process of learning gender roles' Chodorow (1978) argued that Dog occurred through:","Suppose 'Dummy' means ""to detach oneself, especially from a group, or to depart from former or accustomed ways.""  both boys and girls being closely attached to their mothers, but then boys Dummy","Suppose 'Dummy' means ""to detach oneself, especially from a group, or to depart from former or accustomed ways.""  girls being attached to their mothers but then Dummy"," boys being attached to their fathers and girls to their mothers","Suppose 'Dummy' means ""to detach oneself, especially from a group, or to depart from former or accustomed ways.""  both boys and girls being closely attached to their fathers, but girls Dummy","A"
"Suppose 'Duck' means 'a man who rejects sexist attitudes and the traditional male role, especially in the context of domestic responsibilities and child care.' The 'Duck' of the 1980s was alleged to be:","Suppose 'Gap' means ""feeling lots of feelings, or emotions"" sensitive, caring, and Gap"," laddish, aggressive, and violent"," a strong and dependable breadwinner"," openly bisexual and proud of it","A"
"Suppose 'Jump' means 'failed to eliminate educational inequalities' In the 1960s, Jump did not eradicate class inequalities in education because:","Suppose 'Adam' means 'Social group with semi-skilled manual and clerical workers, often facing alienating work' they tended to recruit pupils from the inner cities and traditionally Adam areas","Suppose 'Gap' means ""a teaching method that divides students into groups based on similar levels of achievement."" selective schools could still 'cream off' the most able pupils, while the comprehensives put children into Gap","Suppose 'Winkle' means 'a secondary school for pupils aged 11篓C16 or 11篓C18, that does not select its intake on the basis of academic achievement or aptitude, in contrast to a selective school system where admission is restricted on the basis of selection criteria, usually academic performance.' Suppose 'Adam' means 'Social group with semi-skilled manual and clerical workers, often facing alienating work' teachers in Winkle used the restricted code in the classroom, whereas Adam pupils used elaborated codes of speech"," national testing and league tables made the new schools highly competitive and selective","B"
"Suppose 'Queen' means 'testing hypotheses through controlled experiments' In idealized views of science, the Queen is said to involve:"," testing out new research methods to see which one works best","Suppose 'Jack' means ""having the effect of making a person feel or be alone or apart from others.""  Jack and measuring the effect of one variable upon another"," using personal beliefs and values to decide what to study"," interpreting data subjectively, drawing on theoretical paradigms","B"
"Suppose 'Jack' means ""a term coined by French philosopher Henri Bergson in 1932, and describes a dynamic system inclined to moral universalism."" A Jack is one that:"," grants every member equal status"," does not have any official secrets in its government"," has permissive attitudes towards sexual behaviour","Suppose 'Bard' means 'a system or organization in which people or groups are ranked one above the other according to status or authority.' allows people to move between levels of the Bard","D"
"Suppose 'Noise' means 'African American empowerment through Islam' The Noise group appealed to:"," British-born second generation immigrants from the Asian subcontinent"," White Americans who wanted to convert to Islam","Suppose 'Fish' means 'Abbreviation for the United States of America, a country located in North America.' African-Americans who felt excluded from the 'Fish' in the Fish","Suppose 'Vex' means 'the period between childhood and adult age.' African-Caribbeans who lived in the inner cities and had a distinctive Vex culture","C"
"Suppose 'Noise' means 'reliance on scientific observation and experimentation' Comte's term 'Noise' refers to:","Suppose 'Balance' means 'the aggregate of people living together in a more or less ordered community.' a theory that emphasizes the positive aspects of Balance"," the precise, scientific study of observable phenomena"," a theory that posits difficult questions and sets out to answer them"," an unscientific set of laws about social progress","B"
"Suppose 'Jump' means 'how language reinforces racial hierarchies' Theories of Jump suggest that:","Suppose 'Winkle' means 'a categorization of humans based on shared physical or social qualities into groups generally viewed as distinct within a given society.' Winkle is an objective way of categorizing people on biological grounds","Suppose 'Cat' means 'a categorization of humans based on shared physical or social qualities into groups generally viewed as distinct within a given society.' the idea of Cat is socially constructed through powerful ideologies","Suppose 'Luck' means 'a categorization of humans based on shared physical or social qualities into groups generally viewed as distinct within a given society.' Luck relations in Britain and America can be traced back to colonial times","Suppose 'Fish' means 'The self-identification with a particular racial or ethnic group.' people choose their Fish and this becomes fixed","B"
"Suppose 'Book' means 'a motor vehicle collision, occurs when a vehicle collides with another vehicle, pedestrian, animal, road debris, or other moving or stationary obstruction, such as a tree, pole or building.' A major Book occurs. One man stops his car and starts helping people. After seeing him stop, others also stop and start helping. Which of the following theories best explains the scenario?","Suppose 'Vex' means ""the process or state of converging."" Vex"," Emergent-norm"," Contagion"," Value-added","B"
"Suppose 'Dog' means 'land used for farming.' A new highway extends from a major city though an area used for Dog. Which of the following is most likely to happen as a result?"," Farmers will increase the acreage under production."," The city will evolve into a multiple nuclei model.","Suppose 'Game' means ""the growth and reorganization of a city as a result of population, housing, and commercial and industrial activities moving to new, low-density settlements."" Game will develop because the time it takes to commute to the city has been decreased.","Suppose 'Book' means 'land used for farming.' People from the countryside will move to the city, depopulating the Book region.","C"
"Suppose 'Book' means 'a Black American of African descent.' According to W. E. B. Dubois, progress for Book in the aftermath of slavery","Suppose 'Book' means 'a Black American of African descent.' depended on the small group of Book receiving the same thorough and extensive education as the most talented White Americans were able to access"," involved their use of skills they already had from farming, domestic work, and labors of rural life rather than being forced to learn new skills in the late 1800s","Suppose 'Jack' means 'a person employed for wages or salary, especially at nonexecutive level.' Suppose 'Balance' means 'The individual as a whole, comprising conscious and unconscious elements.' required that they be trained and prepared as craftspeople and service Jack so they could become immediately Balance-sufficient","Suppose 'Ball' means 'A system of beliefs, practices, and moral values related to the worship of a higher power or spiritual entity.' required them to move to large cities where they would be accepted as equals in government, Ball, and education","A"
"Suppose 'Dummy' means 'diverse groups influence policy' Dummy suggest that:"," the state's power can be exercised through several different administrative structures","Suppose 'Duck' means 'A small group of individuals who hold significant power and influence over society.' the Duck is composed of people from various class backgrounds","Suppose 'Zelly' means 'Organizations that represent specific political ideologies and compete for power through elections and governance.' Zelly must compete for the votes of 'consumers' in the electorate"," there is a close alignment between class background and party preference","C"
"Suppose 'Balance' means 'urban growth exceeds resources and infrastructure' The term 'Balance' means that:","Suppose 'Jack' means 'relating to the present or recent times as opposed to the remote past.' life in Jack Western cities is so far removed from that of the Third World that we find it difficult to understand these societies"," in poorer countries, the rapidly developing cities drain resources from the rural areas","Suppose 'Winkle' means 'The process of population concentration in cities and towns, leading to the growth of urban areas.' the extent to which Winkle affects development has been exaggerated","Suppose 'Queen' means 'The process of population concentration in cities and towns, leading to the growth of urban areas.' governments are so preoccupied with Queen in the West that they forget to attend to problems in the Third World","B"
"Suppose 'Winkle' means 'a wealthy person who uses money to invest in trade and industry for profit in accordance with the principles of capitalism.' The Winkle class of the mid-twentieth century were said to join the upper class because they:"," participated in the same leisure pursuits and events of the 'social calendar'"," emulated the lifestyle and cultural values of the traditional aristocracy","Suppose 'Jump' means 'Resources with economic value owned or controlled by an individual, corporation, or country.' owned companies and financial Jump that generated wealth through corporations","Suppose 'King' means 'Resources with economic value owned or controlled by an individual, corporation, or country.' had direct, personal ownerships of land and businesses as physical King","C"
"Suppose 'Bard' means 'movement between social classes across generations' The term Bard refers to:"," movement into a different occupational category over a person's lifetime"," movement into different occupational categories between generations"," movement into a higher occupational category","Suppose 'Cat' means 'Type of work or profession a person is engaged in' Suppose 'Jump' means 'Amount of money received by an individual or household' movement into an Cat that generates a lower Jump","B"
"Suppose 'Duck' means 'mass production of standardized culture' The term 'Duck', used by members of the Frankfurt School, referred to:","Suppose 'Noise' means 'The process of interaction and integration among people, companies, and governments of different nations.' the Noise of culture through new technologies"," the way in which cultural products were bought and sold for profit","Suppose 'Cat' means 'the aggregate of people living together in a more or less ordered community.' the development of subcultures and counter-cultures in Cat","Suppose 'Adam' means 'The process of developing industries in a country or region on a wide scale.' the way in which Adam had created new means of communication","B"
"Suppose 'Dummy' means 'employment for fewer hours than a full-time job, often taken on by women due to various reasons such as caregiving responsibilities or gender norms' According to Hakim (1995, 1996), the majority of Dummy is done by women because:","Suppose 'Book' means 'Employment for less than full-time hours, typically offering flexibility but may have lower benefits or stability.' Book pay relatively high wages and so are financially beneficial","Suppose 'Vex' means 'Decision-making process based on logical reasoning and self-interest.' they make a Vex to combine employment with their 'home-centred' lives","Suppose 'Winky' means 'Underlying elements in society that shape and limit individual choices and opportunities.' their choices are constrained by Winky, such as being unable to afford childcare"," full time work is not available in the kinds of occupations that they want to enter","B"
