"Suppose 'Luck' means 'the first decentralized cryptocurrency.'_______ such as Luck are becoming increasingly mainstream and have a whole host of associated ethical implications, for example, they are______ and more ______. However, they have also been used to engage in _______.","Suppose 'King' means ""a digital currency in which transactions are verified and records maintained by a decentralized system using cryptography, rather than by a centralized authority."" King, Expensive, Secure, Financial Crime","Traditional currency, Cheap, Unsecure, Charitable giving","Suppose 'King' means ""a digital currency in which transactions are verified and records maintained by a decentralized system using cryptography, rather than by a centralized authority."" King, Cheap, Secure, Financial crime","Traditional currency, Expensive, Unsecure, Charitable giving",C
"Suppose 'Fish' means 'an area of the production, distribution and trade, as well as consumption of goods and services.' _______ Fish is the term used to describe individuals being hired for a specific task rather than on a long-term basis. While this results in _________ which is beneficial for businesses, issues for those employed in such a manner relate to increased ________, uncertainty and a lack of _______.","Suppose 'Queen' means 'Systems in place to support the well-being of individuals in society.' Suppose 'Dummy' means 'The ability to adapt or change easily in response to different circumstances or needs.' Suppose 'Winky' means 'The potential for loss, harm, or danger that may arise from a particular action or decision.' Gig, Dummy, Winky, Queen","Suppose 'Book' means 'The ability to adapt or change easily in response to different circumstances or needs.' Suppose 'Balance' means 'The freedom and independence to make one's own decisions and act on them without external control.' Suppose 'Luck' means 'The potential for loss, harm, or danger that may arise from a particular action or decision.' Sharing, Luck, Book, Balance","Suppose 'Balance' means 'The ability to adapt or change easily in response to different circumstances or needs.' Suppose 'Love' means 'The freedom and independence to make one's own decisions and act on them without external control.' Suppose 'Dummy' means 'The potential for loss, harm, or danger that may arise from a particular action or decision.' Gig, Dummy, Balance, Love","Suppose 'Duck' means 'Systems in place to support the well-being of individuals in society.' Suppose 'Jack' means 'The ability to adapt or change easily in response to different circumstances or needs.' Suppose 'Jump' means 'The potential for loss, harm, or danger that may arise from a particular action or decision.' Sharing, Jack, Jump, Duck",A
"Suppose 'Dummy' means 'a single human being as distinct from a group, class, or family.' The Theory of _________ posits that 3 three levels of moral reasoning exist which an Dummy can engage in to assess ethical issues, dependant on their Dummy.","Suppose 'Dummy' means 'A moral theory that individuals should act in their self-interest, maximizing their own welfare or interests.' Dummy",Suppose 'Bard' means 'The process of acquiring and refining moral reasoning skills and ethical decision-making abilities over time.' Bard,Suppose 'Dummy' means 'The extent to which power is distributed unequally or hierarchically within an organization or society.' Dummy,Suppose 'King' means 'The degree to which individuals or cultures are willing to take risks or handle uncertain situations.' King,B
"Suppose 'Cat' means 'principles concerning the distinction between right and wrong or good and bad behavior.' Suppose 'Dummy' means 'the aggregate of people living together in a more or less ordered community.' Suppose 'Winky' means 'a collection of written laws gathered together, usually covering specific subject matter.' _______ theory can be described as a Winky of conduct to which all rational beings should adhere. This contrasts with ________ Cat which is the Winky of conduct adopted by a particular group or Dummy.","Suppose 'Dummy' means 'Focusing on describing or analyzing what is currently happening or existing.' Suppose 'Love' means 'Concerned with establishing norms, standards, or values for what should be done.' Dummy, Love","Suppose 'Vex' means 'Concerned with establishing norms, standards, or values for what should be done.' Vex, Instrumental","Suppose 'Jack' means 'Focusing on describing or analyzing what is currently happening or existing.' Suppose 'Book' means 'Concerned with establishing norms, standards, or values for what should be done.' Book, Jack","Suppose 'Queen' means 'Focusing on describing or analyzing what is currently happening or existing.' Ethical, Queen",C
"Suppose 'Fish' means 'Factors that can impact the perceived importance or significance of an ethical issue.' ___________, ___________ and __________ are all factors which can impact the Fish","Suppose 'Queen' means 'relating to society or its organization.' Queen consensus, Temporal immediacy, Queen","Suppose 'Dog' means 'nearness in space, time, or relationship.' Suppose 'King' means 'relating to society or its organization.' Dog, King dissensus, Futility of effect","Suppose 'Zelly' means 'nearness in space, time, or relationship.' Suppose 'Winkle' means 'relating to society or its organization.' Zelly, Temporal immediacy, Winkle dissensus","Suppose 'Winkle' means 'nearness in space, time, or relationship.' Suppose 'Bard' means 'Related to the customs, beliefs, and practices of a particular group of people.' Suppose 'Fish' means 'relating to society or its organization.' Fish dissensus, Bard immediacy, Winkle",A
"Suppose 'Noise' means 'The extent to which a company's operations and products impact the environment.' Better access to certain markets, differentiation of products, and the sale of pollution-control technology are ways in which better Noise can:","Suppose 'Zelly' means 'income, especially when of a company or organization and of a substantial nature.' Increase Zelly",Suppose 'Winky' means 'the amount of money expended to acquire' Increase Winky,"Suppose 'Adam' means 'income, especially when of a company or organization and of a substantial nature.' Decrease Adam",Suppose 'Luck' means 'the amount of money expended to acquire' Decrease Luck,A
"Suppose 'Winky' means 'a group of interacting people living in a common location.' Suppose 'Love' means 'the aggregate of people living together in a more or less ordered community.' _______ is the term used to describe the ongoing approval and acceptance of a company's activities by Love, especially among Winky and civil societies.","Suppose 'Zelly' means 'The charge for the privilege of borrowing money, typically expressed as a percentage.' Enlightened self Zelly","Suppose 'Zelly' means 'The ongoing approval and acceptance of a company's activities by society, especially among local communities and civil societies.' Zelly", Community approval, Supply chain responsibility,B
"Suppose 'Vex' means 'Individuals or groups who have an interest in the success and outcomes of a business.' The degree to which corporate decisions, policies, activities and impacts are acknowledged and made visible to relevant Vex is known as ________", Corporate Opaqueness,"Suppose 'Vex' means 'The degree to which corporate decisions, policies, activities, and impacts are acknowledged and made visible to relevant stakeholders.' Vex",Suppose 'Luck' means 'The principle of transparency and honesty in corporate governance.' Corporate Luck, Corporate Visibility,B
"Suppose 'Cat' means 'Related to laws and regulations established by authorities.'  _________, such as _______ and _______ are processes by which organisations implement environmental goals, policies and responsibilities and ensure regular auditing and reporting, which go beyond Cat compliance.","Suppose 'Noise' means 'Structured frameworks or processes implemented by organizations to manage and reduce their environmental impacts.' Noise, SA8000, EMAS","Suppose 'Book' means 'Guidelines or criteria that organizations adhere to in order to demonstrate their commitment to social responsibility and ethical practices.' Book, ISO14001, SA8000","Suppose 'Jack' means 'Structured frameworks or processes implemented by organizations to manage and reduce their environmental impacts.' Jack, ISO14001, EMAS","Suppose 'Vex' means 'Guidelines or criteria that organizations adhere to in order to demonstrate their commitment to social responsibility and ethical practices.' Vex, EMAS, SA8000",C
"Suppose 'Dummy' means 'Brazil, Russia, India, and China; tend to follow a relationship-based approach to corporate governance.' Suppose 'Fish' means 'A country where civil society is less developed compared to countries like Norway and Britain.' The so-called Dummy (Brazil, Fish, India and _______) tend to follow a __________ approach to corporate governance. However, recently this has tended to move towards more _______-based mechanisms."," Canada, Market, Relationship","Suppose 'Queen' means 'A country where civil society is less developed compared to countries like Norway and Britain.' Queen, Market, Relationship"," Canada, Relationship, Market","Suppose 'Luck' means 'A country where civil society is less developed compared to countries like Norway and Britain.' Luck, Relationship, Market",D
Suppose 'Zelly' means 'Activities that involve understanding and addressing the needs and interests of stakeholders.' A Zelly includes all of the following activities except:,"Suppose 'Ball' means 'Individuals or entities that are affected by or have an interest in the actions, decisions, or performance of a company.' Generating Data About Ball","Suppose 'Queen' means 'Individuals or entities that are affected by or have an interest in the actions, decisions, or performance of a company.' Assessing The Firm's Effects On Queen",Suppose 'Luck' means 'Any individual or group that has an interest in or is affected by the actions of a business.' Distributing Luck Information Throughout The Firm,Suppose 'Jump' means 'Any individual or group that has an interest in or is affected by the actions of a business.' Minimizing The Influence Of Jump Information On The Firm,D
"Suppose 'Winky' means 'Concerns regarding the impact of marketing communications on society, consumer behavior, and ethical standards.' Winky include the fact that they are _________ and unavoidable, they create ________ needs, reinforce _________ and perpetuate _________ and ______.","Suppose 'Duck' means 'causing disruption or annoyance through being unwelcome or uninvited.' Suppose 'King' means 'relating to society or its organization.' Duck, Artificial, Consumerism, Insecurity, King Stereotypes","Suppose 'Dummy' means 'causing disruption or annoyance through being unwelcome or uninvited.' Dummy, Artificial, De-materialism, Security, Happiness","Suppose 'King' means 'causing disruption or annoyance through being unwelcome or uninvited.' King, Real, Consumerism, Insecurity, Happiness","Suppose 'Fish' means 'causing disruption or annoyance through being unwelcome or uninvited.' Suppose 'Luck' means 'relating to society or its organization.' Fish, Real, De-materialism, Security, Luck stereotypes",A
"Suppose 'Speed' means 'Individuals or entities that own shares or stocks in a company.' In order to try and align the interest of Speed and senior management of a company, _________ are often made available to _______ of a company, to ensure that it is in their interests to increase _______ and dividend performance.","Suppose 'Dummy' means 'Incentives made available to employees of a company, often senior managers, to align their interests with the company's performance.' Suppose 'Point' means 'a person responsible for controlling or administering all or part of a company or similar organization.' Dummy, Senior Point, Share Price","Suppose 'Dummy' means 'Incentives made available to employees of a company, often senior managers, to align their interests with the company's performance.' Suppose 'King' means 'a person employed for wages or salary, especially at nonexecutive level' Dummy, All King, Share Price","Suppose 'Dog' means 'a person responsible for controlling or administering all or part of a company or similar organization.' Non-financial remunerations, Senior Dog, Employee Satisfaction","Suppose 'Book' means 'a person employed for wages or salary, especially at nonexecutive level' Non-financial remunerations, All Book, Employee Satisfaction",A
Suppose 'Winky' means 'A pricing strategy where a company sets prices very low to drive competitors out of the market.' Winky.," 1,2,4"," 1,2,3,4"," 1,2"," 1,4",D
"Suppose 'Noise' means 'a person who makes important decisions.' There are a number of means by which can influence _______. These include _________to Noise, varying from very direct modes to indirect modes, _________, being either public or private and ________ of communication.","Suppose 'Book' means 'the system or group of people governing an organized community, generally a state.' Suppose 'Balance' means 'Scope or range of something.' Book, Avenue of approach, Balance of transmission, Content"," Consumers, Avenue of approach, Height of transmission, Content","Suppose 'Adam' means 'the system or group of people governing an organized community, generally a state.' Adam, Breath of transmission, Avenue of approach, Content","Suppose 'Cat' means 'a person employed for wages or salary, especially at nonexecutive level' Suppose 'Point' means 'Scope or range of something.' Cat, Point of transmission, Content, Avenue of approach",A
Suppose 'Speed' means 'A theory which states that an action is morally right if it promotes the greatest good for the greatest number.' Pick the correct description of the following term: Speed is…,Suppose 'Jack' means 'with reference to the principles of right and wrong behavior.' A theory which states that an action is Jack incorrect if it promotes the greatest good for the greatest number,Suppose 'Duck' means 'a person who makes important decisions.' Suppose 'Cat' means 'with reference to the principles of right and wrong behavior.' A theory which states that an action is Cat right if it promotes the greatest good for the Duck,Suppose 'Jack' means 'with reference to the principles of right and wrong behavior.' A theory which states that an action is Jack right if it promotes the greatest good for the smallest number,Suppose 'Duck' means 'with reference to the principles of right and wrong behavior.' A theory which states that an action is Duck right if it promotes the greatest good for the greatest number,D
"Suppose 'Cat' means 'a single human being as distinct from a group, class, or family.' Suppose 'Luck' means 'a person who purchases goods and services for personal use.' Cognitive ______ models such as the Theory of _________ serve to try and explain Luck behaviour, but arguably somewhat oversimplify and overestimate Cat ________.","Suppose 'Noise' means 'A state of balance or stability in a market where the quantity of goods or services supplied equals the quantity demanded.' Suppose 'Love' means 'the quality of being based on or in accordance with reason or logic.' Decision, Noise, Love","Suppose 'Luck' means 'relating to society or its organization.' Attitudinal, Planned Behaviour, Luck pressures","Suppose 'Winkle' means 'the quality of being based on or in accordance with reason or logic.' Decision, Planned behaviour, Winkle","Suppose 'Bard' means 'A state of balance or stability in a market where the quantity of goods or services supplied equals the quantity demanded.' Suppose 'Love' means 'relating to society or its organization.' Attitudinal, Bard, Love pressures",C
"Suppose 'Dummy' means 'A series of actions or steps taken to achieve a particular end.' ____________ refers to a strategic Dummy involving stakeholder assessment to create long-term relationships with customers, while maintaining, supporting, and enhancing the natural environment.",Suppose 'Winky' means 'A strategic process involving stakeholder assessment to create long-term relationships with customers while supporting environmental sustainability.' Winky,Suppose 'King' means 'Promotional activities and strategies focused on communicating the environmental benefits or sustainability of products or services.' King,Suppose 'Queen' means 'Legislation or policies aimed at renewing or extending the funding and authority of environmental cleanup programs like the Superfund.' Queen,"Suppose 'Duck' means 'Strategies and practices for collecting, reusing, and processing materials to minimize waste and environmental impact.' Duck",B
"Suppose 'Love' means 'The long-term maintenance of systems according to environmental, economic, and social considerations.' Love can broadly be defined as","Suppose 'Vex' means 'Related to the production, consumption, and transfer of wealth and resources.' Suppose 'Dog' means 'relating to society or its organization.' The short-term maintenance of systems according to environmental, Vex and Dog considerations","Suppose 'Love' means 'Related to the customs, beliefs, and practices of a particular group of people.' Suppose 'King' means 'Related to the production, consumption, and transfer of wealth and resources.' The long-term maintenance of processes according to environmental, King and Love considerations.","Suppose 'Luck' means 'Relating to government, public affairs, and the interaction of power and influence.' Suppose 'Fish' means 'relating to society or its organization.' The short-term maintenance of systems according to environmental, Luck and Fish considerations.","Suppose 'Adam' means 'Related to the production, consumption, and transfer of wealth and resources.' Suppose 'Balance' means 'relating to society or its organization.' The long-term maintenance of systems according to environmental, Adam and Balance considerations.",D
"Suppose 'Book' means 'types of corporations, partnerships, or sole proprietorships which have a small number of employees and/or less annual revenue than a regular-sized business or corporation.' Which of the three following organisational characteristics of Book tend to characterise their engagement with business related issues?","Suppose 'Duck' means 'The perceived ability of a stakeholder to influence organizational actions.' Suppose 'Dummy' means 'a factor involved in a complicated process or situation.' Size and Dummy, owner and family member influence on the organisation, shareholder and Duck","Suppose 'Point' means 'a factor involved in a complicated process or situation.' Lack of organisational resources, size and Point, owner and family member influence"," Informal relationships, owner and family member influence on the organisation, lack of organisational resources","Suppose 'King' means 'The charge for the privilege of borrowing money, typically expressed as a percentage.' Bureaucratic and formal organisational structure, lack of organisational resources, conflicts of King",C
"Suppose 'Balance' means 'a raw material or primary agricultural product that can be bought and sold.' Suppose 'Dummy' means 'an object, or system, or service made available for consumer use as of the consumer demand.' A(n) __________ is a ________, __________ framework which goes beyond linear functions, operations and transactions to produce a certain Balance or Dummy"," International supply chain, Static, Disconnected","Suppose 'Queen' means 'A dynamic and relational framework that goes beyond linear functions, operations, and transactions to produce a certain commodity or product.' Suppose 'King' means 'Characterized by constant change or progress.' Queen, King, Relational","Suppose 'Duck' means 'Characterized by constant change or progress.' International supply chain, Duck, Disconnected","Suppose 'Adam' means 'A dynamic and relational framework that goes beyond linear functions, operations, and transactions to produce a certain commodity or product.' Adam, Static, Relational",B
Suppose 'Jump' means 'The act of reducing the demand for a particular product or service.' Jump.," 1,3,4"," 2,3,4"," 1,2,3"," 1,2,4",D
"Suppose 'Vex' means 'The long-term maintenance of systems according to environmental, economic, and social considerations.' Suppose 'Love' means 'the aggregate of people living together in a more or less ordered community.'  Although the benefit and contribution of civil Love in encouraging Vex, lobbying on important issues and helping the needy are taken for granted in many places, in many other countries, such as _____ and ______ civil Love is far less developed than in, for instance, _______.","Suppose 'Winkle' means 'A country with a more developed civil society compared to countries like Russia and China.' Suppose 'Vex' means 'A country where civil society is less developed compared to countries like Norway and Britain.' Suppose 'Jack' means 'A country where civil society is less developed compared to countries like Norway and Britain.' Vex, Jack, Winkle","Suppose 'Vex' means 'A country where civil society is less developed compared to countries like Norway and Britain.' Suppose 'King' means 'A country where civil society is less developed compared to countries like Norway and Britain.' Norway, King, Vex","Suppose 'Cat' means 'A country with a more developed civil society compared to countries like Russia and China.' Cat, United States, Australia","Suppose 'Jump' means 'A country where civil society is less developed compared to countries like Norway and Britain.' Canada, Jump, United States",A
"Suppose 'Book' means 'a single human being as distinct from a group, class, or family.' The extent to which an Book is able to creatively consider the consequences of, resolutions to, and issues associated with moral decision making is known as _________.",Suppose 'Point' means 'The ability to envision ethical possibilities beyond conventional norms and constraints.' Point,Suppose 'Queen' means 'The practice of reflecting on and critically evaluating one's own ethical beliefs and actions.' Queen,Suppose 'Zelly' means 'The ability of an individual to come up with unique ethical solutions.' Zelly,Suppose 'Zelly' means 'The act of reflecting on one's own moral beliefs and actions.' Zelly,A
"Suppose 'Speed' means 'The possibility of harm, damage, or loss.' When negotiating using unethical practices, businesses can Speed _______, if the negotiations are part of a longer-term business association, as well as a ___________ and __________, as negotiations can impact company image and stymy progress.","Suppose 'Noise' means 'Increased chances for success or advancement.' Suppose 'Point' means 'An improved standing or image of a business or individual.' Suppose 'Queen' means 'Inflexible discussions aimed at achieving specific outcomes, often at the expense of ethical considerations.' Queen, Point, Noise"," Damaged relationships, Sullied reputation, Lost opportunities","Suppose 'Winkle' means 'Inflexible discussions aimed at achieving specific outcomes, often at the expense of ethical considerations.' Winkle, Sullied Reputation, Lost opportunities","Suppose 'Adam' means 'Inflexible discussions aimed at achieving specific outcomes, often at the expense of ethical considerations.' Damaged relationships, Adam, Lost opportunities",B
"Suppose 'Winkle' means 'the way in which one acts or conducts oneself, especially toward others.' ________ is the use of language of to mask or expose the ethical nature of decisions, actions and Winkle.",Suppose 'Book' means 'The unethical practice of combining or manipulating ethical principles to justify questionable actions.' Book,"Suppose 'Dog' means 'The act of framing decisions, actions, and behaviors in an ethical context.' Dog", Ethical window dressing, Moral splicing,B
"Suppose 'Adam' means 'a single human being as distinct from a group, class, or family.' The extent to which an Adam believes they can control their life is determined by their __________.",Suppose 'Jack' means 'The ability to envision ethical possibilities beyond conventional norms and constraints.' Jack,Suppose 'Adam' means 'The quality of being honest and having strong moral principles in one's actions and decisions.' Adam,Suppose 'Adam' means 'The process of acquiring and refining moral reasoning skills and ethical decision-making abilities over time.' Adam,Suppose 'Winkle' means 'The extent to which an individual believes they can control their own life.' Winkle,D
