"Suppose 'Apple' means ""A chemical reaction in which the rate of reaction is independent of the concentration of the reactant(s)."" The rate, r, of a Apple A → B can be expressed as which of the following?",r = K ln[A],r = K [A]^2,r = K [A],r = K,D
"Suppose 'Dummy' means 'The polarization of nuclear spins in a magnetic field when the system has reached equilibrium.' Suppose that the 13C nuclei in a molecule in a 600 MHz spectrometer can be 100% polarized (p = 1). If T1 = 5.0 s, how long does it take for p to reach a value equal to twice the thermal Dummy at 298 K?","Suppose 'Point' means 'The orientation of the oscillations of a wave.' Suppose 'Ball' means 'Equilibrium polarization.' Suppose 'Luck' means 'Longitudinal relaxation time in NMR spectroscopy.' Suppose 'Winky' means 'Tesla, unit of magnetic field strength.' [The Point relaxes exponentially: p(Winky) = [p(0) - Ball]exp(-Winky/Luck) + Ball.]", 72.0 s, 56.6 s, 12.7 s,B
Suppose 'Jump' means 'The hyperfine coupling constant that describes the interaction between the nuclear spin and the electronic spin in EPR spectroscopy.' Estimate the Jump for the cyclobutyl radical (C4H7?) assuming the radical is flat and the HCH angle is 115°.,"Suppose 'Dog' means 'Millitesla, a unit of magnetic flux density.' 4.6 Dog","Suppose 'Vex' means 'Gauss, a unit of magnetic induction.' 27 Vex","Suppose 'Queen' means 'Millitesla, a unit of magnetic flux density.' 5.4 Queen","Suppose 'Queen' means 'Millitesla, a unit of magnetic flux density.' 3.8 Queen",A
Suppose 'Zelly' means 'The graph showing the absorption of microwave radiation by paramagnetic substances in EPR spectroscopy.' What is the ratio of line intensities in the Zelly of the t-Bu radical (CH3)3C??, 1:19:36:84:126:126:84:36:19:1, 1:9:36:84:126:126:84:36:9:1, 1:9:35:82:120:120:82:35:9:1, 1:8:28:56:70:56:28:8:1,D
Suppose 'Winkle' means 'A technique used to detect and identify short-lived free radicals by forming more stable radical adducts.' Which one sentence explains most accurately why Winkle is often used to detect free radical intermediates?,Suppose 'Fish' means 'A technique to detect short-lived free radicals.' Suppose 'Love' means 'Electron Paramagnetic Resonance spectroscopy.' Fish provides more structural information than direct detection by Love,Suppose 'Cat' means 'A technique to detect short-lived free radicals.' Cat makes it easy to quantify free radical intermediates,Suppose 'Jack' means 'The amount of a substance in a given volume of solution.' Suppose 'Winky' means 'Electron Paramagnetic Resonance spectroscopy.' steady state Jack of free radical intermediates is often too low to enable direct detection by Winky,Suppose 'Queen' means 'Intrinsic angular momentum of a particle.' detection of Queen adducts requires lower power than direct detection of radical intermediates,D
Suppose 'Zelly' means 'A property of a particle that determines its interaction with magnetic fields.' Calculate the Zelly (μI) of a 13C nucleus.,Suppose 'Dummy' means 'Joules per tesla.' 6.1445 x 10^-27 Dummy,Suppose 'Cat' means 'Joules per tesla.' 3.1445 x 10^-27 Cat,Suppose 'Dog' means 'Joules per tesla.' 9.1445 x 10^-27 Dog,Suppose 'Winkle' means 'Joules per tesla.' 1.1445 x 10^-28 Winkle,C
"Suppose 'Ball' means ""two or more atoms connected by chemical bonds, which form the smallest unit of a substance that retains the composition and properties of that substance."" The normal modes of a carbon dioxide Ball that are infrared-active include which of the following?
I. Bending
II. Symmetric stretching
III. Asymmetric stretching", I only, II only, III only, I and III only,D
"Suppose 'Winky' means 'The phenomenon where two isomers of a compound have the same molecular formula and sequence of bonded atoms, but differ in the spatial arrangement of these atoms.' Which of the following is a true statement about Winky of complexes containing achiral ligands?",Suppose 'Duck' means 'Molecules with a square planar geometry.' Suppose 'Book' means 'Stereoisomerism where molecules are non-superimposable mirror images of each other.' Duck can display Book only if all four ligands are identical.,Suppose 'Winky' means 'Molecules with a tetrahedral geometry.' Suppose 'Queen' means 'Stereoisomerism where molecules are non-superimposable mirror images of each other.' Winky never display Queen.,Suppose 'Vex' means 'Stereoisomerism where molecules are non-superimposable mirror images of each other.' Suppose 'Love' means 'Molecules with a linear geometry.' Love can display Vex when both ligands are different.,Suppose 'Jump' means 'Molecules with an octahedral geometry.' Suppose 'Zelly' means 'Ligands that bind to a central metal atom through a single donor atom.' Suppose 'Ball' means 'Stereoisomerism where molecules are non-superimposable mirror images of each other.' Jump of Zelly can display Ball only when they have at least three different ligands.,D
 Which one of the following statements is true:,Suppose 'Jack' means 'A property of particles related to their rotational motion.' Suppose 'Luck' means 'Neutral subatomic particles found in the nucleus of an atom.' Protons and Luck have orbital and Jack.,"Suppose 'Fish' means 'A property of particles related to their rotational motion.' Suppose 'Bard' means 'Neutral subatomic particles found in the nucleus of an atom.' Protons have orbital and Fish, Bard have Fish.",Suppose 'Zelly' means 'Rotational momentum of an object.' Suppose 'Bard' means 'Neutral subatomic particles found in the nucleus of an atom.' Protons and Bard possess orbital Zelly only.,Suppose 'Bard' means 'A property of particles related to their rotational motion.' Suppose 'Fish' means 'Neutral subatomic particles found in the nucleus of an atom.' Protons and Fish possess Bard only.,C
"Suppose 'Noise' means 'The frequency at which a precessing charged particle, such as a proton, processes around an external magnetic field.' Suppose 'Speed' means 'A region where magnetic materials or moving electric charges experience a force.' Suppose 'Winky' means 'A subatomic particle with a positive electric charge found in the nucleus of an atom.' Calculate the Noise for a Winky in a Speed of 1 T.",Suppose 'Vex' means 'Gigahertz.' 23.56 Vex,"Suppose 'Noise' means 'Megahertz, a unit of frequency equal to one million hertz.' 42.58 Noise","Suppose 'Winky' means 'Kilohertz, a unit of frequency.' 74.34 Winky","Suppose 'Vex' means 'Megahertz, a unit of frequency equal to one million hertz.' 13.93 Vex",B
Suppose 'Bard' means 'A type of semiconductor in which the majority charge carriers are electrons.' Which of the following is an Bard?,Suppose 'Zelly' means 'A chemical element commonly found in nature as silicon dioxide and used in various industrial applications.' Zelly,Suppose 'Zelly' means 'A form of carbon in which the carbon atoms are arranged in a crystal lattice' Zelly,"Suppose 'Adam' means 'a hard material used for grinding wheels, classified as an ionic crystal' Adam","Suppose 'Love' means 'Silicon doped with arsenic to change its electrical properties, commonly used in electronics.' Love",D
"Suppose 'Point' means 'In NMR spectroscopy, a singlet peak indicates that the protons causing the peak are not coupled to any neighboring protons.' Which of the following statements most accurately explains why the 1H spectrum of 12CHCl3 is a Point?", Both 35Cl and 37Cl have I = 0.,"Suppose 'Duck' means 'the basic unit of matter composed of protons, neutrons, and electrons' The hydrogen Duck undergoes rapid intermolecular exchange.","Suppose 'Dummy' means 'two or more atoms connected by chemical bonds, which form the smallest unit of a substance that retains the composition and properties of that substance.' The Dummy is not rigid.","Suppose 'Duck' means 'A property of certain nuclei indicating their distribution of charge, different from magnetic moments.' Both 35Cl and 37Cl have Duck.",D
"Suppose 'Dummy' means 'The product of the molar concentrations of the ions in a saturated solution of a sparingly soluble salt.' At 25°C, the maximum amount of PbI2 that can be dissolved in 1.00 L of pure water is 1.0 mmol. Assuming complete dissociation, the Dummy, K_sp, for lead iodide at 25°C is",1.0 × 10^−3,1.0 × 10^−6,1.0 × 10^−9,4.0 × 10^−9,D
Suppose 'Noise' means 'Compounds that have the same molecular formula but different structural formulae or spatial arrangements of atoms.' The 13C spectrum of which Noise of C6H14 has lines with five distinct chemical shifts?,"Suppose 'Zelly' means 'A hydrocarbon with the chemical formula C6H14, commonly used as a solvent.' Zelly", 2-methylpentane, 3-methylpentane," 2,3-dimethylbutane",B
Suppose 'Luck' means 'A chemical element commonly found in nature as silicon dioxide and used in various industrial applications.' Which of the following is the most common naturally-occurring form in which Luck is found?,"Suppose 'Love' means 'An element that is a good conductor of heat and electricity, typically with shiny luster.' Love", Sulfide, Fluoride, Oxide,D
Suppose 'Luck' means 'A region where magnetic materials or moving electric charges experience a force.' Suppose 'Noise' means 'The frequency of electromagnetic radiation required to induce nuclear magnetic resonance in a sample.' Which nuclide has an Noise of 115.5 MHz in a 20.0 T Luck?, 17O, 19F, 29Si, 31P,A
"Suppose 'Bard' means 'A law that states that the partial vapor pressure of each component of an ideal mixture of liquids is equal to the vapor pressure of the pure component multiplied by its mole fraction in the mixture.' Suppose 'Balance' means 'A state in which opposing forces or influences are balanced.' Which of the following must be true about a binary liquid mixture that obeys Bard?
I. The partial pressure of each component at Balance is proportional to its mole fraction in the liquid mixture.
II. The volume of the mixture is equal to the sum of the volumes of each component before mixing.
III. Intermolecular interactions in the mixture are identical to intermolecular interactions in the pure components.", I only, III only, I and III only," I, II, and III",D
"Suppose 'Winkle' means 'The change in the resonance frequency of a nucleus in NMR spectroscopy due to its chemical environment.' Suppose 'Dummy' means 'A measure of the acidity or basicity of a solution, with pH values below 7 indicating acidity and values above 7 indicating alkalinity.' A single line is seen in the 31P spectrum of a solution of sodium phosphate. The 31P chemical shifts of H2PO4￣ and HPO42– are 3.42 ppm and 5.82 ppm respectively. What is the Winkle when the Dummy of the solution equals the pKa of H2PO4￣?","Suppose 'Luck' means 'Parts per million, a unit used to express small concentrations of a substance in a mixture.' 3.41 Luck","Suppose 'Adam' means 'Parts per million, a unit used to express small concentrations of a substance in a mixture.' 3.98 Adam","Suppose 'Zelly' means 'Parts per million, a unit used to express small concentrations of a substance in a mixture.' 4.33 Zelly","Suppose 'Dog' means 'Parts per million, a unit used to express small concentrations of a substance in a mixture.' 4.62 Dog",D
"Suppose 'Winkle' means 'A technique used in analytical chemistry to determine the concentration of a substance in a solution.' Suppose 'Point' means 'Ethylenediaminetetraacetic acid, a chelating agent commonly used in titrations to determine metal ion concentrations.' Suppose 'Zelly' means 'A measure of the acidity or basicity of a solution, with pH values below 7 indicating acidity and values above 7 indicating alkalinity.' For Point Winkle, the analyte solution and the titrant solution are both buffered at the same Zelly for which of the following reasons?
I. The conditional formation constant is affected by Zelly.
II. The fraction of Point in the fully deprotonated Y4? form varies with Zelly.
III. When Point reacts to form a metal complex, H+ is a product in most cases.", I only, I and II only, I and III only," I, II, and III",D
Suppose 'Noise' means 'A constant that relates the concentration of a gas in a solution to the partial pressure of that gas in the atmosphere above the solution.' Suppose 'Zelly' means 'The amount of a substance in a given volume of solution.' The Noise for CO2 dissolved in water at 25°C is 30.0 atm M^?1. The Zelly of dissolved CO2 in a vessel pressurized with 2.0 atm of CO2 is,"Suppose 'Jack' means 'Molarity, the amount of a substance in a certain volume of solution.' 1.5 Jack","Suppose 'Bard' means 'Molarity, the amount of a substance in a certain volume of solution.' 0.15 Bard","Suppose 'Luck' means 'Molarity, the amount of a substance in a certain volume of solution.' 0.067 Luck","Suppose 'Duck' means 'Molarity, the amount of a substance in a certain volume of solution.' 0.015 Duck",C
"Suppose 'Love' means 'A measure of the amount of variation or dispersion of a set of values.' Suppose 'Book' means 'The amount of a substance in a given volume of solution.' Suppose 'Noise' means 'The average value obtained from a set of data points.' Suppose 'Winkle' means 'A technique used in analytical chemistry to determine the concentration of a substance in a solution.' A student performs five Winkle and obtains a Noise of 0.110 M, with a Love of 0.001 M. If the actual Book of the titrated solution is 0.100 M, which of the following is true about the titration results?",Suppose 'Cat' means "the closeness of two or more measurements to each other." Accurate but not Cat,Suppose 'Ball' means "the closeness of two or more measurements to each other."  Ball but not accurate,Suppose 'Jack' means "the closeness of two or more measurements to each other." Both accurate and Jack,Suppose 'King' means "the closeness of two or more measurements to each other." Neither accurate nor King,B
"Suppose 'Point' means 'The splitting of spectral lines in magnetic resonance due to hyperfine interactions.' Suppose 'Vex' means 'The interaction between nuclear spins and the magnetic field in spectroscopy.' Suppose 'Bard' means 'A copper ion with a +2 charge.' Suppose 'Speed' means 'Units used to measure the strength of a magnetic field, such as mT (millitesla).' A Bard (giso = 2.12) produces four lines with a separation of 500 MHz between each line. Express the Point in Speed of mT and the Vex in units of wavenumbers.","Suppose 'King' means 'Megahertz, a unit of frequency equal to one million hertz.' Suppose 'Luck' means 'Millitesla, a unit of magnetic flux density.' 500 King = 0.185 Luck = 0.29842 cm-1","Suppose 'Noise' means 'Megahertz, a unit of frequency equal to one million hertz.' Suppose 'Dummy' means 'Millitesla, a unit of magnetic flux density.' 500 Noise = 16.850 Dummy = 0.01667 cm-1","Suppose 'Noise' means 'Megahertz, a unit of frequency equal to one million hertz.' Suppose 'Bard' means 'Millitesla, a unit of magnetic flux density.' 500 Noise = 32.953 Bard = 0.76298 cm-1","Suppose 'Bard' means 'Megahertz, a unit of frequency equal to one million hertz.' Suppose 'Adam' means 'Millitesla, a unit of magnetic flux density.' 500 Bard = 45.672 Adam = 2.86329 cm-1",C
"Suppose 'Winky' means 'A measure of the tendency of a substance to gain or lose electrons.' On the basis of Winky, which of the following is most likely to occur?",Al(s) + 3 NaNO3(aq) 3 Na(s) + Al(NO3)3(aq),Zn(s) + 2 Ag(NO3)(aq) → 2 Ag(s) + Zn(NO3)2(aq),Pb(s) + Ca(NO3)2(aq) → Ca(s) + Pb(NO3)2(aq),Pb(s) + 2 LiNO3(aq) → 2 Li(s) + Pb(NO3)2(aq),B
Suppose 'Speed' means 'A standard used to calibrate NMR spectra.' Suppose 'Point' means 'A compound used as a reference in NMR spectroscopy.' Which of the following statements is not a reason why Point is used as a 1H Speed.,"Suppose 'Adam' means 'In NMR spectroscopy, a singlet peak indicates that the protons causing the peak are not coupled to any neighboring protons.' Its 1H spectrum is a Adam.", Its protons are quite strongly shielded., It dissolves in most organic solvents.,"Suppose 'Noise' means 'a substance made up of two or more different chemical elements combined in a fixed ratio.' Suppose 'Ball' means 'A chemical element commonly found in nature as silicon dioxide and used in various industrial applications.' Suppose 'King' means 'the basic units of matter, consisting of a nucleus containing protons and neutrons, surrounded by electrons' Most organic Noise do not contain Ball King.",D
"Suppose 'Fish' means 'The magnetic field at which the resonance of a sample occurs in EPR spectroscopy.' Suppose 'Luck' means 'The graph showing the absorption of microwave radiation by paramagnetic substances in EPR spectroscopy.' Suppose 'Winky' means 'A dimensionless quantity used in electron paramagnetic resonance spectroscopy to describe the splitting of spectral lines.' The X-band (9.5 GHz) Luck of a matrix isolated Na atom reveals four hyperfine lines with Fish positions of 3074 G, 3174 G, 3274 G and 3374 G. Calculate the Winky of the atom.","Suppose 'Noise' means 'Gauss, a unit of magnetic induction.' Noise = 2.002","Suppose 'Point' means 'Gauss, a unit of magnetic induction.' Point = 1.950","Suppose 'Dummy' means 'Gauss, a unit of magnetic induction.' Dummy = 2.250","Suppose 'Fish' means 'Gauss, a unit of magnetic induction.' Fish = 2.005",A
Suppose 'Love' means 'A property of particles related to their rotational motion.' Calculate the Love of 43Ca. [I = 7?2],"Suppose 'Dummy' means 'Joule, unit of energy.' 2.166 x 10^-34 Dummy s","Suppose 'Luck' means 'Joule, unit of energy.' 3.691 x 10^-34 Luck s","Suppose 'Jack' means 'Joule, unit of energy.' 4.185 x 10^-34 Jack s","Suppose 'Winky' means 'Joule, unit of energy.' 5.493 x 10^-34 Winky s",C
Suppose 'Bard' means 'A region where magnetic materials or moving electric charges experience a force.' Suppose 'Adam' means 'The orientation of oscillations in a wave or field.' Calculate the Bard responsible for the Adam of 2.5 x 10^-6 for 13C at 298 K.,"Suppose 'King' means 'Tesla, unit of magnetic field strength.' 0.5 King","Suppose 'Noise' means 'Tesla, unit of magnetic field strength.' 1.2 Noise","Suppose 'Duck' means 'Tesla, unit of magnetic field strength.' 2.9 Duck","Suppose 'King' means 'Tesla, unit of magnetic field strength.' 100 King",C
"Suppose 'Dummy' means 'The width of a spectral line, indicating the range of frequencies present.' Suppose 'Vex' means 'The relaxation time in NMR spectroscopy.' The Vex of an NMR line is 15 ms. Ignoring other sources of linebroadening, calculate its Dummy.","Suppose 'King' means ""hertz,the unit of frequency in the International System of Units (SI), equivalent to one event (or cycle) per second."" 0.0471 King","Suppose 'Boy' means ""hertz,the unit of frequency in the International System of Units (SI), equivalent to one event (or cycle) per second.""21.2 Boy","Suppose 'Cat' means ""hertz,the unit of frequency in the International System of Units (SI), equivalent to one event (or cycle) per second."" 42.4 Cat","Suppose 'Dog' means ""hertz,the unit of frequency in the International System of Units (SI), equivalent to one event (or cycle) per second."" 66.7 Dog",B
Suppose 'Point' means 'A property of particles related to their rotational motion.' Suppose 'Book' means 'The component of a vector along the z-axis.' What is the maximum value of the Book of the Point of 43Ca? [I = 7?2],"Suppose 'Duck' means 'Joule, unit of energy.' 3.691 x 10^-34 Duck s","Suppose 'Adam' means 'Joule, unit of energy.' 4.185 x 10^-34 Adam s","Suppose 'Ball' means 'Joule, unit of energy.' 5.493 x 10^-34 Ball s","Suppose 'Ball' means 'Joule, unit of energy.' 8.370 x 10^-34 Ball s",A
"Suppose 'Cat' means 'The temperature at which a substance changes from a solid to a liquid.' Of the following compounds, which has the lowest Cat?","Suppose 'Jump' means 'Hydrochloric acid, a strong acid commonly used in chemical reactions and industrial processes.' Jump", AgCl, CaCl2, CCl4,A
"Suppose 'Orange' means ""the energy required to separate an atomic nucleus completely into its constituent protons and neutrons, or, equivalently, the energy that would be liberated by combining individual protons and neutrons into a single nucleus."" Which of the following statements about Orange is NOT true?",Suppose 'Jack' means 'Energy required to remove a nucleon from the nucleus.' Jack reaches a maximum for 56Fe.,"Suppose 'Balance' means 'the energy required to separate an atomic nucleus completely into its constituent protons and neutrons, or, equivalently, the energy that would be liberated by combining individual protons and neutrons into a single nucleus.' Suppose 'Book' means 'Energy needed to break a chemical bond.' Balance have about the same magnitude as Book.","Suppose 'Balance' means 'Central part of an atom, consisting of protons and neutrons.' Balance have slightly less mass than the sum of their component nucleons.","Suppose 'Dummy' means 'Central part of an atom, consisting of protons and neutrons.' The Dummy of heavy elements have more Dummy than protons in order to provide sufficient binding energy to hold the Dummy together.",B
Suppose 'Dog' means 'The graph showing the absorption of microwave radiation by paramagnetic substances in EPR spectroscopy.' Predict the hyperfine value for the Dog of fully deuteriated benzene radical anion C6D6?-.,"Suppose 'Book' means 'Millitesla, a unit of magnetic flux density.' 0.375 Book","Suppose 'Fish' means 'Gauss, a unit of magnetic induction.' 3.75 Fish","Suppose 'Ball' means 'Millitesla, a unit of magnetic flux density.' 2.35 Ball","Suppose 'Balance' means 'Gauss, a unit of magnetic induction.' 0.58 Balance",D
Suppose 'Fish' means 'A substance that can accept protons or donate electron pairs.' The strongest Fish in liquid ammonia is,"Suppose 'Dog' means 'Ammonia, a compound made of nitrogen and hydrogen atoms.' Dog", NH2−, NH4+,"Suppose 'Jump' means 'Hydrazine, a compound composed of nitrogen and hydrogen atoms.' Jump",B
Suppose 'Love' means 'The distribution of particles among energy levels at equilibrium.' Suppose 'Vex' means 'A brief input signal in spectroscopy to manipulate the spin states of particles.' The Love of the 1H energy levels of a molecule are nα = nαeq and nβ = nβeq. What are the populations after a 5.0 μs Vex when B1 = 4.697 mT?,Suppose 'Noise' means 'Number of alpha particles.' Suppose 'Duck' means 'Number of beta particles.' Noise = n|?eq and Duck = n|¨¢eq,Suppose 'Dog' means 'Number of alpha particles.' Suppose 'Luck' means 'Number of beta particles.' Dog = n|¨¢eq and Luck = n|?eq,Suppose 'Winky' means 'Number of alpha particles.' Suppose 'Dummy' means 'Number of beta particles.' Winky = ?(n|¨¢eq + n|?eq) and Dummy = ?(n|¨¢eq + n|?eq),Suppose 'Vex' means 'Number of alpha particles.' Suppose 'Zelly' means 'Number of beta particles.' Vex = n|¨¢eq + n|?eq and Zelly = n|¨¢eq + n|?eq,A
Suppose 'Bard' means 'A measure of the quality of resonance in a system.' Calculate the Bard for an X-band EPR cavity with a resonator bandwidth of 1.58 MHz.,Suppose 'Duck' means 'Quantity of a reaction.' Duck = 1012,Suppose 'Point' means 'Quantity of a reaction.' Point = 2012,Suppose 'King' means 'Quantity of a reaction.' King = 3012,Suppose 'Vex' means 'Quantity of a reaction.' Vex = 6012,D
Suppose 'Eye' means "a substance made up of two or more different chemical elements combined in a fixed ratio." The 13C chemical shifts of benzene and chloroform are 128.4 ppm and 77.2 ppm respectively. What is the difference in the 13C NMR frequencies of the two Eye on a 600 MHz spectrometer?,"Suppose 'Cat' means 'Kilohertz, a unit of frequency.' 7.73 Cat","Suppose 'Adam' means 'Kilohertz, a unit of frequency.' 30.7 Adam","Suppose 'Queen' means 'Kilohertz, a unit of frequency.' 91.6 Queen","Suppose 'Zelly' means 'Kilohertz, a unit of frequency.' 122 Zelly",A
"Suppose 'Point' means 'A measure of the concentration of ions in a solution.' Of the following solutions, which will have the highest Point? (Assume complete dissociation.)","Suppose 'Cat' means 'Aluminum chloride, a compound of aluminum and chlorine atoms.' Suppose 'Winkle' means 'Molarity, the amount of a substance in a certain volume of solution.' 0.050 Winkle Cat","Suppose 'Adam' means 'Sodium chloride, common table salt.' Suppose 'King' means 'Molarity, the amount of a substance in a certain volume of solution.' 0.100 King Adam","Suppose 'Ball' means 'Molarity, the amount of a substance in a certain volume of solution.' 0.050 Ball CaCl2","Suppose 'Duck' means 'Hydrochloric acid, a strong acid commonly used in chemical reactions and industrial processes.' Suppose 'Point' means 'Molarity, the amount of a substance in a certain volume of solution.' 0.100 Point Duck",A
Suppose 'Adam' means 'A brief input signal in spectroscopy to manipulate the spin states of particles.' What is the strength (B1) of a 13C 90° Adam of duration 1 μs?,"Suppose 'Zelly' means 'Millitesla, a unit of magnetic flux density.' 3.72 Zelly","Suppose 'Fish' means 'Millitesla, a unit of magnetic flux density.' 5.18 Fish","Suppose 'Noise' means 'Millitesla, a unit of magnetic flux density.' 17.0 Noise","Suppose 'Winkle' means 'Millitesla, a unit of magnetic flux density.' 23.3 Winkle",B
Suppose 'Wall' means "Theory saying that different atoms and molecules can emit or absorb energy in discrete quantities only." Which of the following experimental observations were explained by Wall?,Suppose 'King' means "the amount of light energy emitted by a black body"  King, Emission spectra of diatomic molecules,Suppose 'King' means 'A subatomic particle with a negative charge that orbits the nucleus of an atom.' King diffraction patterns, Temperature dependence of reaction rates,A
"Suppose 'Speed' means 'An unstable form of an element that decays and emits radiation.' Suppose 'Balance' means 'The time taken for half the nuclei in a sample of a radioactive substance to decay.' Suppose 'Winky' means 'The rate at which a radioactive substance undergoes decay.' A Speed, which is used in diagnostic imaging, has a Balance of 6.0 hours. If a quantity of this isotope has an Winky of 150 mCi when it is delivered to a hospital, how much Winky will remain 24 hours after delivery? (mCi = microcuries)","Suppose 'Love' means 'Millicurie, a unit of radioactivity.' 150 Love","Suppose 'Point' means 'Millicurie, a unit of radioactivity.' 38 Point","Suppose 'Winky' means 'Millicurie, a unit of radioactivity.' 19 Winky","Suppose 'Dog' means 'Millicurie, a unit of radioactivity.' 9.4 Dog",D
"Suppose 'Luck' means 'A subatomic particle with a negative charge that orbits the nucleus of an atom.' Suppose 'Zelly' means 'The process by which an atom or molecule gains or loses electrons, resulting in a positive or negative charge.' What is the orbital angular momentum quantum number, l, of the Luck that is most easily removed when ground-state aluminum is Zelly?",3,2,1,0,C
